period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2029,,2029,persistent_level,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,12.74984789096602314756395588,214.5655703908105231256113658,-201.8157224998444999780474099,0.05942168572405816583126133101,final_rw_full
annual,2029,,2029,persistent_level,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,12.74984789096602314756395588,40.99707779783526219427266302,12.74984789096602314756395588,40.99707779783526219427266302,-28.24722990686923904670870714,0.3109940653291938714260970841,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,12.74984789096602314756395588,40.99707779783526219427266302,-28.24722990686923904670870714,0.3109940653291938714260970841,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,12.74984789096602314756395588,40.99707779783526219427266302,-28.24722990686923904670870714,0.3109940653291938714260970841,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,12.74984789096602314756395588,49.39707779783526219427266302,-36.64722990686923904670870714,0.2581093550340494478889612021,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,12.74984789096602314756395588,87.89707779783526219427266302,-75.14722990686923904670870714,0.1450542863357856436619537918,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,12.74984789096602314756395588,140.697077797835262194272663,-127.9472299068692390467087071,0.09061913787069563303492482749,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,12.74984789096602314756395588,192.537077797835262194272663,-179.7872299068692390467087071,0.06622022125189526774884687905,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,12.74984789096602314756395588,245.524077797835262194272663,-232.7742299068692390467087071,0.05192911426578805406445983224,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,12.74984789096602314756395588,245.524077797835262194272663,-232.7742299068692390467087071,0.05192911426578805406445983224,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,12.74984789096602314756395588,245.524077797835262194272663,-232.7742299068692390467087071,0.05192911426578805406445983224,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,12.74984789096602314756395588,245.524077797835262194272663,-232.7742299068692390467087071,0.05192911426578805406445983224,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,12.74984789096602314756395588,245.524077797835262194272663,-232.7742299068692390467087071,0.05192911426578805406445983224,final_rw_full
annual,2029,,2029,persistent_level,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,12.74984789096602314756395588,87.43483890837237079726460891,12.74984789096602314756395588,87.43483890837237079726460891,-74.68499101740634764970065303,0.1458211400644000556723727272,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,12.74984789096602314756395588,87.43483890837237079726460891,-74.68499101740634764970065303,0.1458211400644000556723727272,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,12.74984789096602314756395588,87.43483890837237079726460891,-74.68499101740634764970065303,0.1458211400644000556723727272,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,12.74984789096602314756395588,95.83483890837237079726460891,-83.08499101740634764970065303,0.1330398009345656092436495132,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,12.74984789096602314756395588,134.3348389083723707972646089,-121.584991017406347649700653,0.09491095530075030623395095597,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,12.74984789096602314756395588,187.1348389083723707972646089,-174.384991017406347649700653,0.0681318773422451045663679928,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,12.74984789096602314756395588,238.9748389083723707972646089,-226.224991017406347649700653,0.05335226063633654881247936114,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,12.74984789096602314756395588,291.9618389083723707972646089,-279.211991017406347649700653,0.0436695697582839320751743278,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,12.74984789096602314756395588,291.9618389083723707972646089,-279.211991017406347649700653,0.0436695697582839320751743278,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,12.74984789096602314756395588,291.9618389083723707972646089,-279.211991017406347649700653,0.0436695697582839320751743278,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,12.74984789096602314756395588,291.9618389083723707972646089,-279.211991017406347649700653,0.0436695697582839320751743278,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,12.74984789096602314756395588,291.9618389083723707972646089,-279.211991017406347649700653,0.0436695697582839320751743278,final_rw_full
annual,2030,,2030,persistent_level,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.07521675781739851711947972,10.42603844044023893410268201,13.07521675781739851711947972,10.42603844044023893410268201,2.64917831737715958301679771,1.254092513902653342368918284,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.07521675781739851711947972,10.42603844044023893410268201,2.64917831737715958301679771,1.254092513902653342368918284,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.07521675781739851711947972,10.42603844044023893410268201,2.64917831737715958301679771,1.254092513902653342368918284,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.07521675781739851711947972,18.82603844044023893410268201,-5.75082168262284041698320229,0.694528315087815156505177533,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,13.07521675781739851711947972,57.32603844044023893410268201,-44.25082168262284041698320229,0.2280851269951628383258373011,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,13.07521675781739851711947972,110.126038440440238934102682,-97.05082168262284041698320228,0.118729566077044559303982602,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.07521675781739851711947972,161.966038440440238934102682,-148.8908216826228404169832023,0.08072813834133226113339762532,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,13.07521675781739851711947972,214.953038440440238934102682,-201.8778216826228404169832023,0.06082824812658005037502972389,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.07521675781739851711947972,214.953038440440238934102682,-201.8778216826228404169832023,0.06082824812658005037502972389,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.07521675781739851711947972,214.953038440440238934102682,-201.8778216826228404169832023,0.06082824812658005037502972389,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.07521675781739851711947972,214.953038440440238934102682,-201.8778216826228404169832023,0.06082824812658005037502972389,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,13.07521675781739851711947972,214.953038440440238934102682,-201.8778216826228404169832023,0.06082824812658005037502972389,final_rw_full
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.07521675781739851711947972,45.80602695707255485848539104,13.07521675781739851711947972,45.80602695707255485848539104,-32.73081019925515634136591132,0.2854475191675307539107265513,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.07521675781739851711947972,45.80602695707255485848539104,-32.73081019925515634136591132,0.2854475191675307539107265513,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.07521675781739851711947972,45.80602695707255485848539104,-32.73081019925515634136591132,0.2854475191675307539107265513,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.07521675781739851711947972,54.20602695707255485848539104,-41.13081019925515634136591132,0.241213339029109639333890833,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,13.07521675781739851711947972,92.70602695707255485848539104,-79.63081019925515634136591132,0.1410395546761147067952986923,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,13.07521675781739851711947972,145.506026957072554858485391,-132.4308101992551563413659113,0.08986031047136536870241455607,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.07521675781739851711947972,197.346026957072554858485391,-184.2708101992551563413659113,0.06625528245704976123046063957,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,13.07521675781739851711947972,250.333026957072554858485391,-237.2578101992551563413659113,0.05223128932188222341175603908,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.07521675781739851711947972,250.333026957072554858485391,-237.2578101992551563413659113,0.05223128932188222341175603908,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.07521675781739851711947972,250.333026957072554858485391,-237.2578101992551563413659113,0.05223128932188222341175603908,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.07521675781739851711947972,250.333026957072554858485391,-237.2578101992551563413659113,0.05223128932188222341175603908,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,13.07521675781739851711947972,250.333026957072554858485391,-237.2578101992551563413659113,0.05223128932188222341175603908,final_rw_full
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.07521675781739851711947972,98.87600973202102874505945458,13.07521675781739851711947972,98.87600973202102874505945458,-85.80079297420363022793997486,0.1322385156243110932004916901,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.07521675781739851711947972,98.87600973202102874505945458,-85.80079297420363022793997486,0.1322385156243110932004916901,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.07521675781739851711947972,98.87600973202102874505945458,-85.80079297420363022793997486,0.1322385156243110932004916901,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.07521675781739851711947972,107.2760097320210287450594546,-94.20079297420363022793997488,0.1218838842950974448348321052,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,13.07521675781739851711947972,145.7760097320210287450594546,-132.7007929742036302279399749,0.08969388572134381878460932742,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,13.07521675781739851711947972,198.5760097320210287450594546,-185.5007929742036302279399749,0.06584489624634136860541379573,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.07521675781739851711947972,250.4160097320210287450594546,-237.3407929742036302279399749,0.05221398093440450318270895602,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,13.07521675781739851711947972,303.4030097320210287450594546,-290.3277929742036302279399749,0.04309521111661353939159685211,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.07521675781739851711947972,303.4030097320210287450594546,-290.3277929742036302279399749,0.04309521111661353939159685211,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.07521675781739851711947972,303.4030097320210287450594546,-290.3277929742036302279399749,0.04309521111661353939159685211,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.07521675781739851711947972,303.4030097320210287450594546,-290.3277929742036302279399749,0.04309521111661353939159685211,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,13.07521675781739851711947972,303.4030097320210287450594546,-290.3277929742036302279399749,0.04309521111661353939159685211,final_rw_full
annual,2031,,2031,persistent_level,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.40715633699268925180378662,10.7031072818503043891008604,13.40715633699268925180378662,10.7031072818503043891008604,2.70404905514238486270292622,1.252641497831919441472281512,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.40715633699268925180378662,10.7031072818503043891008604,2.70404905514238486270292622,1.252641497831919441472281512,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.40715633699268925180378662,10.7031072818503043891008604,2.70404905514238486270292622,1.252641497831919441472281512,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.40715633699268925180378662,19.1031072818503043891008604,-5.69595094485761513729707378,0.7018311806127326495288471581,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,13.40715633699268925180378662,57.6031072818503043891008604,-44.19595094485761513729707378,0.2327505749193679581214552051,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,13.40715633699268925180378662,110.4031072818503043891008604,-96.99595094485761513729707378,0.1214382155274424590326510924,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.40715633699268925180378662,162.2431072818503043891008604,-148.8359509448576151372970738,0.08263621525505947583093322641,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,13.40715633699268925180378662,215.2301072818503043891008604,-201.8229509448576151372970738,0.06229219743609389388713519729,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.40715633699268925180378662,215.2301072818503043891008604,-201.8229509448576151372970738,0.06229219743609389388713519729,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.40715633699268925180378662,215.2301072818503043891008604,-201.8229509448576151372970738,0.06229219743609389388713519729,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.40715633699268925180378662,215.2301072818503043891008604,-201.8229509448576151372970738,0.06229219743609389388713519729,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,13.40715633699268925180378662,215.2301072818503043891008604,-201.8229509448576151372970738,0.06229219743609389388713519729,final_rw_full
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.40715633699268925180378662,50.28515636228620350600241433,13.40715633699268925180378662,50.28515636228620350600241433,-36.87800002529351425419862771,0.2666225444423205101856517115,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.40715633699268925180378662,50.28515636228620350600241433,-36.87800002529351425419862771,0.2666225444423205101856517115,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.40715633699268925180378662,50.28515636228620350600241433,-36.87800002529351425419862771,0.2666225444423205101856517115,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.40715633699268925180378662,58.68515636228620350600241433,-45.27800002529351425419862771,0.2284590715618975190103918817,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,13.40715633699268925180378662,97.18515636228620350600241433,-83.77800002529351425419862771,0.1379547745646832909260160086,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,13.40715633699268925180378662,149.9851563622862035060024143,-136.5780000252935142541986277,0.08938988805404160180277104709,waterfall_intermediate
