source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
residential_construction,housing_construction,2027-05,headline_aggregate,base,base,0.2,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-05,headline_aggregate,base,base,0.2,0,3.3,user_cost_investment|firm_investment_user_cost|2027-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-05,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2027-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-05,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-05,headline_aggregate,base,base,0.2,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-05,headline_aggregate,base,base,0.5,0.9288962228998849143254886452,4.265194679831426486788611939,cashflow_core|cashflow_core|2027-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-05,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2027-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-05,headline_aggregate,base,base,0.5,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-05,headline_aggregate,base,base,0.5,0,3.3,user_cost_investment|firm_investment_user_cost|2027-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-05,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2027-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-05,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-05,headline_aggregate,base,base,0.5,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-06,headline_aggregate,base,base,0,0.9325826071181785813622479918,0.7379488134216600167661318288,cashflow_core|cashflow_core|2027-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-06,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2027-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-06,headline_aggregate,base,base,0,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-06,headline_aggregate,base,base,0,0,3.3,user_cost_investment|firm_investment_user_cost|2027-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-06,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2027-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-06,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-06,headline_aggregate,base,base,0,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-06,headline_aggregate,base,base,0.2,0.9325826071181785813622479918,2.192940988591000736996381722,cashflow_core|cashflow_core|2027-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-06,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2027-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-06,headline_aggregate,base,base,0.2,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-06,headline_aggregate,base,base,0.2,0,3.3,user_cost_investment|firm_investment_user_cost|2027-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-06,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2027-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-06,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-06,headline_aggregate,base,base,0.2,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-06,headline_aggregate,base,base,0.5,0.9325826071181785813622479918,4.375429251345011817341756561,cashflow_core|cashflow_core|2027-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-06,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2027-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-06,headline_aggregate,base,base,0.5,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-06,headline_aggregate,base,base,0.5,0,3.3,user_cost_investment|firm_investment_user_cost|2027-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-06,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2027-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-06,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-06,headline_aggregate,base,base,0.5,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-07,headline_aggregate,base,base,0,0.9387605169546289341912772864,0.7430518102569473138594861884,cashflow_core|cashflow_core|2027-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-07,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2027-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-07,headline_aggregate,base,base,0,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-07,headline_aggregate,base,base,0,0,3.3,user_cost_investment|firm_investment_user_cost|2027-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-07,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2027-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-07,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-07,headline_aggregate,base,base,0,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-07,headline_aggregate,base,base,0.2,0.9387605169546289341912772864,2.2497292216912613684112785,cashflow_core|cashflow_core|2027-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-07,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2027-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-07,headline_aggregate,base,base,0.2,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-07,headline_aggregate,base,base,0.2,0,3.3,user_cost_investment|firm_investment_user_cost|2027-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-07,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2027-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-07,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-07,headline_aggregate,base,base,0.2,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-07,headline_aggregate,base,base,0.5,0.9387605169546289341912772864,4.509745338842732450238966967,cashflow_core|cashflow_core|2027-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-07,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2027-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-07,headline_aggregate,base,base,0.5,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-07,headline_aggregate,base,base,0.5,0,3.3,user_cost_investment|firm_investment_user_cost|2027-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-07,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2027-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-07,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-07,headline_aggregate,base,base,0.5,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-08,headline_aggregate,base,base,0,0.9465544397764509246006641348,0.7479885047883173412901303,cashflow_core|cashflow_core|2027-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-08,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2027-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-08,headline_aggregate,base,base,0,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-08,headline_aggregate,base,base,0,0,3.3,user_cost_investment|firm_investment_user_cost|2027-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-08,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2027-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-08,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-08,headline_aggregate,base,base,0,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-08,headline_aggregate,base,base,0.2,0.9465544397764509246006641348,2.312571902485199723818256229,cashflow_core|cashflow_core|2027-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-08,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2027-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-08,headline_aggregate,base,base,0.2,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-08,headline_aggregate,base,base,0.2,0,3.3,user_cost_investment|firm_investment_user_cost|2027-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-08,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2027-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-08,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-08,headline_aggregate,base,base,0.2,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-08,headline_aggregate,base,base,0.5,0.9465544397764509246006641348,4.659446999030523297610445123,cashflow_core|cashflow_core|2027-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-08,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2027-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-08,headline_aggregate,base,base,0.5,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-08,headline_aggregate,base,base,0.5,0,3.3,user_cost_investment|firm_investment_user_cost|2027-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-08,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2027-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-08,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-08,headline_aggregate,base,base,0.5,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-09,headline_aggregate,base,base,0,0.9503933919503214088628158747,0.7529966794035752617103168682,cashflow_core|cashflow_core|2027-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-09,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2027-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-09,headline_aggregate,base,base,0,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-09,headline_aggregate,base,base,0,0,3.3,user_cost_investment|firm_investment_user_cost|2027-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-09,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2027-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-09,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-09,headline_aggregate,base,base,0,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-09,headline_aggregate,base,base,0.2,0.9503933919503214088628158747,2.359581201973396064903108695,cashflow_core|cashflow_core|2027-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-09,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2027-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-09,headline_aggregate,base,base,0.2,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-09,headline_aggregate,base,base,0.2,0,3.3,user_cost_investment|firm_investment_user_cost|2027-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-09,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2027-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-09,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-09,headline_aggregate,base,base,0.2,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-09,headline_aggregate,base,base,0.5,0.9503933919503214088628158747,4.769457985828127269692296436,cashflow_core|cashflow_core|2027-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-09,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2027-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-09,headline_aggregate,base,base,0.5,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-09,headline_aggregate,base,base,0.5,0,3.3,user_cost_investment|firm_investment_user_cost|2027-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-09,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2027-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-09,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-09,headline_aggregate,base,base,0.5,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-10,headline_aggregate,base,base,0,0.9562572006263217306006533953,0.7578304278913169611989158605,cashflow_core|cashflow_core|2027-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-10,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2027-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-10,headline_aggregate,base,base,0,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-10,headline_aggregate,base,base,0,0,3.3,user_cost_investment|firm_investment_user_cost|2027-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-10,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2027-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-10,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-10,headline_aggregate,base,base,0,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-10,headline_aggregate,base,base,0.2,0.9562572006263217306006533953,2.41427391081446661724572144,cashflow_core|cashflow_core|2027-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-10,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2027-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-10,headline_aggregate,base,base,0.2,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-10,headline_aggregate,base,base,0.2,0,3.3,user_cost_investment|firm_investment_user_cost|2027-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-10,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2027-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-10,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-10,headline_aggregate,base,base,0.2,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-10,headline_aggregate,base,base,0.5,0.9562572006263217306006533953,4.89893913519919110131592981,cashflow_core|cashflow_core|2027-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-10,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2027-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-10,headline_aggregate,base,base,0.5,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-10,headline_aggregate,base,base,0.5,0,3.3,user_cost_investment|firm_investment_user_cost|2027-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-10,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2027-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-10,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-10,headline_aggregate,base,base,0.5,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-11,headline_aggregate,base,base,0,0.965291266111704805354724948,0.7624316211751811967786535807,cashflow_core|cashflow_core|2027-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-11,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2027-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-11,headline_aggregate,base,base,0,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-11,headline_aggregate,base,base,0,0,3.3,user_cost_investment|firm_investment_user_cost|2027-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-11,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2027-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-11,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-11,headline_aggregate,base,base,0,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-11,headline_aggregate,base,base,0.2,0.965291266111704805354724948,2.481127741935992747483198013,cashflow_core|cashflow_core|2027-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-11,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2027-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-11,headline_aggregate,base,base,0.2,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-11,headline_aggregate,base,base,0.2,0,3.3,user_cost_investment|firm_investment_user_cost|2027-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-11,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2027-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-11,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-11,headline_aggregate,base,base,0.2,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-11,headline_aggregate,base,base,0.5,0.965291266111704805354724948,5.05917192307721007354001466,cashflow_core|cashflow_core|2027-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-11,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2027-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-11,headline_aggregate,base,base,0.5,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-11,headline_aggregate,base,base,0.5,0,3.3,user_cost_investment|firm_investment_user_cost|2027-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-11,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2027-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-11,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-11,headline_aggregate,base,base,0.5,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-12,headline_aggregate,base,base,0,0.9698679247053309195501147842,0.7671219065688500456083849656,cashflow_core|cashflow_core|2027-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-12,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2027-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-12,headline_aggregate,base,base,0,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-12,headline_aggregate,base,base,0,0,3.3,user_cost_investment|firm_investment_user_cost|2027-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-12,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2027-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-12,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-12,headline_aggregate,base,base,0,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-12,headline_aggregate,base,base,0.2,0.9698679247053309195501147842,2.530164858995494570523373245,cashflow_core|cashflow_core|2027-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-12,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2027-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-12,headline_aggregate,base,base,0.2,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-12,headline_aggregate,base,base,0.2,0,3.3,user_cost_investment|firm_investment_user_cost|2027-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-12,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2027-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-12,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-12,headline_aggregate,base,base,0.2,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-12,headline_aggregate,base,base,0.5,0.9698679247053309195501147842,5.174729287635461357895855663,cashflow_core|cashflow_core|2027-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-12,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2027-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-12,headline_aggregate,base,base,0.5,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-12,headline_aggregate,base,base,0.5,0,3.3,user_cost_investment|firm_investment_user_cost|2027-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-12,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2027-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-12,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-12,headline_aggregate,base,base,0.5,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-01,headline_aggregate,base,base,0,0.9785133405155012084037670559,0.7715458415513147971518632856,cashflow_core|cashflow_core|2028-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-01,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2028-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-01,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-01,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2028-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-01,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2028-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-01,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-01,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2028-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-01,headline_aggregate,base,base,0.2,0.9785133405155012084037670559,2.594904280301826242623687949,cashflow_core|cashflow_core|2028-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-01,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2028-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-01,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-01|headline_aggregate,persistent_level
