period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2029,,2029,persistent_level,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,8.194338990393588484306211063,176.0332169367704864581304832,-167.8388779463768979738242721,0.0465499587690709517208257943,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,8.194338990393588484306211063,229.0202169367704864581304832,-220.8258779463768979738242721,0.03577998091171112317953607714,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.194338990393588484306211063,229.0202169367704864581304832,-220.8258779463768979738242721,0.03577998091171112317953607714,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.194338990393588484306211063,229.0202169367704864581304832,-220.8258779463768979738242721,0.03577998091171112317953607714,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.194338990393588484306211063,229.0202169367704864581304832,-220.8258779463768979738242721,0.03577998091171112317953607714,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,8.194338990393588484306211063,229.0202169367704864581304832,-220.8258779463768979738242721,0.03577998091171112317953607714,final_rw_full
annual,2029,,2029,persistent_level,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,8.194338990393588484306211063,44.87317961558162760614523489,8.194338990393588484306211063,44.87317961558162760614523489,-36.67884062518803912183902383,0.1826110621220211218898832904,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,8.194338990393588484306211063,44.87317961558162760614523489,-36.67884062518803912183902383,0.1826110621220211218898832904,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,8.194338990393588484306211063,44.87317961558162760614523489,-36.67884062518803912183902383,0.1826110621220211218898832904,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,8.194338990393588484306211063,53.27317961558162760614523489,-45.07884062518803912183902383,0.153817343915339791583437171,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,8.194338990393588484306211063,91.77317961558162760614523489,-83.57884062518803912183902383,0.08928903874441242453454345573,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,8.194338990393588484306211063,144.5731796155816276061452349,-136.3788406251880391218390238,0.05667952390742348485975425319,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,8.194338990393588484306211063,196.4131796155816276061452349,-188.2188406251880391218390238,0.04171990396179872481942815663,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,8.194338990393588484306211063,249.4001796155816276061452349,-241.2058406251880391218390238,0.0328561872049334948061967774,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.194338990393588484306211063,249.4001796155816276061452349,-241.2058406251880391218390238,0.0328561872049334948061967774,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.194338990393588484306211063,249.4001796155816276061452349,-241.2058406251880391218390238,0.0328561872049334948061967774,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.194338990393588484306211063,249.4001796155816276061452349,-241.2058406251880391218390238,0.0328561872049334948061967774,waterfall_intermediate
annual,2029,,2029,persistent_level,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,8.194338990393588484306211063,249.4001796155816276061452349,-241.2058406251880391218390238,0.0328561872049334948061967774,final_rw_full
annual,2030,,2030,persistent_level,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,7.92656794684408128083279233,12.09506393699415663857248463,7.92656794684408128083279233,12.09506393699415663857248463,-4.1684959901500753577396923,0.6553556052398990109197764339,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,7.92656794684408128083279233,12.09506393699415663857248463,-4.1684959901500753577396923,0.6553556052398990109197764339,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,7.92656794684408128083279233,12.09506393699415663857248463,-4.1684959901500753577396923,0.6553556052398990109197764339,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,7.92656794684408128083279233,20.49506393699415663857248463,-12.5684959901500753577396923,0.3867549753058543595768336645,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,7.92656794684408128083279233,58.99506393699415663857248463,-51.0684959901500753577396923,0.1343598500937220264716167509,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,7.92656794684408128083279233,111.7950639369941566385724846,-103.8684959901500753577396923,0.07090266481990084530371808049,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,7.92656794684408128083279233,163.6350639369941566385724846,-155.7084959901500753577396923,0.04844052219697923199835347318,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,7.92656794684408128083279233,216.6220639369941566385724846,-208.6954959901500753577396923,0.0365916924748236713561692336,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.92656794684408128083279233,216.6220639369941566385724846,-208.6954959901500753577396923,0.0365916924748236713561692336,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.92656794684408128083279233,216.6220639369941566385724846,-208.6954959901500753577396923,0.0365916924748236713561692336,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.92656794684408128083279233,216.6220639369941566385724846,-208.6954959901500753577396923,0.0365916924748236713561692336,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,7.92656794684408128083279233,216.6220639369941566385724846,-208.6954959901500753577396923,0.0365916924748236713561692336,final_rw_full
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,7.92656794684408128083279233,26.45190117168265583578357721,7.92656794684408128083279233,26.45190117168265583578357721,-18.52533322483857455495078488,0.2996596688985685179093553034,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,7.92656794684408128083279233,26.45190117168265583578357721,-18.52533322483857455495078488,0.2996596688985685179093553034,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,7.92656794684408128083279233,26.45190117168265583578357721,-18.52533322483857455495078488,0.2996596688985685179093553034,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,7.92656794684408128083279233,34.85190117168265583578357721,-26.92533322483857455495078488,0.227435740386078490793746238,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,7.92656794684408128083279233,73.35190117168265583578357721,-65.42533322483857455495078488,0.10806220180021885840843887,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,7.92656794684408128083279233,126.1519011716826558357835772,-118.2253332248385745549507849,0.06283351953655185720338828833,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,7.92656794684408128083279233,177.9919011716826558357835772,-170.0653332248385745549507849,0.04453330682275529431169085894,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,7.92656794684408128083279233,230.9789011716826558357835772,-223.0523332248385745549507849,0.03431728139078988548221584985,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.92656794684408128083279233,230.9789011716826558357835772,-223.0523332248385745549507849,0.03431728139078988548221584985,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.92656794684408128083279233,230.9789011716826558357835772,-223.0523332248385745549507849,0.03431728139078988548221584985,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.92656794684408128083279233,230.9789011716826558357835772,-223.0523332248385745549507849,0.03431728139078988548221584985,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,7.92656794684408128083279233,230.9789011716826558357835772,-223.0523332248385745549507849,0.03431728139078988548221584985,final_rw_full
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,7.92656794684408128083279233,47.98715702371540463160021609,7.92656794684408128083279233,47.98715702371540463160021609,-40.06058907687132335076742376,0.1651810283932166757664725747,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,7.92656794684408128083279233,47.98715702371540463160021609,-40.06058907687132335076742376,0.1651810283932166757664725747,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,7.92656794684408128083279233,47.98715702371540463160021609,-40.06058907687132335076742376,0.1651810283932166757664725747,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,7.92656794684408128083279233,56.38715702371540463160021609,-48.46058907687132335076742376,0.1405739953073057416503436537,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,7.92656794684408128083279233,94.88715702371540463160021609,-86.96058907687132335076742376,0.08353678406512877865131579572,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,7.92656794684408128083279233,147.6871570237154046316002161,-139.7605890768713233507674238,0.0536713422249115654846543247,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,7.92656794684408128083279233,199.5271570237154046316002161,-191.6005890768713233507674238,0.03972676233692812571528358935,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,7.92656794684408128083279233,252.5141570237154046316002161,-244.5875890768713233507674238,0.03139058831501332726195731531,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.92656794684408128083279233,252.5141570237154046316002161,-244.5875890768713233507674238,0.03139058831501332726195731531,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.92656794684408128083279233,252.5141570237154046316002161,-244.5875890768713233507674238,0.03139058831501332726195731531,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.92656794684408128083279233,252.5141570237154046316002161,-244.5875890768713233507674238,0.03139058831501332726195731531,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,7.92656794684408128083279233,252.5141570237154046316002161,-244.5875890768713233507674238,0.03139058831501332726195731531,final_rw_full
annual,2031,,2031,persistent_level,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,7.727286147899201818887724584,13.25370528435839015527937848,7.727286147899201818887724584,13.25370528435839015527937848,-5.526419136459188336391653896,0.5830283669442011859908737251,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,7.727286147899201818887724584,13.25370528435839015527937848,-5.526419136459188336391653896,0.5830283669442011859908737251,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,7.727286147899201818887724584,13.25370528435839015527937848,-5.526419136459188336391653896,0.5830283669442011859908737251,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,7.727286147899201818887724584,21.65370528435839015527937848,-13.9264191364591883363916539,0.3568574544829067610931926773,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,7.727286147899201818887724584,60.15370528435839015527937848,-52.4264191364591883363916539,0.1284590219566824875435986128,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,7.727286147899201818887724584,112.9537052843583901552793785,-105.2264191364591883363916539,0.06841109044139751123882751196,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,7.727286147899201818887724584,164.7937052843583901552793785,-157.0664191364591883363916539,0.04689066329666808747660562526,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,7.727286147899201818887724584,217.7807052843583901552793785,-210.0534191364591883363916539,0.03548195942248239557290295377,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.727286147899201818887724584,217.7807052843583901552793785,-210.0534191364591883363916539,0.03548195942248239557290295377,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.727286147899201818887724584,217.7807052843583901552793785,-210.0534191364591883363916539,0.03548195942248239557290295377,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.727286147899201818887724584,217.7807052843583901552793785,-210.0534191364591883363916539,0.03548195942248239557290295377,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,7.727286147899201818887724584,217.7807052843583901552793785,-210.0534191364591883363916539,0.03548195942248239557290295377,final_rw_full
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,7.727286147899201818887724584,28.34241993383857518715289284,7.727286147899201818887724584,28.34241993383857518715289284,-20.61513378593937336826516826,0.2726403096820057415303668014,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,7.727286147899201818887724584,28.34241993383857518715289284,-20.61513378593937336826516826,0.2726403096820057415303668014,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,7.727286147899201818887724584,28.34241993383857518715289284,-20.61513378593937336826516826,0.2726403096820057415303668014,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,7.727286147899201818887724584,36.74241993383857518715289284,-29.01513378593937336826516826,0.210309668274805772833311015,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,7.727286147899201818887724584,75.24241993383857518715289284,-67.51513378593937336826516826,0.1026985330175967637606704968,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,7.727286147899201818887724584,128.0424199338385751871528928,-120.3151337859393733682651682,0.06034942288572807061628901443,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,7.727286147899201818887724584,179.8824199338385751871528928,-172.1551337859393733682651682,0.04295742825086145982614848788,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,7.727286147899201818887724584,232.8694199338385751871528928,-225.1421337859393733682651682,0.03318291491469610200037211248,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.727286147899201818887724584,232.8694199338385751871528928,-225.1421337859393733682651682,0.03318291491469610200037211248,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.727286147899201818887724584,232.8694199338385751871528928,-225.1421337859393733682651682,0.03318291491469610200037211248,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.727286147899201818887724584,232.8694199338385751871528928,-225.1421337859393733682651682,0.03318291491469610200037211248,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,7.727286147899201818887724584,232.8694199338385751871528928,-225.1421337859393733682651682,0.03318291491469610200037211248,final_rw_full
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,7.727286147899201818887724584,50.97549190805885273496316436,7.727286147899201818887724584,50.97549190805885273496316436,-43.24820576015965091607543978,0.1515882605279493997574106954,waterfall_intermediate
