period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2034,persistent_level,high,stress_corner_envelope,0,11.00784683607981390592231031,39.35655879667816391169131979,-28.34871196059835000576900949,-0.0008722680603261030771005849074,0.2796953588586844651344755091,252.2,0.1560529690589935127346999199,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,11.00784683607981390592231031,39.35655879667816391169131979,-28.34871196059835000576900949,0.2796953588586844651344755091,11.00784683607981390592231031,60.50007279765362309650130683,-49.49222596157380919057899653,0.1819476626564775257464655622,11.00784683607981390592231031,92.21534379911681187371628738,-81.20749696303699796779397706,0.1193710979385324488942920618
annual,2034,persistent_level,high,stress_corner_envelope,0.2,11.00784683607981390592231031,60.50007279765362309650130683,-49.49222596157380919057899653,-0.001522837721894578744325507586,0.1819476626564775257464655622,252.2,0.2398892656528692430471899557,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,11.00784683607981390592231031,39.35655879667816391169131979,-28.34871196059835000576900949,0.2796953588586844651344755091,11.00784683607981390592231031,60.50007279765362309650130683,-49.49222596157380919057899653,0.1819476626564775257464655622,11.00784683607981390592231031,92.21534379911681187371628738,-81.20749696303699796779397706,0.1193710979385324488942920618
annual,2034,persistent_level,high,stress_corner_envelope,0.5,11.00784683607981390592231031,92.21534379911681187371628738,-81.20749696303699796779397706,-0.002498692214247292245162891602,0.1193710979385324488942920618,252.2,0.3656437105436828385159250094,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,11.00784683607981390592231031,39.35655879667816391169131979,-28.34871196059835000576900949,0.2796953588586844651344755091,11.00784683607981390592231031,60.50007279765362309650130683,-49.49222596157380919057899653,0.1819476626564775257464655622,11.00784683607981390592231031,92.21534379911681187371628738,-81.20749696303699796779397706,0.1193710979385324488942920618
annual,2035,persistent_level,high,stress_corner_envelope,0,10.60032620190157212406390799,42.21150030345645400066708411,-31.6111741015548818766031761,-0.0009726515108170732885108669569,0.2511241279200297253459784904,252.2,0.1673731177773848295030415706,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,10.60032620190157212406390799,42.21150030345645400066708411,-31.6111741015548818766031761,0.2511241279200297253459784904,10.60032620190157212406390799,64.04755304256851449069810026,-53.44722684066694236663419229,0.165507122416623470145036258,10.60032620190157212406390799,96.80163215123660522574462454,-86.20130594933503310168071653,0.1095056557036177706428498748
annual,2035,persistent_level,high,stress_corner_envelope,0.2,10.60032620190157212406390799,64.04755304256851449069810026,-53.44722684066694236663419229,-0.001644530056635905918973359763,0.165507122416623470145036258,252.2,0.2539554046097086220884143547,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,10.60032620190157212406390799,42.21150030345645400066708411,-31.6111741015548818766031761,0.2511241279200297253459784904,10.60032620190157212406390799,64.04755304256851449069810026,-53.44722684066694236663419229,0.165507122416623470145036258,10.60032620190157212406390799,96.80163215123660522574462454,-86.20130594933503310168071653,0.1095056557036177706428498748
annual,2035,persistent_level,high,stress_corner_envelope,0.5,10.60032620190157212406390799,96.80163215123660522574462454,-86.20130594933503310168071653,-0.00265234787536415486466709897,0.1095056557036177706428498748,252.2,0.3838288348581943109664735311,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,10.60032620190157212406390799,42.21150030345645400066708411,-31.6111741015548818766031761,0.2511241279200297253459784904,10.60032620190157212406390799,64.04755304256851449069810026,-53.44722684066694236663419229,0.165507122416623470145036258,10.60032620190157212406390799,96.80163215123660522574462454,-86.20130594933503310168071653,0.1095056557036177706428498748
cumulative_120_month,2026-2035,persistent_level,low,low_sensitivity_corner,0,50.99327027010720193890892899,76.86230350097814950821867815,-25.86903323087094756930974916,-0.0008344849429313208893325725535,0.6634366646253096186698521503,240.56,0.3195140651021705583148431915,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,50.99327027010720193890892899,76.86230350097814950821867815,-25.86903323087094756930974916,0.6634366646253096186698521503,50.99327027010720193890892899,198.9697302672222708370698423,-147.9764599971150688981609133,0.2562865728451343928454946235,50.99327027010720193890892899,382.1308704165884528303465885,-331.1376001464812508914376595,0.1334445191892394250984595423
cumulative_120_month,2026-2035,persistent_level,low,low_sensitivity_corner,0.2,50.99327027010720193890892899,198.9697302672222708370698423,-147.9764599971150688981609133,-0.004773434193455324803166481074,0.2562865728451343928454946235,240.56,0.8271106180047483822625118153,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,50.99327027010720193890892899,76.86230350097814950821867815,-25.86903323087094756930974916,0.6634366646253096186698521503,50.99327027010720193890892899,198.9697302672222708370698423,-147.9764599971150688981609133,0.2562865728451343928454946235,50.99327027010720193890892899,382.1308704165884528303465885,-331.1376001464812508914376595,0.1334445191892394250984595423
cumulative_120_month,2026-2035,persistent_level,low,low_sensitivity_corner,0.5,50.99327027010720193890892899,382.1308704165884528303465885,-331.1376001464812508914376595,-0.01068185806924133067391734385,0.1334445191892394250984595423,240.56,1.588505447358615118184014751,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,50.99327027010720193890892899,76.86230350097814950821867815,-25.86903323087094756930974916,0.6634366646253096186698521503,50.99327027010720193890892899,198.9697302672222708370698423,-147.9764599971150688981609133,0.2562865728451343928454946235,50.99327027010720193890892899,382.1308704165884528303465885,-331.1376001464812508914376595,0.1334445191892394250984595423
cumulative_120_month,2026-2035,persistent_level,base,base,0,82.69668656753180130468423682,129.5410999078543844546452041,-46.84441334032258314996096728,-0.00147004372498344891577107159,0.6383818465827130502290669205,247.28016,0.5238637014302092996649840574,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,82.69668656753180130468423682,129.5410999078543844546452041,-46.84441334032258314996096728,0.6383818465827130502290669205,82.69668656753180130468423682,270.8131910527109366842964652,-188.1165044851791353796122284,0.3053643223436474401425488178,82.69668656753180130468423682,482.7213277699957650287733573,-400.0246412024639637240891205,0.1713135132221351422317402772
cumulative_120_month,2026-2035,persistent_level,base,base,0.2,82.69668656753180130468423682,270.8131910527109366842964652,-188.1165044851791353796122284,-0.005903361089725071718433823775,0.3053643223436474401425488178,247.28016,1.095167485546397805162761401,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,82.69668656753180130468423682,129.5410999078543844546452041,-46.84441334032258314996096728,0.6383818465827130502290669205,82.69668656753180130468423682,270.8131910527109366842964652,-188.1165044851791353796122284,0.3053643223436474401425488178,82.69668656753180130468423682,482.7213277699957650287733573,-400.0246412024639637240891205,0.1713135132221351422317402772
cumulative_120_month,2026-2035,persistent_level,base,base,0.5,82.69668656753180130468423682,482.7213277699957650287733573,-400.0246412024639637240891205,-0.01255333713683750592242795206,0.1713135132221351422317402772,247.28016,1.952123161720680563409427417,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,82.69668656753180130468423682,129.5410999078543844546452041,-46.84441334032258314996096728,0.6383818465827130502290669205,82.69668656753180130468423682,270.8131910527109366842964652,-188.1165044851791353796122284,0.3053643223436474401425488178,82.69668656753180130468423682,482.7213277699957650287733573,-400.0246412024639637240891205,0.1713135132221351422317402772
cumulative_120_month,2026-2035,persistent_level,high,stress_corner_envelope,0,126.9952907359985106312486681,258.1137661605898168363947369,-131.1184754245913062051460688,-0.004034414628448963267850648271,0.4920128539637295305360098871,252.2,1.023448715942069059620914897,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,126.9952907359985106312486681,258.1137661605898168363947369,-131.1184754245913062051460688,0.4920128539637295305360098871,126.9952907359985106312486681,425.0110378488585913646526167,-298.0157471128600807334039486,0.2988046884117872537339895025,126.9952907359985106312486681,675.3569453812617531570394367,-548.3616546452632425257907686,0.1880417334929536996958495178
cumulative_120_month,2026-2035,persistent_level,high,stress_corner_envelope,0.2,126.9952907359985106312486681,425.0110378488585913646526167,-298.0157471128600807334039486,-0.009169715295780310176412429188,0.2988046884117872537339895025,252.2,1.685214265855902424126299035,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,126.9952907359985106312486681,258.1137661605898168363947369,-131.1184754245913062051460688,0.4920128539637295305360098871,126.9952907359985106312486681,425.0110378488585913646526167,-298.0157471128600807334039486,0.2988046884117872537339895025,126.9952907359985106312486681,675.3569453812617531570394367,-548.3616546452632425257907686,0.1880417334929536996958495178
cumulative_120_month,2026-2035,persistent_level,high,stress_corner_envelope,0.5,126.9952907359985106312486681,675.3569453812617531570394367,-548.3616546452632425257907686,-0.01687266629677733053925510057,0.1880417334929536996958495178,252.2,2.677862590726652470884375245,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,126.9952907359985106312486681,258.1137661605898168363947369,-131.1184754245913062051460688,0.4920128539637295305360098871,126.9952907359985106312486681,425.0110378488585913646526167,-298.0157471128600807334039486,0.2988046884117872537339895025,126.9952907359985106312486681,675.3569453812617531570394367,-548.3616546452632425257907686,0.1880417334929536996958495178
