period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2034-03,99,persistent_level,base,base,0.2,0.628895053899792057468815142,19.78756177728555813769206997,-19.15866672338576608022325483,-0.000601225968850366098042529807,0.03178234190640456849766274368,247.28016,0.08002082244400666085662541617,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.628895053899792057468815142,18.44360281639101419140438941,-17.81470776249122213393557427,0.03409827570895675200839206169,0.628895053899792057468815142,19.78756177728555813769206997,-19.15866672338576608022325483,0.03178234190640456849766274368,0.628895053899792057468815142,21.80350021862737405712359082,-21.17460516472758199965477568,0.02884376579878254789195839311
monthly,2034-03,99,persistent_level,base,base,0.5,0.628895053899792057468815142,21.80350021862737405712359082,-21.17460516472758199965477568,-0.0006644889589131859034599502818,0.02884376579878254789195839311,247.28016,0.08817326961705045021454042581,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.628895053899792057468815142,18.44360281639101419140438941,-17.81470776249122213393557427,0.03409827570895675200839206169,0.628895053899792057468815142,19.78756177728555813769206997,-19.15866672338576608022325483,0.03178234190640456849766274368,0.628895053899792057468815142,21.80350021862737405712359082,-21.17460516472758199965477568,0.02884376579878254789195839311
monthly,2034-04,100,persistent_level,base,base,0,0.6285730741187434597877289112,18.45345538254328261174142882,-17.82488230842453915195369991,-0.0005593699337357854500707242801,0.03406262193655964424079337998,247.28016,0.07462570140096675209099439607,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6285730741187434597877289112,18.45345538254328261174142882,-17.82488230842453915195369991,0.03406262193655964424079337998,0.6285730741187434597877289112,19.79744139425323677620629042,-19.16886832013449331641856151,0.03175021769738408940048687258,0.6285730741187434597877289112,21.81342041181816802290358283,-21.18484733769942456311585392,0.0288158877540448657277653227
monthly,2034-04,100,persistent_level,base,base,0.2,0.6285730741187434597877289112,19.79744139425323677620629042,-19.16886832013449331641856151,-0.0006015461093370518206369974741,0.03175021769738408940048687258,247.28016,0.08006077557638767613303991076,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6285730741187434597877289112,18.45345538254328261174142882,-17.82488230842453915195369991,0.03406262193655964424079337998,0.6285730741187434597877289112,19.79744139425323677620629042,-19.16886832013449331641856151,0.03175021769738408940048687258,0.6285730741187434597877289112,21.81342041181816802290358283,-21.18484733769942456311585392,0.0288158877540448657277653227
monthly,2034-04,100,persistent_level,base,base,0.5,0.6285730741187434597877289112,21.81342041181816802290358283,-21.18484733769942456311585392,-0.0006648103727389513764864072654,0.0288158877540448657277653227,247.28016,0.08821338683951906219610818284,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6285730741187434597877289112,18.45345538254328261174142882,-17.82488230842453915195369991,0.03406262193655964424079337998,0.6285730741187434597877289112,19.79744139425323677620629042,-19.16886832013449331641856151,0.03175021769738408940048687258,0.6285730741187434597877289112,21.81342041181816802290358283,-21.18484733769942456311585392,0.0288158877540448657277653227
monthly,2034-05,101,persistent_level,base,base,0,0.6287545728649629099111643894,18.46271577340346888711069211,-17.83396120053850597719952772,-0.0005596548421684085224753507726,0.03405536761664920142941581062,247.28016,0.07466315038539067949127294365,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6287545728649629099111643894,18.46271577340346888711069211,-17.83396120053850597719952772,0.03405536761664920142941581062,0.6287545728649629099111643894,19.81090040097625080336171122,-19.18214582811128789345054683,0.03173780899095221580069156006,0.6287545728649629099111643894,21.83317734233542367773823989,-21.2044227694704607678270755,0.02879812511969030187120585513
monthly,2034-05,101,persistent_level,base,base,0.2,0.6287545728649629099111643894,19.81090040097625080336171122,-19.18214582811128789345054683,-0.00060196277625404154564270843,0.03173780899095221580069156006,247.28016,0.08011520374694132680665408507,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6287545728649629099111643894,18.46271577340346888711069211,-17.83396120053850597719952772,0.03405536761664920142941581062,0.6287545728649629099111643894,19.81090040097625080336171122,-19.18214582811128789345054683,0.03173780899095221580069156006,0.6287545728649629099111643894,21.83317734233542367773823989,-21.2044227694704607678270755,0.02879812511969030187120585513
monthly,2034-05,101,persistent_level,base,base,0.5,0.6287545728649629099111643894,21.83317734233542367773823989,-21.2044227694704607678270755,-0.0006654246773824910803937449162,0.02879812511969030187120585513,247.28016,0.08829328378926729777972579721,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6287545728649629099111643894,18.46271577340346888711069211,-17.83396120053850597719952772,0.03405536761664920142941581062,0.6287545728649629099111643894,19.81090040097625080336171122,-19.18214582811128789345054683,0.03173780899095221580069156006,0.6287545728649629099111643894,21.83317734233542367773823989,-21.2044227694704607678270755,0.02879812511969030187120585513
monthly,2034-06,102,persistent_level,base,base,0,0.6284328847083535016817439265,18.47256274991028448352128106,-17.84412986520193098183953713,-0.0005599739491998346507826378312,0.03401979970058055997576102858,247.28016,0.07470297151987561187084835702,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6284328847083535016817439265,18.47256274991028448352128106,-17.84412986520193098183953713,0.03401979970058055997576102858,0.6284328847083535016817439265,19.82077442667214226567137243,-19.1923415419637887639896285,0.03170576846193722555171798082,0.6284328847083535016817439265,21.84309194181492893889650948,-21.21465905710657543721476555,0.02877032639803728279873036533
monthly,2034-06,102,persistent_level,base,base,0.2,0.6284328847083535016817439265,19.82077442667214226567137243,-19.1923415419637887639896285,-0.0006022827321271508430298634438,0.03170576846193722555171798082,247.28016,0.08015513426824110056250114215,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6284328847083535016817439265,18.47256274991028448352128106,-17.84412986520193098183953713,0.03401979970058055997576102858,0.6284328847083535016817439265,19.82077442667214226567137243,-19.1923415419637887639896285,0.03170576846193722555171798082,0.6284328847083535016817439265,21.84309194181492893889650948,-21.21465905710657543721476555,0.02877032639803728279873036533
monthly,2034-06,102,persistent_level,base,base,0.5,0.6284328847083535016817439265,21.84309194181492893889650948,-21.21465905710657543721476555,-0.0006657459065181251314007018625,0.02877032639803728279873036533,247.28016,0.08833337839078933359998031981,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6284328847083535016817439265,18.47256274991028448352128106,-17.84412986520193098183953713,0.03401979970058055997576102858,0.6284328847083535016817439265,19.82077442667214226567137243,-19.1923415419637887639896285,0.03170576846193722555171798082,0.6284328847083535016817439265,21.84309194181492893889650948,-21.21465905710657543721476555,0.02877032639803728279873036533
monthly,2034-07,103,persistent_level,base,base,0,0.6283278338823171151713588816,18.4821542506800910380973875,-17.85382641679777392292602862,-0.0005602782406576844888886596567,0.03399646087572266781632078593,247.28016,0.07474175951147917017724910684,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6283278338823171151713588816,18.4821542506800910380973875,-17.85382641679777392292602862,0.03399646087572266781632078593,0.6283278338823171151713588816,19.83218779299641879313185439,-19.20385995911410167796049551,0.0316822248982639298151770319,0.6283278338823171151713588816,21.85723810647091042568355473,-21.22891027258859331051219585,0.02874689980598685528848761468
monthly,2034-07,103,persistent_level,base,base,0.2,0.6283278338823171151713588816,19.83218779299641879313185439,-19.20385995911410167796049551,-0.0006026441962942980505228298346,0.0316822248982639298151770319,247.28016,0.08020128987702215492392052153,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6283278338823171151713588816,18.4821542506800910380973875,-17.85382641679777392292602862,0.03399646087572266781632078593,0.6283278338823171151713588816,19.83218779299641879313185439,-19.20385995911410167796049551,0.0316822248982639298151770319,0.6283278338823171151713588816,21.85723810647091042568355473,-21.22891027258859331051219585,0.02874689980598685528848761468
monthly,2034-07,103,persistent_level,base,base,0.5,0.6283278338823171151713588816,21.85723810647091042568355473,-21.22891027258859331051219585,-0.0006661931297492183929740851017,0.02874689980598685528848761468,247.28016,0.08839058542533663204392764357,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6283278338823171151713588816,18.4821542506800910380973875,-17.85382641679777392292602862,0.03399646087572266781632078593,0.6283278338823171151713588816,19.83218779299641879313185439,-19.20385995911410167796049551,0.0316822248982639298151770319,0.6283278338823171151713588816,21.85723810647091042568355473,-21.22891027258859331051219585,0.02874689980598685528848761468
monthly,2034-08,104,persistent_level,base,base,0,0.6284945252155514404747099795,18.49142435265895138377047429,-17.86292982744339994329576431,-0.0005605639185163936466232273994,0.03398843232566764665211887103,247.28016,0.07477924776762903818798270872,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6284945252155514404747099795,18.49142435265895138377047429,-17.86292982744339994329576431,0.03398843232566764665211887103,0.6284945252155514404747099795,19.84553032737128947085462819,-19.21703580215573803037991821,0.03166932376449125233859859656,0.6284945252155514404747099795,21.87668928943979660148085904,-21.24819476422424516100614906,0.02872895971141918162430355952
monthly,2034-08,104,persistent_level,base,base,0.2,0.6284945252155514404747099795,19.84553032737128947085462819,-19.21703580215573803037991821,-0.0006030576728223102375691934416,0.03166932376449125233859859656,247.28016,0.08025524703385540300060719869,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6284945252155514404747099795,18.49142435265895138377047429,-17.86292982744339994329576431,0.03398843232566764665211887103,0.6284945252155514404747099795,19.84553032737128947085462819,-19.21703580215573803037991821,0.03166932376449125233859859656,0.6284945252155514404747099795,21.87668928943979660148085904,-21.24819476422424516100614906,0.02872895971141918162430355952
monthly,2034-08,104,persistent_level,base,base,0.5,0.6284945252155514404747099795,21.87668928943979660148085904,-21.24819476422424516100614906,-0.0006667983042811851239881425049,0.02872895971141918162430355952,247.28016,0.08846924593319495021954393365,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6284945252155514404747099795,18.49142435265895138377047429,-17.86292982744339994329576431,0.03398843232566764665211887103,0.6284945252155514404747099795,19.84553032737128947085462819,-19.21703580215573803037991821,0.03166932376449125233859859656,0.6284945252155514404747099795,21.87668928943979660148085904,-21.24819476422424516100614906,0.02872895971141918162430355952
monthly,2034-09,105,persistent_level,base,base,0,0.6281732508455828444380740561,18.50126326043888763047470431,-17.87309000959330478603663025,-0.000560882759354588112283833247,0.03395299239856777736898928906,247.28016,0.07481903627221402489578906901,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6281732508455828444380740561,18.50126326043888763047470431,-17.87309000959330478603663025,0.03395299239856777736898928906,0.6281732508455828444380740561,19.85539628213435522666058945,-19.22722303128877238222251539,0.03163740687516801249741017719,0.6281732508455828444380740561,21.88659581467755662093941716,-21.2584225638319737765013431,0.02870127708139601248461915955
monthly,2034-09,105,persistent_level,base,base,0.2,0.6281732508455828444380740561,19.85539628213435522666058945,-19.22722303128877238222251539,-0.0006033773624329621660146399106,0.03163740687516801249741017719,247.28016,0.0802951449163343926446043607,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6281732508455828444380740561,18.50126326043888763047470431,-17.87309000959330478603663025,0.03395299239856777736898928906,0.6281732508455828444380740561,19.85539628213435522666058945,-19.22722303128877238222251539,0.03163740687516801249741017719,0.6281732508455828444380740561,21.88659581467755662093941716,-21.2584225638319737765013431,0.02870127708139601248461915955
monthly,2034-09,105,persistent_level,base,base,0.5,0.6281732508455828444380740561,21.88659581467755662093941716,-21.2584225638319737765013431,-0.0006671192670505232466108499059,0.02870127708139601248461915955,247.28016,0.08850930788251494426782729824,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6281732508455828444380740561,18.50126326043888763047470431,-17.87309000959330478603663025,0.03395299239856777736898928906,0.6281732508455828444380740561,19.85539628213435522666058945,-19.22722303128877238222251539,0.03163740687516801249741017719,0.6281732508455828444380740561,21.88659581467755662093941716,-21.2584225638319737765013431,0.02870127708139601248461915955
monthly,2034-10,106,persistent_level,base,base,0,0.6278520039596964241922903502,18.51110095312658933798889844,-17.88324894916689291379660809,-0.0005612015611989861580931591066,0.03391759385622334023688551533,247.28016,0.07485881986297076699557658989,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6278520039596964241922903502,18.51110095312658933798889844,-17.88324894916689291379660809,0.03391759385622334023688551533,0.6278520039596964241922903502,19.86526102215099571883806538,-19.23740901819129929464577503,0.03160552500466027479439767627,0.6278520039596964241922903502,21.8965011256876052901118158,-21.26864912172790886591952545,0.02867362234522207436833346047
monthly,2034-10,106,persistent_level,base,base,0.2,0.6278520039596964241922903502,19.86526102215099571883806538,-19.23740901819129929464577503,-0.0006036970130606696571469834629,0.03160552500466027479439767627,247.28016,0.08033503788638358903859519251,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6278520039596964241922903502,18.51110095312658933798889844,-17.88324894916689291379660809,0.03391759385622334023688551533,0.6278520039596964241922903502,19.86526102215099571883806538,-19.23740901819129929464577503,0.03160552500466027479439767627,0.6278520039596964241922903502,21.8965011256876052901118158,-21.26864912172790886591952545,0.02867362234522207436833346047
monthly,2034-10,106,persistent_level,base,base,0.5,0.6278520039596964241922903502,21.8965011256876052901118158,-21.26864912172790886591952545,-0.0006674401908531949057277199978,0.02867362234522207436833346047,247.28016,0.08854936492150282210312309649,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6278520039596964241922903502,18.51110095312658933798889844,-17.88324894916689291379660809,0.03391759385622334023688551533,0.6278520039596964241922903502,19.86526102215099571883806538,-19.23740901819129929464577503,0.03160552500466027479439767627,0.6278520039596964241922903502,21.8965011256876052901118158,-21.26864912172790886591952545,0.02867362234522207436833346047
monthly,2034-11,107,persistent_level,base,base,0,0.6280581269383863409447706389,18.5203184262718050183626866,-17.89226029933341867741791596,-0.0005614843500700878264425380016,0.03391184279247925992932105931,247.28016,0.07489609528832319187419923458,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6280581269383863409447706389,18.5203184262718050183626866,-17.89226029933341867741791596,0.03391184279247925992932105931,0.6280581269383863409447706389,19.87887506973383464431397457,-19.25081694279544830336920393,0.03159424890670111925214969231,0.6280581269383863409447706389,21.91671003492687908324090654,-21.2886519079884927422961359,0.02865658787005445440803435524
monthly,2034-11,107,persistent_level,base,base,0.2,0.6280581269383863409447706389,19.87887506973383464431397457,-19.25081694279544830336920393,-0.0006041177726352679439957699093,0.03159424890670111925214969231,247.28016,0.08039009304156805238363633609,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6280581269383863409447706389,18.5203184262718050183626866,-17.89226029933341867741791596,0.03391184279247925992932105931,0.6280581269383863409447706389,19.87887506973383464431397457,-19.25081694279544830336920393,0.03159424890670111925214969231,0.6280581269383863409447706389,21.91671003492687908324090654,-21.2886519079884927422961359,0.02865658787005445440803435524
monthly,2034-11,107,persistent_level,base,base,0.5,0.6280581269383863409447706389,21.91671003492687908324090654,-21.2886519079884927422961359,-0.0006680679064830381203256177713,0.02865658787005445440803435524,247.28016,0.08863108967143534314779198841,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6280581269383863409447706389,18.5203184262718050183626866,-17.89226029933341867741791596,0.03391184279247925992932105931,0.6280581269383863409447706389,19.87887506973383464431397457,-19.25081694279544830336920393,0.03159424890670111925214969231,0.6280581269383863409447706389,21.91671003492687908324090654,-21.2886519079884927422961359,0.02865658787005445440803435524
monthly,2034-12,108,persistent_level,base,base,0,0.6277371829333235017453256421,18.53015037904272957265765267,-17.90241319610940607091232703,-0.0005618029622829789139180420206,0.03387652933692772877866747325,247.28016,0.07493585566687893429322292848,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6277371829333235017453256421,18.53015037904272957265765267,-17.90241319610940607091232703,0.03387652933692772877866747325,0.6277371829333235017453256421,19.88873406810038409007037816,-19.26099688516706058832505252,0.03156245041961486866613783003,0.6277371829333235017453256421,21.92660960168686586618946639,-21.29887241875354236444414075,0.02862901261693600809033005818
monthly,2034-12,108,persistent_level,base,base,0.2,0.6277371829333235017453256421,19.88873406810038409007037816,-19.26099688516706058832505252,-0.0006044372335770746434546241298,0.03156245041961486866613783003,247.28016,0.08042996279240673449123608687,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6277371829333235017453256421,18.53015037904272957265765267,-17.90241319610940607091232703,0.03387652933692772877866747325,0.6277371829333235017453256421,19.88873406810038409007037816,-19.26099688516706058832505252,0.03156245041961486866613783003,0.6277371829333235017453256421,21.92660960168686586618946639,-21.29887241875354236444414075,0.02862901261693600809033005818
monthly,2034-12,108,persistent_level,base,base,0.5,0.6277371829333235017453256421,21.92660960168686586618946639,-21.29887241875354236444414075,-0.0006683886405182182377594972934,0.02862901261693600809033005818,247.28016,0.08867112348069843478825582445,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6277371829333235017453256421,18.53015037904272957265765267,-17.90241319610940607091232703,0.03387652933692772877866747325,0.6277371829333235017453256421,19.88873406810038409007037816,-19.26099688516706058832505252,0.03156245041961486866613783003,0.6277371829333235017453256421,21.92660960168686586618946639,-21.29887241875354236444414075,0.02862901261693600809033005818
monthly,2035-01,109,persistent_level,base,base,0,0.6276443709473514018977111838,18.53971336324399673557437298,-17.9120689922966453336766618,-0.0005621059747786557877887611184,0.03385404933992620133761425265,247.28016,0.07497452833759083921481761003,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6276443709473514018977111838,18.53971336324399673557437298,-17.9120689922966453336766618,0.03385404933992620133761425265,0.6276443709473514018977111838,19.90021415844711926798480862,-19.27256978749976786608709744,0.03153957871759549978552299331,0.6276443709473514018977111838,21.94096535125180306660046208,-21.3133209803044516647027509,0.028606050868748227602341268
monthly,2035-01,109,persistent_level,base,base,0.2,0.6276443709473514018977111838,19.90021415844711926798480862,-19.27256978749976786608709744,-0.0006048004075660505826299848566,0.03153957871759549978552299331,247.28016,0.08047638823287367360157324639,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6276443709473514018977111838,18.53971336324399673557437298,-17.9120689922966453336766618,0.03385404933992620133761425265,0.6276443709473514018977111838,19.90021415844711926798480862,-19.27256978749976786608709744,0.03153957871759549978552299331,0.6276443709473514018977111838,21.94096535125180306660046208,-21.3133209803044516647027509,0.028606050868748227602341268
monthly,2035-01,109,persistent_level,base,base,0.5,0.6276443709473514018977111838,21.94096535125180306660046208,-21.3133209803044516647027509,-0.0006688420567471427748918204638,0.028606050868748227602341268,247.28016,0.08872917807579792518170670093,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6276443709473514018977111838,18.53971336324399673557437298,-17.9120689922966453336766618,0.03385404933992620133761425265,0.6276443709473514018977111838,19.90021415844711926798480862,-19.27256978749976786608709744,0.03153957871759549978552299331,0.6276443709473514018977111838,21.94096535125180306660046208,-21.3133209803044516647027509,0.028606050868748227602341268
monthly,2035-02,110,persistent_level,base,base,0,0.6278488016048526805339647754,18.54892494975382464898282181,-17.92107614814897196844885703,-0.0005623886320262653602099057626,0.03384825823090007636185280336,247.28016,0.0750117799574127768640347928,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6278488016048526805339647754,18.54892494975382464898282181,-17.92107614814897196844885703,0.03384825823090007636185280336,0.6278488016048526805339647754,19.91380466846747821487874826,-19.28595586686262553434478348,0.03152831977904353510180424216,0.6278488016048526805339647754,21.96112424653795856372263793,-21.33327544493310588318867315,0.02858910111142553793472768923
monthly,2035-02,110,persistent_level,base,base,0.2,0.6278488016048526805339647754,19.91380466846747821487874826,-19.28595586686262553434478348,-0.0006052204816061829390053594263,0.03152831977904353510180424216,247.28016,0.08053134820224751639953139896,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6278488016048526805339647754,18.54892494975382464898282181,-17.92107614814897196844885703,0.03384825823090007636185280336,0.6278488016048526805339647754,19.91380466846747821487874826,-19.28595586686262553434478348,0.03152831977904353510180424216,0.6278488016048526805339647754,21.96112424653795856372263793,-21.33327544493310588318867315,0.02858910111142553793472768923
monthly,2035-02,110,persistent_level,base,base,0.5,0.6278488016048526805339647754,21.96112424653795856372263793,-21.33327544493310588318867315,-0.0006694682559760593071985399219,0.02858910111142553793472768923,247.28016,0.08881070056949962570277630818,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6278488016048526805339647754,18.54892494975382464898282181,-17.92107614814897196844885703,0.03384825823090007636185280336,0.6278488016048526805339647754,19.91380466846747821487874826,-19.28595586686262553434478348,0.03152831977904353510180424216,0.6278488016048526805339647754,21.96112424653795856372263793,-21.33327544493310588318867315,0.02858910111142553793472768923
monthly,2035-03,111,persistent_level,base,base,0,0.6275282942175929303655881941,18.55874852900179957827875769,-17.9312202347842066479131695,-0.0005627069677645203868672933377,0.03381307167543937580211947472,247.28016,0.07505150647347445738582002571,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6275282942175929303655881941,18.55874852900179957827875769,-17.9312202347842066479131695,0.03381307167543937580211947472,0.6275282942175929303655881941,19.92365529088659925540023133,-19.29612699666900632503464314,0.0314966448202220441307571818,0.6275282942175929303655881941,21.97101543371379877108244179,-21.3434871394962058407168536,0.0285616427748110109323426641
monthly,2035-03,111,persistent_level,base,base,0.2,0.6275282942175929303655881941,19.92365529088659925540023133,-19.29612699666900632503464314,-0.0006055396659972700158486990253,0.0314966448202220441307571818,247.28016,0.08057118408078755390404240813,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6275282942175929303655881941,18.55874852900179957827875769,-17.9312202347842066479131695,0.03381307167543937580211947472,0.6275282942175929303655881941,19.92365529088659925540023133,-19.29612699666900632503464314,0.0314966448202220441307571818,0.6275282942175929303655881941,21.97101543371379877108244179,-21.3434871394962058407168536,0.0285616427748110109323426641
monthly,2035-03,111,persistent_level,base,base,0.5,0.6275282942175929303655881941,21.97101543371379877108244179,-21.3434871394962058407168536,-0.0006697887133463944593208075566,0.0285616427748110109323426641,247.28016,0.08885070049175719868137598176,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6275282942175929303655881941,18.55874852900179957827875769,-17.9312202347842066479131695,0.03381307167543937580211947472,0.6275282942175929303655881941,19.92365529088659925540023133,-19.29612699666900632503464314,0.0314966448202220441307571818,0.6275282942175929303655881941,21.97101543371379877108244179,-21.3434871394962058407168536,0.0285616427748110109323426641
monthly,2035-04,112,persistent_level,base,base,0,0.6272078143274641651651348961,18.56857089298643920941528694,-17.94136307865897504425015204,-0.0005630252645032001206379888295,0.03377792604192106689481540993,247.28016,0.07509122807501596249943904493,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6272078143274641651651348961,18.56857089298643920941528694,-17.94136307865897504425015204,0.03377792604192106689481540993,0.6272078143274641651651348961,19.93350469838971920537386396,-19.30629688406225504020872906,0.03146500446447491281134844676,0.6272078143274641651651348961,21.98090540649463919931172949,-21.35369759216717503414659459,0.02853421197755324280383133544
monthly,2035-04,112,persistent_level,base,base,0.2,0.6272078143274641651651348961,19.93350469838971920537386396,-19.30629688406225504020872906,-0.0006058588113996816368608777085,0.03146500446447491281134844676,247.28016,0.0806110150462120341776463747,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6272078143274641651651348961,18.56857089298643920941528694,-17.94136307865897504425015204,0.03377792604192106689481540993,0.6272078143274641651651348961,19.93350469838971920537386396,-19.30629688406225504020872906,0.03146500446447491281134844676,0.6272078143274641651651348961,21.98090540649463919931172949,-21.35369759216717503414659459,0.02853421197755324280383133544
monthly,2035-04,112,persistent_level,base,base,0.5,0.6272078143274641651651348961,21.98090540649463919931172949,-21.35369759216717503414659459,-0.0006701091317444039111952110271,0.02853421197755324280383133544,247.28016,0.08889069550300614169495736937,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6272078143274641651651348961,18.56857089298643920941528694,-17.94136307865897504425015204,0.03377792604192106689481540993,0.6272078143274641651651348961,19.93350469838971920537386396,-19.30629688406225504020872906,0.03146500446447491281134844676,0.6272078143274641651651348961,21.98090540649463919931172949,-21.35369759216717503414659459,0.02853421197755324280383133544
