period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,64,2031-04,2031,persistent_level,base,base,0.5,0.6482710962496131196533790773,4.207517730989387745776316062,-3.559246634739774626122936985,0.1540744775654632166251672204,2026-01,1
monthly,65,2031-05,2031,persistent_level,base,base,0,0.6471287987536658861191346389,1.092909775206696284830591142,-0.4457809764530303987114565031,0.5921154823885419230683975761,2026-01,1
monthly,65,2031-05,2031,persistent_level,base,base,0.2,0.6471287987536658861191346389,2.347981041056278893129439826,-1.700852242302613007010305187,0.2756107427777798733005265506,2026-01,1
monthly,65,2031-05,2031,persistent_level,base,base,0.5,0.6471287987536658861191346389,4.230587939830652805577712851,-3.583459141076986919458578212,0.1529642706776046726510637939,2026-01,1
monthly,66,2031-06,2031,persistent_level,base,base,0,0.6449706153245957917285751766,1.100827521605595322908462842,-0.4558569062809995311798876654,0.5858961578139722206730648814,2026-01,1
monthly,66,2031-06,2031,persistent_level,base,base,0.2,0.6449706153245957917285751766,2.357356596541479768132692615,-1.712385981216883976404117438,0.2735990881781923759915241299,2026-01,1
monthly,66,2031-06,2031,persistent_level,base,base,0.5,0.6449706153245957917285751766,4.242150208945306435969037274,-3.597179593620710644240462097,0.1520386086198842859277700082,2026-01,1
monthly,67,2031-07,2031,persistent_level,base,base,0,0.6432078294500373314826287988,1.108613709435391592770277459,-0.4654058799853542612876486602,0.5801911197522698104597561484,2026-01,1
monthly,67,2031-07,2031,persistent_level,base,base,0.2,0.6432078294500373314826287988,2.368393053971027138918703884,-1.725185224520989807436075085,0.271579849624869646631842147,2026-01,1
monthly,67,2031-07,2031,persistent_level,base,base,0.5,0.6432078294500373314826287988,4.258062070774480458141343521,-3.614854241324443126658714722,0.1510564709389140132155575013,2026-01,1
monthly,68,2031-08,2031,persistent_level,base,base,0,0.6420413858298746446088011553,1.116226899322792115730485674,-0.4741855134929174711216845187,0.5751889568504370761291226866,2026-01,1
monthly,68,2031-08,2031,persistent_level,base,base,0.2,0.6420413858298746446088011553,2.381967304693731930409487034,-1.739925918863857285800685879,0.2695424847203882595175859496,2026-01,1
monthly,68,2031-08,2031,persistent_level,base,base,0.5,0.6420413858298746446088011553,4.280577912750141652427989073,-3.638536526920267007819187918,0.1499894170638708223670800167,2026-01,1
monthly,69,2031-09,2031,persistent_level,base,base,0,0.6398893948322064222912981501,1.123980800223120369285566818,-0.4840914053909139469942686679,0.5693063393121862772276438725,2026-01,1
monthly,69,2031-09,2031,persistent_level,base,base,0.2,0.6398893948322064222912981501,2.391159195680826272867140959,-1.751269800848619850575842809,0.2676063542686930911427585297,2026-01,1
monthly,69,2031-09,2031,persistent_level,base,base,0.5,0.6398893948322064222912981501,4.29192678886738512823950217,-3.65203739403517870594820402,0.1490914049354205235110317247,2026-01,1
monthly,70,2031-10,2031,persistent_level,base,base,0,0.6377361010262508275257609682,1.131732703582385249290500322,-0.4939966025561344217647393538,0.5635041728559772027200980338,2026-01,1
monthly,70,2031-10,2031,persistent_level,base,base,0.2,0.6377361010262508275257609682,2.400342627488941577674219907,-1.762606526462690750148458939,0.2656854457871301914339261157,2026-01,1
monthly,70,2031-10,2031,persistent_level,base,base,0.5,0.6377361010262508275257609682,4.303257513348776070249799285,-3.665521412322525242724038317,0.1481984517654318573664938875,2026-01,1
monthly,71,2031-11,2031,persistent_level,base,base,0,0.6365919777402279777927428201,1.139280936339571927311146963,-0.5026889585993439495184041429,0.5587664617522280504996604778,2026-01,1
monthly,71,2031-11,2031,persistent_level,base,base,0.2,0.6365919777402279777927428201,2.413936281765356461153586717,-1.777344304025128483360843897,0.2637153194759044901760093371,2026-01,1
monthly,71,2031-11,2031,persistent_level,base,base,0.5,0.6365919777402279777927428201,4.325919299904033261917246349,-3.689327322163805284124503529,0.1471576175159694297417383397,2026-01,1
monthly,72,2031-12,2031,persistent_level,base,base,0,0.6344358273415279177662615545,1.147025472264419390121669043,-0.5125896449228914723554074885,0.5531139828037522917063223116,2026-01,1
monthly,72,2031-12,2031,persistent_level,base,base,0.2,0.6344358273415279177662615545,2.423097038838993066201230484,-1.78866121149746514843496893,0.2618284852700379695197038525,2026-01,1
monthly,72,2031-12,2031,persistent_level,base,base,0.5,0.6344358273415279177662615545,4.337204388700853580320572647,-3.702768561359325662554311092,0.1462775950781429352217703471,2026-01,1
monthly,73,2032-01,2032,persistent_level,base,base,0,0.6327058264976635272339149169,1.154682712552233481308014775,-0.5219768860545699540740998581,0.5479477778784553399298704648,2026-01,1
monthly,73,2032-01,2032,persistent_level,base,base,0.2,0.6327058264976635272339149169,2.434118555005890190305845022,-1.801412728508226663071930105,0.2599322145572866219836004491,2026-01,1
monthly,73,2032-01,2032,persistent_level,base,base,0.5,0.6327058264976635272339149169,4.353272318686375253802590393,-3.720566492188711726568675476,0.1453402820176859779614378903,2026-01,1
monthly,74,2032-02,2032,persistent_level,base,base,0,0.6315450285397875821657629393,1.162222656487002743380191196,-0.5306776279472151612144282567,0.5433941809814049308044005489,2026-01,1
monthly,74,2032-02,2032,persistent_level,base,base,0.2,0.6315450285397875821657629393,2.447624412256400279633438593,-1.816079383716612697467675654,0.2580236679195330078114734776,2026-01,1
monthly,74,2032-02,2032,persistent_level,base,base,0.5,0.6315450285397875821657629393,4.375727045910496584013309688,-3.744182017370709001847546749,0.1443291644825108991529753113,2026-01,1
monthly,75,2032-03,2032,persistent_level,base,base,0,0.6298509123157976227608998705,1.170407821975120942636440288,-0.5405569096593233198755404175,0.5381465336184212559379096391,2026-01,1
monthly,75,2032-03,2032,persistent_level,base,base,0.2,0.6298509123157976227608998705,2.457260088984135633958963262,-1.827409176668338011198063392,0.2563224443108040956921185405,2026-01,1
monthly,75,2032-03,2032,persistent_level,base,base,0.5,0.6298509123157976227608998705,4.387538489497657670942747724,-3.757687577181860048181847854,0.1435545041538566939669644331,2026-01,1
monthly,76,2032-04,2032,persistent_level,base,base,0,0.6297386845426339336365078216,1.180081556969738147802583036,-0.5503428724271042141660752144,0.5336399682066913850438330375,2026-01,1
monthly,76,2032-04,2032,persistent_level,base,base,0.2,0.6297386845426339336365078216,2.468730888852119984611646889,-1.838992204309486050975139067,0.2550859987965079716973107649,2026-01,1
monthly,76,2032-04,2032,persistent_level,base,base,0.5,0.6297386845426339336365078216,4.401704886675692739825242668,-3.771966202133058806188734846,0.1430669935299166725644310174,2026-01,1
monthly,77,2032-05,2032,persistent_level,base,base,0,0.6301060838391679674161632933,1.189189891971132718758322638,-0.5590838081319647513421593447,0.5298616210021264054343330532,2026-01,1
monthly,77,2032-05,2032,persistent_level,base,base,0.2,0.6301060838391679674161632933,2.483609389530430516333026509,-1.853503305691262548916863216,0.2537057906510413316385045724,2026-01,1
monthly,77,2032-05,2032,persistent_level,base,base,0.5,0.6301060838391679674161632933,4.425238635869377212695082316,-3.795132552030209245278919023,0.1423891761975855709520527112,2026-01,1
monthly,78,2032-06,2032,persistent_level,base,base,0,0.6299641883019327040769158205,1.198890897316287708747081755,-0.5689267090143550046701659345,0.5254558106263922109720161922,2026-01,1
monthly,78,2032-06,2032,persistent_level,base,base,0.2,0.6299641883019327040769158205,2.494857644806984614124807596,-1.864893456505051910047891776,0.2525050636108217975559878462,2026-01,1
monthly,78,2032-06,2032,persistent_level,base,base,0.5,0.6299641883019327040769158205,4.438807766043029972191396357,-3.808843577741097268114480536,0.141921935237018283424873545,2026-01,1
monthly,79,2032-07,2032,persistent_level,base,base,0,0.6300221006113562927259638431,1.208355132235172150653512809,-0.5783330316238158579275489659,0.5213881944176162192353077004,2026-01,1
monthly,79,2032-07,2032,persistent_level,base,base,0.2,0.6300221006113562927259638431,2.507523782970613749415594345,-1.877501682359257456689630502,0.2512526919545231955599545132,2026-01,1
monthly,79,2032-07,2032,persistent_level,base,base,0.5,0.6300221006113562927259638431,4.456276759073776147558716649,-3.826254658462419854832752806,0.1413785845613198651447863113,2026-01,1
monthly,80,2032-08,2032,persistent_level,base,base,0,0.630337427601293625258997186,1.217513833583729596536055665,-0.587176405982435971277058479,0.5177250641546363296583651926,2026-01,1
monthly,80,2032-08,2032,persistent_level,base,base,0.2,0.630337427601293625258997186,2.522015588771049647502061143,-1.891678161169756022243063957,0.2499339934327884525842443703,2026-01,1
monthly,80,2032-08,2032,persistent_level,base,base,0.5,0.630337427601293625258997186,4.47876822155202972395106936,-3.848430793950736098692072174,0.1407390149300609467055540699,2026-01,1
monthly,81,2032-09,2032,persistent_level,base,base,0,0.6301887923758710892805047256,1.227212294785966917442807209,-0.5970235024100958281623024834,0.5135124501712882056174008617,2026-01,1
monthly,81,2032-09,2032,persistent_level,base,base,0.2,0.6301887923758710892805047256,2.53320006759484064521959127,-1.903011275218969555939086544,0.2487718204485155254389378007,2026-01,1
monthly,81,2032-09,2032,persistent_level,base,base,0.5,0.6301887923758710892805047256,4.492181726808151236884767361,-3.861992934432280147604262635,0.140285685375342502145068911,2026-01,1
monthly,82,2032-10,2032,persistent_level,base,base,0,0.6300406341310374032788119595,1.236908006054072985314308462,-0.6068673719230355820354965025,0.5093674153997628716992178025,2026-01,1
monthly,82,2032-10,2032,persistent_level,base,base,0.2,0.6300406341310374032788119595,2.544384835132927849339251744,-1.914344201001890446060439784,0.2476200240747472486901621026,2026-01,1
monthly,82,2032-10,2032,persistent_level,base,base,0.5,0.6300406341310374032788119595,4.505600078751210145376666667,-3.875559444620172742097854708,0.1398350104578438185884698045,2026-01,1
monthly,83,2032-11,2032,persistent_level,base,base,0,0.6303239991359031872859467265,1.246094995012469183309952304,-0.6157709958765659960240055775,0.5058394437493072368342449746,2026-01,1
monthly,83,2032-11,2032,persistent_level,base,base,0.2,0.6303239991359031872859467265,2.558635540629323306945449881,-1.928311541493420119659503154,0.2463516155883883227434994303,2026-01,1
monthly,83,2032-11,2032,persistent_level,base,base,0.5,0.6303239991359031872859467265,4.527446359054604492398696246,-3.89712235991870130511274952,0.1392228530494448192897703004,2026-01,1
monthly,84,2032-12,2032,persistent_level,base,base,0,0.6301844633579199833402843996,1.255773731126695714070818275,-0.6255892677687757307305338754,0.501829627215175693445338661,2026-01,1
monthly,84,2032-12,2032,persistent_level,base,base,0.2,0.6301844633579199833402843996,2.569871265683748372145691581,-1.939686802325828388805407181,0.245220245765988219445157124,2026-01,1
monthly,84,2032-12,2032,persistent_level,base,base,0.5,0.6301844633579199833402843996,4.541017567519327359258001539,-3.910833104161407375917717139,0.1387760461147429394613589048,2026-01,1
monthly,85,2033-01,2033,persistent_level,base,base,0,0.6302466855530251224424827342,1.265213400726240855186532436,-0.6349667151732157327440497018,0.4981346903148981499485482886,2026-01,1
monthly,85,2033-01,2033,persistent_level,base,base,0.2,0.6302466855530251224424827342,2.582538731400241278785379768,-1.952292045847216156342897034,0.2440415231299582903131362149,2026-01,1
monthly,85,2033-01,2033,persistent_level,base,base,0.5,0.6302466855530251224424827342,4.558526727411241914183650766,-3.928280041858216791741168032,0.1382566612504953266277489703,2026-01,1
monthly,86,2033-02,2033,persistent_level,base,base,0,0.6305442838083835645075829915,1.274373387950949379064870945,-0.6438291041425658145572879535,0.494787704898819817998221962,2026-01,1
monthly,86,2033-02,2033,persistent_level,base,base,0.2,0.6305442838083835645075829915,2.596875092918927412575325378,-1.966330809110543848067742386,0.242808861129952201027570455,2026-01,1
monthly,86,2033-02,2033,persistent_level,base,base,0.5,0.6305442838083835645075829915,4.580627650370894462841007028,-3.950083366562510898333424036,0.1376545600158808477726579022,2026-01,1
monthly,87,2033-03,2033,persistent_level,base,base,0,0.6304048523854792634944874265,1.284041629121408124082000835,-0.6536367767359288605875134085,0.490953593784048187320762846,2026-01,1
monthly,87,2033-03,2033,persistent_level,base,base,0.2,0.6304048523854792634944874265,2.608095856497672464595010499,-1.977691004112193201100523072,0.2417107679592841122496832824,2026-01,1
monthly,87,2033-03,2033,persistent_level,base,base,0.5,0.6304048523854792634944874265,4.594177197562068975364524994,-3.963772345176589711870037568,0.1372182276121190618715283076,2026-01,1
monthly,88,2033-04,2033,persistent_level,base,base,0,0.6302692922445069994939285364,1.293703089854144884378535946,-0.6634337976096378848846074096,0.4871823351025350301273869795,2026-01,1
monthly,88,2033-04,2033,persistent_level,base,base,0.2,0.6302692922445069994939285364,2.619340971778827462209376765,-1.989071679534320462715448229,0.2406213238502061763406104785,2026-01,1
monthly,88,2033-04,2033,persistent_level,base,base,0.5,0.6302692922445069994939285364,4.607797794665851328955637994,-3.977528502421344329461709458,0.1367831923905447594521526432,2026-01,1
monthly,89,2033-05,2033,persistent_level,base,base,0,0.6303568186898658480728057928,1.303100429552467615092697251,-0.6727436108626017670198914582,0.4837361759648513450097582868,2026-01,1
monthly,89,2033-05,2033,persistent_level,base,base,0.2,0.6303568186898658480728057928,2.632169488123299976964221504,-2.001812669433434128891415711,0.2394818500609933905126006687,2026-01,1
monthly,89,2033-05,2033,persistent_level,base,base,0.5,0.6303568186898658480728057928,4.625773075979548519771507884,-3.995416257289682671698702091,0.1362705883613588621519321393,2026-01,1
monthly,90,2033-06,2033,persistent_level,base,base,0,0.6300337348412600662942480232,1.312976217187159072723627307,-0.6829424823458990064293792838,0.4798515971530743167498875367,2026-01,1
monthly,90,2033-06,2033,persistent_level,base,base,0.2,0.6300337348412600662942480232,2.642072331255216473059851651,-2.012038596413956406765603628,0.2384619555596870020124175108,2026-01,1
monthly,90,2033-06,2033,persistent_level,base,base,0.5,0.6300337348412600662942480232,4.635716502357302573564188167,-4.005682767516042507269940144,0.1359085989233557264087910717,2026-01,1
monthly,91,2033-07,2033,persistent_level,base,base,0,0.6299031563154000688856820034,1.322624855968680312241115608,-0.6927216996532802433554336046,0.4762523201290239043009239228,2026-01,1
monthly,91,2033-07,2033,persistent_level,base,base,0.2,0.6299031563154000688856820034,2.65334288574570551195354401,-2.023439729430305443067862007,0.2373998323772502947145932251,2026-01,1
monthly,91,2033-07,2033,persistent_level,base,base,0.5,0.6299031563154000688856820034,4.649419930411243311522186612,-4.019516774095843242636504609,0.1354799449701857426483951104,2026-01,1
monthly,92,2033-08,2033,persistent_level,base,base,0,0.6300432574790880061506125206,1.331953481524833874020856943,-0.7019102240457458678702444224,0.4730219682731022150801897284,2026-01,1
monthly,92,2033-08,2033,persistent_level,base,base,0.2,0.6300432574790880061506125206,2.666535284596431767708348194,-2.036492027117343761557735673,0.2362778625576830668012955018,2026-01,1
monthly,92,2033-08,2033,persistent_level,base,base,0.5,0.6300432574790880061506125206,4.668407989203828608239585071,-4.03836473172474060208897255,0.1349589108184476460052082342,2026-01,1
monthly,93,2033-09,2033,persistent_level,base,base,0,0.6297205641634123494738228174,1.341821510862277374457582293,-0.7121009466988650249837594756,0.4693027791444058615870138514,2026-01,1
monthly,93,2033-09,2033,persistent_level,base,base,0.2,0.6297205641634123494738228174,2.676430367443761134067022742,-2.046709803280348784593199925,0.2352837465242384792029557889,2026-01,1
monthly,93,2033-09,2033,persistent_level,base,base,0.5,0.6297205641634123494738228174,4.678343652315986773481183415,-4.048623088152574424007360598,0.1346033149684659980760784366,2026-01,1
monthly,94,2033-10,2033,persistent_level,base,base,0,0.6293978983081207791708453962,1.351688325418224352511540017,-0.7222904271101035733406946208,0.4656383327964155412324890191,2026-01,1
monthly,94,2033-10,2033,persistent_level,base,base,0.2,0.6293978983081207791708453962,2.686324235852633807321255864,-2.056926337544513028150410468,0.2342970702895628591481770686,2026-01,1
monthly,94,2033-10,2033,persistent_level,base,base,0.5,0.6293978983081207791708453962,4.688278101504247989535829634,-4.058880203196127210364984238,0.1342492669336694402341905035,2026-01,1
monthly,95,2033-11,2033,persistent_level,base,base,0,0.6295101549317803845416117174,1.361043437202462257563729914,-0.7315332822706818730221181966,0.4625202530094838479048219184,2026-01,1
monthly,95,2033-11,2033,persistent_level,base,base,0.2,0.6295101549317803845416117174,2.69930991539992368579718593,-2.069799760468143301255574213,0.2332115150395813575473183417,2026-01,1
monthly,95,2033-11,2033,persistent_level,base,base,0.5,0.6295101549317803845416117174,4.706709632696115828147369955,-4.077199477764335443605758238,0.1337473955390746963192682631,2026-01,1
monthly,96,2033-12,2033,persistent_level,base,base,0,0.6291877484488740373251249441,1.3709050926852651456435924,-0.7417173442363911083184674559,0.4589579189734063458679848311,2026-01,1
monthly,96,2033-12,2033,persistent_level,base,base,0.2,0.6291877484488740373251249441,2.709198623421914502516933985,-2.080010874973040465191809041,0.2322412771840863564465586168,2026-01,1
monthly,96,2033-12,2033,persistent_level,base,base,0.5,0.6291877484488740373251249441,4.716638919526888537826946362,-4.087451171078014500501821418,0.1333974805330203047195106551,2026-01,1
monthly,97,2034-01,2034,persistent_level,base,base,0,0.6290725096346981341782866381,1.380522388242703309913483693,-0.7514498786080051757351970549,0.4556771516291438666809545674,2026-01,1
monthly,97,2034-01,2034,persistent_level,base,base,0.2,0.6290725096346981341782866381,2.720559322942458663375656153,-2.091486813307760529197369515,0.2312291095179339951508954278,2026-01,1
monthly,97,2034-01,2034,persistent_level,base,base,0.5,0.6290725096346981341782866381,4.730614724992091693568914844,-4.101542215357393559390628206,0.132979019895929016501450351,2026-01,1
monthly,98,2034-02,2034,persistent_level,base,base,0,0.6292170611525854783742327485,1.389832368641616444863365999,-0.7606153074890309664891332505,0.452728742940103458463663338,2026-01,1
monthly,98,2034-02,2034,persistent_level,base,base,0.2,0.6292170611525854783742327485,2.733764279065117659933436569,-2.10454721791253218155920382,0.2301650753033333007684955821,2026-01,1
monthly,98,2034-02,2034,persistent_level,base,base,0.5,0.6292170611525854783742327485,4.749662144700369482538542423,-4.120445083547784004164309674,0.1324761724062121438457849218,2026-01,1
monthly,99,2034-03,2034,persistent_level,base,base,0,0.628895053899792057468815142,1.399686149724347524737722747,-0.770791095824555467268907605,0.4493114788794944343670916441,2026-01,1
monthly,99,2034-03,2034,persistent_level,base,base,0.2,0.628895053899792057468815142,2.743645110618891471025403312,-2.11475005671909941355658817,0.2292188051092112616518723706,2026-01,1
monthly,99,2034-03,2034,persistent_level,base,base,0.5,0.628895053899792057468815142,4.759583551960707390456924161,-4.130688498060915332988109019,0.132132369782797308709308673,2026-01,1
monthly,100,2034-04,2034,persistent_level,base,base,0,0.6285730741187434597877289112,1.409538715876615945074762158,-0.7809656417578724852870332468,0.4459423973521885446643691772,2026-01,1
monthly,100,2034-04,2034,persistent_level,base,base,0.2,0.6285730741187434597877289112,2.75352472758657010953962376,-2.124951653467826649751894849,0.2282794368328334846724077199,2026-01,1
monthly,100,2034-04,2034,persistent_level,base,base,0.5,0.6285730741187434597877289112,4.769503745151501356236916163,-4.140930671032757896449187252,0.1317900368057635502439767211,2026-01,1
monthly,101,2034-05,2034,persistent_level,base,base,0,0.6287545728649629099111643894,1.418799106736802220444025448,-0.7900445338718393105328610586,0.443159690388500897477750515,2026-01,1
monthly,101,2034-05,2034,persistent_level,base,base,0.2,0.6287545728649629099111643894,2.76698373430958413669504456,-2.138229161444621226783880171,0.2272346472690231824142631127,2026-01,1
monthly,101,2034-05,2034,persistent_level,base,base,0.5,0.6287545728649629099111643894,4.789260675668757011071573229,-4.16050610280379410116040884,0.1312842660787441135739846415,2026-01,1
monthly,102,2034-06,2034,persistent_level,base,base,0,0.6284328847083535016817439265,1.428646083243617816854614396,-0.8002131985352643151728704695,0.4398800319261372227665711489,2026-01,1
monthly,102,2034-06,2034,persistent_level,base,base,0.2,0.6284328847083535016817439265,2.776857760005475599004705765,-2.148424875297122097322961838,0.2263107940779488519869078704,2026-01,1
monthly,102,2034-06,2034,persistent_level,base,base,0.5,0.6284328847083535016817439265,4.79917527514826227222984282,-4.170742390439908770548098894,0.1309460164879973356959310012,2026-01,1
monthly,103,2034-07,2034,persistent_level,base,base,0,0.6283278338823171151713588816,1.438237584013424371430720841,-0.8099097501311072562593619594,0.4368734629566267568324120931,2026-01,1
monthly,103,2034-07,2034,persistent_level,base,base,0.2,0.6283278338823171151713588816,2.788271126329752126465187729,-2.159943292447435011293828847,0.2253467490836859691631710922,2026-01,1
monthly,103,2034-07,2034,persistent_level,base,base,0.5,0.6283278338823171151713588816,4.813321439804243759016888062,-4.18499360592192664384552918,0.1305393462165849050145943625,2026-01,1
monthly,104,2034-08,2034,persistent_level,base,base,0,0.6284945252155514404747099795,1.44750768599228471710380763,-0.8190131607767332766290976505,0.4341908034738416894004911922,2026-01,1
monthly,104,2034-08,2034,persistent_level,base,base,0.2,0.6284945252155514404747099795,2.801613660704622804187961528,-2.173119135489071363713251548,0.2243330456410900212354972488,2026-01,1
monthly,104,2034-08,2034,persistent_level,base,base,0.5,0.6284945252155514404747099795,4.832772622773129934814192375,-4.204278097557578494339482396,0.1300484368442954444825507515,2026-01,1
monthly,105,2034-09,2034,persistent_level,base,base,0,0.6281732508455828444380740561,1.457346593772220963808037648,-0.8291733429266381193699635919,0.4310390222408304455029427539,2026-01,1
monthly,105,2034-09,2034,persistent_level,base,base,0.2,0.6281732508455828444380740561,2.811479615467688559993922788,-2.183306364622105715555848732,0.2234315509134810014029354016,2026-01,1
monthly,105,2034-09,2034,persistent_level,base,base,0.5,0.6281732508455828444380740561,4.842679148010889954272750498,-4.214505897165307109834676442,0.1297160583318022130700118177,2026-01,1
monthly,106,2034-10,2034,persistent_level,base,base,0,0.6278520039596964241922903502,1.467184286459922671322231778,-0.8393322825002262471299414278,0.4279298856686921795705002623,2026-01,1
monthly,106,2034-10,2034,persistent_level,base,base,0.2,0.6278520039596964241922903502,2.82134435548432905217139872,-2.19349235152463262797910837,0.2225364666100517702474754653,2026-01,1
monthly,106,2034-10,2034,persistent_level,base,base,0.5,0.6278520039596964241922903502,4.852584459020938623445149133,-4.224732455061242199252858783,0.1293850749557839440025228821,2026-01,1
monthly,107,2034-11,2034,persistent_level,base,base,0,0.6280581269383863409447706389,1.476401759605138351696019933,-0.8483436326667520107512492941,0.4253978450326147235284452437,2026-01,1
monthly,107,2034-11,2034,persistent_level,base,base,0.2,0.6280581269383863409447706389,2.834958403067167977647307912,-2.206900276128781636702537273,0.221540508763332959917218887,2026-01,1
monthly,107,2034-11,2034,persistent_level,base,base,0.5,0.6280581269383863409447706389,4.872793368260212416574239879,-4.24473524132182607562946924,0.128890777727073806877311353,2026-01,1
monthly,108,2034-12,2034,persistent_level,base,base,0,0.6277371829333235017453256421,1.486233712376062905990986007,-0.8584965294427394042456603649,0.4223677458707023729766715367,2026-01,1
monthly,108,2034-12,2034,persistent_level,base,base,0.2,0.6277371829333235017453256421,2.844817401433717423403711493,-2.217080218500393921658385851,0.2206599209555451708164027597,2026-01,1
monthly,108,2034-12,2034,persistent_level,base,base,0.5,0.6277371829333235017453256421,4.882692935020199199522799722,-4.25495575208687569777747408,0.1285637231927890254374885244,2026-01,1
monthly,109,2035-01,2035,persistent_level,base,base,0,0.6276443709473514018977111838,1.495796696577330068907706314,-0.8681523256299786670099951302,0.4196053998404476937645140091,2026-01,1
monthly,109,2035-01,2035,persistent_level,base,base,0.2,0.6276443709473514018977111838,2.856297491780452601318141956,-2.228653120833101199420430772,0.2197405461978380181977127097,2026-01,1
monthly,109,2035-01,2035,persistent_level,base,base,0.5,0.6276443709473514018977111838,4.89704868458513639993379542,-4.269404313637784998036084236,0.1281678846532691949207845163,2026-01,1
monthly,110,2035-02,2035,persistent_level,base,base,0,0.6278488016048526805339647754,1.505008283087157982316155148,-0.8771594814823053017821903726,0.4171729874582309688659053495,2026-01,1
monthly,110,2035-02,2035,persistent_level,base,base,0.2,0.6278488016048526805339647754,2.869888001800811548212081595,-2.24203920019595886767811682,0.2187711859176689133922209776,2026-01,1
monthly,110,2035-02,2035,persistent_level,base,base,0.5,0.6278488016048526805339647754,4.917207579871291897055971266,-4.289358778266439216522006491,0.1276840140275889365150076705,2026-01,1
monthly,111,2035-03,2035,persistent_level,base,base,0,0.6275282942175929303655881941,1.514831862335132911612091024,-0.8873035681175399812465028299,0.4142560701424974961516556755,2026-01,1
monthly,111,2035-03,2035,persistent_level,base,base,0.2,0.6275282942175929303655881941,2.879738624219932588733564664,-2.25221033000233965836797647,0.2179115454922853026436811592,2026-01,1
monthly,111,2035-03,2035,persistent_level,base,base,0.5,0.6275282942175929303655881941,4.927098767047132104415775123,-4.299570472829539174050186929,0.1273626375047638782671159606,2026-01,1
monthly,112,2035-04,2035,persistent_level,base,base,0,0.6272078143274641651651348961,1.52465422631977254274862028,-0.8974464119923083775834853839,0.411377087014296622572082678,2026-01,1
monthly,112,2035-04,2035,persistent_level,base,base,0.2,0.6272078143274641651651348961,2.8895880317230525387071973,-2.262380217395588373542062404,0.2170578668798894687390342174,2026-01,1
monthly,112,2035-04,2035,persistent_level,base,base,0.5,0.6272078143274641651651348961,4.93698873982797253264506283,-4.309780925500508367479927934,0.127042585547667054108598798,2026-01,1
monthly,113,2035-05,2035,persistent_level,base,base,0,0.6274187770983065248065367892,1.533851589880782734389919774,-0.9064328127824762095833829848,0.4090479034852857552950012342,2026-01,1
monthly,113,2035-05,2035,persistent_level,base,base,0.2,0.6274187770983065248065367892,2.9032157127468569766075624,-2.275796935648550451801025611,0.2161116634714954385093189806,2026-01,1
monthly,113,2035-05,2035,persistent_level,base,base,0.5,0.6274187770983065248065367892,4.95726189704596833993402634,-4.329843119947661815127489551,0.1265655900633745586305772219,2026-01,1
monthly,114,2035-06,2035,persistent_level,base,base,0,0.6270986020297831443052411007,1.5436681880446503754335845,-0.9165695860148672311283433993,0.4062392468060917307829449886,2026-01,1
monthly,114,2035-06,2035,persistent_level,base,base,0.2,0.6270986020297831443052411007,2.913059352680212514751938169,-2.285960750650429370446697068,0.2152714813217965593448598491,2026-01,1
monthly,114,2035-06,2035,persistent_level,base,base,0.5,0.6270986020297831443052411007,4.967146099633555723729468673,-4.340047497603772579424227572,0.1262492766371511538813444715,2026-01,1
monthly,115,2035-07,2035,persistent_level,base,base,0,0.6270175757062872728631570173,1.55320288584154442526185331,-0.9261853101352571523986962927,0.4036932852893596312836191293,2026-01,1
monthly,115,2035-07,2035,persistent_level,base,base,0.2,0.6270175757062872728631570173,2.924602436607901166142473127,-2.29758486090161389327931611,0.2143941234055502356939258656,2026-01,1
monthly,115,2035-07,2035,persistent_level,base,base,0.5,0.6270175757062872728631570173,4.981701762757436277463402852,-4.354684187051149004600245835,0.1258641334962663331192784186,2026-01,1
monthly,116,2035-08,2035,persistent_level,base,base,0,0.6272092817788025310857791811,1.562414893318065242063853408,-0.9352056115392627109780742269,0.4014358058548791331339728777,2026-01,1
monthly,116,2035-08,2035,persistent_level,base,base,0.2,0.6272092817788025310857791811,2.938081514094852347923248611,-2.31087223231604981683746943,0.2134757932242154432185316216,2026-01,1
monthly,116,2035-08,2035,persistent_level,base,base,0.5,0.6272092817788025310857791811,5.001581445260033006712341416,-4.374372163481230475626562235,0.1254021930150122391514438629,2026-01,1
monthly,117,2035-09,2035,persistent_level,base,base,0,0.6268895422006247768821165884,1.572223133020361049340047878,-0.9453335908197362724579312896,0.3987280997426376465674310948,2026-01,1
monthly,117,2035-09,2035,persistent_level,base,base,0.2,0.6268895422006247768821165884,2.94791679315817262910931184,-2.321027250957547852227195252,0.2126551005969959073153475387,2026-01,1
monthly,117,2035-09,2035,persistent_level,base,base,0.5,0.6268895422006247768821165884,5.011457283364889998763207782,-4.384567741164265221881091194,0.12509126722111984617718911,2026-01,1
monthly,118,2035-10,2035,persistent_level,base,base,0,0.6265698301326446035414591124,1.582030157287987573534819138,-0.9554603271553429699933600256,0.3960542896393004028431934185,2026-01,1
monthly,118,2035-10,2035,persistent_level,base,base,0.2,0.6265698301326446035414591124,2.957750857135684845497094461,-2.331181027003040241955635349,0.2118399623217152975314738824,2026-01,1
