core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0,syndicated_loans,0,0.8451126257499999999999999998,-0.8451126257499999999999999998,0,6.981999999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0,tdc_created_deposit_income_from_deficit_financing,0.0545110641179575704939371649,-0.7657963953405538774946623632,0.8203074594585114479885995281,0.0000000000000000000000000013,2.295997276987509820879562089,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0,treasury_bills,3.268123771698179731447810912,-1.746489636990137777166462328,5.01461340868831750861427324,-0.00000000000000647365300322,60.61234316632217331824094262,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0,treasury_coupon_current_stock_roll,1.113610762742329593676915584,-0.2184804405065324892707533779,1.332091203248862082947668962,-0.000000000000000188175886364,25.46649057020556941487581669,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0,treasury_coupon_new_deficit_issuance,0.002488070095428900025713582413,-0.000488137030143102947138050853,0.002976207125572002972851633266,-0.000000000000000000420429481479,0.05689816921957275309294219408,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,auto_installment_debt,-0.09189763314338235294117647062,1.432127348621323529411764706,-1.524024981764705882352941177,-0.000000000000000000000000001,3.353928216911764705882352942,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,bnpl_card_float_removed,0.002184999999999999999999999998,-0.06068124999999999999999999997,0.06286624999999999999999999997,0.0000000000000000000000000001,0.11875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,bnpl_float_deposits,-0.000486331125000000000000000002,-0.08599703975260416666666666666,0.08551070862760416666666666666,-0.000000000000000000000000000068,0.1551666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,bnpl_float_mmfs,0.007564069100000000000000000004,-0.2540458380833333333333333336,0.2616099071833333333333333336,0.00000000000000000000000000016,0.5264583333333333333333333336,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,bnpl_funding_liability,0,0.02435083578875,-0.02435083578875,-1.203333333333333333333333334,1.203333333333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,bnpl_installment,-0.001748000000000000000000000002,0.04854500000000000000000000002,-0.05029300000000000000000000002,0,0.09500000000000000000000000004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,c_and_i_depository_loans,0.2446503313072000000000000002,1.780748933944750000000000001,-1.536098602637550000000000001,-0.0000000000000000000000000172,17.87296443184000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,corporate_bonds,0.302087357642497,1.6103671752992315625,-1.3082798176567345625,-0.155748541666666666666666668,13.76907608685546875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,cre_mortgages_fixed,0.0605682,1.093578535665,-1.033010335665,0,6.4189125,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,cre_mortgages_floating,0.1656,2.98996182,-2.82436182,0,17.55,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,credit_card_revolving,-0.19718835,4.790911125,-4.988099475,0,9.57225,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,deposits_checkable,0.2604587805250000000000000001,-0.4743283277824999999999999999,0.7347871083075,0,4.35202125,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,deposits_savings_mmda,1.441578287099999999999999999,-1.8281329691921875,3.269711256292187499999999999,-0.000000000000000000000000014,14.73801875000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,deposits_time_cds,1.6045317,-1.139757531984375,2.744289231984375,0,20.4258935465625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,fed_iorb,0.5430576,-1.018233,1.5612906,29.514,29.514,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,fed_on_rrp_mmfs,0.00318676681794724979026432,-0.0060722891242497178790912,0.00925905594219696766935552,0.063999999999999998464,0.063999999999999998464,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,heloc,-0.3216998000000000000000000001,1.014337800000000000000000001,-1.336037600000000000000000001,0.0000000000000000000000000009,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,mmf_short_funding_assets,2.23556671602152615364839336,-3.4247215001787434940243376,5.66028821620026964767273096,-0.000000000000001077528,39.334179668537049397465,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,mortgages_arm,-0.54822168912,1.749014343,-2.29723603212,0,7.446414,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,mortgages_fixed,-0.78836568101753,4.497449673341858333333333334,-5.285815354359388333333333334,0,15.83909140129166666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,municipal_securities,-1.610047338012952027254133868,-0.1084538082229497811081409434,-1.501593529790002246145992925,-2.627442708333333337891908334,4.874528893303037427508823958,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,personal_installment_debt,-0.021121695,0.2503942875,-0.2715159825,0,0.5677875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,student_loans_private,-0.00170581185,0.08181579058333333333333333335,-0.08352160243333333333333333335,0,0.1579455416666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,syndicated_loans,0,0.9041279807499999999999999998,-0.9041279807499999999999999998,0,6.981999999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,tdc_created_deposit_income_from_deficit_financing,0.0545110641179575704939371649,-0.7865753279573783062715553371,0.841086392075335876765492502,0.0000000000000000000000000013,2.295997276987509820879562089,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,treasury_bills,3.268123771698179731447810912,10.37597899627429688648172619,-7.107855224576117155033915278,-0.00000000000000647365300322,60.61234316632217331824094262,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,treasury_coupon_current_stock_roll,1.113610762742329593676915584,4.87481767353458139370440996,-3.761206910792251800027494376,-0.000000000000000188175886364,25.46649057020556941487581669,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,treasury_coupon_new_deficit_issuance,0.002488070095428900025713582413,0.01089149681377144767145038797,-0.008403426718342547645736805557,-0.000000000000000000420429481479,0.05689816921957275309294219408,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,auto_installment_debt,-0.09189763314338235294117647062,1.432127348621323529411764706,-1.524024981764705882352941177,-0.000000000000000000000000001,3.353928216911764705882352942,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,bnpl_card_float_removed,0.002184999999999999999999999998,-0.06068124999999999999999999997,0.06286624999999999999999999997,0.0000000000000000000000000001,0.11875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,bnpl_float_deposits,-0.000486331125000000000000000002,-0.08962708148697916666666666666,0.08914075036197916666666666666,-0.000000000000000000000000000068,0.1551666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,bnpl_float_mmfs,0.007564069100000000000000000004,-0.2763042858333333333333333336,0.2838683549333333333333333336,0.00000000000000000000000000016,0.5264583333333333333333333336,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,bnpl_funding_liability,0,0.03271177177625,-0.03271177177625,-1.203333333333333333333333334,1.203333333333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,bnpl_installment,-0.001748000000000000000000000002,0.04854500000000000000000000002,-0.05029300000000000000000000002,0,0.09500000000000000000000000004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,c_and_i_depository_loans,0.2446503313072000000000000002,1.845388967154250000000000001,-1.600738635847050000000000001,-0.0000000000000000000000000172,17.87296443184000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,corporate_bonds,0.302087357642497,1.5398385332247859375,-1.2377511755822889375,-0.155748541666666666666666668,13.76907608685546875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,cre_mortgages_fixed,0.0605682,1.125619771815,-1.065051571815,0,6.4189125,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,cre_mortgages_floating,0.1656,3.07756602,-2.91196602,0,17.55,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,credit_card_revolving,-0.19718835,4.790911125,-4.988099475,0,9.57225,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,deposits_checkable,0.2604587805250000000000000001,-0.5997530953718749999999999998,0.8602118758968749999999999999,0,4.35202125,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,deposits_savings_mmda,1.441578287099999999999999999,-2.2948112896984375,3.736389576798437499999999999,-0.000000000000000000000000014,14.73801875000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,deposits_time_cds,1.6045317,-1.094432468015625,2.698964168015625,0,20.4258935465625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,fed_iorb,0.5430576,-1.460943,2.0040006,29.514,29.514,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,fed_on_rrp_mmfs,0.00318676681794724979026432,-0.00961675922082028828544,0.01280352603876753807570432,0.063999999999999998464,0.063999999999999998464,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,heloc,-0.3216998000000000000000000001,1.048992000000000000000000001,-1.370691800000000000000000001,0.0000000000000000000000000009,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,mmf_short_funding_assets,2.23556671602152615364839336,-5.91122265526825754924062,8.14678937128978370288901336,-0.000000000000001077528,39.334179668537049397465,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,mortgages_arm,-0.54822168912,1.7828116722,-2.33103336132,0,7.446414,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,mortgages_fixed,-0.78836568101753,4.634630887574858333333333334,-5.422996568592388333333333334,0,15.83909140129166666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,municipal_securities,-1.610047338012952027254133868,-0.1957844072098499853728092058,-1.414262930803102041881324662,-2.627442708333333337891908334,4.874528893303037427508823958,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,personal_installment_debt,-0.021121695,0.2503942875,-0.2715159825,0,0.5677875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,student_loans_private,-0.00170581185,0.08181579058333333333333333335,-0.08352160243333333333333333335,0,0.1579455416666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,syndicated_loans,0,0.9926510132499999999999999998,-0.9926510132499999999999999998,0,6.981999999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,tdc_created_deposit_income_from_deficit_financing,0.0545110641179575704939371649,-0.8177437268826149494368947978,0.8722547910005725199308319627,0.0000000000000000000000000013,2.295997276987509820879562089,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,treasury_bills,3.268123771698179731447810912,28.55968194617094888195400898,-25.29155817447276915050619807,-0.00000000000000647365300322,60.61234316632217331824094262,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,treasury_coupon_current_stock_roll,1.113610762742329593676915584,12.51476484459625221816715496,-11.40115408185392262449023938,-0.000000000000000188175886364,25.46649057020556941487581669,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,treasury_coupon_new_deficit_issuance,0.002488070095428900025713582413,0.02796094757964327359933304619,-0.02547287748421437357361946378,-0.000000000000000000420429481479,0.05689816921957275309294219408,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,auto_installment_debt,-0.09217265812500000000000000004,1.436413321875000000000000001,-1.528585980000000000000000001,-0.000000000000000000000000001,3.363965625000000000000000002,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,bnpl_card_float_removed,0.002184999999999999999999999998,-0.06068124999999999999999999997,0.06286624999999999999999999997,0.0000000000000000000000000001,0.11875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,bnpl_float_deposits,-0.000486331125000000000000000002,-0.08357701192968749999999999999,0.08309068080468749999999999999,-0.000000000000000000000000000068,0.1551666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,bnpl_float_mmfs,0.007564069100000000000000000004,-0.2392068729166666666666666669,0.2467709420166666666666666669,0.00000000000000000000000000016,0.5264583333333333333333333336,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,bnpl_funding_liability,0,0.01877687846375,-0.01877687846375,-1.203333333333333333333333334,1.203333333333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,bnpl_installment,-0.001748000000000000000000000002,0.04854500000000000000000000002,-0.05029300000000000000000000002,0,0.09500000000000000000000000004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,c_and_i_depository_loans,0.2446503313072000000000000002,1.737655578471750000000000001,-1.493005247164550000000000001,-0.0000000000000000000000000172,17.87296443184000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,corporate_bonds,0.356599362029113,1.956463491672466145833333333,-1.599864129643353145833333333,-0.183853541666666666666666664,16.25372139576171875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,cre_mortgages_fixed,0.0714978,1.265700606885,-1.194202806885,0,7.5772125,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,cre_mortgages_floating,0.1656,2.93155902,-2.76595902,0,17.55,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,credit_card_revolving,-0.19718835,4.790911125,-4.988099475,0,9.57225,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,deposits_checkable,0.186678780525,-0.4644918160562500000000000001,0.6511705965812500000000000001,0,4.35202125,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,deposits_savings_mmda,1.441578287099999999999999999,-1.5170140888546875,2.958592375954687499999999999,-0.000000000000000000000000014,14.73801875000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,deposits_time_cds,1.6045317,-1.169974241296875,2.774505941296875,0,20.4258935465625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,fed_iorb,0.5430576,-0.723093,1.2661506,29.514,29.514,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,fed_on_rrp_mmfs,0.00296733268331371212306432,-0.003928743194502875275392,0.00689607587781658739845632,0.063999999999999998464,0.063999999999999998464,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,heloc,-0.3216998000000000000000000001,0.9912350000000000000000000006,-1.312934800000000000000000001,0.0000000000000000000000000009,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,mmf_short_funding_assets,2.08163024191774583108154336,-1.920990537556181113113666,4.00262077947392694419520936,-0.000000000000001077528,39.334179668537049397465,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,mortgages_arm,-0.54822168912,1.7264827902,-2.27470447932,0,7.446414,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,mortgages_fixed,-0.93062715729137,5.201062393170058333333333334,-6.131689550461428333333333334,0,18.69727330829166666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,municipal_securities,0.1133678993907401380654951822,1.954652011202714378852133031,-1.841284111811974240786637849,-3.101567708333333338714508334,5.754143129688547940743498958,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,personal_installment_debt,-0.021121695,0.2503942875,-0.2715159825,0,0.5677875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,student_loans_private,-0.00187532865,0.08994631858333333333333333335,-0.09182164723333333333333333335,0,0.1736415416666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,syndicated_loans,0,0.8451126257499999999999999998,-0.8451126257499999999999999998,0,6.981999999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,tdc_created_deposit_income_from_deficit_financing,0.06609484050684092912483975791,-0.928530591536800636881155144,0.9946254320436415660059949019,-0.0000000000000000000000000004,2.783904080431230895256211136,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,treasury_bills,2.11332748778017003130526102,-2.903204523121254412440964905,5.016532010901424443746225925,-0.00000000000000647612983719,60.6355335832621944636759522,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,treasury_coupon_current_stock_roll,0.6725371113247092039473302735,-0.785587812572795057949006284,1.458124923897504261896336558,-0.000000000000000205979852806,27.87596264734152417561644383,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,treasury_coupon_new_deficit_issuance,0.001650174532722676180796317783,-0.001927562032928535697536894622,0.003577736565651211878333212405,-0.000000000000000000505403644893,0.06839801530827658642072814241,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,auto_installment_debt,-0.09217265812500000000000000004,1.436413321875000000000000001,-1.528585980000000000000000001,-0.000000000000000000000000001,3.363965625000000000000000002,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,bnpl_card_float_removed,0.002184999999999999999999999998,-0.06068124999999999999999999997,0.06286624999999999999999999997,0.0000000000000000000000000001,0.11875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,bnpl_float_deposits,-0.000486331125000000000000000002,-0.08599703975260416666666666666,0.08551070862760416666666666666,-0.000000000000000000000000000068,0.1551666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,bnpl_float_mmfs,0.007564069100000000000000000004,-0.2540458380833333333333333336,0.2616099071833333333333333336,0.00000000000000000000000000016,0.5264583333333333333333333336,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,bnpl_funding_liability,0,0.02435083578875,-0.02435083578875,-1.203333333333333333333333334,1.203333333333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,bnpl_installment,-0.001748000000000000000000000002,0.04854500000000000000000000002,-0.05029300000000000000000000002,0,0.09500000000000000000000000004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,c_and_i_depository_loans,0.2446503313072000000000000002,1.780748933944750000000000001,-1.536098602637550000000000001,-0.0000000000000000000000000172,17.87296443184000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,corporate_bonds,0.356599362029113,1.9009597482855590625,-1.5443603862564460625,-0.183853541666666666666666664,16.25372139576171875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,cre_mortgages_fixed,0.0714978,1.290916015785,-1.219418215785,0,7.5772125,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,cre_mortgages_floating,0.1656,2.98996182,-2.82436182,0,17.55,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,credit_card_revolving,-0.19718835,4.790911125,-4.988099475,0,9.57225,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,deposits_checkable,0.186678780525,-0.5481083277825,0.7347871083075,0,4.35202125,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,deposits_savings_mmda,1.441578287099999999999999999,-1.8281329691921875,3.269711256292187499999999999,-0.000000000000000000000000014,14.73801875000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,deposits_time_cds,1.6045317,-1.139757531984375,2.744289231984375,0,20.4258935465625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,fed_iorb,0.5430576,-1.018233,1.5612906,29.514,29.514,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,fed_on_rrp_mmfs,0.00296733268331371212306432,-0.0062917232588832555462912,0.00925905594219696766935552,0.063999999999999998464,0.063999999999999998464,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,heloc,-0.3216998000000000000000000001,1.014337800000000000000000001,-1.336037600000000000000000001,0.0000000000000000000000000009,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
