source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
housing_transaction_services,housing_transaction_units,2034-06,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2034-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-06,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2034-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-06,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2034-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-06,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2034-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-06,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2034-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-06,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2034-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-06,headline_aggregate,base,base,0.2,0.6284328847083535016817439265,2.776857760005475599004705765,cashflow_core|cashflow_core|2034-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-06,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2034-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-06,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2034-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-06,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2034-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-06,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2034-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-06,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2034-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-06,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2034-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-06,headline_aggregate,base,base,0.5,0.6284328847083535016817439265,4.79917527514826227222984282,cashflow_core|cashflow_core|2034-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-06,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2034-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-06,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2034-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-06,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2034-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-06,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2034-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-06,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2034-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-06,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2034-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-07,headline_aggregate,base,base,0,0.6283278338823171151713588816,1.438237584013424371430720841,cashflow_core|cashflow_core|2034-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-07,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2034-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-07,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2034-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-07,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2034-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-07,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2034-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-07,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2034-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-07,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2034-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-07,headline_aggregate,base,base,0.2,0.6283278338823171151713588816,2.788271126329752126465187729,cashflow_core|cashflow_core|2034-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-07,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2034-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-07,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2034-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-07,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2034-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-07,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2034-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-07,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2034-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-07,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2034-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-07,headline_aggregate,base,base,0.5,0.6283278338823171151713588816,4.813321439804243759016888062,cashflow_core|cashflow_core|2034-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-07,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2034-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-07,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2034-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-07,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2034-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-07,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2034-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-07,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2034-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-07,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2034-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-08,headline_aggregate,base,base,0,0.6284945252155514404747099795,1.44750768599228471710380763,cashflow_core|cashflow_core|2034-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-08,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2034-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-08,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2034-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-08,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2034-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-08,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2034-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-08,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2034-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-08,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2034-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-08,headline_aggregate,base,base,0.2,0.6284945252155514404747099795,2.801613660704622804187961528,cashflow_core|cashflow_core|2034-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-08,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2034-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-08,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2034-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-08,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2034-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-08,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2034-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-08,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2034-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-08,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2034-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-08,headline_aggregate,base,base,0.5,0.6284945252155514404747099795,4.832772622773129934814192375,cashflow_core|cashflow_core|2034-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-08,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2034-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-08,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2034-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-08,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2034-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-08,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2034-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-08,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2034-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-08,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2034-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-09,headline_aggregate,base,base,0,0.6281732508455828444380740561,1.457346593772220963808037648,cashflow_core|cashflow_core|2034-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-09,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2034-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-09,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2034-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-09,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2034-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-09,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2034-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-09,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2034-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-09,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2034-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-09,headline_aggregate,base,base,0.2,0.6281732508455828444380740561,2.811479615467688559993922788,cashflow_core|cashflow_core|2034-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-09,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2034-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-09,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2034-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-09,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2034-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-09,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2034-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-09,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2034-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-09,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2034-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-09,headline_aggregate,base,base,0.5,0.6281732508455828444380740561,4.842679148010889954272750498,cashflow_core|cashflow_core|2034-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-09,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2034-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-09,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2034-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-09,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2034-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-09,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2034-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-09,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2034-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-09,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2034-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-10,headline_aggregate,base,base,0,0.6278520039596964241922903502,1.467184286459922671322231778,cashflow_core|cashflow_core|2034-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-10,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2034-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-10,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2034-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-10,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2034-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-10,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2034-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-10,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2034-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-10,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2034-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-10,headline_aggregate,base,base,0.2,0.6278520039596964241922903502,2.82134435548432905217139872,cashflow_core|cashflow_core|2034-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-10,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2034-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-10,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2034-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-10,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2034-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-10,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2034-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-10,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2034-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-10,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2034-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-10,headline_aggregate,base,base,0.5,0.6278520039596964241922903502,4.852584459020938623445149133,cashflow_core|cashflow_core|2034-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-10,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2034-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-10,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2034-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-10,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2034-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-10,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2034-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-10,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2034-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-10,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2034-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-11,headline_aggregate,base,base,0,0.6280581269383863409447706389,1.476401759605138351696019933,cashflow_core|cashflow_core|2034-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-11,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2034-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-11,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2034-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-11,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2034-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-11,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2034-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-11,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2034-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-11,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2034-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-11,headline_aggregate,base,base,0.2,0.6280581269383863409447706389,2.834958403067167977647307912,cashflow_core|cashflow_core|2034-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-11,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2034-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-11,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2034-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-11,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2034-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-11,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2034-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-11,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2034-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-11,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2034-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-11,headline_aggregate,base,base,0.5,0.6280581269383863409447706389,4.872793368260212416574239879,cashflow_core|cashflow_core|2034-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-11,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2034-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-11,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2034-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-11,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2034-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-11,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2034-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-11,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2034-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-11,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2034-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-12,headline_aggregate,base,base,0,0.6277371829333235017453256421,1.486233712376062905990986007,cashflow_core|cashflow_core|2034-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-12,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2034-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-12,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2034-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-12,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2034-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-12,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2034-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-12,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2034-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-12,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2034-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-12,headline_aggregate,base,base,0.2,0.6277371829333235017453256421,2.844817401433717423403711493,cashflow_core|cashflow_core|2034-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-12,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2034-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-12,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2034-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-12,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2034-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-12,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2034-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-12,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2034-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-12,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2034-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-12,headline_aggregate,base,base,0.5,0.6277371829333235017453256421,4.882692935020199199522799722,cashflow_core|cashflow_core|2034-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-12,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2034-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-12,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2034-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-12,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2034-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-12,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2034-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-12,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2034-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-12,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2034-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2035-01,headline_aggregate,base,base,0,0.6276443709473514018977111838,1.495796696577330068907706314,cashflow_core|cashflow_core|2035-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2035-01,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2035-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2035-01,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2035-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2035-01,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2035-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2035-01,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2035-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2035-01,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2035-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2035-01,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2035-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2035-01,headline_aggregate,base,base,0.2,0.6276443709473514018977111838,2.856297491780452601318141956,cashflow_core|cashflow_core|2035-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2035-01,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2035-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2035-01,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2035-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2035-01,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2035-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2035-01,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2035-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2035-01,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2035-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2035-01,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2035-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2035-01,headline_aggregate,base,base,0.5,0.6276443709473514018977111838,4.89704868458513639993379542,cashflow_core|cashflow_core|2035-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2035-01,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2035-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2035-01,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2035-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2035-01,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2035-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2035-01,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2035-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2035-01,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2035-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2035-01,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2035-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2035-02,headline_aggregate,base,base,0,0.6278488016048526805339647754,1.505008283087157982316155148,cashflow_core|cashflow_core|2035-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2035-02,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2035-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2035-02,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2035-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2035-02,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2035-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2035-02,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2035-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2035-02,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2035-02|headline_aggregate,persistent_level
