band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
base,persistent_level,current_stock_roll,92,2033-08,bonds_20y,12.33177521072319201995012469,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,92,2033-08,bonds_30y,15.07216970199501246882793017,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,92,2033-08,tips_5y,3.653859321695760598503740648,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,92,2033-08,tips_10y,3.197126906483790523690773067,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,92,2033-08,tips_30y,2.283662076059850374064837905,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,92,2033-08,frn_2y,6.089765536159600997506234414,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,92,2033-08,notes_2y,0.1184108124790338148850657671,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,92,2033-08,notes_5y,0.1184108124790338148850657671,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,92,2033-08,notes_10y,0.1014949821248861270443420861,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,92,2033-08,bonds_20y,0.05249740454735489329879763075,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,92,2033-08,bonds_30y,0.06416349444676709180964154868,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,92,2033-08,tips_5y,0.01555478653254959801445855726,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,92,2033-08,tips_10y,0.01361043821598089826265123761,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,92,2033-08,tips_30y,0.009721741582843498759036598286,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,92,2033-08,frn_2y,0.02592464422091599669076426209,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,93,2033-09,notes_2y,0.1185974830494216983625148122,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,93,2033-09,notes_5y,0.1185974830494216983625148122,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,93,2033-09,notes_10y,0.1016549854709328843107269819,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,93,2033-09,bonds_20y,0.05258016489875838843658292168,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,93,2033-09,bonds_30y,0.06426464598737136364471245984,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,93,2033-09,tips_5y,0.0155793081181506336108393842,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,93,2033-09,tips_10y,0.01363189460338180440948446117,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,93,2033-09,tips_30y,0.009737067573844146006774615127,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,93,2033-09,frn_2y,0.02596551353025105601806564034,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,94,2033-10,notes_2y,0.1186007987186213491135854911,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,94,2033-10,notes_5y,0.1186007987186213491135854911,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,94,2033-10,notes_10y,0.101657827473104013525930421,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,94,2033-10,bonds_20y,0.052581634899881386306515735,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,94,2033-10,bonds_30y,0.06426644265541058326351923166,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,94,2033-10,tips_5y,0.01557974367403892927600466222,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,94,2033-10,tips_10y,0.01363227571478406311650407944,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,94,2033-10,tips_30y,0.009737339796274330797502913888,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,94,2033-10,frn_2y,0.0259662394567315487933411037,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,95,2033-11,notes_2y,26.12434498653366583541147132,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,95,2033-11,notes_5y,26.12434498653366583541147132,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,95,2033-11,notes_10y,22.39229570274314214463840399,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,95,2033-11,bonds_20y,11.58222191521197007481296758,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,95,2033-11,bonds_30y,14.15604900748129675810473815,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,95,2033-11,tips_5y,3.431769456359102244389027431,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,95,2033-11,tips_10y,3.002798274314214463840399002,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,95,2033-11,tips_30y,2.144855910224438902743142145,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,95,2033-11,frn_2y,5.719615760598503740648379052,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,95,2033-11,notes_2y,0.1186041144805182642486852639,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,95,2033-11,notes_5y,0.1186041144805182642486852639,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,95,2033-11,notes_10y,0.1016606695547299407845873691,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,95,2033-11,bonds_20y,0.05258310494210169350926932882,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,95,2033-11,bonds_30y,0.06426823937367984762244029077,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,95,2033-11,tips_5y,0.01558017924210420548422794928,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,95,2033-11,tips_10y,0.01363265683684117979869945562,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,95,2033-11,tips_30y,0.009737612026315128427642468299,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,95,2033-11,frn_2y,0.02596696540350700914037991546,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,96,2033-12,notes_2y,0.1187796454107178932289323002,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,96,2033-12,notes_5y,0.1187796454107178932289323002,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,96,2033-12,notes_10y,0.1018111246377581941962276859,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,96,2033-12,bonds_20y,0.05266092653677147975666949272,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,96,2033-12,bonds_30y,0.06436335465605403081370715777,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,96,2033-12,tips_5y,0.01560323749237673474271688673,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,96,2033-12,tips_10y,0.01365283280582964289987727589,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,96,2033-12,tips_30y,0.009752023432735459214198054207,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,96,2033-12,frn_2y,0.02600539582062789123786147788,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,97,2034-01,notes_2y,12.44300788840399002493765586,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,97,2034-01,notes_5y,12.44300788840399002493765586,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,97,2034-01,notes_10y,10.66543533291770573566084788,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,97,2034-01,bonds_20y,5.516604482543640897755610973,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,97,2034-01,bonds_30y,6.742516589775561097256857855,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,97,2034-01,tips_5y,1.634549476309226932668329177,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,97,2034-01,tips_10y,1.43023079177057356608478803,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,97,2034-01,tips_30y,1.021593422693266832917705736,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,97,2034-01,frn_2y,2.724249127182044887780548628,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,97,2034-01,notes_2y,0.1187829661726911438527074063,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,97,2034-01,notes_5y,0.1187829661726911438527074063,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,97,2034-01,notes_10y,0.1018139710051638375880349197,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,97,2034-01,bonds_20y,0.052662398795774398752431855,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,97,2034-01,bonds_30y,0.06436515408372426514186115611,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,97,2034-01,tips_5y,0.01560367371726648851923906814,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,97,2034-01,tips_10y,0.01365321450260817745433418463,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,97,2034-01,tips_30y,0.009752296073291555324524417591,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,97,2034-01,frn_2y,0.02600612286211081419873178025,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,98,2034-02,notes_2y,28.04123384214463840399002494,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,98,2034-02,notes_5y,28.04123384214463840399002494,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,98,2034-02,notes_10y,24.03534329326683291770573566,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,98,2034-02,bonds_20y,12.43207411720698254364089776,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,98,2034-02,bonds_30y,15.19475725436408977556109726,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,98,2034-02,tips_5y,3.683577516209476309226932668,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,98,2034-02,tips_10y,3.223130326683291770573566085,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,98,2034-02,tips_30y,2.302235947630922693266832918,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,98,2034-02,frn_2y,6.139295860349127182044887781,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,98,2034-02,notes_2y,0.1188683129518031188279853247,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,98,2034-02,notes_5y,0.1188683129518031188279853247,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,98,2034-02,notes_10y,0.1018871253872598161382731354,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,98,2034-02,bonds_20y,0.05270023726927231869221024247,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,98,2034-02,bonds_30y,0.06441140110688838951270140747,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,98,2034-02,tips_5y,0.01561488511682142776065488666,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,98,2034-02,tips_10y,0.01366302447721874929057302582,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,98,2034-02,tips_30y,0.009759303198013392350409304162,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,98,2034-02,frn_2y,0.0260248085280357129344248111,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,99,2034-03,notes_2y,0.1190564876486197595231310397,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,99,2034-03,notes_5y,0.1190564876486197595231310397,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,99,2034-03,notes_10y,0.102048417984531222448398034,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,99,2034-03,bonds_20y,0.05278366447475752885261967278,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,99,2034-03,bonds_30y,0.06451336769137031304209071117,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,99,2034-03,tips_5y,0.01563960428881704558596138453,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,99,2034-03,tips_10y,0.01368465375271491488771621146,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,99,2034-03,tips_30y,0.009774752680510653491225865329,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,99,2034-03,frn_2y,0.02606600714802840930993564087,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,100,2034-04,notes_2y,0.119059816150363347356265336,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,100,2034-04,notes_5y,0.119059816150363347356265336,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,100,2034-04,notes_10y,0.102051270986025726305370288,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,100,2034-04,bonds_20y,0.05278514016518572050277773517,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,100,2034-04,bonds_30y,0.06451517131300476950339500965,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,100,2034-04,tips_5y,0.01564004153042539866748969931,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,100,2034-04,tips_10y,0.0136850363391222238340534869,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,100,2034-04,tips_30y,0.00977502595651587416718106207,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,100,2034-04,frn_2y,0.02606673588404233111248283218,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,101,2034-05,notes_2y,30.24253784738154613466334165,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,101,2034-05,notes_5y,30.24253784738154613466334165,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,101,2034-05,notes_10y,25.92217529775561097256857855,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,101,2034-05,bonds_20y,13.40802170573566084788029925,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,101,2034-05,bonds_30y,16.38758208478802992518703242,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,101,2034-05,tips_5y,3.972747172069825436408977556,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,101,2034-05,tips_10y,3.476153775561097256857855362,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,101,2034-05,tips_30y,2.482966982543640897755610973,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,101,2034-05,frn_2y,6.621245286783042394014962594,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,101,2034-05,notes_2y,0.1190631447451629632637813896,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,101,2034-05,notes_5y,0.1190631447451629632637813896,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,101,2034-05,notes_10y,0.1020541240672825399403840482,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,101,2034-05,bonds_20y,0.05278661589687027927950899047,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,101,2034-05,bonds_30y,0.06451697498506367467495543279,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,101,2034-05,tips_5y,0.0156404787842578605272619231,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,101,2034-05,tips_10y,0.01368541893622562796135418272,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,101,2034-05,tips_30y,0.009775299240161162829538701939,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,101,2034-05,frn_2y,0.0260674646404297675454365385,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,102,2034-06,notes_2y,0.1192658361709001409057023989,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,102,2034-06,notes_5y,0.1192658361709001409057023989,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,102,2034-06,notes_10y,0.1022278595750572636334591991,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,102,2034-06,bonds_20y,0.05287647909054686050006510297,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,102,2034-06,bonds_30y,0.06462680777733505172230179252,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,102,2034-06,tips_5y,0.01566710491571758829631558606,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,102,2034-06,tips_10y,0.01370871680125288975927613781,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,102,2034-06,tips_30y,0.009791940572323492685197241292,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,102,2034-06,frn_2y,0.02611184152619598049385931011,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,103,2034-07,notes_2y,13.0118541340399002493765586,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,103,2034-07,notes_5y,13.0118541340399002493765586,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,103,2034-07,notes_10y,11.1530178291770573566084788,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,103,2034-07,bonds_20y,5.768802325436408977556109726,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,103,2034-07,bonds_30y,7.050758397755610972568578554,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,103,2034-07,tips_5y,1.709274763092269326683291771,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,103,2034-07,tips_10y,1.495615417705735660847880299,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,103,2034-07,tips_30y,1.068296726932668329177057357,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,103,2034-07,frn_2y,2.848791271820448877805486284,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,103,2034-07,notes_2y,0.1192691705254698551432474853,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,103,2034-07,notes_5y,0.1192691705254698551432474853,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,103,2034-07,notes_10y,0.1022307175932598758370692731,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,103,2034-07,bonds_20y,0.05287795737582407370882893438,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,103,2034-07,bonds_30y,0.06462861457045164564412425313,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,103,2034-07,tips_5y,0.01566754292617009591372709167,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,103,2034-07,tips_10y,0.01370910006039883392451120521,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,103,2034-07,tips_30y,0.009792214328856309946079432293,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,103,2034-07,frn_2y,0.02611257154361682652287848611,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,104,2034-08,notes_2y,29.32776373129675810473815461,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,104,2034-08,notes_5y,29.32776373129675810473815461,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,104,2034-08,notes_10y,25.1380831982543640897755611,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,104,2034-08,bonds_20y,13.00245682668329177057356608,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,104,2034-08,bonds_30y,15.89189167705735660847880299,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,104,2034-08,tips_5y,3.852579800498753117206982544,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,104,2034-08,tips_10y,3.371007325436408977556109726,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,104,2034-08,tips_30y,2.40786237531172069825436409,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,104,2034-08,frn_2y,6.420966334164588528678304239,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,104,2034-08,notes_2y,0.1193582808059004711251470957,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,104,2034-08,notes_5y,0.1193582808059004711251470957,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,104,2034-08,notes_10y,0.1023070978336289752501260821,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,104,2034-08,bonds_20y,0.05291746439670464237075487004,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,104,2034-08,bonds_30y,0.06467690092930567400870039671,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,104,2034-08,tips_5y,0.01567924871013470885059403556,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,104,2034-08,tips_10y,0.01371934262136787024426978112,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,104,2034-08,tips_30y,0.009799530443834193031621272228,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,104,2034-08,frn_2y,0.02613208118355784808432339261,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,105,2034-09,notes_2y,0.1195549501730556037857984592,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,105,2034-09,notes_5y,0.1195549501730556037857984592,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,105,2034-09,notes_10y,0.1024756715769048032449701079,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,105,2034-09,bonds_20y,0.05300465771219213960946729719,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,105,2034-09,bonds_30y,0.06478347053712372618934891879,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,105,2034-09,tips_5y,0.01570508376657544877317549546,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,105,2034-09,tips_10y,0.01374194829575351767652855853,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,105,2034-09,tips_30y,0.009815677354109655483234684666,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,105,2034-09,frn_2y,0.02617513961095908128862582577,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,106,2034-10,notes_2y,0.1195582926104814418346781446,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,106,2034-10,notes_5y,0.1195582926104814418346781446,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,106,2034-10,notes_10y,0.1024785365232698072868669811,0,20,20,roll_month_curve_delta_applied_to_coupon_cohort
