period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2030-09,57,base,base,0.2,1.138469357460296518366470777,19.55364952897532238456300339,-18.41518017151502586619653261,-0.0005778943127946722483586434636,0.05822285787485709208871181512,247.28016,0.07907488222660209530988253724,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.138469357460296518366470777,17.99810566876123319182214786,-16.85963631130093667345567708,0.0632549546276030202134012378,1.138469357460296518366470777,19.55364952897532238456300339,-18.41518017151502586619653261,0.05822285787485709208871181512,1.138469357460296518366470777,21.88696531929645617367428669,-20.74849596183615965530781591,0.0520158615345625245693095193
monthly,2030-10,58,base,base,0.2,1.138469357460296518366470777,19.55364952897532238456300339,-18.41518017151502586619653261,-0.0005778943127946722483586434636,0.05822285787485709208871181512,247.28016,0.07907488222660209530988253724,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.138469357460296518366470777,17.99810566876123319182214786,-16.85963631130093667345567708,0.0632549546276030202134012378,1.138469357460296518366470777,19.55364952897532238456300339,-18.41518017151502586619653261,0.05822285787485709208871181512,1.138469357460296518366470777,21.88696531929645617367428669,-20.74849596183615965530781591,0.0520158615345625245693095193
monthly,2030-11,59,base,base,0.2,1.138469357460296518366470777,19.55364952897532238456300339,-18.41518017151502586619653261,-0.0005778943127946722483586434636,0.05822285787485709208871181512,247.28016,0.07907488222660209530988253724,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.138469357460296518366470777,17.99810566876123319182214786,-16.85963631130093667345567708,0.0632549546276030202134012378,1.138469357460296518366470777,19.55364952897532238456300339,-18.41518017151502586619653261,0.05822285787485709208871181512,1.138469357460296518366470777,21.88696531929645617367428669,-20.74849596183615965530781591,0.0520158615345625245693095193
monthly,2030-12,60,base,base,0.2,1.138469357460296518366470777,19.55364952897532238456300339,-18.41518017151502586619653261,-0.0005778943127946722483586434636,0.05822285787485709208871181512,247.28016,0.07907488222660209530988253724,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.138469357460296518366470777,17.99810566876123319182214786,-16.85963631130093667345567708,0.0632549546276030202134012378,1.138469357460296518366470777,19.55364952897532238456300339,-18.41518017151502586619653261,0.05822285787485709208871181512,1.138469357460296518366470777,21.88696531929645617367428669,-20.74849596183615965530781591,0.0520158615345625245693095193
monthly,2031-01,61,base,base,0.2,1.136147608926925628652270664,19.63945685405871881361529368,-18.50330924513179318496302302,-0.0005806599273561725094132625061,0.0578502561129702375549197131,247.28016,0.07942188671367213129276240229,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.136147608926925628652270664,18.04181547428076669421254192,-16.90566786535384106556027126,0.06297302012353154953720855424,1.136147608926925628652270664,19.63945685405871881361529368,-18.50330924513179318496302302,0.0578502561129702375549197131,1.136147608926925628652270664,22.03591892372564699271942133,-20.89977131479872136406715067,0.05155889404292813535698452141
monthly,2031-02,62,base,base,0.2,1.136147608926925628652270664,19.63945685405871881361529368,-18.50330924513179318496302302,-0.0005806599273561725094132625061,0.0578502561129702375549197131,247.28016,0.07942188671367213129276240229,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.136147608926925628652270664,18.04181547428076669421254192,-16.90566786535384106556027126,0.06297302012353154953720855424,1.136147608926925628652270664,19.63945685405871881361529368,-18.50330924513179318496302302,0.0578502561129702375549197131,1.136147608926925628652270664,22.03591892372564699271942133,-20.89977131479872136406715067,0.05155889404292813535698452141
monthly,2031-03,63,base,base,0.2,1.136147608926925628652270664,19.63945685405871881361529368,-18.50330924513179318496302302,-0.0005806599273561725094132625061,0.0578502561129702375549197131,247.28016,0.07942188671367213129276240229,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.136147608926925628652270664,18.04181547428076669421254192,-16.90566786535384106556027126,0.06297302012353154953720855424,1.136147608926925628652270664,19.63945685405871881361529368,-18.50330924513179318496302302,0.0578502561129702375549197131,1.136147608926925628652270664,22.03591892372564699271942133,-20.89977131479872136406715067,0.05155889404292813535698452141
monthly,2031-04,64,base,base,0.2,1.136147608926925628652270664,19.63945685405871881361529368,-18.50330924513179318496302302,-0.0005806599273561725094132625061,0.0578502561129702375549197131,247.28016,0.07942188671367213129276240229,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.136147608926925628652270664,18.04181547428076669421254192,-16.90566786535384106556027126,0.06297302012353154953720855424,1.136147608926925628652270664,19.63945685405871881361529368,-18.50330924513179318496302302,0.0578502561129702375549197131,1.136147608926925628652270664,22.03591892372564699271942133,-20.89977131479872136406715067,0.05155889404292813535698452141
monthly,2031-05,65,base,base,0.2,1.136147608926925628652270664,19.63945685405871881361529368,-18.50330924513179318496302302,-0.0005806599273561725094132625061,0.0578502561129702375549197131,247.28016,0.07942188671367213129276240229,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.136147608926925628652270664,18.04181547428076669421254192,-16.90566786535384106556027126,0.06297302012353154953720855424,1.136147608926925628652270664,19.63945685405871881361529368,-18.50330924513179318496302302,0.0578502561129702375549197131,1.136147608926925628652270664,22.03591892372564699271942133,-20.89977131479872136406715067,0.05155889404292813535698452141
monthly,2031-06,66,base,base,0.2,1.136147608926925628652270664,19.63945685405871881361529368,-18.50330924513179318496302302,-0.0005806599273561725094132625061,0.0578502561129702375549197131,247.28016,0.07942188671367213129276240229,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.136147608926925628652270664,18.04181547428076669421254192,-16.90566786535384106556027126,0.06297302012353154953720855424,1.136147608926925628652270664,19.63945685405871881361529368,-18.50330924513179318496302302,0.0578502561129702375549197131,1.136147608926925628652270664,22.03591892372564699271942133,-20.89977131479872136406715067,0.05155889404292813535698452141
monthly,2031-07,67,base,base,0.2,1.136147608926925628652270664,19.63945685405871881361529368,-18.50330924513179318496302302,-0.0005806599273561725094132625061,0.0578502561129702375549197131,247.28016,0.07942188671367213129276240229,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.136147608926925628652270664,18.04181547428076669421254192,-16.90566786535384106556027126,0.06297302012353154953720855424,1.136147608926925628652270664,19.63945685405871881361529368,-18.50330924513179318496302302,0.0578502561129702375549197131,1.136147608926925628652270664,22.03591892372564699271942133,-20.89977131479872136406715067,0.05155889404292813535698452141
monthly,2031-08,68,base,base,0.2,1.136147608926925628652270664,19.63945685405871881361529368,-18.50330924513179318496302302,-0.0005806599273561725094132625061,0.0578502561129702375549197131,247.28016,0.07942188671367213129276240229,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.136147608926925628652270664,18.04181547428076669421254192,-16.90566786535384106556027126,0.06297302012353154953720855424,1.136147608926925628652270664,19.63945685405871881361529368,-18.50330924513179318496302302,0.0578502561129702375549197131,1.136147608926925628652270664,22.03591892372564699271942133,-20.89977131479872136406715067,0.05155889404292813535698452141
monthly,2031-09,69,base,base,0.2,1.136147608926925628652270664,19.63945685405871881361529368,-18.50330924513179318496302302,-0.0005806599273561725094132625061,0.0578502561129702375549197131,247.28016,0.07942188671367213129276240229,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.136147608926925628652270664,18.04181547428076669421254192,-16.90566786535384106556027126,0.06297302012353154953720855424,1.136147608926925628652270664,19.63945685405871881361529368,-18.50330924513179318496302302,0.0578502561129702375549197131,1.136147608926925628652270664,22.03591892372564699271942133,-20.89977131479872136406715067,0.05155889404292813535698452141
monthly,2031-10,70,base,base,0.2,1.136147608926925628652270664,19.63945685405871881361529368,-18.50330924513179318496302302,-0.0005806599273561725094132625061,0.0578502561129702375549197131,247.28016,0.07942188671367213129276240229,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.136147608926925628652270664,18.04181547428076669421254192,-16.90566786535384106556027126,0.06297302012353154953720855424,1.136147608926925628652270664,19.63945685405871881361529368,-18.50330924513179318496302302,0.0578502561129702375549197131,1.136147608926925628652270664,22.03591892372564699271942133,-20.89977131479872136406715067,0.05155889404292813535698452141
monthly,2031-11,71,base,base,0.2,1.136147608926925628652270664,19.63945685405871881361529368,-18.50330924513179318496302302,-0.0005806599273561725094132625061,0.0578502561129702375549197131,247.28016,0.07942188671367213129276240229,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.136147608926925628652270664,18.04181547428076669421254192,-16.90566786535384106556027126,0.06297302012353154953720855424,1.136147608926925628652270664,19.63945685405871881361529368,-18.50330924513179318496302302,0.0578502561129702375549197131,1.136147608926925628652270664,22.03591892372564699271942133,-20.89977131479872136406715067,0.05155889404292813535698452141
monthly,2031-12,72,base,base,0.2,1.136147608926925628652270664,19.63945685405871881361529368,-18.50330924513179318496302302,-0.0005806599273561725094132625061,0.0578502561129702375549197131,247.28016,0.07942188671367213129276240229,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.136147608926925628652270664,18.04181547428076669421254192,-16.90566786535384106556027126,0.06297302012353154953720855424,1.136147608926925628652270664,19.63945685405871881361529368,-18.50330924513179318496302302,0.0578502561129702375549197131,1.136147608926925628652270664,22.03591892372564699271942133,-20.89977131479872136406715067,0.05155889404292813535698452141
monthly,2032-01,73,base,base,0.2,1.147020887053695033393591327,19.73482782691425334160815654,-18.58780693986055830821456521,-0.0005833115841291834026302192057,0.05812165665258016802214426203,247.28016,0.07980756655493207923194548459,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.147020887053695033393591327,18.10015558315623856533954013,-16.9531346961025435319459488,0.06337077500709978700640140626,1.147020887053695033393591327,19.73482782691425334160815654,-18.58780693986055830821456521,0.05812165665258016802214426203,1.147020887053695033393591327,22.18683619255127550601108115,-21.03981530549758047261748982,0.05169826274909719437282664479
monthly,2032-02,74,base,base,0.2,1.147020887053695033393591327,19.73482782691425334160815654,-18.58780693986055830821456521,-0.0005833115841291834026302192057,0.05812165665258016802214426203,247.28016,0.07980756655493207923194548459,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.147020887053695033393591327,18.10015558315623856533954013,-16.9531346961025435319459488,0.06337077500709978700640140626,1.147020887053695033393591327,19.73482782691425334160815654,-18.58780693986055830821456521,0.05812165665258016802214426203,1.147020887053695033393591327,22.18683619255127550601108115,-21.03981530549758047261748982,0.05169826274909719437282664479
monthly,2032-03,75,base,base,0.2,1.147020887053695033393591327,19.73482782691425334160815654,-18.58780693986055830821456521,-0.0005833115841291834026302192057,0.05812165665258016802214426203,247.28016,0.07980756655493207923194548459,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.147020887053695033393591327,18.10015558315623856533954013,-16.9531346961025435319459488,0.06337077500709978700640140626,1.147020887053695033393591327,19.73482782691425334160815654,-18.58780693986055830821456521,0.05812165665258016802214426203,1.147020887053695033393591327,22.18683619255127550601108115,-21.03981530549758047261748982,0.05169826274909719437282664479
monthly,2032-04,76,base,base,0.2,1.147020887053695033393591327,19.73482782691425334160815654,-18.58780693986055830821456521,-0.0005833115841291834026302192057,0.05812165665258016802214426203,247.28016,0.07980756655493207923194548459,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.147020887053695033393591327,18.10015558315623856533954013,-16.9531346961025435319459488,0.06337077500709978700640140626,1.147020887053695033393591327,19.73482782691425334160815654,-18.58780693986055830821456521,0.05812165665258016802214426203,1.147020887053695033393591327,22.18683619255127550601108115,-21.03981530549758047261748982,0.05169826274909719437282664479
monthly,2032-05,77,base,base,0.2,1.147020887053695033393591327,19.73482782691425334160815654,-18.58780693986055830821456521,-0.0005833115841291834026302192057,0.05812165665258016802214426203,247.28016,0.07980756655493207923194548459,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.147020887053695033393591327,18.10015558315623856533954013,-16.9531346961025435319459488,0.06337077500709978700640140626,1.147020887053695033393591327,19.73482782691425334160815654,-18.58780693986055830821456521,0.05812165665258016802214426203,1.147020887053695033393591327,22.18683619255127550601108115,-21.03981530549758047261748982,0.05169826274909719437282664479
monthly,2032-06,78,base,base,0.2,1.147020887053695033393591327,19.73482782691425334160815654,-18.58780693986055830821456521,-0.0005833115841291834026302192057,0.05812165665258016802214426203,247.28016,0.07980756655493207923194548459,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.147020887053695033393591327,18.10015558315623856533954013,-16.9531346961025435319459488,0.06337077500709978700640140626,1.147020887053695033393591327,19.73482782691425334160815654,-18.58780693986055830821456521,0.05812165665258016802214426203,1.147020887053695033393591327,22.18683619255127550601108115,-21.03981530549758047261748982,0.05169826274909719437282664479
monthly,2032-07,79,base,base,0.2,1.147020887053695033393591327,19.73482782691425334160815654,-18.58780693986055830821456521,-0.0005833115841291834026302192057,0.05812165665258016802214426203,247.28016,0.07980756655493207923194548459,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.147020887053695033393591327,18.10015558315623856533954013,-16.9531346961025435319459488,0.06337077500709978700640140626,1.147020887053695033393591327,19.73482782691425334160815654,-18.58780693986055830821456521,0.05812165665258016802214426203,1.147020887053695033393591327,22.18683619255127550601108115,-21.03981530549758047261748982,0.05169826274909719437282664479
monthly,2032-08,80,base,base,0.2,1.147020887053695033393591327,19.73482782691425334160815654,-18.58780693986055830821456521,-0.0005833115841291834026302192057,0.05812165665258016802214426203,247.28016,0.07980756655493207923194548459,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.147020887053695033393591327,18.10015558315623856533954013,-16.9531346961025435319459488,0.06337077500709978700640140626,1.147020887053695033393591327,19.73482782691425334160815654,-18.58780693986055830821456521,0.05812165665258016802214426203,1.147020887053695033393591327,22.18683619255127550601108115,-21.03981530549758047261748982,0.05169826274909719437282664479
monthly,2032-09,81,base,base,0.2,1.147020887053695033393591327,19.73482782691425334160815654,-18.58780693986055830821456521,-0.0005833115841291834026302192057,0.05812165665258016802214426203,247.28016,0.07980756655493207923194548459,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.147020887053695033393591327,18.10015558315623856533954013,-16.9531346961025435319459488,0.06337077500709978700640140626,1.147020887053695033393591327,19.73482782691425334160815654,-18.58780693986055830821456521,0.05812165665258016802214426203,1.147020887053695033393591327,22.18683619255127550601108115,-21.03981530549758047261748982,0.05169826274909719437282664479
monthly,2032-10,82,base,base,0.2,1.147020887053695033393591327,19.73482782691425334160815654,-18.58780693986055830821456521,-0.0005833115841291834026302192057,0.05812165665258016802214426203,247.28016,0.07980756655493207923194548459,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.147020887053695033393591327,18.10015558315623856533954013,-16.9531346961025435319459488,0.06337077500709978700640140626,1.147020887053695033393591327,19.73482782691425334160815654,-18.58780693986055830821456521,0.05812165665258016802214426203,1.147020887053695033393591327,22.18683619255127550601108115,-21.03981530549758047261748982,0.05169826274909719437282664479
monthly,2032-11,83,base,base,0.2,1.147020887053695033393591327,19.73482782691425334160815654,-18.58780693986055830821456521,-0.0005833115841291834026302192057,0.05812165665258016802214426203,247.28016,0.07980756655493207923194548459,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.147020887053695033393591327,18.10015558315623856533954013,-16.9531346961025435319459488,0.06337077500709978700640140626,1.147020887053695033393591327,19.73482782691425334160815654,-18.58780693986055830821456521,0.05812165665258016802214426203,1.147020887053695033393591327,22.18683619255127550601108115,-21.03981530549758047261748982,0.05169826274909719437282664479
monthly,2032-12,84,base,base,0.2,1.147020887053695033393591327,19.73482782691425334160815654,-18.58780693986055830821456521,-0.0005833115841291834026302192057,0.05812165665258016802214426203,247.28016,0.07980756655493207923194548459,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.147020887053695033393591327,18.10015558315623856533954013,-16.9531346961025435319459488,0.06337077500709978700640140626,1.147020887053695033393591327,19.73482782691425334160815654,-18.58780693986055830821456521,0.05812165665258016802214426203,1.147020887053695033393591327,22.18683619255127550601108115,-21.03981530549758047261748982,0.05169826274909719437282664479
monthly,2033-01,85,base,base,0.2,1.162447517578512221401023231,19.82273335782940215417221083,-18.6602858402508899327711876,-0.0005855860741935256992647708404,0.05864214064703540589642520004,247.28016,0.08016305617818025576403788654,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.162447517578512221401023231,18.16780310530197730774903541,-17.00535558772346508634801218,0.06398393415213041660859475321,1.162447517578512221401023231,19.82273335782940215417221083,-18.6602858402508899327711876,0.05864214064703540589642520004,1.162447517578512221401023231,22.30512873662053942380697396,-21.14268121904202720240595073,0.05211570537452254100348730654
monthly,2033-02,86,base,base,0.2,1.162447517578512221401023231,19.82273335782940215417221083,-18.6602858402508899327711876,-0.0005855860741935256992647708404,0.05864214064703540589642520004,247.28016,0.08016305617818025576403788654,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.162447517578512221401023231,18.16780310530197730774903541,-17.00535558772346508634801218,0.06398393415213041660859475321,1.162447517578512221401023231,19.82273335782940215417221083,-18.6602858402508899327711876,0.05864214064703540589642520004,1.162447517578512221401023231,22.30512873662053942380697396,-21.14268121904202720240595073,0.05211570537452254100348730654
monthly,2033-03,87,base,base,0.2,1.162447517578512221401023231,19.82273335782940215417221083,-18.6602858402508899327711876,-0.0005855860741935256992647708404,0.05864214064703540589642520004,247.28016,0.08016305617818025576403788654,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.162447517578512221401023231,18.16780310530197730774903541,-17.00535558772346508634801218,0.06398393415213041660859475321,1.162447517578512221401023231,19.82273335782940215417221083,-18.6602858402508899327711876,0.05864214064703540589642520004,1.162447517578512221401023231,22.30512873662053942380697396,-21.14268121904202720240595073,0.05211570537452254100348730654
monthly,2033-04,88,base,base,0.2,1.162447517578512221401023231,19.82273335782940215417221083,-18.6602858402508899327711876,-0.0005855860741935256992647708404,0.05864214064703540589642520004,247.28016,0.08016305617818025576403788654,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.162447517578512221401023231,18.16780310530197730774903541,-17.00535558772346508634801218,0.06398393415213041660859475321,1.162447517578512221401023231,19.82273335782940215417221083,-18.6602858402508899327711876,0.05864214064703540589642520004,1.162447517578512221401023231,22.30512873662053942380697396,-21.14268121904202720240595073,0.05211570537452254100348730654
monthly,2033-05,89,base,base,0.2,1.162447517578512221401023231,19.82273335782940215417221083,-18.6602858402508899327711876,-0.0005855860741935256992647708404,0.05864214064703540589642520004,247.28016,0.08016305617818025576403788654,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.162447517578512221401023231,18.16780310530197730774903541,-17.00535558772346508634801218,0.06398393415213041660859475321,1.162447517578512221401023231,19.82273335782940215417221083,-18.6602858402508899327711876,0.05864214064703540589642520004,1.162447517578512221401023231,22.30512873662053942380697396,-21.14268121904202720240595073,0.05211570537452254100348730654
monthly,2033-06,90,base,base,0.2,1.162447517578512221401023231,19.82273335782940215417221083,-18.6602858402508899327711876,-0.0005855860741935256992647708404,0.05864214064703540589642520004,247.28016,0.08016305617818025576403788654,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.162447517578512221401023231,18.16780310530197730774903541,-17.00535558772346508634801218,0.06398393415213041660859475321,1.162447517578512221401023231,19.82273335782940215417221083,-18.6602858402508899327711876,0.05864214064703540589642520004,1.162447517578512221401023231,22.30512873662053942380697396,-21.14268121904202720240595073,0.05211570537452254100348730654
monthly,2033-07,91,base,base,0.2,1.162447517578512221401023231,19.82273335782940215417221083,-18.6602858402508899327711876,-0.0005855860741935256992647708404,0.05864214064703540589642520004,247.28016,0.08016305617818025576403788654,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.162447517578512221401023231,18.16780310530197730774903541,-17.00535558772346508634801218,0.06398393415213041660859475321,1.162447517578512221401023231,19.82273335782940215417221083,-18.6602858402508899327711876,0.05864214064703540589642520004,1.162447517578512221401023231,22.30512873662053942380697396,-21.14268121904202720240595073,0.05211570537452254100348730654
monthly,2033-08,92,base,base,0.2,1.162447517578512221401023231,19.82273335782940215417221083,-18.6602858402508899327711876,-0.0005855860741935256992647708404,0.05864214064703540589642520004,247.28016,0.08016305617818025576403788654,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.162447517578512221401023231,18.16780310530197730774903541,-17.00535558772346508634801218,0.06398393415213041660859475321,1.162447517578512221401023231,19.82273335782940215417221083,-18.6602858402508899327711876,0.05864214064703540589642520004,1.162447517578512221401023231,22.30512873662053942380697396,-21.14268121904202720240595073,0.05211570537452254100348730654
monthly,2033-09,93,base,base,0.2,1.162447517578512221401023231,19.82273335782940215417221083,-18.6602858402508899327711876,-0.0005855860741935256992647708404,0.05864214064703540589642520004,247.28016,0.08016305617818025576403788654,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.162447517578512221401023231,18.16780310530197730774903541,-17.00535558772346508634801218,0.06398393415213041660859475321,1.162447517578512221401023231,19.82273335782940215417221083,-18.6602858402508899327711876,0.05864214064703540589642520004,1.162447517578512221401023231,22.30512873662053942380697396,-21.14268121904202720240595073,0.05211570537452254100348730654
monthly,2033-10,94,base,base,0.2,1.162447517578512221401023231,19.82273335782940215417221083,-18.6602858402508899327711876,-0.0005855860741935256992647708404,0.05864214064703540589642520004,247.28016,0.08016305617818025576403788654,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.162447517578512221401023231,18.16780310530197730774903541,-17.00535558772346508634801218,0.06398393415213041660859475321,1.162447517578512221401023231,19.82273335782940215417221083,-18.6602858402508899327711876,0.05864214064703540589642520004,1.162447517578512221401023231,22.30512873662053942380697396,-21.14268121904202720240595073,0.05211570537452254100348730654
monthly,2033-11,95,base,base,0.2,1.162447517578512221401023231,19.82273335782940215417221083,-18.6602858402508899327711876,-0.0005855860741935256992647708404,0.05864214064703540589642520004,247.28016,0.08016305617818025576403788654,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.162447517578512221401023231,18.16780310530197730774903541,-17.00535558772346508634801218,0.06398393415213041660859475321,1.162447517578512221401023231,19.82273335782940215417221083,-18.6602858402508899327711876,0.05864214064703540589642520004,1.162447517578512221401023231,22.30512873662053942380697396,-21.14268121904202720240595073,0.05211570537452254100348730654
monthly,2033-12,96,base,base,0.2,1.162447517578512221401023231,19.82273335782940215417221083,-18.6602858402508899327711876,-0.0005855860741935256992647708404,0.05864214064703540589642520004,247.28016,0.08016305617818025576403788654,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.162447517578512221401023231,18.16780310530197730774903541,-17.00535558772346508634801218,0.06398393415213041660859475321,1.162447517578512221401023231,19.82273335782940215417221083,-18.6602858402508899327711876,0.05864214064703540589642520004,1.162447517578512221401023231,22.30512873662053942380697396,-21.14268121904202720240595073,0.05211570537452254100348730654
monthly,2034-01,97,base,base,0.2,1.178279018047497834256671387,19.91264394788345962698902037,-18.73436492983596179273234898,-0.0005879107804505103179794247468,0.05917240428399959498557118422,247.28016,0.08052665425274498215703605324,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",1.178279018047497834256671387,18.23522160677666797333304001,-17.05694258872917013907636862,0.06461555792717208614961709477,1.178279018047497834256671387,19.91264394788345962698902037,-18.73436492983596179273234898,0.05917240428399959498557118422,1.178279018047497834256671387,22.4287774595436471074729909,-21.25049844149614927321631951,0.05253425070416084959105275528
