period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2033,,high,stress_corner_envelope,0,31.62221779987723814996354305,751.5772969636084958417451362,-719.9550791637312576917815932,-0.02215246397426865408282404902,0.04207447181764511370820685165,252.2,2.980084444740715685336023538,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",31.62221779987723814996354305,751.5772969636084958417451362,-719.9550791637312576917815932,0.04207447181764511370820685165,31.62221779987723814996354305,786.7066843963031002939829523,-755.0844665964258621440194092,0.04019568973682135601228247347,31.62221779987723814996354305,839.4007655453450069723396765,-807.7785477454677688223761334,0.03767237188464177566227140703
annual,2033,,high,stress_corner_envelope,0.2,31.62221779987723814996354305,786.7066843963031002939829523,-755.0844665964258621440194092,-0.02323336820296694960443136644,0.04019568973682135601228247347,252.2,3.119376226789465108223564442,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",31.62221779987723814996354305,751.5772969636084958417451362,-719.9550791637312576917815932,0.04207447181764511370820685165,31.62221779987723814996354305,786.7066843963031002939829523,-755.0844665964258621440194092,0.04019568973682135601228247347,31.62221779987723814996354305,839.4007655453450069723396765,-807.7785477454677688223761334,0.03767237188464177566227140703
annual,2033,,high,stress_corner_envelope,0.5,31.62221779987723814996354305,839.4007655453450069723396765,-807.7785477454677688223761334,-0.02485472454601439288684234257,0.03767237188464177566227140703,252.2,3.328313899862589242554875799,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",31.62221779987723814996354305,751.5772969636084958417451362,-719.9550791637312576917815932,0.04207447181764511370820685165,31.62221779987723814996354305,786.7066843963031002939829523,-755.0844665964258621440194092,0.04019568973682135601228247347,31.62221779987723814996354305,839.4007655453450069723396765,-807.7785477454677688223761334,0.03767237188464177566227140703
annual,2034,,high,stress_corner_envelope,0,32.03231078356025715520400088,751.8847112783007570227182713,-719.8524004947404998675142704,-0.02214930463060739999592351601,0.04260268935260195290388233205,252.2,2.981303375409598560756218364,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",32.03231078356025715520400088,751.8847112783007570227182713,-719.8524004947404998675142704,0.04260268935260195290388233205,32.03231078356025715520400088,787.8762109525877350402367835,-755.8439001690274778850327826,0.04065652743193165811443775934,32.03231078356025715520400088,841.8634604640182020665145519,-809.831149680457944911310551,0.03804929455651239680267379623
annual,2034,,high,stress_corner_envelope,0.2,32.03231078356025715520400088,787.8762109525877350402367835,-755.8439001690274778850327826,-0.02325673538981623008877023946,0.04065652743193165811443775934,252.2,3.124013524792179758288012623,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",32.03231078356025715520400088,751.8847112783007570227182713,-719.8524004947404998675142704,0.04260268935260195290388233205,32.03231078356025715520400088,787.8762109525877350402367835,-755.8439001690274778850327826,0.04065652743193165811443775934,32.03231078356025715520400088,841.8634604640182020665145519,-809.831149680457944911310551,0.03804929455651239680267379623
annual,2034,,high,stress_corner_envelope,0.5,32.03231078356025715520400088,841.8634604640182020665145519,-809.831149680457944911310551,-0.02491788152862947522804032465,0.03804929455651239680267379623,252.2,3.338078748866051554585704012,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",32.03231078356025715520400088,751.8847112783007570227182713,-719.8524004947404998675142704,0.04260268935260195290388233205,32.03231078356025715520400088,787.8762109525877350402367835,-755.8439001690274778850327826,0.04065652743193165811443775934,32.03231078356025715520400088,841.8634604640182020665145519,-809.831149680457944911310551,0.03804929455651239680267379623
annual,2035,,high,stress_corner_envelope,0,32.05889243546987221640202631,751.8803978542295421604654138,-719.8215054187596699440633875,-0.02214835401288491292135579654,0.04263828732197547578680195153,252.2,2.981286272221370111659260166,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",32.05889243546987221640202631,751.8803978542295421604654138,-719.8215054187596699440633875,0.04263828732197547578680195153,32.05889243546987221640202631,787.9205276695548544694368407,-755.8616352340849822530348144,0.04068797716222849412944708973,32.05889243546987221640202631,841.980722392542822932893981,-809.9218299570729507164919547,0.03807556584475289460954599501
annual,2035,,high,stress_corner_envelope,0.2,32.05889243546987221640202631,787.9205276695548544694368407,-755.8616352340849822530348144,-0.02325728108412569176163184044,0.04068797716222849412944708973,252.2,3.124189245319408622004111184,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",32.05889243546987221640202631,751.8803978542295421604654138,-719.8215054187596699440633875,0.04263828732197547578680195153,32.05889243546987221640202631,787.9205276695548544694368407,-755.8616352340849822530348144,0.04068797716222849412944708973,32.05889243546987221640202631,841.980722392542822932893981,-809.9218299570729507164919547,0.03807556584475289460954599501
annual,2035,,high,stress_corner_envelope,0.5,32.05889243546987221640202631,841.980722392542822932893981,-809.9218299570729507164919547,-0.0249206716909868600220459063,0.03807556584475289460954599501,252.2,3.338543704966466387521387712,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",32.05889243546987221640202631,751.8803978542295421604654138,-719.8215054187596699440633875,0.04263828732197547578680195153,32.05889243546987221640202631,787.9205276695548544694368407,-755.8616352340849822530348144,0.04068797716222849412944708973,32.05889243546987221640202631,841.980722392542822932893981,-809.9218299570729507164919547,0.03807556584475289460954599501
cumulative_120_month,2026-2035,,low,low_sensitivity_corner,0,63.12498461693270981603427196,487.946390657607230600695087,-424.821406040674520784660815,-0.01370391632389272647692454242,0.1293686884984617364340309078,240.56,2.028377081217190017462151176,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",63.12498461693270981603427196,487.946390657607230600695087,-424.821406040674520784660815,0.1293686884984617364340309078,63.12498461693270981603427196,621.2374965609836321712490535,-558.1125119440509223552147815,0.101611678249263662412202559,63.12498461693270981603427196,821.1741554160482345270800029,-758.0491707991155247110457309,0.07687161633204397373641688384
cumulative_120_month,2026-2035,,low,low_sensitivity_corner,0.2,63.12498461693270981603427196,621.2374965609836321712490535,-558.1125119440509223552147815,-0.01800362941755002975339402521,0.101611678249263662412202559,240.56,2.58246382009055384174945566,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",63.12498461693270981603427196,487.946390657607230600695087,-424.821406040674520784660815,0.1293686884984617364340309078,63.12498461693270981603427196,621.2374965609836321712490535,-558.1125119440509223552147815,0.101611678249263662412202559,63.12498461693270981603427196,821.1741554160482345270800029,-758.0491707991155247110457309,0.07687161633204397373641688384
cumulative_120_month,2026-2035,,low,low_sensitivity_corner,0.5,63.12498461693270981603427196,821.1741554160482345270800029,-758.0491707991155247110457309,-0.02445319905803598466809824938,0.07687161633204397373641688384,240.56,3.413593928400599578180412383,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",63.12498461693270981603427196,487.946390657607230600695087,-424.821406040674520784660815,0.1293686884984617364340309078,63.12498461693270981603427196,621.2374965609836321712490535,-558.1125119440509223552147815,0.101611678249263662412202559,63.12498461693270981603427196,821.1741554160482345270800029,-758.0491707991155247110457309,0.07687161633204397373641688384
cumulative_120_month,2026-2035,,base,base,0,137.4114122181651031208896006,2167.228073533055740690700059,-2029.816661314890637569810458,-0.06369850816904822185306629191,0.063404223070142520265017076,247.28016,8.764261853975894146504515603,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",137.4114122181651031208896006,2167.228073533055740690700059,-2029.816661314890637569810458,0.063404223070142520265017076,137.4114122181651031208896006,2350.240948817617268630833449,-2212.829536599452165509943848,0.05846694667084896602639120903,137.4114122181651031208896006,2624.760261744459560541033538,-2487.348849526294457420143937,0.05235198590169114370901633684
cumulative_120_month,2026-2035,,base,base,0.2,137.4114122181651031208896006,2350.240948817617268630833449,-2212.829536599452165509943848,-0.06944171018011209958921558551,0.05846694667084896602639120903,247.28016,9.504365205917115504255713232,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",137.4114122181651031208896006,2167.228073533055740690700059,-2029.816661314890637569810458,0.063404223070142520265017076,137.4114122181651031208896006,2350.240948817617268630833449,-2212.829536599452165509943848,0.05846694667084896602639120903,137.4114122181651031208896006,2624.760261744459560541033538,-2487.348849526294457420143937,0.05235198590169114370901633684
cumulative_120_month,2026-2035,,base,base,0.5,137.4114122181651031208896006,2624.760261744459560541033538,-2487.348849526294457420143937,-0.07805651319670791619343952605,0.05235198590169114370901633684,247.28016,10.61452023382894754088250969,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",137.4114122181651031208896006,2167.228073533055740690700059,-2029.816661314890637569810458,0.063404223070142520265017076,137.4114122181651031208896006,2350.240948817617268630833449,-2212.829536599452165509943848,0.05846694667084896602639120903,137.4114122181651031208896006,2624.760261744459560541033538,-2487.348849526294457420143937,0.05235198590169114370901633684
cumulative_120_month,2026-2035,,high,stress_corner_envelope,0,283.9030269004485479772074414,7353.978218488998532230525729,-7070.075191588549984253318288,-0.2175407751258015379770251781,0.03860536684575349666250710953,252.2,29.15931093770419719361826221,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",283.9030269004485479772074414,7353.978218488998532230525729,-7070.075191588549984253318288,0.03860536684575349666250710953,283.9030269004485479772074414,7636.274338662558334906634275,-7352.371311762109786929426834,0.03717821208479163123585282985,283.9030269004485479772074414,8059.718518922898038920797089,-7775.815492022449490943589648,0.03522493077567048706243915962
cumulative_120_month,2026-2035,,high,stress_corner_envelope,0.2,283.9030269004485479772074414,7636.274338662558334906634275,-7352.371311762109786929426834,-0.2262268095926803011362900564,0.03717821208479163123585282985,252.2,30.27864527621950172445136509,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",283.9030269004485479772074414,7353.978218488998532230525729,-7070.075191588549984253318288,0.03860536684575349666250710953,283.9030269004485479772074414,7636.274338662558334906634275,-7352.371311762109786929426834,0.03717821208479163123585282985,283.9030269004485479772074414,8059.718518922898038920797089,-7775.815492022449490943589648,0.03522493077567048706243915962
cumulative_120_month,2026-2035,,high,stress_corner_envelope,0.5,283.9030269004485479772074414,8059.718518922898038920797089,-7775.815492022449490943589648,-0.2392558612929984458751873738,0.03522493077567048706243915962,252.2,31.95764678399245852070101939,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",283.9030269004485479772074414,7353.978218488998532230525729,-7070.075191588549984253318288,0.03860536684575349666250710953,283.9030269004485479772074414,7636.274338662558334906634275,-7352.371311762109786929426834,0.03717821208479163123585282985,283.9030269004485479772074414,8059.718518922898038920797089,-7775.815492022449490943589648,0.03522493077567048706243915962
