period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2033,,2033,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,14.39541661716918534755268714,165.8941503387999491495244852,-151.4987337216307638019717981,0.08677470898021369866020893646,waterfall_intermediate
annual,2033,,2033,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,14.39541661716918534755268714,218.8811503387999491495244852,-204.4857337216307638019717981,0.06576818787221707598296686967,waterfall_intermediate
annual,2033,,2033,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.39541661716918534755268714,218.8811503387999491495244852,-204.4857337216307638019717981,0.06576818787221707598296686967,waterfall_intermediate
annual,2033,,2033,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.39541661716918534755268714,218.8811503387999491495244852,-204.4857337216307638019717981,0.06576818787221707598296686967,waterfall_intermediate
annual,2033,,2033,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.39541661716918534755268714,218.8811503387999491495244852,-204.4857337216307638019717981,0.06576818787221707598296686967,waterfall_intermediate
annual,2033,,2033,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,14.39541661716918534755268714,218.8811503387999491495244852,-204.4857337216307638019717981,0.06576818787221707598296686967,final_rw_full
annual,2033,,2033,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,14.39541661716918534755268714,35.14649057934198737096282141,14.39541661716918534755268714,35.14649057934198737096282141,-20.75107396217280202341013427,0.4095833290857882389102595448,waterfall_intermediate
annual,2033,,2033,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,14.39541661716918534755268714,35.14649057934198737096282141,-20.75107396217280202341013427,0.4095833290857882389102595448,waterfall_intermediate
annual,2033,,2033,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,14.39541661716918534755268714,35.14649057934198737096282141,-20.75107396217280202341013427,0.4095833290857882389102595448,waterfall_intermediate
annual,2033,,2033,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,14.39541661716918534755268714,43.54649057934198737096282141,-29.15107396217280202341013427,0.3305758150806812595443376463,waterfall_intermediate
annual,2033,,2033,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,14.39541661716918534755268714,82.04649057934198737096282141,-67.65107396217280202341013427,0.1754543858673429265068434211,waterfall_intermediate
annual,2033,,2033,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,14.39541661716918534755268714,134.8464905793419873709628214,-120.4510739621728020234101343,0.1067541065052716546406004058,waterfall_intermediate
annual,2033,,2033,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,14.39541661716918534755268714,186.6864905793419873709628214,-172.2910739621728020234101343,0.07711011424820327658737707352,waterfall_intermediate
annual,2033,,2033,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,14.39541661716918534755268714,239.6734905793419873709628214,-225.2780739621728020234101343,0.06006261511180227125654962923,waterfall_intermediate
annual,2033,,2033,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.39541661716918534755268714,239.6734905793419873709628214,-225.2780739621728020234101343,0.06006261511180227125654962923,waterfall_intermediate
annual,2033,,2033,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.39541661716918534755268714,239.6734905793419873709628214,-225.2780739621728020234101343,0.06006261511180227125654962923,waterfall_intermediate
annual,2033,,2033,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.39541661716918534755268714,239.6734905793419873709628214,-225.2780739621728020234101343,0.06006261511180227125654962923,waterfall_intermediate
annual,2033,,2033,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,14.39541661716918534755268714,239.6734905793419873709628214,-225.2780739621728020234101343,0.06006261511180227125654962923,final_rw_full
annual,2033,,2033,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,14.39541661716918534755268714,66.33500094015504470312032571,14.39541661716918534755268714,66.33500094015504470312032571,-51.93958432298585935556763857,0.2170108753018062286443021278,waterfall_intermediate
annual,2033,,2033,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,14.39541661716918534755268714,66.33500094015504470312032571,-51.93958432298585935556763857,0.2170108753018062286443021278,waterfall_intermediate
annual,2033,,2033,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,14.39541661716918534755268714,66.33500094015504470312032571,-51.93958432298585935556763857,0.2170108753018062286443021278,waterfall_intermediate
annual,2033,,2033,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,14.39541661716918534755268714,74.73500094015504470312032571,-60.33958432298585935556763857,0.1926194746247008037877239812,waterfall_intermediate
annual,2033,,2033,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,14.39541661716918534755268714,113.2350009401550447031203257,-98.83958432298585935556763856,0.1271286836901003404410081488,waterfall_intermediate
annual,2033,,2033,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,14.39541661716918534755268714,166.0350009401550447031203257,-151.6395843229858593555676386,0.08670109636917946345515840223,waterfall_intermediate
annual,2033,,2033,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,14.39541661716918534755268714,217.8750009401550447031203257,-203.4795843229858593555676386,0.06607190616202570031519469214,waterfall_intermediate
annual,2033,,2033,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,14.39541661716918534755268714,270.8620009401550447031203257,-256.4665843229858593555676386,0.05314668195318303859543003162,waterfall_intermediate
annual,2033,,2033,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.39541661716918534755268714,270.8620009401550447031203257,-256.4665843229858593555676386,0.05314668195318303859543003162,waterfall_intermediate
annual,2033,,2033,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.39541661716918534755268714,270.8620009401550447031203257,-256.4665843229858593555676386,0.05314668195318303859543003162,waterfall_intermediate
annual,2033,,2033,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.39541661716918534755268714,270.8620009401550447031203257,-256.4665843229858593555676386,0.05314668195318303859543003162,waterfall_intermediate
annual,2033,,2033,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,14.39541661716918534755268714,270.8620009401550447031203257,-256.4665843229858593555676386,0.05314668195318303859543003162,final_rw_full
annual,2034,,2034,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,14.70438358496193257848485163,15.09231418429439278877735637,14.70438358496193257848485163,15.09231418429439278877735637,-0.38793059933246021029250474,0.9742961487154730185525182009,waterfall_intermediate
annual,2034,,2034,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,14.70438358496193257848485163,15.09231418429439278877735637,-0.38793059933246021029250474,0.9742961487154730185525182009,waterfall_intermediate
annual,2034,,2034,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,14.70438358496193257848485163,15.09231418429439278877735637,-0.38793059933246021029250474,0.9742961487154730185525182009,waterfall_intermediate
annual,2034,,2034,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,14.70438358496193257848485163,23.49231418429439278877735637,-8.78793059933246021029250474,0.6259231623418537417072495654,waterfall_intermediate
annual,2034,,2034,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,14.70438358496193257848485163,61.99231418429439278877735637,-47.28793059933246021029250474,0.2371968812335006139658719148,waterfall_intermediate
annual,2034,,2034,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,14.70438358496193257848485163,114.7923141842943927887773564,-100.0879305993324602102925048,0.1280955409728445986021721423,waterfall_intermediate
annual,2034,,2034,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,14.70438358496193257848485163,166.6323141842943927887773564,-151.9279305993324602102925048,0.08824449001349742928308620594,waterfall_intermediate
annual,2034,,2034,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,14.70438358496193257848485163,219.6193141842943927887773564,-204.9149305993324602102925048,0.06695396367836160574465388537,waterfall_intermediate
annual,2034,,2034,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.70438358496193257848485163,219.6193141842943927887773564,-204.9149305993324602102925048,0.06695396367836160574465388537,waterfall_intermediate
annual,2034,,2034,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.70438358496193257848485163,219.6193141842943927887773564,-204.9149305993324602102925048,0.06695396367836160574465388537,waterfall_intermediate
annual,2034,,2034,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.70438358496193257848485163,219.6193141842943927887773564,-204.9149305993324602102925048,0.06695396367836160574465388537,waterfall_intermediate
annual,2034,,2034,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,14.70438358496193257848485163,219.6193141842943927887773564,-204.9149305993324602102925048,0.06695396367836160574465388537,final_rw_full
annual,2034,,2034,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,14.70438358496193257848485163,36.83649208597219147341205607,14.70438358496193257848485163,36.83649208597219147341205607,-22.13210850101025889492720444,0.399179801123396068333154522,waterfall_intermediate
annual,2034,,2034,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,14.70438358496193257848485163,36.83649208597219147341205607,-22.13210850101025889492720444,0.399179801123396068333154522,waterfall_intermediate
annual,2034,,2034,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,14.70438358496193257848485163,36.83649208597219147341205607,-22.13210850101025889492720444,0.399179801123396068333154522,waterfall_intermediate
annual,2034,,2034,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,14.70438358496193257848485163,45.23649208597219147341205607,-30.53210850101025889492720444,0.3250557880795923372255586715,waterfall_intermediate
annual,2034,,2034,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,14.70438358496193257848485163,83.73649208597219147341205607,-69.03210850101025889492720444,0.175603052130067179760087839,waterfall_intermediate
annual,2034,,2034,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,14.70438358496193257848485163,136.5364920859721914734120561,-121.8321085010102588949272045,0.1076956303791890538880653097,waterfall_intermediate
annual,2034,,2034,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,14.70438358496193257848485163,188.3764920859721914734120561,-173.6721085010102588949272045,0.07805848501654374983539924038,waterfall_intermediate
annual,2034,,2034,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,14.70438358496193257848485163,241.3634920859721914734120561,-226.6591085010102588949272045,0.06092215296472559146943799239,waterfall_intermediate
annual,2034,,2034,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.70438358496193257848485163,241.3634920859721914734120561,-226.6591085010102588949272045,0.06092215296472559146943799239,waterfall_intermediate
annual,2034,,2034,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.70438358496193257848485163,241.3634920859721914734120561,-226.6591085010102588949272045,0.06092215296472559146943799239,waterfall_intermediate
annual,2034,,2034,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.70438358496193257848485163,241.3634920859721914734120561,-226.6591085010102588949272045,0.06092215296472559146943799239,waterfall_intermediate
annual,2034,,2034,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,14.70438358496193257848485163,241.3634920859721914734120561,-226.6591085010102588949272045,0.06092215296472559146943799239,final_rw_full
annual,2034,,2034,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,14.70438358496193257848485163,69.45275893848888950036410562,14.70438358496193257848485163,69.45275893848888950036410562,-54.74837535352695692187925399,0.2117177749264781263293584838,waterfall_intermediate
annual,2034,,2034,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,14.70438358496193257848485163,69.45275893848888950036410562,-54.74837535352695692187925399,0.2117177749264781263293584838,waterfall_intermediate
annual,2034,,2034,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,14.70438358496193257848485163,69.45275893848888950036410562,-54.74837535352695692187925399,0.2117177749264781263293584838,waterfall_intermediate
annual,2034,,2034,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,14.70438358496193257848485163,77.85275893848888950036410562,-63.14837535352695692187925399,0.1888742773596475768275985156,waterfall_intermediate
annual,2034,,2034,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,14.70438358496193257848485163,116.3527589384888895003641056,-101.648375353526956921879254,0.1263776099433581949560013571,waterfall_intermediate
annual,2034,,2034,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,14.70438358496193257848485163,169.1527589384888895003641056,-154.448375353526956921879254,0.08692961130068868403672866159,waterfall_intermediate
annual,2034,,2034,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,14.70438358496193257848485163,220.9927589384888895003641056,-206.288375353526956921879254,0.06653785244182932605698037067,waterfall_intermediate
annual,2034,,2034,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,14.70438358496193257848485163,273.9797589384888895003641056,-259.275375353526956921879254,0.0536695982284706264216670516,waterfall_intermediate
annual,2034,,2034,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.70438358496193257848485163,273.9797589384888895003641056,-259.275375353526956921879254,0.0536695982284706264216670516,waterfall_intermediate
annual,2034,,2034,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.70438358496193257848485163,273.9797589384888895003641056,-259.275375353526956921879254,0.0536695982284706264216670516,waterfall_intermediate
annual,2034,,2034,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.70438358496193257848485163,273.9797589384888895003641056,-259.275375353526956921879254,0.0536695982284706264216670516,waterfall_intermediate
annual,2034,,2034,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,14.70438358496193257848485163,273.9797589384888895003641056,-259.275375353526956921879254,0.0536695982284706264216670516,final_rw_full
annual,2035,,2035,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,15.01350191993375749238217367,15.83039612187101152865167446,15.01350191993375749238217367,15.83039612187101152865167446,-0.81689420193725403626950079,0.9483971092290832433872562852,waterfall_intermediate
annual,2035,,2035,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,15.01350191993375749238217367,15.83039612187101152865167446,-0.81689420193725403626950079,0.9483971092290832433872562852,waterfall_intermediate
annual,2035,,2035,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,15.01350191993375749238217367,15.83039612187101152865167446,-0.81689420193725403626950079,0.9483971092290832433872562852,waterfall_intermediate
annual,2035,,2035,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,15.01350191993375749238217367,24.23039612187101152865167446,-9.21689420193725403626950079,0.6196143820522258899102172773,waterfall_intermediate
annual,2035,,2035,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,15.01350191993375749238217367,62.73039612187101152865167446,-47.71689420193725403626950079,0.2393337655761954601506108694,waterfall_intermediate
annual,2035,,2035,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,15.01350191993375749238217367,115.5303961218710115286516745,-100.5168942019372540362695008,0.1299528299383330656703251857,waterfall_intermediate
annual,2035,,2035,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,15.01350191993375749238217367,167.3703961218710115286516745,-152.3568942019372540362695008,0.08970225480617045897861963346,waterfall_intermediate
annual,2035,,2035,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,15.01350191993375749238217367,220.3573961218710115286516745,-205.3438942019372540362695008,0.06813250739099485409901238071,waterfall_intermediate
annual,2035,,2035,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,15.01350191993375749238217367,220.3573961218710115286516745,-205.3438942019372540362695008,0.06813250739099485409901238071,waterfall_intermediate
annual,2035,,2035,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,15.01350191993375749238217367,220.3573961218710115286516745,-205.3438942019372540362695008,0.06813250739099485409901238071,waterfall_intermediate
annual,2035,,2035,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,15.01350191993375749238217367,220.3573961218710115286516745,-205.3438942019372540362695008,0.06813250739099485409901238071,waterfall_intermediate
annual,2035,,2035,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,15.01350191993375749238217367,220.3573961218710115286516745,-205.3438942019372540362695008,0.06813250739099485409901238071,final_rw_full
annual,2035,,2035,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,15.01350191993375749238217367,38.52715825113437422413398302,15.01350191993375749238217367,38.52715825113437422413398302,-23.51365633120061673175180935,0.3896862006294405975526999152,waterfall_intermediate
annual,2035,,2035,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,15.01350191993375749238217367,38.52715825113437422413398302,-23.51365633120061673175180935,0.3896862006294405975526999152,waterfall_intermediate
annual,2035,,2035,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,15.01350191993375749238217367,38.52715825113437422413398302,-23.51365633120061673175180935,0.3896862006294405975526999152,waterfall_intermediate
annual,2035,,2035,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,15.01350191993375749238217367,46.92715825113437422413398302,-31.91365633120061673175180935,0.3199320495732518561758834204,waterfall_intermediate
