period_type,month_index,month,year,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio
monthly,64,2031-04,2031,base,base,0.2,1.159878733711297627561847775,2.675921965178478927955651552,-1.516043231467181300393803778,0.4334501337500460004512522417
monthly,65,2031-05,2031,base,base,0.2,1.159878733711297627561847775,2.675921965178478927955651552,-1.516043231467181300393803778,0.4334501337500460004512522417
monthly,66,2031-06,2031,base,base,0.2,1.159878733711297627561847775,2.675921965178478927955651552,-1.516043231467181300393803778,0.4334501337500460004512522417
monthly,67,2031-07,2031,base,base,0.2,1.159878733711297627561847775,2.675921965178478927955651552,-1.516043231467181300393803778,0.4334501337500460004512522417
monthly,68,2031-08,2031,base,base,0.2,1.159878733711297627561847775,2.675921965178478927955651552,-1.516043231467181300393803778,0.4334501337500460004512522417
monthly,69,2031-09,2031,base,base,0.2,1.159878733711297627561847775,2.675921965178478927955651552,-1.516043231467181300393803778,0.4334501337500460004512522417
monthly,70,2031-10,2031,base,base,0.2,1.159878733711297627561847775,2.675921965178478927955651552,-1.516043231467181300393803778,0.4334501337500460004512522417
monthly,71,2031-11,2031,base,base,0.2,1.159878733711297627561847775,2.675921965178478927955651552,-1.516043231467181300393803778,0.4334501337500460004512522417
monthly,72,2031-12,2031,base,base,0.2,1.159878733711297627561847775,2.675921965178478927955651552,-1.516043231467181300393803778,0.4334501337500460004512522417
monthly,73,2032-01,2032,base,base,0.2,1.170576977173107326344653958,2.771252567508539180452976542,-1.600675590335431854108322583,0.4223999612657103571098723957
monthly,74,2032-02,2032,base,base,0.2,1.170576977173107326344653958,2.771252567508539180452976542,-1.600675590335431854108322583,0.4223999612657103571098723957
monthly,75,2032-03,2032,base,base,0.2,1.170576977173107326344653958,2.771252567508539180452976542,-1.600675590335431854108322583,0.4223999612657103571098723957
monthly,76,2032-04,2032,base,base,0.2,1.170576977173107326344653958,2.771252567508539180452976542,-1.600675590335431854108322583,0.4223999612657103571098723957
monthly,77,2032-05,2032,base,base,0.2,1.170576977173107326344653958,2.771252567508539180452976542,-1.600675590335431854108322583,0.4223999612657103571098723957
monthly,78,2032-06,2032,base,base,0.2,1.170576977173107326344653958,2.771252567508539180452976542,-1.600675590335431854108322583,0.4223999612657103571098723957
monthly,79,2032-07,2032,base,base,0.2,1.170576977173107326344653958,2.771252567508539180452976542,-1.600675590335431854108322583,0.4223999612657103571098723957
monthly,80,2032-08,2032,base,base,0.2,1.170576977173107326344653958,2.771252567508539180452976542,-1.600675590335431854108322583,0.4223999612657103571098723957
monthly,81,2032-09,2032,base,base,0.2,1.170576977173107326344653958,2.771252567508539180452976542,-1.600675590335431854108322583,0.4223999612657103571098723957
monthly,82,2032-10,2032,base,base,0.2,1.170576977173107326344653958,2.771252567508539180452976542,-1.600675590335431854108322583,0.4223999612657103571098723957
monthly,83,2032-11,2032,base,base,0.2,1.170576977173107326344653958,2.771252567508539180452976542,-1.600675590335431854108322583,0.4223999612657103571098723957
monthly,84,2032-12,2032,base,base,0.2,1.170576977173107326344653958,2.771252567508539180452976542,-1.600675590335431854108322583,0.4223999612657103571098723957
monthly,85,2033-01,2033,base,base,0.2,1.185905387523985273135034614,2.859133298374115484937636566,-1.673227910850130211802601952,0.4147779287514738416294533007
monthly,86,2033-02,2033,base,base,0.2,1.185905387523985273135034614,2.859133298374115484937636566,-1.673227910850130211802601952,0.4147779287514738416294533007
monthly,87,2033-03,2033,base,base,0.2,1.185905387523985273135034614,2.859133298374115484937636566,-1.673227910850130211802601952,0.4147779287514738416294533007
monthly,88,2033-04,2033,base,base,0.2,1.185905387523985273135034614,2.859133298374115484937636566,-1.673227910850130211802601952,0.4147779287514738416294533007
monthly,89,2033-05,2033,base,base,0.2,1.185905387523985273135034614,2.859133298374115484937636566,-1.673227910850130211802601952,0.4147779287514738416294533007
monthly,90,2033-06,2033,base,base,0.2,1.185905387523985273135034614,2.859133298374115484937636566,-1.673227910850130211802601952,0.4147779287514738416294533007
monthly,91,2033-07,2033,base,base,0.2,1.185905387523985273135034614,2.859133298374115484937636566,-1.673227910850130211802601952,0.4147779287514738416294533007
monthly,92,2033-08,2033,base,base,0.2,1.185905387523985273135034614,2.859133298374115484937636566,-1.673227910850130211802601952,0.4147779287514738416294533007
monthly,93,2033-09,2033,base,base,0.2,1.185905387523985273135034614,2.859133298374115484937636566,-1.673227910850130211802601952,0.4147779287514738416294533007
monthly,94,2033-10,2033,base,base,0.2,1.185905387523985273135034614,2.859133298374115484937636566,-1.673227910850130211802601952,0.4147779287514738416294533007
monthly,95,2033-11,2033,base,base,0.2,1.185905387523985273135034614,2.859133298374115484937636566,-1.673227910850130211802601952,0.4147779287514738416294533007
monthly,96,2033-12,2033,base,base,0.2,1.185905387523985273135034614,2.859133298374115484937636566,-1.673227910850130211802601952,0.4147779287514738416294533007
monthly,97,2034-01,2034,base,base,0.2,1.201628220450805335019469618,2.949016754321352141292509046,-1.747388533870546806273039428,0.4074674105157236452049427748
monthly,98,2034-02,2034,base,base,0.2,1.201628220450805335019469618,2.949016754321352141292509046,-1.747388533870546806273039428,0.4074674105157236452049427748
monthly,99,2034-03,2034,base,base,0.2,1.201628220450805335019469618,2.949016754321352141292509046,-1.747388533870546806273039428,0.4074674105157236452049427748
monthly,100,2034-04,2034,base,base,0.2,1.201628220450805335019469618,2.949016754321352141292509046,-1.747388533870546806273039428,0.4074674105157236452049427748
monthly,101,2034-05,2034,base,base,0.2,1.201628220450805335019469618,2.949016754321352141292509046,-1.747388533870546806273039428,0.4074674105157236452049427748
monthly,102,2034-06,2034,base,base,0.2,1.201628220450805335019469618,2.949016754321352141292509046,-1.747388533870546806273039428,0.4074674105157236452049427748
monthly,103,2034-07,2034,base,base,0.2,1.201628220450805335019469618,2.949016754321352141292509046,-1.747388533870546806273039428,0.4074674105157236452049427748
monthly,104,2034-08,2034,base,base,0.2,1.201628220450805335019469618,2.949016754321352141292509046,-1.747388533870546806273039428,0.4074674105157236452049427748
monthly,105,2034-09,2034,base,base,0.2,1.201628220450805335019469618,2.949016754321352141292509046,-1.747388533870546806273039428,0.4074674105157236452049427748
monthly,106,2034-10,2034,base,base,0.2,1.201628220450805335019469618,2.949016754321352141292509046,-1.747388533870546806273039428,0.4074674105157236452049427748
monthly,107,2034-11,2034,base,base,0.2,1.201628220450805335019469618,2.949016754321352141292509046,-1.747388533870546806273039428,0.4074674105157236452049427748
monthly,108,2034-12,2034,base,base,0.2,1.201628220450805335019469618,2.949016754321352141292509046,-1.747388533870546806273039428,0.4074674105157236452049427748
monthly,109,2035-01,2035,base,base,0.2,1.217129635281846136972182133,3.037772104657156336904290545,-1.820642469375310199932108412,0.4006652221922393580685098216
monthly,110,2035-02,2035,base,base,0.2,1.217129635281846136972182133,3.037772104657156336904290545,-1.820642469375310199932108412,0.4006652221922393580685098216
monthly,111,2035-03,2035,base,base,0.2,1.217129635281846136972182133,3.037772104657156336904290545,-1.820642469375310199932108412,0.4006652221922393580685098216
monthly,112,2035-04,2035,base,base,0.2,1.217129635281846136972182133,3.037772104657156336904290545,-1.820642469375310199932108412,0.4006652221922393580685098216
monthly,113,2035-05,2035,base,base,0.2,1.217129635281846136972182133,3.037772104657156336904290545,-1.820642469375310199932108412,0.4006652221922393580685098216
monthly,114,2035-06,2035,base,base,0.2,1.217129635281846136972182133,3.037772104657156336904290545,-1.820642469375310199932108412,0.4006652221922393580685098216
monthly,115,2035-07,2035,base,base,0.2,1.217129635281846136972182133,3.037772104657156336904290545,-1.820642469375310199932108412,0.4006652221922393580685098216
monthly,116,2035-08,2035,base,base,0.2,1.217129635281846136972182133,3.037772104657156336904290545,-1.820642469375310199932108412,0.4006652221922393580685098216
monthly,117,2035-09,2035,base,base,0.2,1.217129635281846136972182133,3.037772104657156336904290545,-1.820642469375310199932108412,0.4006652221922393580685098216
monthly,118,2035-10,2035,base,base,0.2,1.217129635281846136972182133,3.037772104657156336904290545,-1.820642469375310199932108412,0.4006652221922393580685098216
monthly,119,2035-11,2035,base,base,0.2,1.217129635281846136972182133,3.037772104657156336904290545,-1.820642469375310199932108412,0.4006652221922393580685098216
monthly,120,2035-12,2035,base,base,0.2,1.217129635281846136972182133,3.037772104657156336904290545,-1.820642469375310199932108412,0.4006652221922393580685098216
monthly,1,2026-01,2026,base,base,0.5,1.14029112391357670079876895,3.832882059122346781670974288,-2.692590935208770080872205338,0.2975022727870422728244647127
monthly,2,2026-02,2026,base,base,0.5,1.14029112391357670079876895,3.832882059122346781670974288,-2.692590935208770080872205338,0.2975022727870422728244647127
monthly,3,2026-03,2026,base,base,0.5,1.14029112391357670079876895,3.832882059122346781670974288,-2.692590935208770080872205338,0.2975022727870422728244647127
monthly,4,2026-04,2026,base,base,0.5,1.14029112391357670079876895,3.832882059122346781670974288,-2.692590935208770080872205338,0.2975022727870422728244647127
monthly,5,2026-05,2026,base,base,0.5,1.14029112391357670079876895,3.832882059122346781670974288,-2.692590935208770080872205338,0.2975022727870422728244647127
monthly,6,2026-06,2026,base,base,0.5,1.14029112391357670079876895,3.832882059122346781670974288,-2.692590935208770080872205338,0.2975022727870422728244647127
monthly,7,2026-07,2026,base,base,0.5,1.14029112391357670079876895,3.832882059122346781670974288,-2.692590935208770080872205338,0.2975022727870422728244647127
monthly,8,2026-08,2026,base,base,0.5,1.14029112391357670079876895,3.832882059122346781670974288,-2.692590935208770080872205338,0.2975022727870422728244647127
monthly,9,2026-09,2026,base,base,0.5,1.14029112391357670079876895,3.832882059122346781670974288,-2.692590935208770080872205338,0.2975022727870422728244647127
monthly,10,2026-10,2026,base,base,0.5,1.14029112391357670079876895,3.832882059122346781670974288,-2.692590935208770080872205338,0.2975022727870422728244647127
monthly,11,2026-11,2026,base,base,0.5,1.14029112391357670079876895,3.832882059122346781670974288,-2.692590935208770080872205338,0.2975022727870422728244647127
monthly,12,2026-12,2026,base,base,0.5,1.14029112391357670079876895,3.832882059122346781670974288,-2.692590935208770080872205338,0.2975022727870422728244647127
monthly,13,2027-01,2027,base,base,0.5,1.141444820033291275955538743,4.212806286152255096327811214,-3.071361466118963820372272471,0.2709464291736575473961935298
monthly,14,2027-02,2027,base,base,0.5,1.141444820033291275955538743,4.212806286152255096327811214,-3.071361466118963820372272471,0.2709464291736575473961935298
monthly,15,2027-03,2027,base,base,0.5,1.141444820033291275955538743,4.212806286152255096327811214,-3.071361466118963820372272471,0.2709464291736575473961935298
monthly,16,2027-04,2027,base,base,0.5,1.141444820033291275955538743,4.212806286152255096327811214,-3.071361466118963820372272471,0.2709464291736575473961935298
monthly,17,2027-05,2027,base,base,0.5,1.141444820033291275955538743,4.212806286152255096327811214,-3.071361466118963820372272471,0.2709464291736575473961935298
monthly,18,2027-06,2027,base,base,0.5,1.141444820033291275955538743,4.212806286152255096327811214,-3.071361466118963820372272471,0.2709464291736575473961935298
monthly,19,2027-07,2027,base,base,0.5,1.141444820033291275955538743,4.212806286152255096327811214,-3.071361466118963820372272471,0.2709464291736575473961935298
monthly,20,2027-08,2027,base,base,0.5,1.141444820033291275955538743,4.212806286152255096327811214,-3.071361466118963820372272471,0.2709464291736575473961935298
monthly,21,2027-09,2027,base,base,0.5,1.141444820033291275955538743,4.212806286152255096327811214,-3.071361466118963820372272471,0.2709464291736575473961935298
monthly,22,2027-10,2027,base,base,0.5,1.141444820033291275955538743,4.212806286152255096327811214,-3.071361466118963820372272471,0.2709464291736575473961935298
monthly,23,2027-11,2027,base,base,0.5,1.141444820033291275955538743,4.212806286152255096327811214,-3.071361466118963820372272471,0.2709464291736575473961935298
monthly,24,2027-12,2027,base,base,0.5,1.141444820033291275955538743,4.212806286152255096327811214,-3.071361466118963820372272471,0.2709464291736575473961935298
monthly,25,2028-01,2028,base,base,0.5,1.153279115524827876604170056,4.494563806201025274607639585,-3.341284690676197398003469529,0.256594224768526058857187956
monthly,26,2028-02,2028,base,base,0.5,1.153279115524827876604170056,4.494563806201025274607639585,-3.341284690676197398003469529,0.256594224768526058857187956
monthly,27,2028-03,2028,base,base,0.5,1.153279115524827876604170056,4.494563806201025274607639585,-3.341284690676197398003469529,0.256594224768526058857187956
monthly,28,2028-04,2028,base,base,0.5,1.153279115524827876604170056,4.494563806201025274607639585,-3.341284690676197398003469529,0.256594224768526058857187956
monthly,29,2028-05,2028,base,base,0.5,1.153279115524827876604170056,4.494563806201025274607639585,-3.341284690676197398003469529,0.256594224768526058857187956
monthly,30,2028-06,2028,base,base,0.5,1.153279115524827876604170056,4.494563806201025274607639585,-3.341284690676197398003469529,0.256594224768526058857187956
monthly,31,2028-07,2028,base,base,0.5,1.153279115524827876604170056,4.494563806201025274607639585,-3.341284690676197398003469529,0.256594224768526058857187956
monthly,32,2028-08,2028,base,base,0.5,1.153279115524827876604170056,4.494563806201025274607639585,-3.341284690676197398003469529,0.256594224768526058857187956
monthly,33,2028-09,2028,base,base,0.5,1.153279115524827876604170056,4.494563806201025274607639585,-3.341284690676197398003469529,0.256594224768526058857187956
monthly,34,2028-10,2028,base,base,0.5,1.153279115524827876604170056,4.494563806201025274607639585,-3.341284690676197398003469529,0.256594224768526058857187956
monthly,35,2028-11,2028,base,base,0.5,1.153279115524827876604170056,4.494563806201025274607639585,-3.341284690676197398003469529,0.256594224768526058857187956
monthly,36,2028-12,2028,base,base,0.5,1.153279115524827876604170056,4.494563806201025274607639585,-3.341284690676197398003469529,0.256594224768526058857187956
monthly,37,2029-01,2029,base,base,0.5,1.157240523230855434170410131,4.7034708470852105330045412,-3.546230323854355098834131069,0.2460396929956543346658435752
monthly,38,2029-02,2029,base,base,0.5,1.157240523230855434170410131,4.7034708470852105330045412,-3.546230323854355098834131069,0.2460396929956543346658435752
monthly,39,2029-03,2029,base,base,0.5,1.157240523230855434170410131,4.7034708470852105330045412,-3.546230323854355098834131069,0.2460396929956543346658435752
monthly,40,2029-04,2029,base,base,0.5,1.157240523230855434170410131,4.7034708470852105330045412,-3.546230323854355098834131069,0.2460396929956543346658435752
monthly,41,2029-05,2029,base,base,0.5,1.157240523230855434170410131,4.7034708470852105330045412,-3.546230323854355098834131069,0.2460396929956543346658435752
monthly,42,2029-06,2029,base,base,0.5,1.157240523230855434170410131,4.7034708470852105330045412,-3.546230323854355098834131069,0.2460396929956543346658435752
monthly,43,2029-07,2029,base,base,0.5,1.157240523230855434170410131,4.7034708470852105330045412,-3.546230323854355098834131069,0.2460396929956543346658435752
monthly,44,2029-08,2029,base,base,0.5,1.157240523230855434170410131,4.7034708470852105330045412,-3.546230323854355098834131069,0.2460396929956543346658435752
monthly,45,2029-09,2029,base,base,0.5,1.157240523230855434170410131,4.7034708470852105330045412,-3.546230323854355098834131069,0.2460396929956543346658435752
monthly,46,2029-10,2029,base,base,0.5,1.157240523230855434170410131,4.7034708470852105330045412,-3.546230323854355098834131069,0.2460396929956543346658435752
monthly,47,2029-11,2029,base,base,0.5,1.157240523230855434170410131,4.7034708470852105330045412,-3.546230323854355098834131069,0.2460396929956543346658435752
monthly,48,2029-12,2029,base,base,0.5,1.157240523230855434170410131,4.7034708470852105330045412,-3.546230323854355098834131069,0.2460396929956543346658435752
monthly,49,2030-01,2030,base,base,0.5,1.162400983105571702594284077,4.923457931131512513912720364,-3.761056948025940811318436288,0.2360944278117205122661135274
monthly,50,2030-02,2030,base,base,0.5,1.162400983105571702594284077,4.923457931131512513912720364,-3.761056948025940811318436288,0.2360944278117205122661135274
monthly,51,2030-03,2030,base,base,0.5,1.162400983105571702594284077,4.923457931131512513912720364,-3.761056948025940811318436288,0.2360944278117205122661135274
monthly,52,2030-04,2030,base,base,0.5,1.162400983105571702594284077,4.923457931131512513912720364,-3.761056948025940811318436288,0.2360944278117205122661135274
monthly,53,2030-05,2030,base,base,0.5,1.162400983105571702594284077,4.923457931131512513912720364,-3.761056948025940811318436288,0.2360944278117205122661135274
monthly,54,2030-06,2030,base,base,0.5,1.162400983105571702594284077,4.923457931131512513912720364,-3.761056948025940811318436288,0.2360944278117205122661135274
monthly,55,2030-07,2030,base,base,0.5,1.162400983105571702594284077,4.923457931131512513912720364,-3.761056948025940811318436288,0.2360944278117205122661135274
monthly,56,2030-08,2030,base,base,0.5,1.162400983105571702594284077,4.923457931131512513912720364,-3.761056948025940811318436288,0.2360944278117205122661135274
monthly,57,2030-09,2030,base,base,0.5,1.162400983105571702594284077,4.923457931131512513912720364,-3.761056948025940811318436288,0.2360944278117205122661135274
monthly,58,2030-10,2030,base,base,0.5,1.162400983105571702594284077,4.923457931131512513912720364,-3.761056948025940811318436288,0.2360944278117205122661135274
monthly,59,2030-11,2030,base,base,0.5,1.162400983105571702594284077,4.923457931131512513912720364,-3.761056948025940811318436288,0.2360944278117205122661135274
monthly,60,2030-12,2030,base,base,0.5,1.162400983105571702594284077,4.923457931131512513912720364,-3.761056948025940811318436288,0.2360944278117205122661135274
monthly,61,2031-01,2031,base,base,0.5,1.159878733711297627561847775,5.072358501902049126100205702,-3.912479768190751498538357928,0.2286665529016457749283545263
monthly,62,2031-02,2031,base,base,0.5,1.159878733711297627561847775,5.072358501902049126100205702,-3.912479768190751498538357928,0.2286665529016457749283545263
monthly,63,2031-03,2031,base,base,0.5,1.159878733711297627561847775,5.072358501902049126100205702,-3.912479768190751498538357928,0.2286665529016457749283545263
monthly,64,2031-04,2031,base,base,0.5,1.159878733711297627561847775,5.072358501902049126100205702,-3.912479768190751498538357928,0.2286665529016457749283545263
monthly,65,2031-05,2031,base,base,0.5,1.159878733711297627561847775,5.072358501902049126100205702,-3.912479768190751498538357928,0.2286665529016457749283545263
monthly,66,2031-06,2031,base,base,0.5,1.159878733711297627561847775,5.072358501902049126100205702,-3.912479768190751498538357928,0.2286665529016457749283545263
monthly,67,2031-07,2031,base,base,0.5,1.159878733711297627561847775,5.072358501902049126100205702,-3.912479768190751498538357928,0.2286665529016457749283545263
monthly,68,2031-08,2031,base,base,0.5,1.159878733711297627561847775,5.072358501902049126100205702,-3.912479768190751498538357928,0.2286665529016457749283545263
monthly,69,2031-09,2031,base,base,0.5,1.159878733711297627561847775,5.072358501902049126100205702,-3.912479768190751498538357928,0.2286665529016457749283545263
monthly,70,2031-10,2031,base,base,0.5,1.159878733711297627561847775,5.072358501902049126100205702,-3.912479768190751498538357928,0.2286665529016457749283545263
monthly,71,2031-11,2031,base,base,0.5,1.159878733711297627561847775,5.072358501902049126100205702,-3.912479768190751498538357928,0.2286665529016457749283545263
monthly,72,2031-12,2031,base,base,0.5,1.159878733711297627561847775,5.072358501902049126100205702,-3.912479768190751498538357928,0.2286665529016457749283545263
monthly,73,2032-01,2032,base,base,0.5,1.170576977173107326344653958,5.223229476675140539625547646,-4.052652499502033213280893688,0.2241098122149212857579018326
monthly,74,2032-02,2032,base,base,0.5,1.170576977173107326344653958,5.223229476675140539625547646,-4.052652499502033213280893688,0.2241098122149212857579018326
monthly,75,2032-03,2032,base,base,0.5,1.170576977173107326344653958,5.223229476675140539625547646,-4.052652499502033213280893688,0.2241098122149212857579018326
monthly,76,2032-04,2032,base,base,0.5,1.170576977173107326344653958,5.223229476675140539625547646,-4.052652499502033213280893688,0.2241098122149212857579018326
monthly,77,2032-05,2032,base,base,0.5,1.170576977173107326344653958,5.223229476675140539625547646,-4.052652499502033213280893688,0.2241098122149212857579018326
monthly,78,2032-06,2032,base,base,0.5,1.170576977173107326344653958,5.223229476675140539625547646,-4.052652499502033213280893688,0.2241098122149212857579018326
monthly,79,2032-07,2032,base,base,0.5,1.170576977173107326344653958,5.223229476675140539625547646,-4.052652499502033213280893688,0.2241098122149212857579018326
monthly,80,2032-08,2032,base,base,0.5,1.170576977173107326344653958,5.223229476675140539625547646,-4.052652499502033213280893688,0.2241098122149212857579018326
monthly,81,2032-09,2032,base,base,0.5,1.170576977173107326344653958,5.223229476675140539625547646,-4.052652499502033213280893688,0.2241098122149212857579018326
monthly,82,2032-10,2032,base,base,0.5,1.170576977173107326344653958,5.223229476675140539625547646,-4.052652499502033213280893688,0.2241098122149212857579018326
monthly,83,2032-11,2032,base,base,0.5,1.170576977173107326344653958,5.223229476675140539625547646,-4.052652499502033213280893688,0.2241098122149212857579018326
monthly,84,2032-12,2032,base,base,0.5,1.170576977173107326344653958,5.223229476675140539625547646,-4.052652499502033213280893688,0.2241098122149212857579018326
monthly,85,2033-01,2033,base,base,0.5,1.185905387523985273135034614,5.341491144215356630100732578,-4.155585756691371356965697964,0.2220176642637100096512611916
monthly,86,2033-02,2033,base,base,0.5,1.185905387523985273135034614,5.341491144215356630100732578,-4.155585756691371356965697964,0.2220176642637100096512611916
monthly,87,2033-03,2033,base,base,0.5,1.185905387523985273135034614,5.341491144215356630100732578,-4.155585756691371356965697964,0.2220176642637100096512611916
monthly,88,2033-04,2033,base,base,0.5,1.185905387523985273135034614,5.341491144215356630100732578,-4.155585756691371356965697964,0.2220176642637100096512611916
monthly,89,2033-05,2033,base,base,0.5,1.185905387523985273135034614,5.341491144215356630100732578,-4.155585756691371356965697964,0.2220176642637100096512611916
monthly,90,2033-06,2033,base,base,0.5,1.185905387523985273135034614,5.341491144215356630100732578,-4.155585756691371356965697964,0.2220176642637100096512611916
monthly,91,2033-07,2033,base,base,0.5,1.185905387523985273135034614,5.341491144215356630100732578,-4.155585756691371356965697964,0.2220176642637100096512611916
monthly,92,2033-08,2033,base,base,0.5,1.185905387523985273135034614,5.341491144215356630100732578,-4.155585756691371356965697964,0.2220176642637100096512611916
monthly,93,2033-09,2033,base,base,0.5,1.185905387523985273135034614,5.341491144215356630100732578,-4.155585756691371356965697964,0.2220176642637100096512611916
monthly,94,2033-10,2033,base,base,0.5,1.185905387523985273135034614,5.341491144215356630100732578,-4.155585756691371356965697964,0.2220176642637100096512611916
monthly,95,2033-11,2033,base,base,0.5,1.185905387523985273135034614,5.341491144215356630100732578,-4.155585756691371356965697964,0.2220176642637100096512611916
monthly,96,2033-12,2033,base,base,0.5,1.185905387523985273135034614,5.341491144215356630100732578,-4.155585756691371356965697964,0.2220176642637100096512611916
monthly,97,2034-01,2034,base,base,0.5,1.201628220450805335019469618,5.465106571066825450851255453,-4.263478350616020115831785836,0.2198727883573987558032496005
monthly,98,2034-02,2034,base,base,0.5,1.201628220450805335019469618,5.465106571066825450851255453,-4.263478350616020115831785836,0.2198727883573987558032496005
monthly,99,2034-03,2034,base,base,0.5,1.201628220450805335019469618,5.465106571066825450851255453,-4.263478350616020115831785836,0.2198727883573987558032496005
monthly,100,2034-04,2034,base,base,0.5,1.201628220450805335019469618,5.465106571066825450851255453,-4.263478350616020115831785836,0.2198727883573987558032496005
monthly,101,2034-05,2034,base,base,0.5,1.201628220450805335019469618,5.465106571066825450851255453,-4.263478350616020115831785836,0.2198727883573987558032496005
monthly,102,2034-06,2034,base,base,0.5,1.201628220450805335019469618,5.465106571066825450851255453,-4.263478350616020115831785836,0.2198727883573987558032496005
monthly,103,2034-07,2034,base,base,0.5,1.201628220450805335019469618,5.465106571066825450851255453,-4.263478350616020115831785836,0.2198727883573987558032496005
monthly,104,2034-08,2034,base,base,0.5,1.201628220450805335019469618,5.465106571066825450851255453,-4.263478350616020115831785836,0.2198727883573987558032496005
monthly,105,2034-09,2034,base,base,0.5,1.201628220450805335019469618,5.465106571066825450851255453,-4.263478350616020115831785836,0.2198727883573987558032496005
monthly,106,2034-10,2034,base,base,0.5,1.201628220450805335019469618,5.465106571066825450851255453,-4.263478350616020115831785836,0.2198727883573987558032496005
monthly,107,2034-11,2034,base,base,0.5,1.201628220450805335019469618,5.465106571066825450851255453,-4.263478350616020115831785836,0.2198727883573987558032496005
monthly,108,2034-12,2034,base,base,0.5,1.201628220450805335019469618,5.465106571066825450851255453,-4.263478350616020115831785836,0.2198727883573987558032496005
monthly,109,2035-01,2035,base,base,0.5,1.217129635281846136972182133,5.585706588427892434577206525,-4.368576953146046297605024392,0.2179007464880838914665177598
monthly,110,2035-02,2035,base,base,0.5,1.217129635281846136972182133,5.585706588427892434577206525,-4.368576953146046297605024392,0.2179007464880838914665177598
monthly,111,2035-03,2035,base,base,0.5,1.217129635281846136972182133,5.585706588427892434577206525,-4.368576953146046297605024392,0.2179007464880838914665177598
monthly,112,2035-04,2035,base,base,0.5,1.217129635281846136972182133,5.585706588427892434577206525,-4.368576953146046297605024392,0.2179007464880838914665177598
monthly,113,2035-05,2035,base,base,0.5,1.217129635281846136972182133,5.585706588427892434577206525,-4.368576953146046297605024392,0.2179007464880838914665177598
monthly,114,2035-06,2035,base,base,0.5,1.217129635281846136972182133,5.585706588427892434577206525,-4.368576953146046297605024392,0.2179007464880838914665177598
monthly,115,2035-07,2035,base,base,0.5,1.217129635281846136972182133,5.585706588427892434577206525,-4.368576953146046297605024392,0.2179007464880838914665177598
monthly,116,2035-08,2035,base,base,0.5,1.217129635281846136972182133,5.585706588427892434577206525,-4.368576953146046297605024392,0.2179007464880838914665177598
monthly,117,2035-09,2035,base,base,0.5,1.217129635281846136972182133,5.585706588427892434577206525,-4.368576953146046297605024392,0.2179007464880838914665177598
monthly,118,2035-10,2035,base,base,0.5,1.217129635281846136972182133,5.585706588427892434577206525,-4.368576953146046297605024392,0.2179007464880838914665177598
monthly,119,2035-11,2035,base,base,0.5,1.217129635281846136972182133,5.585706588427892434577206525,-4.368576953146046297605024392,0.2179007464880838914665177598
monthly,120,2035-12,2035,base,base,0.5,1.217129635281846136972182133,5.585706588427892434577206525,-4.368576953146046297605024392,0.2179007464880838914665177598
monthly,1,2026-01,2026,high,stress_corner_envelope,0,1.919260323080922244381591592,0.6379168125645215608973371832,1.281343510516400683484254409,3.008637310192855700842627521
monthly,2,2026-02,2026,high,stress_corner_envelope,0,1.919260323080922244381591592,0.6379168125645215608973371832,1.281343510516400683484254409,3.008637310192855700842627521
monthly,3,2026-03,2026,high,stress_corner_envelope,0,1.919260323080922244381591592,0.6379168125645215608973371832,1.281343510516400683484254409,3.008637310192855700842627521
monthly,4,2026-04,2026,high,stress_corner_envelope,0,1.919260323080922244381591592,0.6379168125645215608973371832,1.281343510516400683484254409,3.008637310192855700842627521
monthly,5,2026-05,2026,high,stress_corner_envelope,0,1.919260323080922244381591592,0.6379168125645215608973371832,1.281343510516400683484254409,3.008637310192855700842627521
monthly,6,2026-06,2026,high,stress_corner_envelope,0,1.919260323080922244381591592,0.6379168125645215608973371832,1.281343510516400683484254409,3.008637310192855700842627521
monthly,7,2026-07,2026,high,stress_corner_envelope,0,1.919260323080922244381591592,0.6379168125645215608973371832,1.281343510516400683484254409,3.008637310192855700842627521
monthly,8,2026-08,2026,high,stress_corner_envelope,0,1.919260323080922244381591592,0.6379168125645215608973371832,1.281343510516400683484254409,3.008637310192855700842627521
monthly,9,2026-09,2026,high,stress_corner_envelope,0,1.919260323080922244381591592,0.6379168125645215608973371832,1.281343510516400683484254409,3.008637310192855700842627521
monthly,10,2026-10,2026,high,stress_corner_envelope,0,1.919260323080922244381591592,0.6379168125645215608973371832,1.281343510516400683484254409,3.008637310192855700842627521
monthly,11,2026-11,2026,high,stress_corner_envelope,0,1.919260323080922244381591592,0.6379168125645215608973371832,1.281343510516400683484254409,3.008637310192855700842627521
monthly,12,2026-12,2026,high,stress_corner_envelope,0,1.919260323080922244381591592,0.6379168125645215608973371832,1.281343510516400683484254409,3.008637310192855700842627521
monthly,13,2027-01,2027,high,stress_corner_envelope,0,1.995025154608203525278356736,0.7951454989243369706444707326,1.199879655683866554633886003,2.509006411162546932834187696
monthly,14,2027-02,2027,high,stress_corner_envelope,0,1.995025154608203525278356736,0.7951454989243369706444707326,1.199879655683866554633886003,2.509006411162546932834187696
monthly,15,2027-03,2027,high,stress_corner_envelope,0,1.995025154608203525278356736,0.7951454989243369706444707326,1.199879655683866554633886003,2.509006411162546932834187696
