period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2027-04,16,base,base,0.2,1.141444820033291275955538743,19.62969400839463890061966937,-18.48824918836134762466413063,-0.0005801873215452629016715035031,0.05814888502822063266345247864,247.28016,0.07938240580398621102728043111,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.141444820033291275955538743,18.30648026766733921459201926,-17.16503544763404793863648052,0.06235195424481984458042314216,1.141444820033291275955538743,19.62969400839463890061966937,-18.48824918836134762466413063,0.05814888502822063266345247864,1.141444820033291275955538743,21.61451461948558842966114454,-20.4730697994522971537056058,0.0528091812436201229767600769
monthly,2027-05,17,base,base,0.2,1.141444820033291275955538743,19.62969400839463890061966937,-18.48824918836134762466413063,-0.0005801873215452629016715035031,0.05814888502822063266345247864,247.28016,0.07938240580398621102728043111,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.141444820033291275955538743,18.30648026766733921459201926,-17.16503544763404793863648052,0.06235195424481984458042314216,1.141444820033291275955538743,19.62969400839463890061966937,-18.48824918836134762466413063,0.05814888502822063266345247864,1.141444820033291275955538743,21.61451461948558842966114454,-20.4730697994522971537056058,0.0528091812436201229767600769
monthly,2027-06,18,base,base,0.2,1.141444820033291275955538743,19.62969400839463890061966937,-18.48824918836134762466413063,-0.0005801873215452629016715035031,0.05814888502822063266345247864,247.28016,0.07938240580398621102728043111,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.141444820033291275955538743,18.30648026766733921459201926,-17.16503544763404793863648052,0.06235195424481984458042314216,1.141444820033291275955538743,19.62969400839463890061966937,-18.48824918836134762466413063,0.05814888502822063266345247864,1.141444820033291275955538743,21.61451461948558842966114454,-20.4730697994522971537056058,0.0528091812436201229767600769
monthly,2027-07,19,base,base,0.2,1.141444820033291275955538743,19.62969400839463890061966937,-18.48824918836134762466413063,-0.0005801873215452629016715035031,0.05814888502822063266345247864,247.28016,0.07938240580398621102728043111,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.141444820033291275955538743,18.30648026766733921459201926,-17.16503544763404793863648052,0.06235195424481984458042314216,1.141444820033291275955538743,19.62969400839463890061966937,-18.48824918836134762466413063,0.05814888502822063266345247864,1.141444820033291275955538743,21.61451461948558842966114454,-20.4730697994522971537056058,0.0528091812436201229767600769
monthly,2027-08,20,base,base,0.2,1.141444820033291275955538743,19.62969400839463890061966937,-18.48824918836134762466413063,-0.0005801873215452629016715035031,0.05814888502822063266345247864,247.28016,0.07938240580398621102728043111,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.141444820033291275955538743,18.30648026766733921459201926,-17.16503544763404793863648052,0.06235195424481984458042314216,1.141444820033291275955538743,19.62969400839463890061966937,-18.48824918836134762466413063,0.05814888502822063266345247864,1.141444820033291275955538743,21.61451461948558842966114454,-20.4730697994522971537056058,0.0528091812436201229767600769
monthly,2027-09,21,base,base,0.2,1.141444820033291275955538743,19.62969400839463890061966937,-18.48824918836134762466413063,-0.0005801873215452629016715035031,0.05814888502822063266345247864,247.28016,0.07938240580398621102728043111,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.141444820033291275955538743,18.30648026766733921459201926,-17.16503544763404793863648052,0.06235195424481984458042314216,1.141444820033291275955538743,19.62969400839463890061966937,-18.48824918836134762466413063,0.05814888502822063266345247864,1.141444820033291275955538743,21.61451461948558842966114454,-20.4730697994522971537056058,0.0528091812436201229767600769
monthly,2027-10,22,base,base,0.2,1.141444820033291275955538743,19.62969400839463890061966937,-18.48824918836134762466413063,-0.0005801873215452629016715035031,0.05814888502822063266345247864,247.28016,0.07938240580398621102728043111,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.141444820033291275955538743,18.30648026766733921459201926,-17.16503544763404793863648052,0.06235195424481984458042314216,1.141444820033291275955538743,19.62969400839463890061966937,-18.48824918836134762466413063,0.05814888502822063266345247864,1.141444820033291275955538743,21.61451461948558842966114454,-20.4730697994522971537056058,0.0528091812436201229767600769
monthly,2027-11,23,base,base,0.2,1.141444820033291275955538743,19.62969400839463890061966937,-18.48824918836134762466413063,-0.0005801873215452629016715035031,0.05814888502822063266345247864,247.28016,0.07938240580398621102728043111,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.141444820033291275955538743,18.30648026766733921459201926,-17.16503544763404793863648052,0.06235195424481984458042314216,1.141444820033291275955538743,19.62969400839463890061966937,-18.48824918836134762466413063,0.05814888502822063266345247864,1.141444820033291275955538743,21.61451461948558842966114454,-20.4730697994522971537056058,0.0528091812436201229767600769
monthly,2027-12,24,base,base,0.2,1.141444820033291275955538743,19.62969400839463890061966937,-18.48824918836134762466413063,-0.0005801873215452629016715035031,0.05814888502822063266345247864,247.28016,0.07938240580398621102728043111,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.141444820033291275955538743,18.30648026766733921459201926,-17.16503544763404793863648052,0.06235195424481984458042314216,1.141444820033291275955538743,19.62969400839463890061966937,-18.48824918836134762466413063,0.05814888502822063266345247864,1.141444820033291275955538743,21.61451461948558842966114454,-20.4730697994522971537056058,0.0528091812436201229767600769
monthly,2028-01,25,base,base,0.2,1.153279115524827876604170056,19.41046099165939298304782065,-18.25718187613456510644365059,-0.0005729361035628746973716076881,0.05941533877121145489918694843,247.28016,0.07849582834166474569996970501,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.153279115524827876604170056,17.99178133752052701089683025,-16.83850222199569913429266019,0.0641003296944116214272572696,1.153279115524827876604170056,19.41046099165939298304782065,-18.25718187613456510644365059,0.05941533877121145489918694843,1.153279115524827876604170056,21.53848047286769194127430625,-20.38520135734286406467013619,0.0535450547209042344613431885
monthly,2028-02,26,base,base,0.2,1.153279115524827876604170056,19.41046099165939298304782065,-18.25718187613456510644365059,-0.0005729361035628746973716076881,0.05941533877121145489918694843,247.28016,0.07849582834166474569996970501,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.153279115524827876604170056,17.99178133752052701089683025,-16.83850222199569913429266019,0.0641003296944116214272572696,1.153279115524827876604170056,19.41046099165939298304782065,-18.25718187613456510644365059,0.05941533877121145489918694843,1.153279115524827876604170056,21.53848047286769194127430625,-20.38520135734286406467013619,0.0535450547209042344613431885
monthly,2028-03,27,base,base,0.2,1.153279115524827876604170056,19.41046099165939298304782065,-18.25718187613456510644365059,-0.0005729361035628746973716076881,0.05941533877121145489918694843,247.28016,0.07849582834166474569996970501,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.153279115524827876604170056,17.99178133752052701089683025,-16.83850222199569913429266019,0.0641003296944116214272572696,1.153279115524827876604170056,19.41046099165939298304782065,-18.25718187613456510644365059,0.05941533877121145489918694843,1.153279115524827876604170056,21.53848047286769194127430625,-20.38520135734286406467013619,0.0535450547209042344613431885
monthly,2028-04,28,base,base,0.2,1.153279115524827876604170056,19.41046099165939298304782065,-18.25718187613456510644365059,-0.0005729361035628746973716076881,0.05941533877121145489918694843,247.28016,0.07849582834166474569996970501,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.153279115524827876604170056,17.99178133752052701089683025,-16.83850222199569913429266019,0.0641003296944116214272572696,1.153279115524827876604170056,19.41046099165939298304782065,-18.25718187613456510644365059,0.05941533877121145489918694843,1.153279115524827876604170056,21.53848047286769194127430625,-20.38520135734286406467013619,0.0535450547209042344613431885
monthly,2028-05,29,base,base,0.2,1.153279115524827876604170056,19.41046099165939298304782065,-18.25718187613456510644365059,-0.0005729361035628746973716076881,0.05941533877121145489918694843,247.28016,0.07849582834166474569996970501,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.153279115524827876604170056,17.99178133752052701089683025,-16.83850222199569913429266019,0.0641003296944116214272572696,1.153279115524827876604170056,19.41046099165939298304782065,-18.25718187613456510644365059,0.05941533877121145489918694843,1.153279115524827876604170056,21.53848047286769194127430625,-20.38520135734286406467013619,0.0535450547209042344613431885
monthly,2028-06,30,base,base,0.2,1.153279115524827876604170056,19.41046099165939298304782065,-18.25718187613456510644365059,-0.0005729361035628746973716076881,0.05941533877121145489918694843,247.28016,0.07849582834166474569996970501,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.153279115524827876604170056,17.99178133752052701089683025,-16.83850222199569913429266019,0.0641003296944116214272572696,1.153279115524827876604170056,19.41046099165939298304782065,-18.25718187613456510644365059,0.05941533877121145489918694843,1.153279115524827876604170056,21.53848047286769194127430625,-20.38520135734286406467013619,0.0535450547209042344613431885
monthly,2028-07,31,base,base,0.2,1.153279115524827876604170056,19.41046099165939298304782065,-18.25718187613456510644365059,-0.0005729361035628746973716076881,0.05941533877121145489918694843,247.28016,0.07849582834166474569996970501,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.153279115524827876604170056,17.99178133752052701089683025,-16.83850222199569913429266019,0.0641003296944116214272572696,1.153279115524827876604170056,19.41046099165939298304782065,-18.25718187613456510644365059,0.05941533877121145489918694843,1.153279115524827876604170056,21.53848047286769194127430625,-20.38520135734286406467013619,0.0535450547209042344613431885
monthly,2028-08,32,base,base,0.2,1.153279115524827876604170056,19.41046099165939298304782065,-18.25718187613456510644365059,-0.0005729361035628746973716076881,0.05941533877121145489918694843,247.28016,0.07849582834166474569996970501,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.153279115524827876604170056,17.99178133752052701089683025,-16.83850222199569913429266019,0.0641003296944116214272572696,1.153279115524827876604170056,19.41046099165939298304782065,-18.25718187613456510644365059,0.05941533877121145489918694843,1.153279115524827876604170056,21.53848047286769194127430625,-20.38520135734286406467013619,0.0535450547209042344613431885
monthly,2028-09,33,base,base,0.2,1.153279115524827876604170056,19.41046099165939298304782065,-18.25718187613456510644365059,-0.0005729361035628746973716076881,0.05941533877121145489918694843,247.28016,0.07849582834166474569996970501,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.153279115524827876604170056,17.99178133752052701089683025,-16.83850222199569913429266019,0.0641003296944116214272572696,1.153279115524827876604170056,19.41046099165939298304782065,-18.25718187613456510644365059,0.05941533877121145489918694843,1.153279115524827876604170056,21.53848047286769194127430625,-20.38520135734286406467013619,0.0535450547209042344613431885
monthly,2028-10,34,base,base,0.2,1.153279115524827876604170056,19.41046099165939298304782065,-18.25718187613456510644365059,-0.0005729361035628746973716076881,0.05941533877121145489918694843,247.28016,0.07849582834166474569996970501,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.153279115524827876604170056,17.99178133752052701089683025,-16.83850222199569913429266019,0.0641003296944116214272572696,1.153279115524827876604170056,19.41046099165939298304782065,-18.25718187613456510644365059,0.05941533877121145489918694843,1.153279115524827876604170056,21.53848047286769194127430625,-20.38520135734286406467013619,0.0535450547209042344613431885
monthly,2028-11,35,base,base,0.2,1.153279115524827876604170056,19.41046099165939298304782065,-18.25718187613456510644365059,-0.0005729361035628746973716076881,0.05941533877121145489918694843,247.28016,0.07849582834166474569996970501,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.153279115524827876604170056,17.99178133752052701089683025,-16.83850222199569913429266019,0.0641003296944116214272572696,1.153279115524827876604170056,19.41046099165939298304782065,-18.25718187613456510644365059,0.05941533877121145489918694843,1.153279115524827876604170056,21.53848047286769194127430625,-20.38520135734286406467013619,0.0535450547209042344613431885
monthly,2028-12,36,base,base,0.2,1.153279115524827876604170056,19.41046099165939298304782065,-18.25718187613456510644365059,-0.0005729361035628746973716076881,0.05941533877121145489918694843,247.28016,0.07849582834166474569996970501,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.153279115524827876604170056,17.99178133752052701089683025,-16.83850222199569913429266019,0.0641003296944116214272572696,1.153279115524827876604170056,19.41046099165939298304782065,-18.25718187613456510644365059,0.05941533877121145489918694843,1.153279115524827876604170056,21.53848047286769194127430625,-20.38520135734286406467013619,0.0535450547209042344613431885
monthly,2029-01,37,base,base,0.2,1.157240523230855434170410131,19.5200682863385115335670044,-18.36282776310765609939659427,-0.0005762514204201235203475991423,0.0592846554763731062968327346,247.28016,0.07893907981270519856330974713,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.157240523230855434170410131,18.03518880139626775616420209,-16.87794827816541232199379196,0.06416570050773535209677263196,1.157240523230855434170410131,19.5200682863385115335670044,-18.36282776310765609939659427,0.0592846554763731062968327346,1.157240523230855434170410131,21.74738751375187719967120786,-20.59014699052102176550079773,0.05321285246327076397803134018
monthly,2029-02,38,base,base,0.2,1.157240523230855434170410131,19.5200682863385115335670044,-18.36282776310765609939659427,-0.0005762514204201235203475991423,0.0592846554763731062968327346,247.28016,0.07893907981270519856330974713,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.157240523230855434170410131,18.03518880139626775616420209,-16.87794827816541232199379196,0.06416570050773535209677263196,1.157240523230855434170410131,19.5200682863385115335670044,-18.36282776310765609939659427,0.0592846554763731062968327346,1.157240523230855434170410131,21.74738751375187719967120786,-20.59014699052102176550079773,0.05321285246327076397803134018
monthly,2029-03,39,base,base,0.2,1.157240523230855434170410131,19.5200682863385115335670044,-18.36282776310765609939659427,-0.0005762514204201235203475991423,0.0592846554763731062968327346,247.28016,0.07893907981270519856330974713,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.157240523230855434170410131,18.03518880139626775616420209,-16.87794827816541232199379196,0.06416570050773535209677263196,1.157240523230855434170410131,19.5200682863385115335670044,-18.36282776310765609939659427,0.0592846554763731062968327346,1.157240523230855434170410131,21.74738751375187719967120786,-20.59014699052102176550079773,0.05321285246327076397803134018
monthly,2029-04,40,base,base,0.2,1.157240523230855434170410131,19.5200682863385115335670044,-18.36282776310765609939659427,-0.0005762514204201235203475991423,0.0592846554763731062968327346,247.28016,0.07893907981270519856330974713,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.157240523230855434170410131,18.03518880139626775616420209,-16.87794827816541232199379196,0.06416570050773535209677263196,1.157240523230855434170410131,19.5200682863385115335670044,-18.36282776310765609939659427,0.0592846554763731062968327346,1.157240523230855434170410131,21.74738751375187719967120786,-20.59014699052102176550079773,0.05321285246327076397803134018
monthly,2029-05,41,base,base,0.2,1.157240523230855434170410131,19.5200682863385115335670044,-18.36282776310765609939659427,-0.0005762514204201235203475991423,0.0592846554763731062968327346,247.28016,0.07893907981270519856330974713,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.157240523230855434170410131,18.03518880139626775616420209,-16.87794827816541232199379196,0.06416570050773535209677263196,1.157240523230855434170410131,19.5200682863385115335670044,-18.36282776310765609939659427,0.0592846554763731062968327346,1.157240523230855434170410131,21.74738751375187719967120786,-20.59014699052102176550079773,0.05321285246327076397803134018
monthly,2029-06,42,base,base,0.2,1.157240523230855434170410131,19.5200682863385115335670044,-18.36282776310765609939659427,-0.0005762514204201235203475991423,0.0592846554763731062968327346,247.28016,0.07893907981270519856330974713,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.157240523230855434170410131,18.03518880139626775616420209,-16.87794827816541232199379196,0.06416570050773535209677263196,1.157240523230855434170410131,19.5200682863385115335670044,-18.36282776310765609939659427,0.0592846554763731062968327346,1.157240523230855434170410131,21.74738751375187719967120786,-20.59014699052102176550079773,0.05321285246327076397803134018
monthly,2029-07,43,base,base,0.2,1.157240523230855434170410131,19.5200682863385115335670044,-18.36282776310765609939659427,-0.0005762514204201235203475991423,0.0592846554763731062968327346,247.28016,0.07893907981270519856330974713,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.157240523230855434170410131,18.03518880139626775616420209,-16.87794827816541232199379196,0.06416570050773535209677263196,1.157240523230855434170410131,19.5200682863385115335670044,-18.36282776310765609939659427,0.0592846554763731062968327346,1.157240523230855434170410131,21.74738751375187719967120786,-20.59014699052102176550079773,0.05321285246327076397803134018
monthly,2029-08,44,base,base,0.2,1.157240523230855434170410131,19.5200682863385115335670044,-18.36282776310765609939659427,-0.0005762514204201235203475991423,0.0592846554763731062968327346,247.28016,0.07893907981270519856330974713,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.157240523230855434170410131,18.03518880139626775616420209,-16.87794827816541232199379196,0.06416570050773535209677263196,1.157240523230855434170410131,19.5200682863385115335670044,-18.36282776310765609939659427,0.0592846554763731062968327346,1.157240523230855434170410131,21.74738751375187719967120786,-20.59014699052102176550079773,0.05321285246327076397803134018
monthly,2029-09,45,base,base,0.2,1.157240523230855434170410131,19.5200682863385115335670044,-18.36282776310765609939659427,-0.0005762514204201235203475991423,0.0592846554763731062968327346,247.28016,0.07893907981270519856330974713,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.157240523230855434170410131,18.03518880139626775616420209,-16.87794827816541232199379196,0.06416570050773535209677263196,1.157240523230855434170410131,19.5200682863385115335670044,-18.36282776310765609939659427,0.0592846554763731062968327346,1.157240523230855434170410131,21.74738751375187719967120786,-20.59014699052102176550079773,0.05321285246327076397803134018
monthly,2029-10,46,base,base,0.2,1.157240523230855434170410131,19.5200682863385115335670044,-18.36282776310765609939659427,-0.0005762514204201235203475991423,0.0592846554763731062968327346,247.28016,0.07893907981270519856330974713,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.157240523230855434170410131,18.03518880139626775616420209,-16.87794827816541232199379196,0.06416570050773535209677263196,1.157240523230855434170410131,19.5200682863385115335670044,-18.36282776310765609939659427,0.0592846554763731062968327346,1.157240523230855434170410131,21.74738751375187719967120786,-20.59014699052102176550079773,0.05321285246327076397803134018
monthly,2029-11,47,base,base,0.2,1.157240523230855434170410131,19.5200682863385115335670044,-18.36282776310765609939659427,-0.0005762514204201235203475991423,0.0592846554763731062968327346,247.28016,0.07893907981270519856330974713,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.157240523230855434170410131,18.03518880139626775616420209,-16.87794827816541232199379196,0.06416570050773535209677263196,1.157240523230855434170410131,19.5200682863385115335670044,-18.36282776310765609939659427,0.0592846554763731062968327346,1.157240523230855434170410131,21.74738751375187719967120786,-20.59014699052102176550079773,0.05321285246327076397803134018
monthly,2029-12,48,base,base,0.2,1.157240523230855434170410131,19.5200682863385115335670044,-18.36282776310765609939659427,-0.0005762514204201235203475991423,0.0592846554763731062968327346,247.28016,0.07893907981270519856330974713,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.157240523230855434170410131,18.03518880139626775616420209,-16.87794827816541232199379196,0.06416570050773535209677263196,1.157240523230855434170410131,19.5200682863385115335670044,-18.36282776310765609939659427,0.0592846554763731062968327346,1.157240523230855434170410131,21.74738751375187719967120786,-20.59014699052102176550079773,0.05321285246327076397803134018
monthly,2030-01,49,base,base,0.2,1.162400983105571702594284077,19.63407859019086326515023813,-18.47167760708529156255595405,-0.0005796672819646423009651651933,0.05920323572944769290115704127,247.28016,0.07940013703562333211508047443,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.162400983105571702594284077,18.07854791845265265486413886,-16.91614693534708095226985478,0.06429725375892146804109464002,1.162400983105571702594284077,19.63407859019086326515023813,-18.47167760708529156255595405,0.05920323572944769290115704127,1.162400983105571702594284077,21.96737459779817918057938703,-20.80497361469260747798510295,0.05291487965166673974178325603
monthly,2030-02,50,base,base,0.2,1.162400983105571702594284077,19.63407859019086326515023813,-18.47167760708529156255595405,-0.0005796672819646423009651651933,0.05920323572944769290115704127,247.28016,0.07940013703562333211508047443,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.162400983105571702594284077,18.07854791845265265486413886,-16.91614693534708095226985478,0.06429725375892146804109464002,1.162400983105571702594284077,19.63407859019086326515023813,-18.47167760708529156255595405,0.05920323572944769290115704127,1.162400983105571702594284077,21.96737459779817918057938703,-20.80497361469260747798510295,0.05291487965166673974178325603
monthly,2030-03,51,base,base,0.2,1.162400983105571702594284077,19.63407859019086326515023813,-18.47167760708529156255595405,-0.0005796672819646423009651651933,0.05920323572944769290115704127,247.28016,0.07940013703562333211508047443,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.162400983105571702594284077,18.07854791845265265486413886,-16.91614693534708095226985478,0.06429725375892146804109464002,1.162400983105571702594284077,19.63407859019086326515023813,-18.47167760708529156255595405,0.05920323572944769290115704127,1.162400983105571702594284077,21.96737459779817918057938703,-20.80497361469260747798510295,0.05291487965166673974178325603
monthly,2030-04,52,base,base,0.2,1.162400983105571702594284077,19.63407859019086326515023813,-18.47167760708529156255595405,-0.0005796672819646423009651651933,0.05920323572944769290115704127,247.28016,0.07940013703562333211508047443,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.162400983105571702594284077,18.07854791845265265486413886,-16.91614693534708095226985478,0.06429725375892146804109464002,1.162400983105571702594284077,19.63407859019086326515023813,-18.47167760708529156255595405,0.05920323572944769290115704127,1.162400983105571702594284077,21.96737459779817918057938703,-20.80497361469260747798510295,0.05291487965166673974178325603
monthly,2030-05,53,base,base,0.2,1.162400983105571702594284077,19.63407859019086326515023813,-18.47167760708529156255595405,-0.0005796672819646423009651651933,0.05920323572944769290115704127,247.28016,0.07940013703562333211508047443,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.162400983105571702594284077,18.07854791845265265486413886,-16.91614693534708095226985478,0.06429725375892146804109464002,1.162400983105571702594284077,19.63407859019086326515023813,-18.47167760708529156255595405,0.05920323572944769290115704127,1.162400983105571702594284077,21.96737459779817918057938703,-20.80497361469260747798510295,0.05291487965166673974178325603
monthly,2030-06,54,base,base,0.2,1.162400983105571702594284077,19.63407859019086326515023813,-18.47167760708529156255595405,-0.0005796672819646423009651651933,0.05920323572944769290115704127,247.28016,0.07940013703562333211508047443,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.162400983105571702594284077,18.07854791845265265486413886,-16.91614693534708095226985478,0.06429725375892146804109464002,1.162400983105571702594284077,19.63407859019086326515023813,-18.47167760708529156255595405,0.05920323572944769290115704127,1.162400983105571702594284077,21.96737459779817918057938703,-20.80497361469260747798510295,0.05291487965166673974178325603
monthly,2030-07,55,base,base,0.2,1.162400983105571702594284077,19.63407859019086326515023813,-18.47167760708529156255595405,-0.0005796672819646423009651651933,0.05920323572944769290115704127,247.28016,0.07940013703562333211508047443,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.162400983105571702594284077,18.07854791845265265486413886,-16.91614693534708095226985478,0.06429725375892146804109464002,1.162400983105571702594284077,19.63407859019086326515023813,-18.47167760708529156255595405,0.05920323572944769290115704127,1.162400983105571702594284077,21.96737459779817918057938703,-20.80497361469260747798510295,0.05291487965166673974178325603
monthly,2030-08,56,base,base,0.2,1.162400983105571702594284077,19.63407859019086326515023813,-18.47167760708529156255595405,-0.0005796672819646423009651651933,0.05920323572944769290115704127,247.28016,0.07940013703562333211508047443,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",1.162400983105571702594284077,18.07854791845265265486413886,-16.91614693534708095226985478,0.06429725375892146804109464002,1.162400983105571702594284077,19.63407859019086326515023813,-18.47167760708529156255595405,0.05920323572944769290115704127,1.162400983105571702594284077,21.96737459779817918057938703,-20.80497361469260747798510295,0.05291487965166673974178325603
