period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2033,,high,stress_corner_envelope,0,31.21256622607687347740975719,749.5381572164798402234776384,-718.3255909904029667460678812,-0.02210232587662778359218670404,0.04164239795608181935606874402,252.2,2.971999037337350674954312603,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",31.21256622607687347740975719,749.5381572164798402234776384,-718.3255909904029667460678812,0.04164239795608181935606874402,31.21256622607687347740975719,784.6754718303173002165860302,-753.462905604240426739176273,0.03977767541690975251136605025,31.21256622607687347740975719,837.381443751073490206248618,-806.1688775249966167288388608,0.03727401229033606727838180711
annual,2033,,high,stress_corner_envelope,0.2,31.21256622607687347740975719,784.6754718303173002165860302,-753.462905604240426739176273,-0.02318347401859201313043619302,0.03977767541690975251136605025,252.2,3.11132225150799881132666943,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",31.21256622607687347740975719,749.5381572164798402234776384,-718.3255909904029667460678812,0.04164239795608181935606874402,31.21256622607687347740975719,784.6754718303173002165860302,-753.462905604240426739176273,0.03977767541690975251136605025,31.21256622607687347740975719,837.381443751073490206248618,-806.1688775249966167288388608,0.03727401229033606727838180711
annual,2033,,high,stress_corner_envelope,0.5,31.21256622607687347740975719,837.381443751073490206248618,-806.1688775249966167288388608,-0.02480519623153835743781042649,0.03727401229033606727838180711,252.2,3.320307072763971015885204671,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",31.21256622607687347740975719,749.5381572164798402234776384,-718.3255909904029667460678812,0.04164239795608181935606874402,31.21256622607687347740975719,784.6754718303173002165860302,-753.462905604240426739176273,0.03977767541690975251136605025,31.21256622607687347740975719,837.381443751073490206248618,-806.1688775249966167288388608,0.03727401229033606727838180711
annual,2034,,high,stress_corner_envelope,0,31.62923495216320538660487613,749.8142626838248852458934237,-718.1850277316616798592885476,-0.022098000853281897841824263,0.04218275981968129661096821002,252.2,2.973093825074642685352471942,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",31.62923495216320538660487613,749.8142626838248852458934237,-718.1850277316616798592885476,0.04218275981968129661096821002,31.62923495216320538660487613,785.8153069427252539233015609,-754.1860719905620485366966848,0.04025021486946999140446410482,31.62923495216320538660487613,839.8168733310758069394137668,-808.1876383789126015528088907,0.03766206176199821112399736092
annual,2034,,high,stress_corner_envelope,0.2,31.62923495216320538660487613,785.8153069427252539233015609,-754.1860719905620485366966848,-0.02320572529201729380112912876,0.04025021486946999140446410482,252.2,3.115841819757039071860830931,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",31.62923495216320538660487613,749.8142626838248852458934237,-718.1850277316616798592885476,0.04218275981968129661096821002,31.62923495216320538660487613,785.8153069427252539233015609,-754.1860719905620485366966848,0.04025021486946999140446410482,31.62923495216320538660487613,839.8168733310758069394137668,-808.1876383789126015528088907,0.03766206176199821112399736092
annual,2034,,high,stress_corner_envelope,0.5,31.62923495216320538660487613,839.8168733310758069394137668,-808.1876383789126015528088907,-0.02486731195012038774008642741,0.03766206176199821112399736092,252.2,3.329963811780633651623369416,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",31.62923495216320538660487613,749.8142626838248852458934237,-718.1850277316616798592885476,0.04218275981968129661096821002,31.62923495216320538660487613,785.8153069427252539233015609,-754.1860719905620485366966848,0.04025021486946999140446410482,31.62923495216320538660487613,839.8168733310758069394137668,-808.1876383789126015528088907,0.03766206176199821112399736092
annual,2035,,high,stress_corner_envelope,0,31.65770544817625932802491504,749.8078797102331307722100018,-718.1501742620568714441850868,-0.02209692843883251912135954113,0.04222108930144950222488042713,252.2,2.973068515901003690611459167,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",31.65770544817625932802491504,749.8078797102331307722100018,-718.1501742620568714441850868,0.04222108930144950222488042713,31.65770544817625932802491504,785.8604005507771971737988544,-754.2026951026009378457739394,0.0402841337036306665613442941,31.65770544817625932802491504,839.9391818115932967761821334,-808.2814763634170374481572184,0.03769047346963437309605530374
annual,2035,,high,stress_corner_envelope,0.2,31.65770544817625932802491504,785.8604005507771971737988544,-754.2026951026009378457739394,-0.02320623677238772116448535198,0.0402841337036306665613442941,252.2,3.116020620740591582766847163,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",31.65770544817625932802491504,749.8078797102331307722100018,-718.1501742620568714441850868,0.04222108930144950222488042713,31.65770544817625932802491504,785.8604005507771971737988544,-754.2026951026009378457739394,0.0402841337036306665613442941,31.65770544817625932802491504,839.9391818115932967761821334,-808.2814763634170374481572184,0.03769047346963437309605530374
annual,2035,,high,stress_corner_envelope,0.5,31.65770544817625932802491504,839.9391818115932967761821334,-808.2814763634170374481572184,-0.02487019927272052422917406826,0.03769047346963437309605530374,252.2,3.330448777999973420999929157,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",31.65770544817625932802491504,749.8078797102331307722100018,-718.1501742620568714441850868,0.04222108930144950222488042713,31.65770544817625932802491504,785.8604005507771971737988544,-754.2026951026009378457739394,0.0402841337036306665613442941,31.65770544817625932802491504,839.9391818115932967761821334,-808.2814763634170374481572184,0.03769047346963437309605530374
cumulative_120_month,2026-2035,,low,low_sensitivity_corner,0,68.70321532286612912161371408,494.5840420953907518354152483,-425.8808267725246227138015342,-0.01373809118621047170044521078,0.1389111040295458915553683611,240.56,2.055969579711468040552940008,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",68.70321532286612912161371408,494.5840420953907518354152483,-425.8808267725246227138015342,0.1389111040295458915553683611,68.70321532286612912161371408,627.8735680143210441045544745,-559.1703526914549149829407604,0.1094220537745253373422749424,68.70321532286612912161371408,827.8078568927164825082633136,-759.1046415698503533866495995,0.08299415709915161414863508449
cumulative_120_month,2026-2035,,low,low_sensitivity_corner,0.2,68.70321532286612912161371408,627.8735680143210441045544745,-559.1703526914549149829407604,-0.0180377533126275779026755084,0.1094220537745253373422749424,240.56,2.610049750641507499603236093,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",68.70321532286612912161371408,494.5840420953907518354152483,-425.8808267725246227138015342,0.1389111040295458915553683611,68.70321532286612912161371408,627.8735680143210441045544745,-559.1703526914549149829407604,0.1094220537745253373422749424,68.70321532286612912161371408,827.8078568927164825082633136,-759.1046415698503533866495995,0.08299415709915161414863508449
cumulative_120_month,2026-2035,,low,low_sensitivity_corner,0.5,68.70321532286612912161371408,827.8078568927164825082633136,-759.1046415698503533866495995,-0.02448724650225323720602095482,0.08299415709915161414863508449,240.56,3.441170007036566688178680219,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",68.70321532286612912161371408,494.5840420953907518354152483,-425.8808267725246227138015342,0.1389111040295458915553683611,68.70321532286612912161371408,627.8735680143210441045544745,-559.1703526914549149829407604,0.1094220537745253373422749424,68.70321532286612912161371408,827.8078568927164825082633136,-759.1046415698503533866495995,0.08299415709915161414863508449
cumulative_120_month,2026-2035,,base,base,0,140.2773062393899762698763206,2176.841934477119986297509392,-2036.564628237730010027633071,-0.06391026888337820906381827248,0.06444074051388795555924307222,247.28016,8.803140270036706488290485545,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",140.2773062393899762698763206,2176.841934477119986297509392,-2036.564628237730010027633071,0.06444074051388795555924307222,140.2773062393899762698763206,2359.852912103774140806243082,-2219.575605864384164536366761,0.05944324136470642241897311231,140.2773062393899762698763206,2634.369378543755372569343614,-2494.092072304365396299467293,0.05324891314859323940329008174
cumulative_120_month,2026-2035,,base,base,0.2,140.2773062393899762698763206,2359.852912103774140806243082,-2219.575605864384164536366761,-0.06965341134326191440834641188,0.05944324136470642241897311231,247.28016,9.543235947856771610008029281,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",140.2773062393899762698763206,2176.841934477119986297509392,-2036.564628237730010027633071,0.06444074051388795555924307222,140.2773062393899762698763206,2359.852912103774140806243082,-2219.575605864384164536366761,0.05944324136470642241897311231,140.2773062393899762698763206,2634.369378543755372569343614,-2494.092072304365396299467293,0.05324891314859323940329008174
cumulative_120_month,2026-2035,,base,base,0.5,140.2773062393899762698763206,2634.369378543755372569343614,-2494.092072304365396299467293,-0.07826812503308747242513862088,0.05324891314859323940329008174,247.28016,10.65337946458686929258434487,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",140.2773062393899762698763206,2176.841934477119986297509392,-2036.564628237730010027633071,0.06444074051388795555924307222,140.2773062393899762698763206,2359.852912103774140806243082,-2219.575605864384164536366761,0.05944324136470642241897311231,140.2773062393899762698763206,2634.369378543755372569343614,-2494.092072304365396299467293,0.05324891314859323940329008174
cumulative_120_month,2026-2035,,high,stress_corner_envelope,0,279.3324671976946294413114689,7335.995625619451236841381962,-7056.663158421756607400070493,-0.2171280971822078956123098613,0.03807696752465113483665650214,252.2,29.08800803179798269960896892,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",279.3324671976946294413114689,7335.995625619451236841381962,-7056.663158421756607400070493,0.03807696752465113483665650214,279.3324671976946294413114689,7618.341374085017352955431427,-7339.008906887322723514119958,0.03666578504185803651977696821,279.3324671976946294413114689,8041.859996783366527126505624,-7762.527529585671897685194155,0.03473480852805492475950895077
cumulative_120_month,2026-2035,,high,stress_corner_envelope,0.2,279.3324671976946294413114689,7618.341374085017352955431427,-7339.008906887322723514119958,-0.2258156586734560838004344602,0.03666578504185803651977696821,252.2,30.2075391518041925176662626,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",279.3324671976946294413114689,7335.995625619451236841381962,-7056.663158421756607400070493,0.03807696752465113483665650214,279.3324671976946294413114689,7618.341374085017352955431427,-7339.008906887322723514119958,0.03666578504185803651977696821,279.3324671976946294413114689,8041.859996783366527126505624,-7762.527529585671897685194155,0.03473480852805492475950895077
cumulative_120_month,2026-2035,,high,stress_corner_envelope,0.5,279.3324671976946294413114689,8041.859996783366527126505624,-7762.527529585671897685194155,-0.2388470009103283660826213586,0.03473480852805492475950895077,252.2,31.88683583181350724475220311,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",279.3324671976946294413114689,7335.995625619451236841381962,-7056.663158421756607400070493,0.03807696752465113483665650214,279.3324671976946294413114689,7618.341374085017352955431427,-7339.008906887322723514119958,0.03666578504185803651977696821,279.3324671976946294413114689,8041.859996783366527126505624,-7762.527529585671897685194155,0.03473480852805492475950895077
