year,band,band_label,channel_id,rule_id,instrument_family,gross_flow_delta_bil,converted_net_bil,basis
2030,high,stress_corner_envelope,cashflow_core,mortgages_fixed_interest,mortgages_fixed,7.377167,-3.640258612073494234104459458,A2 mortgage payer plus holder decomposition
2030,high,stress_corner_envelope,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-3.825227132530120507252510844,A2 mortgage payer plus holder decomposition
2030,high,stress_corner_envelope,cashflow_core,heloc_interest,heloc,4.46,-2.212160000000000014272,household floating credit
2030,high,stress_corner_envelope,cashflow_core,credit_card_revolving_interest,credit_card_revolving,13.40115,-8.6276603699999990619195,household revolving credit
2030,high,stress_corner_envelope,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.965726,-1.1664618084,consumer new-flow repricing
2030,high,stress_corner_envelope,cashflow_core,student_loans_private_interest,student_loans_private,0.13734,-0.09388562400000000192276,consumer new-flow repricing
2030,high,stress_corner_envelope,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.467208,-0.30901137120000000934416,consumer new-flow repricing
2030,high,stress_corner_envelope,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,27.44452,-1.38594826,issuer-to-holder private credit route
2030,high,stress_corner_envelope,cashflow_core,syndicated_loans_interest,syndicated_loans,8.0293,-0.9956332,issuer-to-holder private credit route
2030,high,stress_corner_envelope,cashflow_core,corporate_bonds_interest,corporate_bonds,24.78597,-1.364939089799999987675094,issuer-to-holder private credit route
2030,high,stress_corner_envelope,cashflow_core,municipal_securities_interest,municipal_securities,7.48503,-2.05568569432592574487356,issuer-to-holder private credit route
2030,high,stress_corner_envelope,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,25.2,-3.5595,CRE owner payer routes plus holder split
2030,high,stress_corner_envelope,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,15.552,-2.19672,CRE owner payer routes plus holder split
2031,high,stress_corner_envelope,cashflow_core,deposits_checkable_interest,deposits_checkable,19.62,2.58114,opening-stock holder rows plus bank payment row
2031,high,stress_corner_envelope,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,47.30715,9.249519105,opening-stock holder rows plus bank payment row
2031,high,stress_corner_envelope,cashflow_core,deposits_time_cds_interest,deposits_time_cds,53.56,6.76280000000000008,opening-stock holder rows plus bank payment row
2031,high,stress_corner_envelope,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,47.26,7.27288474913713985224,A6 short-funding receiver plus incidence split
2031,high,stress_corner_envelope,cashflow_core,mortgages_fixed_interest,mortgages_fixed,7.377167,-3.640258612073494234104459458,A2 mortgage payer plus holder decomposition
2031,high,stress_corner_envelope,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-3.825227132530120507252510844,A2 mortgage payer plus holder decomposition
2031,high,stress_corner_envelope,cashflow_core,heloc_interest,heloc,4.46,-2.212160000000000014272,household floating credit
2031,high,stress_corner_envelope,cashflow_core,credit_card_revolving_interest,credit_card_revolving,13.40115,-8.6276603699999990619195,household revolving credit
2031,high,stress_corner_envelope,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.965726,-1.1664618084,consumer new-flow repricing
2031,high,stress_corner_envelope,cashflow_core,student_loans_private_interest,student_loans_private,0.13734,-0.09388562400000000192276,consumer new-flow repricing
2031,high,stress_corner_envelope,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.467208,-0.30901137120000000934416,consumer new-flow repricing
2031,high,stress_corner_envelope,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,27.44452,-1.38594826,issuer-to-holder private credit route
2031,high,stress_corner_envelope,cashflow_core,syndicated_loans_interest,syndicated_loans,8.0293,-0.9956332,issuer-to-holder private credit route
2031,high,stress_corner_envelope,cashflow_core,corporate_bonds_interest,corporate_bonds,29.743164,-1.6379269077599999852101128,issuer-to-holder private credit route
2031,high,stress_corner_envelope,cashflow_core,municipal_securities_interest,municipal_securities,8.982036,-2.466822833191110893848272,issuer-to-holder private credit route
2031,high,stress_corner_envelope,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,25.2,-3.5595,CRE owner payer routes plus holder split
2031,high,stress_corner_envelope,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,18.6624,-2.636064,CRE owner payer routes plus holder split
2032,high,stress_corner_envelope,cashflow_core,deposits_checkable_interest,deposits_checkable,19.62,2.58114,opening-stock holder rows plus bank payment row
2032,high,stress_corner_envelope,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,47.30715,9.249519105,opening-stock holder rows plus bank payment row
2032,high,stress_corner_envelope,cashflow_core,deposits_time_cds_interest,deposits_time_cds,53.56,6.76280000000000008,opening-stock holder rows plus bank payment row
2032,high,stress_corner_envelope,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,47.26,7.27288474913713985224,A6 short-funding receiver plus incidence split
2032,high,stress_corner_envelope,cashflow_core,mortgages_fixed_interest,mortgages_fixed,7.377167,-3.640258612073494234104459458,A2 mortgage payer plus holder decomposition
2032,high,stress_corner_envelope,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-3.825227132530120507252510844,A2 mortgage payer plus holder decomposition
2032,high,stress_corner_envelope,cashflow_core,heloc_interest,heloc,4.46,-2.212160000000000014272,household floating credit
2032,high,stress_corner_envelope,cashflow_core,credit_card_revolving_interest,credit_card_revolving,13.40115,-8.6276603699999990619195,household revolving credit
2032,high,stress_corner_envelope,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.965726,-1.1664618084,consumer new-flow repricing
2032,high,stress_corner_envelope,cashflow_core,student_loans_private_interest,student_loans_private,0.13734,-0.09388562400000000192276,consumer new-flow repricing
2032,high,stress_corner_envelope,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.467208,-0.30901137120000000934416,consumer new-flow repricing
2032,high,stress_corner_envelope,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,27.44452,-1.38594826,issuer-to-holder private credit route
2032,high,stress_corner_envelope,cashflow_core,syndicated_loans_interest,syndicated_loans,8.0293,-0.9956332,issuer-to-holder private credit route
2032,high,stress_corner_envelope,cashflow_core,corporate_bonds_interest,corporate_bonds,34.700358,-1.9109147257199999827451316,issuer-to-holder private credit route
2032,high,stress_corner_envelope,cashflow_core,municipal_securities_interest,municipal_securities,10.479042,-2.877959972056296042822984,issuer-to-holder private credit route
2032,high,stress_corner_envelope,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,25.2,-3.5595,CRE owner payer routes plus holder split
2032,high,stress_corner_envelope,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,21.7728,-3.075408,CRE owner payer routes plus holder split
2033,high,stress_corner_envelope,cashflow_core,deposits_checkable_interest,deposits_checkable,19.62,2.58114,opening-stock holder rows plus bank payment row
2033,high,stress_corner_envelope,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,47.30715,9.249519105,opening-stock holder rows plus bank payment row
2033,high,stress_corner_envelope,cashflow_core,deposits_time_cds_interest,deposits_time_cds,53.56,6.76280000000000008,opening-stock holder rows plus bank payment row
2033,high,stress_corner_envelope,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,47.26,7.27288474913713985224,A6 short-funding receiver plus incidence split
2033,high,stress_corner_envelope,cashflow_core,mortgages_fixed_interest,mortgages_fixed,7.377167,-3.640258612073494234104459458,A2 mortgage payer plus holder decomposition
2033,high,stress_corner_envelope,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-3.825227132530120507252510844,A2 mortgage payer plus holder decomposition
2033,high,stress_corner_envelope,cashflow_core,heloc_interest,heloc,4.46,-2.212160000000000014272,household floating credit
2033,high,stress_corner_envelope,cashflow_core,credit_card_revolving_interest,credit_card_revolving,13.40115,-8.6276603699999990619195,household revolving credit
2033,high,stress_corner_envelope,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.965726,-1.1664618084,consumer new-flow repricing
2033,high,stress_corner_envelope,cashflow_core,student_loans_private_interest,student_loans_private,0.13734,-0.09388562400000000192276,consumer new-flow repricing
2033,high,stress_corner_envelope,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.467208,-0.30901137120000000934416,consumer new-flow repricing
2033,high,stress_corner_envelope,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,27.44452,-1.38594826,issuer-to-holder private credit route
2033,high,stress_corner_envelope,cashflow_core,syndicated_loans_interest,syndicated_loans,8.0293,-0.9956332,issuer-to-holder private credit route
2033,high,stress_corner_envelope,cashflow_core,corporate_bonds_interest,corporate_bonds,39.657552,-2.1839025436799999802801504,issuer-to-holder private credit route
2033,high,stress_corner_envelope,cashflow_core,municipal_securities_interest,municipal_securities,11.976048,-3.289097110921481191797696,issuer-to-holder private credit route
2033,high,stress_corner_envelope,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,25.2,-3.5595,CRE owner payer routes plus holder split
2033,high,stress_corner_envelope,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,24.8832,-3.514752,CRE owner payer routes plus holder split
2034,high,stress_corner_envelope,cashflow_core,deposits_checkable_interest,deposits_checkable,19.62,2.58114,opening-stock holder rows plus bank payment row
2034,high,stress_corner_envelope,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,47.30715,9.249519105,opening-stock holder rows plus bank payment row
2034,high,stress_corner_envelope,cashflow_core,deposits_time_cds_interest,deposits_time_cds,53.56,6.76280000000000008,opening-stock holder rows plus bank payment row
2034,high,stress_corner_envelope,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,47.26,7.27288474913713985224,A6 short-funding receiver plus incidence split
2034,high,stress_corner_envelope,cashflow_core,mortgages_fixed_interest,mortgages_fixed,7.377167,-3.640258612073494234104459458,A2 mortgage payer plus holder decomposition
2034,high,stress_corner_envelope,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-3.825227132530120507252510844,A2 mortgage payer plus holder decomposition
2034,high,stress_corner_envelope,cashflow_core,heloc_interest,heloc,4.46,-2.212160000000000014272,household floating credit
2034,high,stress_corner_envelope,cashflow_core,credit_card_revolving_interest,credit_card_revolving,13.40115,-8.6276603699999990619195,household revolving credit
2034,high,stress_corner_envelope,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.965726,-1.1664618084,consumer new-flow repricing
2034,high,stress_corner_envelope,cashflow_core,student_loans_private_interest,student_loans_private,0.13734,-0.09388562400000000192276,consumer new-flow repricing
2034,high,stress_corner_envelope,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.467208,-0.30901137120000000934416,consumer new-flow repricing
2034,high,stress_corner_envelope,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,27.44452,-1.38594826,issuer-to-holder private credit route
2034,high,stress_corner_envelope,cashflow_core,syndicated_loans_interest,syndicated_loans,8.0293,-0.9956332,issuer-to-holder private credit route
2034,high,stress_corner_envelope,cashflow_core,corporate_bonds_interest,corporate_bonds,41.30995,-2.27489848299999997945849,issuer-to-holder private credit route
2034,high,stress_corner_envelope,cashflow_core,municipal_securities_interest,municipal_securities,12.47505,-3.4261428238765429081226,issuer-to-holder private credit route
2034,high,stress_corner_envelope,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,25.2,-3.5595,CRE owner payer routes plus holder split
2034,high,stress_corner_envelope,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,25.92,-3.6612,CRE owner payer routes plus holder split
2035,high,stress_corner_envelope,cashflow_core,deposits_checkable_interest,deposits_checkable,19.62,2.58114,opening-stock holder rows plus bank payment row
2035,high,stress_corner_envelope,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,47.30715,9.249519105,opening-stock holder rows plus bank payment row
2035,high,stress_corner_envelope,cashflow_core,deposits_time_cds_interest,deposits_time_cds,53.56,6.76280000000000008,opening-stock holder rows plus bank payment row
2035,high,stress_corner_envelope,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,47.26,7.27288474913713985224,A6 short-funding receiver plus incidence split
2035,high,stress_corner_envelope,cashflow_core,mortgages_fixed_interest,mortgages_fixed,7.377167,-3.640258612073494234104459458,A2 mortgage payer plus holder decomposition
2035,high,stress_corner_envelope,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-3.825227132530120507252510844,A2 mortgage payer plus holder decomposition
2035,high,stress_corner_envelope,cashflow_core,heloc_interest,heloc,4.46,-2.212160000000000014272,household floating credit
2035,high,stress_corner_envelope,cashflow_core,credit_card_revolving_interest,credit_card_revolving,13.40115,-8.6276603699999990619195,household revolving credit
2035,high,stress_corner_envelope,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.965726,-1.1664618084,consumer new-flow repricing
2035,high,stress_corner_envelope,cashflow_core,student_loans_private_interest,student_loans_private,0.13734,-0.09388562400000000192276,consumer new-flow repricing
2035,high,stress_corner_envelope,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.467208,-0.30901137120000000934416,consumer new-flow repricing
2035,high,stress_corner_envelope,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,27.44452,-1.38594826,issuer-to-holder private credit route
2035,high,stress_corner_envelope,cashflow_core,syndicated_loans_interest,syndicated_loans,8.0293,-0.9956332,issuer-to-holder private credit route
2035,high,stress_corner_envelope,cashflow_core,corporate_bonds_interest,corporate_bonds,41.30995,-2.27489848299999997945849,issuer-to-holder private credit route
2035,high,stress_corner_envelope,cashflow_core,municipal_securities_interest,municipal_securities,12.47505,-3.4261428238765429081226,issuer-to-holder private credit route
2035,high,stress_corner_envelope,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,25.2,-3.5595,CRE owner payer routes plus holder split
2035,high,stress_corner_envelope,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,25.92,-3.6612,CRE owner payer routes plus holder split
