period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2035,,2035,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,14.6055556233821536436661856,271.5554790611347092149264783,-256.9499234377525555712602927,0.05378479445113326501768562094,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.6055556233821536436661856,271.5554790611347092149264783,-256.9499234377525555712602927,0.05378479445113326501768562094,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.6055556233821536436661856,271.5554790611347092149264783,-256.9499234377525555712602927,0.05378479445113326501768562094,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.6055556233821536436661856,271.5554790611347092149264783,-256.9499234377525555712602927,0.05378479445113326501768562094,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,14.6055556233821536436661856,271.5554790611347092149264783,-256.9499234377525555712602927,0.05378479445113326501768562094,final_rw_full
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,23.03112387697106693257909911,7.655001750774258730768046199,23.03112387697106693257909911,7.655001750774258730768046199,15.37612212619680820181105291,3.008637310192855700842627521,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,23.03112387697106693257909911,7.655001750774258730768046199,15.37612212619680820181105291,3.008637310192855700842627521,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,23.03112387697106693257909911,7.655001750774258730768046199,15.37612212619680820181105291,3.008637310192855700842627521,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,23.03112387697106693257909911,50.4950017507742587307680462,-27.46387787380319179818894709,0.456107002246374258298256282,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,105.188,23.03112387697106693257909911,155.6830017507742587307680462,-132.6518778738031917981889471,0.1479360213894162416252566582,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,66,23.03112387697106693257909911,221.6830017507742587307680462,-198.6518778738031917981889471,0.1038921509320938610380471079,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,23.03112387697106693257909911,403.1220017507742587307680462,-380.0908778738031917981889471,0.05713189500187540201424536556,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,143.066,23.03112387697106693257909911,546.1880017507742587307680462,-523.1568778738031917981889471,0.04216702637763210210293802184,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.03112387697106693257909911,546.1880017507742587307680462,-523.1568778738031917981889471,0.04216702637763210210293802184,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.03112387697106693257909911,546.1880017507742587307680462,-523.1568778738031917981889471,0.04216702637763210210293802184,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.03112387697106693257909911,546.1880017507742587307680462,-523.1568778738031917981889471,0.04216702637763210210293802184,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,79.664,23.03112387697106693257909911,625.8520017507742587307680462,-602.8208778738031917981889471,0.03679963284058086740083390787,final_rw_full
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,23.03112387697106693257909911,25.12051782084895443319084309,23.03112387697106693257909911,25.12051782084895443319084309,-2.08939394387788750061174398,0.9168252040511768443767992842,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,23.03112387697106693257909911,25.12051782084895443319084309,-2.08939394387788750061174398,0.9168252040511768443767992842,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,23.03112387697106693257909911,25.12051782084895443319084309,-2.08939394387788750061174398,0.9168252040511768443767992842,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,23.03112387697106693257909911,67.96051782084895443319084309,-44.92939394387788750061174398,0.3388897644612350154202626265,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,105.188,23.03112387697106693257909911,173.1485178208489544331908431,-150.117393943877887500611744,0.1330136934859622026640291545,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,66,23.03112387697106693257909911,239.1485178208489544331908431,-216.117393943877887500611744,0.09630469001787480381655059659,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,23.03112387697106693257909911,420.5875178208489544331908431,-397.556393943877887500611744,0.05475940892468728065310127949,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,143.066,23.03112387697106693257909911,563.6535178208489544331908431,-540.622393943877887500611744,0.04086042781390260975492905877,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.03112387697106693257909911,563.6535178208489544331908431,-540.622393943877887500611744,0.04086042781390260975492905877,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.03112387697106693257909911,563.6535178208489544331908431,-540.622393943877887500611744,0.04086042781390260975492905877,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.03112387697106693257909911,563.6535178208489544331908431,-540.622393943877887500611744,0.04086042781390260975492905877,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,79.664,23.03112387697106693257909911,643.3175178208489544331908431,-620.286393943877887500611744,0.03580055453018889143406476487,final_rw_full
annual,2026,,2026,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,23.03112387697106693257909911,51.31879192596099798682503842,23.03112387697106693257909911,51.31879192596099798682503842,-28.28766804898993105424593931,0.4487853866513204184217686788,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,23.03112387697106693257909911,51.31879192596099798682503842,-28.28766804898993105424593931,0.4487853866513204184217686788,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,23.03112387697106693257909911,51.31879192596099798682503842,-28.28766804898993105424593931,0.4487853866513204184217686788,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,23.03112387697106693257909911,94.15879192596099798682503842,-71.12766804898993105424593931,0.2445987613677214032004990686,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,105.188,23.03112387697106693257909911,199.3467919259609979868250384,-176.3156680489899310542459393,0.1155329546789246129260010872,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,66,23.03112387697106693257909911,265.3467919259609979868250384,-242.3156680489899310542459393,0.08679631553034709201559382953,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,23.03112387697106693257909911,446.7857919259609979868250384,-423.7546680489899310542459393,0.05154846974361186532024381519,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,143.066,23.03112387697106693257909911,589.8517919259609979868250384,-566.8206680489899310542459393,0.03904561144380140331399104833,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.03112387697106693257909911,589.8517919259609979868250384,-566.8206680489899310542459393,0.03904561144380140331399104833,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.03112387697106693257909911,589.8517919259609979868250384,-566.8206680489899310542459393,0.03904561144380140331399104833,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.03112387697106693257909911,589.8517919259609979868250384,-566.8206680489899310542459393,0.03904561144380140331399104833,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,79.664,23.03112387697106693257909911,669.5157919259609979868250384,-646.4846680489899310542459393,0.03439967235234084567063747773,final_rw_full
annual,2027,,2027,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,23.94030185529844230334028083,9.541745987092043647733648791,23.94030185529844230334028083,9.541745987092043647733648791,14.39855586820639865560663204,2.509006411162546932834187696,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,23.94030185529844230334028083,9.541745987092043647733648791,14.39855586820639865560663204,2.509006411162546932834187696,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,23.94030185529844230334028083,9.541745987092043647733648791,14.39855586820639865560663204,2.509006411162546932834187696,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,23.94030185529844230334028083,52.38174598709204364773364879,-28.44144413179360134439336796,0.4570352019422535617934562034,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,122.719,23.94030185529844230334028083,175.1007459870920436477336488,-151.160444131793601344393368,0.1367230146298934500743544477,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,99,23.94030185529844230334028083,274.1007459870920436477336488,-250.160444131793601344393368,0.08734125027308695960140750157,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,23.94030185529844230334028083,455.5397459870920436477336488,-431.599444131793601344393368,0.05255370594155971462868527488,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,23.94030185529844230334028083,693.9827459870920436477336488,-670.042444131793601344393368,0.03449696983639954599717667197,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.94030185529844230334028083,693.9827459870920436477336488,-670.042444131793601344393368,0.03449696983639954599717667197,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.94030185529844230334028083,693.9827459870920436477336488,-670.042444131793601344393368,0.03449696983639954599717667197,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.94030185529844230334028083,693.9827459870920436477336488,-670.042444131793601344393368,0.03449696983639954599717667197,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.866,23.94030185529844230334028083,725.8487459870920436477336488,-701.908444131793601344393368,0.03298249392542751447464591922,final_rw_full
annual,2027,,2027,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,23.94030185529844230334028083,29.50784784882768473079729997,23.94030185529844230334028083,29.50784784882768473079729997,-5.56754599352924242745701914,0.8113198216944705073948495573,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,23.94030185529844230334028083,29.50784784882768473079729997,-5.56754599352924242745701914,0.8113198216944705073948495573,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,23.94030185529844230334028083,29.50784784882768473079729997,-5.56754599352924242745701914,0.8113198216944705073948495573,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,23.94030185529844230334028083,72.34784784882768473079729997,-48.40754599352924242745701914,0.3309055150517012634439930213,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,122.719,23.94030185529844230334028083,195.0668478488276847307973,-171.1265459935292424274570192,0.1227287061810299255295306911,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,99,23.94030185529844230334028083,294.0668478488276847307973,-270.1265459935292424274570192,0.08141108741236123589167852412,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,23.94030185529844230334028083,475.5058478488276847307973,-451.5655459935292424274570192,0.05034701878768380089486615082,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,23.94030185529844230334028083,713.9488478488276847307973,-690.0085459935292424274570192,0.03353223683661940467489525482,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.94030185529844230334028083,713.9488478488276847307973,-690.0085459935292424274570192,0.03353223683661940467489525482,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.94030185529844230334028083,713.9488478488276847307973,-690.0085459935292424274570192,0.03353223683661940467489525482,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.94030185529844230334028083,713.9488478488276847307973,-690.0085459935292424274570192,0.03353223683661940467489525482,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.866,23.94030185529844230334028083,745.8148478488276847307973,-721.8745459935292424274570192,0.0320995243314745615195494154,final_rw_full
annual,2027,,2027,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,23.94030185529844230334028083,59.45700064143114635539277673,23.94030185529844230334028083,59.45700064143114635539277673,-35.5166987861327040520524959,0.4026490000677268044308601656,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,23.94030185529844230334028083,59.45700064143114635539277673,-35.5166987861327040520524959,0.4026490000677268044308601656,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,23.94030185529844230334028083,59.45700064143114635539277673,-35.5166987861327040520524959,0.4026490000677268044308601656,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,23.94030185529844230334028083,102.2970006414311463553927767,-78.35669878613270405205249587,0.234027407501549156192664092,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,122.719,23.94030185529844230334028083,225.0160006414311463553927767,-201.0756987861327040520524959,0.1063937754962054294882627646,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,99,23.94030185529844230334028083,324.0160006414311463553927767,-300.0756987861327040520524959,0.07388617169493343073566662215,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,23.94030185529844230334028083,505.4550006414311463553927767,-481.5146987861327040520524959,0.04736386389474391348292903211,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,238.443,23.94030185529844230334028083,743.8980006414311463553927767,-719.9576987861327040520524959,0.03218223712747682215892735307,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.94030185529844230334028083,743.8980006414311463553927767,-719.9576987861327040520524959,0.03218223712747682215892735307,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.94030185529844230334028083,743.8980006414311463553927767,-719.9576987861327040520524959,0.03218223712747682215892735307,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,23.94030185529844230334028083,743.8980006414311463553927767,-719.9576987861327040520524959,0.03218223712747682215892735307,waterfall_intermediate
annual,2027,,2027,high,stress_corner_envelope,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,31.866,23.94030185529844230334028083,775.7640006414311463553927767,-751.8236987861327040520524959,0.03086028977305429390555692337,final_rw_full
annual,2028,,2028,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,25.14854136923354524726664292,10.38000755967322672968086814,25.14854136923354524726664292,10.38000755967322672968086814,14.76853380956031851758577478,2.422786421364152367675211326,waterfall_intermediate
