band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
base,transient_12m,new_deficit_issuance,32,2028-08,tips_30y,0.00005652599124840465586989884509,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,32,2028-08,frn_2y,0.0001507359766624124156530635869,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,33,2028-09,notes_2y,40.19998171645885286783042394,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,33,2028-09,notes_5y,40.19998171645885286783042394,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,33,2028-09,notes_10y,34.45712718553615960099750623,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,33,2028-09,bonds_20y,17.82265199251870324189526185,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,33,2028-09,bonds_30y,21.78324132418952618453865337,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,33,2028-09,tips_5y,5.280785775561097256857855362,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,33,2028-09,tips_10y,4.620687553615960099750623441,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,33,2028-09,tips_30y,3.300491109725685785536159601,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,33,2028-09,frn_2y,8.801309625935162094763092269,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,33,2028-09,notes_2y,0.0006483548870099979074089845555,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,33,2028-09,notes_5y,0.0006483548870099979074089845555,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,33,2028-09,notes_10y,0.0005557327602942839206362724762,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,33,2028-09,bonds_20y,0.0002874479794625606486049685222,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,33,2028-09,bonds_30y,0.0003513253082320185705171837493,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,33,2028-09,tips_5y,0.00008516977169261056254962030287,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,33,2028-09,tips_10y,0.000074523550231034242230917765,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,33,2028-09,tips_30y,0.00005323110730788160159351268929,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,33,2028-09,frn_2y,0.0001419496194876842709160338382,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,34,2028-10,notes_2y,50.99170782231920199501246883,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,34,2028-10,notes_5y,50.99170782231920199501246883,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,34,2028-10,notes_10y,43.70717813341645885286783042,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,34,2028-10,bonds_20y,22.60716110349127182044887781,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,34,2028-10,bonds_30y,27.63097468204488778054862843,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,34,2028-10,tips_5y,6.698418104738154613466334165,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,34,2028-10,tips_10y,5.861115841645885286783042394,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,34,2028-10,tips_30y,4.186511315461346633416458853,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,34,2028-10,frn_2y,11.16403017456359102244389027,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,34,2028-10,notes_2y,0.000624793230092845398628969751,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,34,2028-10,notes_5y,0.000624793230092845398628969751,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,34,2028-10,notes_10y,0.000535537054365296055967688358,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,34,2028-10,bonds_20y,0.0002770019246717048565350112196,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,34,2028-10,bonds_30y,0.0003385579079320837135427914906,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,34,2028-10,tips_5y,0.00008207464434717180934370702804,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,34,2028-10,tips_10y,0.00007181531380377533317574364954,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,34,2028-10,tips_30y,0.00005129665271698238083981689252,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,34,2028-10,frn_2y,0.0001367910739119530155728450468,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,35,2028-11,notes_2y,62.98945029650872817955112219,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,35,2028-11,notes_5y,62.98945029650872817955112219,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,35,2028-11,notes_10y,53.99095739700748129675810474,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,35,2028-11,bonds_20y,27.926357274314214463840399,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,35,2028-11,bonds_30y,34.13221444638403990024937656,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,35,2028-11,tips_5y,8.274476229426433915211970075,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,35,2028-11,tips_10y,7.240166700748129675810473815,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,35,2028-11,tips_30y,5.171547643391521197007481297,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,35,2028-11,frn_2y,13.79079371571072319201995012,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,35,2028-11,notes_2y,0.0006050401135735507059183032349,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,35,2028-11,notes_5y,0.0006050401135735507059183032349,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,35,2028-11,notes_10y,0.0005186058116344720336442599156,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,35,2028-11,bonds_20y,0.0002682443853281751898159965081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,35,2028-11,bonds_30y,0.0003278542487344363431084401766,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,35,2028-11,tips_5y,0.00007947981787501487105659155794,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,35,2028-11,tips_10y,0.0000695448406406380121745176132,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,35,2028-11,tips_30y,0.00004967488617188429441036972372,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,35,2028-11,frn_2y,0.0001324663631250247850943192632,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,36,2028-12,notes_2y,40.91493625024937655860349127,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,36,2028-12,notes_5y,40.91493625024937655860349127,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,36,2028-12,notes_10y,35.06994535735660847880299252,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,36,2028-12,bonds_20y,18.13962690897755610972568579,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,36,2028-12,bonds_30y,22.17065511097256857855361596,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,36,2028-12,tips_5y,5.374704269326683291770573566,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,36,2028-12,tips_10y,4.70286623566084788029925187,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,36,2028-12,tips_30y,3.359190168329177057356608479,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,36,2028-12,frn_2y,8.957840448877805486284289277,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,36,2028-12,notes_2y,0.0005921874279353695950312158632,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,36,2028-12,notes_5y,0.0005921874279353695950312158632,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,36,2028-12,notes_10y,0.0005075892239446025100267564541,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,36,2028-12,bonds_20y,0.0002625461503161737120828050625,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,36,2028-12,bonds_30y,0.0003208897392753234258789839653,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,36,2028-12,tips_5y,0.00007779145194553295172823853703,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,36,2028-12,tips_10y,0.00006806752045234133276220871991,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,36,2028-12,tips_30y,0.00004861965746595809483014908565,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,36,2028-12,frn_2y,0.000129652419909221586213730895,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,37,2029-01,notes_2y,60.3756044517456359102244389,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,37,2029-01,notes_5y,60.3756044517456359102244389,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,37,2029-01,notes_10y,51.75051810149625935162094763,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,37,2029-01,bonds_20y,26.7675093628428927680798005,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,37,2029-01,bonds_30y,32.71584477680798004987531172,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,37,2029-01,tips_5y,7.931113885286783042394014963,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,37,2029-01,tips_10y,6.939724649625935162094763092,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,37,2029-01,tips_30y,4.956946178304239401496259352,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,37,2029-01,frn_2y,13.21852314214463840399002494,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,37,2029-01,notes_2y,0.0005890714487213375246925885081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,37,2029-01,notes_5y,0.0005890714487213375246925885081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,37,2029-01,notes_10y,0.0005049183846182893068793615783,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,37,2029-01,bonds_20y,0.0002611646816991151587307042647,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,37,2029-01,bonds_30y,0.000319201277632251860670860768,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,37,2029-01,tips_5y,0.00007738212791084893592020867101,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,37,2029-01,tips_10y,0.00006770936192199281893018258713,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,37,2029-01,tips_30y,0.00004836382994428058495013041938,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,37,2029-01,frn_2y,0.0001289702131847482265336811183,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,38,2029-02,notes_2y,66.05569710673316708229426434,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,38,2029-02,notes_5y,66.05569710673316708229426434,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,38,2029-02,notes_10y,56.619168948628428927680798,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,38,2029-02,bonds_20y,29.28577704239401496259351621,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,38,2029-02,bonds_30y,35.79372749625935162094763092,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,38,2029-02,tips_5y,8.677267271820448877805486284,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,38,2029-02,tips_10y,7.592608862842892768079800499,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,38,2029-02,tips_30y,5.423292044887780548628428928,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,38,2029-02,frn_2y,14.46211211970074812967581047,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,38,2029-02,notes_2y,0.0005890714487213375246925885081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,38,2029-02,notes_5y,0.0005890714487213375246925885081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,38,2029-02,notes_10y,0.0005049183846182893068793615783,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,38,2029-02,bonds_20y,0.0002611646816991151587307042647,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,38,2029-02,bonds_30y,0.000319201277632251860670860768,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,38,2029-02,tips_5y,0.00007738212791084893592020867101,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,38,2029-02,tips_10y,0.00006770936192199281893018258713,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,38,2029-02,tips_30y,0.00004836382994428058495013041938,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,38,2029-02,frn_2y,0.0001289702131847482265336811183,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,39,2029-03,notes_2y,41.16180632206982543640897756,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,39,2029-03,notes_5y,41.16180632206982543640897756,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,39,2029-03,notes_10y,35.28154827605985037406483791,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,39,2029-03,bonds_20y,18.24907669451371571072319202,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,39,2029-03,bonds_30y,22.30442707107231920199501247,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,39,2029-03,tips_5y,5.407133835411471321695760599,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,39,2029-03,tips_10y,4.731242105985037406483790524,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,39,2029-03,tips_30y,3.379458647132169576059850374,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,39,2029-03,frn_2y,9.011889725685785536159600998,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,39,2029-03,notes_2y,0.0005890714487213375246925885081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,39,2029-03,notes_5y,0.0005890714487213375246925885081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,39,2029-03,notes_10y,0.0005049183846182893068793615783,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,39,2029-03,bonds_20y,0.0002611646816991151587307042647,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,39,2029-03,bonds_30y,0.000319201277632251860670860768,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,39,2029-03,tips_5y,0.00007738212791084893592020867101,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,39,2029-03,tips_10y,0.00006770936192199281893018258713,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,39,2029-03,tips_30y,0.00004836382994428058495013041938,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,39,2029-03,frn_2y,0.0001289702131847482265336811183,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,40,2029-04,notes_2y,61.94708870610972568578553616,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,40,2029-04,notes_5y,61.94708870610972568578553616,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,40,2029-04,notes_10y,53.09750460523690773067331671,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,40,2029-04,bonds_20y,27.46422651995012468827930175,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,40,2029-04,bonds_30y,33.56738796882793017456359102,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,40,2029-04,tips_5y,8.137548598503740648379052369,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,40,2029-04,tips_10y,7.120355023690773067331670823,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,40,2029-04,tips_30y,5.085967874064837905236907731,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,40,2029-04,frn_2y,13.56258099750623441396508728,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,40,2029-04,notes_2y,0.0005890714487213375246925885081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,40,2029-04,notes_5y,0.0005890714487213375246925885081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,40,2029-04,notes_10y,0.0005049183846182893068793615783,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,40,2029-04,bonds_20y,0.0002611646816991151587307042647,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,40,2029-04,bonds_30y,0.000319201277632251860670860768,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,40,2029-04,tips_5y,0.00007738212791084893592020867101,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,40,2029-04,tips_10y,0.00006770936192199281893018258713,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,40,2029-04,tips_30y,0.00004836382994428058495013041938,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,40,2029-04,frn_2y,0.0001289702131847482265336811183,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,41,2029-05,notes_2y,62.67246761895261845386533666,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,41,2029-05,notes_5y,62.67246761895261845386533666,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,41,2029-05,notes_10y,53.71925795910224438902743142,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,41,2029-05,bonds_20y,27.7858230822942643391521197,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,41,2029-05,bonds_30y,33.96045043391521197007481297,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,41,2029-05,tips_5y,8.232836468827930174563591022,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,41,2029-05,tips_10y,7.203731910224438902743142145,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,41,2029-05,tips_30y,5.145522793017456359102244389,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,41,2029-05,frn_2y,13.72139411471321695760598504,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,41,2029-05,notes_2y,0.0005890714487213375246925885081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,41,2029-05,notes_5y,0.0005890714487213375246925885081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,41,2029-05,notes_10y,0.0005049183846182893068793615783,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,41,2029-05,bonds_20y,0.0002611646816991151587307042647,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,41,2029-05,bonds_30y,0.000319201277632251860670860768,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,41,2029-05,tips_5y,0.00007738212791084893592020867101,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,41,2029-05,tips_10y,0.00006770936192199281893018258713,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,41,2029-05,tips_30y,0.00004836382994428058495013041938,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,41,2029-05,frn_2y,0.0001289702131847482265336811183,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,42,2029-06,notes_2y,26.2258628566084788029925187,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,42,2029-06,notes_5y,26.2258628566084788029925187,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,42,2029-06,notes_10y,22.47931101995012468827930175,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,42,2029-06,bonds_20y,11.62722983790523690773067332,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,42,2029-06,bonds_30y,14.21105869077306733167082294,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,42,2029-06,tips_5y,3.445105137157107231920199501,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,42,2029-06,tips_10y,3.014466995012468827930174564,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,42,2029-06,tips_30y,2.153190710723192019950124688,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,42,2029-06,frn_2y,5.741841895261845386533665835,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,42,2029-06,notes_2y,0.0005890714487213375246925885081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,42,2029-06,notes_5y,0.0005890714487213375246925885081,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,42,2029-06,notes_10y,0.0005049183846182893068793615783,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,42,2029-06,bonds_20y,0.0002611646816991151587307042647,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,42,2029-06,bonds_30y,0.000319201277632251860670860768,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,42,2029-06,tips_5y,0.00007738212791084893592020867101,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,42,2029-06,tips_10y,0.00006770936192199281893018258713,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,42,2029-06,tips_30y,0.00004836382994428058495013041938,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,42,2029-06,frn_2y,0.0001289702131847482265336811183,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,43,2029-07,notes_2y,37.35129142369077306733167082,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,43,2029-07,notes_5y,37.35129142369077306733167082,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,43,2029-07,notes_10y,32.01539264887780548628428928,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,43,2029-07,bonds_20y,16.55968585286783042394014963,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,43,2029-07,bonds_30y,20.23961604239401496259351621,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,43,2029-07,tips_5y,4.906573586034912718204488778,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,43,2029-07,tips_10y,4.293251887780548628428927681,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,43,2029-07,tips_30y,3.066608491271820448877805486,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
