period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,97,2034-01,2034,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,97,2034-01,2034,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,97,2034-01,2034,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,98,2034-02,2034,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,98,2034-02,2034,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,98,2034-02,2034,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,99,2034-03,2034,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,99,2034-03,2034,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,99,2034-03,2034,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,100,2034-04,2034,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,100,2034-04,2034,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,100,2034-04,2034,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,101,2034-05,2034,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,101,2034-05,2034,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,101,2034-05,2034,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,102,2034-06,2034,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,102,2034-06,2034,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,102,2034-06,2034,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,103,2034-07,2034,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,103,2034-07,2034,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,103,2034-07,2034,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,104,2034-08,2034,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,104,2034-08,2034,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,104,2034-08,2034,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,105,2034-09,2034,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,105,2034-09,2034,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,105,2034-09,2034,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,106,2034-10,2034,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,106,2034-10,2034,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,106,2034-10,2034,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,107,2034-11,2034,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,107,2034-11,2034,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,107,2034-11,2034,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,108,2034-12,2034,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,108,2034-12,2034,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,108,2034-12,2034,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,109,2035-01,2035,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,109,2035-01,2035,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,109,2035-01,2035,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,110,2035-02,2035,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,110,2035-02,2035,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,110,2035-02,2035,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,111,2035-03,2035,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,111,2035-03,2035,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,111,2035-03,2035,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,112,2035-04,2035,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,112,2035-04,2035,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,112,2035-04,2035,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,113,2035-05,2035,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,113,2035-05,2035,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,113,2035-05,2035,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,114,2035-06,2035,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,114,2035-06,2035,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,114,2035-06,2035,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,115,2035-07,2035,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,115,2035-07,2035,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,115,2035-07,2035,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,116,2035-08,2035,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,116,2035-08,2035,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,116,2035-08,2035,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,117,2035-09,2035,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,117,2035-09,2035,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,117,2035-09,2035,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,118,2035-10,2035,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,118,2035-10,2035,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,118,2035-10,2035,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,119,2035-11,2035,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,119,2035-11,2035,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,119,2035-11,2035,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,120,2035-12,2035,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,120,2035-12,2035,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,120,2035-12,2035,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,1,2026-01,2026,transient_12m,base,base,0,1.173173491293003603382673879,0.6656385516900210303255203747,0.5075349396029825730571535043,1.762478282416753417611342955,2026-01,1
monthly,1,2026-01,2026,transient_12m,base,base,0.2,1.173173491293003603382673879,1.789356655926930268726667597,-0.616183164633926665343993718,0.6556398286540986994124007511,2026-01,1
monthly,1,2026-01,2026,transient_12m,base,base,0.5,1.173173491293003603382673879,3.474933812282294126328388431,-2.301760320989290522945714552,0.3376103127911025072191664683,2026-01,1
monthly,2,2026-02,2026,transient_12m,base,base,0,1.16570598684706718564911976,0.67271388181191505326556966,0.4929921050351521323835501,1.73284068957713055555391066,2026-01,1
monthly,2,2026-02,2026,transient_12m,base,base,0.2,1.16570598684706718564911976,1.796444575371353925707987101,-0.630738588524286740058867341,0.6488961601312398125099658191,2026-01,1
monthly,2,2026-02,2026,transient_12m,base,base,0.5,1.16570598684706718564911976,3.482040615710512234371613262,-2.316334628863445048722493502,0.3347766770977782695360298755,2026-01,1
monthly,3,2026-03,2026,transient_12m,base,base,0,1.158238340524863273729468776,0.6797891754239438771163224361,0.4784491651009193966131463399,1.70381992299677212374878323,2026-01,1
monthly,3,2026-03,2026,transient_12m,base,base,0.2,1.158238340524863273729468776,1.803531878328314213876973913,-0.645293537803450940147505137,0.6422056379721046630434423219,2026-01,1
monthly,3,2026-03,2026,transient_12m,base,base,0.5,1.158238340524863273729468776,3.489145932684869719017951128,-2.330907592160006445288482352,0.3319546854360454309562515565,2026-01,1
monthly,4,2026-04,2026,transient_12m,base,base,0,1.150770552061654124666749333,0.6868644331399688240231877976,0.4639061189216853006435615354,1.675396914644364456052567941,2026-01,1
monthly,4,2026-04,2026,transient_12m,base,base,0.2,1.150770552061654124666749333,1.810618565340485722433446106,-0.659848013278831597766696773,0.6355676309136112390959686067,2026-01,1
monthly,4,2026-04,2026,transient_12m,base,base,0.5,1.150770552061654124666749333,3.496249763641261070048833569,-2.345479211579606945382084236,0.3291442630983988778355006968,2026-01,1
monthly,5,2026-05,2026,transient_12m,base,base,0,1.143302621192814844287553576,0.6939396555738903757122442388,0.4493629656189244685753093372,1.647553374431815428142528054,2026-01,1
monthly,5,2026-05,2026,transient_12m,base,base,0.2,1.143302621192814844287553576,1.81770463695105846943551416,-0.674402015758243625147960584,0.6289815176521432631731921116,2026-01,1
monthly,5,2026-05,2026,transient_12m,base,base,0.5,1.143302621192814844287553576,3.503352109016810610020419042,-2.360049487823995765732865466,0.3263453360141051069302716901,2026-01,1
monthly,6,2026-06,2026,transient_12m,base,base,0,1.136986695725535622221083605,0.7009694428488948498510296054,0.4360172528766407723700539996,1.622020342434001434224084669,2026-01,1
monthly,6,2026-06,2026,transient_12m,base,base,0.2,1.136986695725535622221083605,1.828947087988147045261688987,-0.691960392262611423040605382,0.621661885788192989219961582,2026-01,1
monthly,6,2026-06,2026,transient_12m,base,base,0.5,1.136986695725535622221083605,3.520913555697025338377678061,-2.383926859971489716156594456,0.3229237746793955493476978748,2026-01,1
monthly,7,2026-07,2026,transient_12m,base,base,0,1.130652473293508186932769575,0.7079955543747502183534124795,0.4226569189187579685793570955,1.596976797816220161243848172,2026-01,1
monthly,7,2026-07,2026,transient_12m,base,base,0.2,1.130652473293508186932769575,1.84011260898542311926548133,-0.709460135691914932332711755,0.614447435321315660804256392,2026-01,1
monthly,7,2026-07,2026,transient_12m,base,base,0.5,1.130652473293508186932769575,3.538288190901432470633584608,-2.407635717607924283700815033,0.3195478752129168303540242621,2026-01,1
monthly,8,2026-08,2026,transient_12m,base,base,0,1.124254255010920975765288033,0.715019867090182959597460684,0.409234387920738016167827349,1.572339884185515521509711667,2026-01,1
monthly,8,2026-08,2026,transient_12m,base,base,0.2,1.124254255010920975765288033,1.851036505689418840322469705,-0.726782250678497864557181672,0.6073647124491433517437892695,2026-01,1
monthly,8,2026-08,2026,transient_12m,base,base,0.5,1.124254255010920975765288033,3.555061463588272661409983236,-2.430807208577351685644695203,0.3162404550598582327862614034,2026-01,1
monthly,9,2026-09,2026,transient_12m,base,base,0,1.117416612972456320282862371,0.7220574236311239084138876611,0.3953591893413324118689747099,1.547545356369480113388701305,2026-01,1
monthly,9,2026-09,2026,transient_12m,base,base,0.2,1.117416612972456320282862371,1.860364837618631552359595454,-0.742948224646175232076733083,0.6006438040415827916303738193,2026-01,1
monthly,9,2026-09,2026,transient_12m,base,base,0.5,1.117416612972456320282862371,3.567825958599893018278157145,-2.450409345627436697995294774,0.3131925788809943623476554252,2026-01,1
monthly,10,2026-10,2026,transient_12m,base,base,0,1.110478592914120891408985337,0.7290965320936623232600226873,0.3813820608204585681489626497,1.523088567881797135760337762,2026-01,1
monthly,10,2026-10,2026,transient_12m,base,base,0.2,1.110478592914120891408985337,1.869325035687389542061103821,-0.758846442773268650652118484,0.5940532393852923000242245076,2026-01,1
monthly,10,2026-10,2026,transient_12m,base,base,0.5,1.110478592914120891408985337,3.579667791077980370262725521,-2.469189198163859478853740184,0.3102183380485460111641047996,2026-01,1
monthly,11,2026-11,2026,transient_12m,base,base,0,1.103357716426709077048578537,0.7361408259580467878882537355,0.3672168904686622891603248015,1.498840544525906042242465091,2026-01,1
monthly,11,2026-11,2026,transient_12m,base,base,0.2,1.103357716426709077048578537,1.877620466365001911231924218,-0.774262749938292834183345681,0.5876361789785799813562384521,2026-01,1
monthly,11,2026-11,2026,transient_12m,base,base,0.5,1.103357716426709077048578537,3.58983992697543459624742994,-2.486482210548725519198851403,0.3073556868471086548232116335,2026-01,1
monthly,12,2026-12,2026,transient_12m,base,base,0,1.095978178606368767428900755,0.743193987033077838557052184,0.352784191573290928871848571,1.474686552540136904689087929,2026-01,1
monthly,12,2026-12,2026,transient_12m,base,base,0.2,1.095978178606368767428900755,1.884979347103328073080386821,-0.789001168496959305651486066,0.5814271547805404256712080009,2026-01,1
monthly,12,2026-12,2026,transient_12m,base,base,0.5,1.095978178606368767428900755,3.597657387208703424865388776,-2.501679208602334657436488021,0.3046366178455641979521055749,2026-01,1
monthly,13,2027-01,2027,transient_12m,base,base,0,0,0.1696877057262564220009507486,-0.1696877057262564220009507486,0,2026-01,0
monthly,13,2027-01,2027,transient_12m,base,base,0.2,0,0.1865734716995972557439428755,-0.1865734716995972557439428755,0,2026-01,0
monthly,13,2027-01,2027,transient_12m,base,base,0.5,0,0.2119021206596085063584310658,-0.2119021206596085063584310658,0,2026-01,0
monthly,14,2027-02,2027,transient_12m,base,base,0,0,0.1697053520039878643772290492,-0.1697053520039878643772290492,0,2026-01,0
monthly,14,2027-02,2027,transient_12m,base,base,0.2,0,0.1865288726199459497442402868,-0.1865288726199459497442402868,0,2026-01,0
monthly,14,2027-02,2027,transient_12m,base,base,0.5,0,0.2117641535438830777947571433,-0.2117641535438830777947571433,0,2026-01,0
monthly,15,2027-03,2027,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,2026-01,0
monthly,15,2027-03,2027,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,2026-01,0
monthly,15,2027-03,2027,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0,2026-01,0
monthly,16,2027-04,2027,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,2026-01,0
monthly,16,2027-04,2027,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,2026-01,0
monthly,16,2027-04,2027,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0,2026-01,0
monthly,17,2027-05,2027,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,2026-01,0
monthly,17,2027-05,2027,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,2026-01,0
monthly,17,2027-05,2027,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0,2026-01,0
monthly,18,2027-06,2027,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,2026-01,0
monthly,18,2027-06,2027,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,2026-01,0
monthly,18,2027-06,2027,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0,2026-01,0
monthly,19,2027-07,2027,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,2026-01,0
monthly,19,2027-07,2027,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,2026-01,0
monthly,19,2027-07,2027,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0,2026-01,0
monthly,20,2027-08,2027,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,2026-01,0
monthly,20,2027-08,2027,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,2026-01,0
monthly,20,2027-08,2027,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0,2026-01,0
monthly,21,2027-09,2027,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,2026-01,0
monthly,21,2027-09,2027,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,2026-01,0
monthly,21,2027-09,2027,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0,2026-01,0
monthly,22,2027-10,2027,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,2026-01,0
monthly,22,2027-10,2027,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,2026-01,0
monthly,22,2027-10,2027,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0,2026-01,0
monthly,23,2027-11,2027,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,2026-01,0
monthly,23,2027-11,2027,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,2026-01,0
monthly,23,2027-11,2027,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0,2026-01,0
monthly,24,2027-12,2027,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,2026-01,0
monthly,24,2027-12,2027,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,2026-01,0
monthly,24,2027-12,2027,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0,2026-01,0
monthly,25,2028-01,2028,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,2026-01,0
monthly,25,2028-01,2028,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,2026-01,0
monthly,25,2028-01,2028,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0,2026-01,0
monthly,26,2028-02,2028,transient_12m,base,base,0,0,0.1697103154462211800902240032,-0.1697103154462211800902240032,0,2026-01,0
monthly,26,2028-02,2028,transient_12m,base,base,0.2,0,0.1865163280505541922660909928,-0.1865163280505541922660909928,0,2026-01,0
monthly,26,2028-02,2028,transient_12m,base,base,0.5,0,0.2117253469570537105298914772,-0.2117253469570537105298914772,0,2026-01,0
monthly,27,2028-03,2028,transient_12m,base,base,0,0,0.1697109631231607716504447627,-0.1697109631231607716504447627,0,2026-01,0
monthly,27,2028-03,2028,transient_12m,base,base,0.2,0,0.1865146911163600937000364511,-0.1865146911163600937000364511,0,2026-01,0
monthly,27,2028-03,2028,transient_12m,base,base,0.5,0,0.2117202831061590767744239837,-0.2117202831061590767744239837,0,2026-01,0
monthly,28,2028-04,2028,transient_12m,base,base,0,0,0.1697115731606455131927394185,-0.1697115731606455131927394185,0,2026-01,0
monthly,28,2028-04,2028,transient_12m,base,base,0.2,0,0.186513149311862491782773432,-0.186513149311862491782773432,0,2026-01,0
monthly,28,2028-04,2028,transient_12m,base,base,0.5,0,0.2117155135386879596678244522,-0.2117155135386879596678244522,0,2026-01,0
monthly,29,2028-05,2028,transient_12m,base,base,0,0,0.1697121455565209147516207587,-0.1697121455565209147516207587,0,2026-01,0
monthly,29,2028-05,2028,transient_12m,base,base,0.2,0,0.1865117026425066294738124442,-0.1865117026425066294738124442,0,2026-01,0
monthly,29,2028-05,2028,transient_12m,base,base,0.5,0,0.2117110382714852015570999726,-0.2117110382714852015570999726,0,2026-01,0
monthly,30,2028-06,2028,transient_12m,base,base,0,0,0.1699840650574551754599079469,-0.1699840650574551754599079469,0,2026-01,0
monthly,30,2028-06,2028,transient_12m,base,base,0.2,0,0.1858244551863872136256473489,-0.1858244551863872136256473489,0,2026-01,0
monthly,30,2028-06,2028,transient_12m,base,base,0.5,0,0.209585040379785270874256452,-0.209585040379785270874256452,0,2026-01,0
monthly,31,2028-07,2028,transient_12m,base,base,0,0,0.1702512363091302738270971408,-0.1702512363091302738270971408,0,2026-01,0
monthly,31,2028-07,2028,transient_12m,base,base,0.2,0,0.1851492084224328261945731464,-0.1851492084224328261945731464,0,2026-01,0
monthly,31,2028-07,2028,transient_12m,base,base,0.5,0,0.2074961665923866547457871547,-0.2074961665923866547457871547,0,2026-01,0
monthly,32,2028-08,2028,transient_12m,base,base,0,0,0.1705029026824921299727792072,-0.1705029026824921299727792072,0,2026-01,0
monthly,32,2028-08,2028,transient_12m,base,base,0.2,0,0.1845131485801284344970182932,-0.1845131485801284344970182932,0,2026-01,0
monthly,32,2028-08,2028,transient_12m,base,base,0.5,0,0.2055285174265828912833769222,-0.2055285174265828912833769222,0,2026-01,0
