period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2028-11,35,transient_12m,base,base,0,0,0.1708551296132752397274665986,-0.1708551296132752397274665986,-0.00000536167481369720830124479378,0,247.28016,0.0006909374759919082862428857964,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708551296132752397274665986,-0.1708551296132752397274665986,0,0,0.1836229326841527946077825743,-0.1836229326841527946077825743,0,0,0.2027746372904691269282565378,-0.2027746372904691269282565378,0
monthly,2028-11,35,transient_12m,base,base,0.2,0,0.1836229326841527946077825743,-0.1836229326841527946077825743,-0.000005762346472232247367343958272,0,247.28016,0.0007425704216794133205340152413,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708551296132752397274665986,-0.1708551296132752397274665986,0,0,0.1836229326841527946077825743,-0.1836229326841527946077825743,0,0,0.2027746372904691269282565378,-0.2027746372904691269282565378,0
monthly,2028-11,35,transient_12m,base,base,0.5,0,0.2027746372904691269282565378,-0.2027746372904691269282565378,-0.000006363353960034805966492705008,0,247.28016,0.0008200198402106708719707094083,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708551296132752397274665986,-0.1708551296132752397274665986,0,0,0.1836229326841527946077825743,-0.1836229326841527946077825743,0,0,0.2027746372904691269282565378,-0.2027746372904691269282565378,0
monthly,2028-12,36,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,-0.000005362288017417505387327810971,0,247.28016,0.0006910164970898847148618313107,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2028-12,36,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,-0.000005760796665412915871808011498,0,247.28016,0.0007423707043057881278103107601,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2028-12,36,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,-0.000006358559637406031598528312289,0,247.28016,0.0008194020151296432472330299341,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-01,37,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,-0.000005362288017417505387327810971,0,247.28016,0.0006910164970898847148618313107,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-01,37,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,-0.000005760796665412915871808011498,0,247.28016,0.0007423707043057881278103107601,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-01,37,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,-0.000006358559637406031598528312289,0,247.28016,0.0008194020151296432472330299341,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-02,38,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,-0.000005362288017417505387327810971,0,247.28016,0.0006910164970898847148618313107,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-02,38,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,-0.000005760796665412915871808011498,0,247.28016,0.0007423707043057881278103107601,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-02,38,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,-0.000006358559637406031598528312289,0,247.28016,0.0008194020151296432472330299341,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-03,39,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,-0.000005362288017417505387327810971,0,247.28016,0.0006910164970898847148618313107,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-03,39,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,-0.000005760796665412915871808011498,0,247.28016,0.0007423707043057881278103107601,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-03,39,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,-0.000006358559637406031598528312289,0,247.28016,0.0008194020151296432472330299341,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-04,40,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,-0.000005362288017417505387327810971,0,247.28016,0.0006910164970898847148618313107,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-04,40,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,-0.000005760796665412915871808011498,0,247.28016,0.0007423707043057881278103107601,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-04,40,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,-0.000006358559637406031598528312289,0,247.28016,0.0008194020151296432472330299341,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-05,41,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,-0.000005362288017417505387327810971,0,247.28016,0.0006910164970898847148618313107,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-05,41,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,-0.000005760796665412915871808011498,0,247.28016,0.0007423707043057881278103107601,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-05,41,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,-0.000006358559637406031598528312289,0,247.28016,0.0008194020151296432472330299341,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-06,42,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,-0.000005362288017417505387327810971,0,247.28016,0.0006910164970898847148618313107,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-06,42,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,-0.000005760796665412915871808011498,0,247.28016,0.0007423707043057881278103107601,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-06,42,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,-0.000006358559637406031598528312289,0,247.28016,0.0008194020151296432472330299341,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-07,43,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,-0.000005362288017417505387327810971,0,247.28016,0.0006910164970898847148618313107,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-07,43,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,-0.000005760796665412915871808011498,0,247.28016,0.0007423707043057881278103107601,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-07,43,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,-0.000006358559637406031598528312289,0,247.28016,0.0008194020151296432472330299341,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-08,44,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,-0.000005362288017417505387327810971,0,247.28016,0.0006910164970898847148618313107,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-08,44,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,-0.000005760796665412915871808011498,0,247.28016,0.0007423707043057881278103107601,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-08,44,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,-0.000006358559637406031598528312289,0,247.28016,0.0008194020151296432472330299341,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-09,45,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,-0.000005362288017417505387327810971,0,247.28016,0.0006910164970898847148618313107,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-09,45,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,-0.000005760796665412915871808011498,0,247.28016,0.0007423707043057881278103107601,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-09,45,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,-0.000006358559637406031598528312289,0,247.28016,0.0008194020151296432472330299341,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-10,46,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,-0.000005362288017417505387327810971,0,247.28016,0.0006910164970898847148618313107,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-10,46,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,-0.000005760796665412915871808011498,0,247.28016,0.0007423707043057881278103107601,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-10,46,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,-0.000006358559637406031598528312289,0,247.28016,0.0008194020151296432472330299341,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-11,47,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,-0.000005362288017417505387327810971,0,247.28016,0.0006910164970898847148618313107,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-11,47,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,-0.000005760796665412915871808011498,0,247.28016,0.0007423707043057881278103107601,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-11,47,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,-0.000006358559637406031598528312289,0,247.28016,0.0008194020151296432472330299341,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-12,48,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,-0.000005362288017417505387327810971,0,247.28016,0.0006910164970898847148618313107,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-12,48,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,-0.000005760796665412915871808011498,0,247.28016,0.0007423707043057881278103107601,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2029-12,48,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,-0.000006358559637406031598528312289,0,247.28016,0.0008194020151296432472330299341,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2030-01,49,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,-0.000005362288017417505387327810971,0,247.28016,0.0006910164970898847148618313107,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2030-01,49,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,-0.000005760796665412915871808011498,0,247.28016,0.0007423707043057881278103107601,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2030-01,49,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,-0.000006358559637406031598528312289,0,247.28016,0.0008194020151296432472330299341,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2030-02,50,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,-0.000005362288017417505387327810971,0,247.28016,0.0006910164970898847148618313107,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2030-02,50,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,-0.000005760796665412915871808011498,0,247.28016,0.0007423707043057881278103107601,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2030-02,50,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,-0.000006358559637406031598528312289,0,247.28016,0.0008194020151296432472330299341,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2030-03,51,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,-0.000005362288017417505387327810971,0,247.28016,0.0006910164970898847148618313107,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2030-03,51,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,-0.000005760796665412915871808011498,0,247.28016,0.0007423707043057881278103107601,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2030-03,51,transient_12m,base,base,0.5,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,-0.000006358559637406031598528312289,0,247.28016,0.0008194020151296432472330299341,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2030-04,52,transient_12m,base,base,0,0,0.1708746699630262266725880244,-0.1708746699630262266725880244,-0.000005362288017417505387327810971,0,247.28016,0.0006910164970898847148618313107,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
monthly,2030-04,52,transient_12m,base,base,0.2,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,-0.000005760796665412915871808011498,0,247.28016,0.0007423707043057881278103107601,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1708746699630262266725880244,-0.1708746699630262266725880244,0,0,0.1835735465400479771710340944,-0.1835735465400479771710340944,0,0,0.2026218614055806029187031994,-0.2026218614055806029187031994,0
