source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
equity_wealth,equity_wealth,2034-03,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2034-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-03,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2034-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-03,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2034-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-03,headline_aggregate,base,base,0.5,0,0.1923164537081463917077681258,cashflow_core|cashflow_core|2034-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-03,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-03,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2034-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-03,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-03,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2034-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-03,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2034-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-03,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2034-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-04,headline_aggregate,base,base,0,0,0.1721927527931882782654253484,cashflow_core|cashflow_core|2034-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-04,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2034-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-04,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2034-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-04,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2034-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-04,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2034-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-04,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2034-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-04,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2034-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-04,headline_aggregate,base,base,0.2,0,0.1802422331591715236423624594,cashflow_core|cashflow_core|2034-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-04,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-04,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2034-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-04,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-04,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2034-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-04,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2034-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-04,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2034-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-04,headline_aggregate,base,base,0.5,0,0.1923164537081463917077681258,cashflow_core|cashflow_core|2034-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-04,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-04,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2034-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-04,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-04,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2034-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-04,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2034-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-04,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2034-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-05,headline_aggregate,base,base,0,0,0.1721927527931882782654253484,cashflow_core|cashflow_core|2034-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-05,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2034-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-05,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2034-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-05,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2034-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-05,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2034-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-05,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2034-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-05,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2034-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-05,headline_aggregate,base,base,0.2,0,0.1802422331591715236423624594,cashflow_core|cashflow_core|2034-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-05,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-05,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2034-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-05,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-05,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2034-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-05,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2034-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-05,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2034-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-05,headline_aggregate,base,base,0.5,0,0.1923164537081463917077681258,cashflow_core|cashflow_core|2034-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-05,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-05,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2034-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-05,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-05,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2034-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-05,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2034-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-05,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2034-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-06,headline_aggregate,base,base,0,0,0.1721927527931882782654253484,cashflow_core|cashflow_core|2034-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-06,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2034-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-06,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2034-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-06,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2034-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-06,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2034-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-06,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2034-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-06,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2034-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-06,headline_aggregate,base,base,0.2,0,0.1802422331591715236423624594,cashflow_core|cashflow_core|2034-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-06,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-06,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2034-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-06,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-06,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2034-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-06,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2034-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-06,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2034-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-06,headline_aggregate,base,base,0.5,0,0.1923164537081463917077681258,cashflow_core|cashflow_core|2034-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-06,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-06,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2034-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-06,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-06,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2034-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-06,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2034-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-06,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2034-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-07,headline_aggregate,base,base,0,0,0.1721927527931882782654253484,cashflow_core|cashflow_core|2034-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-07,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2034-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-07,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2034-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-07,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2034-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-07,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2034-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-07,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2034-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-07,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2034-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-07,headline_aggregate,base,base,0.2,0,0.1802422331591715236423624594,cashflow_core|cashflow_core|2034-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-07,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-07,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2034-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-07,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-07,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2034-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-07,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2034-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-07,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2034-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-07,headline_aggregate,base,base,0.5,0,0.1923164537081463917077681258,cashflow_core|cashflow_core|2034-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-07,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-07,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2034-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-07,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-07,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2034-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-07,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2034-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-07,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2034-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-08,headline_aggregate,base,base,0,0,0.1721927527931882782654253484,cashflow_core|cashflow_core|2034-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-08,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2034-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-08,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2034-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-08,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2034-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-08,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2034-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-08,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2034-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-08,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2034-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-08,headline_aggregate,base,base,0.2,0,0.1802422331591715236423624594,cashflow_core|cashflow_core|2034-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-08,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-08,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2034-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-08,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-08,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2034-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-08,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2034-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-08,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2034-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-08,headline_aggregate,base,base,0.5,0,0.1923164537081463917077681258,cashflow_core|cashflow_core|2034-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-08,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-08,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2034-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-08,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-08,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2034-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-08,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2034-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-08,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2034-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-09,headline_aggregate,base,base,0,0,0.1721927527931882782654253484,cashflow_core|cashflow_core|2034-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-09,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2034-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-09,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2034-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-09,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2034-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-09,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2034-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-09,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2034-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-09,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2034-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-09,headline_aggregate,base,base,0.2,0,0.1802422331591715236423624594,cashflow_core|cashflow_core|2034-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-09,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-09,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2034-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-09,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-09,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2034-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-09,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2034-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-09,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2034-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-09,headline_aggregate,base,base,0.5,0,0.1923164537081463917077681258,cashflow_core|cashflow_core|2034-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-09,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-09,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2034-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-09,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-09,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2034-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-09,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2034-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-09,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2034-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-10,headline_aggregate,base,base,0,0,0.1721927527931882782654253484,cashflow_core|cashflow_core|2034-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-10,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2034-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-10,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2034-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-10,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2034-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-10,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2034-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-10,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2034-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-10,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2034-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-10,headline_aggregate,base,base,0.2,0,0.1802422331591715236423624594,cashflow_core|cashflow_core|2034-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-10,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-10,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2034-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-10,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-10,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2034-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-10,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2034-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-10,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2034-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-10,headline_aggregate,base,base,0.5,0,0.1923164537081463917077681258,cashflow_core|cashflow_core|2034-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-10,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-10,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2034-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-10,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-10,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2034-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-10,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2034-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-10,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2034-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-11,headline_aggregate,base,base,0,0,0.1721927527931882782654253484,cashflow_core|cashflow_core|2034-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-11,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2034-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-11,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2034-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-11,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2034-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-11,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2034-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-11,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2034-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-11,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2034-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-11,headline_aggregate,base,base,0.2,0,0.1802422331591715236423624594,cashflow_core|cashflow_core|2034-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-11,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2034-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-11,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2034-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-11,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2034-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-11,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2034-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-11,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2034-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-11,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2034-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-11,headline_aggregate,base,base,0.5,0,0.1923164537081463917077681258,cashflow_core|cashflow_core|2034-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-11,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2034-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-11,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2034-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-11,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2034-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-11,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2034-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-11,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2034-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2034-11,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2034-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2034-12,headline_aggregate,base,base,0,0,0.1721927527931882782654253484,cashflow_core|cashflow_core|2034-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2034-12,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2034-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2034-12,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2034-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2034-12,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2034-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2034-12,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2034-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2034-12,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2034-12|headline_aggregate,transient_12m
