source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
equity_wealth,equity_wealth,2032-12,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2032-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-12,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2032-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-12,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2032-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2032-12,headline_aggregate,base,base,0.5,0.8298622268565123987931573319,5.458278768312666666679631393,cashflow_core|cashflow_core|2032-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2032-12,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2032-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2032-12,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2032-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2032-12,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2032-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2032-12,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2032-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2032-12,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2032-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2032-12,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2032-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-01,headline_aggregate,base,base,0,0.8298338567625224988677172477,1.448182930697234389919546074,cashflow_core|cashflow_core|2033-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-01,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2033-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-01,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-01,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2033-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-01,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2033-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-01,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-01,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2033-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-01,headline_aggregate,base,base,0.2,0.8298338567625224988677172477,3.061149530258024722000676547,cashflow_core|cashflow_core|2033-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-01,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2033-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-01,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-01,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2033-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-01,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2033-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-01,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-01,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2033-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-01,headline_aggregate,base,base,0.5,0.8298338567625224988677172477,5.480599429599210220122372256,cashflow_core|cashflow_core|2033-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-01,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2033-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-01,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-01,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2033-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-01,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2033-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-01,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-01,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2033-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-02,headline_aggregate,base,base,0,0.8301031306817990924905935931,1.461713191295627922093366712,cashflow_core|cashflow_core|2033-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-02,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2033-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-02,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-02,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2033-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-02,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2033-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-02,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-02,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2033-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-02,headline_aggregate,base,base,0.2,0.8301031306817990924905935931,3.08013966490712294544132001,cashflow_core|cashflow_core|2033-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-02,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2033-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-02,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-02,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2033-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-02,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2033-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-02,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-02,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2033-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-02,headline_aggregate,base,base,0.5,0.8301031306817990924905935931,5.507779375324365480463249957,cashflow_core|cashflow_core|2033-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-02,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2033-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-02,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-02,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2033-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-02,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2033-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-02,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-02,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2033-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-03,headline_aggregate,base,base,0,0.8298197306677531468033882272,1.475775343364786446748000652,cashflow_core|cashflow_core|2033-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-03,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2033-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-03,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-03,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2033-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-03,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2033-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-03,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-03,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2033-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-03,headline_aggregate,base,base,0.2,0.8298197306677531468033882272,3.09583089995707612284352333,cashflow_core|cashflow_core|2033-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-03,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2033-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-03,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-03,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2033-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-03,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2033-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-03,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-03,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2033-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-03,headline_aggregate,base,base,0.5,0.8298197306677531468033882272,5.525914234845510636986807348,cashflow_core|cashflow_core|2033-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-03,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2033-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-03,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-03,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2033-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-03,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2033-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-03,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-03,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2033-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-04,headline_aggregate,base,base,0,0.8295412035733844401067259525,1.489831547342386520236729578,cashflow_core|cashflow_core|2033-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-04,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2033-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-04,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-04,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2033-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-04,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2033-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-04,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-04,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2033-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-04,headline_aggregate,base,base,0.2,0.8295412035733844401067259525,3.111549182973907239502220972,cashflow_core|cashflow_core|2033-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-04,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2033-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-04,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-04,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2033-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-04,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2033-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-04,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-04,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2033-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-04,headline_aggregate,base,base,0.5,0.8295412035733844401067259525,5.544125636421188318400458064,cashflow_core|cashflow_core|2033-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-04,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2033-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-04,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-04,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2033-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-04,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2033-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-04,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-04,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2033-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-05,headline_aggregate,base,base,0,0.8295447705071236349183557014,1.503612958634856227568795977,cashflow_core|cashflow_core|2033-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-05,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2033-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-05,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-05,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2033-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-05,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2033-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-05,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-05,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2033-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-05,headline_aggregate,base,base,0.2,0.8295447705071236349183557014,3.128945923980137072303682315,cashflow_core|cashflow_core|2033-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-05,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2033-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-05,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-05,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2033-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-05,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2033-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-05,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-05,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2033-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-05,headline_aggregate,base,base,0.5,0.8295447705071236349183557014,5.566945371998058339406011821,cashflow_core|cashflow_core|2033-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-05,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2033-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-05,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-05,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2033-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-05,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2033-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-05,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-05,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2033-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-06,headline_aggregate,base,base,0,0.8290290644372251205664563992,1.517895226660976733048444966,cashflow_core|cashflow_core|2033-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-06,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2033-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-06,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-06,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2033-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-06,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2033-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-06,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-06,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2033-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-06,headline_aggregate,base,base,0.2,0.8290290644372251205664563992,3.143244933085506446180421841,cashflow_core|cashflow_core|2033-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-06,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2033-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-06,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-06,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2033-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-06,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2033-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-06,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-06,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2033-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-06,headline_aggregate,base,base,0.5,0.8290290644372251205664563992,5.581269492722301015878387153,cashflow_core|cashflow_core|2033-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-06,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2033-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-06,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-06,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2033-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-06,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2033-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-06,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-06,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2033-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-07,headline_aggregate,base,base,0,0.8287567709668709890029086254,1.531941419006693233249782924,cashflow_core|cashflow_core|2033-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-07,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2033-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-07,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-07,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2033-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-07,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2033-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-07,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-07,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2033-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-07,headline_aggregate,base,base,0.2,0.8287567709668709890029086254,3.158993925130820586530399875,cashflow_core|cashflow_core|2033-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-07,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2033-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-07,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-07,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2033-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-07,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2033-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-07,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-07,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2033-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-07,headline_aggregate,base,base,0.5,0.8287567709668709890029086254,5.599572684317011616451325302,cashflow_core|cashflow_core|2033-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-07,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2033-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-07,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-07,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2033-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-07,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2033-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-07,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-07,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2033-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-08,headline_aggregate,base,base,0,0.8288267582405838106824766413,1.545654426031943559324258442,cashflow_core|cashflow_core|2033-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-08,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2033-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-08,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-08,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2033-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-08,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2033-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-08,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-08,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2033-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-08,headline_aggregate,base,base,0.2,0.8288267582405838106824766413,3.17677986855622171903868048,cashflow_core|cashflow_core|2033-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-08,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2033-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-08,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2033-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-08,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2033-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-08,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2033-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-08,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2033-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-08,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2033-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-08,headline_aggregate,base,base,0.5,0.8288267582405838106824766413,5.623468032342638958610313536,cashflow_core|cashflow_core|2033-08|headline_aggregate,persistent_level
