period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2035,persistent_level,high,stress_corner_envelope,0,18.78293775680929885285595329,38.74167422131828385708471088,-19.95873646450898500422875759,-0.0006141149681387380001301156182,0.4848251433200493649938175249,252.2,0.1536148858894460105356253405,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,18.78293775680929885285595329,38.74167422131828385708471088,-19.95873646450898500422875759,0.4848251433200493649938175249,18.78293775680929885285595329,68.90831728111602171171018153,-50.12537952430672285885422825,0.2725786740689526112666356076,18.78293775680929885285595329,114.1582818708126284936483875,-95.37534411400332964079243423,0.1645341665010781727261684931
annual,2035,persistent_level,high,stress_corner_envelope,0.2,18.78293775680929885285595329,68.90831728111602171171018153,-50.12537952430672285885422825,-0.001542319369978668395657053177,0.2725786740689526112666356076,252.2,0.2732288551987153914024987372,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,18.78293775680929885285595329,38.74167422131828385708471088,-19.95873646450898500422875759,0.4848251433200493649938175249,18.78293775680929885285595329,68.90831728111602171171018153,-50.12537952430672285885422825,0.2725786740689526112666356076,18.78293775680929885285595329,114.1582818708126284936483875,-95.37534411400332964079243423,0.1645341665010781727261684931
annual,2035,persistent_level,high,stress_corner_envelope,0.5,18.78293775680929885285595329,114.1582818708126284936483875,-95.37534411400332964079243423,-0.002934625972738563988947459515,0.1645341665010781727261684931,252.2,0.4526498091626194627028088323,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,18.78293775680929885285595329,38.74167422131828385708471088,-19.95873646450898500422875759,0.4848251433200493649938175249,18.78293775680929885285595329,68.90831728111602171171018153,-50.12537952430672285885422825,0.2725786740689526112666356076,18.78293775680929885285595329,114.1582818708126284936483875,-95.37534411400332964079243423,0.1645341665010781727261684931
cumulative_120_month,2026-2035,persistent_level,low,low_sensitivity_corner,0,57.69658903112376885880251493,84.534096811616653921335662,-26.83750778049288506253314707,-0.00086572605743525435685590797,0.682524462995091921054783937,240.56,0.3514054573146684981764867892,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,120,57.69658903112376885880251493,84.534096811616653921335662,-26.83750778049288506253314707,0.682524462995091921054783937,57.69658903112376885880251493,218.3185382999033985019855406,-160.6219492687796296431830257,0.2642770947461464312215299487,57.69658903112376885880251493,418.9952005323335153729603584,-361.2986115012097465141578435,0.1377022671329414678762365873
cumulative_120_month,2026-2035,persistent_level,low,low_sensitivity_corner,0.2,57.69658903112376885880251493,218.3185382999033985019855406,-160.6219492687796296431830257,-0.005181353202218697730425258894,0.2642770947461464312215299487,240.56,0.9075429759723287267292381967,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,120,57.69658903112376885880251493,84.534096811616653921335662,-26.83750778049288506253314707,0.682524462995091921054783937,57.69658903112376885880251493,218.3185382999033985019855406,-160.6219492687796296431830257,0.2642770947461464312215299487,57.69658903112376885880251493,418.9952005323335153729603584,-361.2986115012097465141578435,0.1377022671329414678762365873
cumulative_120_month,2026-2035,persistent_level,low,low_sensitivity_corner,0.5,57.69658903112376885880251493,418.9952005323335153729603584,-361.2986115012097465141578435,-0.01165479391939386279077928527,0.1377022671329414678762365873,240.56,1.741749253958819069558365308,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,120,57.69658903112376885880251493,84.534096811616653921335662,-26.83750778049288506253314707,0.682524462995091921054783937,57.69658903112376885880251493,218.3185382999033985019855406,-160.6219492687796296431830257,0.2642770947461464312215299487,57.69658903112376885880251493,418.9952005323335153729603584,-361.2986115012097465141578435,0.1377022671329414678762365873
cumulative_120_month,2026-2035,persistent_level,base,base,0,109.7440766054924523472995482,145.0008603435146734923617913,-35.2567837380222211450622431,-0.001106407573527340147651485693,0.7568512100238781759890810087,247.28016,0.5863829121734419513978064043,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,120,109.7440766054924523472995482,145.0008603435146734923617913,-35.2567837380222211450622431,0.7568512100238781759890810087,109.7440766054924523472995482,320.8505197672136525607783963,-211.1064431617212002134788481,0.3420411370538372801017138065,109.7440766054924523472995482,584.625008902762121163403304,-474.8809322972696688161037558,0.1877170407257511955136948828
cumulative_120_month,2026-2035,persistent_level,base,base,0.2,109.7440766054924523472995482,320.8505197672136525607783963,-211.1064431617212002134788481,-0.006624817773229184717676484281,0.3420411370538372801017138065,247.28016,1.297518247186566251658759831,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,120,109.7440766054924523472995482,145.0008603435146734923617913,-35.2567837380222211450622431,0.7568512100238781759890810087,109.7440766054924523472995482,320.8505197672136525607783963,-211.1064431617212002134788481,0.3420411370538372801017138065,109.7440766054924523472995482,584.625008902762121163403304,-474.8809322972696688161037558,0.1877170407257511955136948828
cumulative_120_month,2026-2035,persistent_level,base,base,0.5,109.7440766054924523472995482,584.625008902762121163403304,-474.8809322972696688161037558,-0.01490243307278195157271398217,0.1877170407257511955136948828,247.28016,2.364221249706252702050189971,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,120,109.7440766054924523472995482,145.0008603435146734923617913,-35.2567837380222211450622431,0.7568512100238781759890810087,109.7440766054924523472995482,320.8505197672136525607783963,-211.1064431617212002134788481,0.3420411370538372801017138065,109.7440766054924523472995482,584.625008902762121163403304,-474.8809322972696688161037558,0.1877170407257511955136948828
cumulative_120_month,2026-2035,persistent_level,high,stress_corner_envelope,0,205.2809102479561368399959624,226.400947990040896780864623,-21.1200377420847599408686606,-0.0006498473151410695366421126338,0.9067140048238057519276458861,252.2,0.8977039967884254432230952538,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,120,205.2809102479561368399959624,226.400947990040896780864623,-21.1200377420847599408686606,0.9067140048238057519276458861,205.2809102479561368399959624,473.1786863023299108148285815,-267.8977760543737739748326191,0.4338338056858190798952102572,205.2809102479561368399959624,843.3452937707634318657745196,-638.0643835228072950257785572,0.2434126469480900627007518251
cumulative_120_month,2026-2035,persistent_level,high,stress_corner_envelope,0.2,205.2809102479561368399959624,473.1786863023299108148285815,-267.8977760543737739748326191,-0.008243008493980731506917926742,0.4338338056858190798952102572,252.2,1.876204148700753016712246556,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,120,205.2809102479561368399959624,226.400947990040896780864623,-21.1200377420847599408686606,0.9067140048238057519276458861,205.2809102479561368399959624,473.1786863023299108148285815,-267.8977760543737739748326191,0.4338338056858190798952102572,205.2809102479561368399959624,843.3452937707634318657745196,-638.0643835228072950257785572,0.2434126469480900627007518251
cumulative_120_month,2026-2035,persistent_level,high,stress_corner_envelope,0.5,205.2809102479561368399959624,843.3452937707634318657745196,-638.0643835228072950257785572,-0.01963275026224022446233164791,0.2434126469480900627007518251,252.2,3.343954376569244376945973511,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,120,205.2809102479561368399959624,226.400947990040896780864623,-21.1200377420847599408686606,0.9067140048238057519276458861,205.2809102479561368399959624,473.1786863023299108148285815,-267.8977760543737739748326191,0.4338338056858190798952102572,205.2809102479561368399959624,843.3452937707634318657745196,-638.0643835228072950257785572,0.2434126469480900627007518251
