period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,60,2030-12,2030,persistent_level,base,base,0.2,0.8546968390477711762809203291,2.64612479139256921251744536,-1.791427952344798036236525031,0.3229994450102907253664963691,2026-01,1
monthly,60,2030-12,2030,persistent_level,base,base,0.5,0.8546968390477711762809203291,4.92180886369888495667118355,-4.067112024651113780390263221,0.1736550245483204762910627595,2026-01,1
monthly,61,2031-01,2031,persistent_level,base,base,0,0.8533687580103730759015357597,1.140973862388965446050071584,-0.2876051043785923701485358243,0.7479301552303694135440727918,2026-01,1
monthly,61,2031-01,2031,persistent_level,base,base,0.2,0.8533687580103730759015357597,2.66371362580124478354018593,-1.81034486779087170763865017,0.320368056740213521123365269,2026-01,1
monthly,61,2031-01,2031,persistent_level,base,base,0.5,0.8533687580103730759015357597,4.947823270919663789775357448,-4.094454512909290713873821688,0.1724735729802563008962154298,2026-01,1
monthly,62,2031-02,2031,persistent_level,base,base,0,0.8528861035093361742155336546,1.152772595612008112961140108,-0.2998864921026719387456064534,0.7398563313838477371011349029,2026-01,1
monthly,62,2031-02,2031,persistent_level,base,base,0.2,0.8528861035093361742155336546,2.68469392836414099158749907,-1.831807824854804817371965415,0.3176846695626951794665908923,2026-01,1
monthly,62,2031-02,2031,persistent_level,base,base,0.5,0.8528861035093361742155336546,4.982575927492340309527037514,-4.129689823983004135311503859,0.1711737293963489354171637613,2026-01,1
monthly,63,2031-03,2031,persistent_level,base,base,0,0.8511719296820903542993372229,1.164809653434466752487129414,-0.3136377237523763981877921911,0.7307390758416117977543803725,2026-01,1
monthly,63,2031-03,2031,persistent_level,base,base,0.2,0.8511719296820903542993372229,2.700715544380484012650674665,-1.849543614698393658351337442,0.3151653388499825591129660605,2026-01,1
monthly,63,2031-03,2031,persistent_level,base,base,0.5,0.8511719296820903542993372229,5.004574380799509902895992542,-4.153402451117419548596655319,0.1700787849107980849893246355,2026-01,1
monthly,64,2031-04,2031,persistent_level,base,base,0,0.8497172382471779378304778677,1.176791794504323161961420936,-0.3270745562571452241309430683,0.7220625111556693002149256556,2026-01,1
monthly,64,2031-04,2031,persistent_level,base,base,0.2,0.8497172382471779378304778677,2.717775676850813432332962926,-1.868058438603635494502485058,0.3126517193765515382230213624,2026-01,1
monthly,64,2031-04,2031,persistent_level,base,base,0.5,0.8497172382471779378304778677,5.029251500370548837890275912,-4.179534262123370900059798044,0.1689550101410859757494646425,2026-01,1
monthly,65,2031-05,2031,persistent_level,base,base,0,0.8485889535777559381649495185,1.18870481129183397461262715,-0.3401158577140780364476776315,0.7138769402771622107110023413,2026-01,1
monthly,65,2031-05,2031,persistent_level,base,base,0.2,0.8485889535777559381649495185,2.73614211626429198141219025,-1.887553162686536043247240732,0.310140671616995878859819518,2026-01,1
monthly,65,2031-05,2031,persistent_level,base,base,0.5,0.8485889535777559381649495185,5.057298073722978991611534899,-4.20870912014522305344658538,0.1677949255130732200605204928,2026-01,1
monthly,66,2031-06,2031,persistent_level,base,base,0,0.8462927364327041602954807067,1.200845622117196376165251263,-0.3545528856844922158697705563,0.7047473220917570435495676535,2026-01,1
monthly,66,2031-06,2031,persistent_level,base,base,0.2,0.8462927364327041602954807067,2.749808272386805566066488765,-1.903515535954101405771008058,0.3077642703060641703912598077,2026-01,1
monthly,66,2031-06,2031,persistent_level,base,base,0.5,0.8462927364327041602954807067,5.073252247791219350918345018,-4.226959511358515190622864311,0.1668146378491550670204223821,2026-01,1
monthly,67,2031-07,2031,persistent_level,base,base,0,0.8444458892399031572485039572,1.212895586715275375072569646,-0.3684496974753722178240656888,0.6962230702205819879719647865,2026-01,1
monthly,67,2031-07,2031,persistent_level,base,base,0.2,0.8444458892399031572485039572,2.765278616130678269299667644,-1.920832726890775112051163687,0.3053746137239132113691535681,2026-01,1
monthly,67,2031-07,2031,persistent_level,base,base,0.5,0.8444458892399031572485039572,5.093853160253782610640314642,-4.249407271013879453391810685,0.1657774306941018551272316143,2026-01,1
monthly,68,2031-08,2031,persistent_level,base,base,0,0.8432787193317743658180890798,1.224807283993193179328383583,-0.3815285646614188135102945032,0.6884991054122934622923085829,2026-01,1
monthly,68,2031-08,2031,persistent_level,base,base,0.2,0.8432787193317743658180890798,2.783476663446440628136815073,-1.940197944114666262318725993,0.3029587890590197679451539331,2026-01,1
monthly,68,2031-08,2031,persistent_level,base,base,0.5,0.8432787193317743658180890798,5.121480732626311801349462307,-4.278202013294537435531373227,0.1646552556489533691466276644,2026-01,1
monthly,69,2031-09,2031,persistent_level,base,base,0,0.8409783836404897626652315232,1.236939974020731476298966114,-0.3959615903802417136337345908,0.6798861717653525510602370689,2026-01,1
monthly,69,2031-09,2031,persistent_level,base,base,0.2,0.8409783836404897626652315232,2.79711431697235127223021396,-1.956135933331861509564982437,0.300659282510405386952520795,2026-01,1
monthly,69,2031-09,2031,persistent_level,base,base,0.5,0.8409783836404897626652315232,5.137375831399780966127085728,-4.296397447759291203461854205,0.1636980457027120700449850849,2026-01,1
monthly,70,2031-10,2031,persistent_level,base,base,0,0.838676543898805128021789485,1.249071747673342962286875295,-0.41039520377453783426508581,0.6714398475996397923822384982,2026-01,1
monthly,70,2031-10,2031,persistent_level,base,base,0.2,0.838676543898805128021789485,2.810744300603765360386295203,-1.972067756704960232364505718,0.2983823692957954906431712398,2026-01,1
monthly,70,2031-10,2031,persistent_level,base,base,0.5,0.838676543898805128021789485,5.153253129999398957535425064,-4.314576586100593829513635579,0.1627470110126150441762581749,2026-01,1
monthly,71,2031-11,2031,persistent_level,base,base,0,0.8375312211738309449883610859,1.260971677135204237727634674,-0.4234404559613732927392735881,0.6641951095020740513473962206,2026-01,1
monthly,71,2031-11,2031,persistent_level,base,base,0.2,0.8375312211738309449883610859,2.829020237415086116695306297,-1.991489016241255171706945211,0.2960499221946515656673387015,2026-01,1
monthly,71,2031-11,2031,persistent_level,base,base,0.5,0.8375312211738309449883610859,5.18109307783490893514681373,-4.343561856661077990158452644,0.1616514524235918688129841094,2026-01,1
monthly,72,2031-12,2031,persistent_level,base,base,0,0.8352261395759597300070078688,1.273097832129497633463608457,-0.4378716925535379034566005882,0.6560580958486792546670228699,2026-01,1
monthly,72,2031-12,2031,persistent_level,base,base,0.2,0.8352261395759597300070078688,2.842628819491732121575630017,-2.007402679915772391568622148,0.2938217377692314683905641704,2026-01,1
monthly,72,2031-12,2031,persistent_level,base,base,0.5,0.8352261395759597300070078688,5.196925300535083853743662358,-4.361699160959124123736654489,0.1607154406260108246467832126,2026-01,1
monthly,73,2032-01,2032,persistent_level,base,base,0,0.833409421997184457546651756,1.285125398975429522735187876,-0.45171597697824506518853612,0.6485043581440557297199305112,2026-01,1
monthly,73,2032-01,2032,persistent_level,base,base,0.2,0.833409421997184457546651756,2.8581983363313405687581008,-2.024788914334156111211449044,0.2915855808197385800158055957,2026-01,1
monthly,73,2032-01,2032,persistent_level,base,base,0.5,0.833409421997184457546651756,5.217807742365207137792470187,-4.384398320368022680245818431,0.159724057141937540519146976,2026-01,1
monthly,74,2032-02,2032,persistent_level,base,base,0,0.8322450330111826525384723035,1.297020057084255569420397615,-0.4647750240730729168819253115,0.6416593393953346393962527687,2026-01,1
monthly,74,2032-02,2032,persistent_level,base,base,0.2,0.8322450330111826525384723035,2.876385526083143714813191981,-2.044140493071961062274719678,0.2893370952761240155134742851,2026-01,1
monthly,74,2032-02,2032,persistent_level,base,base,0.5,0.8322450330111826525384723035,5.245433729581475932902383531,-4.413188696570293280363911228,0.1586608612206384773954134802,2026-01,1
monthly,75,2032-03,2032,persistent_level,base,base,0,0.8304032264610720893260959581,1.309589145944385536471978659,-0.4791859194833134471458827009,0.6340944631625229678873410298,2026-01,1
monthly,75,2032-03,2032,persistent_level,base,base,0.2,0.8304032264610720893260959581,2.890473867501597553869709149,-2.060070641040525464543613191,0.2872896502533812057145700111,2026-01,1
monthly,75,2032-03,2032,persistent_level,base,base,0.5,0.8304032264610720893260959581,5.261800949837415579966304884,-4.431397723376343490640208926,0.1578173014102197696678661692,2026-01,1
monthly,76,2032-04,2032,persistent_level,base,base,0,0.8301543806835875864485346383,1.323645649035129157472272839,-0.4934912683515415710237382007,0.6271726736598486252669512097,2026-01,1
monthly,76,2032-04,2032,persistent_level,base,base,0.2,0.8301543806835875864485346383,2.90641607135813067394226295,-2.076261690674543087493728312,0.28562819648037081334529489,2026-01,1
monthly,76,2032-04,2032,persistent_level,base,base,0.5,0.8301543806835875864485346383,5.280571704842632948647248117,-4.450417324159045362198713479,0.1572091862557762829460852327,2026-01,1
monthly,77,2032-05,2032,persistent_level,base,base,0,0.8305120526345530391944989686,1.337112601845629639659300852,-0.5066005492110766004648018834,0.6211234951253836862372784211,2026-01,1
monthly,77,2032-05,2032,persistent_level,base,base,0.2,0.8305120526345530391944989686,2.925969108338504387371415185,-2.095457055703951348176916216,0.2838417023159054410774024476,2026-01,1
monthly,77,2032-05,2032,persistent_level,base,base,0.5,0.8305120526345530391944989686,5.309253868077816508939586684,-4.478741815443263469745087715,0.156427263278565909341291149,2026-01,1
monthly,78,2032-06,2032,persistent_level,base,base,0,0.8302256668371541133498933159,1.351199600439132764959558124,-0.5209739336019786516096648081,0.6144359919639815888844854932,2026-01,1
monthly,78,2032-06,2032,persistent_level,base,base,0.2,0.8302256668371541133498933159,2.941678112618941160150690483,-2.111452445781787046800797167,0.2822285902987577528138082986,2026-01,1
monthly,78,2032-06,2032,persistent_level,base,base,0.5,0.8302256668371541133498933159,5.327395880888653752937389022,-4.497170214051499639587495706,0.1558408057894630493321439056,2026-01,1
monthly,79,2032-07,2032,persistent_level,base,base,0,0.8301919364439914552135525519,1.365040381620265790894322583,-0.5348484451762743356807700311,0.6081812286451014846724287804,2026-01,1
monthly,79,2032-07,2032,persistent_level,base,base,0.2,0.8301919364439914552135525519,2.958890250978419917706663201,-2.128698314534428462493110649,0.2805754407989518555196602255,2026-01,1
monthly,79,2032-07,2032,persistent_level,base,base,0.5,0.8301919364439914552135525519,5.349665055015651107925174128,-4.519473118571659652711621576,0.1551857785312435090098005939,2026-01,1
monthly,80,2032-08,2032,persistent_level,base,base,0,0.8304837200928232226985111281,1.378563010662695175487764532,-0.5480792905698719527892534039,0.602427102475060380667848822,2026-01,1
monthly,80,2032-08,2032,persistent_level,base,base,0.2,0.8304837200928232226985111281,2.978037473997182883685372698,-2.14755375390435966098686157,0.2788694659970584474991810815,2026-01,1
monthly,80,2032-08,2032,persistent_level,base,base,0.5,0.8304837200928232226985111281,5.377249168998914445981784947,-4.546765448906091223283273819,0.154443971999801313274963213,2026-01,1
monthly,81,2032-09,2032,persistent_level,base,base,0,0.8301887715880111410396801337,1.392650436006377893987608494,-0.5624616644183667529479283603,0.5961214315695005761987126881,2026-01,1
monthly,81,2032-09,2032,persistent_level,base,base,0.2,0.8301887715880111410396801337,2.993682710811988442280398539,-2.163493939223977301240718405,0.277313547153711471935877302,2026-01,1
monthly,81,2032-09,2032,persistent_level,base,base,0.5,0.8301887715880111410396801337,5.395231123020404264719583607,-4.565042351432393123679903473,0.1538745519252653977449613895,2026-01,1
monthly,82,2032-10,2032,persistent_level,base,base,0,0.8298944031979744733549590922,1.40673612787695438716204901,-0.5768417246789799138070899178,0.5899431931491308049320046909,2026-01,1
monthly,82,2032-10,2032,persistent_level,base,base,0.2,0.8298944031979744733549590922,3.009329506752144742744103016,-2.179435103554170269389143924,0.2757738563809345167440670048,2026-01,1
monthly,82,2032-10,2032,persistent_level,base,base,0.5,0.8298944031979744733549590922,5.413219575064930276117184025,-4.583325171866955802762224933,0.1533088380565128079381012482,2026-01,1
monthly,83,2032-11,2032,persistent_level,base,base,0,0.8301457185491637446886427914,1.420291498670611994198583625,-0.5901457801214482495099408336,0.5844896764686526041314898523,2026-01,1
monthly,83,2032-11,2032,persistent_level,base,base,0.2,0.8301457185491637446886427914,3.028225124908707823558435278,-2.198079406359544078869792487,0.2741360646276885450085650167,2026-01,1
monthly,83,2032-11,2032,persistent_level,base,base,0.5,0.8301457185491637446886427914,5.440125564265851567598212757,-4.609979845716687822909569966,0.1525967937214685304030841433,2026-01,1
monthly,84,2032-12,2032,persistent_level,base,base,0,0.8298622268565123987931573319,1.434361523047692533224549509,-0.6044992961911801344313921771,0.5785586224407662617355718708,2026-01,1
monthly,84,2032-12,2032,persistent_level,base,base,0.2,0.8298622268565123987931573319,3.043928421153682186606582263,-2.214066194297169787813424931,0.2726286929381820128978397642,2026-01,1
monthly,84,2032-12,2032,persistent_level,base,base,0.5,0.8298622268565123987931573319,5.458278768312666666679631393,-4.628416541456154267886474061,0.1520373476844331429137907026,2026-01,1
monthly,85,2033-01,2033,persistent_level,base,base,0,0.8298338567625224988677172477,1.448182930697234389919546074,-0.6183490739347118910518288263,0.5730172888883555194482871025,2026-01,1
monthly,85,2033-01,2033,persistent_level,base,base,0.2,0.8298338567625224988677172477,3.061149530258024722000676547,-2.231315673495502223132959299,0.2710856978922475855110255513,2026-01,1
monthly,85,2033-01,2033,persistent_level,base,base,0.5,0.8298338567625224988677172477,5.480599429599210220122372256,-4.650765572836687721254655008,0.151412973603000077535073697,2026-01,1
monthly,86,2033-02,2033,persistent_level,base,base,0,0.8301031306817990924905935931,1.461713191295627922093366712,-0.6316100606138288296027731189,0.5678974067039891426857087863,2026-01,1
monthly,86,2033-02,2033,persistent_level,base,base,0.2,0.8301031306817990924905935931,3.08013966490712294544132001,-2.250036534225323852950726417,0.2695017827079051054221650742,2026-01,1
monthly,86,2033-02,2033,persistent_level,base,base,0.5,0.8301031306817990924905935931,5.507779375324365480463249957,-4.677676244642566387972656364,0.1507146663137559785315245569,2026-01,1
monthly,87,2033-03,2033,persistent_level,base,base,0,0.8298197306677531468033882272,1.475775343364786446748000652,-0.6459556126970332999446124248,0.5622940743648377173004326545,2026-01,1
monthly,87,2033-03,2033,persistent_level,base,base,0.2,0.8298197306677531468033882272,3.09583089995707612284352333,-2.266011169289322976040135103,0.2680442690455924598725333544,2026-01,1
monthly,87,2033-03,2033,persistent_level,base,base,0.5,0.8298197306677531468033882272,5.525914234845510636986807348,-4.696094504177757490183419121,0.1501687676285393206177398104,2026-01,1
monthly,88,2033-04,2033,persistent_level,base,base,0,0.8295412035733844401067259525,1.489831547342386520236729578,-0.6602903437690020801300036255,0.5568020123168615764643538419,2026-01,1
monthly,88,2033-04,2033,persistent_level,base,base,0.2,0.8295412035733844401067259525,3.111549182973907239502220972,-2.28200797940052279939549502,0.2666007042770054097621393978,2026-01,1
monthly,88,2033-04,2033,persistent_level,base,base,0.5,0.8295412035733844401067259525,5.544125636421188318400458064,-4.714584432847803878293732112,0.1496252534617640889281830155,2026-01,1
monthly,89,2033-05,2033,persistent_level,base,base,0,0.8295447705071236349183557014,1.503612958634856227568795977,-0.6740681881277325926504402756,0.5517009984140299090979810384,2026-01,1
monthly,89,2033-05,2033,persistent_level,base,base,0.2,0.8295447705071236349183557014,3.128945923980137072303682315,-2.299401153473013437385326614,0.2651195612393043343609192627,2026-01,1
monthly,89,2033-05,2033,persistent_level,base,base,0.5,0.8295447705071236349183557014,5.566945371998058339406011821,-4.73740060149093470448765612,0.1490125580681579152256078612,2026-01,1
monthly,90,2033-06,2033,persistent_level,base,base,0,0.8290290644372251205664563992,1.517895226660976733048444966,-0.6888661622237516124819885668,0.5461701505319968367693118522,2026-01,1
monthly,90,2033-06,2033,persistent_level,base,base,0.2,0.8290290644372251205664563992,3.143244933085506446180421841,-2.314215868648281325613965442,0.263749431586110774139096263,2026-01,1
monthly,90,2033-06,2033,persistent_level,base,base,0.5,0.8290290644372251205664563992,5.581269492722301015878387153,-4.752240428285075895311930754,0.1485377234548946184479857189,2026-01,1
monthly,91,2033-07,2033,persistent_level,base,base,0,0.8287567709668709890029086254,1.531941419006693233249782924,-0.7031846480398222442468742986,0.5409846360210266321218063346,2026-01,1
monthly,91,2033-07,2033,persistent_level,base,base,0.2,0.8287567709668709890029086254,3.158993925130820586530399875,-2.33023715416394959752749125,0.2623483269068174694263426533,2026-01,1
monthly,91,2033-07,2033,persistent_level,base,base,0.5,0.8287567709668709890029086254,5.599572684317011616451325302,-4.770815913350140627448416677,0.1480035741455788801620000701,2026-01,1
monthly,92,2033-08,2033,persistent_level,base,base,0,0.8288267582405838106824766413,1.545654426031943559324258442,-0.7168276677913597486417818007,0.5362303140219874127511148814,2026-01,1
monthly,92,2033-08,2033,persistent_level,base,base,0.2,0.8288267582405838106824766413,3.17677986855622171903868048,-2.347953110315637908356203839,0.2609015394627477876923730661,2026-01,1
monthly,92,2033-08,2033,persistent_level,base,base,0.5,0.8288267582405838106824766413,5.623468032342638958610313536,-4.794641274102055147927836895,0.1473871200962991873090650609,2026-01,1
monthly,93,2033-09,2033,persistent_level,base,base,0,0.8283114823628764505105305527,1.559931944469445011916336955,-0.7316204621065685614058064023,0.5309920636599290480701988943,2026-01,1
monthly,93,2033-09,2033,persistent_level,base,base,0.2,0.8283114823628764505105305527,3.19107442269180522112545278,-2.362762940328928770614922227,0.2595713457739293171049603363,2026-01,1
monthly,93,2033-09,2033,persistent_level,base,base,0.5,0.8283114823628764505105305527,5.637788140025345534939126517,-4.809476657662469084428595964,0.1469213567076595840529035376,2026-01,1
monthly,94,2033-10,2033,persistent_level,base,base,0,0.827796210464958737343731644,1.574209419687463914957170647,-0.746413209222505177613439003,0.5258488483884853628581063785,2026-01,1
monthly,94,2033-10,2033,persistent_level,base,base,0.2,0.827796210464958737343731644,3.205368936676273180671999374,-2.37757272621131444332826773,0.2582530207344310351154866761,2026-01,1
monthly,94,2033-10,2033,persistent_level,base,base,0.5,0.827796210464958737343731644,5.652108212159487079244242465,-4.824312001694528341900510821,0.1464579550483667537151150132,2026-01,1
monthly,95,2033-11,2033,persistent_level,base,base,0,0.827830913308011976597273,1.587953546818708230293150149,-0.760122633510696253695877149,0.5213193515430479304952486403,2026-01,1
monthly,95,2033-11,2033,persistent_level,base,base,0.2,0.827830913308011976597273,3.222939671735213031082861409,-2.395108758427201054485588409,0.2568558513732006519950193628,2026-01,1
monthly,95,2033-11,2033,persistent_level,base,base,0.5,0.827830913308011976597273,5.675418859109970232267428299,-4.847587945801958255670155299,0.1458625229007033965375857677,2026-01,1
monthly,96,2033-12,2033,persistent_level,base,base,0,0.8273159268707830654119335087,1.602227870383607008093229983,-0.7749119435128239426812964743,0.5163534739117390675310782126,2026-01,1
monthly,96,2033-12,2033,persistent_level,base,base,0.2,0.8273159268707830654119335087,3.237231229570183555778786446,-2.409915302699400490366852937,0.2555628153200005320497105232,2026-01,1
monthly,96,2033-12,2033,persistent_level,base,base,0.5,0.8273159268707830654119335087,5.689736268350048377307121139,-4.86242034147926531189518763,0.1454049692026752287932487209,2026-01,1
monthly,97,2034-01,2034,persistent_level,base,base,0,0.8270628951218345833586095054,1.6162481379147972492404278,-0.7891852427929626658818182946,0.5117177713744313344367601852,2026-01,1
monthly,97,2034-01,2034,persistent_level,base,base,0.2,0.8270628951218345833586095054,3.253083228203831701282314897,-2.426020333081997117923705392,0.2542396972666733361951484552,2026-01,1
monthly,97,2034-01,2034,persistent_level,base,base,0.5,0.8270628951218345833586095054,5.708335863637383379345145542,-4.881272968515548795986536037,0.1448868663090236431814936642,2026-01,1
monthly,98,2034-02,2034,persistent_level,base,base,0,0.8271383740122873643993497587,1.629948478531339873129798212,-0.8028101045190525087304484533,0.5074628952429084657379597823,2026-01,1
monthly,98,2034-02,2034,persistent_level,base,base,0.2,0.8271383740122873643993497587,3.270889994630265805475674435,-2.443751620617978441076324676,0.252878689093848679806742095,2026-01,1
monthly,98,2034-02,2034,persistent_level,base,base,0.5,0.8271383740122873643993497587,5.73230226877865470399448877,-4.905163894766367339595139011,0.1442942704744215264286527963,2026-01,1
monthly,99,2034-03,2034,persistent_level,base,base,0,0.8266238295718399149504202918,1.644217922125292049766457041,-0.8175940925534521348160367492,0.502745906396250709293958599,2026-01,1
monthly,99,2034-03,2034,persistent_level,base,base,0.2,0.8266238295718399149504202918,3.285176975172625103342694893,-2.458553145600785188392274601,0.2516223131414110763822872189,2026-01,1
monthly,99,2034-03,2034,persistent_level,base,base,0.5,0.8266238295718399149504202918,5.746615554743624683707051671,-4.919991725171784768756631379,0.1438453332569796915467130147,2026-01,1
monthly,100,2034-04,2034,persistent_level,base,base,0,0.8261092891265849836709017092,1.658487322332490494065154219,-0.8323780332059055103942525098,0.4981101018998130814721950251,2026-01,1
monthly,100,2034-04,2034,persistent_level,base,base,0.2,0.8261092891265849836709017092,3.299463915408473092898652856,-2.473354626281888109227751147,0.2503768219039039827891795193,2026-01,1
monthly,100,2034-04,2034,persistent_level,base,base,0.5,0.8261092891265849836709017092,5.760928805022446991148900813,-4.934819515895862007477999104,0.1433986284306053172840339233,2026-01,1
monthly,101,2034-05,2034,persistent_level,base,base,0,0.8262314197993961002433983614,1.672139305104447782782000222,-0.8459078853050516825386018606,0.4941163797042536117808797856,2026-01,1
monthly,101,2034-05,2034,persistent_level,base,base,0.2,0.8262314197993961002433983614,3.317543540252762472685586607,-2.491312120453366372442188246,0.2490491563334375468869654879,2026-01,1
monthly,101,2034-05,2034,persistent_level,base,base,0.5,0.8262314197993961002433983614,5.785649892975234507540966185,-4.959418473175838407297567824,0.142807019968937616878978366,2026-01,1
monthly,102,2034-06,2034,persistent_level,base,base,0,0.8257172085903400400381745363,1.686405070129917243006211463,-0.8606878615395772029680369267,0.4896315975418221749041670597,2026-01,1
monthly,102,2034-06,2034,persistent_level,base,base,0.2,0.8257172085903400400381745363,3.331827070685657425248262278,-2.506109862095317385210087742,0.2478271504110252379277106801,2026-01,1
monthly,102,2034-06,2034,persistent_level,base,base,0.5,0.8257172085903400400381745363,5.7999600715192676986113385,-4.974242862928927658573163964,0.1423660160429428526193539558,2026-01,1
monthly,103,2034-07,2034,persistent_level,base,base,0,0.8254769274599149941901866073,1.700405166463076494685877687,-0.8749282390031615004956910797,0.4854589622171909819126048637,2026-01,1
monthly,103,2034-07,2034,persistent_level,base,base,0.2,0.8254769274599149941901866073,3.347742380915372907494532475,-2.522265453455457913304345868,0.2465771954752996584659880195,2026-01,1
monthly,103,2034-07,2034,persistent_level,base,base,0.5,0.8254769274599149941901866073,5.818748202593817526707514657,-4.99327127513390253251732805,0.1418650367259306693325314173,2026-01,1
monthly,104,2034-08,2034,persistent_level,base,base,0,0.8255802717325855696598100245,1.714070618098543408059820436,-0.8884903463659578384000104115,0.4816489256716972923666146382,2026-01,1
monthly,104,2034-08,2034,persistent_level,base,base,0.2,0.8255802717325855696598100245,3.365702401054406831364202364,-2.54012212932182126170439234,0.2452921183625586993010824807,2026-01,1
monthly,104,2034-08,2034,persistent_level,base,base,0.5,0.8255802717325855696598100245,5.843150075488201966320775255,-5.01756980375561639666096523,0.1412902734084931714439635908,2026-01,1
monthly,105,2034-09,2034,persistent_level,base,base,0,0.8250665222777559396580755508,1.728331284925946452264019781,-0.9032647626481905126059442302,0.4773775314222281404050010698,2026-01,1
monthly,105,2034-09,2034,persistent_level,base,base,0.2,0.8250665222777559396580755508,3.379981149454405644724596543,-2.554914627176649705066520992,0.2441038827719313287292297738,2026-01,1
monthly,105,2034-09,2034,persistent_level,base,base,0.5,0.8250665222777559396580755508,5.857455946247094433415461687,-5.032389423969338493757386136,0.1408574865691274699382862408,2026-01,1
monthly,106,2034-10,2034,persistent_level,base,base,0,0.8245527768348457932145802224,1.742591908184945261754226814,-0.9180391313500994685396465916,0.4731760620268725146445394962,2026-01,1
monthly,106,2034-10,2034,persistent_level,base,base,0.2,0.8245527768348457932145802224,3.394259857379138924155921282,-2.56970708054429313094134106,0.2429256484421084275912466411,2026-01,1
monthly,106,2034-10,2034,persistent_level,base,base,0.5,0.8245527768348457932145802224,5.871761781170429417758462983,-5.047209004335583624543882761,0.1404268101405309606385496696,2026-01,1
monthly,107,2034-11,2034,persistent_level,base,base,0,0.824705915634763384148068849,1.756205816274023183059043461,-0.931499900639259798910974612,0.4695952535816470602168915959,2026-01,1
monthly,107,2034-11,2034,persistent_level,base,base,0.2,0.824705915634763384148068849,3.412511233919801480214701412,-2.587805318285038096066632563,0.241671267609999921273527335,2026-01,1
monthly,107,2034-11,2034,persistent_level,base,base,0.5,0.824705915634763384148068849,5.896969360388468925948188337,-5.072263444753705541800119488,0.1398525013839371607561283407,2026-01,1
monthly,108,2034-12,2034,persistent_level,base,base,0,0.8241925147062468171158315885,1.770462635598048705272797042,-0.9462701208918018881569654535,0.465523811762252132600222548,2026-01,1
monthly,108,2034-12,2034,persistent_level,base,base,0.2,0.8241925147062468171158315885,3.426786373717146806106618567,-2.602593859010899988990786978,0.2405147052724557056618175382,2026-01,1
monthly,108,2034-12,2034,persistent_level,base,base,0.5,0.8241925147062468171158315885,5.911271980895793957357350856,-5.087079466189547140241519268,0.1394272700308654570029360507,2026-01,1
monthly,109,2035-01,2035,persistent_level,base,base,0,0.8239675801072316303158749864,1.784439690305782441682462851,-0.9604721101985508113665878646,0.4617514307620204022513608739,2026-01,1
monthly,109,2035-01,2035,persistent_level,base,base,0.2,0.8239675801072316303158749864,3.442779887741514386206368978,-2.618812307634282755890493992,0.2393320534493303404159468141,2026-01,1
monthly,109,2035-01,2035,persistent_level,base,base,0.5,0.8239675801072316303158749864,5.930290183895112302992228169,-5.106322603787880672676353183,0.1389422025830844162215455589,2026-01,1
monthly,110,2035-02,2035,persistent_level,base,base,0,0.8241185194734607927608052778,1.798050754916948376541283846,-0.9739322354434875837804785682,0.4583399646644160892567215825,2026-01,1
monthly,110,2035-02,2035,persistent_level,base,base,0.2,0.8241185194734607927608052778,3.461010101389600698621085788,-2.63689158191613990586028051,0.2381150286566849321206245638,2026-01,1
monthly,110,2035-02,2035,persistent_level,base,base,0.5,0.8241185194734607927608052778,5.955449121098579181740788701,-5.131330601625118388979983423,0.1383805826757594338201744083,2026-01,1
monthly,111,2035-03,2035,persistent_level,base,base,0,0.8236056112877311312705462696,1.81230213375984990419672152,-0.9886965224721187729261752504,0.4544527073855269170517016234,2026-01,1
monthly,111,2035-03,2035,persistent_level,base,base,0.2,0.8236056112877311312705462696,3.475280138022141134829483837,-2.651674526734410003558937567,0.2369897040174906067617549693,2026-01,1
monthly,111,2035-03,2035,persistent_level,base,base,0.5,0.8236056112877311312705462696,5.969747144415577980778627312,-5.146141533127846849508081042,0.1379632321710938867569547628,2026-01,1
monthly,112,2035-04,2035,persistent_level,base,base,0,0.8230927071316125106068653836,1.826553468842221477325625756,-1.003460761710608966718760372,0.45062612246075542313467585,2026-01,1
monthly,112,2035-04,2035,persistent_level,base,base,0.2,0.8230927071316125106068653836,3.489550134000930282078245912,-2.666457426869317771471380528,0.2358735870024308072130840016,2026-01,1
monthly,112,2035-04,2035,persistent_level,base,base,0.5,0.8230927071316125106068653836,5.984045131738993489207176146,-5.160952424607380978600310762,0.1375478775662939639402108545,2026-01,1
monthly,113,2035-05,2035,persistent_level,base,base,0,0.8232518377014387913854836607,1.840153094172896675913006176,-1.016901256471457884527522515,0.4473822533072826422811666225,2026-01,1
monthly,113,2035-05,2035,persistent_level,base,base,0.2,0.8232518377014387913854836607,3.507823480539492926741167279,-2.684571642838054135355683618,0.2346902123976959872055889399,2026-01,1
monthly,113,2035-05,2035,persistent_level,base,base,0.5,0.8232518377014387913854836607,6.009329060089387302983408934,-5.186077222387948511597925273,0.136995632868404300902582251,2026-01,1
monthly,114,2035-06,2035,persistent_level,base,base,0,0.8227392806938876877202000178,1.854400596230390720733404914,-1.031661315536503033013204896,0.443668580762077453318321802,2026-01,1
monthly,114,2035-06,2035,persistent_level,base,base,0.2,0.8227392806938876877202000178,3.522089881101685753103909226,-2.699350600407798065383709208,0.2335940616133681511929717004,2026-01,1
