period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2034,,persistent_level,high,stress_corner_envelope,0.2,19.08259006003989395806798098,800.1162060771335506514200172,-781.0336160170936566933520362,-0.02403180356975672789825698573,0.02384977321431766658631649919,252.2,3.172546415849062453019111884,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",19.08259006003989395806798098,770.5855654732253216718528675,-751.5029754131854277137848865,0.02476375228793840605592741198,19.08259006003989395806798098,800.1162060771335506514200172,-781.0336160170936566933520362,0.02384977321431766658631649919,19.08259006003989395806798098,844.4121669829958941207707418,-825.3295769229560001627027608,0.02259866781434493955877903969
annual,2034,,persistent_level,high,stress_corner_envelope,0.5,19.08259006003989395806798098,844.4121669829958941207707418,-825.3295769229560001627027608,-0.02539475621301403077423700802,0.02259866781434493955877903969,252.2,3.348184643072941689614475582,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",19.08259006003989395806798098,770.5855654732253216718528675,-751.5029754131854277137848865,0.02476375228793840605592741198,19.08259006003989395806798098,800.1162060771335506514200172,-781.0336160170936566933520362,0.02384977321431766658631649919,19.08259006003989395806798098,844.4121669829958941207707418,-825.3295769229560001627027608,0.02259866781434493955877903969
annual,2035,,persistent_level,high,stress_corner_envelope,0,18.78293775680929885285595329,773.7136742213182838570847109,-754.9307364645089850042287576,-0.0232286380450618149232070387,0.02427634198880204940719012927,252.2,3.067857550441388912993991716,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",18.78293775680929885285595329,773.7136742213182838570847109,-754.9307364645089850042287576,0.02427634198880204940719012927,18.78293775680929885285595329,803.8803172811160217117101815,-785.0973795243067228588542282,0.02336534102531201437275995454,18.78293775680929885285595329,849.1302818708126284936483875,-830.3473441140033296407924342,0.02212020717884013736712576697
annual,2035,,persistent_level,high,stress_corner_envelope,0.2,18.78293775680929885285595329,803.8803172811160217117101815,-785.0973795243067228588542282,-0.02415684244690174531873397625,0.02336534102531201437275995454,252.2,3.187471519750658293860865113,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",18.78293775680929885285595329,773.7136742213182838570847109,-754.9307364645089850042287576,0.02427634198880204940719012927,18.78293775680929885285595329,803.8803172811160217117101815,-785.0973795243067228588542282,0.02336534102531201437275995454,18.78293775680929885285595329,849.1302818708126284936483875,-830.3473441140033296407924342,0.02212020717884013736712576697
annual,2035,,persistent_level,high,stress_corner_envelope,0.5,18.78293775680929885285595329,849.1302818708126284936483875,-830.3473441140033296407924342,-0.02554914904966164091202438259,0.02212020717884013736712576697,252.2,3.366892473714562365161175208,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",18.78293775680929885285595329,773.7136742213182838570847109,-754.9307364645089850042287576,0.02427634198880204940719012927,18.78293775680929885285595329,803.8803172811160217117101815,-785.0973795243067228588542282,0.02336534102531201437275995454,18.78293775680929885285595329,849.1302818708126284936483875,-830.3473441140033296407924342,0.02212020717884013736712576697
cumulative_120_month,2026-2035,,persistent_level,low,low_sensitivity_corner,0,57.69658903112376885880251493,489.150596811616653921335662,-431.4540077804928850625331471,-0.01391787121872557693750106926,0.1179526088840571853561270364,240.56,2.0333829265531121297029251,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",57.69658903112376885880251493,489.150596811616653921335662,-431.4540077804928850625331471,0.1179526088840571853561270364,57.69658903112376885880251493,622.9350382999033985019855404,-565.2384492687796296431830255,0.09262055508803559965551379059,57.69658903112376885880251493,823.6117005323335153729603584,-765.9151115012097465141578435,0.07005314396800352941487730553
cumulative_120_month,2026-2035,,persistent_level,low,low_sensitivity_corner,0.2,57.69658903112376885880251493,622.9350382999033985019855404,-565.2384492687796296431830255,-0.01823349836350902031107042018,0.09262055508803559965551379059,240.56,2.589520445210772358255676506,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",57.69658903112376885880251493,489.150596811616653921335662,-431.4540077804928850625331471,0.1179526088840571853561270364,57.69658903112376885880251493,622.9350382999033985019855404,-565.2384492687796296431830255,0.09262055508803559965551379059,57.69658903112376885880251493,823.6117005323335153729603584,-765.9151115012097465141578435,0.07005314396800352941487730553
cumulative_120_month,2026-2035,,persistent_level,low,low_sensitivity_corner,0.5,57.69658903112376885880251493,823.6117005323335153729603584,-765.9151115012097465141578435,-0.02470693908068418537142444656,0.07005314396800352941487730553,240.56,3.423726723197262701084803618,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",57.69658903112376885880251493,489.150596811616653921335662,-431.4540077804928850625331471,0.1179526088840571853561270364,57.69658903112376885880251493,622.9350382999033985019855404,-565.2384492687796296431830255,0.09262055508803559965551379059,57.69658903112376885880251493,823.6117005323335153729603584,-765.9151115012097465141578435,0.07005314396800352941487730553
cumulative_120_month,2026-2035,,persistent_level,base,base,0,109.7440766054924523472995482,2193.109360343514673492361791,-2083.365283738022221145062243,-0.06537893942565813786308486296,0.05004040317820851377339026419,247.28016,8.868925676623287017819633371,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",109.7440766054924523472995482,2193.109360343514673492361791,-2083.365283738022221145062243,0.05004040317820851377339026419,109.7440766054924523472995482,2368.959019767213652560778397,-2259.214943161721200213478849,0.04632586536523391668363832369,109.7440766054924523472995482,2632.733508902762121163403303,-2522.989432297269668816103755,0.0416844607456036147145986828
cumulative_120_month,2026-2035,,persistent_level,base,base,0.2,109.7440766054924523472995482,2368.959019767213652560778397,-2259.214943161721200213478849,-0.07089734962535998243310986158,0.04632586536523391668363832369,247.28016,9.580061011636411318080586801,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",109.7440766054924523472995482,2193.109360343514673492361791,-2083.365283738022221145062243,0.05004040317820851377339026419,109.7440766054924523472995482,2368.959019767213652560778397,-2259.214943161721200213478849,0.04632586536523391668363832369,109.7440766054924523472995482,2632.733508902762121163403303,-2522.989432297269668816103755,0.0416844607456036147145986828
cumulative_120_month,2026-2035,,persistent_level,base,base,0.5,109.7440766054924523472995482,2632.733508902762121163403303,-2522.989432297269668816103755,-0.07917496492491274928814735941,0.0416844607456036147145986828,247.28016,10.64676401415609776847201693,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",109.7440766054924523472995482,2193.109360343514673492361791,-2083.365283738022221145062243,0.05004040317820851377339026419,109.7440766054924523472995482,2368.959019767213652560778397,-2259.214943161721200213478849,0.04632586536523391668363832369,109.7440766054924523472995482,2632.733508902762121163403303,-2522.989432297269668816103755,0.0416844607456036147145986828
cumulative_120_month,2026-2035,,persistent_level,high,stress_corner_envelope,0,205.2809102479561368399959624,7440.680947990040896780864623,-7235.400037742084759940868661,-0.2226276934689872233827959588,0.0275889951044613582979762397,252.2,29.50309654238715660896457027,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",205.2809102479561368399959624,7440.680947990040896780864623,-7235.400037742084759940868661,0.0275889951044613582979762397,205.2809102479561368399959624,7687.458686302329910814828582,-7482.17777605437377397483262,0.02670335134466866584075002231,205.2809102479561368399959624,8057.625293770763431865774518,-7852.344383522807295025778556,0.02547660169884741547540648427
cumulative_120_month,2026-2035,,persistent_level,high,stress_corner_envelope,0.2,205.2809102479561368399959624,7687.458686302329910814828582,-7482.17777605437377397483262,-0.2302208546478268853530717729,0.02670335134466866584075002231,252.2,30.48159669429948418245372158,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",205.2809102479561368399959624,7440.680947990040896780864623,-7235.400037742084759940868661,0.0275889951044613582979762397,205.2809102479561368399959624,7687.458686302329910814828582,-7482.17777605437377397483262,0.02670335134466866584075002231,205.2809102479561368399959624,8057.625293770763431865774518,-7852.344383522807295025778556,0.02547660169884741547540648427
cumulative_120_month,2026-2035,,persistent_level,high,stress_corner_envelope,0.5,205.2809102479561368399959624,8057.625293770763431865774518,-7852.344383522807295025778556,-0.241610596416086378308485494,0.02547660169884741547540648427,252.2,31.94934692216797554268744852,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",205.2809102479561368399959624,7440.680947990040896780864623,-7235.400037742084759940868661,0.0275889951044613582979762397,205.2809102479561368399959624,7687.458686302329910814828582,-7482.17777605437377397483262,0.02670335134466866584075002231,205.2809102479561368399959624,8057.625293770763431865774518,-7852.344383522807295025778556,0.02547660169884741547540648427
