period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,10.4244052247935670674686712,130.3662065452656188394435668,-119.9418013204720517719748956,0.07996248031635419192789101759,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,10.4244052247935670674686712,182.2062065452656188394435668,-171.7818013204720517719748956,0.05721213026957906939187229786,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,10.4244052247935670674686712,235.1932065452656188394435668,-224.7688013204720517719748956,0.04432273099175282182511847094,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,10.4244052247935670674686712,235.1932065452656188394435668,-224.7688013204720517719748956,0.04432273099175282182511847094,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,10.4244052247935670674686712,235.1932065452656188394435668,-224.7688013204720517719748956,0.04432273099175282182511847094,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,10.4244052247935670674686712,235.1932065452656188394435668,-224.7688013204720517719748956,0.04432273099175282182511847094,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,10.4244052247935670674686712,235.1932065452656188394435668,-224.7688013204720517719748956,0.04432273099175282182511847094,final_rw_full
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,10.4244052247935670674686712,57.40701337109613926773246194,10.4244052247935670674686712,57.40701337109613926773246194,-46.98260814630257220026379074,0.1815876599851500287659590811,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,10.4244052247935670674686712,57.40701337109613926773246194,-46.98260814630257220026379074,0.1815876599851500287659590811,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,10.4244052247935670674686712,57.40701337109613926773246194,-46.98260814630257220026379074,0.1815876599851500287659590811,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,10.4244052247935670674686712,65.80701337109613926773246194,-55.38260814630257220026379074,0.1584087271368584986628218371,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,10.4244052247935670674686712,104.3070133710961392677324619,-93.8826081463025722002637907,0.09993963864832705932497784381,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,10.4244052247935670674686712,157.1070133710961392677324619,-146.6826081463025722002637907,0.06635225889101780555982493379,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,10.4244052247935670674686712,208.9470133710961392677324619,-198.5226081463025722002637907,0.04989018534703586261762959655,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,10.4244052247935670674686712,261.9340133710961392677324619,-251.5096081463025722002637907,0.03979782957788206818288033868,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,10.4244052247935670674686712,261.9340133710961392677324619,-251.5096081463025722002637907,0.03979782957788206818288033868,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,10.4244052247935670674686712,261.9340133710961392677324619,-251.5096081463025722002637907,0.03979782957788206818288033868,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,10.4244052247935670674686712,261.9340133710961392677324619,-251.5096081463025722002637907,0.03979782957788206818288033868,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,10.4244052247935670674686712,261.9340133710961392677324619,-251.5096081463025722002637907,0.03979782957788206818288033868,final_rw_full
annual,2031,,2031,persistent_level,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,10.14216261632020072945629773,14.48268244101603868841567823,10.14216261632020072945629773,14.48268244101603868841567823,-4.3405198246958379589593805,0.7002958642244918986200405219,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,10.14216261632020072945629773,14.48268244101603868841567823,-4.3405198246958379589593805,0.7002958642244918986200405219,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,10.14216261632020072945629773,14.48268244101603868841567823,-4.3405198246958379589593805,0.7002958642244918986200405219,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,10.14216261632020072945629773,22.88268244101603868841567823,-12.7405198246958379589593805,0.443224374697473956515511438,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,10.14216261632020072945629773,61.38268244101603868841567823,-51.2405198246958379589593805,0.1652284034029634739953168807,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,10.14216261632020072945629773,114.1826824410160386884156782,-104.0405198246958379589593805,0.08882400027306585764529546337,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,10.14216261632020072945629773,166.0226824410160386884156782,-155.8805198246958379589593805,0.06108901788117700722443347561,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,10.14216261632020072945629773,219.0096824410160386884156782,-208.8675198246958379589593805,0.04630919739839219499883793625,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,10.14216261632020072945629773,219.0096824410160386884156782,-208.8675198246958379589593805,0.04630919739839219499883793625,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,10.14216261632020072945629773,219.0096824410160386884156782,-208.8675198246958379589593805,0.04630919739839219499883793625,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,10.14216261632020072945629773,219.0096824410160386884156782,-208.8675198246958379589593805,0.04630919739839219499883793625,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,10.14216261632020072945629773,219.0096824410160386884156782,-208.8675198246958379589593805,0.04630919739839219499883793625,final_rw_full
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,10.14216261632020072945629773,33.08111211810783453591392979,10.14216261632020072945629773,33.08111211810783453591392979,-22.93894950178763380645763206,0.3065846934078318313241765766,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,10.14216261632020072945629773,33.08111211810783453591392979,-22.93894950178763380645763206,0.3065846934078318313241765766,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,10.14216261632020072945629773,33.08111211810783453591392979,-22.93894950178763380645763206,0.3065846934078318313241765766,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,10.14216261632020072945629773,41.48111211810783453591392979,-31.33894950178763380645763206,0.2445007401788734054309208188,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,10.14216261632020072945629773,79.98111211810783453591392979,-69.83894950178763380645763206,0.1268069716427961629824376375,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,10.14216261632020072945629773,132.7811121181078345359139298,-122.6389495017876338064576321,0.07638257019039591088814789963,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,10.14216261632020072945629773,184.6211121181078345359139298,-174.4789495017876338064576321,0.05493500986946685530506666915,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,10.14216261632020072945629773,237.6081121181078345359139298,-227.4659495017876338064576321,0.04268441226989269300629381385,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,10.14216261632020072945629773,237.6081121181078345359139298,-227.4659495017876338064576321,0.04268441226989269300629381385,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,10.14216261632020072945629773,237.6081121181078345359139298,-227.4659495017876338064576321,0.04268441226989269300629381385,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,10.14216261632020072945629773,237.6081121181078345359139298,-227.4659495017876338064576321,0.04268441226989269300629381385,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,10.14216261632020072945629773,237.6081121181078345359139298,-227.4659495017876338064576321,0.04268441226989269300629381385,final_rw_full
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,10.14216261632020072945629773,60.97875663374552830716130716,10.14216261632020072945629773,60.97875663374552830716130716,-50.83659401742532757770500943,0.1663228831843309046224595504,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,10.14216261632020072945629773,60.97875663374552830716130716,-50.83659401742532757770500943,0.1663228831843309046224595504,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,10.14216261632020072945629773,60.97875663374552830716130716,-50.83659401742532757770500943,0.1663228831843309046224595504,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,10.14216261632020072945629773,69.37875663374552830716130716,-59.23659401742532757770500943,0.1461854191169966359781871336,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,10.14216261632020072945629773,107.8787566337455283071613072,-97.73659401742532757770500947,0.09401445597629026847743649231,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,10.14216261632020072945629773,160.6787566337455283071613072,-150.5365940174253275777050095,0.06312074370502166237194678001,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,10.14216261632020072945629773,212.5187566337455283071613072,-202.3765940174253275777050095,0.04772361168007013570390199138,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,10.14216261632020072945629773,265.5057566337455283071613072,-255.3635940174253275777050095,0.03819940759443082274458541735,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,10.14216261632020072945629773,265.5057566337455283071613072,-255.3635940174253275777050095,0.03819940759443082274458541735,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,10.14216261632020072945629773,265.5057566337455283071613072,-255.3635940174253275777050095,0.03819940759443082274458541735,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,10.14216261632020072945629773,265.5057566337455283071613072,-255.3635940174253275777050095,0.03819940759443082274458541735,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,10.14216261632020072945629773,265.5057566337455283071613072,-255.3635940174253275777050095,0.03819940759443082274458541735,final_rw_full
annual,2032,,2032,persistent_level,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,9.96771655835321037419264997,16.30133543120855996567357371,9.96771655835321037419264997,16.30133543120855996567357371,-6.33361887285534959148092374,0.611466256885324194311163497,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,9.96771655835321037419264997,16.30133543120855996567357371,-6.33361887285534959148092374,0.611466256885324194311163497,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,9.96771655835321037419264997,16.30133543120855996567357371,-6.33361887285534959148092374,0.611466256885324194311163497,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,9.96771655835321037419264997,24.70133543120855996567357371,-14.73361887285534959148092374,0.4035294604258374229668976311,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,9.96771655835321037419264997,63.20133543120855996567357371,-53.23361887285534959148092374,0.157713701622690599978882104,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,9.96771655835321037419264997,116.0013354312085599656735737,-106.0336188728553495914809237,0.08592760179269051467263494944,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,9.96771655835321037419264997,167.8413354312085599656735737,-157.8736188728553495914809237,0.0593877338543852214903945896,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,9.96771655835321037419264997,220.8283354312085599656735737,-210.8606188728553495914809237,0.04513785125848719790907094738,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.96771655835321037419264997,220.8283354312085599656735737,-210.8606188728553495914809237,0.04513785125848719790907094738,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.96771655835321037419264997,220.8283354312085599656735737,-210.8606188728553495914809237,0.04513785125848719790907094738,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.96771655835321037419264997,220.8283354312085599656735737,-210.8606188728553495914809237,0.04513785125848719790907094738,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,9.96771655835321037419264997,220.8283354312085599656735737,-210.8606188728553495914809237,0.04513785125848719790907094738,final_rw_full
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,9.96771655835321037419264997,35.41121451083378405548692554,9.96771655835321037419264997,35.41121451083378405548692554,-25.44349795248057368129427557,0.2814847413749015999217530404,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,9.96771655835321037419264997,35.41121451083378405548692554,-25.44349795248057368129427557,0.2814847413749015999217530404,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,9.96771655835321037419264997,35.41121451083378405548692554,-25.44349795248057368129427557,0.2814847413749015999217530404,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,9.96771655835321037419264997,43.81121451083378405548692554,-33.84349795248057368129427557,0.2275151846312856721776809736,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,9.96771655835321037419264997,82.31121451083378405548692554,-72.34349795248057368129427557,0.1210979162145792624692039932,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,9.96771655835321037419264997,135.1112145108337840554869255,-125.1434979524805736812942755,0.07377416148941475942207381148,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,9.96771655835321037419264997,186.9512145108337840554869255,-176.9834979524805736812942755,0.05331720676131570822022559341,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,9.96771655835321037419264997,239.9382145108337840554869255,-229.9704979524805736812942755,0.04154284709784378319479616989,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.96771655835321037419264997,239.9382145108337840554869255,-229.9704979524805736812942755,0.04154284709784378319479616989,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.96771655835321037419264997,239.9382145108337840554869255,-229.9704979524805736812942755,0.04154284709784378319479616989,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,9.96771655835321037419264997,239.9382145108337840554869255,-229.9704979524805736812942755,0.04154284709784378319479616989,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,9.96771655835321037419264997,239.9382145108337840554869255,-229.9704979524805736812942755,0.04154284709784378319479616989,final_rw_full
