period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2028-05,29,persistent_level,base,base,0,1.009692561005319580777123824,17.91971059562018895426831661,-16.91001803461486937349119279,-0.0005306602031825415607070605909,0.05634536091515348550824539166,247.28016,0.07246723956996869038853871904,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.009692561005319580777123824,17.91971059562018895426831661,-16.91001803461486937349119279,0.05634536091515348550824539166,1.009692561005319580777123824,19.23930604786739498835306883,-18.22961348686207540757594501,0.05248071622194711223520812149,1.009692561005319580777123824,21.21869922623820403948019717,-20.20900666523288445870307335,0.04758503573851377768925825928
monthly,2028-05,29,persistent_level,base,base,0.2,1.009692561005319580777123824,19.23930604786739498835306883,-18.22961348686207540757594501,-0.0005720709686456434885952408526,0.05248071622194711223520812149,247.28016,0.07780367841830656769371658782,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.009692561005319580777123824,17.91971059562018895426831661,-16.91001803461486937349119279,0.05634536091515348550824539166,1.009692561005319580777123824,19.23930604786739498835306883,-18.22961348686207540757594501,0.05248071622194711223520812149,1.009692561005319580777123824,21.21869922623820403948019717,-20.20900666523288445870307335,0.04758503573851377768925825928
monthly,2028-05,29,persistent_level,base,base,0.5,1.009692561005319580777123824,21.21869922623820403948019717,-20.20900666523288445870307335,-0.0006341871168402963804275112455,0.04758503573851377768925825928,247.28016,0.08580833669081338365148339102,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.009692561005319580777123824,17.91971059562018895426831661,-16.91001803461486937349119279,0.05634536091515348550824539166,1.009692561005319580777123824,19.23930604786739498835306883,-18.22961348686207540757594501,0.05248071622194711223520812149,1.009692561005319580777123824,21.21869922623820403948019717,-20.20900666523288445870307335,0.04758503573851377768925825928
monthly,2028-06,30,persistent_level,base,base,0,1.003646763110672463056069515,17.92710015655809626688706295,-16.92345339344742380383099344,-0.0005310818236818999499099665298,0.055984891831126304771398517,247.28016,0.0724971229255031874246889154,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.003646763110672463056069515,17.92710015655809626688706295,-16.92345339344742380383099344,0.055984891831126304771398517,1.003646763110672463056069515,19.25243989926362382965400391,-18.2487931361529513665979344,0.05213088670122587453249804674,1.003646763110672463056069515,21.24044951332191517380441534,-20.23680275021124271074834582,0.04725167245077321413779297693
monthly,2028-06,30,persistent_level,base,base,0.2,1.003646763110672463056069515,19.25243989926362382965400391,-18.2487931361529513665979344,-0.0005726728530770398345132095148,0.05213088670122587453249804674,247.28016,0.07785679166199028595603466089,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.003646763110672463056069515,17.92710015655809626688706295,-16.92345339344742380383099344,0.055984891831126304771398517,1.003646763110672463056069515,19.25243989926362382965400391,-18.2487931361529513665979344,0.05213088670122587453249804674,1.003646763110672463056069515,21.24044951332191517380441534,-20.23680275021124271074834582,0.04725167245077321413779297693
monthly,2028-06,30,persistent_level,base,base,0.5,1.003646763110672463056069515,21.24044951332191517380441534,-20.23680275021124271074834582,-0.0006350593971697496614180739917,0.04725167245077321413779297693,247.28016,0.08589629476672093375305327908,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",1.003646763110672463056069515,17.92710015655809626688706295,-16.92345339344742380383099344,0.055984891831126304771398517,1.003646763110672463056069515,19.25243989926362382965400391,-18.2487931361529513665979344,0.05213088670122587453249804674,1.003646763110672463056069515,21.24044951332191517380441534,-20.23680275021124271074834582,0.04725167245077321413779297693
monthly,2028-07,31,persistent_level,base,base,0,0.9980531572900356321276606153,17.9344690949928182625027887,-16.93641593770278263037512808,-0.0005314886065933214909425446583,0.05564999733215884725915945433,247.28016,0.07252692288371545158537097639,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9980531572900356321276606153,17.9344690949928182625027887,-16.93641593770278263037512808,0.05564999733215884725915945433,0.9980531572900356321276606153,19.26719830088486772863271278,-18.26914514359483209650505216,0.05180063762795231725871053155,0.9980531572900356321276606153,21.2662921097229419278275989,-20.26823895243290629569993828,0.04693122581692207871573267251
monthly,2028-07,31,persistent_level,base,base,0.2,0.9980531572900356321276606153,19.26719830088486772863271278,-18.26914514359483209650505216,-0.0005733115277598328028778338091,0.05180063762795231725871053155,247.28016,0.07791647458043082683476390819,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9980531572900356321276606153,17.9344690949928182625027887,-16.93641593770278263037512808,0.05564999733215884725915945433,0.9980531572900356321276606153,19.26719830088486772863271278,-18.26914514359483209650505216,0.05180063762795231725871053155,0.9980531572900356321276606153,21.2662921097229419278275989,-20.26823895243290629569993828,0.04693122581692207871573267251
monthly,2028-07,31,persistent_level,base,base,0.5,0.9980531572900356321276606153,21.2662921097229419278275989,-20.26823895243290629569993828,-0.0006360459095095997707807675353,0.04693122581692207871573267251,247.28016,0.0860008021255038897088533059,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9980531572900356321276606153,17.9344690949928182625027887,-16.93641593770278263037512808,0.05564999733215884725915945433,0.9980531572900356321276606153,19.26719830088486772863271278,-18.26914514359483209650505216,0.05180063762795231725871053155,0.9980531572900356321276606153,21.2662921097229419278275989,-20.26823895243290629569993828,0.04693122581692207871573267251
monthly,2028-08,32,persistent_level,base,base,0,0.9930093017857895489669609337,17.94181272149276109299064356,-16.94880341970697154402368263,-0.000531877343240663137639605932,0.055346096696029443850433312,247.28016,0.07255662048056245633693638649,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9930093017857895489669609337,17.94181272149276109299064356,-16.94880341970697154402368263,0.055346096696029443850433312,0.9930093017857895489669609337,19.28393114441492564021824895,-18.29092184262913609125128802,0.05149413230887770033365229257,0.9930093017857895489669609337,21.29710877879817246105965703,-20.3040994770123829120926961,0.04662648400304722214438463546
monthly,2028-08,32,persistent_level,base,base,0.2,0.9930093017857895489669609337,19.28393114441492564021824895,-18.29092184262913609125128802,-0.0005739949112731166789446836133,0.05149413230887770033365229257,247.28016,0.07798414213422914980408557221,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9930093017857895489669609337,17.94181272149276109299064356,-16.94880341970697154402368263,0.055346096696029443850433312,0.9930093017857895489669609337,19.28393114441492564021824895,-18.29092184262913609125128802,0.05149413230887770033365229257,0.9930093017857895489669609337,21.29710877879817246105965703,-20.3040994770123829120926961,0.04662648400304722214438463546
monthly,2028-08,32,persistent_level,base,base,0.5,0.9930093017857895489669609337,21.29710877879817246105965703,-20.3040994770123829120926961,-0.0006371712633217969909023001349,0.04662648400304722214438463546,247.28016,0.08612542461472919000480935078,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9930093017857895489669609337,17.94181272149276109299064356,-16.94880341970697154402368263,0.055346096696029443850433312,0.9930093017857895489669609337,19.28393114441492564021824895,-18.29092184262913609125128802,0.05149413230887770033365229257,0.9930093017857895489669609337,21.29710877879817246105965703,-20.3040994770123829120926961,0.04662648400304722214438463546
monthly,2028-09,33,persistent_level,base,base,0,0.987002083563661222386721022,17.94918707047554362240063854,-16.96218498691188240001391752,-0.0005322972756829185464135416281,0.05498867885705933014447153031,247.28016,0.0725864423190099182336368536,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.987002083563661222386721022,17.94918707047554362240063854,-16.96218498691188240001391752,0.05498867885705933014447153031,0.987002083563661222386721022,19.29717015727173215311489041,-18.31016807370807093072816939,0.05114750378006747660861760884,0.987002083563661222386721022,21.31914478746601494918626822,-20.3321427039023537267995472,0.04629651392695362882717263323
monthly,2028-09,33,persistent_level,base,base,0.2,0.987002083563661222386721022,19.29717015727173215311489041,-18.31016807370807093072816939,-0.0005745988851348795245944947402,0.05114750378006747660861760884,247.28016,0.07803768065044818861778029588,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.987002083563661222386721022,17.94918707047554362240063854,-16.96218498691188240001391752,0.05498867885705933014447153031,0.987002083563661222386721022,19.29717015727173215311489041,-18.31016807370807093072816939,0.05114750378006747660861760884,0.987002083563661222386721022,21.31914478746601494918626822,-20.3321427039023537267995472,0.04629651392695362882717263323
monthly,2028-09,33,persistent_level,base,base,0.5,0.987002083563661222386721022,21.31914478746601494918626822,-20.3321427039023537267995472,-0.0006380512993128209918659244085,0.04629651392695362882717263323,247.28016,0.08621453814760559419399545932,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.987002083563661222386721022,17.94918707047554362240063854,-16.96218498691188240001391752,0.05498867885705933014447153031,0.987002083563661222386721022,19.29717015727173215311489041,-18.31016807370807093072816939,0.05114750378006747660861760884,0.987002083563661222386721022,21.31914478746601494918626822,-20.3321427039023537267995472,0.04629651392695362882717263323
monthly,2028-10,34,persistent_level,base,base,0,0.981427583816428425310435863,17.95654146107725888551832277,-16.97511387726083046020788691,-0.0005327030024873165901025508978,0.05465571340359604373402923289,247.28016,0.07261618344584239546560598622,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.981427583816428425310435863,17.95654146107725888551832277,-16.97511387726083046020788691,0.05465571340359604373402923289,0.981427583816428425310435863,19.31196320250714517292353811,-18.33053561869071674761310225,0.05081966931715239270403988775,0.981427583816428425310435863,21.34509581465197460403136113,-20.36366823083554617872092527,0.04597906668297756283456849783
monthly,2028-10,34,persistent_level,base,base,0.2,0.981427583816428425310435863,19.31196320250714517292353811,-18.33053561869071674761310225,-0.0005752380474076042411226103763,0.05081966931715239270403988775,247.28016,0.07809750366752894843210849633,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.981427583816428425310435863,17.95654146107725888551832277,-16.97511387726083046020788691,0.05465571340359604373402923289,0.981427583816428425310435863,19.31196320250714517292353811,-18.33053561869071674761310225,0.05081966931715239270403988775,0.981427583816428425310435863,21.34509581465197460403136113,-20.36366823083554617872092527,0.04597906668297756283456849783
monthly,2028-10,34,persistent_level,base,base,0.5,0.981427583816428425310435863,21.34509581465197460403136113,-20.36366823083554617872092527,-0.0006390406147880357176526995942,0.04597906668297756283456849783,247.28016,0.08631948400005877788186226153,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.981427583816428425310435863,17.95654146107725888551832277,-16.97511387726083046020788691,0.05465571340359604373402923289,0.981427583816428425310435863,19.31196320250714517292353811,-18.33053561869071674761310225,0.05081966931715239270403988775,0.981427583816428425310435863,21.34509581465197460403136113,-20.36366823083554617872092527,0.04597906668297756283456849783
monthly,2028-11,35,persistent_level,base,base,0,0.9763343985665693148805207423,17.96387309953246243031482616,-16.98753870096589311543430542,-0.0005330929109698704925448536189,0.05434988285415910263933161433,247.28016,0.07264583256308335626406431539,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9763343985665693148805207423,17.96387309953246243031482616,-16.98753870096589311543430542,0.05434988285415910263933161433,0.9763343985665693148805207423,19.32848343116277412949124964,-18.3521490325962048146107289,0.05051272656976556298887708819,0.9763343985665693148805207423,21.37539892860824167825588485,-20.39906453004167236337536411,0.04567561063199014298248407037
monthly,2028-11,35,persistent_level,base,base,0.2,0.9763343985665693148805207423,19.32848343116277412949124964,-18.3521490325962048146107289,-0.0005759163068033705144859953838,0.05051272656976556298887708819,247.28016,0.07816431140760655496781969746,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9763343985665693148805207423,17.96387309953246243031482616,-16.98753870096589311543430542,0.05434988285415910263933161433,0.9763343985665693148805207423,19.32848343116277412949124964,-18.3521490325962048146107289,0.05051272656976556298887708819,0.9763343985665693148805207423,21.37539892860824167825588485,-20.39906453004167236337536411,0.04567561063199014298248407037
monthly,2028-11,35,persistent_level,base,base,0.5,0.9763343985665693148805207423,21.37539892860824167825588485,-20.39906453004167236337536411,-0.0006401514005536205473977080308,0.04567561063199014298248407037,247.28016,0.08644202967439135302345277053,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9763343985665693148805207423,17.96387309953246243031482616,-16.98753870096589311543430542,0.05434988285415910263933161433,0.9763343985665693148805207423,19.32848343116277412949124964,-18.3521490325962048146107289,0.05051272656976556298887708819,0.9763343985665693148805207423,21.37539892860824167825588485,-20.39906453004167236337536411,0.04567561063199014298248407037
monthly,2028-12,36,persistent_level,base,base,0,0.9703616447847026391349579814,17.97123241232229866274763125,-17.00087076753759602361267327,-0.000533511290012477123693361993,0.05399527547812228661158495527,247.28016,0.07267559359522534546543334188,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9703616447847026391349579814,17.97123241232229866274763125,-17.00087076753759602361267327,0.05399527547812228661158495527,0.9703616447847026391349579814,19.3418127914283111885438213,-18.37145114664360854940886332,0.05016911575189770667753280539,0.9703616447847026391349579814,21.39768336008732997723810637,-20.42732171530262733810314839,0.0453489113029263145308595931
monthly,2028-12,36,persistent_level,base,base,0.2,0.9703616447847026391349579814,19.3418127914283111885438213,-18.37145114664360854940886332,-0.000576522034351459503841362685,0.05016911575189770667753280539,247.28016,0.07821821528839317795873240012,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9703616447847026391349579814,17.97123241232229866274763125,-17.00087076753759602361267327,0.05399527547812228661158495527,0.9703616447847026391349579814,19.3418127914283111885438213,-18.37145114664360854940886332,0.05016911575189770667753280539,0.9703616447847026391349579814,21.39768336008732997723810637,-20.42732171530262733810314839,0.0453489113029263145308595931
monthly,2028-12,36,persistent_level,base,base,0.5,0.9703616447847026391349579814,21.39768336008732997723810637,-20.42732171530262733810314839,-0.0006410381508599330740633637228,0.0453489113029263145308595931,247.28016,0.08653214782814492669868098747,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9703616447847026391349579814,17.97123241232229866274763125,-17.00087076753759602361267327,0.05399527547812228661158495527,0.9703616447847026391349579814,19.3418127914283111885438213,-18.37145114664360854940886332,0.05016911575189770667753280539,0.9703616447847026391349579814,21.39768336008732997723810637,-20.42732171530262733810314839,0.0453489113029263145308595931
monthly,2029-01,37,persistent_level,base,base,0,0.9651679998167524522479069684,17.97855859765390984547803803,-17.01339059783715739323013106,-0.0005339041799358927193005124917,0.05368439269334421934121307111,247.28016,0.07270522066005582431472884048,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9651679998167524522479069684,17.97855859765390984547803803,-17.01339059783715739323013106,0.05368439269334421934121307111,0.9651679998167524522479069684,19.35794716320519221850831979,-18.39277916338843976626041282,0.04985900579640515739721173752,0.9651679998167524522479069684,21.42703001153211577805374243,-20.46186201171536332580583546,0.04504441349535120176081288208
monthly,2029-01,37,persistent_level,base,base,0.2,0.9651679998167524522479069684,19.35794716320519221850831979,-18.39277916338843976626041282,-0.000577191337582013423908253713,0.04985900579640515739721173752,247.28016,0.07828346262476210068170580199,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9651679998167524522479069684,17.97855859765390984547803803,-17.01339059783715739323013106,0.05368439269334421934121307111,0.9651679998167524522479069684,19.35794716320519221850831979,-18.39277916338843976626041282,0.04985900579640515739721173752,0.9651679998167524522479069684,21.42703001153211577805374243,-20.46186201171536332580583546,0.04504441349535120176081288208
monthly,2029-01,37,persistent_level,base,base,0.5,0.9651679998167524522479069684,21.42703001153211577805374243,-20.46186201171536332580583546,-0.0006421220740511944808198655451,0.04504441349535120176081288208,247.28016,0.08665082557182151523217124427,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9651679998167524522479069684,17.97855859765390984547803803,-17.01339059783715739323013106,0.05368439269334421934121307111,0.9651679998167524522479069684,19.35794716320519221850831979,-18.39277916338843976626041282,0.04985900579640515739721173752,0.9651679998167524522479069684,21.42703001153211577805374243,-20.46186201171536332580583546,0.04504441349535120176081288208
monthly,2029-02,38,persistent_level,base,base,0,0.9602036078020729533608255816,17.98587073670199319962679439,-17.02566712889992024626596881,-0.0005342894347862900974790048582,0.05338655113553552437318881916,247.28016,0.07273479092177064751020378825,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9602036078020729533608255816,17.98587073670199319962679439,-17.02566712889992024626596881,0.05338655113553552437318881916,0.9602036078020729533608255816,19.37489622502155122912774141,-18.41469261721947827576691583,0.04955916133176630175832521053,0.9602036078020729533608255816,21.45843445750088827337916193,-20.49823084969881532001833635,0.04474714172200151548106199217
monthly,2029-02,38,persistent_level,base,base,0.2,0.9602036078020729533608255816,19.37489622502155122912774141,-18.41469261721947827576691583,-0.0005778790126535956278091670065,0.04955916133176630175832521053,247.28016,0.07835200456446465915068860118,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9602036078020729533608255816,17.98587073670199319962679439,-17.02566712889992024626596881,0.05338655113553552437318881916,0.9602036078020729533608255816,19.37489622502155122912774141,-18.41469261721947827576691583,0.04955916133176630175832521053,0.9602036078020729533608255816,21.45843445750088827337916193,-20.49823084969881532001833635,0.04474714172200151548106199217
monthly,2029-02,38,persistent_level,base,base,0.5,0.9602036078020729533608255816,21.45843445750088827337916193,-20.49823084969881532001833635,-0.0006432633794545539233044102288,0.04474714172200151548106199217,247.28016,0.08677782502850567661141582054,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9602036078020729533608255816,17.98587073670199319962679439,-17.02566712889992024626596881,0.05338655113553552437318881916,0.9602036078020729533608255816,19.37489622502155122912774141,-18.41469261721947827576691583,0.04955916133176630175832521053,0.9602036078020729533608255816,21.45843445750088827337916193,-20.49823084969881532001833635,0.04474714172200151548106199217
monthly,2029-03,39,persistent_level,base,base,0,0.9542471172261025062465947619,17.99321453594036071971874584,-17.03896741871425821347215108,-0.0005347068166294564179210491144,0.0530337208685002586905091213,247.28016,0.07276448921717116617733806804,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9542471172261025062465947619,17.99321453594036071971874584,-17.03896741871425821347215108,0.0530337208685002586905091213,0.9542471172261025062465947619,19.38824729272734599116752632,-18.43400017550124348492093156,0.04921781235914226380877013136,0.9542471172261025062465947619,21.48079642790782389834069703,-20.52654931068172139209410227,0.04442326523733290647519139273
monthly,2029-03,39,persistent_level,base,base,0.2,0.9542471172261025062465947619,19.38824729272734599116752632,-18.43400017550124348492093156,-0.0005784849110494333611033995971,0.04921781235914226380877013136,247.28016,0.07840599623005479287609457354,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9542471172261025062465947619,17.99321453594036071971874584,-17.03896741871425821347215108,0.0530337208685002586905091213,0.9542471172261025062465947619,19.38824729272734599116752632,-18.43400017550124348492093156,0.04921781235914226380877013136,0.9542471172261025062465947619,21.48079642790782389834069703,-20.52654931068172139209410227,0.04442326523733290647519139273
monthly,2029-03,39,persistent_level,base,base,0.5,0.9542471172261025062465947619,21.48079642790782389834069703,-20.52654931068172139209410227,-0.0006441520526793987758769253207,0.04442326523733290647519139273,247.28016,0.08686825674938023292422933174,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9542471172261025062465947619,17.99321453594036071971874584,-17.03896741871425821347215108,0.0530337208685002586905091213,0.9542471172261025062465947619,19.38824729272734599116752632,-18.43400017550124348492093156,0.04921781235914226380877013136,0.9542471172261025062465947619,21.48079642790782389834069703,-20.52654931068172139209410227,0.04442326523733290647519139273
monthly,2029-04,40,persistent_level,base,base,0,0.949122669246519433694719195,18.00052318284130916358693477,-17.05140051359478972989221558,-0.0005350969846731560198924312929,0.05272750461782435212813755808,247.28016,0.07279404535665663255631561695,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.949122669246519433694719195,18.00052318284130916358693477,-17.05140051359478972989221558,0.05272750461782435212813755808,0.949122669246519433694719195,19.40459450990933822416474408,-18.45547184066281879047002488,0.04891226501856718811185440036,0.949122669246519433694719195,21.51070150051138181503145805,-20.56157883126486238133673886,0.04412327832376622359528225677
monthly,2029-04,40,persistent_level,base,base,0.2,0.949122669246519433694719195,19.40459450990933822416474408,-18.45547184066281879047002488,-0.000579158722169799121021465665,0.04891226501856718811185440036,247.28016,0.07847210431240960950593344844,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.949122669246519433694719195,18.00052318284130916358693477,-17.05140051359478972989221558,0.05272750461782435212813755808,0.949122669246519433694719195,19.40459450990933822416474408,-18.45547184066281879047002488,0.04891226501856718811185440036,0.949122669246519433694719195,21.51070150051138181503145805,-20.56157883126486238133673886,0.04412327832376622359528225677
monthly,2029-04,40,persistent_level,base,base,0.5,0.949122669246519433694719195,21.51070150051138181503145805,-20.56157883126486238133673886,-0.000645251328414763772715017224,0.04412327832376622359528225677,247.28016,0.0869891927460390749303601957,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.949122669246519433694719195,18.00052318284130916358693477,-17.05140051359478972989221558,0.05272750461782435212813755808,0.949122669246519433694719195,19.40459450990933822416474408,-18.45547184066281879047002488,0.04891226501856718811185440036,0.949122669246519433694719195,21.51070150051138181503145805,-20.56157883126486238133673886,0.04412327832376622359528225677
monthly,2029-05,41,persistent_level,base,base,0,0.9440295711003804187534453425,18.00782513164916970342372974,-17.0637955605487892846702844,-0.0005354859587192866781105342497,0.05242329732762823119701999731,247.28016,0.07282357440907984572407155406,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9440295711003804187534453425,18.00782513164916970342372974,-17.0637955605487892846702844,0.05242329732762823119701999731,0.9440295711003804187534453425,19.42104125874197028117839397,-18.47701168764158986242494863,0.04860859716651111623142414547,0.9440295711003804187534453425,21.54086544938117114781039031,-20.59683587828079072905694497,0.04382505305177980330547150739
monthly,2029-05,41,persistent_level,base,base,0.2,0.9440295711003804187534453425,19.42104125874197028117839397,-18.47701168764158986242494863,-0.0005798346729317011818999858354,0.04860859716651111623142414547,247.28016,0.07853861490037037456291840789,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9440295711003804187534453425,18.00782513164916970342372974,-17.0637955605487892846702844,0.05242329732762823119701999731,0.9440295711003804187534453425,19.42104125874197028117839397,-18.47701168764158986242494863,0.04860859716651111623142414547,0.9440295711003804187534453425,21.54086544938117114781039031,-20.59683587828079072905694497,0.04382505305177980330547150739
monthly,2029-05,41,persistent_level,base,base,0.5,0.9440295711003804187534453425,21.54086544938117114781039031,-20.59683587828079072905694497,-0.0006463577442503229375841632138,0.04382505305177980330547150739,247.28016,0.08711117563730616782118868861,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9440295711003804187534453425,18.00782513164916970342372974,-17.0637955605487892846702844,0.05242329732762823119701999731,0.9440295711003804187534453425,19.42104125874197028117839397,-18.47701168764158986242494863,0.04860859716651111623142414547,0.9440295711003804187534453425,21.54086544938117114781039031,-20.59683587828079072905694497,0.04382505305177980330547150739
monthly,2029-06,42,persistent_level,base,base,0,0.9374826632832014507365223475,18.01517650838985901848827622,-17.07769384510665756775175387,-0.0005359221064804700171892221763,0.0520384944797296778367511377,247.28016,0.07285330334787012034644540921,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9374826632832014507365223475,18.01517650838985901848827622,-17.07769384510665756775175387,0.0520384944797296778367511377,0.9374826632832014507365223475,19.43222308949918262831952784,-18.49474042621598117758300549,0.04824371658175332023090177779,0.9374826632832014507365223475,21.55779296116316804306640527,-20.62031029787996659232988292,0.04348694993834001550211644014
monthly,2029-06,42,persistent_level,base,base,0.2,0.9374826632832014507365223475,19.43222308949918262831952784,-18.49474042621598117758300549,-0.0005803910257395337092067722805,0.04824371658175332023090177779,247.28016,0.0785838341802236889054080515,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9374826632832014507365223475,18.01517650838985901848827622,-17.07769384510665756775175387,0.0520384944797296778367511377,0.9374826632832014507365223475,19.43222308949918262831952784,-18.49474042621598117758300549,0.04824371658175332023090177779,0.9374826632832014507365223475,21.55779296116316804306640527,-20.62031029787996659232988292,0.04348694993834001550211644014
monthly,2029-06,42,persistent_level,base,base,0.5,0.9374826632832014507365223475,21.55779296116316804306640527,-20.62031029787996659232988292,-0.0006470944046281292472330974368,0.04348694993834001550211644014,247.28016,0.08717963042875404174385201494,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9374826632832014507365223475,18.01517650838985901848827622,-17.07769384510665756775175387,0.0520384944797296778367511377,0.9374826632832014507365223475,19.43222308949918262831952784,-18.49474042621598117758300549,0.04824371658175332023090177779,0.9374826632832014507365223475,21.55779296116316804306640527,-20.62031029787996659232988292,0.04348694993834001550211644014
monthly,2029-07,43,persistent_level,base,base,0,0.9313812760188861113346380203,18.02250867822957265305426507,-17.09112740221068654171962705,-0.000536343670439047465691320751,0.05167878083165831706930940735,247.28016,0.07288295461402796185935121148,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.9313812760188861113346380203,18.02250867822957265305426507,-17.09112740221068654171962705,0.05167878083165831706930940735,0.9313812760188861113346380203,19.44500826485564298730197467,-18.51362698883675687596733665,0.04789821960128647727421440302,0.9313812760188861113346380203,21.57875764479474848867353907,-20.64737636877586237733890105,0.04316195081061837315844768629
