period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,70,2031-10,2031,persistent_level,base,base,0,1.11654554249463970429457723,0.8977590732088768406513681308,0.2187864692857628636432090992,1.243702877325149546631074729,2026-01,1
monthly,70,2031-10,2031,persistent_level,base,base,0.2,1.11654554249463970429457723,4.260620790645881098561393135,-3.144075248151241394266815905,0.2620617035306207111023719638,2026-01,1
monthly,70,2031-10,2031,persistent_level,base,base,0.5,1.11654554249463970429457723,9.304913366801387485426430641,-8.188367824306747781131853411,0.1199952647037334061354627112,2026-01,1
monthly,71,2031-11,2031,persistent_level,base,base,0,1.120527393222884225786895586,0.8991109673386752319856525627,0.2214164258842089938012430233,1.246261511568022414347667022,2026-01,1
monthly,71,2031-11,2031,persistent_level,base,base,0.2,1.120527393222884225786895586,4.296694674495910986097029611,-3.176167281273026760310134025,0.2607882286526083463926585138,2026-01,1
monthly,71,2031-11,2031,persistent_level,base,base,0.5,1.120527393222884225786895586,9.393070235231764617264095183,-8.272542842008880391477199597,0.1192929856970494943408168532,2026-01,1
monthly,72,2031-12,2031,persistent_level,base,base,0,1.117817667423891000126087066,0.900719924952808869779910656,0.21709774247108213034617641,1.241026912425032079485720458,2026-01,1
monthly,72,2031-12,2031,persistent_level,base,base,0.2,1.117817667423891000126087066,4.306408700485111833176528918,-3.188591033061220833050441852,0.2595707340313449964702988071,2026-01,1
monthly,72,2031-12,2031,persistent_level,base,base,0.5,1.117817667423891000126087066,9.414941863783566278271456311,-8.297124196359675278145369245,0.1187280477773099665504312254,2026-01,1
monthly,73,2032-01,2032,persistent_level,base,base,0,1.117932754588599005669297594,0.9021959294214908546299515821,0.2157368251671081510393460119,1.23912413937119363035069731,2026-01,1
monthly,73,2032-01,2032,persistent_level,base,base,0.2,1.117932754588599005669297594,4.327191065611515551334900422,-3.209258311022916545665602828,0.2583506800688528291526333577,2026-01,1
monthly,73,2032-01,2032,persistent_level,base,base,0.5,1.117932754588599005669297594,9.464683769896552596392323682,-8.346751015307953590723026088,0.118116228895497247328789177,2026-01,1
monthly,74,2032-02,2032,persistent_level,base,base,0,1.121823399894843872114246667,0.9034860002671446091696614639,0.2183373996276992629445852031,1.241661076721875943901953191,2026-01,1
monthly,74,2032-02,2032,persistent_level,base,base,0.2,1.121823399894843872114246667,4.362747026636960776578770498,-3.240923626742116904464523831,0.2571369352945512110749518088,2026-01,1
monthly,74,2032-02,2032,persistent_level,base,base,0.5,1.121823399894843872114246667,9.551638566191685027692434049,-8.429815166296841155578187382,0.1174482673439478632943902395,2026-01,1
monthly,75,2032-03,2032,persistent_level,base,base,0,1.120253743663662591602550333,0.9060930017744475172625980896,0.2141607418892150743399522434,1.236356247614553161287863955,2026-01,1
monthly,75,2032-03,2032,persistent_level,base,base,0.2,1.120253743663662591602550333,4.373657319941093648062630074,-3.253403576277431056460079741,0.2561366064405682941537774755,2026-01,1
monthly,75,2032-03,2032,persistent_level,base,base,0.5,1.120253743663662591602550333,9.57500379719106284426267805,-8.454750053527400252660127717,0.1169977336188944251595723117,2026-01,1
monthly,76,2032-04,2032,persistent_level,base,base,0,1.1203217584761603786533941,0.9098007920026447389101705733,0.2105209664735156397432235267,1.231392375478283456280261527,2026-01,1
monthly,76,2032-04,2032,persistent_level,base,base,0.2,1.1203217584761603786533941,4.387661200022939190235615427,-3.267339441546778811582221327,0.2553346093518577071255490935,2026-01,1
monthly,76,2032-04,2032,persistent_level,base,base,0.5,1.1203217584761603786533941,9.604451812053380867223782708,-8.484130053577220488570388608,0.1166460908336466032514912173,2026-01,1
monthly,77,2032-05,2032,persistent_level,base,base,0,1.12538803279442680649705317,0.9124845316624572311637444623,0.2129035011319695753333087077,1.233322860546556661757186883,2026-01,1
monthly,77,2032-05,2032,persistent_level,base,base,0.2,1.12538803279442680649705317,4.423486205212663331670219758,-3.298098172418236525173166588,0.2544120136439586116124441549,2026-01,1
monthly,77,2032-05,2032,persistent_level,base,base,0.5,1.12538803279442680649705317,9.689988715537972482429932702,-8.564600682743545675932879532,0.1161392511210934970901960598,2026-01,1
monthly,78,2032-06,2032,persistent_level,base,base,0,1.125146425565461614931630581,0.9161970054982439566899094938,0.2089494200672176582417210872,1.228061671030661477547715628,2026-01,1
monthly,78,2032-06,2032,persistent_level,base,base,0.2,1.125146425565461614931630581,4.436059099035133620708100328,-3.310912673469672005776469747,0.2536364823927135978315126172,2026-01,1
monthly,78,2032-06,2032,persistent_level,base,base,0.5,1.125146425565461614931630581,9.715852239340468116735386579,-8.590705813775006501803755998,0.1158052220071472444597285331,2026-01,1
monthly,79,2032-07,2032,persistent_level,base,base,0,1.126986909645971329843036594,0.9194763115142016407723816044,0.2075105981317696890706549896,1.225683463003021164402035831,2026-01,1
monthly,79,2032-07,2032,persistent_level,base,base,0.2,1.126986909645971329843036594,4.457713096646469474854805222,-3.330726187000498145011768628,0.2528172821381891541601676743,2026-01,1
monthly,79,2032-07,2032,persistent_level,base,base,0.5,1.126986909645971329843036594,9.765068274344871225978440649,-8.638081364698899896135404055,0.1154100389248512209868450529,2026-01,1
monthly,80,2032-08,2032,persistent_level,base,base,0,1.131509848835618064970427837,0.9221890851096326873143006671,0.2093207637259853776561271699,1.226982478003522106986705337,2026-01,1
monthly,80,2032-08,2032,persistent_level,base,base,0.2,1.131509848835618064970427837,4.491055106488789886668076137,-3.3595452576531718216976483,0.2519474426401012196878755352,2026-01,1
monthly,80,2032-08,2032,persistent_level,base,base,0.5,1.131509848835618064970427837,9.844354138557525685698739342,-8.712844289721907620728311505,0.1149399780737079447477192891,2026-01,1
monthly,81,2032-09,2032,persistent_level,base,base,0,1.13119734356395971140529597,0.9258383513990735255441831489,0.2053589921648861858611128211,1.221808690312471415241446344,2026-01,1
monthly,81,2032-09,2032,persistent_level,base,base,0.2,1.13119734356395971140529597,4.503213705550686949432538891,-3.372016361986727238027242921,0.2511977928495019903029045538,2026-01,1
monthly,81,2032-09,2032,persistent_level,base,base,0.5,1.13119734356395971140529597,9.869276736778107085265072504,-8.738079393214147373859776534,0.1146180590264050923434882057,2026-01,1
monthly,82,2032-10,2032,persistent_level,base,base,0,1.130889580705658653108624839,0.9294745137311740665823085469,0.2014150669744845865263162921,1.216697783531414364798488284,2026-01,1
monthly,82,2032-10,2032,persistent_level,base,base,0.2,1.130889580705658653108624839,4.515376819821696697615354753,-3.384487239116038044506729914,0.250452980079371370504766095,2026-01,1
monthly,82,2032-10,2032,persistent_level,base,base,0.5,1.130889580705658653108624839,9.894230278957480644164924062,-8.763340698251821991056299223,0.1142978835969457958774560948,2026-01,1
monthly,83,2032-11,2032,persistent_level,base,base,0,1.135078756967520745851550583,0.9321901346504976311909013253,0.2028886223170231146606492577,1.217647253253856140880171177,2026-01,1
monthly,83,2032-11,2032,persistent_level,base,base,0.2,1.135078756967520745851550583,4.547173538418469294158447687,-3.412094781450948548306897104,0.2496229245216594627405672339,2026-01,1
monthly,83,2032-11,2032,persistent_level,base,base,0.5,1.135078756967520745851550583,9.96964864407042678860976723,-8.834569887102906042758216647,0.1138534363136882493689404351,2026-01,1
monthly,84,2032-12,2032,persistent_level,base,base,0,1.134860413956706991708203916,0.9357577736368038135321457775,0.1991026403199031781760581385,1.212771558975240741077386675,2026-01,1
monthly,84,2032-12,2032,persistent_level,base,base,0.2,1.134860413956706991708203916,4.559659382404672555121662032,-3.424798968447965563413458116,0.2488914892055389581342554112,2026-01,1
monthly,84,2032-12,2032,persistent_level,base,base,0.5,1.134860413956706991708203916,9.995511795556475667505936412,-8.860651381599768675797732496,0.1135369991220671071535792937,2026-01,1
monthly,85,2033-01,2033,persistent_level,base,base,0,1.136744486109732642187655346,0.9388880612568445231903903723,0.1978564248528881189972649737,1.210734839452561778435979364,2026-01,1
monthly,85,2033-01,2033,persistent_level,base,base,0.2,1.136744486109732642187655346,4.581315031073597048527532156,-3.44457054496386440633987681,0.2481262428799499169498316567,2026-01,1
monthly,85,2033-01,2033,persistent_level,base,base,0.5,1.136744486109732642187655346,10.04495548579872583653324483,-8.908210999688993194345589484,0.1131657066790221090216785167,2026-01,1
monthly,86,2033-02,2033,persistent_level,base,base,0,1.141081335908744911999138973,0.9414980146198816245393025066,0.1995833212888632874598364664,1.211984856250007735427736289,2026-01,1
monthly,86,2033-02,2033,persistent_level,base,base,0.2,1.141081335908744911999138973,4.613654825613038181876041067,-3.472573489704293269876902094,0.2473269845793294748797648047,2026-01,1
monthly,86,2033-02,2033,persistent_level,base,base,0.5,1.141081335908744911999138973,10.12189004210277301788114891,-8.980808706194028105882009937,0.1127340181687738291609141168,2026-01,1
monthly,87,2033-03,2033,persistent_level,base,base,0,1.14086342129590042436880026,0.9449889021979284061088713817,0.1958745190979720182599288783,1.207277057584900611488041318,2026-01,1
monthly,87,2033-03,2033,persistent_level,base,base,0.2,1.14086342129590042436880026,4.626039217930317721711204508,-3.485175796634417297342404248,0.2466177582053272838524869492,2026-01,1
monthly,87,2033-03,2033,persistent_level,base,base,0.5,1.14086342129590042436880026,10.1476146915289016951147042,-9.00675127023300127074590394,0.112426758009276657258669183,2026-01,1
monthly,88,2033-04,2033,persistent_level,base,base,0,1.140685623843645699605240229,0.948459047239790253536598665,0.192226576603855446068641564,1.20267251091470326107976469,2026-01,1
monthly,88,2033-04,2033,persistent_level,base,base,0.2,1.140685623843645699605240229,4.638582028755564904415132515,-3.497896404911919204809892286,0.2459125691369239256688683564,2026-01,1
monthly,88,2033-04,2033,persistent_level,base,base,0.5,1.140685623843645699605240229,10.17376650102922688073293329,-9.033080877185581181127693061,0.1121202873811039879829271204,2026-01,1
monthly,89,2033-05,2033,persistent_level,base,base,0,1.142832520418493355565606398,0.9514467417194681612029963144,0.1913857786990251943626100836,1.201152382269080114248741553,2026-01,1
monthly,89,2033-05,2033,persistent_level,base,base,0.2,1.142832520418493355565606398,4.661265643808807055534370848,-3.51843312339031369996876445,0.2451764408528031450691242776,2026-01,1
monthly,89,2033-05,2033,persistent_level,base,base,0.5,1.142832520418493355565606398,10.22599399694281539703143265,-9.083161476524322041465826252,0.111757597428685853100377757,2026-01,1
monthly,90,2033-06,2033,persistent_level,base,base,0,1.140699977132108953680511031,0.9552725055925523385929838433,0.1854274715395566150875271877,1.194109503261099904667558725,2026-01,1
monthly,90,2033-06,2033,persistent_level,base,base,0.2,1.140699977132108953680511031,4.665214253974252424077611049,-3.524514276842143470397100018,0.244511809111523078195913153,2026-01,1
monthly,90,2033-06,2033,persistent_level,base,base,0.5,1.140699977132108953680511031,10.23012687654680255230455186,-9.089426899414693598624040829,0.1115039911916668477792555707,2026-01,1
monthly,91,2033-07,2033,persistent_level,base,base,0,1.140573414646675762029529271,0.958691571564341951802490563,0.181881843082333810227038708,1.189718829785421692762801341,2026-01,1
monthly,91,2033-07,2033,persistent_level,base,base,0.2,1.140573414646675762029529271,4.677926483514711421995550733,-3.537353068868035659966021462,0.2438202948819575690923619823,2026-01,1
monthly,91,2033-07,2033,persistent_level,base,base,0.5,1.140573414646675762029529271,10.25677885144026562728514099,-9.116205436793589865255611719,0.1112019115520381402327618961,2026-01,1
monthly,92,2033-08,2033,persistent_level,base,base,0,1.143267543286549027014399006,0.9615277150025947418274429779,0.1817398282839542851869560281,1.189011533883309696438775921,2026-01,1
monthly,92,2033-08,2033,persistent_level,base,base,0.2,1.143267543286549027014399006,4.702946445248572316081811736,-3.55967890196202328906741273,0.2430960157842329176981839023,2026-01,1
monthly,92,2033-08,2033,persistent_level,base,base,0.5,1.143267543286549027014399006,10.31507454061753867746336487,-9.171806997330989650448965864,0.1108346370920267098532723572,2026-01,1
monthly,93,2033-09,2033,persistent_level,base,base,0,1.141138390891343091404230398,0.9653086193926612852551563149,0.1758297714986818061490740831,1.182148763583306447751519933,2026-01,1
monthly,93,2033-09,2033,persistent_level,base,base,0.2,1.141138390891343091404230398,4.706850730091661199109640923,-3.565712339200318107705410525,0.2424420183108548601224275324,2026-01,1
monthly,93,2033-09,2033,persistent_level,base,base,0.5,1.141138390891343091404230398,10.31916389614016106989136783,-9.178025505248817978487137432,0.1105843847792921483529740924,2026-01,1
monthly,94,2033-10,2033,persistent_level,base,base,0,1.139009289940554252315935702,0.9690880174416895964585003821,0.1699212724988646558574353199,1.175341423524606612959896727,2026-01,1
monthly,94,2033-10,2033,persistent_level,base,base,0.2,1.139009289940554252315935702,4.710753514750349750778090082,-3.57174422480979549846215438,0.2417891928274487493673233965,2026-01,1
monthly,94,2033-10,2033,persistent_level,base,base,0.5,1.139009289940554252315935702,10.32325176071333998225747463,-9.184242470772785729941538928,0.1103343516502447817728471366,2026-01,1
monthly,95,2033-11,2033,persistent_level,base,base,0,1.141412547269575535702913714,0.9719503922922986454755026415,0.1694621549772768902274110725,1.174352679232536220071523914,2026-01,1
monthly,95,2033-11,2033,persistent_level,base,base,0.2,1.141412547269575535702913714,4.734459184668438542037599806,-3.593046637398863006334686092,0.2410861521345041253743905538,2026-01,1
monthly,95,2033-11,2033,persistent_level,base,base,0.5,1.141412547269575535702913714,10.37822237323264838688074555,-9.236809825963072851177831836,0.1099815080291099978797139143,2026-01,1
monthly,96,2033-12,2033,persistent_level,base,base,0,1.139285696780927852310029852,0.9757000103691100740655368332,0.1635856864118177782444930188,1.16765981825697926385164735,2026-01,1
monthly,96,2033-12,2033,persistent_level,base,base,0.2,1.139285696780927852310029852,4.738332543869770137974651191,-3.599046847088842285664621339,0.2404402152514351572635357484,2026-01,1
monthly,96,2033-12,2033,persistent_level,base,base,0.5,1.139285696780927852310029852,10.38228134412076023383832273,-9.242995647339832381528292878,0.1097336567002278675937002334,2026-01,1
monthly,97,2034-01,2034,persistent_level,base,base,0,1.139317632541695276209633894,0.9790120606004683071497454695,0.1603055719412269690598884245,1.163742182954217109084811242,2026-01,1
monthly,97,2034-01,2034,persistent_level,base,base,0.2,1.139317632541695276209633894,4.75163721689348769583457246,-3.612319584351792419624938566,0.2397736991559627573699516959,2026-01,1
monthly,97,2034-01,2034,persistent_level,base,base,0.5,1.139317632541695276209633894,10.41057495133301677886181294,-9.271257318791321502652179046,0.1094384928659307072147825464,2026-01,1
monthly,98,2034-02,2034,persistent_level,base,base,0,1.142056775523227298247528383,0.9817632204437092569733051405,0.1602935550795180412742232425,1.163271094029243777799385119,2026-01,1
monthly,98,2034-02,2034,persistent_level,base,base,0.2,1.142056775523227298247528383,4.77675253028145630737520517,-3.634695754758229009127676787,0.2390864438304772113918852864,2026-01,1
monthly,98,2034-02,2034,persistent_level,base,base,0.5,1.142056775523227298247528383,10.46923649503807688297805522,-9.327179719514849584730526837,0.1090869211011240613223270719,2026-01,1
monthly,99,2034-03,2034,persistent_level,base,base,0,1.139933407815166110045983127,0.9854668339110559949889188407,0.1544665739041101150570642863,1.156744568755371837065702644,2026-01,1
monthly,99,2034-03,2034,persistent_level,base,base,0.2,1.139933407815166110045983127,4.780580433737499666429222571,-3.640647025922333556383239444,0.2384508374276962399522268156,2026-01,1
monthly,99,2034-03,2034,persistent_level,base,base,0.5,1.139933407815166110045983127,10.47325083347716517358967817,-9.333317425661999063543695043,0.108842366705419889492594189,2026-01,1
monthly,100,2034-04,2034,persistent_level,base,base,0,1.137810091850935469354068544,0.9891689373663629711982973245,0.1486411544845724981557712195,1.150268724450977782562264962,2026-01,1
monthly,100,2034-04,2034,persistent_level,base,base,0.2,1.137810091850935469354068544,4.78440683340661888059990148,-3.646596741555683411245832936,0.2378163336583954038453567127,2026-01,1
monthly,100,2034-04,2034,persistent_level,base,base,0.5,1.137810091850935469354068544,10.47726367746700274470230771,-9.339453585616067275348239166,0.108598020139358939594601121,2026-01,1
monthly,101,2034-05,2034,persistent_level,base,base,0,1.140933598834553027081230579,0.9918096935908173536739234139,0.1491239052437356734073071651,1.150355361726539525240703182,2026-01,1
monthly,101,2034-05,2034,persistent_level,base,base,0.2,1.140933598834553027081230579,4.811158040999634801233643672,-3.670224442165081774152413093,0.2371432385117609632685489283,2026-01,1
monthly,101,2034-05,2034,persistent_level,base,base,0.5,1.140933598834553027081230579,10.54018056211286097257322406,-9.399246963278307945491993481,0.1082461151505970059916001083,2026-01,1
monthly,102,2034-06,2034,persistent_level,base,base,0,1.138812872470021624995595633,0.9954777901950343779554923902,0.1433350822749872470401032428,1.143986218162541812757678983,2026-01,1
monthly,102,2034-06,2034,persistent_level,base,base,0.2,1.138812872470021624995595633,4.81495084241333525473706219,-3.676137969943313629741466557,0.23651599149021202559633526,2026-01,1
monthly,102,2034-06,2034,persistent_level,base,base,0.5,1.138812872470021624995595633,10.54416042074078656990941689,-9.405347548270764944913821257,0.1080041299665671831671175831,2026-01,1
monthly,103,2034-07,2034,persistent_level,base,base,0,1.13894962168162991037518829,0.998688380081694075213051763,0.140261241599935835162136527,1.1404454526530710948992572,2026-01,1
monthly,103,2034-07,2034,persistent_level,base,base,0.2,1.13894962168162991037518829,4.828606185707478846093702259,-3.689656564025848935718513969,0.2358754427008118129127104955,2026-01,1
monthly,103,2034-07,2034,persistent_level,base,base,0.5,1.13894962168162991037518829,10.573482894146156002414678,-9.43453327246452609203948971,0.1077175452104047584774305292,2026-01,1
monthly,104,2034-08,2034,persistent_level,base,base,0,1.141918135970355549479424703,1.001312341918196937049888254,0.140605794052158612429536449,1.140421513014413161301275986,2026-01,1
monthly,104,2034-08,2034,persistent_level,base,base,0.2,1.141918135970355549479424703,4.85461565292412000269272979,-3.712697516953764453213305087,0.2352231809087779670234154186,2026-01,1
monthly,104,2034-08,2034,persistent_level,base,base,0.5,1.141918135970355549479424703,10.63457061943300460115699209,-9.492652483462649051677567387,0.1073779259017453719634069974,2026-01,1
monthly,105,2034-09,2034,persistent_level,base,base,0,1.139801045863466773514158923,1.004932521173505371487426136,0.134868524689961402026732787,1.134206548050081309938280248,2026-01,1
monthly,105,2034-09,2034,persistent_level,base,base,0.2,1.139801045863466773514158923,4.858361110374835987744111526,-3.718560064511369214229952603,0.2346060780516020499177992442,2026-01,1
monthly,105,2034-09,2034,persistent_level,base,base,0.5,1.139801045863466773514158923,10.63850399417683191212913961,-9.498702948313365138614980687,0.1071392224402375065692927822,2026-01,1
monthly,106,2034-10,2034,persistent_level,base,base,0,1.137684007825917436660893726,1.008551186425825624725039425,0.129132821400091811935854301,1.128037945062284596818863575,2026-01,1
monthly,106,2034-10,2034,persistent_level,base,base,0.2,1.137684007825917436660893726,4.862105060122125313937666919,-3.724421052296207877276773193,0.2339900092157493061919033824,2026-01,1
monthly,106,2034-10,2034,persistent_level,base,base,0.5,1.137684007825917436660893726,10.64243587066657484775660816,-9.504751862840657411095714434,0.1069007153673983199289692021,2026-01,1
monthly,107,2034-11,2034,persistent_level,base,base,0,1.141062779163746017013807366,1.011058205765766968397850583,0.130004573397979048615956783,1.128582679668293359844595531,2026-01,1
monthly,107,2034-11,2034,persistent_level,base,base,0.2,1.141062779163746017013807366,4.889861784510478696796477983,-3.748799005346732679782670617,0.233352767306893760755249287,2026-01,1
monthly,107,2034-11,2034,persistent_level,base,base,0.5,1.141062779163746017013807366,10.70806715262754628939441908,-9.567004373463800272380611714,0.106561040652771023204931155,2026-01,1
monthly,108,2034-12,2034,persistent_level,base,base,0,1.138948449355459674030148081,1.014641385703953012880145515,0.124307063651506661150002566,1.122513299184285741578871183,2026-01,1
monthly,108,2034-12,2034,persistent_level,base,base,0.2,1.138948449355459674030148081,4.893570676487282472703003559,-3.754622227131822798672855478,0.2327438438414509737218075736,2026-01,1
monthly,108,2034-12,2034,persistent_level,base,base,0.5,1.138948449355459674030148081,10.71196461266227666243729062,-9.573016163306816988407142539,0.1063248890879591323794563153,2026-01,1
monthly,109,2035-01,2035,persistent_level,base,base,0,1.139211388499706442026349434,1.017742856903021832278985437,0.121468531596684609747363997,1.119350905558120799352595609,2026-01,1
monthly,109,2035-01,2035,persistent_level,base,base,0.2,1.139211388499706442026349434,4.907665554502950962570111723,-3.768454166003244520543762289,0.2321289777895400875572142058,2026-01,1
monthly,109,2035-01,2035,persistent_level,base,base,0.5,1.139211388499706442026349434,10.74254960090284465800680115,-9.603338212403138215980451716,0.1060466491496546398391367223,2026-01,1
monthly,110,2035-02,2035,persistent_level,base,base,0,1.142571849501402893060469875,1.020203317700262413231728103,0.122368531801140479828741772,1.119945240010572653924511144,2026-01,1
monthly,110,2035-02,2035,persistent_level,base,base,0.2,1.142571849501402893060469875,4.935274856387084760727441517,-3.792703006885681867666971642,0.2315112902015417964974846363,2026-01,1
monthly,110,2035-02,2035,persistent_level,base,base,0.5,1.142571849501402893060469875,10.80788216441731828197101164,-9.665310314915915388910541765,0.10571653466606813112897827,2026-01,1
monthly,111,2035-03,2035,persistent_level,base,base,0,1.14046139637165864113488537,1.023735583893475645043394172,0.116725812478182996091491198,1.1140194932311045359349487,2026-01,1
monthly,111,2035-03,2035,persistent_level,base,base,0.2,1.14046139637165864113488537,4.938933446383539026009998582,-3.798472050011880384875113212,0.2309124852060407155900380009,2026-01,1
monthly,111,2035-03,2035,persistent_level,base,base,0.5,1.14046139637165864113488537,10.8117302401186340974599052,-9.67126884374697545632501983,0.1054837080692039793837263957,2026-01,1
monthly,112,2035-04,2035,persistent_level,base,base,0,1.138350995655792738819681818,1.027266331859432002089519351,0.111084663796360736730162467,1.108136186645277131489366409,2026-01,1
monthly,112,2035-04,2035,persistent_level,base,base,0.2,1.138350995655792738819681818,4.942590524531096127815452745,-3.804239528875303388995770927,0.2303146477552453465630629811,2026-01,1
monthly,112,2035-04,2035,persistent_level,base,base,0.5,1.138350995655792738819681818,10.81557681353859231640435284,-9.677225817882799577584671022,0.1052510666126323893409489021,2026-01,1
monthly,113,2035-05,2035,persistent_level,base,base,0,1.141778849624752905821132976,1.029676855891202701878221234,0.112101993733550203942911742,1.108871043465888175033137884,2026-01,1
monthly,113,2035-05,2035,persistent_level,base,base,0.2,1.141778849624752905821132976,4.970445840856672135322050672,-3.828666991231919229500917696,0.2297135681953157934103561803,2026-01,1
monthly,113,2035-05,2035,persistent_level,base,base,0.5,1.141778849624752905821132976,10.88159931830487628548779483,-9.739820468680123379666661854,0.1049274850346739264065765345,2026-01,1
monthly,114,2035-06,2035,persistent_level,base,base,0,1.139671177939226409362194256,1.033171859419135607431873203,0.106499318520090801930321053,1.103079964431054367717205891,2026-01,1
monthly,114,2035-06,2035,persistent_level,base,base,0.2,1.139671177939226409362194256,4.974067605472165753928544435,-3.834396427532939344566350179,0.2291225749898191373697818576,2026-01,1
monthly,114,2035-06,2035,persistent_level,base,base,0.5,1.139671177939226409362194256,10.88541122455171097367355128,-9.745740046612484564311357024,0.1046971174932494089787984868,2026-01,1
monthly,115,2035-07,2035,persistent_level,base,base,0,1.140055587450861494666938457,1.036161958197890170688430534,0.103893629252971323978507923,1.100267751031571187650497823,2026-01,1
monthly,115,2035-07,2035,persistent_level,base,base,0.2,1.140055587450861494666938457,4.988577034485088739915993378,-3.848521447034227245249054921,0.2285332229150463193055981613,2026-01,1
monthly,115,2035-07,2035,persistent_level,base,base,0.5,1.140055587450861494666938457,10.91719964891588659375733764,-9.777144061465025099090399183,0.1044274744544103596844111833,2026-01,1
monthly,116,2035-08,2035,persistent_level,base,base,0,1.14328208318457254265401556,1.038561972813919611798763975,0.104720110370652930855251585,1.100831835857536984954354166,2026-01,1
monthly,116,2035-08,2035,persistent_level,base,base,0.2,1.14328208318457254265401556,5.015483822045814623479435787,-3.872201738861242080825420227,0.2279505076178728577255804487,2026-01,1
monthly,116,2035-08,2035,persistent_level,base,base,0.5,1.14328208318457254265401556,10.9808665958936571410004435,-9.83758451270908459834642794,0.1041158339554100269213357963,2026-01,1
monthly,117,2035-09,2035,persistent_level,base,base,0,1.141178276961013589302403727,1.042006202611385501047723909,0.099172074349628088254679818,1.095174168926338099951971191,2026-01,1
monthly,117,2035-09,2035,persistent_level,base,base,0.2,1.141178276961013589302403727,5.019055422980312418460527635,-3.877877146019298829158123908,0.2273691323941154131455328147,2026-01,1
monthly,117,2035-09,2035,persistent_level,base,base,0.5,1.141178276961013589302403727,10.98462925353370279457973322,-9.843450976572689205277329493,0.1038886475475630627350004721,2026-01,1
monthly,118,2035-10,2035,persistent_level,base,base,0,1.139074523496411378088634619,1.045448909950711425226147221,0.093625613545699952862487398,1.089555417442746209139495677,2026-01,1
monthly,118,2035-10,2035,persistent_level,base,base,0.2,1.139074523496411378088634619,5.022625507913951531496922793,-3.883550984417540153408288174,0.2267886629615560410621673342,2026-01,1
monthly,118,2035-10,2035,persistent_level,base,base,0.5,1.139074523496411378088634619,10.98839040485881169090308615,-9.849315881362400312814451531,0.1036616357380912686234973593,2026-01,1
monthly,119,2035-11,2035,persistent_level,base,base,0,1.142420597406024752199293813,1.047789251332789523488593275,0.094631346073235228710700538,1.090315247987955604985524574,2026-01,1
monthly,119,2035-11,2035,persistent_level,base,base,0.2,1.142420597406024752199293813,5.050007433047144229710999601,-3.907586835641119477511705788,0.2262215675030591010726829543,2026-01,1
monthly,119,2035-11,2035,persistent_level,base,base,0.5,1.142420597406024752199293813,11.0533347056186762890446091,-9.910914108212651536845315287,0.1033552885017862386223537186,2026-01,1
monthly,120,2035-12,2035,persistent_level,base,base,0,1.140319531761806177162119592,1.051196728014120357548396271,0.089122803747685819613723321,1.084782230930316084658928425,2026-01,1
monthly,120,2035-12,2035,persistent_level,base,base,0.2,1.140319531761806177162119592,5.053542711710096725991242809,-3.913223179948290548829123217,0.2256475500087199303920125385,2026-01,1
monthly,120,2035-12,2035,persistent_level,base,base,0.5,1.140319531761806177162119592,11.05706168725406127865551261,-9.916742155492255101493393018,0.1031304304900731741864540199,2026-01,1
monthly,1,2026-01,2026,persistent_level,high,stress_corner_envelope,0,1.371100441475811293743358317,0.6051493526415469294081295776,0.7659510888342643643352287394,2.2657223964477517071043222,2026-01,1
monthly,1,2026-01,2026,persistent_level,high,stress_corner_envelope,0.2,1.371100441475811293743358317,1.212440243456869404487858369,0.158660198018941889255499948,1.130860220844018832264497371,2026-01,1
monthly,1,2026-01,2026,persistent_level,high,stress_corner_envelope,0.5,1.371100441475811293743358317,2.123376579679853117107451557,-0.75227613820404182336409324,0.6457170407721722124189435406,2026-01,1
monthly,2,2026-02,2026,persistent_level,high,stress_corner_envelope,0,1.347855248658784210472948295,0.627502515597778179407337643,0.720352733061006031065610652,2.147967880853474955763198648,2026-01,1
monthly,2,2026-02,2026,persistent_level,high,stress_corner_envelope,0.2,1.347855248658784210472948295,1.235151795672092300401425336,0.112703452986691910071522959,1.091246641410067128585055399,2026-01,1
monthly,2,2026-02,2026,persistent_level,high,stress_corner_envelope,0.5,1.347855248658784210472948295,2.146625715783563481892556875,-0.79877046712477927141960858,0.6278948578452060187853133193,2026-01,1
monthly,3,2026-03,2026,persistent_level,high,stress_corner_envelope,0,1.324664029292297571089175804,0.6497773719040220902336478666,0.6748866573882754808555279374,2.038642905354916323409833846,2026-01,1
monthly,3,2026-03,2026,persistent_level,high,stress_corner_envelope,0.2,1.324664029292297571089175804,1.257785063323377032317554339,0.066878965968920538771621465,1.053172014773501830361473522,2026-01,1
monthly,3,2026-03,2026,persistent_level,high,stress_corner_envelope,0.5,1.324664029292297571089175804,2.169796600452409445443414049,-0.845132571160111874354238245,0.610501476966136335752641906,2026-01,1
monthly,4,2026-04,2026,persistent_level,high,stress_corner_envelope,0,1.301526783377693736613116606,0.671973921560033532371024446,0.62955286181766020424209216,1.936870973141502382467871713,2026-01,1
monthly,4,2026-04,2026,persistent_level,high,stress_corner_envelope,0.2,1.301526783377693736613116606,1.280340046413187464153572363,0.021186736964506272459544243,1.016547742159483272804856242,2026-01,1
