period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2034,persistent_level,high,stress_corner_envelope,0.2,20.42379755185931588821315278,80.24343890022472930441068886,-59.8196413483654134161975361,-0.001840604349180474258959924188,0.2545229595313632192869680167,252.2,0.3181738259326912343553159749,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.42379755185931588821315278,33.56368403821180877168280206,-13.13988648635249288346964929,0.6085088135321227988453260451,20.42379755185931588821315278,80.24343890022472930441068886,-59.8196413483654134161975361,0.2545229595313632192869680167,20.42379755185931588821315278,150.2630711932441101035025191,-129.8392736413847942152893664,0.1359202722909444851178626192
annual,2034,persistent_level,high,stress_corner_envelope,0.5,20.42379755185931588821315278,150.2630711932441101035025191,-129.8392736413847942152893664,-0.003995054573581070591239672812,0.1359202722909444851178626192,252.2,0.5958091641286443699583763644,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.42379755185931588821315278,33.56368403821180877168280206,-13.13988648635249288346964929,0.6085088135321227988453260451,20.42379755185931588821315278,80.24343890022472930441068886,-59.8196413483654134161975361,0.2545229595313632192869680167,20.42379755185931588821315278,150.2630711932441101035025191,-129.8392736413847942152893664,0.1359202722909444851178626192
annual,2035,persistent_level,high,stress_corner_envelope,0,20.44553960254418342102741658,35.77656466685312807783841403,-15.33102506430894465681099743,-0.0004717238481325829125172614594,0.571478558462235755257873525,252.2,0.1418579090676174785005488264,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.44553960254418342102741658,35.77656466685312807783841403,-15.33102506430894465681099743,0.571478558462235755257873525,20.44553960254418342102741658,84.24126895002831880222160501,-63.79572934748413538119418843,0.2427021797911474882406689893,20.44553960254418342102741658,156.9383253747911048887963915,-136.4927857722469214677689749,0.1302775440843867725199769901
annual,2035,persistent_level,high,stress_corner_envelope,0.2,20.44553960254418342102741658,84.24126895002831880222160501,-63.79572934748413538119418843,-0.001962945518384127242498282721,0.2427021797911474882406689893,252.2,0.3340256500794144282403711539,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.44553960254418342102741658,35.77656466685312807783841403,-15.33102506430894465681099743,0.571478558462235755257873525,20.44553960254418342102741658,84.24126895002831880222160501,-63.79572934748413538119418843,0.2427021797911474882406689893,20.44553960254418342102741658,156.9383253747911048887963915,-136.4927857722469214677689749,0.1302775440843867725199769901
annual,2035,persistent_level,high,stress_corner_envelope,0.5,20.44553960254418342102741658,156.9383253747911048887963915,-136.4927857722469214677689749,-0.004199778023761443737469814612,0.1302775440843867725199769901,252.2,0.6222772615971098528501046451,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.44553960254418342102741658,35.77656466685312807783841403,-15.33102506430894465681099743,0.571478558462235755257873525,20.44553960254418342102741658,84.24126895002831880222160501,-63.79572934748413538119418843,0.2427021797911474882406689893,20.44553960254418342102741658,156.9383253747911048887963915,-136.4927857722469214677689749,0.1302775440843867725199769901
cumulative_120_month,2026-2035,persistent_level,low,low_sensitivity_corner,0,79.67376957608632580737042501,59.47647590615564838193267294,20.19729366993067742543775207,0.000651525602255828304046379099,1.339584572929283360558965317,240.56,0.2472417521872117076069698742,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,79.67376957608632580737042501,59.47647590615564838193267294,20.19729366993067742543775207,1.339584572929283360558965317,79.67376957608632580737042501,398.9545121293017541857141223,-319.2807425532154283783436973,0.1997064004887452880895376441,79.67376957608632580737042501,908.1715664640209128913862963,-828.4977968879345870840158713,0.08772986571942270369253684149
cumulative_120_month,2026-2035,persistent_level,low,low_sensitivity_corner,0.2,79.67376957608632580737042501,398.9545121293017541857141223,-319.2807425532154283783436973,-0.01029937879203920736704334507,0.1997064004887452880895376441,240.56,1.658440772070592593056676598,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,79.67376957608632580737042501,59.47647590615564838193267294,20.19729366993067742543775207,1.339584572929283360558965317,79.67376957608632580737042501,398.9545121293017541857141223,-319.2807425532154283783436973,0.1997064004887452880895376441,79.67376957608632580737042501,908.1715664640209128913862963,-828.4977968879345870840158713,0.08772986571942270369253684149
cumulative_120_month,2026-2035,persistent_level,low,low_sensitivity_corner,0.5,79.67376957608632580737042501,908.1715664640209128913862963,-828.4977968879345870840158713,-0.02672573538348176087367793133,0.08772986571942270369253684149,240.56,3.775239301895663921231236682,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,79.67376957608632580737042501,59.47647590615564838193267294,20.19729366993067742543775207,1.339584572929283360558965317,79.67376957608632580737042501,398.9545121293017541857141223,-319.2807425532154283783436973,0.1997064004887452880895376441,79.67376957608632580737042501,908.1715664640209128913862963,-828.4977968879345870840158713,0.08772986571942270369253684149
cumulative_120_month,2026-2035,persistent_level,base,base,0,127.8545906543912582969019584,104.5026021373266738960342808,23.3519885170645844008676776,0.0007328183178643251239837970753,1.223458440646078649725365718,247.28016,0.4226081143643981542879715089,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,127.8545906543912582969019584,104.5026021373266738960342808,23.3519885170645844008676776,1.223458440646078649725365718,127.8545906543912582969019584,445.100808812899491068907604,-317.2462181585082327720056456,0.2872486145225937350831245612,127.8545906543912582969019584,955.9981188262587168282175887,-828.1435281718674585313156303,0.1337393747294886768213350128
cumulative_120_month,2026-2035,persistent_level,base,base,0.2,127.8545906543912582969019584,445.100808812899491068907604,-317.2462181585082327720056456,-0.009955633532872284967426273947,0.2872486145225937350831245612,247.28016,1.799985930180971619675867259,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,127.8545906543912582969019584,104.5026021373266738960342808,23.3519885170645844008676776,1.223458440646078649725365718,127.8545906543912582969019584,445.100808812899491068907604,-317.2462181585082327720056456,0.2872486145225937350831245612,127.8545906543912582969019584,955.9981188262587168282175887,-828.1435281718674585313156303,0.1337393747294886768213350128
cumulative_120_month,2026-2035,persistent_level,base,base,0.5,127.8545906543912582969019584,955.9981188262587168282175887,-828.1435281718674585313156303,-0.02598831130897720010454138048,0.1337393747294886768213350128,247.28016,3.866052653905831817757710884,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,127.8545906543912582969019584,104.5026021373266738960342808,23.3519885170645844008676776,1.223458440646078649725365718,127.8545906543912582969019584,445.100808812899491068907604,-317.2462181585082327720056456,0.2872486145225937350831245612,127.8545906543912582969019584,955.9981188262587168282175887,-828.1435281718674585313156303,0.1337393747294886768213350128
cumulative_120_month,2026-2035,persistent_level,high,stress_corner_envelope,0,188.6072995713171079062204864,225.3545588895932598403040895,-36.7472593182761519340836031,-0.001130684902100804674894880095,0.836935806848799815331543271,252.2,0.8935549519809407606673437331,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,188.6072995713171079062204864,225.3545588895932598403040895,-36.7472593182761519340836031,0.836935806848799815331543271,188.6072995713171079062204864,560.4907684216927640499940971,-371.8834688503756561437736107,0.3365038466243138383142080733,188.6072995713171079062204864,1063.195082719842020364529108,-874.5877831485249124583086216,0.1773967004144019438512755396
cumulative_120_month,2026-2035,persistent_level,high,stress_corner_envelope,0.2,188.6072995713171079062204864,560.4907684216927640499940971,-371.8834688503756561437736107,-0.01144256827231925095826995725,0.3365038466243138383142080733,252.2,2.222405901751359096153822748,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,188.6072995713171079062204864,225.3545588895932598403040895,-36.7472593182761519340836031,0.836935806848799815331543271,188.6072995713171079062204864,560.4907684216927640499940971,-371.8834688503756561437736107,0.3365038466243138383142080733,188.6072995713171079062204864,1063.195082719842020364529108,-874.5877831485249124583086216,0.1773967004144019438512755396
cumulative_120_month,2026-2035,persistent_level,high,stress_corner_envelope,0.5,188.6072995713171079062204864,1063.195082719842020364529108,-874.5877831485249124583086216,-0.02691039332764692038333257297,0.1773967004144019438512755396,252.2,4.215682326406986599383541269,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,188.6072995713171079062204864,225.3545588895932598403040895,-36.7472593182761519340836031,0.836935806848799815331543271,188.6072995713171079062204864,560.4907684216927640499940971,-371.8834688503756561437736107,0.3365038466243138383142080733,188.6072995713171079062204864,1063.195082719842020364529108,-874.5877831485249124583086216,0.1773967004144019438512755396
