band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
base,persistent_level,current_stock_roll,35,2028-11,notes_2y,62.98945029650872817955112219,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,35,2028-11,notes_5y,62.98945029650872817955112219,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,35,2028-11,notes_10y,53.99095739700748129675810474,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,35,2028-11,bonds_20y,27.926357274314214463840399,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,35,2028-11,bonds_30y,34.13221444638403990024937656,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,35,2028-11,tips_5y,8.274476229426433915211970075,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,35,2028-11,tips_10y,7.240166700748129675810473815,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,35,2028-11,tips_30y,5.171547643391521197007481297,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,35,2028-11,frn_2y,13.79079371571072319201995012,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,35,2028-11,notes_2y,0.1623674410019944851609187162,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,35,2028-11,notes_5y,0.1623674410019944851609187162,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,35,2028-11,notes_10y,0.139172092287423844423644614,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,35,2028-11,bonds_20y,0.07198556497625371263291962789,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,35,2028-11,bonds_30y,0.08798235719319898210690176742,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,35,2028-11,tips_5y,0.02132905628926035929864285271,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,35,2028-11,tips_10y,0.01866292425310281438631249612,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,35,2028-11,tips_30y,0.01333066018078772456165178294,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,35,2028-11,frn_2y,0.03554842714876726549773808784,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,36,2028-12,notes_2y,40.91493625024937655860349127,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,36,2028-12,notes_5y,40.91493625024937655860349127,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,36,2028-12,notes_10y,35.06994535735660847880299252,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,36,2028-12,bonds_20y,18.13962690897755610972568579,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,36,2028-12,bonds_30y,22.17065511097256857855361596,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,36,2028-12,tips_5y,5.374704269326683291770573566,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,36,2028-12,tips_10y,4.70286623566084788029925187,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,36,2028-12,tips_30y,3.359190168329177057356608479,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,36,2028-12,frn_2y,8.957840448877805486284289277,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,36,2028-12,notes_2y,0.1647647344791557095186203603,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,36,2028-12,notes_5y,0.1647647344791557095186203603,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,36,2028-12,notes_10y,0.1412269152678477510159603089,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,36,2028-12,bonds_20y,0.07304840444888676776687602183,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,36,2028-12,bonds_30y,0.08928138321530604949284847113,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,36,2028-12,tips_5y,0.02164397168855904230129659906,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,36,2028-12,tips_10y,0.01893847522748916201363452418,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,36,2028-12,tips_30y,0.01352748230534940143831037441,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,36,2028-12,frn_2y,0.03607328614759840383549433177,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,37,2029-01,notes_2y,60.3756044517456359102244389,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,37,2029-01,notes_5y,60.3756044517456359102244389,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,37,2029-01,notes_10y,51.75051810149625935162094763,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,37,2029-01,bonds_20y,26.7675093628428927680798005,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,37,2029-01,bonds_30y,32.71584477680798004987531172,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,37,2029-01,tips_5y,7.931113885286783042394014963,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,37,2029-01,tips_10y,6.939724649625935162094763092,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,37,2029-01,tips_30y,4.956946178304239401496259352,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,37,2029-01,frn_2y,13.21852314214463840399002494,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,37,2029-01,notes_2y,0.1663254422211315378069749521,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,37,2029-01,notes_5y,0.1663254422211315378069749521,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,37,2029-01,notes_10y,0.1425646647609698895488356733,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,37,2029-01,bonds_20y,0.07374034384188097735284603791,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,37,2029-01,bonds_30y,0.09012708691785452787570071299,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,37,2029-01,tips_5y,0.02184899076796473403047290012,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,37,2029-01,tips_10y,0.01911786692196914227666378761,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,37,2029-01,tips_30y,0.01365561922997795876904556257,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,37,2029-01,frn_2y,0.03641498461327455671745483353,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,38,2029-02,notes_2y,66.05569710673316708229426434,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,38,2029-02,notes_5y,66.05569710673316708229426434,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,38,2029-02,notes_10y,56.619168948628428927680798,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,38,2029-02,bonds_20y,29.28577704239401496259351621,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,38,2029-02,bonds_30y,35.79372749625935162094763092,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,38,2029-02,tips_5y,8.677267271820448877805486284,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,38,2029-02,tips_10y,7.592608862842892768079800499,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,38,2029-02,tips_30y,5.423292044887780548628428928,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,38,2029-02,frn_2y,14.46211211970074812967581047,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,38,2029-02,notes_2y,0.1686238948494198126369261827,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,38,2029-02,notes_5y,0.1686238948494198126369261827,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,38,2029-02,notes_10y,0.1445347670137884108316510137,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,38,2029-02,bonds_20y,0.07475936224851124698188845535,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,38,2029-02,bonds_30y,0.09137255385929152408897477875,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,38,2029-02,tips_5y,0.02215092214770703614278176455,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,38,2029-02,tips_10y,0.01938205687924365662493404398,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,38,2029-02,tips_30y,0.01384432634231689758923860284,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,38,2029-02,frn_2y,0.03691820357951172690463627424,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,39,2029-03,notes_2y,41.16180632206982543640897756,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,39,2029-03,notes_5y,41.16180632206982543640897756,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,39,2029-03,notes_10y,35.28154827605985037406483791,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,39,2029-03,bonds_20y,18.24907669451371571072319202,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,39,2029-03,bonds_30y,22.30442707107231920199501247,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,39,2029-03,tips_5y,5.407133835411471321695760599,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,39,2029-03,tips_10y,4.731242105985037406483790524,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,39,2029-03,tips_30y,3.379458647132169576059850374,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,39,2029-03,frn_2y,9.011889725685785536159600998,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,39,2029-03,notes_2y,0.1711377871835315807650238327,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,39,2029-03,notes_5y,0.1711377871835315807650238327,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,39,2029-03,notes_10y,0.1466895318715984977985918565,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,39,2029-03,bonds_20y,0.07587389579565439541306475338,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,39,2029-03,bonds_30y,0.09273476152802203883819025413,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,39,2029-03,tips_5y,0.022481154309823524566834001,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,39,2029-03,tips_10y,0.01967101002109558399597975087,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,39,2029-03,tips_30y,0.01405072144363970285427125062,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,39,2029-03,frn_2y,0.037468590516372540944723335,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,40,2029-04,notes_2y,61.94708870610972568578553616,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,40,2029-04,notes_5y,61.94708870610972568578553616,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,40,2029-04,notes_10y,53.09750460523690773067331671,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,40,2029-04,bonds_20y,27.46422651995012468827930175,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,40,2029-04,bonds_30y,33.56738796882793017456359102,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,40,2029-04,tips_5y,8.137548598503740648379052369,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,40,2029-04,tips_10y,7.120355023690773067331670823,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,40,2029-04,tips_30y,5.085967874064837905236907731,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,40,2029-04,frn_2y,13.56258099750623441396508728,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,40,2029-04,notes_2y,0.1727082329824133195546750731,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,40,2029-04,notes_5y,0.1727082329824133195546750731,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,40,2029-04,notes_10y,0.1480356282706399881897214911,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,40,2029-04,bonds_20y,0.07657015255377930423606284026,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,40,2029-04,bonds_30y,0.09358574201017470517741013809,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,40,2029-04,tips_5y,0.02268745260852720125512973045,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,40,2029-04,tips_10y,0.01985152103246130109823851414,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,40,2029-04,tips_30y,0.01417965788032950078445608153,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,40,2029-04,frn_2y,0.03781242101421200209188288408,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,41,2029-05,notes_2y,62.67246761895261845386533666,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,41,2029-05,notes_5y,62.67246761895261845386533666,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,41,2029-05,notes_10y,53.71925795910224438902743142,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,41,2029-05,bonds_20y,27.7858230822942643391521197,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,41,2029-05,bonds_30y,33.96045043391521197007481297,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,41,2029-05,tips_5y,8.232836468827930174563591022,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,41,2029-05,tips_10y,7.203731910224438902743142145,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,41,2029-05,tips_30y,5.145522793017456359102244389,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,41,2029-05,frn_2y,13.72139411471321695760598504,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,41,2029-05,notes_2y,0.1750666334143608705857025991,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,41,2029-05,notes_5y,0.1750666334143608705857025991,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,41,2029-05,notes_10y,0.1500571143551664605020307993,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,41,2029-05,bonds_20y,0.07761574880439644508725730995,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,41,2029-05,bonds_30y,0.09486369298315121066220337883,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,41,2029-05,tips_5y,0.02299725890500635409992809183,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,41,2029-05,tips_10y,0.02012260154188055983743708036,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,41,2029-05,tips_30y,0.01437328681562897131245505739,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,41,2029-05,frn_2y,0.0383287648416772568332134864,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,42,2029-06,notes_2y,26.2258628566084788029925187,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,42,2029-06,notes_5y,26.2258628566084788029925187,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,42,2029-06,notes_10y,22.47931101995012468827930175,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,42,2029-06,bonds_20y,11.62722983790523690773067332,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,42,2029-06,bonds_30y,14.21105869077306733167082294,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,42,2029-06,tips_5y,3.445105137157107231920199501,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,42,2029-06,tips_10y,3.014466995012468827930174564,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,42,2029-06,tips_30y,2.153190710723192019950124688,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,42,2029-06,frn_2y,5.741841895261845386533665835,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,42,2029-06,notes_2y,0.1774526699610019881977847175,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,42,2029-06,notes_5y,0.1774526699610019881977847175,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,42,2029-06,notes_10y,0.1521022885380017041695297579,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,42,2029-06,bonds_20y,0.07867359751965605388079125406,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,42,2029-06,bonds_30y,0.09615661919069073252096708829,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,42,2029-06,tips_5y,0.02331069556137957152023444565,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,42,2029-06,tips_10y,0.02039685861620712508020513994,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,42,2029-06,tips_30y,0.01456918472586223220014652853,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,42,2029-06,frn_2y,0.03885115926896595253372407608,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,43,2029-07,notes_2y,37.35129142369077306733167082,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,43,2029-07,notes_5y,37.35129142369077306733167082,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,43,2029-07,notes_10y,32.01539264887780548628428928,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,43,2029-07,bonds_20y,16.55968585286783042394014963,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,43,2029-07,bonds_30y,20.23961604239401496259351621,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,43,2029-07,tips_5y,4.906573586034912718204488778,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,43,2029-07,tips_10y,4.293251887780548628428927681,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,43,2029-07,tips_30y,3.066608491271820448877805486,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,43,2029-07,frn_2y,8.177622643391521197007481297,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,43,2029-07,notes_2y,0.178457349639294195999052101,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,43,2029-07,notes_5y,0.178457349639294195999052101,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,43,2029-07,notes_10y,0.1529634425479664537134732294,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,43,2029-07,bonds_20y,0.07911902200756885536903787727,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,43,2029-07,bonds_30y,0.0967010268981397121177129611,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,43,2029-07,tips_5y,0.02344267318742780899823344511,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,43,2029-07,tips_10y,0.02051233903899933287345426448,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,43,2029-07,tips_30y,0.01465167074214238062389590319,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,43,2029-07,frn_2y,0.03907112197904634833038907519,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,44,2029-08,notes_2y,50.19797291184538653366583541,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,44,2029-08,notes_5y,50.19797291184538653366583541,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,44,2029-08,notes_10y,43.02683392443890274314214464,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,44,2029-08,bonds_20y,22.25525892643391521197007481,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,44,2029-08,bonds_30y,27.2008720211970074812967581,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,44,2029-08,tips_5y,6.594150793017456359102244389,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,44,2029-08,tips_10y,5.76988194389027431421446384,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,44,2029-08,tips_30y,4.121344245635910224438902743,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,44,2029-08,frn_2y,10.99025132169576059850374065,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,44,2029-08,notes_2y,0.1798837958569852430755974223,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,44,2029-08,notes_5y,0.1798837958569852430755974223,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,44,2029-08,notes_10y,0.1541861107345587797790835049,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,44,2029-08,bonds_20y,0.0797514365868407481615949163,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,44,2029-08,bonds_30y,0.09747397805058313664194934213,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,44,2029-08,tips_5y,0.02363005528498985130713923445,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,44,2029-08,tips_10y,0.02067629837436611989374683015,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,44,2029-08,tips_30y,0.01476878455311865706696202153,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,44,2029-08,frn_2y,0.03938342547498308551189872409,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,45,2029-09,notes_2y,24.40062834912718204488778055,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,45,2029-09,notes_5y,24.40062834912718204488778055,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,45,2029-09,notes_10y,20.91482429925187032418952618,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,45,2029-09,bonds_20y,10.81801256857855361596009975,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,45,2029-09,bonds_30y,13.22201536159600997506234414,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,45,2029-09,tips_5y,3.205337057356608478802992519,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,45,2029-09,tips_10y,2.804669925187032418952618454,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,45,2029-09,tips_30y,2.003335660847880299251870324,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,current_stock_roll,45,2029-09,frn_2y,5.342228428927680798004987531,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,45,2029-09,notes_2y,0.1817972774523859209463735136,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
base,persistent_level,new_deficit_issuance,45,2029-09,notes_5y,0.1817972774523859209463735136,0,115,115,roll_month_curve_delta_applied_to_coupon_cohort
