source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key
user_cost_investment,firm_investment_user_cost,2035-04,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2035-04|headline_aggregate
equity_wealth,equity_wealth,2035-04,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2035-04|headline_aggregate
housing_wealth,housing_wealth,2035-04,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2035-04|headline_aggregate
fx_net_exports,fx_net_exports,2035-04,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2035-04|headline_aggregate
cashflow_core,cashflow_core,2035-05,headline_aggregate,base,base,0,1.217129635281846136972182133,1.339149115476665605122346558,cashflow_core|cashflow_core|2035-05|headline_aggregate
housing_transaction_services,housing_transaction_units,2035-05,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2035-05|headline_aggregate
residential_construction,housing_construction,2035-05,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2035-05|headline_aggregate
user_cost_investment,firm_investment_user_cost,2035-05,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2035-05|headline_aggregate
equity_wealth,equity_wealth,2035-05,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2035-05|headline_aggregate
housing_wealth,housing_wealth,2035-05,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2035-05|headline_aggregate
fx_net_exports,fx_net_exports,2035-05,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2035-05|headline_aggregate
cashflow_core,cashflow_core,2035-06,headline_aggregate,base,base,0,1.217129635281846136972182133,1.339149115476665605122346558,cashflow_core|cashflow_core|2035-06|headline_aggregate
housing_transaction_services,housing_transaction_units,2035-06,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2035-06|headline_aggregate
residential_construction,housing_construction,2035-06,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2035-06|headline_aggregate
user_cost_investment,firm_investment_user_cost,2035-06,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2035-06|headline_aggregate
equity_wealth,equity_wealth,2035-06,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2035-06|headline_aggregate
housing_wealth,housing_wealth,2035-06,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2035-06|headline_aggregate
fx_net_exports,fx_net_exports,2035-06,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2035-06|headline_aggregate
cashflow_core,cashflow_core,2035-07,headline_aggregate,base,base,0,1.217129635281846136972182133,1.339149115476665605122346558,cashflow_core|cashflow_core|2035-07|headline_aggregate
housing_transaction_services,housing_transaction_units,2035-07,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2035-07|headline_aggregate
residential_construction,housing_construction,2035-07,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2035-07|headline_aggregate
user_cost_investment,firm_investment_user_cost,2035-07,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2035-07|headline_aggregate
equity_wealth,equity_wealth,2035-07,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2035-07|headline_aggregate
housing_wealth,housing_wealth,2035-07,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2035-07|headline_aggregate
fx_net_exports,fx_net_exports,2035-07,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2035-07|headline_aggregate
cashflow_core,cashflow_core,2035-08,headline_aggregate,base,base,0,1.217129635281846136972182133,1.339149115476665605122346558,cashflow_core|cashflow_core|2035-08|headline_aggregate
housing_transaction_services,housing_transaction_units,2035-08,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2035-08|headline_aggregate
residential_construction,housing_construction,2035-08,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2035-08|headline_aggregate
user_cost_investment,firm_investment_user_cost,2035-08,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2035-08|headline_aggregate
equity_wealth,equity_wealth,2035-08,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2035-08|headline_aggregate
housing_wealth,housing_wealth,2035-08,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2035-08|headline_aggregate
fx_net_exports,fx_net_exports,2035-08,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2035-08|headline_aggregate
cashflow_core,cashflow_core,2035-09,headline_aggregate,base,base,0,1.217129635281846136972182133,1.339149115476665605122346558,cashflow_core|cashflow_core|2035-09|headline_aggregate
housing_transaction_services,housing_transaction_units,2035-09,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2035-09|headline_aggregate
residential_construction,housing_construction,2035-09,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2035-09|headline_aggregate
user_cost_investment,firm_investment_user_cost,2035-09,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2035-09|headline_aggregate
equity_wealth,equity_wealth,2035-09,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2035-09|headline_aggregate
housing_wealth,housing_wealth,2035-09,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2035-09|headline_aggregate
fx_net_exports,fx_net_exports,2035-09,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2035-09|headline_aggregate
cashflow_core,cashflow_core,2035-10,headline_aggregate,base,base,0,1.217129635281846136972182133,1.339149115476665605122346558,cashflow_core|cashflow_core|2035-10|headline_aggregate
housing_transaction_services,housing_transaction_units,2035-10,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2035-10|headline_aggregate
residential_construction,housing_construction,2035-10,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2035-10|headline_aggregate
user_cost_investment,firm_investment_user_cost,2035-10,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2035-10|headline_aggregate
equity_wealth,equity_wealth,2035-10,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2035-10|headline_aggregate
housing_wealth,housing_wealth,2035-10,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2035-10|headline_aggregate
fx_net_exports,fx_net_exports,2035-10,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2035-10|headline_aggregate
cashflow_core,cashflow_core,2035-11,headline_aggregate,base,base,0,1.217129635281846136972182133,1.339149115476665605122346558,cashflow_core|cashflow_core|2035-11|headline_aggregate
housing_transaction_services,housing_transaction_units,2035-11,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2035-11|headline_aggregate
residential_construction,housing_construction,2035-11,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2035-11|headline_aggregate
user_cost_investment,firm_investment_user_cost,2035-11,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2035-11|headline_aggregate
equity_wealth,equity_wealth,2035-11,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2035-11|headline_aggregate
housing_wealth,housing_wealth,2035-11,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2035-11|headline_aggregate
fx_net_exports,fx_net_exports,2035-11,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2035-11|headline_aggregate
cashflow_core,cashflow_core,2035-12,headline_aggregate,base,base,0,1.217129635281846136972182133,1.339149115476665605122346558,cashflow_core|cashflow_core|2035-12|headline_aggregate
housing_transaction_services,housing_transaction_units,2035-12,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2035-12|headline_aggregate
residential_construction,housing_construction,2035-12,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2035-12|headline_aggregate
user_cost_investment,firm_investment_user_cost,2035-12,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2035-12|headline_aggregate
equity_wealth,equity_wealth,2035-12,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2035-12|headline_aggregate
housing_wealth,housing_wealth,2035-12,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2035-12|headline_aggregate
fx_net_exports,fx_net_exports,2035-12,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2035-12|headline_aggregate
cashflow_core,cashflow_core,2026-01,headline_aggregate,base,base,0.2,1.14029112391357670079876895,2.024760775358129646592459908,cashflow_core|cashflow_core|2026-01|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-01,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2026-01|headline_aggregate
residential_construction,housing_construction,2026-01,headline_aggregate,base,base,0.2,0,2.40625,residential_construction|housing_construction|2026-01|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-01,headline_aggregate,base,base,0.2,0,2.2,user_cost_investment|firm_investment_user_cost|2026-01|headline_aggregate
equity_wealth,equity_wealth,2026-01,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2026-01|headline_aggregate
housing_wealth,housing_wealth,2026-01,headline_aggregate,base,base,0.2,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-01|headline_aggregate
fx_net_exports,fx_net_exports,2026-01,headline_aggregate,base,base,0.2,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-01|headline_aggregate
cashflow_core,cashflow_core,2026-02,headline_aggregate,base,base,0.2,1.14029112391357670079876895,2.024760775358129646592459908,cashflow_core|cashflow_core|2026-02|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-02,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2026-02|headline_aggregate
residential_construction,housing_construction,2026-02,headline_aggregate,base,base,0.2,0,2.40625,residential_construction|housing_construction|2026-02|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-02,headline_aggregate,base,base,0.2,0,2.2,user_cost_investment|firm_investment_user_cost|2026-02|headline_aggregate
equity_wealth,equity_wealth,2026-02,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2026-02|headline_aggregate
housing_wealth,housing_wealth,2026-02,headline_aggregate,base,base,0.2,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-02|headline_aggregate
fx_net_exports,fx_net_exports,2026-02,headline_aggregate,base,base,0.2,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-02|headline_aggregate
cashflow_core,cashflow_core,2026-03,headline_aggregate,base,base,0.2,1.14029112391357670079876895,2.024760775358129646592459908,cashflow_core|cashflow_core|2026-03|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-03,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2026-03|headline_aggregate
residential_construction,housing_construction,2026-03,headline_aggregate,base,base,0.2,0,2.40625,residential_construction|housing_construction|2026-03|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-03,headline_aggregate,base,base,0.2,0,2.2,user_cost_investment|firm_investment_user_cost|2026-03|headline_aggregate
equity_wealth,equity_wealth,2026-03,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2026-03|headline_aggregate
housing_wealth,housing_wealth,2026-03,headline_aggregate,base,base,0.2,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-03|headline_aggregate
fx_net_exports,fx_net_exports,2026-03,headline_aggregate,base,base,0.2,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-03|headline_aggregate
cashflow_core,cashflow_core,2026-04,headline_aggregate,base,base,0.2,1.14029112391357670079876895,2.024760775358129646592459908,cashflow_core|cashflow_core|2026-04|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-04,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2026-04|headline_aggregate
residential_construction,housing_construction,2026-04,headline_aggregate,base,base,0.2,0,2.40625,residential_construction|housing_construction|2026-04|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-04,headline_aggregate,base,base,0.2,0,2.2,user_cost_investment|firm_investment_user_cost|2026-04|headline_aggregate
equity_wealth,equity_wealth,2026-04,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2026-04|headline_aggregate
housing_wealth,housing_wealth,2026-04,headline_aggregate,base,base,0.2,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-04|headline_aggregate
fx_net_exports,fx_net_exports,2026-04,headline_aggregate,base,base,0.2,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-04|headline_aggregate
cashflow_core,cashflow_core,2026-05,headline_aggregate,base,base,0.2,1.14029112391357670079876895,2.024760775358129646592459908,cashflow_core|cashflow_core|2026-05|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-05,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2026-05|headline_aggregate
residential_construction,housing_construction,2026-05,headline_aggregate,base,base,0.2,0,2.40625,residential_construction|housing_construction|2026-05|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-05,headline_aggregate,base,base,0.2,0,2.2,user_cost_investment|firm_investment_user_cost|2026-05|headline_aggregate
equity_wealth,equity_wealth,2026-05,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2026-05|headline_aggregate
housing_wealth,housing_wealth,2026-05,headline_aggregate,base,base,0.2,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-05|headline_aggregate
fx_net_exports,fx_net_exports,2026-05,headline_aggregate,base,base,0.2,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-05|headline_aggregate
cashflow_core,cashflow_core,2026-06,headline_aggregate,base,base,0.2,1.14029112391357670079876895,2.024760775358129646592459908,cashflow_core|cashflow_core|2026-06|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-06,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2026-06|headline_aggregate
residential_construction,housing_construction,2026-06,headline_aggregate,base,base,0.2,0,2.40625,residential_construction|housing_construction|2026-06|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-06,headline_aggregate,base,base,0.2,0,2.2,user_cost_investment|firm_investment_user_cost|2026-06|headline_aggregate
equity_wealth,equity_wealth,2026-06,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2026-06|headline_aggregate
housing_wealth,housing_wealth,2026-06,headline_aggregate,base,base,0.2,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-06|headline_aggregate
fx_net_exports,fx_net_exports,2026-06,headline_aggregate,base,base,0.2,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-06|headline_aggregate
cashflow_core,cashflow_core,2026-07,headline_aggregate,base,base,0.2,1.14029112391357670079876895,2.024760775358129646592459908,cashflow_core|cashflow_core|2026-07|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-07,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2026-07|headline_aggregate
residential_construction,housing_construction,2026-07,headline_aggregate,base,base,0.2,0,2.40625,residential_construction|housing_construction|2026-07|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-07,headline_aggregate,base,base,0.2,0,2.2,user_cost_investment|firm_investment_user_cost|2026-07|headline_aggregate
equity_wealth,equity_wealth,2026-07,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2026-07|headline_aggregate
housing_wealth,housing_wealth,2026-07,headline_aggregate,base,base,0.2,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-07|headline_aggregate
fx_net_exports,fx_net_exports,2026-07,headline_aggregate,base,base,0.2,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-07|headline_aggregate
cashflow_core,cashflow_core,2026-08,headline_aggregate,base,base,0.2,1.14029112391357670079876895,2.024760775358129646592459908,cashflow_core|cashflow_core|2026-08|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-08,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2026-08|headline_aggregate
residential_construction,housing_construction,2026-08,headline_aggregate,base,base,0.2,0,2.40625,residential_construction|housing_construction|2026-08|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-08,headline_aggregate,base,base,0.2,0,2.2,user_cost_investment|firm_investment_user_cost|2026-08|headline_aggregate
equity_wealth,equity_wealth,2026-08,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2026-08|headline_aggregate
housing_wealth,housing_wealth,2026-08,headline_aggregate,base,base,0.2,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-08|headline_aggregate
fx_net_exports,fx_net_exports,2026-08,headline_aggregate,base,base,0.2,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-08|headline_aggregate
cashflow_core,cashflow_core,2026-09,headline_aggregate,base,base,0.2,1.14029112391357670079876895,2.024760775358129646592459908,cashflow_core|cashflow_core|2026-09|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-09,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2026-09|headline_aggregate
residential_construction,housing_construction,2026-09,headline_aggregate,base,base,0.2,0,2.40625,residential_construction|housing_construction|2026-09|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-09,headline_aggregate,base,base,0.2,0,2.2,user_cost_investment|firm_investment_user_cost|2026-09|headline_aggregate
equity_wealth,equity_wealth,2026-09,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2026-09|headline_aggregate
housing_wealth,housing_wealth,2026-09,headline_aggregate,base,base,0.2,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-09|headline_aggregate
fx_net_exports,fx_net_exports,2026-09,headline_aggregate,base,base,0.2,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-09|headline_aggregate
cashflow_core,cashflow_core,2026-10,headline_aggregate,base,base,0.2,1.14029112391357670079876895,2.024760775358129646592459908,cashflow_core|cashflow_core|2026-10|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-10,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2026-10|headline_aggregate
residential_construction,housing_construction,2026-10,headline_aggregate,base,base,0.2,0,2.40625,residential_construction|housing_construction|2026-10|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-10,headline_aggregate,base,base,0.2,0,2.2,user_cost_investment|firm_investment_user_cost|2026-10|headline_aggregate
equity_wealth,equity_wealth,2026-10,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2026-10|headline_aggregate
housing_wealth,housing_wealth,2026-10,headline_aggregate,base,base,0.2,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-10|headline_aggregate
fx_net_exports,fx_net_exports,2026-10,headline_aggregate,base,base,0.2,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-10|headline_aggregate
cashflow_core,cashflow_core,2026-11,headline_aggregate,base,base,0.2,1.14029112391357670079876895,2.024760775358129646592459908,cashflow_core|cashflow_core|2026-11|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-11,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2026-11|headline_aggregate
residential_construction,housing_construction,2026-11,headline_aggregate,base,base,0.2,0,2.40625,residential_construction|housing_construction|2026-11|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-11,headline_aggregate,base,base,0.2,0,2.2,user_cost_investment|firm_investment_user_cost|2026-11|headline_aggregate
equity_wealth,equity_wealth,2026-11,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2026-11|headline_aggregate
housing_wealth,housing_wealth,2026-11,headline_aggregate,base,base,0.2,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-11|headline_aggregate
fx_net_exports,fx_net_exports,2026-11,headline_aggregate,base,base,0.2,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-11|headline_aggregate
cashflow_core,cashflow_core,2026-12,headline_aggregate,base,base,0.2,1.14029112391357670079876895,2.024760775358129646592459908,cashflow_core|cashflow_core|2026-12|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-12,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2026-12|headline_aggregate
residential_construction,housing_construction,2026-12,headline_aggregate,base,base,0.2,0,2.40625,residential_construction|housing_construction|2026-12|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-12,headline_aggregate,base,base,0.2,0,2.2,user_cost_investment|firm_investment_user_cost|2026-12|headline_aggregate
equity_wealth,equity_wealth,2026-12,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2026-12|headline_aggregate
housing_wealth,housing_wealth,2026-12,headline_aggregate,base,base,0.2,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-12|headline_aggregate
fx_net_exports,fx_net_exports,2026-12,headline_aggregate,base,base,0.2,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-12|headline_aggregate
cashflow_core,cashflow_core,2027-01,headline_aggregate,base,base,0.2,1.141444820033291275955538743,2.227985675061305567286336045,cashflow_core|cashflow_core|2027-01|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-01,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2027-01|headline_aggregate
residential_construction,housing_construction,2027-01,headline_aggregate,base,base,0.2,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-01|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-01,headline_aggregate,base,base,0.2,0,3.3,user_cost_investment|firm_investment_user_cost|2027-01|headline_aggregate
equity_wealth,equity_wealth,2027-01,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2027-01|headline_aggregate
housing_wealth,housing_wealth,2027-01,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-01|headline_aggregate
fx_net_exports,fx_net_exports,2027-01,headline_aggregate,base,base,0.2,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-01|headline_aggregate
cashflow_core,cashflow_core,2027-02,headline_aggregate,base,base,0.2,1.141444820033291275955538743,2.227985675061305567286336045,cashflow_core|cashflow_core|2027-02|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-02,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2027-02|headline_aggregate
residential_construction,housing_construction,2027-02,headline_aggregate,base,base,0.2,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-02|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-02,headline_aggregate,base,base,0.2,0,3.3,user_cost_investment|firm_investment_user_cost|2027-02|headline_aggregate
equity_wealth,equity_wealth,2027-02,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2027-02|headline_aggregate
housing_wealth,housing_wealth,2027-02,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-02|headline_aggregate
fx_net_exports,fx_net_exports,2027-02,headline_aggregate,base,base,0.2,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-02|headline_aggregate
cashflow_core,cashflow_core,2027-03,headline_aggregate,base,base,0.2,1.141444820033291275955538743,2.227985675061305567286336045,cashflow_core|cashflow_core|2027-03|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-03,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2027-03|headline_aggregate
residential_construction,housing_construction,2027-03,headline_aggregate,base,base,0.2,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-03|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-03,headline_aggregate,base,base,0.2,0,3.3,user_cost_investment|firm_investment_user_cost|2027-03|headline_aggregate
equity_wealth,equity_wealth,2027-03,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2027-03|headline_aggregate
housing_wealth,housing_wealth,2027-03,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-03|headline_aggregate
fx_net_exports,fx_net_exports,2027-03,headline_aggregate,base,base,0.2,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-03|headline_aggregate
cashflow_core,cashflow_core,2027-04,headline_aggregate,base,base,0.2,1.141444820033291275955538743,2.227985675061305567286336045,cashflow_core|cashflow_core|2027-04|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-04,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2027-04|headline_aggregate
residential_construction,housing_construction,2027-04,headline_aggregate,base,base,0.2,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-04|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-04,headline_aggregate,base,base,0.2,0,3.3,user_cost_investment|firm_investment_user_cost|2027-04|headline_aggregate
equity_wealth,equity_wealth,2027-04,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2027-04|headline_aggregate
housing_wealth,housing_wealth,2027-04,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-04|headline_aggregate
fx_net_exports,fx_net_exports,2027-04,headline_aggregate,base,base,0.2,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-04|headline_aggregate
cashflow_core,cashflow_core,2027-05,headline_aggregate,base,base,0.2,1.141444820033291275955538743,2.227985675061305567286336045,cashflow_core|cashflow_core|2027-05|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-05,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2027-05|headline_aggregate
residential_construction,housing_construction,2027-05,headline_aggregate,base,base,0.2,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-05|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-05,headline_aggregate,base,base,0.2,0,3.3,user_cost_investment|firm_investment_user_cost|2027-05|headline_aggregate
equity_wealth,equity_wealth,2027-05,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2027-05|headline_aggregate
housing_wealth,housing_wealth,2027-05,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-05|headline_aggregate
fx_net_exports,fx_net_exports,2027-05,headline_aggregate,base,base,0.2,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-05|headline_aggregate
cashflow_core,cashflow_core,2027-06,headline_aggregate,base,base,0.2,1.141444820033291275955538743,2.227985675061305567286336045,cashflow_core|cashflow_core|2027-06|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-06,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2027-06|headline_aggregate
residential_construction,housing_construction,2027-06,headline_aggregate,base,base,0.2,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-06|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-06,headline_aggregate,base,base,0.2,0,3.3,user_cost_investment|firm_investment_user_cost|2027-06|headline_aggregate
equity_wealth,equity_wealth,2027-06,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2027-06|headline_aggregate
housing_wealth,housing_wealth,2027-06,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-06|headline_aggregate
