period_type,month_index,month,year,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio
monthly,65,2031-05,2031,base,base,0.2,1.136147608926925628652270664,2.595540187392052146948627018,-1.459392578465126518296356354,0.4377306945374266979413788157
monthly,66,2031-06,2031,base,base,0.2,1.136147608926925628652270664,2.595540187392052146948627018,-1.459392578465126518296356354,0.4377306945374266979413788157
monthly,67,2031-07,2031,base,base,0.2,1.136147608926925628652270664,2.595540187392052146948627018,-1.459392578465126518296356354,0.4377306945374266979413788157
monthly,68,2031-08,2031,base,base,0.2,1.136147608926925628652270664,2.595540187392052146948627018,-1.459392578465126518296356354,0.4377306945374266979413788157
monthly,69,2031-09,2031,base,base,0.2,1.136147608926925628652270664,2.595540187392052146948627018,-1.459392578465126518296356354,0.4377306945374266979413788157
monthly,70,2031-10,2031,base,base,0.2,1.136147608926925628652270664,2.595540187392052146948627018,-1.459392578465126518296356354,0.4377306945374266979413788157
monthly,71,2031-11,2031,base,base,0.2,1.136147608926925628652270664,2.595540187392052146948627018,-1.459392578465126518296356354,0.4377306945374266979413788157
monthly,72,2031-12,2031,base,base,0.2,1.136147608926925628652270664,2.595540187392052146948627018,-1.459392578465126518296356354,0.4377306945374266979413788157
monthly,73,2032-01,2032,base,base,0.2,1.147020887053695033393591327,2.690911160247586674941489878,-1.543890273193891641547898552,0.4262574342841401618662469827
monthly,74,2032-02,2032,base,base,0.2,1.147020887053695033393591327,2.690911160247586674941489878,-1.543890273193891641547898552,0.4262574342841401618662469827
monthly,75,2032-03,2032,base,base,0.2,1.147020887053695033393591327,2.690911160247586674941489878,-1.543890273193891641547898552,0.4262574342841401618662469827
monthly,76,2032-04,2032,base,base,0.2,1.147020887053695033393591327,2.690911160247586674941489878,-1.543890273193891641547898552,0.4262574342841401618662469827
monthly,77,2032-05,2032,base,base,0.2,1.147020887053695033393591327,2.690911160247586674941489878,-1.543890273193891641547898552,0.4262574342841401618662469827
monthly,78,2032-06,2032,base,base,0.2,1.147020887053695033393591327,2.690911160247586674941489878,-1.543890273193891641547898552,0.4262574342841401618662469827
monthly,79,2032-07,2032,base,base,0.2,1.147020887053695033393591327,2.690911160247586674941489878,-1.543890273193891641547898552,0.4262574342841401618662469827
monthly,80,2032-08,2032,base,base,0.2,1.147020887053695033393591327,2.690911160247586674941489878,-1.543890273193891641547898552,0.4262574342841401618662469827
monthly,81,2032-09,2032,base,base,0.2,1.147020887053695033393591327,2.690911160247586674941489878,-1.543890273193891641547898552,0.4262574342841401618662469827
monthly,82,2032-10,2032,base,base,0.2,1.147020887053695033393591327,2.690911160247586674941489878,-1.543890273193891641547898552,0.4262574342841401618662469827
monthly,83,2032-11,2032,base,base,0.2,1.147020887053695033393591327,2.690911160247586674941489878,-1.543890273193891641547898552,0.4262574342841401618662469827
monthly,84,2032-12,2032,base,base,0.2,1.147020887053695033393591327,2.690911160247586674941489878,-1.543890273193891641547898552,0.4262574342841401618662469827
monthly,85,2033-01,2033,base,base,0.2,1.162447517578512221401023231,2.778816691162735487505544166,-1.616369173584223266104520935,0.4183246492204245780797174868
monthly,86,2033-02,2033,base,base,0.2,1.162447517578512221401023231,2.778816691162735487505544166,-1.616369173584223266104520935,0.4183246492204245780797174868
monthly,87,2033-03,2033,base,base,0.2,1.162447517578512221401023231,2.778816691162735487505544166,-1.616369173584223266104520935,0.4183246492204245780797174868
monthly,88,2033-04,2033,base,base,0.2,1.162447517578512221401023231,2.778816691162735487505544166,-1.616369173584223266104520935,0.4183246492204245780797174868
monthly,89,2033-05,2033,base,base,0.2,1.162447517578512221401023231,2.778816691162735487505544166,-1.616369173584223266104520935,0.4183246492204245780797174868
monthly,90,2033-06,2033,base,base,0.2,1.162447517578512221401023231,2.778816691162735487505544166,-1.616369173584223266104520935,0.4183246492204245780797174868
monthly,91,2033-07,2033,base,base,0.2,1.162447517578512221401023231,2.778816691162735487505544166,-1.616369173584223266104520935,0.4183246492204245780797174868
monthly,92,2033-08,2033,base,base,0.2,1.162447517578512221401023231,2.778816691162735487505544166,-1.616369173584223266104520935,0.4183246492204245780797174868
monthly,93,2033-09,2033,base,base,0.2,1.162447517578512221401023231,2.778816691162735487505544166,-1.616369173584223266104520935,0.4183246492204245780797174868
monthly,94,2033-10,2033,base,base,0.2,1.162447517578512221401023231,2.778816691162735487505544166,-1.616369173584223266104520935,0.4183246492204245780797174868
monthly,95,2033-11,2033,base,base,0.2,1.162447517578512221401023231,2.778816691162735487505544166,-1.616369173584223266104520935,0.4183246492204245780797174868
monthly,96,2033-12,2033,base,base,0.2,1.162447517578512221401023231,2.778816691162735487505544166,-1.616369173584223266104520935,0.4183246492204245780797174868
monthly,97,2034-01,2034,base,base,0.2,1.178279018047497834256671387,2.868727281216792960322353702,-1.690448263169295126065682315,0.4107323222260854423203024052
monthly,98,2034-02,2034,base,base,0.2,1.178279018047497834256671387,2.868727281216792960322353702,-1.690448263169295126065682315,0.4107323222260854423203024052
monthly,99,2034-03,2034,base,base,0.2,1.178279018047497834256671387,2.868727281216792960322353702,-1.690448263169295126065682315,0.4107323222260854423203024052
monthly,100,2034-04,2034,base,base,0.2,1.178279018047497834256671387,2.868727281216792960322353702,-1.690448263169295126065682315,0.4107323222260854423203024052
monthly,101,2034-05,2034,base,base,0.2,1.178279018047497834256671387,2.868727281216792960322353702,-1.690448263169295126065682315,0.4107323222260854423203024052
monthly,102,2034-06,2034,base,base,0.2,1.178279018047497834256671387,2.868727281216792960322353702,-1.690448263169295126065682315,0.4107323222260854423203024052
monthly,103,2034-07,2034,base,base,0.2,1.178279018047497834256671387,2.868727281216792960322353702,-1.690448263169295126065682315,0.4107323222260854423203024052
monthly,104,2034-08,2034,base,base,0.2,1.178279018047497834256671387,2.868727281216792960322353702,-1.690448263169295126065682315,0.4107323222260854423203024052
monthly,105,2034-09,2034,base,base,0.2,1.178279018047497834256671387,2.868727281216792960322353702,-1.690448263169295126065682315,0.4107323222260854423203024052
monthly,106,2034-10,2034,base,base,0.2,1.178279018047497834256671387,2.868727281216792960322353702,-1.690448263169295126065682315,0.4107323222260854423203024052
monthly,107,2034-11,2034,base,base,0.2,1.178279018047497834256671387,2.868727281216792960322353702,-1.690448263169295126065682315,0.4107323222260854423203024052
monthly,108,2034-12,2034,base,base,0.2,1.178279018047497834256671387,2.868727281216792960322353702,-1.690448263169295126065682315,0.4107323222260854423203024052
monthly,109,2035-01,2035,base,base,0.2,1.193883746044040043119439156,2.957511044070452117240268243,-1.763627298026412074120829088,0.4036785419407549759787975774
monthly,110,2035-02,2035,base,base,0.2,1.193883746044040043119439156,2.957511044070452117240268243,-1.763627298026412074120829088,0.4036785419407549759787975774
monthly,111,2035-03,2035,base,base,0.2,1.193883746044040043119439156,2.957511044070452117240268243,-1.763627298026412074120829088,0.4036785419407549759787975774
monthly,112,2035-04,2035,base,base,0.2,1.193883746044040043119439156,2.957511044070452117240268243,-1.763627298026412074120829088,0.4036785419407549759787975774
monthly,113,2035-05,2035,base,base,0.2,1.193883746044040043119439156,2.957511044070452117240268243,-1.763627298026412074120829088,0.4036785419407549759787975774
monthly,114,2035-06,2035,base,base,0.2,1.193883746044040043119439156,2.957511044070452117240268243,-1.763627298026412074120829088,0.4036785419407549759787975774
monthly,115,2035-07,2035,base,base,0.2,1.193883746044040043119439156,2.957511044070452117240268243,-1.763627298026412074120829088,0.4036785419407549759787975774
monthly,116,2035-08,2035,base,base,0.2,1.193883746044040043119439156,2.957511044070452117240268243,-1.763627298026412074120829088,0.4036785419407549759787975774
monthly,117,2035-09,2035,base,base,0.2,1.193883746044040043119439156,2.957511044070452117240268243,-1.763627298026412074120829088,0.4036785419407549759787975774
monthly,118,2035-10,2035,base,base,0.2,1.193883746044040043119439156,2.957511044070452117240268243,-1.763627298026412074120829088,0.4036785419407549759787975774
monthly,119,2035-11,2035,base,base,0.2,1.193883746044040043119439156,2.957511044070452117240268243,-1.763627298026412074120829088,0.4036785419407549759787975774
monthly,120,2035-12,2035,base,base,0.2,1.193883746044040043119439156,2.957511044070452117240268243,-1.763627298026412074120829088,0.4036785419407549759787975774
monthly,1,2026-01,2026,base,base,0.5,1.116610692662772683250874035,3.755666825005990670772408492,-2.639056132343217987521534457,0.2973135649914823249974627313
monthly,2,2026-02,2026,base,base,0.5,1.116610692662772683250874035,3.755666825005990670772408492,-2.639056132343217987521534457,0.2973135649914823249974627313
monthly,3,2026-03,2026,base,base,0.5,1.116610692662772683250874035,3.755666825005990670772408492,-2.639056132343217987521534457,0.2973135649914823249974627313
monthly,4,2026-04,2026,base,base,0.5,1.116610692662772683250874035,3.755666825005990670772408492,-2.639056132343217987521534457,0.2973135649914823249974627313
monthly,5,2026-05,2026,base,base,0.5,1.116610692662772683250874035,3.755666825005990670772408492,-2.639056132343217987521534457,0.2973135649914823249974627313
monthly,6,2026-06,2026,base,base,0.5,1.116610692662772683250874035,3.755666825005990670772408492,-2.639056132343217987521534457,0.2973135649914823249974627313
monthly,7,2026-07,2026,base,base,0.5,1.116610692662772683250874035,3.755666825005990670772408492,-2.639056132343217987521534457,0.2973135649914823249974627313
monthly,8,2026-08,2026,base,base,0.5,1.116610692662772683250874035,3.755666825005990670772408492,-2.639056132343217987521534457,0.2973135649914823249974627313
monthly,9,2026-09,2026,base,base,0.5,1.116610692662772683250874035,3.755666825005990670772408492,-2.639056132343217987521534457,0.2973135649914823249974627313
monthly,10,2026-10,2026,base,base,0.5,1.116610692662772683250874035,3.755666825005990670772408492,-2.639056132343217987521534457,0.2973135649914823249974627313
monthly,11,2026-11,2026,base,base,0.5,1.116610692662772683250874035,3.755666825005990670772408492,-2.639056132343217987521534457,0.2973135649914823249974627313
monthly,12,2026-12,2026,base,base,0.5,1.116610692662772683250874035,3.755666825005990670772408492,-2.639056132343217987521534457,0.2973135649914823249974627313
monthly,13,2027-01,2027,base,base,0.5,1.116416796417824859360773551,4.132131697043474002394740902,-3.015714900625649143033967352,0.2701793839767055905078914599
monthly,14,2027-02,2027,base,base,0.5,1.116416796417824859360773551,4.132131697043474002394740902,-3.015714900625649143033967352,0.2701793839767055905078914599
monthly,15,2027-03,2027,base,base,0.5,1.116416796417824859360773551,4.132131697043474002394740902,-3.015714900625649143033967352,0.2701793839767055905078914599
monthly,16,2027-04,2027,base,base,0.5,1.116416796417824859360773551,4.132131697043474002394740902,-3.015714900625649143033967352,0.2701793839767055905078914599
monthly,17,2027-05,2027,base,base,0.5,1.116416796417824859360773551,4.132131697043474002394740902,-3.015714900625649143033967352,0.2701793839767055905078914599
monthly,18,2027-06,2027,base,base,0.5,1.116416796417824859360773551,4.132131697043474002394740902,-3.015714900625649143033967352,0.2701793839767055905078914599
monthly,19,2027-07,2027,base,base,0.5,1.116416796417824859360773551,4.132131697043474002394740902,-3.015714900625649143033967352,0.2701793839767055905078914599
monthly,20,2027-08,2027,base,base,0.5,1.116416796417824859360773551,4.132131697043474002394740902,-3.015714900625649143033967352,0.2701793839767055905078914599
monthly,21,2027-09,2027,base,base,0.5,1.116416796417824859360773551,4.132131697043474002394740902,-3.015714900625649143033967352,0.2701793839767055905078914599
monthly,22,2027-10,2027,base,base,0.5,1.116416796417824859360773551,4.132131697043474002394740902,-3.015714900625649143033967352,0.2701793839767055905078914599
monthly,23,2027-11,2027,base,base,0.5,1.116416796417824859360773551,4.132131697043474002394740902,-3.015714900625649143033967352,0.2701793839767055905078914599
monthly,24,2027-12,2027,base,base,0.5,1.116416796417824859360773551,4.132131697043474002394740902,-3.015714900625649143033967352,0.2701793839767055905078914599
monthly,25,2028-01,2028,base,base,0.5,1.128700559832053324021902987,4.413994505994210563748698641,-3.285293946162157239726795654,0.2557095524924819057250786277
monthly,26,2028-02,2028,base,base,0.5,1.128700559832053324021902987,4.413994505994210563748698641,-3.285293946162157239726795654,0.2557095524924819057250786277
monthly,27,2028-03,2028,base,base,0.5,1.128700559832053324021902987,4.413994505994210563748698641,-3.285293946162157239726795654,0.2557095524924819057250786277
monthly,28,2028-04,2028,base,base,0.5,1.128700559832053324021902987,4.413994505994210563748698641,-3.285293946162157239726795654,0.2557095524924819057250786277
monthly,29,2028-05,2028,base,base,0.5,1.128700559832053324021902987,4.413994505994210563748698641,-3.285293946162157239726795654,0.2557095524924819057250786277
monthly,30,2028-06,2028,base,base,0.5,1.128700559832053324021902987,4.413994505994210563748698641,-3.285293946162157239726795654,0.2557095524924819057250786277
monthly,31,2028-07,2028,base,base,0.5,1.128700559832053324021902987,4.413994505994210563748698641,-3.285293946162157239726795654,0.2557095524924819057250786277
monthly,32,2028-08,2028,base,base,0.5,1.128700559832053324021902987,4.413994505994210563748698641,-3.285293946162157239726795654,0.2557095524924819057250786277
monthly,33,2028-09,2028,base,base,0.5,1.128700559832053324021902987,4.413994505994210563748698641,-3.285293946162157239726795654,0.2557095524924819057250786277
monthly,34,2028-10,2028,base,base,0.5,1.128700559832053324021902987,4.413994505994210563748698641,-3.285293946162157239726795654,0.2557095524924819057250786277
monthly,35,2028-11,2028,base,base,0.5,1.128700559832053324021902987,4.413994505994210563748698641,-3.285293946162157239726795654,0.2557095524924819057250786277
monthly,36,2028-12,2028,base,base,0.5,1.128700559832053324021902987,4.413994505994210563748698641,-3.285293946162157239726795654,0.2557095524924819057250786277
monthly,37,2029-01,2029,base,base,0.5,1.132974834156807114251116272,4.622977477220515486635608474,-3.490002643063708372384492202,0.2450747034220872858394670637
monthly,38,2029-02,2029,base,base,0.5,1.132974834156807114251116272,4.622977477220515486635608474,-3.490002643063708372384492202,0.2450747034220872858394670637
monthly,39,2029-03,2029,base,base,0.5,1.132974834156807114251116272,4.622977477220515486635608474,-3.490002643063708372384492202,0.2450747034220872858394670637
monthly,40,2029-04,2029,base,base,0.5,1.132974834156807114251116272,4.622977477220515486635608474,-3.490002643063708372384492202,0.2450747034220872858394670637
monthly,41,2029-05,2029,base,base,0.5,1.132974834156807114251116272,4.622977477220515486635608474,-3.490002643063708372384492202,0.2450747034220872858394670637
monthly,42,2029-06,2029,base,base,0.5,1.132974834156807114251116272,4.622977477220515486635608474,-3.490002643063708372384492202,0.2450747034220872858394670637
monthly,43,2029-07,2029,base,base,0.5,1.132974834156807114251116272,4.622977477220515486635608474,-3.490002643063708372384492202,0.2450747034220872858394670637
monthly,44,2029-08,2029,base,base,0.5,1.132974834156807114251116272,4.622977477220515486635608474,-3.490002643063708372384492202,0.2450747034220872858394670637
monthly,45,2029-09,2029,base,base,0.5,1.132974834156807114251116272,4.622977477220515486635608474,-3.490002643063708372384492202,0.2450747034220872858394670637
monthly,46,2029-10,2029,base,base,0.5,1.132974834156807114251116272,4.622977477220515486635608474,-3.490002643063708372384492202,0.2450747034220872858394670637
monthly,47,2029-11,2029,base,base,0.5,1.132974834156807114251116272,4.622977477220515486635608474,-3.490002643063708372384492202,0.2450747034220872858394670637
monthly,48,2029-12,2029,base,base,0.5,1.132974834156807114251116272,4.622977477220515486635608474,-3.490002643063708372384492202,0.2450747034220872858394670637
monthly,49,2030-01,2030,base,base,0.5,1.138469357460296518366470777,4.843048652629789507007620028,-3.704579295169492988641149251,0.2350728722995802128502038712
monthly,50,2030-02,2030,base,base,0.5,1.138469357460296518366470777,4.843048652629789507007620028,-3.704579295169492988641149251,0.2350728722995802128502038712
monthly,51,2030-03,2030,base,base,0.5,1.138469357460296518366470777,4.843048652629789507007620028,-3.704579295169492988641149251,0.2350728722995802128502038712
monthly,52,2030-04,2030,base,base,0.5,1.138469357460296518366470777,4.843048652629789507007620028,-3.704579295169492988641149251,0.2350728722995802128502038712
monthly,53,2030-05,2030,base,base,0.5,1.138469357460296518366470777,4.843048652629789507007620028,-3.704579295169492988641149251,0.2350728722995802128502038712
monthly,54,2030-06,2030,base,base,0.5,1.138469357460296518366470777,4.843048652629789507007620028,-3.704579295169492988641149251,0.2350728722995802128502038712
monthly,55,2030-07,2030,base,base,0.5,1.138469357460296518366470777,4.843048652629789507007620028,-3.704579295169492988641149251,0.2350728722995802128502038712
monthly,56,2030-08,2030,base,base,0.5,1.138469357460296518366470777,4.843048652629789507007620028,-3.704579295169492988641149251,0.2350728722995802128502038712
monthly,57,2030-09,2030,base,base,0.5,1.138469357460296518366470777,4.843048652629789507007620028,-3.704579295169492988641149251,0.2350728722995802128502038712
monthly,58,2030-10,2030,base,base,0.5,1.138469357460296518366470777,4.843048652629789507007620028,-3.704579295169492988641149251,0.2350728722995802128502038712
monthly,59,2030-11,2030,base,base,0.5,1.138469357460296518366470777,4.843048652629789507007620028,-3.704579295169492988641149251,0.2350728722995802128502038712
monthly,60,2030-12,2030,base,base,0.5,1.138469357460296518366470777,4.843048652629789507007620028,-3.704579295169492988641149251,0.2350728722995802128502038712
monthly,61,2031-01,2031,base,base,0.5,1.136147608926925628652270664,4.992002257058980326052754662,-3.855854648132054697400483998,0.2275935687569746396770257436
monthly,62,2031-02,2031,base,base,0.5,1.136147608926925628652270664,4.992002257058980326052754662,-3.855854648132054697400483998,0.2275935687569746396770257436
monthly,63,2031-03,2031,base,base,0.5,1.136147608926925628652270664,4.992002257058980326052754662,-3.855854648132054697400483998,0.2275935687569746396770257436
monthly,64,2031-04,2031,base,base,0.5,1.136147608926925628652270664,4.992002257058980326052754662,-3.855854648132054697400483998,0.2275935687569746396770257436
monthly,65,2031-05,2031,base,base,0.5,1.136147608926925628652270664,4.992002257058980326052754662,-3.855854648132054697400483998,0.2275935687569746396770257436
monthly,66,2031-06,2031,base,base,0.5,1.136147608926925628652270664,4.992002257058980326052754662,-3.855854648132054697400483998,0.2275935687569746396770257436
monthly,67,2031-07,2031,base,base,0.5,1.136147608926925628652270664,4.992002257058980326052754662,-3.855854648132054697400483998,0.2275935687569746396770257436
monthly,68,2031-08,2031,base,base,0.5,1.136147608926925628652270664,4.992002257058980326052754662,-3.855854648132054697400483998,0.2275935687569746396770257436
monthly,69,2031-09,2031,base,base,0.5,1.136147608926925628652270664,4.992002257058980326052754662,-3.855854648132054697400483998,0.2275935687569746396770257436
monthly,70,2031-10,2031,base,base,0.5,1.136147608926925628652270664,4.992002257058980326052754662,-3.855854648132054697400483998,0.2275935687569746396770257436
monthly,71,2031-11,2031,base,base,0.5,1.136147608926925628652270664,4.992002257058980326052754662,-3.855854648132054697400483998,0.2275935687569746396770257436
monthly,72,2031-12,2031,base,base,0.5,1.136147608926925628652270664,4.992002257058980326052754662,-3.855854648132054697400483998,0.2275935687569746396770257436
monthly,73,2032-01,2032,base,base,0.5,1.147020887053695033393591327,5.142919525884608839344414488,-3.995898638830913805950823162,0.2230291337985502485971848191
monthly,74,2032-02,2032,base,base,0.5,1.147020887053695033393591327,5.142919525884608839344414488,-3.995898638830913805950823162,0.2230291337985502485971848191
monthly,75,2032-03,2032,base,base,0.5,1.147020887053695033393591327,5.142919525884608839344414488,-3.995898638830913805950823162,0.2230291337985502485971848191
monthly,76,2032-04,2032,base,base,0.5,1.147020887053695033393591327,5.142919525884608839344414488,-3.995898638830913805950823162,0.2230291337985502485971848191
monthly,77,2032-05,2032,base,base,0.5,1.147020887053695033393591327,5.142919525884608839344414488,-3.995898638830913805950823162,0.2230291337985502485971848191
monthly,78,2032-06,2032,base,base,0.5,1.147020887053695033393591327,5.142919525884608839344414488,-3.995898638830913805950823162,0.2230291337985502485971848191
monthly,79,2032-07,2032,base,base,0.5,1.147020887053695033393591327,5.142919525884608839344414488,-3.995898638830913805950823162,0.2230291337985502485971848191
monthly,80,2032-08,2032,base,base,0.5,1.147020887053695033393591327,5.142919525884608839344414488,-3.995898638830913805950823162,0.2230291337985502485971848191
monthly,81,2032-09,2032,base,base,0.5,1.147020887053695033393591327,5.142919525884608839344414488,-3.995898638830913805950823162,0.2230291337985502485971848191
monthly,82,2032-10,2032,base,base,0.5,1.147020887053695033393591327,5.142919525884608839344414488,-3.995898638830913805950823162,0.2230291337985502485971848191
monthly,83,2032-11,2032,base,base,0.5,1.147020887053695033393591327,5.142919525884608839344414488,-3.995898638830913805950823162,0.2230291337985502485971848191
monthly,84,2032-12,2032,base,base,0.5,1.147020887053695033393591327,5.142919525884608839344414488,-3.995898638830913805950823162,0.2230291337985502485971848191
monthly,85,2033-01,2033,base,base,0.5,1.162447517578512221401023231,5.261212069953872757140307293,-4.098764552375360535739284062,0.2209467138222968237295470471
monthly,86,2033-02,2033,base,base,0.5,1.162447517578512221401023231,5.261212069953872757140307293,-4.098764552375360535739284062,0.2209467138222968237295470471
monthly,87,2033-03,2033,base,base,0.5,1.162447517578512221401023231,5.261212069953872757140307293,-4.098764552375360535739284062,0.2209467138222968237295470471
monthly,88,2033-04,2033,base,base,0.5,1.162447517578512221401023231,5.261212069953872757140307293,-4.098764552375360535739284062,0.2209467138222968237295470471
monthly,89,2033-05,2033,base,base,0.5,1.162447517578512221401023231,5.261212069953872757140307293,-4.098764552375360535739284062,0.2209467138222968237295470471
monthly,90,2033-06,2033,base,base,0.5,1.162447517578512221401023231,5.261212069953872757140307293,-4.098764552375360535739284062,0.2209467138222968237295470471
monthly,91,2033-07,2033,base,base,0.5,1.162447517578512221401023231,5.261212069953872757140307293,-4.098764552375360535739284062,0.2209467138222968237295470471
monthly,92,2033-08,2033,base,base,0.5,1.162447517578512221401023231,5.261212069953872757140307293,-4.098764552375360535739284062,0.2209467138222968237295470471
monthly,93,2033-09,2033,base,base,0.5,1.162447517578512221401023231,5.261212069953872757140307293,-4.098764552375360535739284062,0.2209467138222968237295470471
monthly,94,2033-10,2033,base,base,0.5,1.162447517578512221401023231,5.261212069953872757140307293,-4.098764552375360535739284062,0.2209467138222968237295470471
monthly,95,2033-11,2033,base,base,0.5,1.162447517578512221401023231,5.261212069953872757140307293,-4.098764552375360535739284062,0.2209467138222968237295470471
monthly,96,2033-12,2033,base,base,0.5,1.162447517578512221401023231,5.261212069953872757140307293,-4.098764552375360535739284062,0.2209467138222968237295470471
monthly,97,2034-01,2034,base,base,0.5,1.178279018047497834256671387,5.384860792876980440806324234,-4.206581774829482606549652848,0.2188132736144468325018863306
monthly,98,2034-02,2034,base,base,0.5,1.178279018047497834256671387,5.384860792876980440806324234,-4.206581774829482606549652848,0.2188132736144468325018863306
monthly,99,2034-03,2034,base,base,0.5,1.178279018047497834256671387,5.384860792876980440806324234,-4.206581774829482606549652848,0.2188132736144468325018863306
monthly,100,2034-04,2034,base,base,0.5,1.178279018047497834256671387,5.384860792876980440806324234,-4.206581774829482606549652848,0.2188132736144468325018863306
monthly,101,2034-05,2034,base,base,0.5,1.178279018047497834256671387,5.384860792876980440806324234,-4.206581774829482606549652848,0.2188132736144468325018863306
monthly,102,2034-06,2034,base,base,0.5,1.178279018047497834256671387,5.384860792876980440806324234,-4.206581774829482606549652848,0.2188132736144468325018863306
monthly,103,2034-07,2034,base,base,0.5,1.178279018047497834256671387,5.384860792876980440806324234,-4.206581774829482606549652848,0.2188132736144468325018863306
monthly,104,2034-08,2034,base,base,0.5,1.178279018047497834256671387,5.384860792876980440806324234,-4.206581774829482606549652848,0.2188132736144468325018863306
monthly,105,2034-09,2034,base,base,0.5,1.178279018047497834256671387,5.384860792876980440806324234,-4.206581774829482606549652848,0.2188132736144468325018863306
monthly,106,2034-10,2034,base,base,0.5,1.178279018047497834256671387,5.384860792876980440806324234,-4.206581774829482606549652848,0.2188132736144468325018863306
monthly,107,2034-11,2034,base,base,0.5,1.178279018047497834256671387,5.384860792876980440806324234,-4.206581774829482606549652848,0.2188132736144468325018863306
monthly,108,2034-12,2034,base,base,0.5,1.178279018047497834256671387,5.384860792876980440806324234,-4.206581774829482606549652848,0.2188132736144468325018863306
monthly,109,2035-01,2035,base,base,0.5,1.193883746044040043119439156,5.505499675036540784516584231,-4.311615928992500741397145075,0.2168529318887147272174717028
monthly,110,2035-02,2035,base,base,0.5,1.193883746044040043119439156,5.505499675036540784516584231,-4.311615928992500741397145075,0.2168529318887147272174717028
monthly,111,2035-03,2035,base,base,0.5,1.193883746044040043119439156,5.505499675036540784516584231,-4.311615928992500741397145075,0.2168529318887147272174717028
monthly,112,2035-04,2035,base,base,0.5,1.193883746044040043119439156,5.505499675036540784516584231,-4.311615928992500741397145075,0.2168529318887147272174717028
monthly,113,2035-05,2035,base,base,0.5,1.193883746044040043119439156,5.505499675036540784516584231,-4.311615928992500741397145075,0.2168529318887147272174717028
monthly,114,2035-06,2035,base,base,0.5,1.193883746044040043119439156,5.505499675036540784516584231,-4.311615928992500741397145075,0.2168529318887147272174717028
monthly,115,2035-07,2035,base,base,0.5,1.193883746044040043119439156,5.505499675036540784516584231,-4.311615928992500741397145075,0.2168529318887147272174717028
monthly,116,2035-08,2035,base,base,0.5,1.193883746044040043119439156,5.505499675036540784516584231,-4.311615928992500741397145075,0.2168529318887147272174717028
monthly,117,2035-09,2035,base,base,0.5,1.193883746044040043119439156,5.505499675036540784516584231,-4.311615928992500741397145075,0.2168529318887147272174717028
monthly,118,2035-10,2035,base,base,0.5,1.193883746044040043119439156,5.505499675036540784516584231,-4.311615928992500741397145075,0.2168529318887147272174717028
monthly,119,2035-11,2035,base,base,0.5,1.193883746044040043119439156,5.505499675036540784516584231,-4.311615928992500741397145075,0.2168529318887147272174717028
monthly,120,2035-12,2035,base,base,0.5,1.193883746044040043119439156,5.505499675036540784516584231,-4.311615928992500741397145075,0.2168529318887147272174717028
monthly,1,2026-01,2026,high,stress_corner_envelope,0,1.964010388595439974623549628,0.7616733474364765524128583515,1.202337041158963422210691276,2.578546820898493049150424387
monthly,2,2026-02,2026,high,stress_corner_envelope,0,1.964010388595439974623549628,0.7616733474364765524128583515,1.202337041158963422210691276,2.578546820898493049150424387
monthly,3,2026-03,2026,high,stress_corner_envelope,0,1.964010388595439974623549628,0.7616733474364765524128583515,1.202337041158963422210691276,2.578546820898493049150424387
monthly,4,2026-04,2026,high,stress_corner_envelope,0,1.964010388595439974623549628,0.7616733474364765524128583515,1.202337041158963422210691276,2.578546820898493049150424387
monthly,5,2026-05,2026,high,stress_corner_envelope,0,1.964010388595439974623549628,0.7616733474364765524128583515,1.202337041158963422210691276,2.578546820898493049150424387
monthly,6,2026-06,2026,high,stress_corner_envelope,0,1.964010388595439974623549628,0.7616733474364765524128583515,1.202337041158963422210691276,2.578546820898493049150424387
monthly,7,2026-07,2026,high,stress_corner_envelope,0,1.964010388595439974623549628,0.7616733474364765524128583515,1.202337041158963422210691276,2.578546820898493049150424387
monthly,8,2026-08,2026,high,stress_corner_envelope,0,1.964010388595439974623549628,0.7616733474364765524128583515,1.202337041158963422210691276,2.578546820898493049150424387
monthly,9,2026-09,2026,high,stress_corner_envelope,0,1.964010388595439974623549628,0.7616733474364765524128583515,1.202337041158963422210691276,2.578546820898493049150424387
monthly,10,2026-10,2026,high,stress_corner_envelope,0,1.964010388595439974623549628,0.7616733474364765524128583515,1.202337041158963422210691276,2.578546820898493049150424387
monthly,11,2026-11,2026,high,stress_corner_envelope,0,1.964010388595439974623549628,0.7616733474364765524128583515,1.202337041158963422210691276,2.578546820898493049150424387
monthly,12,2026-12,2026,high,stress_corner_envelope,0,1.964010388595439974623549628,0.7616733474364765524128583515,1.202337041158963422210691276,2.578546820898493049150424387
monthly,13,2027-01,2027,high,stress_corner_envelope,0,2.037736609338455504894851171,0.91940856848541178561822358,1.118328040853043719276627591,2.216355904421602287878688041
monthly,14,2027-02,2027,high,stress_corner_envelope,0,2.037736609338455504894851171,0.91940856848541178561822358,1.118328040853043719276627591,2.216355904421602287878688041
monthly,15,2027-03,2027,high,stress_corner_envelope,0,2.037736609338455504894851171,0.91940856848541178561822358,1.118328040853043719276627591,2.216355904421602287878688041
monthly,16,2027-04,2027,high,stress_corner_envelope,0,2.037736609338455504894851171,0.91940856848541178561822358,1.118328040853043719276627591,2.216355904421602287878688041
