source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key
user_cost_investment,firm_investment_user_cost,2029-01,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2029-01|headline_aggregate
equity_wealth,equity_wealth,2029-01,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2029-01|headline_aggregate
housing_wealth,housing_wealth,2029-01,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2029-01|headline_aggregate
fx_net_exports,fx_net_exports,2029-01,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2029-01|headline_aggregate
cashflow_core,cashflow_core,2029-02,headline_aggregate,base,base,0.5,1.132974834156807114251116272,4.622977477220515486635608474,cashflow_core|cashflow_core|2029-02|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-02,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2029-02|headline_aggregate
residential_construction,housing_construction,2029-02,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2029-02|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-02,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2029-02|headline_aggregate
equity_wealth,equity_wealth,2029-02,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2029-02|headline_aggregate
housing_wealth,housing_wealth,2029-02,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2029-02|headline_aggregate
fx_net_exports,fx_net_exports,2029-02,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2029-02|headline_aggregate
cashflow_core,cashflow_core,2029-03,headline_aggregate,base,base,0.5,1.132974834156807114251116272,4.622977477220515486635608474,cashflow_core|cashflow_core|2029-03|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-03,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2029-03|headline_aggregate
residential_construction,housing_construction,2029-03,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2029-03|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-03,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2029-03|headline_aggregate
equity_wealth,equity_wealth,2029-03,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2029-03|headline_aggregate
housing_wealth,housing_wealth,2029-03,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2029-03|headline_aggregate
fx_net_exports,fx_net_exports,2029-03,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2029-03|headline_aggregate
cashflow_core,cashflow_core,2029-04,headline_aggregate,base,base,0.5,1.132974834156807114251116272,4.622977477220515486635608474,cashflow_core|cashflow_core|2029-04|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-04,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2029-04|headline_aggregate
residential_construction,housing_construction,2029-04,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2029-04|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-04,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2029-04|headline_aggregate
equity_wealth,equity_wealth,2029-04,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2029-04|headline_aggregate
housing_wealth,housing_wealth,2029-04,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2029-04|headline_aggregate
fx_net_exports,fx_net_exports,2029-04,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2029-04|headline_aggregate
cashflow_core,cashflow_core,2029-05,headline_aggregate,base,base,0.5,1.132974834156807114251116272,4.622977477220515486635608474,cashflow_core|cashflow_core|2029-05|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-05,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2029-05|headline_aggregate
residential_construction,housing_construction,2029-05,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2029-05|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-05,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2029-05|headline_aggregate
equity_wealth,equity_wealth,2029-05,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2029-05|headline_aggregate
housing_wealth,housing_wealth,2029-05,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2029-05|headline_aggregate
fx_net_exports,fx_net_exports,2029-05,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2029-05|headline_aggregate
cashflow_core,cashflow_core,2029-06,headline_aggregate,base,base,0.5,1.132974834156807114251116272,4.622977477220515486635608474,cashflow_core|cashflow_core|2029-06|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-06,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2029-06|headline_aggregate
residential_construction,housing_construction,2029-06,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2029-06|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-06,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2029-06|headline_aggregate
equity_wealth,equity_wealth,2029-06,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2029-06|headline_aggregate
housing_wealth,housing_wealth,2029-06,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2029-06|headline_aggregate
fx_net_exports,fx_net_exports,2029-06,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2029-06|headline_aggregate
cashflow_core,cashflow_core,2029-07,headline_aggregate,base,base,0.5,1.132974834156807114251116272,4.622977477220515486635608474,cashflow_core|cashflow_core|2029-07|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-07,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2029-07|headline_aggregate
residential_construction,housing_construction,2029-07,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2029-07|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-07,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2029-07|headline_aggregate
equity_wealth,equity_wealth,2029-07,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2029-07|headline_aggregate
housing_wealth,housing_wealth,2029-07,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2029-07|headline_aggregate
fx_net_exports,fx_net_exports,2029-07,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2029-07|headline_aggregate
cashflow_core,cashflow_core,2029-08,headline_aggregate,base,base,0.5,1.132974834156807114251116272,4.622977477220515486635608474,cashflow_core|cashflow_core|2029-08|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-08,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2029-08|headline_aggregate
residential_construction,housing_construction,2029-08,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2029-08|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-08,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2029-08|headline_aggregate
equity_wealth,equity_wealth,2029-08,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2029-08|headline_aggregate
housing_wealth,housing_wealth,2029-08,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2029-08|headline_aggregate
fx_net_exports,fx_net_exports,2029-08,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2029-08|headline_aggregate
cashflow_core,cashflow_core,2029-09,headline_aggregate,base,base,0.5,1.132974834156807114251116272,4.622977477220515486635608474,cashflow_core|cashflow_core|2029-09|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-09,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2029-09|headline_aggregate
residential_construction,housing_construction,2029-09,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2029-09|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-09,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2029-09|headline_aggregate
equity_wealth,equity_wealth,2029-09,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2029-09|headline_aggregate
housing_wealth,housing_wealth,2029-09,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2029-09|headline_aggregate
fx_net_exports,fx_net_exports,2029-09,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2029-09|headline_aggregate
cashflow_core,cashflow_core,2029-10,headline_aggregate,base,base,0.5,1.132974834156807114251116272,4.622977477220515486635608474,cashflow_core|cashflow_core|2029-10|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-10,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2029-10|headline_aggregate
residential_construction,housing_construction,2029-10,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2029-10|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-10,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2029-10|headline_aggregate
equity_wealth,equity_wealth,2029-10,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2029-10|headline_aggregate
housing_wealth,housing_wealth,2029-10,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2029-10|headline_aggregate
fx_net_exports,fx_net_exports,2029-10,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2029-10|headline_aggregate
cashflow_core,cashflow_core,2029-11,headline_aggregate,base,base,0.5,1.132974834156807114251116272,4.622977477220515486635608474,cashflow_core|cashflow_core|2029-11|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-11,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2029-11|headline_aggregate
residential_construction,housing_construction,2029-11,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2029-11|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-11,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2029-11|headline_aggregate
equity_wealth,equity_wealth,2029-11,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2029-11|headline_aggregate
housing_wealth,housing_wealth,2029-11,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2029-11|headline_aggregate
fx_net_exports,fx_net_exports,2029-11,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2029-11|headline_aggregate
cashflow_core,cashflow_core,2029-12,headline_aggregate,base,base,0.5,1.132974834156807114251116272,4.622977477220515486635608474,cashflow_core|cashflow_core|2029-12|headline_aggregate
housing_transaction_services,housing_transaction_units,2029-12,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2029-12|headline_aggregate
residential_construction,housing_construction,2029-12,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2029-12|headline_aggregate
user_cost_investment,firm_investment_user_cost,2029-12,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2029-12|headline_aggregate
equity_wealth,equity_wealth,2029-12,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2029-12|headline_aggregate
housing_wealth,housing_wealth,2029-12,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2029-12|headline_aggregate
fx_net_exports,fx_net_exports,2029-12,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2029-12|headline_aggregate
cashflow_core,cashflow_core,2030-01,headline_aggregate,base,base,0.5,1.138469357460296518366470777,4.843048652629789507007620028,cashflow_core|cashflow_core|2030-01|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-01,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2030-01|headline_aggregate
residential_construction,housing_construction,2030-01,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-01|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-01,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2030-01|headline_aggregate
equity_wealth,equity_wealth,2030-01,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2030-01|headline_aggregate
housing_wealth,housing_wealth,2030-01,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-01|headline_aggregate
fx_net_exports,fx_net_exports,2030-01,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-01|headline_aggregate
cashflow_core,cashflow_core,2030-02,headline_aggregate,base,base,0.5,1.138469357460296518366470777,4.843048652629789507007620028,cashflow_core|cashflow_core|2030-02|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-02,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2030-02|headline_aggregate
residential_construction,housing_construction,2030-02,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-02|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-02,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2030-02|headline_aggregate
equity_wealth,equity_wealth,2030-02,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2030-02|headline_aggregate
housing_wealth,housing_wealth,2030-02,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-02|headline_aggregate
fx_net_exports,fx_net_exports,2030-02,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-02|headline_aggregate
cashflow_core,cashflow_core,2030-03,headline_aggregate,base,base,0.5,1.138469357460296518366470777,4.843048652629789507007620028,cashflow_core|cashflow_core|2030-03|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-03,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2030-03|headline_aggregate
residential_construction,housing_construction,2030-03,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-03|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-03,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2030-03|headline_aggregate
equity_wealth,equity_wealth,2030-03,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2030-03|headline_aggregate
housing_wealth,housing_wealth,2030-03,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-03|headline_aggregate
fx_net_exports,fx_net_exports,2030-03,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-03|headline_aggregate
cashflow_core,cashflow_core,2030-04,headline_aggregate,base,base,0.5,1.138469357460296518366470777,4.843048652629789507007620028,cashflow_core|cashflow_core|2030-04|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-04,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2030-04|headline_aggregate
residential_construction,housing_construction,2030-04,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-04|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-04,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2030-04|headline_aggregate
equity_wealth,equity_wealth,2030-04,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2030-04|headline_aggregate
housing_wealth,housing_wealth,2030-04,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-04|headline_aggregate
fx_net_exports,fx_net_exports,2030-04,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-04|headline_aggregate
cashflow_core,cashflow_core,2030-05,headline_aggregate,base,base,0.5,1.138469357460296518366470777,4.843048652629789507007620028,cashflow_core|cashflow_core|2030-05|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-05,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2030-05|headline_aggregate
residential_construction,housing_construction,2030-05,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-05|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-05,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2030-05|headline_aggregate
equity_wealth,equity_wealth,2030-05,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2030-05|headline_aggregate
housing_wealth,housing_wealth,2030-05,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-05|headline_aggregate
fx_net_exports,fx_net_exports,2030-05,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-05|headline_aggregate
cashflow_core,cashflow_core,2030-06,headline_aggregate,base,base,0.5,1.138469357460296518366470777,4.843048652629789507007620028,cashflow_core|cashflow_core|2030-06|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-06,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2030-06|headline_aggregate
residential_construction,housing_construction,2030-06,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-06|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-06,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2030-06|headline_aggregate
equity_wealth,equity_wealth,2030-06,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2030-06|headline_aggregate
housing_wealth,housing_wealth,2030-06,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-06|headline_aggregate
fx_net_exports,fx_net_exports,2030-06,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-06|headline_aggregate
cashflow_core,cashflow_core,2030-07,headline_aggregate,base,base,0.5,1.138469357460296518366470777,4.843048652629789507007620028,cashflow_core|cashflow_core|2030-07|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-07,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2030-07|headline_aggregate
residential_construction,housing_construction,2030-07,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-07|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-07,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2030-07|headline_aggregate
equity_wealth,equity_wealth,2030-07,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2030-07|headline_aggregate
housing_wealth,housing_wealth,2030-07,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-07|headline_aggregate
fx_net_exports,fx_net_exports,2030-07,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-07|headline_aggregate
cashflow_core,cashflow_core,2030-08,headline_aggregate,base,base,0.5,1.138469357460296518366470777,4.843048652629789507007620028,cashflow_core|cashflow_core|2030-08|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-08,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2030-08|headline_aggregate
residential_construction,housing_construction,2030-08,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-08|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-08,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2030-08|headline_aggregate
equity_wealth,equity_wealth,2030-08,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2030-08|headline_aggregate
housing_wealth,housing_wealth,2030-08,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-08|headline_aggregate
fx_net_exports,fx_net_exports,2030-08,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-08|headline_aggregate
cashflow_core,cashflow_core,2030-09,headline_aggregate,base,base,0.5,1.138469357460296518366470777,4.843048652629789507007620028,cashflow_core|cashflow_core|2030-09|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-09,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2030-09|headline_aggregate
residential_construction,housing_construction,2030-09,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-09|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-09,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2030-09|headline_aggregate
equity_wealth,equity_wealth,2030-09,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2030-09|headline_aggregate
housing_wealth,housing_wealth,2030-09,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-09|headline_aggregate
fx_net_exports,fx_net_exports,2030-09,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-09|headline_aggregate
cashflow_core,cashflow_core,2030-10,headline_aggregate,base,base,0.5,1.138469357460296518366470777,4.843048652629789507007620028,cashflow_core|cashflow_core|2030-10|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-10,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2030-10|headline_aggregate
residential_construction,housing_construction,2030-10,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-10|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-10,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2030-10|headline_aggregate
equity_wealth,equity_wealth,2030-10,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2030-10|headline_aggregate
housing_wealth,housing_wealth,2030-10,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-10|headline_aggregate
fx_net_exports,fx_net_exports,2030-10,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-10|headline_aggregate
cashflow_core,cashflow_core,2030-11,headline_aggregate,base,base,0.5,1.138469357460296518366470777,4.843048652629789507007620028,cashflow_core|cashflow_core|2030-11|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-11,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2030-11|headline_aggregate
residential_construction,housing_construction,2030-11,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-11|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-11,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2030-11|headline_aggregate
equity_wealth,equity_wealth,2030-11,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2030-11|headline_aggregate
housing_wealth,housing_wealth,2030-11,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-11|headline_aggregate
fx_net_exports,fx_net_exports,2030-11,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-11|headline_aggregate
cashflow_core,cashflow_core,2030-12,headline_aggregate,base,base,0.5,1.138469357460296518366470777,4.843048652629789507007620028,cashflow_core|cashflow_core|2030-12|headline_aggregate
housing_transaction_services,housing_transaction_units,2030-12,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2030-12|headline_aggregate
residential_construction,housing_construction,2030-12,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-12|headline_aggregate
user_cost_investment,firm_investment_user_cost,2030-12,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2030-12|headline_aggregate
equity_wealth,equity_wealth,2030-12,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2030-12|headline_aggregate
housing_wealth,housing_wealth,2030-12,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-12|headline_aggregate
fx_net_exports,fx_net_exports,2030-12,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-12|headline_aggregate
cashflow_core,cashflow_core,2031-01,headline_aggregate,base,base,0.5,1.136147608926925628652270664,4.992002257058980326052754662,cashflow_core|cashflow_core|2031-01|headline_aggregate
housing_transaction_services,housing_transaction_units,2031-01,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2031-01|headline_aggregate
residential_construction,housing_construction,2031-01,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2031-01|headline_aggregate
user_cost_investment,firm_investment_user_cost,2031-01,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2031-01|headline_aggregate
equity_wealth,equity_wealth,2031-01,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2031-01|headline_aggregate
housing_wealth,housing_wealth,2031-01,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2031-01|headline_aggregate
fx_net_exports,fx_net_exports,2031-01,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2031-01|headline_aggregate
cashflow_core,cashflow_core,2031-02,headline_aggregate,base,base,0.5,1.136147608926925628652270664,4.992002257058980326052754662,cashflow_core|cashflow_core|2031-02|headline_aggregate
housing_transaction_services,housing_transaction_units,2031-02,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2031-02|headline_aggregate
residential_construction,housing_construction,2031-02,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2031-02|headline_aggregate
user_cost_investment,firm_investment_user_cost,2031-02,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2031-02|headline_aggregate
equity_wealth,equity_wealth,2031-02,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2031-02|headline_aggregate
housing_wealth,housing_wealth,2031-02,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2031-02|headline_aggregate
fx_net_exports,fx_net_exports,2031-02,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2031-02|headline_aggregate
cashflow_core,cashflow_core,2031-03,headline_aggregate,base,base,0.5,1.136147608926925628652270664,4.992002257058980326052754662,cashflow_core|cashflow_core|2031-03|headline_aggregate
housing_transaction_services,housing_transaction_units,2031-03,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2031-03|headline_aggregate
residential_construction,housing_construction,2031-03,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2031-03|headline_aggregate
user_cost_investment,firm_investment_user_cost,2031-03,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2031-03|headline_aggregate
equity_wealth,equity_wealth,2031-03,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2031-03|headline_aggregate
housing_wealth,housing_wealth,2031-03,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2031-03|headline_aggregate
