period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2033,,2033,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,13.94937021094214665681227877,267.6615448394464730856836875,-253.7121746285043264288714087,0.05211570537452254100348730654,final_rw_full
annual,2034,,2034,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,14.13934821656997401108005664,14.29565928132001567999648016,14.13934821656997401108005664,14.29565928132001567999648016,-0.15631106475004166891642352,0.9890658372815102233829691501,waterfall_intermediate
annual,2034,,2034,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,14.13934821656997401108005664,14.29565928132001567999648016,-0.15631106475004166891642352,0.9890658372815102233829691501,waterfall_intermediate
annual,2034,,2034,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,14.13934821656997401108005664,14.29565928132001567999648016,-0.15631106475004166891642352,0.9890658372815102233829691501,waterfall_intermediate
annual,2034,,2034,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,14.13934821656997401108005664,22.69565928132001567999648016,-8.55631106475004166891642352,0.6229979063973508420606926767,waterfall_intermediate
annual,2034,,2034,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,14.13934821656997401108005664,61.19565928132001567999648016,-47.05631106475004166891642352,0.2310514893151255289866623322,waterfall_intermediate
annual,2034,,2034,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,14.13934821656997401108005664,113.9956592813200156799964802,-99.85631106475004166891642356,0.1240340931024110400085992713,waterfall_intermediate
annual,2034,,2034,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,14.13934821656997401108005664,165.8356592813200156799964802,-151.6963110647500416689164236,0.08526120544788434408781667181,waterfall_intermediate
annual,2034,,2034,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,14.13934821656997401108005664,218.8226592813200156799964802,-204.6833110647500416689164236,0.06461555792717208614961709473,waterfall_intermediate
annual,2034,,2034,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.13934821656997401108005664,218.8226592813200156799964802,-204.6833110647500416689164236,0.06461555792717208614961709473,waterfall_intermediate
annual,2034,,2034,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.13934821656997401108005664,218.8226592813200156799964802,-204.6833110647500416689164236,0.06461555792717208614961709473,waterfall_intermediate
annual,2034,,2034,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.13934821656997401108005664,218.8226592813200156799964802,-204.6833110647500416689164236,0.06461555792717208614961709473,waterfall_intermediate
annual,2034,,2034,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,14.13934821656997401108005664,218.8226592813200156799964802,-204.6833110647500416689164236,0.06461555792717208614961709473,final_rw_full
annual,2034,,2034,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,14.13934821656997401108005664,34.42472737460151552386824442,14.13934821656997401108005664,34.42472737460151552386824442,-20.28537915803154151278818778,0.4107323222260854423203024052,waterfall_intermediate
annual,2034,,2034,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,14.13934821656997401108005664,34.42472737460151552386824442,-20.28537915803154151278818778,0.4107323222260854423203024052,waterfall_intermediate
annual,2034,,2034,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,14.13934821656997401108005664,34.42472737460151552386824442,-20.28537915803154151278818778,0.4107323222260854423203024052,waterfall_intermediate
annual,2034,,2034,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,14.13934821656997401108005664,42.82472737460151552386824442,-28.68537915803154151278818778,0.3301678512250316637143801735,waterfall_intermediate
annual,2034,,2034,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,14.13934821656997401108005664,81.32472737460151552386824442,-67.18537915803154151278818778,0.173862841881297553560300561,waterfall_intermediate
annual,2034,,2034,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,14.13934821656997401108005664,134.1247273746015155238682444,-119.9853791580315415127881878,0.1054193994898472911454064583,waterfall_intermediate
annual,2034,,2034,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,14.13934821656997401108005664,185.9647273746015155238682444,-171.8253791580315415127881878,0.0760324197829630042230275949,waterfall_intermediate
annual,2034,,2034,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,14.13934821656997401108005664,238.9517273746015155238682444,-224.8123791580315415127881878,0.05917240428399959498557118422,waterfall_intermediate
annual,2034,,2034,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.13934821656997401108005664,238.9517273746015155238682444,-224.8123791580315415127881878,0.05917240428399959498557118422,waterfall_intermediate
annual,2034,,2034,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.13934821656997401108005664,238.9517273746015155238682444,-224.8123791580315415127881878,0.05917240428399959498557118422,waterfall_intermediate
annual,2034,,2034,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.13934821656997401108005664,238.9517273746015155238682444,-224.8123791580315415127881878,0.05917240428399959498557118422,waterfall_intermediate
annual,2034,,2034,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,14.13934821656997401108005664,238.9517273746015155238682444,-224.8123791580315415127881878,0.05917240428399959498557118422,final_rw_full
annual,2034,,2034,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,14.13934821656997401108005664,64.61832951452376528967589081,14.13934821656997401108005664,64.61832951452376528967589081,-50.47898129795379127859583417,0.2188132736144468325018863306,waterfall_intermediate
annual,2034,,2034,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,14.13934821656997401108005664,64.61832951452376528967589081,-50.47898129795379127859583417,0.2188132736144468325018863306,waterfall_intermediate
annual,2034,,2034,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,14.13934821656997401108005664,64.61832951452376528967589081,-50.47898129795379127859583417,0.2188132736144468325018863306,waterfall_intermediate
annual,2034,,2034,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,14.13934821656997401108005664,73.01832951452376528967589081,-58.87898129795379127859583417,0.1936410804051272688844070437,waterfall_intermediate
annual,2034,,2034,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,14.13934821656997401108005664,111.5183295145237652896758908,-97.37898129795379127859583416,0.1267894549543849984420420761,waterfall_intermediate
annual,2034,,2034,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,14.13934821656997401108005664,164.3183295145237652896758908,-150.1789812979537912785958342,0.08604851484520614955462464677,waterfall_intermediate
annual,2034,,2034,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,14.13934821656997401108005664,216.1583295145237652896758908,-202.0189812979537912785958342,0.06541199799390541415656075462,waterfall_intermediate
annual,2034,,2034,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,14.13934821656997401108005664,269.1453295145237652896758908,-255.0059812979537912785958342,0.05253425070416084959105275527,waterfall_intermediate
annual,2034,,2034,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.13934821656997401108005664,269.1453295145237652896758908,-255.0059812979537912785958342,0.05253425070416084959105275527,waterfall_intermediate
annual,2034,,2034,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.13934821656997401108005664,269.1453295145237652896758908,-255.0059812979537912785958342,0.05253425070416084959105275527,waterfall_intermediate
annual,2034,,2034,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.13934821656997401108005664,269.1453295145237652896758908,-255.0059812979537912785958342,0.05253425070416084959105275527,waterfall_intermediate
annual,2034,,2034,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,14.13934821656997401108005664,269.1453295145237652896758908,-255.0059812979537912785958342,0.05253425070416084959105275527,final_rw_full
annual,2035,,2035,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,14.32660495252848051743326987,15.10622348111671606867269102,14.32660495252848051743326987,15.10622348111671606867269102,-0.77961852858823555123942115,0.9483909046120769527282231221,waterfall_intermediate
annual,2035,,2035,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,14.32660495252848051743326987,15.10622348111671606867269102,-0.77961852858823555123942115,0.9483909046120769527282231221,waterfall_intermediate
annual,2035,,2035,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,14.32660495252848051743326987,15.10622348111671606867269102,-0.77961852858823555123942115,0.9483909046120769527282231221,waterfall_intermediate
annual,2035,,2035,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,14.32660495252848051743326987,23.50622348111671606867269102,-9.17961852858823555123942115,0.6094813556093980815870232025,waterfall_intermediate
annual,2035,,2035,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,14.32660495252848051743326987,62.00622348111671606867269102,-47.67961852858823555123942115,0.2310510808143554119062063973,waterfall_intermediate
annual,2035,,2035,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,14.32660495252848051743326987,114.806223481116716068672691,-100.4796185285882355512394211,0.124789445363864921886155305,waterfall_intermediate
annual,2035,,2035,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,14.32660495252848051743326987,166.646223481116716068672691,-152.3196185285882355512394211,0.0859701747405747825823689702,waterfall_intermediate
annual,2035,,2035,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,14.32660495252848051743326987,219.633223481116716068672691,-205.3066185285882355512394211,0.0652296803072702299587437563,waterfall_intermediate
annual,2035,,2035,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.32660495252848051743326987,219.633223481116716068672691,-205.3066185285882355512394211,0.0652296803072702299587437563,waterfall_intermediate
annual,2035,,2035,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.32660495252848051743326987,219.633223481116716068672691,-205.3066185285882355512394211,0.0652296803072702299587437563,waterfall_intermediate
annual,2035,,2035,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.32660495252848051743326987,219.633223481116716068672691,-205.3066185285882355512394211,0.0652296803072702299587437563,waterfall_intermediate
annual,2035,,2035,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,14.32660495252848051743326987,219.633223481116716068672691,-205.3066185285882355512394211,0.0652296803072702299587437563,final_rw_full
annual,2035,,2035,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,14.32660495252848051743326987,35.49013252884542540688321892,14.32660495252848051743326987,35.49013252884542540688321892,-21.16352757631694488944994905,0.4036785419407549759787975774,waterfall_intermediate
annual,2035,,2035,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,14.32660495252848051743326987,35.49013252884542540688321892,-21.16352757631694488944994905,0.4036785419407549759787975774,waterfall_intermediate
annual,2035,,2035,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,14.32660495252848051743326987,35.49013252884542540688321892,-21.16352757631694488944994905,0.4036785419407549759787975774,waterfall_intermediate
annual,2035,,2035,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,14.32660495252848051743326987,43.89013252884542540688321892,-29.56352757631694488944994905,0.3264197241398796121980487284,waterfall_intermediate
annual,2035,,2035,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,14.32660495252848051743326987,82.39013252884542540688321892,-68.06352757631694488944994905,0.1738873881227539576312809011,waterfall_intermediate
annual,2035,,2035,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,14.32660495252848051743326987,135.1901325288454254068832189,-120.863527576316944889449949,0.1059737473773954818216538278,waterfall_intermediate
annual,2035,,2035,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,14.32660495252848051743326987,187.0301325288454254068832189,-172.703527576316944889449949,0.07660051756803896827585124154,waterfall_intermediate
annual,2035,,2035,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,14.32660495252848051743326987,240.0171325288454254068832189,-225.690527576316944889449949,0.05968992630476784485651970077,waterfall_intermediate
annual,2035,,2035,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.32660495252848051743326987,240.0171325288454254068832189,-225.690527576316944889449949,0.05968992630476784485651970077,waterfall_intermediate
annual,2035,,2035,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.32660495252848051743326987,240.0171325288454254068832189,-225.690527576316944889449949,0.05968992630476784485651970077,waterfall_intermediate
annual,2035,,2035,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.32660495252848051743326987,240.0171325288454254068832189,-225.690527576316944889449949,0.05968992630476784485651970077,waterfall_intermediate
annual,2035,,2035,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,14.32660495252848051743326987,240.0171325288454254068832189,-225.690527576316944889449949,0.05968992630476784485651970077,final_rw_full
annual,2035,,2035,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,14.32660495252848051743326987,66.06599610043848941419901077,14.32660495252848051743326987,66.06599610043848941419901077,-51.7393911479100088967657409,0.2168529318887147272174717028,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,14.32660495252848051743326987,66.06599610043848941419901077,-51.7393911479100088967657409,0.2168529318887147272174717028,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,14.32660495252848051743326987,66.06599610043848941419901077,-51.7393911479100088967657409,0.2168529318887147272174717028,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,14.32660495252848051743326987,74.46599610043848941419901077,-60.1393911479100088967657409,0.1923912349632038158892932662,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,14.32660495252848051743326987,112.9659961004384894141990108,-98.63939114791000889676574093,0.1268222779161849951684922802,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,14.32660495252848051743326987,165.7659961004384894141990108,-151.4393911479100088967657409,0.08642668152428508425848696501,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,14.32660495252848051743326987,217.6059961004384894141990108,-203.2793911479100088967657409,0.06583736298293855483840903916,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,14.32660495252848051743326987,270.5929961004384894141990108,-256.2663911479100088967657409,0.05294521720440518305106519663,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.32660495252848051743326987,270.5929961004384894141990108,-256.2663911479100088967657409,0.05294521720440518305106519663,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.32660495252848051743326987,270.5929961004384894141990108,-256.2663911479100088967657409,0.05294521720440518305106519663,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,14.32660495252848051743326987,270.5929961004384894141990108,-256.2663911479100088967657409,0.05294521720440518305106519663,waterfall_intermediate
annual,2035,,2035,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,14.32660495252848051743326987,270.5929961004384894141990108,-256.2663911479100088967657409,0.05294521720440518305106519663,final_rw_full
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,23.56812466314527969548259553,9.140080169237718628954300218,23.56812466314527969548259553,9.140080169237718628954300218,14.42804449390756106652829531,2.578546820898493049150424387,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,23.56812466314527969548259553,9.140080169237718628954300218,14.42804449390756106652829531,2.578546820898493049150424387,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,23.56812466314527969548259553,9.140080169237718628954300218,14.42804449390756106652829531,2.578546820898493049150424387,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,23.56812466314527969548259553,51.98008016923771862895430022,-28.41195550609243893347170469,0.4534068548261514405898422609,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,105.188,23.56812466314527969548259553,157.1680801692377186289543002,-133.5999555060924389334717047,0.1499549058419957381521972233,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,66,23.56812466314527969548259553,223.1680801692377186289543002,-199.5999555060924389334717047,0.1056070592410553602397509555,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,23.56812466314527969548259553,404.6070801692377186289543002,-381.0389555060924389334717047,0.05824941237629178914378314249,waterfall_intermediate
annual,2026,,2026,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,143.066,23.56812466314527969548259553,547.6730801692377186289543002,-524.1049555060924389334717047,0.04303319903155079169872145982,waterfall_intermediate
