period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2032,transient_12m,high,stress_corner_envelope,0,0.006148539647656506534866082258,4.638120279227356837973986874,-4.631971739579700331439120796,-0.0001425222073716830871212037168,0.001325653341763004801720278227,252.2,0.01839064345450974162559074891,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,0,0.006148539647656506534866082258,4.638120279227356837973986874,-4.631971739579700331439120796,0.001325653341763004801720278227,0.006148539647656506534866082258,5.317974226139035841054043079,-5.311825686491379334519176997,0.001156180791067970092521734267,0.006148539647656506534866082258,6.337755146506554345674127384,-6.331606606858897839139261301,0.000970144712997575232384085138
annual,2032,transient_12m,high,stress_corner_envelope,0.2,0.006148539647656506534866082258,5.317974226139035841054043079,-5.311825686491379334519176997,-0.0001634407903535809026005900614,0.001156180791067970092521734267,252.2,0.02108633713774399619767661808,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,0,0.006148539647656506534866082258,4.638120279227356837973986874,-4.631971739579700331439120796,0.001325653341763004801720278227,0.006148539647656506534866082258,5.317974226139035841054043079,-5.311825686491379334519176997,0.001156180791067970092521734267,0.006148539647656506534866082258,6.337755146506554345674127384,-6.331606606858897839139261301,0.000970144712997575232384085138
annual,2032,transient_12m,high,stress_corner_envelope,0.5,0.006148539647656506534866082258,6.337755146506554345674127384,-6.331606606858897839139261301,-0.0001948186648264276258196695785,0.000970144712997575232384085138,252.2,0.02512987766259537805580542182,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,0,0.006148539647656506534866082258,4.638120279227356837973986874,-4.631971739579700331439120796,0.001325653341763004801720278227,0.006148539647656506534866082258,5.317974226139035841054043079,-5.311825686491379334519176997,0.001156180791067970092521734267,0.006148539647656506534866082258,6.337755146506554345674127384,-6.331606606858897839139261301,0.000970144712997575232384085138
annual,2033,transient_12m,high,stress_corner_envelope,0,0.005558473579095045285034049722,4.622390101282955883488881274,-4.616831627703860838203847228,-0.0001420563577755034104062722224,0.001202510704916981606810391485,252.2,0.01832827161492052293215258237,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,0,0.005558473579095045285034049722,4.622390101282955883488881274,-4.616831627703860838203847228,0.001202510704916981606810391485,0.005558473579095045285034049722,5.303325835986997565526962872,-5.297767362407902520241928822,0.001048110893239235108209155356,0.005558473579095045285034049722,6.324729438043060088584085265,-6.319170964463965043299051217,0.0008788476461397686791514189768
annual,2033,transient_12m,high,stress_corner_envelope,0.2,0.005558473579095045285034049722,5.303325835986997565526962872,-5.297767362407902520241928822,-0.0001630082265356277698535978099,0.001048110893239235108209155356,252.2,0.02102825470256541461350897253,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,0,0.005558473579095045285034049722,4.622390101282955883488881274,-4.616831627703860838203847228,0.001202510704916981606810391485,0.005558473579095045285034049722,5.303325835986997565526962872,-5.297767362407902520241928822,0.001048110893239235108209155356,0.005558473579095045285034049722,6.324729438043060088584085265,-6.319170964463965043299051217,0.0008788476461397686791514189768
annual,2033,transient_12m,high,stress_corner_envelope,0.5,0.005558473579095045285034049722,6.324729438043060088584085265,-6.319170964463965043299051217,-0.0001944360296758143090245861913,0.0008788476461397686791514189768,252.2,0.02507822933403275213554355775,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,0,0.005558473579095045285034049722,4.622390101282955883488881274,-4.616831627703860838203847228,0.001202510704916981606810391485,0.005558473579095045285034049722,5.303325835986997565526962872,-5.297767362407902520241928822,0.001048110893239235108209155356,0.005558473579095045285034049722,6.324729438043060088584085265,-6.319170964463965043299051217,0.0008788476461397686791514189768
annual,2034,transient_12m,high,stress_corner_envelope,0,0.004968407510533584035202017184,4.606659923338554929003775673,-4.60169151582802134496857366,-0.000141590508179323733691340728,0.001078527087567788618296461898,252.2,0.01826589977533130423871441583,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,0,0.004968407510533584035202017184,4.606659923338554929003775673,-4.60169151582802134496857366,0.001078527087567788618296461898,0.004968407510533584035202017184,5.288677445834959289999882664,-5.283709038324425705964680647,0.0009394423391137985967188685127,0.004968407510533584035202017184,6.311703729579565831494043147,-6.306735322069032247458841131,0.0007871737526667049020968791568
annual,2034,transient_12m,high,stress_corner_envelope,0.2,0.004968407510533584035202017184,5.288677445834959289999882664,-5.283709038324425705964680647,-0.0001625756627176746371066055584,0.0009394423391137985967188685127,252.2,0.02097017226738683302934132698,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,0,0.004968407510533584035202017184,4.606659923338554929003775673,-4.60169151582802134496857366,0.001078527087567788618296461898,0.004968407510533584035202017184,5.288677445834959289999882664,-5.283709038324425705964680647,0.0009394423391137985967188685127,0.004968407510533584035202017184,6.311703729579565831494043147,-6.306735322069032247458841131,0.0007871737526667049020968791568
annual,2034,transient_12m,high,stress_corner_envelope,0.5,0.004968407510533584035202017184,6.311703729579565831494043147,-6.306735322069032247458841131,-0.000194053394525200992229502804,0.0007871737526667049020968791568,252.2,0.02502658100547012621528169368,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,0,0.004968407510533584035202017184,4.606659923338554929003775673,-4.60169151582802134496857366,0.001078527087567788618296461898,0.004968407510533584035202017184,5.288677445834959289999882664,-5.283709038324425705964680647,0.0009394423391137985967188685127,0.004968407510533584035202017184,6.311703729579565831494043147,-6.306735322069032247458841131,0.0007871737526667049020968791568
annual,2035,transient_12m,high,stress_corner_envelope,0,0.004378341441972122785369984647,4.590929745394153974518670073,-4.586551403952181851733300092,-0.0001411246585831440569764092336,0.0009536938452096091846874088611,252.2,0.0182035279357420855452762493,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,0,0.004378341441972122785369984647,4.590929745394153974518670073,-4.586551403952181851733300092,0.0009536938452096091846874088611,0.004378341441972122785369984647,5.274029055682921014472802456,-5.269650714240948891687432473,0.0008301701404648750367680109935,0.004378341441972122785369984647,6.298678021116071574404001029,-6.294299679674099451618631045,0.0006951206947384680471716539051
annual,2035,transient_12m,high,stress_corner_envelope,0.2,0.004378341441972122785369984647,5.274029055682921014472802456,-5.269650714240948891687432473,-0.0001621430988997215043596133069,0.0008301701404648750367680109935,252.2,0.02091208983220825144517368143,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,0,0.004378341441972122785369984647,4.590929745394153974518670073,-4.586551403952181851733300092,0.0009536938452096091846874088611,0.004378341441972122785369984647,5.274029055682921014472802456,-5.269650714240948891687432473,0.0008301701404648750367680109935,0.004378341441972122785369984647,6.298678021116071574404001029,-6.294299679674099451618631045,0.0006951206947384680471716539051
annual,2035,transient_12m,high,stress_corner_envelope,0.5,0.004378341441972122785369984647,6.298678021116071574404001029,-6.294299679674099451618631045,-0.0001936707593745876754344194168,0.0006951206947384680471716539051,252.2,0.02497493267690750029501982962,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,0,0.004378341441972122785369984647,4.590929745394153974518670073,-4.586551403952181851733300092,0.0009536938452096091846874088611,0.004378341441972122785369984647,5.274029055682921014472802456,-5.269650714240948891687432473,0.0008301701404648750367680109935,0.004378341441972122785369984647,6.298678021116071574404001029,-6.294299679674099451618631045,0.0006951206947384680471716539051
cumulative_120_month,2026-2035,transient_12m,low,low_sensitivity_corner,0,6.520581951843907436015873417,12.06276576479701379042876672,-5.542183812953106354412893303,-0.0001787801229984873017552546227,0.5405544697612415703654754405,240.56,0.05014452013966168020630514932,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,12,6.520581951843907436015873417,12.06276576479701379042876672,-5.542183812953106354412893303,0.5405544697612415703654754405,6.520581951843907436015873417,25.38964008662160091121531228,-18.86905813477769347519943886,0.2568205744389324988923670495,6.520581951843907436015873417,45.37995156935848159239513063,-38.85936961751457415637925721,0.1436886053498290747803647398
cumulative_120_month,2026-2035,transient_12m,low,low_sensitivity_corner,0.2,6.520581951843907436015873417,25.38964008662160091121531228,-18.86905813477769347519943886,-0.0006086792946702481766193367374,0.2568205744389324988923670495,240.56,0.1055438979324143702661095456,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,12,6.520581951843907436015873417,12.06276576479701379042876672,-5.542183812953106354412893303,0.5405544697612415703654754405,6.520581951843907436015873417,25.38964008662160091121531228,-18.86905813477769347519943886,0.2568205744389324988923670495,6.520581951843907436015873417,45.37995156935848159239513063,-38.85936961751457415637925721,0.1436886053498290747803647398
cumulative_120_month,2026-2035,transient_12m,low,low_sensitivity_corner,0.5,6.520581951843907436015873417,45.37995156935848159239513063,-38.85936961751457415637925721,-0.00125352805217788948891545991,0.1436886053498290747803647398,240.56,0.18864296462154340535581614,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,12,6.520581951843907436015873417,12.06276576479701379042876672,-5.542183812953106354412893303,0.5405544697612415703654754405,6.520581951843907436015873417,25.38964008662160091121531228,-18.86905813477769347519943886,0.2568205744389324988923670495,6.520581951843907436015873417,45.37995156935848159239513063,-38.85936961751457415637925721,0.1436886053498290747803647398
cumulative_120_month,2026-2035,transient_12m,base,base,0,13.6157908108599580413587455,27.03179803913904406488867982,-13.41600722827908602352993432,-0.0004210132187371833936964141819,0.5036953439481089559523361878,247.28016,0.1093164855568641012885493111,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,12,13.6157908108599580413587455,27.03179803913904406488867982,-13.41600722827908602352993432,0.5036953439481089559523361878,13.6157908108599580413587455,44.38017856074945269775931743,-30.76438774988949465640057193,0.3067989190764992443461502969,13.6157908108599580413587455,70.4027493431650656470652739,-56.7869585323051076057065284,0.1933985666453496897182095941
cumulative_120_month,2026-2035,transient_12m,base,base,0.2,13.6157908108599580413587455,44.38017856074945269775931743,-30.76438774988949465640057193,-0.0009654298547006054935166187137,0.3067989190764992443461502969,247.28016,0.1794732685418411760076478333,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,12,13.6157908108599580413587455,27.03179803913904406488867982,-13.41600722827908602352993432,0.5036953439481089559523361878,13.6157908108599580413587455,44.38017856074945269775931743,-30.76438774988949465640057193,0.3067989190764992443461502969,13.6157908108599580413587455,70.4027493431650656470652739,-56.7869585323051076057065284,0.1933985666453496897182095941
cumulative_120_month,2026-2035,transient_12m,base,base,0.5,13.6157908108599580413587455,70.4027493431650656470652739,-56.7869585323051076057065284,-0.001782054808645738643246925513,0.1933985666453496897182095941,247.28016,0.2847084430193067880862956167,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,12,13.6157908108599580413587455,27.03179803913904406488867982,-13.41600722827908602352993432,0.5036953439481089559523361878,13.6157908108599580413587455,44.38017856074945269775931743,-30.76438774988949465640057193,0.3067989190764992443461502969,13.6157908108599580413587455,70.4027493431650656470652739,-56.7869585323051076057065284,0.1933985666453496897182095941
cumulative_120_month,2026-2035,transient_12m,high,stress_corner_envelope,0,23.9540921687300979663030801,49.42261146885105589593071553,-25.46851930012095792962763543,-0.0007836467476960294747577733978,0.4846788030176699770291921837,252.2,0.1959659455545244087864025199,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,12,23.9540921687300979663030801,49.42261146885105589593071553,-25.46851930012095792962763543,0.4846788030176699770291921837,23.9540921687300979663030801,73.43116053579473028662031954,-49.47706836706463232031723944,0.3262115428102684523830618608,23.9540921687300979663030801,109.4439841362102418726547255,-85.4898919674801439063516454,0.2188707982242098716117867667
cumulative_120_month,2026-2035,transient_12m,high,stress_corner_envelope,0.2,23.9540921687300979663030801,73.43116053579473028662031954,-49.47706836706463232031723944,-0.001522371334371219456009761214,0.3262115428102684523830618608,252.2,0.2911624129095746641023803312,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,12,23.9540921687300979663030801,49.42261146885105589593071553,-25.46851930012095792962763543,0.4846788030176699770291921837,23.9540921687300979663030801,73.43116053579473028662031954,-49.47706836706463232031723944,0.3262115428102684523830618608,23.9540921687300979663030801,109.4439841362102418726547255,-85.4898919674801439063516454,0.2188707982242098716117867667
cumulative_120_month,2026-2035,transient_12m,high,stress_corner_envelope,0.5,23.9540921687300979663030801,109.4439841362102418726547255,-85.4898919674801439063516454,-0.002630458214384004427887742935,0.2188707982242098716117867667,252.2,0.433957113942150047076347048,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,12,23.9540921687300979663030801,49.42261146885105589593071553,-25.46851930012095792962763543,0.4846788030176699770291921837,23.9540921687300979663030801,73.43116053579473028662031954,-49.47706836706463232031723944,0.3262115428102684523830618608,23.9540921687300979663030801,109.4439841362102418726547255,-85.4898919674801439063516454,0.2188707982242098716117867667
