period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2032,,2032,transient_12m,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.00385419603257198521857449063,2.080951182010949158420912828,-2.077096985978377173202338337,0.001852131883674196607445314958,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.00385419603257198521857449063,2.080951182010949158420912828,-2.077096985978377173202338337,0.001852131883674196607445314958,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.00385419603257198521857449063,2.080951182010949158420912828,-2.077096985978377173202338337,0.001852131883674196607445314958,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.00385419603257198521857449063,2.080951182010949158420912828,-2.077096985978377173202338337,0.001852131883674196607445314958,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.00385419603257198521857449063,2.080951182010949158420912828,-2.077096985978377173202338337,0.001852131883674196607445314958,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.00385419603257198521857449063,2.080951182010949158420912828,-2.077096985978377173202338337,0.001852131883674196607445314958,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.00385419603257198521857449063,2.080951182010949158420912828,-2.077096985978377173202338337,0.001852131883674196607445314958,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.00385419603257198521857449063,2.080951182010949158420912828,-2.077096985978377173202338337,0.001852131883674196607445314958,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.00385419603257198521857449063,2.080951182010949158420912828,-2.077096985978377173202338337,0.001852131883674196607445314958,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.00385419603257198521857449063,2.080951182010949158420912828,-2.077096985978377173202338337,0.001852131883674196607445314958,final_rw_full
annual,2032,,2032,transient_12m,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.00385419603257198521857449063,2.39429727121463580905516836,0.00385419603257198521857449063,2.39429727121463580905516836,-2.390443075182063823836593869,0.001609739976279861606373277702,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.00385419603257198521857449063,2.39429727121463580905516836,-2.390443075182063823836593869,0.001609739976279861606373277702,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.00385419603257198521857449063,2.39429727121463580905516836,-2.390443075182063823836593869,0.001609739976279861606373277702,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.00385419603257198521857449063,2.39429727121463580905516836,-2.390443075182063823836593869,0.001609739976279861606373277702,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.00385419603257198521857449063,2.39429727121463580905516836,-2.390443075182063823836593869,0.001609739976279861606373277702,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.00385419603257198521857449063,2.39429727121463580905516836,-2.390443075182063823836593869,0.001609739976279861606373277702,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.00385419603257198521857449063,2.39429727121463580905516836,-2.390443075182063823836593869,0.001609739976279861606373277702,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.00385419603257198521857449063,2.39429727121463580905516836,-2.390443075182063823836593869,0.001609739976279861606373277702,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.00385419603257198521857449063,2.39429727121463580905516836,-2.390443075182063823836593869,0.001609739976279861606373277702,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.00385419603257198521857449063,2.39429727121463580905516836,-2.390443075182063823836593869,0.001609739976279861606373277702,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.00385419603257198521857449063,2.39429727121463580905516836,-2.390443075182063823836593869,0.001609739976279861606373277702,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.00385419603257198521857449063,2.39429727121463580905516836,-2.390443075182063823836593869,0.001609739976279861606373277702,final_rw_full
annual,2032,,2032,transient_12m,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.00385419603257198521857449063,2.864316405020165785006551659,0.00385419603257198521857449063,2.864316405020165785006551659,-2.860462208987593799787977168,0.001345590181942504475604018109,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.00385419603257198521857449063,2.864316405020165785006551659,-2.860462208987593799787977168,0.001345590181942504475604018109,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.00385419603257198521857449063,2.864316405020165785006551659,-2.860462208987593799787977168,0.001345590181942504475604018109,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.00385419603257198521857449063,2.864316405020165785006551659,-2.860462208987593799787977168,0.001345590181942504475604018109,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.00385419603257198521857449063,2.864316405020165785006551659,-2.860462208987593799787977168,0.001345590181942504475604018109,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.00385419603257198521857449063,2.864316405020165785006551659,-2.860462208987593799787977168,0.001345590181942504475604018109,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.00385419603257198521857449063,2.864316405020165785006551659,-2.860462208987593799787977168,0.001345590181942504475604018109,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.00385419603257198521857449063,2.864316405020165785006551659,-2.860462208987593799787977168,0.001345590181942504475604018109,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.00385419603257198521857449063,2.864316405020165785006551659,-2.860462208987593799787977168,0.001345590181942504475604018109,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.00385419603257198521857449063,2.864316405020165785006551659,-2.860462208987593799787977168,0.001345590181942504475604018109,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.00385419603257198521857449063,2.864316405020165785006551659,-2.860462208987593799787977168,0.001345590181942504475604018109,waterfall_intermediate
annual,2032,,2032,transient_12m,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.00385419603257198521857449063,2.864316405020165785006551659,-2.860462208987593799787977168,0.001345590181942504475604018109,final_rw_full
annual,2033,,2033,transient_12m,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.003782318014587019417718590126,2.077542591626818358333449421,0.003782318014587019417718590126,2.077542591626818358333449421,-2.073760273612231338915730831,0.001820573031730376120478391119,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.003782318014587019417718590126,2.077542591626818358333449421,-2.073760273612231338915730831,0.001820573031730376120478391119,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.003782318014587019417718590126,2.077542591626818358333449421,-2.073760273612231338915730831,0.001820573031730376120478391119,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.003782318014587019417718590126,2.077542591626818358333449421,-2.073760273612231338915730831,0.001820573031730376120478391119,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003782318014587019417718590126,2.077542591626818358333449421,-2.073760273612231338915730831,0.001820573031730376120478391119,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003782318014587019417718590126,2.077542591626818358333449421,-2.073760273612231338915730831,0.001820573031730376120478391119,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003782318014587019417718590126,2.077542591626818358333449421,-2.073760273612231338915730831,0.001820573031730376120478391119,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003782318014587019417718590126,2.077542591626818358333449421,-2.073760273612231338915730831,0.001820573031730376120478391119,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.003782318014587019417718590126,2.077542591626818358333449421,-2.073760273612231338915730831,0.001820573031730376120478391119,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.003782318014587019417718590126,2.077542591626818358333449421,-2.073760273612231338915730831,0.001820573031730376120478391119,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.003782318014587019417718590126,2.077542591626818358333449421,-2.073760273612231338915730831,0.001820573031730376120478391119,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003782318014587019417718590126,2.077542591626818358333449421,-2.073760273612231338915730831,0.001820573031730376120478391119,final_rw_full
annual,2033,,2033,transient_12m,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.003782318014587019417718590126,2.391000990233606518031542298,0.003782318014587019417718590126,2.391000990233606518031542298,-2.387218672219019498613823708,0.001581897301605666795314458578,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.003782318014587019417718590126,2.391000990233606518031542298,-2.387218672219019498613823708,0.001581897301605666795314458578,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.003782318014587019417718590126,2.391000990233606518031542298,-2.387218672219019498613823708,0.001581897301605666795314458578,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.003782318014587019417718590126,2.391000990233606518031542298,-2.387218672219019498613823708,0.001581897301605666795314458578,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003782318014587019417718590126,2.391000990233606518031542298,-2.387218672219019498613823708,0.001581897301605666795314458578,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003782318014587019417718590126,2.391000990233606518031542298,-2.387218672219019498613823708,0.001581897301605666795314458578,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003782318014587019417718590126,2.391000990233606518031542298,-2.387218672219019498613823708,0.001581897301605666795314458578,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003782318014587019417718590126,2.391000990233606518031542298,-2.387218672219019498613823708,0.001581897301605666795314458578,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.003782318014587019417718590126,2.391000990233606518031542298,-2.387218672219019498613823708,0.001581897301605666795314458578,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.003782318014587019417718590126,2.391000990233606518031542298,-2.387218672219019498613823708,0.001581897301605666795314458578,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.003782318014587019417718590126,2.391000990233606518031542298,-2.387218672219019498613823708,0.001581897301605666795314458578,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003782318014587019417718590126,2.391000990233606518031542298,-2.387218672219019498613823708,0.001581897301605666795314458578,final_rw_full
annual,2033,,2033,transient_12m,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.003782318014587019417718590126,2.861188588143788757578681615,0.003782318014587019417718590126,2.861188588143788757578681615,-2.857406270129201738160963025,0.001321939431137189824874663054,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.003782318014587019417718590126,2.861188588143788757578681615,-2.857406270129201738160963025,0.001321939431137189824874663054,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.003782318014587019417718590126,2.861188588143788757578681615,-2.857406270129201738160963025,0.001321939431137189824874663054,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.003782318014587019417718590126,2.861188588143788757578681615,-2.857406270129201738160963025,0.001321939431137189824874663054,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003782318014587019417718590126,2.861188588143788757578681615,-2.857406270129201738160963025,0.001321939431137189824874663054,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003782318014587019417718590126,2.861188588143788757578681615,-2.857406270129201738160963025,0.001321939431137189824874663054,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003782318014587019417718590126,2.861188588143788757578681615,-2.857406270129201738160963025,0.001321939431137189824874663054,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003782318014587019417718590126,2.861188588143788757578681615,-2.857406270129201738160963025,0.001321939431137189824874663054,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.003782318014587019417718590126,2.861188588143788757578681615,-2.857406270129201738160963025,0.001321939431137189824874663054,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.003782318014587019417718590126,2.861188588143788757578681615,-2.857406270129201738160963025,0.001321939431137189824874663054,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.003782318014587019417718590126,2.861188588143788757578681615,-2.857406270129201738160963025,0.001321939431137189824874663054,waterfall_intermediate
annual,2033,,2033,transient_12m,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003782318014587019417718590126,2.861188588143788757578681615,-2.857406270129201738160963025,0.001321939431137189824874663054,final_rw_full
annual,2034,,2034,transient_12m,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.003710439996602053616862689622,2.074134001242687558245986014,0.003710439996602053616862689622,2.074134001242687558245986014,-2.070423561246085504629123324,0.00178891045341284451900907181,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.003710439996602053616862689622,2.074134001242687558245986014,-2.070423561246085504629123324,0.00178891045341284451900907181,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.003710439996602053616862689622,2.074134001242687558245986014,-2.070423561246085504629123324,0.00178891045341284451900907181,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.003710439996602053616862689622,2.074134001242687558245986014,-2.070423561246085504629123324,0.00178891045341284451900907181,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003710439996602053616862689622,2.074134001242687558245986014,-2.070423561246085504629123324,0.00178891045341284451900907181,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003710439996602053616862689622,2.074134001242687558245986014,-2.070423561246085504629123324,0.00178891045341284451900907181,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003710439996602053616862689622,2.074134001242687558245986014,-2.070423561246085504629123324,0.00178891045341284451900907181,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.003710439996602053616862689622,2.074134001242687558245986014,-2.070423561246085504629123324,0.00178891045341284451900907181,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.003710439996602053616862689622,2.074134001242687558245986014,-2.070423561246085504629123324,0.00178891045341284451900907181,waterfall_intermediate
