period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2034,,2034,transient_12m,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.249875763757899680474933725,-2.249875763757899680474933725,0,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.249875763757899680474933725,-2.249875763757899680474933725,0,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.249875763757899680474933725,-2.249875763757899680474933725,0,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,2.249875763757899680474933725,-2.249875763757899680474933725,0,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,2.249875763757899680474933725,-2.249875763757899680474933725,0,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,2.249875763757899680474933725,-2.249875763757899680474933725,0,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.249875763757899680474933725,-2.249875763757899680474933725,0,final_rw_full
annual,2034,,2034,transient_12m,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0,2.390222577229200950093313518,0,2.390222577229200950093313518,-2.390222577229200950093313518,0,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0,2.390222577229200950093313518,-2.390222577229200950093313518,0,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0,2.390222577229200950093313518,-2.390222577229200950093313518,0,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0,2.390222577229200950093313518,-2.390222577229200950093313518,0,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.390222577229200950093313518,-2.390222577229200950093313518,0,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.390222577229200950093313518,-2.390222577229200950093313518,0,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.390222577229200950093313518,-2.390222577229200950093313518,0,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.390222577229200950093313518,-2.390222577229200950093313518,0,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,2.390222577229200950093313518,-2.390222577229200950093313518,0,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,2.390222577229200950093313518,-2.390222577229200950093313518,0,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,2.390222577229200950093313518,-2.390222577229200950093313518,0,waterfall_intermediate
annual,2034,,2034,transient_12m,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.390222577229200950093313518,-2.390222577229200950093313518,0,final_rw_full
annual,2035,,2035,transient_12m,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0,2.155261804558413516217941463,0,2.155261804558413516217941463,-2.155261804558413516217941463,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0,2.155261804558413516217941463,-2.155261804558413516217941463,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0,2.155261804558413516217941463,-2.155261804558413516217941463,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0,2.155261804558413516217941463,-2.155261804558413516217941463,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.155261804558413516217941463,-2.155261804558413516217941463,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.155261804558413516217941463,-2.155261804558413516217941463,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.155261804558413516217941463,-2.155261804558413516217941463,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.155261804558413516217941463,-2.155261804558413516217941463,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,2.155261804558413516217941463,-2.155261804558413516217941463,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,2.155261804558413516217941463,-2.155261804558413516217941463,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,2.155261804558413516217941463,-2.155261804558413516217941463,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.155261804558413516217941463,-2.155261804558413516217941463,0,final_rw_full
annual,2035,,2035,transient_12m,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0,2.248861668881543521763306038,0,2.248861668881543521763306038,-2.248861668881543521763306038,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0,2.248861668881543521763306038,-2.248861668881543521763306038,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0,2.248861668881543521763306038,-2.248861668881543521763306038,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0,2.248861668881543521763306038,-2.248861668881543521763306038,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.248861668881543521763306038,-2.248861668881543521763306038,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.248861668881543521763306038,-2.248861668881543521763306038,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.248861668881543521763306038,-2.248861668881543521763306038,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.248861668881543521763306038,-2.248861668881543521763306038,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,2.248861668881543521763306038,-2.248861668881543521763306038,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,2.248861668881543521763306038,-2.248861668881543521763306038,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,2.248861668881543521763306038,-2.248861668881543521763306038,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.248861668881543521763306038,-2.248861668881543521763306038,0,final_rw_full
annual,2035,,2035,transient_12m,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0,2.3892614653662385300813529,0,2.3892614653662385300813529,-2.3892614653662385300813529,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0,2.3892614653662385300813529,-2.3892614653662385300813529,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0,2.3892614653662385300813529,-2.3892614653662385300813529,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0,2.3892614653662385300813529,-2.3892614653662385300813529,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.3892614653662385300813529,-2.3892614653662385300813529,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.3892614653662385300813529,-2.3892614653662385300813529,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.3892614653662385300813529,-2.3892614653662385300813529,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.3892614653662385300813529,-2.3892614653662385300813529,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,2.3892614653662385300813529,-2.3892614653662385300813529,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,2.3892614653662385300813529,-2.3892614653662385300813529,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0,2.3892614653662385300813529,-2.3892614653662385300813529,0,waterfall_intermediate
annual,2035,,2035,transient_12m,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0,2.3892614653662385300813529,-2.3892614653662385300813529,0,final_rw_full
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,22.81827954214086485324943748,8.969925535109668766552676532,22.81827954214086485324943748,8.969925535109668766552676532,13.84835400703119608669676095,2.543864991167051234321268152,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,22.81827954214086485324943748,8.969925535109668766552676532,13.84835400703119608669676095,2.543864991167051234321268152,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,22.81827954214086485324943748,8.969925535109668766552676532,13.84835400703119608669676095,2.543864991167051234321268152,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,22.81827954214086485324943748,51.80992553510966876655267653,-28.99164599296880391330323905,0.4404229364637430609085694173,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,105.188,22.81827954214086485324943748,156.9979255351096687665526765,-134.179645992968803913303239,0.1453412805574808734321122063,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,66,22.81827954214086485324943748,222.9979255351096687665526765,-200.179645992968803913303239,0.1023250753897630556648488893,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,22.81827954214086485324943748,404.4369255351096687665526765,-381.618645992968803913303239,0.05641987192922616023091834047,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,143.066,22.81827954214086485324943748,547.5029255351096687665526765,-524.684645992968803913303239,0.04167700020933970184003331685,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,22.81827954214086485324943748,547.5029255351096687665526765,-524.684645992968803913303239,0.04167700020933970184003331685,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,22.81827954214086485324943748,547.5029255351096687665526765,-524.684645992968803913303239,0.04167700020933970184003331685,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,22.81827954214086485324943748,547.5029255351096687665526765,-524.684645992968803913303239,0.04167700020933970184003331685,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,79.664,22.81827954214086485324943748,627.1669255351096687665526765,-604.348645992968803913303239,0.03638310410369920905446337165,final_rw_full
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,22.81827954214086485324943748,23.39636535041751206462222005,22.81827954214086485324943748,23.39636535041751206462222005,-0.57808580827664721137278257,0.975291640405746562974357144,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,22.81827954214086485324943748,23.39636535041751206462222005,-0.57808580827664721137278257,0.975291640405746562974357144,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,22.81827954214086485324943748,23.39636535041751206462222005,-0.57808580827664721137278257,0.975291640405746562974357144,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,22.81827954214086485324943748,66.23636535041751206462222005,-43.41808580827664721137278257,0.3444977607304207685047613794,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,105.188,22.81827954214086485324943748,171.42436535041751206462222,-148.6060858082766472113727825,0.1331098965744853484767996776,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,66,22.81827954214086485324943748,237.42436535041751206462222,-214.6060858082766472113727825,0.09610757307264184198856508772,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,22.81827954214086485324943748,418.86336535041751206462222,-396.0450858082766472113727825,0.05447666573335027087268130279,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,143.066,22.81827954214086485324943748,561.92936535041751206462222,-539.1110858082766472113727825,0.04060702456421983274198265719,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,22.81827954214086485324943748,561.92936535041751206462222,-539.1110858082766472113727825,0.04060702456421983274198265719,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,22.81827954214086485324943748,561.92936535041751206462222,-539.1110858082766472113727825,0.04060702456421983274198265719,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,22.81827954214086485324943748,561.92936535041751206462222,-539.1110858082766472113727825,0.04060702456421983274198265719,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,79.664,22.81827954214086485324943748,641.59336535041751206462222,-618.7750858082766472113727825,0.03556501792950782736641552211,final_rw_full
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,22.81827954214086485324943748,45.03602507337927701172653532,22.81827954214086485324943748,45.03602507337927701172653532,-22.21774553123841215847709784,0.5066672625961546881287372039,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,22.81827954214086485324943748,45.03602507337927701172653532,-22.21774553123841215847709784,0.5066672625961546881287372039,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,22.81827954214086485324943748,45.03602507337927701172653532,-22.21774553123841215847709784,0.5066672625961546881287372039,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,22.81827954214086485324943748,87.87602507337927701172653532,-65.05774553123841215847709784,0.2596644479889352686830372578,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,105.188,22.81827954214086485324943748,193.0640250733792770117265353,-170.2457455312384121584770978,0.11819021971321768507020619,waterfall_intermediate
annual,2026,,2026,transient_12m,high,stress_corner_envelope,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,66,22.81827954214086485324943748,259.0640250733792770117265353,-236.2457455312384121584770978,0.08807969202083400322891262022,waterfall_intermediate
