year,band,band_label,channel_id,rule_id,instrument_family,gross_flow_delta_bil,converted_net_bil,basis,dose_mode
2032,base,base,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,44.897,5.1115917947484977146311,A6 short-funding receiver plus incidence split,transient_12m
2032,base,base,cashflow_core,mortgages_fixed_interest,mortgages_fixed,3.037657,-0.955215738358,A2 mortgage payer plus holder decomposition,transient_12m
2032,base,base,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.301059316,A2 mortgage payer plus holder decomposition,transient_12m
2032,base,base,cashflow_core,heloc_interest,heloc,4.46,-1.32908,household floating credit,transient_12m
2032,base,base,cashflow_core,credit_card_revolving_interest,credit_card_revolving,9.57225,-4.988099475,household revolving credit,transient_12m
2032,base,base,cashflow_core,auto_installment_debt_interest,auto_installment_debt,3.363965625,-1.52858598,consumer new-flow repricing,transient_12m
2032,base,base,cashflow_core,student_loans_private_interest,student_loans_private,0.1736415416666666666666666666,-0.0918216472333333333333333333,consumer new-flow repricing,transient_12m
2032,base,base,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.5677875000000000000000000007,-0.2715159825000000000000000003,consumer new-flow repricing,transient_12m
2032,base,base,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,20.8817,-1.69350587,issuer-to-holder private credit route,transient_12m
2032,base,base,cashflow_core,syndicated_loans_interest,syndicated_loans,6.982,-0.865768,issuer-to-holder private credit route,transient_12m
2032,base,base,cashflow_core,corporate_bonds_interest,corporate_bonds,18.401705,-1.6562105497,issuer-to-holder private credit route,transient_12m
2032,base,base,cashflow_core,municipal_securities_interest,municipal_securities,6.237525,-1.9305643985226176957439725,issuer-to-holder private credit route,transient_12m
2032,base,base,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,18,-2.8179,CRE owner payer routes plus holder split,transient_12m
2032,base,base,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,8.316,-1.3018698,CRE owner payer routes plus holder split,transient_12m
2032,base,base,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2032,base,base,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2032,base,base,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2032,base,base,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2032,base,base,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2032,base,base,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2033,base,base,cashflow_core,deposits_checkable_interest,deposits_checkable,6.213,0.74549915,opening-stock holder rows plus bank payment row,transient_12m
2033,base,base,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,22.673875,3.6403050625,opening-stock holder rows plus bank payment row,transient_12m
2033,base,base,cashflow_core,deposits_time_cds_interest,deposits_time_cds,29.346375,3.1784935125,opening-stock holder rows plus bank payment row,transient_12m
2033,base,base,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,44.897,5.1115917947484977146311,A6 short-funding receiver plus incidence split,transient_12m
2033,base,base,cashflow_core,mortgages_fixed_interest,mortgages_fixed,3.037657,-0.955215738358,A2 mortgage payer plus holder decomposition,transient_12m
2033,base,base,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.301059316,A2 mortgage payer plus holder decomposition,transient_12m
2033,base,base,cashflow_core,heloc_interest,heloc,4.46,-1.32908,household floating credit,transient_12m
2033,base,base,cashflow_core,credit_card_revolving_interest,credit_card_revolving,9.57225,-4.988099475,household revolving credit,transient_12m
2033,base,base,cashflow_core,auto_installment_debt_interest,auto_installment_debt,3.363965625,-1.52858598,consumer new-flow repricing,transient_12m
2033,base,base,cashflow_core,student_loans_private_interest,student_loans_private,0.1854135416666666666666666666,-0.0980466808333333333333333333,consumer new-flow repricing,transient_12m
2033,base,base,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.5677875000000000000000000007,-0.2715159825000000000000000003,consumer new-flow repricing,transient_12m
2033,base,base,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,20.8817,-1.69350587,issuer-to-holder private credit route,transient_12m
2033,base,base,cashflow_core,syndicated_loans_interest,syndicated_loans,6.982,-0.865768,issuer-to-holder private credit route,transient_12m
2033,base,base,cashflow_core,corporate_bonds_interest,corporate_bonds,21.03052,-1.8928120568,issuer-to-holder private credit route,transient_12m
2033,base,base,cashflow_core,municipal_securities_interest,municipal_securities,7.1286,-2.20635931259727736656454,issuer-to-holder private credit route,transient_12m
2033,base,base,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,18,-2.8179,CRE owner payer routes plus holder split,transient_12m
2033,base,base,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,9.504,-1.4878512,CRE owner payer routes plus holder split,transient_12m
2033,base,base,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2033,base,base,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2033,base,base,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2033,base,base,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2033,base,base,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2033,base,base,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2034,base,base,cashflow_core,deposits_checkable_interest,deposits_checkable,6.213,0.74549915,opening-stock holder rows plus bank payment row,transient_12m
2034,base,base,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,22.673875,3.6403050625,opening-stock holder rows plus bank payment row,transient_12m
2034,base,base,cashflow_core,deposits_time_cds_interest,deposits_time_cds,29.346375,3.1784935125,opening-stock holder rows plus bank payment row,transient_12m
2034,base,base,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,44.897,5.1115917947484977146311,A6 short-funding receiver plus incidence split,transient_12m
2034,base,base,cashflow_core,mortgages_fixed_interest,mortgages_fixed,3.037657,-0.955215738358,A2 mortgage payer plus holder decomposition,transient_12m
2034,base,base,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.301059316,A2 mortgage payer plus holder decomposition,transient_12m
2034,base,base,cashflow_core,heloc_interest,heloc,4.46,-1.32908,household floating credit,transient_12m
2034,base,base,cashflow_core,credit_card_revolving_interest,credit_card_revolving,9.57225,-4.988099475,household revolving credit,transient_12m
2034,base,base,cashflow_core,auto_installment_debt_interest,auto_installment_debt,3.363965625,-1.52858598,consumer new-flow repricing,transient_12m
2034,base,base,cashflow_core,student_loans_private_interest,student_loans_private,0.1932615416666666666666666666,-0.1021967032333333333333333333,consumer new-flow repricing,transient_12m
2034,base,base,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.5677875000000000000000000007,-0.2715159825000000000000000003,consumer new-flow repricing,transient_12m
2034,base,base,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,20.8817,-1.69350587,issuer-to-holder private credit route,transient_12m
2034,base,base,cashflow_core,syndicated_loans_interest,syndicated_loans,6.982,-0.865768,issuer-to-holder private credit route,transient_12m
2034,base,base,cashflow_core,corporate_bonds_interest,corporate_bonds,23.659335,-2.1294135639,issuer-to-holder private credit route,transient_12m
2034,base,base,cashflow_core,municipal_securities_interest,municipal_securities,8.019675,-2.4821542266719370373851075,issuer-to-holder private credit route,transient_12m
2034,base,base,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,18,-2.8179,CRE owner payer routes plus holder split,transient_12m
2034,base,base,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,10.692,-1.6738326,CRE owner payer routes plus holder split,transient_12m
2034,base,base,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2034,base,base,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2034,base,base,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2034,base,base,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2034,base,base,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2034,base,base,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2035,base,base,cashflow_core,deposits_checkable_interest,deposits_checkable,6.213,0.74549915,opening-stock holder rows plus bank payment row,transient_12m
2035,base,base,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,22.673875,3.6403050625,opening-stock holder rows plus bank payment row,transient_12m
2035,base,base,cashflow_core,deposits_time_cds_interest,deposits_time_cds,29.346375,3.1784935125,opening-stock holder rows plus bank payment row,transient_12m
2035,base,base,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,44.897,5.1115917947484977146311,A6 short-funding receiver plus incidence split,transient_12m
2035,base,base,cashflow_core,mortgages_fixed_interest,mortgages_fixed,3.037657,-0.955215738358,A2 mortgage payer plus holder decomposition,transient_12m
2035,base,base,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.301059316,A2 mortgage payer plus holder decomposition,transient_12m
2035,base,base,cashflow_core,heloc_interest,heloc,4.46,-1.32908,household floating credit,transient_12m
2035,base,base,cashflow_core,credit_card_revolving_interest,credit_card_revolving,9.57225,-4.988099475,household revolving credit,transient_12m
2035,base,base,cashflow_core,auto_installment_debt_interest,auto_installment_debt,3.363965625,-1.52858598,consumer new-flow repricing,transient_12m
2035,base,base,cashflow_core,student_loans_private_interest,student_loans_private,0.1971855416666666666666666666,-0.1042717144333333333333333333,consumer new-flow repricing,transient_12m
2035,base,base,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.5677875000000000000000000007,-0.2715159825000000000000000003,consumer new-flow repricing,transient_12m
2035,base,base,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,20.8817,-1.69350587,issuer-to-holder private credit route,transient_12m
2035,base,base,cashflow_core,syndicated_loans_interest,syndicated_loans,6.982,-0.865768,issuer-to-holder private credit route,transient_12m
2035,base,base,cashflow_core,corporate_bonds_interest,corporate_bonds,26.28815,-2.366015071,issuer-to-holder private credit route,transient_12m
2035,base,base,cashflow_core,municipal_securities_interest,municipal_securities,8.91075,-2.757949140746596708205675,issuer-to-holder private credit route,transient_12m
2035,base,base,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,18,-2.8179,CRE owner payer routes plus holder split,transient_12m
2035,base,base,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,11.88,-1.859814,CRE owner payer routes plus holder split,transient_12m
2035,base,base,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2035,base,base,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2035,base,base,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2035,base,base,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2035,base,base,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2035,base,base,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2026,high,stress_corner_envelope,cashflow_core,deposits_checkable_interest,deposits_checkable,19.62,2.37375,opening-stock holder rows plus bank payment row,transient_12m
2026,high,stress_corner_envelope,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,47.30715,7.898877225,opening-stock holder rows plus bank payment row,transient_12m
2026,high,stress_corner_envelope,cashflow_core,deposits_time_cds_interest,deposits_time_cds,53.56,5.3103,opening-stock holder rows plus bank payment row,transient_12m
2026,high,stress_corner_envelope,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,47.26,7.27288474913713985224,A6 short-funding receiver plus incidence split,transient_12m
2026,high,stress_corner_envelope,cashflow_core,mortgages_fixed_interest,mortgages_fixed,10.53881,-4.180212637819277108433734939,A2 mortgage payer plus holder decomposition,transient_12m
2026,high,stress_corner_envelope,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.918282732530120481927710844,A2 mortgage payer plus holder decomposition,transient_12m
2026,high,stress_corner_envelope,cashflow_core,heloc_interest,heloc,4.46,-1.701044,household floating credit,transient_12m
2026,high,stress_corner_envelope,cashflow_core,credit_card_revolving_interest,credit_card_revolving,13.40115,-8.084913795,household revolving credit,transient_12m
2026,high,stress_corner_envelope,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.01339785197368421052631579,-0.5473361798509868421052631582,consumer new-flow repricing,transient_12m
2026,high,stress_corner_envelope,cashflow_core,student_loans_private_interest,student_loans_private,0.0724982465277777777777777778,-0.04397018651909722222222222224,consumer new-flow repricing,transient_12m
2026,high,stress_corner_envelope,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.23760555,-0.137264726235,consumer new-flow repricing,transient_12m
2026,high,stress_corner_envelope,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,27.44452,-1.38594826,issuer-to-holder private credit route,transient_12m
2026,high,stress_corner_envelope,cashflow_core,syndicated_loans_interest,syndicated_loans,8.0293,-0.9956332,issuer-to-holder private credit route,transient_12m
2026,high,stress_corner_envelope,cashflow_core,corporate_bonds_interest,corporate_bonds,2.478597,-0.1364939089799999987675094,issuer-to-holder private credit route,transient_12m
2026,high,stress_corner_envelope,cashflow_core,municipal_securities_interest,municipal_securities,0.748503,-0.205568569432592574487356,issuer-to-holder private credit route,transient_12m
2026,high,stress_corner_envelope,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,25.2,-3.5595,CRE owner payer routes plus holder split,transient_12m
2026,high,stress_corner_envelope,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,1.5552,-0.219672,CRE owner payer routes plus holder split,transient_12m
2026,high,stress_corner_envelope,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2026,high,stress_corner_envelope,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2026,high,stress_corner_envelope,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2026,high,stress_corner_envelope,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2026,high,stress_corner_envelope,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2026,high,stress_corner_envelope,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2027,high,stress_corner_envelope,cashflow_core,deposits_checkable_interest,deposits_checkable,19.62,2.37375,opening-stock holder rows plus bank payment row,transient_12m
2027,high,stress_corner_envelope,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,47.30715,7.898877225,opening-stock holder rows plus bank payment row,transient_12m
2027,high,stress_corner_envelope,cashflow_core,deposits_time_cds_interest,deposits_time_cds,53.56,5.3103,opening-stock holder rows plus bank payment row,transient_12m
2027,high,stress_corner_envelope,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,47.26,7.27288474913713985224,A6 short-funding receiver plus incidence split,transient_12m
2027,high,stress_corner_envelope,cashflow_core,mortgages_fixed_interest,mortgages_fixed,10.53881,-4.180212637819277108433734939,A2 mortgage payer plus holder decomposition,transient_12m
2027,high,stress_corner_envelope,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.918282732530120481927710844,A2 mortgage payer plus holder decomposition,transient_12m
2027,high,stress_corner_envelope,cashflow_core,heloc_interest,heloc,4.46,-1.701044,household floating credit,transient_12m
2027,high,stress_corner_envelope,cashflow_core,credit_card_revolving_interest,credit_card_revolving,13.40115,-8.084913795,household revolving credit,transient_12m
2027,high,stress_corner_envelope,cashflow_core,auto_installment_debt_interest,auto_installment_debt,2.6687460625,-1.44138974835625,consumer new-flow repricing,transient_12m
2027,high,stress_corner_envelope,cashflow_core,student_loans_private_interest,student_loans_private,0.1983932465277777777777777779,-0.1203255040190972222222222223,consumer new-flow repricing,transient_12m
2027,high,stress_corner_envelope,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.6113719500000000000000000001,-0.3531895755150000000000000001,consumer new-flow repricing,transient_12m
2027,high,stress_corner_envelope,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,27.44452,-1.38594826,issuer-to-holder private credit route,transient_12m
2027,high,stress_corner_envelope,cashflow_core,syndicated_loans_interest,syndicated_loans,8.0293,-0.9956332,issuer-to-holder private credit route,transient_12m
2027,high,stress_corner_envelope,cashflow_core,corporate_bonds_interest,corporate_bonds,9.914388,-0.5459756359199999950700376,issuer-to-holder private credit route,transient_12m
2027,high,stress_corner_envelope,cashflow_core,municipal_securities_interest,municipal_securities,2.994012,-0.822274277730370297949424,issuer-to-holder private credit route,transient_12m
2027,high,stress_corner_envelope,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,25.2,-3.5595,CRE owner payer routes plus holder split,transient_12m
2027,high,stress_corner_envelope,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,6.2208,-0.878688,CRE owner payer routes plus holder split,transient_12m
2027,high,stress_corner_envelope,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2027,high,stress_corner_envelope,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2027,high,stress_corner_envelope,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2027,high,stress_corner_envelope,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2027,high,stress_corner_envelope,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2027,high,stress_corner_envelope,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2028,high,stress_corner_envelope,cashflow_core,deposits_checkable_interest,deposits_checkable,19.62,2.37375,opening-stock holder rows plus bank payment row,transient_12m
2028,high,stress_corner_envelope,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,47.30715,7.898877225,opening-stock holder rows plus bank payment row,transient_12m
2028,high,stress_corner_envelope,cashflow_core,deposits_time_cds_interest,deposits_time_cds,53.56,5.3103,opening-stock holder rows plus bank payment row,transient_12m
2028,high,stress_corner_envelope,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,47.26,7.27288474913713985224,A6 short-funding receiver plus incidence split,transient_12m
2028,high,stress_corner_envelope,cashflow_core,mortgages_fixed_interest,mortgages_fixed,10.53881,-4.180212637819277108433734939,A2 mortgage payer plus holder decomposition,transient_12m
2028,high,stress_corner_envelope,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.918282732530120481927710844,A2 mortgage payer plus holder decomposition,transient_12m
2028,high,stress_corner_envelope,cashflow_core,heloc_interest,heloc,4.46,-1.701044,household floating credit,transient_12m
2028,high,stress_corner_envelope,cashflow_core,credit_card_revolving_interest,credit_card_revolving,13.40115,-8.084913795,household revolving credit,transient_12m
2028,high,stress_corner_envelope,cashflow_core,auto_installment_debt_interest,auto_installment_debt,4.013716483552631578947368422,-2.167808272766776315789473685,consumer new-flow repricing,transient_12m
2028,high,stress_corner_envelope,cashflow_core,student_loans_private_interest,student_loans_private,0.3128432465277777777777777779,-0.1897394290190972222222222223,consumer new-flow repricing,transient_12m
2028,high,stress_corner_envelope,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.8916967500000000000000000005,-0.5151332124750000000000000003,consumer new-flow repricing,transient_12m
2028,high,stress_corner_envelope,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,27.44452,-1.38594826,issuer-to-holder private credit route,transient_12m
2028,high,stress_corner_envelope,cashflow_core,syndicated_loans_interest,syndicated_loans,8.0293,-0.9956332,issuer-to-holder private credit route,transient_12m
2028,high,stress_corner_envelope,cashflow_core,corporate_bonds_interest,corporate_bonds,14.871582,-0.8189634538799999926050564,issuer-to-holder private credit route,transient_12m
2028,high,stress_corner_envelope,cashflow_core,municipal_securities_interest,municipal_securities,4.491018,-1.233411416595555446924136,issuer-to-holder private credit route,transient_12m
2028,high,stress_corner_envelope,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,25.2,-3.5595,CRE owner payer routes plus holder split,transient_12m
2028,high,stress_corner_envelope,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,9.3312,-1.318032,CRE owner payer routes plus holder split,transient_12m
2028,high,stress_corner_envelope,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2028,high,stress_corner_envelope,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2028,high,stress_corner_envelope,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2028,high,stress_corner_envelope,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2028,high,stress_corner_envelope,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2028,high,stress_corner_envelope,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2029,high,stress_corner_envelope,cashflow_core,deposits_checkable_interest,deposits_checkable,19.62,2.37375,opening-stock holder rows plus bank payment row,transient_12m
2029,high,stress_corner_envelope,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,47.30715,7.898877225,opening-stock holder rows plus bank payment row,transient_12m
2029,high,stress_corner_envelope,cashflow_core,deposits_time_cds_interest,deposits_time_cds,53.56,5.3103,opening-stock holder rows plus bank payment row,transient_12m
2029,high,stress_corner_envelope,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,47.26,7.27288474913713985224,A6 short-funding receiver plus incidence split,transient_12m
2029,high,stress_corner_envelope,cashflow_core,mortgages_fixed_interest,mortgages_fixed,10.53881,-4.180212637819277108433734939,A2 mortgage payer plus holder decomposition,transient_12m
2029,high,stress_corner_envelope,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.918282732530120481927710844,A2 mortgage payer plus holder decomposition,transient_12m
2029,high,stress_corner_envelope,cashflow_core,heloc_interest,heloc,4.46,-1.701044,household floating credit,transient_12m
2029,high,stress_corner_envelope,cashflow_core,credit_card_revolving_interest,credit_card_revolving,13.40115,-8.084913795,household revolving credit,transient_12m
2029,high,stress_corner_envelope,cashflow_core,auto_installment_debt_interest,auto_installment_debt,5.04830911513157894736842105,-2.726591753082565789473684208,consumer new-flow repricing,transient_12m
2029,high,stress_corner_envelope,cashflow_core,student_loans_private_interest,student_loans_private,0.4158482465277777777777777777,-0.2522119615190972222222222222,consumer new-flow repricing,transient_12m
2029,high,stress_corner_envelope,cashflow_core,personal_installment_debt_interest,personal_installment_debt,1.07857995,-0.623095637115,consumer new-flow repricing,transient_12m
2029,high,stress_corner_envelope,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,27.44452,-1.38594826,issuer-to-holder private credit route,transient_12m
2029,high,stress_corner_envelope,cashflow_core,syndicated_loans_interest,syndicated_loans,8.0293,-0.9956332,issuer-to-holder private credit route,transient_12m
2029,high,stress_corner_envelope,cashflow_core,corporate_bonds_interest,corporate_bonds,19.828776,-1.0919512718399999901400752,issuer-to-holder private credit route,transient_12m
2029,high,stress_corner_envelope,cashflow_core,municipal_securities_interest,municipal_securities,5.988024,-1.644548555460740595898848,issuer-to-holder private credit route,transient_12m
2029,high,stress_corner_envelope,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,25.2,-3.5595,CRE owner payer routes plus holder split,transient_12m
2029,high,stress_corner_envelope,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,12.4416,-1.757376,CRE owner payer routes plus holder split,transient_12m
2029,high,stress_corner_envelope,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2029,high,stress_corner_envelope,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2029,high,stress_corner_envelope,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2029,high,stress_corner_envelope,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2029,high,stress_corner_envelope,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2029,high,stress_corner_envelope,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2030,high,stress_corner_envelope,cashflow_core,deposits_checkable_interest,deposits_checkable,19.62,2.37375,opening-stock holder rows plus bank payment row,transient_12m
2030,high,stress_corner_envelope,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,47.30715,7.898877225,opening-stock holder rows plus bank payment row,transient_12m
2030,high,stress_corner_envelope,cashflow_core,deposits_time_cds_interest,deposits_time_cds,53.56,5.3103,opening-stock holder rows plus bank payment row,transient_12m
2030,high,stress_corner_envelope,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,47.26,7.27288474913713985224,A6 short-funding receiver plus incidence split,transient_12m
2030,high,stress_corner_envelope,cashflow_core,mortgages_fixed_interest,mortgages_fixed,10.53881,-4.180212637819277108433734939,A2 mortgage payer plus holder decomposition,transient_12m
2030,high,stress_corner_envelope,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.918282732530120481927710844,A2 mortgage payer plus holder decomposition,transient_12m
2030,high,stress_corner_envelope,cashflow_core,heloc_interest,heloc,4.46,-1.701044,household floating credit,transient_12m
2030,high,stress_corner_envelope,cashflow_core,credit_card_revolving_interest,credit_card_revolving,13.40115,-8.084913795,household revolving credit,transient_12m
2030,high,stress_corner_envelope,cashflow_core,auto_installment_debt_interest,auto_installment_debt,5.772523957236842105263157893,-3.117740189303618421052631578,consumer new-flow repricing,transient_12m
2030,high,stress_corner_envelope,cashflow_core,student_loans_private_interest,student_loans_private,0.5074082465277777777777777777,-0.3077431015190972222222222222,consumer new-flow repricing,transient_12m
