source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
housing_transaction_services,housing_transaction_units,2026-08,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2026-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-08,headline_aggregate,base,base,0.2,0,2.40625,residential_construction|housing_construction|2026-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-08,headline_aggregate,base,base,0.2,0,2.2,user_cost_investment|firm_investment_user_cost|2026-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-08,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2026-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-08,headline_aggregate,base,base,0.2,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-08,headline_aggregate,base,base,0.2,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-08,headline_aggregate,base,base,0.5,1.1136946971683416599711238,3.58180508045601599389208801,cashflow_core|cashflow_core|2026-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-08,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2026-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-08,headline_aggregate,base,base,0.5,0,2.40625,residential_construction|housing_construction|2026-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-08,headline_aggregate,base,base,0.5,0,2.2,user_cost_investment|firm_investment_user_cost|2026-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-08,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2026-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-08,headline_aggregate,base,base,0.5,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-08,headline_aggregate,base,base,0.5,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-09,headline_aggregate,base,base,0,1.106642897448883496849225677,0.750629095771929210871246847,cashflow_core|cashflow_core|2026-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-09,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2026-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-09,headline_aggregate,base,base,0,0,2.40625,residential_construction|housing_construction|2026-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-09,headline_aggregate,base,base,0,0,2.2,user_cost_investment|firm_investment_user_cost|2026-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-09,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2026-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-09,headline_aggregate,base,base,0,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-09,headline_aggregate,base,base,0,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-09,headline_aggregate,base,base,0.2,1.106642897448883496849225677,1.888382727995791418478599932,cashflow_core|cashflow_core|2026-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-09,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2026-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-09,headline_aggregate,base,base,0.2,0,2.40625,residential_construction|housing_construction|2026-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-09,headline_aggregate,base,base,0.2,0,2.2,user_cost_investment|firm_investment_user_cost|2026-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-09,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2026-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-09,headline_aggregate,base,base,0.2,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-09,headline_aggregate,base,base,0.2,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-09,headline_aggregate,base,base,0.5,1.106642897448883496849225677,3.595013176331584729889629559,cashflow_core|cashflow_core|2026-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-09,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2026-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-09,headline_aggregate,base,base,0.5,0,2.40625,residential_construction|housing_construction|2026-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-09,headline_aggregate,base,base,0.5,0,2.2,user_cost_investment|firm_investment_user_cost|2026-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-09,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2026-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-09,headline_aggregate,base,base,0.5,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-09,headline_aggregate,base,base,0.5,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-10,headline_aggregate,base,base,0,1.099490363434844051547124923,0.7581740135707441410423568641,cashflow_core|cashflow_core|2026-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-10,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2026-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-10,headline_aggregate,base,base,0,0,2.40625,residential_construction|housing_construction|2026-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-10,headline_aggregate,base,base,0,0,2.2,user_cost_investment|firm_investment_user_cost|2026-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-10,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2026-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-10,headline_aggregate,base,base,0,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-10,headline_aggregate,base,base,0,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-10,headline_aggregate,base,base,0.2,1.099490363434844051547124923,1.897824152791600844818438377,cashflow_core|cashflow_core|2026-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-10,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2026-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-10,headline_aggregate,base,base,0.2,0,2.40625,residential_construction|housing_construction|2026-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-10,headline_aggregate,base,base,0.2,0,2.2,user_cost_investment|firm_investment_user_cost|2026-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-10,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2026-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-10,headline_aggregate,base,base,0.2,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-10,headline_aggregate,base,base,0.2,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-10,headline_aggregate,base,base,0.5,1.099490363434844051547124923,3.607299361622885900482560648,cashflow_core|cashflow_core|2026-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-10,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2026-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-10,headline_aggregate,base,base,0.5,0,2.40625,residential_construction|housing_construction|2026-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-10,headline_aggregate,base,base,0.5,0,2.2,user_cost_investment|firm_investment_user_cost|2026-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-10,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2026-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-10,headline_aggregate,base,base,0.5,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-10,headline_aggregate,base,base,0.5,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-11,headline_aggregate,base,base,0,1.092154738196214708527180573,0.7657246777877537729004116048,cashflow_core|cashflow_core|2026-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-11,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2026-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-11,headline_aggregate,base,base,0,0,2.40625,residential_construction|housing_construction|2026-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-11,headline_aggregate,base,base,0,0,2.2,user_cost_investment|firm_investment_user_cost|2026-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-11,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2026-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-11,headline_aggregate,base,base,0,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-11,headline_aggregate,base,base,0,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-11,headline_aggregate,base,base,0.2,1.092154738196214708527180573,1.906601344216859159004626911,cashflow_core|cashflow_core|2026-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-11,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2026-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-11,headline_aggregate,base,base,0.2,0,2.40625,residential_construction|housing_construction|2026-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-11,headline_aggregate,base,base,0.2,0,2.2,user_cost_investment|firm_investment_user_cost|2026-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-11,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2026-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-11,headline_aggregate,base,base,0.2,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-11,headline_aggregate,base,base,0.2,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-11,headline_aggregate,base,base,0.5,1.092154738196214708527180573,3.617916343860517238160949871,cashflow_core|cashflow_core|2026-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-11,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2026-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-11,headline_aggregate,base,base,0.5,0,2.40625,residential_construction|housing_construction|2026-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-11,headline_aggregate,base,base,0.5,0,2.2,user_cost_investment|firm_investment_user_cost|2026-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-11,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2026-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-11,headline_aggregate,base,base,0.5,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-11,headline_aggregate,base,base,0.5,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-12,headline_aggregate,base,base,0,1.084560388607278718364177667,0.7732843560320362634468286055,cashflow_core|cashflow_core|2026-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-12,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2026-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-12,headline_aggregate,base,base,0,0,2.40625,residential_construction|housing_construction|2026-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-12,headline_aggregate,base,base,0,0,2.2,user_cost_investment|firm_investment_user_cost|2026-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-12,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2026-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-12,headline_aggregate,base,base,0,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-12,headline_aggregate,base,base,0,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-12,headline_aggregate,base,base,0.2,1.084560388607278718364177667,1.914442125319236842228949894,cashflow_core|cashflow_core|2026-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-12,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2026-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-12,headline_aggregate,base,base,0.2,0,2.40625,residential_construction|housing_construction|2026-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-12,headline_aggregate,base,base,0.2,0,2.2,user_cost_investment|firm_investment_user_cost|2026-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-12,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2026-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-12,headline_aggregate,base,base,0.2,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-12,headline_aggregate,base,base,0.2,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-12,headline_aggregate,base,base,0.5,1.084560388607278718364177667,3.626178779250037710402131824,cashflow_core|cashflow_core|2026-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-12,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2026-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-12,headline_aggregate,base,base,0.5,0,2.40625,residential_construction|housing_construction|2026-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-12,headline_aggregate,base,base,0.5,0,2.2,user_cost_investment|firm_investment_user_cost|2026-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-12,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2026-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-12,headline_aggregate,base,base,0.5,0,2.649333333333333333333333333,housing_wealth|housing_wealth|2026-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-12,headline_aggregate,base,base,0.5,0,4.647083333333333333333333333,fx_net_exports|fx_net_exports|2026-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2027-01,headline_aggregate,base,base,0,0,0.1781217425209726576176434096,cashflow_core|cashflow_core|2027-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2027-01,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2027-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2027-01,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2027-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2027-01,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2027-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2027-01,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2027-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2027-01,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2027-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2027-01,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2027-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2027-01,headline_aggregate,base,base,0.2,0,0.1947236297735219654226788666,cashflow_core|cashflow_core|2027-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2027-01,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2027-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2027-01,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2027-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2027-01,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2027-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2027-01,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2027-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2027-01,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2027-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2027-01,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2027-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2027-01,headline_aggregate,base,base,0.5,0,0.2196264606523459271302320522,cashflow_core|cashflow_core|2027-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2027-01,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2027-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2027-01,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2027-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2027-01,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2027-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2027-01,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2027-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2027-01,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2027-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2027-01,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2027-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2027-02,headline_aggregate,base,base,0,0,0.178124471854143021561716936,cashflow_core|cashflow_core|2027-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2027-02,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2027-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2027-02,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2027-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2027-02,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2027-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2027-02,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2027-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2027-02,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2027-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2027-02,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2027-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2027-02,headline_aggregate,base,base,0.2,0,0.1946646158342830269157868109,cashflow_core|cashflow_core|2027-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2027-02,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2027-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2027-02,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2027-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2027-02,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2027-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2027-02,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2027-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2027-02,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2027-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2027-02,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2027-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2027-02,headline_aggregate,base,base,0.5,0,0.2194748318044930349468916233,cashflow_core|cashflow_core|2027-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2027-02,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2027-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2027-02,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2027-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2027-02,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2027-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2027-02,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2027-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2027-02,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2027-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2027-02,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2027-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2027-03,headline_aggregate,base,base,0,0,0.1781138461594316754447147237,cashflow_core|cashflow_core|2027-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2027-03,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2027-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2027-03,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2027-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2027-03,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2027-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2027-03,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2027-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2027-03,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2027-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2027-03,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2027-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2027-03,headline_aggregate,base,base,0.2,0,0.1946394011438326410142678893,cashflow_core|cashflow_core|2027-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2027-03,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2027-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2027-03,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2027-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2027-03,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2027-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2027-03,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2027-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2027-03,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2027-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2027-03,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2027-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2027-03,headline_aggregate,base,base,0.5,0,0.2194277336204340893685976378,cashflow_core|cashflow_core|2027-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2027-03,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2027-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2027-03,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2027-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2027-03,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2027-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2027-03,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2027-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2027-03,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2027-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2027-03,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2027-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2027-04,headline_aggregate,base,base,0,0,0.1780989423366960300512765123,cashflow_core|cashflow_core|2027-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2027-04,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2027-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2027-04,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2027-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2027-04,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2027-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2027-04,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2027-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2027-04,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2027-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2027-04,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2027-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2027-04,headline_aggregate,base,base,0.2,0,0.1946249989644068456845603481,cashflow_core|cashflow_core|2027-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2027-04,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2027-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2027-04,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2027-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2027-04,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2027-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2027-04,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2027-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2027-04,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2027-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2027-04,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2027-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2027-04,headline_aggregate,base,base,0.5,0,0.2194140839059730691344861019,cashflow_core|cashflow_core|2027-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2027-04,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2027-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2027-04,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2027-04|headline_aggregate,transient_12m
