period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2032,transient_12m,high,stress_corner_envelope,0.5,0.08893264398516077185935,5.696352377289100537208875009,-5.607419733303939765349525009,-0.0001725359917939673773953700003,0.01561220902339681115616993651,252.2,0.0225866470154206999889328906,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.08893264398516077185935,5.362751886762804768421877042,-5.273819242777643996562527042,0.01658339708101701229615991714,0.08893264398516077185935,5.496192082973323075936676232,-5.407259438988162304077326232,0.01618077436934302012975821596,0.08893264398516077185935,5.696352377289100537208875009,-5.607419733303939765349525009,0.01561220902339681115616993651
annual,2033,transient_12m,high,stress_corner_envelope,0,0.10516899673552840372245,5.363360940320180234449877042,-5.258191943584651830727427042,-0.0001617905213410662101762285244,0.01960878596569897420229842742,252.2,0.02126630031847811353865930627,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.10516899673552840372245,5.363360940320180234449877042,-5.258191943584651830727427042,0.01960878596569897420229842742,0.10516899673552840372245,5.497917734719220229682676232,-5.392748737983691825960226232,0.01912887784249456501725807794,0.10516899673552840372245,5.699752926317780222531875009,-5.594583929582251818809425009,0.0184515009852314573176142682
annual,2033,transient_12m,high,stress_corner_envelope,0.2,0.10516899673552840372245,5.497917734719220229682676232,-5.392748737983691825960226232,-0.0001659307303994982100295454225,0.01912887784249456501725807794,252.2,0.02179983241363687640635478284,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.10516899673552840372245,5.363360940320180234449877042,-5.258191943584651830727427042,0.01960878596569897420229842742,0.10516899673552840372245,5.497917734719220229682676232,-5.392748737983691825960226232,0.01912887784249456501725807794,0.10516899673552840372245,5.699752926317780222531875009,-5.594583929582251818809425009,0.0184515009852314573176142682
annual,2033,transient_12m,high,stress_corner_envelope,0.5,0.10516899673552840372245,5.699752926317780222531875009,-5.594583929582251818809425009,-0.0001721410439871462098095207695,0.0184515009852314573176142682,252.2,0.02260013055637502070789799766,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.10516899673552840372245,5.363360940320180234449877042,-5.258191943584651830727427042,0.01960878596569897420229842742,0.10516899673552840372245,5.497917734719220229682676232,-5.392748737983691825960226232,0.01912887784249456501725807794,0.10516899673552840372245,5.699752926317780222531875009,-5.594583929582251818809425009,0.0184515009852314573176142682
annual,2034,transient_12m,high,stress_corner_envelope,0,0.1198526694996532720406000001,5.363911750176915146671877042,-5.244059080677261874631277047,-0.0001613556640208388269117316014,0.02234426573026676529338023869,252.2,0.02126848433852860882899237527,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.1198526694996532720406000001,5.363911750176915146671877042,-5.244059080677261874631277047,0.02234426573026676529338023869,0.1198526694996532720406000001,5.499478362646635814311676235,-5.379625693146982542271076232,0.02179346141512481859125108548,0.1198526694996532720406000001,5.702828281351216815771375012,-5.582975611851563543730775009,0.02101635602313026657992029932
annual,2034,transient_12m,high,stress_corner_envelope,0.2,0.1198526694996532720406000001,5.499478362646635814311676235,-5.379625693146982542271076232,-0.000165526944404522539762186961,0.02179346141512481859125108548,252.2,0.02180602047044661306229847833,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.1198526694996532720406000001,5.363911750176915146671877042,-5.244059080677261874631277047,0.02234426573026676529338023869,0.1198526694996532720406000001,5.499478362646635814311676235,-5.379625693146982542271076232,0.02179346141512481859125108548,0.1198526694996532720406000001,5.702828281351216815771375012,-5.582975611851563543730775009,0.02101635602313026657992029932
annual,2034,transient_12m,high,stress_corner_envelope,0.5,0.1198526694996532720406000001,5.702828281351216815771375012,-5.582975611851563543730775009,-0.0001717838649800481090378700003,0.02101635602313026657992029932,252.2,0.02261232466832361941225763288,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.1198526694996532720406000001,5.363911750176915146671877042,-5.244059080677261874631277047,0.02234426573026676529338023869,0.1198526694996532720406000001,5.499478362646635814311676235,-5.379625693146982542271076232,0.02179346141512481859125108548,0.1198526694996532720406000001,5.702828281351216815771375012,-5.582975611851563543730775009,0.02101635602313026657992029932
annual,2035,transient_12m,high,stress_corner_envelope,0,0.1338897227593357527354,5.364438304222292420095877042,-5.230548581462956667360477042,-0.0001609399563527063589957069859,0.02495875899140317707279782644,252.2,0.02127057218169029508364741095,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.1338897227593357527354,5.364438304222292420095877042,-5.230548581462956667360477042,0.02495875899140317707279782644,0.1338897227593357527354,5.500970265775204755679676232,-5.367080543015869002944276232,0.02433929221401959671585585139,0.1338897227593357527354,5.705768208104573259055375009,-5.571878485345237506319975009,0.02346567856877824824732469938
annual,2035,transient_12m,high,stress_corner_envelope,0.2,0.1338897227593357527354,5.500970265775204755679676232,-5.367080543015869002944276232,-0.0001651409397851036616290546533,0.02433929221401959671585585139,252.2,0.02181193602607139078382107943,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.1338897227593357527354,5.364438304222292420095877042,-5.230548581462956667360477042,0.02495875899140317707279782644,0.1338897227593357527354,5.500970265775204755679676232,-5.367080543015869002944276232,0.02433929221401959671585585139,0.1338897227593357527354,5.705768208104573259055375009,-5.571878485345237506319975009,0.02346567856877824824732469938
annual,2035,transient_12m,high,stress_corner_envelope,0.5,0.1338897227593357527354,5.705768208104573259055375009,-5.571878485345237506319975009,-0.0001714424149336996155790761541,0.02346567856877824824732469938,252.2,0.02262398179264303433408158211,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.1338897227593357527354,5.364438304222292420095877042,-5.230548581462956667360477042,0.02495875899140317707279782644,0.1338897227593357527354,5.500970265775204755679676232,-5.367080543015869002944276232,0.02433929221401959671585585139,0.1338897227593357527354,5.705768208104573259055375009,-5.571878485345237506319975009,0.02346567856877824824732469938
cumulative_120_month,2026-2035,transient_12m,low,low_sensitivity_corner,0,7.462712322672155441835383359,10.8109472319174796682130252,-3.348234909245324226377641841,-0.0001080075777175911040766981239,0.6902921790830473069765576531,240.56,0.04494075171232740134774287163,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,7.462712322672155441835383359,10.8109472319174796682130252,-3.348234909245324226377641841,0.6902921790830473069765576531,7.462712322672155441835383359,25.15162693266030196228630309,-17.68891460998814652045091973,0.29670893030707099838140023,7.462712322672155441835383359,46.66264648377453540339621986,-39.1999341611023799615608365,0.1599290414286098933866529072
cumulative_120_month,2026-2035,transient_12m,low,low_sensitivity_corner,0.2,7.462712322672155441835383359,25.15162693266030196228630309,-17.68891460998814652045091973,-0.0005706101487092950490468038623,0.29670893030707099838140023,240.56,0.1045544850875469818851276317,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,7.462712322672155441835383359,10.8109472319174796682130252,-3.348234909245324226377641841,0.6902921790830473069765576531,7.462712322672155441835383359,25.15162693266030196228630309,-17.68891460998814652045091973,0.29670893030707099838140023,7.462712322672155441835383359,46.66264648377453540339621986,-39.1999341611023799615608365,0.1599290414286098933866529072
cumulative_120_month,2026-2035,transient_12m,low,low_sensitivity_corner,0.5,7.462712322672155441835383359,46.66264648377453540339621986,-39.1999341611023799615608365,-0.001264514005196850966501962468,0.1599290414286098933866529072,240.56,0.1939750851503763526912047716,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,7.462712322672155441835383359,10.8109472319174796682130252,-3.348234909245324226377641841,0.6902921790830473069765576531,7.462712322672155441835383359,25.15162693266030196228630309,-17.68891460998814652045091973,0.29670893030707099838140023,7.462712322672155441835383359,46.66264648377453540339621986,-39.1999341611023799615608365,0.1599290414286098933866529072
cumulative_120_month,2026-2035,transient_12m,base,base,0,14.14060518480284107468550169,27.25829479354560742463364068,-13.11768960874276634994813899,-0.0004116515913118297354530891543,0.5187633816386468750607954102,247.28016,0.1102324375459220320167766014,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,14.14060518480284107468550169,27.25829479354560742463364068,-13.11768960874276634994813899,0.5187633816386468750607954102,14.14060518480284107468550169,42.05427143180284207728577534,-27.91366624700000100260027365,0.3362465857418051477480202331,14.14060518480284107468550169,64.24823638918869405626397732,-50.10763120438585298157847563,0.2200932816139111466470439265
cumulative_120_month,2026-2035,transient_12m,base,base,0.2,14.14060518480284107468550169,42.05427143180284207728577534,-27.91366624700000100260027365,-0.0008759701954120379402058706348,0.3362465857418051477480202331,247.28016,0.1700673092083199965467742149,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,14.14060518480284107468550169,27.25829479354560742463364068,-13.11768960874276634994813899,0.5187633816386468750607954102,14.14060518480284107468550169,42.05427143180284207728577534,-27.91366624700000100260027365,0.3362465857418051477480202331,14.14060518480284107468550169,64.24823638918869405626397732,-50.10763120438585298157847563,0.2200932816139111466470439265
cumulative_120_month,2026-2035,transient_12m,base,base,0.5,14.14060518480284107468550169,64.24823638918869405626397732,-50.10763120438585298157847563,-0.001572448101562350247335042855,0.2200932816139111466470439265,247.28016,0.2598196167019169433417706351,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,14.14060518480284107468550169,27.25829479354560742463364068,-13.11768960874276634994813899,0.5187633816386468750607954102,14.14060518480284107468550169,42.05427143180284207728577534,-27.91366624700000100260027365,0.3362465857418051477480202331,14.14060518480284107468550169,64.24823638918869405626397732,-50.10763120438585298157847563,0.2200932816139111466470439265
cumulative_120_month,2026-2035,transient_12m,high,stress_corner_envelope,0,23.45125559929513878868301733,56.9996868914370065253488495,-33.54843129214186773666583217,-0.001032259424373595930358948682,0.4114277968572173390036896594,252.2,0.2260098607907890821782270004,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,23.45125559929513878868301733,56.9996868914370065253488495,-33.54843129214186773666583217,0.4114277968572173390036896594,23.45125559929513878868301733,73.25015716683844241243507153,-49.7989015675433036237520542,0.3201529731312564342729534076,23.45125559929513878868301733,97.62586257994059624306440451,-74.17460698064545745438138718,0.2402156045493801412931680325
cumulative_120_month,2026-2035,transient_12m,high,stress_corner_envelope,0.2,23.45125559929513878868301733,73.25015716683844241243507153,-49.7989015675433036237520542,-0.001532273894385947803807755514,0.3201529731312564342729534076,252.2,0.2904447151738241174164753034,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,23.45125559929513878868301733,56.9996868914370065253488495,-33.54843129214186773666583217,0.4114277968572173390036896594,23.45125559929513878868301733,73.25015716683844241243507153,-49.7989015675433036237520542,0.3201529731312564342729534076,23.45125559929513878868301733,97.62586257994059624306440451,-74.17460698064545745438138718,0.2402156045493801412931680325
cumulative_120_month,2026-2035,transient_12m,high,stress_corner_envelope,0.5,23.45125559929513878868301733,97.62586257994059624306440451,-74.17460698064545745438138718,-0.002282295599404475613980965759,0.2402156045493801412931680325,252.2,0.3870969967483766702738477578,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,23.45125559929513878868301733,56.9996868914370065253488495,-33.54843129214186773666583217,0.4114277968572173390036896594,23.45125559929513878868301733,73.25015716683844241243507153,-49.7989015675433036237520542,0.3201529731312564342729534076,23.45125559929513878868301733,97.62586257994059624306440451,-74.17460698064545745438138718,0.2402156045493801412931680325
