period_type,month,year,band,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,bank_retention_label,dose_mode
monthly,2034-12,2034,base,-107.61975,51.29721408633620800942295807,-0.5770269457963086424138869232,51.87424103213251665183684499,-56.32253591366379199057704193,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-01,2035,base,-107.61975,51.87424103213251665183684499,-0.5768961457963086424138869232,52.45113717792882529425073191,-55.74550896786748334816315501,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-02,2035,base,-107.61975,52.45113717792882529425073191,-0.5768961457963086424138869232,53.02803332372513393666461883,-55.16861282207117470574926809,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-03,2035,base,-107.61975,53.02803332372513393666461883,-0.5768961457963086424138869232,53.60492946952144257907850575,-54.59171667627486606333538117,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-04,2035,base,-107.61975,53.60492946952144257907850575,-0.5768961457963086424138869232,54.18182561531775122149239267,-54.01482053047855742092149425,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-05,2035,base,-107.61975,54.18182561531775122149239267,-0.5768961457963086424138869232,54.75872176111405986390627959,-53.43792438468224877850760733,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-06,2035,base,-107.61975,54.75872176111405986390627959,-0.5768961457963086424138869232,55.33561790691036850632016651,-52.86102823888594013609372041,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-07,2035,base,-107.61975,55.33561790691036850632016651,-0.5768961457963086424138869232,55.91251405270667714873405343,-52.28413209308963149367983349,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-08,2035,base,-107.61975,55.91251405270667714873405343,-0.5768961457963086424138869232,56.48941019850298579114794035,-51.70723594729332285126594657,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-09,2035,base,-107.61975,56.48941019850298579114794035,-0.5768961457963086424138869232,57.06630634429929443356182727,-51.13033980149701420885205965,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-10,2035,base,-107.61975,57.06630634429929443356182727,-0.5768961457963086424138869232,57.64320249009560307597571419,-50.55344365570070556643817273,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-11,2035,base,-107.61975,57.64320249009560307597571419,-0.5768961457963086424138869232,58.22009863589191171838960111,-49.97654750990439692402428581,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-12,2035,base,-107.61975,58.22009863589191171838960111,-0.5768961457963086424138869232,58.79699478168822036080348803,-49.39965136410808828161039889,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-01,2026,high,-339.9,0,-0.772265409111730431179784553,0.772265409111730431179784553,-339.9,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-02,2026,high,-339.9,0.772265409111730431179784553,-0.7722577431565176149746558732,1.544523152268248046154440426,-339.1277345908882695688202154,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-03,2026,high,-339.9,1.544523152268248046154440426,-0.7722501515204910013620288842,2.31677330378873904751646931,-338.3554768477317519538455596,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-04,2026,high,-339.9,2.31677330378873904751646931,-0.772242634216699172335851462,3.089015938005438219852320772,-337.5832266962112609524835307,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-05,2026,high,-339.9,3.089015938005438219852320772,-0.7722351912580923956848000108,3.861251129263530615537120783,-336.8109840619945617801476792,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-06,2026,high,-339.9,3.861251129263530615537120783,-0.7714971385454401873777496425,4.632748267808970802914870426,-336.0387488707364693844628792,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-07,2026,high,-339.9,4.632748267808970802914870426,-0.7707769846070526563193911095,5.403525252416023459234261536,-335.2672517321910291970851296,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-08,2026,high,-339.9,5.403525252416023459234261536,-0.7701052372805548662105329398,6.173630489696578325444794476,-334.4964747475839765407657385,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-09,2026,high,-339.9,6.173630489696578325444794476,-0.769714926746283568000308491,6.943345416442861893445102967,-333.7263695103034216745552055,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-10,2026,high,-339.9,6.943345416442861893445102967,-0.7693965765050618043130710172,7.712741992947923697758173984,-332.956654583557138106554897,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-11,2026,high,-339.9,7.712741992947923697758173984,-0.7692025630540761766917567725,8.481944556001999874449930756,-332.187258007052076302241826,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-12,2026,high,-339.9,8.481944556001999874449930756,-0.7691710927630497209925855155,9.251115648765049595442516272,-331.4180554439980001255500692,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-01,2027,high,-339.9,9.251115648765049595442516272,-1.424748602473080109183273709,10.67586425123812970462578998,-330.6488843512349504045574837,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-02,2027,high,-339.9,10.67586425123812970462578998,-1.424758013758129201216316891,12.10062226499625890584210687,-329.22413574876187029537421,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-03,2027,high,-339.9,12.10062226499625890584210687,-1.424759317846322831868093869,13.52538158284258173771020074,-327.7993777350037410941578931,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-04,2027,high,-339.9,13.52538158284258173771020074,-1.424759317846322831868093869,14.95014090068890456957829461,-326.3746184171574182622897993,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-05,2027,high,-339.9,14.95014090068890456957829461,-1.424759317846322831868093869,16.37490021853522740144638848,-324.9498590993110954304217054,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-06,2027,high,-339.9,16.37490021853522740144638848,-1.424759317846322831868093869,17.79965953638155023331448235,-323.5250997814647725985536115,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-07,2027,high,-339.9,17.79965953638155023331448235,-1.424759317846322831868093869,19.22441885422787306518257622,-322.1003404636184497666855176,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-08,2027,high,-339.9,19.22441885422787306518257622,-1.424759317846322831868093869,20.64917817207419589705067009,-320.6755811457721269348174238,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-09,2027,high,-339.9,20.64917817207419589705067009,-1.424759317846322831868093869,22.07393748992051872891876396,-319.2508218279258041029493299,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-10,2027,high,-339.9,22.07393748992051872891876396,-1.424759317846322831868093869,23.49869680776684156078685783,-317.826062510079481271081236,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-11,2027,high,-339.9,23.49869680776684156078685783,-1.424759317846322831868093869,24.9234561256131643926549517,-316.4013031922331584392131422,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-12,2027,high,-339.9,24.9234561256131643926549517,-1.424759317846322831868093869,26.34821544345948722452304557,-314.9765438743868356073450483,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-01,2028,high,-339.9,26.34821544345948722452304557,-1.388514625741059673973357027,27.7367300692005468984964026,-313.5517845565405127754769544,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-02,2028,high,-339.9,27.7367300692005468984964026,-1.388515181337192784544066146,29.12524525053773968304046875,-312.1632699307994531015035974,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-03,2028,high,-339.9,29.12524525053773968304046875,-1.388515719925537788967128994,30.51376097046327747200759774,-310.7747547494622603169595312,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-04,2028,high,-339.9,30.51376097046327747200759774,-1.388516241503647153205326184,31.90227721196692462521292392,-309.3862390295367225279924023,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-05,2028,high,-339.9,31.90227721196692462521292392,-1.388516746069095842390501638,33.29079395803602046760342556,-307.9977227880330753747870761,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-06,2028,high,-339.9,33.29079395803602046760342556,-1.388683687468954463959697768,34.67947764550497493156312333,-306.6092060419639795323965744,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-07,2028,high,-339.9,34.67947764550497493156312333,-1.38884654617796588526911479,36.06832419168294081683223812,-305.2205223544950250684368767,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-08,2028,high,-339.9,36.06832419168294081683223812,-1.388998372470045456946595558,37.45732256415298627377883368,-303.8316758083170591831677619,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-09,2028,high,-339.9,37.45732256415298627377883368,-1.3890860811344776989986825,38.84640864528746397277751618,-302.4426774358470137262211663,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-10,2028,high,-339.9,38.84640864528746397277751618,-1.389157394060757603101676824,40.235566039348221575879193,-301.0535913547125360272224838,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-11,2028,high,-339.9,40.235566039348221575879193,-1.38920038010521933096260156,41.62476641945344090684179456,-299.664433960651778424120807,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-12,2028,high,-339.9,41.62476641945344090684179456,-1.389206336528043738964592906,43.01397275598148464580638747,-298.2752335805465590931582054,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-01,2029,high,-339.9,43.01397275598148464580638747,-1.361612985870149002122487643,44.37558574185163364792887511,-296.8860272440185153541936125,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-02,2029,high,-339.9,44.37558574185163364792887511,-1.361612985870149002122487643,45.73719872772178265005136275,-295.5244142581483663520711249,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-03,2029,high,-339.9,45.73719872772178265005136275,-1.361612985870149002122487643,47.09881171359193165217385039,-294.1628012722782173499486372,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-04,2029,high,-339.9,47.09881171359193165217385039,-1.361612985870149002122487643,48.46042469946208065429633803,-292.8011882864080683478261496,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-05,2029,high,-339.9,48.46042469946208065429633803,-1.361612985870149002122487643,49.82203768533222965641882567,-291.439575300537919345703662,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-06,2029,high,-339.9,49.82203768533222965641882567,-1.361612985870149002122487643,51.18365067120237865854131331,-290.0779623146677703435811743,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-07,2029,high,-339.9,51.18365067120237865854131331,-1.361612985870149002122487643,52.54526365707252766066380095,-288.7163493287976213414586867,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-08,2029,high,-339.9,52.54526365707252766066380095,-1.361612985870149002122487643,53.90687664294267666278628859,-287.354736342927472339336199,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-09,2029,high,-339.9,53.90687664294267666278628859,-1.361612985870149002122487643,55.26848962881282566490877623,-285.9931233570573233372137114,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-10,2029,high,-339.9,55.26848962881282566490877623,-1.361612985870149002122487643,56.63010261468297466703126387,-284.6315103711871743350912238,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-11,2029,high,-339.9,56.63010261468297466703126387,-1.361612985870149002122487643,57.99171560055312366915375151,-283.2698973853170253329687361,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-12,2029,high,-339.9,57.99171560055312366915375151,-1.361612985870149002122487643,59.35332858642327267127623915,-281.9082843994468763308462485,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-01,2030,high,-339.9,59.35332858642327267127623915,-1.342670976659622686333013958,60.69599956308289535760925311,-280.5466714135767273287237608,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-02,2030,high,-339.9,60.69599956308289535760925311,-1.342670976659622686333013958,62.03867053974251804394226707,-279.2040004369171046423907469,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-03,2030,high,-339.9,62.03867053974251804394226707,-1.342670976659622686333013958,63.38134151640214073027528103,-277.8613294602574819560577329,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-04,2030,high,-339.9,63.38134151640214073027528103,-1.342670976659622686333013958,64.72401249306176341660829499,-276.518658483597859269724719,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-05,2030,high,-339.9,64.72401249306176341660829499,-1.342670976659622686333013958,66.06668346972138610294130895,-275.175987506938236583391705,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-06,2030,high,-339.9,66.06668346972138610294130895,-1.342670976659622686333013958,67.40935444638100878927432291,-273.833316530278613897058691,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-07,2030,high,-339.9,67.40935444638100878927432291,-1.342670976659622686333013958,68.75202542304063147560733687,-272.4906455536189912107256771,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-08,2030,high,-339.9,68.75202542304063147560733687,-1.342670976659622686333013958,70.09469639970025416194035083,-271.1479745769593685243926631,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-09,2030,high,-339.9,70.09469639970025416194035083,-1.342670976659622686333013958,71.43736737635987684827336479,-269.8053036002997458380596492,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-10,2030,high,-339.9,71.43736737635987684827336479,-1.342670976659622686333013958,72.78003835301949953460637875,-268.4626326236401231517266352,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-11,2030,high,-339.9,72.78003835301949953460637875,-1.342670976659622686333013958,74.12270932967912222093939271,-267.1199616469805004653936212,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-12,2030,high,-339.9,74.12270932967912222093939271,-1.342670976659622686333013958,75.46538030633874490727240667,-265.7772906703208777790606073,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-01,2031,high,-339.9,75.46538030633874490727240667,-1.332058112021464791596171853,76.79743841836020969886857852,-264.4346196936612550927275933,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-02,2031,high,-339.9,76.79743841836020969886857852,-1.332058740602311611273049658,78.12949715896252131014162818,-263.1025615816397903011314215,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-03,2031,high,-339.9,78.12949715896252131014162818,-1.332059349941178126950373635,79.46155650890369943709200182,-261.7705028410374786898583718,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-04,2031,high,-339.9,79.46155650890369943709200182,-1.332059940035295289446462082,80.7936164489389947265384639,-260.4384434910963005629079982,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-05,2031,high,-339.9,80.7936164489389947265384639,-1.332060510881919504304566988,82.12567695982091423084303089,-259.1063835510610052734615361,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-06,2031,high,-339.9,82.12567695982091423084303089,-1.33224938218652145875641614,83.45792634200743568959944703,-257.7743230401790857691569691,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-07,2031,high,-339.9,83.45792634200743568959944703,-1.332433634486207615213211424,84.79035997649364330481265845,-256.442073657992564310400553,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-08,2031,high,-339.9,84.79035997649364330481265845,-1.332605405118790250493645332,86.12296538161243355530630378,-255.1096400235063566951873416,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-09,2031,high,-339.9,86.12296538161243355530630378,-1.332704635446858911862919392,87.45567001705929246716922317,-253.7770346183875664446936962,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-10,2031,high,-339.9,87.45567001705929246716922317,-1.332785316245228130133794744,88.78845533330452059730301791,-252.4443299829407075328307768,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-11,2031,high,-339.9,88.78845533330452059730301791,-1.332833949060719313214545389,90.1212892823652399105175633,-251.1115446666954794026969821,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-12,2031,high,-339.9,90.1212892823652399105175633,-1.332840687936459899607602922,91.45412997030169981012516622,-249.7787107176347600894824367,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-01,2032,high,-339.9,91.45412997030169981012516622,-1.328940332262117794344445028,92.78307030256381760446961125,-248.4458700296983001898748338,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-02,2032,high,-339.9,92.78307030256381760446961125,-1.328940332262117794344445028,94.11201063482593539881405628,-247.1169296974361823955303888,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-03,2032,high,-339.9,94.11201063482593539881405628,-1.328940332262117794344445028,95.44095096708805319315850131,-245.7879893651740646011859437,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-04,2032,high,-339.9,95.44095096708805319315850131,-1.328940332262117794344445028,96.76989129935017098750294634,-244.4590490329119468068414987,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-05,2032,high,-339.9,96.76989129935017098750294634,-1.328940332262117794344445028,98.09883163161228878184739137,-243.1301087006498290124970537,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-06,2032,high,-339.9,98.09883163161228878184739137,-1.328940332262117794344445028,99.4277719638744065761918364,-241.8011683683877112181526086,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-07,2032,high,-339.9,99.4277719638744065761918364,-1.328940332262117794344445028,100.7567122961365243705362814,-240.4722280361255934238081636,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-08,2032,high,-339.9,100.7567122961365243705362814,-1.328940332262117794344445028,102.0856526283986421648807264,-239.1432877038634756294637186,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-09,2032,high,-339.9,102.0856526283986421648807264,-1.328940332262117794344445028,103.4145929606607599592251714,-237.8143473716013578351192736,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-10,2032,high,-339.9,103.4145929606607599592251714,-1.328940332262117794344445028,104.7435332929228777535696164,-236.4854070393392400407748286,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-11,2032,high,-339.9,104.7435332929228777535696164,-1.328940332262117794344445028,106.0724736251849955479140614,-235.1564667070771222464303836,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-12,2032,high,-339.9,106.0724736251849955479140614,-1.328940332262117794344445028,107.4014139574471133422585064,-233.8275263748150044520859386,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-01,2033,high,-339.9,107.4014139574471133422585064,-1.32771072460038533820409415,108.7291246820474986804626006,-232.4985860425528866577414936,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-02,2033,high,-339.9,108.7291246820474986804626006,-1.32771072460038533820409415,110.0568354066478840186666948,-231.1708753179525013195373994,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-03,2033,high,-339.9,110.0568354066478840186666948,-1.32771072460038533820409415,111.384546131248269356870789,-229.8431645933521159813333052,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-04,2033,high,-339.9,111.384546131248269356870789,-1.32771072460038533820409415,112.7122568558486546950748832,-228.515453868751730643129211,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-05,2033,high,-339.9,112.7122568558486546950748832,-1.32771072460038533820409415,114.0399675804490400332789774,-227.1877431441513453049251168,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-06,2033,high,-339.9,114.0399675804490400332789774,-1.32771072460038533820409415,115.3676783050494253714830716,-225.8600324195509599667210226,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-07,2033,high,-339.9,115.3676783050494253714830716,-1.32771072460038533820409415,116.6953890296498107096871658,-224.5323216949505746285169284,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-08,2033,high,-339.9,116.6953890296498107096871658,-1.32771072460038533820409415,118.02309975425019604789126,-223.2046109703501892903128342,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-09,2033,high,-339.9,118.02309975425019604789126,-1.32771072460038533820409415,119.3508104788505813860953542,-221.87690024574980395210874,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-10,2033,high,-339.9,119.3508104788505813860953542,-1.32771072460038533820409415,120.6785212034509667242994484,-220.5491895211494186139046458,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-11,2033,high,-339.9,120.6785212034509667242994484,-1.32771072460038533820409415,122.0062319280513520625035426,-219.2214787965490332757005516,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-12,2033,high,-339.9,122.0062319280513520625035426,-1.32771072460038533820409415,123.3339426526517374007076368,-217.8937680719486479374964574,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-01,2034,high,-339.9,123.3339426526517374007076368,-1.32675697460038533820409415,124.660699627252122738911731,-216.5660573473482625992923632,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-02,2034,high,-339.9,124.660699627252122738911731,-1.32675697460038533820409415,125.9874566018525080771158252,-215.239300372747877261088269,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-03,2034,high,-339.9,125.9874566018525080771158252,-1.32675697460038533820409415,127.3142135764528934153199194,-213.9125433981474919228841748,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-04,2034,high,-339.9,127.3142135764528934153199194,-1.32675697460038533820409415,128.6409705510532787535240136,-212.5857864235471065846800806,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-05,2034,high,-339.9,128.6409705510532787535240136,-1.32675697460038533820409415,129.9677275256536640917281078,-211.2590294489467212464759864,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-06,2034,high,-339.9,129.9677275256536640917281078,-1.32675697460038533820409415,131.294484500254049429932202,-209.9322724743463359082718922,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-07,2034,high,-339.9,131.294484500254049429932202,-1.32675697460038533820409415,132.6212414748544347681362962,-208.605515499745950570067798,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
