period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier,tdc_split_new_created_deposits_bil,tdc_split_created_deposit_stock_bil,tdc_split_created_deposit_income_bil,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,tdc_split_admission_status,tdc_split_reconciliation_status,tdc_split_source,bank_retention_label
monthly,32,2028-08,2028,transient_12m,base,base,0,0.002506407767048802850333333334,0.1705557560917478543162458739,-0.1680493483246990514659125406,0.0146955331469464989271175561,2026-01,0,0,2.8314326386995184,0.008258345196206928666666666667,-107.61975,6.917606743676670701386056418,7.534831361734180335278714734,-0.6172246180575096338926583156,-100.7021432563233292986139436,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,32,2028-08,2028,transient_12m,base,base,0.2,0.002506407767048802850333333334,0.1846485854413462281271516265,-0.1821421776742974252768182932,0.01357393429826715513117714743,2026-01,0,0,2.8314326386995184,0.008258345196206928666666666667,-107.61975,6.917606743676670701386056418,7.534831361734180335278714734,-0.6172246180575096338926583156,-100.7021432563233292986139436,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,32,2028-08,2028,transient_12m,base,base,0.5,0.002506407767048802850333333334,0.2057878294657437888435102555,-0.2032814216986949859931769222,0.01217957239529575219171228103,2026-01,0,0,2.8314326386995184,0.008258345196206928666666666667,-107.61975,6.917606743676670701386056418,7.534831361734180335278714734,-0.6172246180575096338926583156,-100.7021432563233292986139436,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,33,2028-09,2028,transient_12m,base,base,0,0.002506407767048802850333333334,0.1707035115757384424157186385,-0.1681971038086896395653853052,0.0146828131648407798040363358,2026-01,0,0,2.8314326386995184,0.008258345196206928666666666667,-107.61975,7.534831361734180335278714734,8.152127973460915347793552547,-0.6172966117267350125148378132,-100.0849186382658196647212853,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,33,2028-09,2028,transient_12m,base,base,0.2,0.002506407767048802850333333334,0.1842751492583901032704949339,-0.1817687414913413004201616006,0.0136014420671249861802106266,2026-01,0,0,2.8314326386995184,0.008258345196206928666666666667,-107.61975,7.534831361734180335278714734,8.152127973460915347793552547,-0.6172966117267350125148378132,-100.0849186382658196647212853,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,33,2028-09,2028,transient_12m,base,base,0.5,0.002506407767048802850333333334,0.2046326057823675945526593771,-0.2021261980153187917023260438,0.01224833040397499731232572639,2026-01,0,0,2.8314326386995184,0.008258345196206928666666666667,-107.61975,7.534831361734180335278714734,8.152127973460915347793552547,-0.6172966117267350125148378132,-100.0849186382658196647212853,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,34,2028-10,2028,transient_12m,base,base,0,0.002506407767048802850333333334,0.170827383648992601017282127,-0.1683209758819437981669487937,0.01467216621545197783431044898,2026-01,0,0,2.8314326386995184,0.008258345196206928666666666667,-107.61975,8.152127973460915347793552547,8.769484941695762707826276934,-0.6173569682348473600327243872,-99.46762202653908465220644745,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,34,2028-10,2028,transient_12m,base,base,0.2,0.002506407767048802850333333334,0.1839620758416779283915574809,-0.1814556680746291255412241476,0.01362458950075055733175568851,2026-01,0,0,2.8314326386995184,0.008258345196206928666666666667,-107.61975,8.152127973460915347793552547,8.769484941695762707826276934,-0.6173569682348473600327243872,-99.46762202653908465220644745,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,34,2028-10,2028,transient_12m,base,base,0.5,0.002506407767048802850333333334,0.2036641141307059194529705119,-0.2011577063636571166026371786,0.01230657535200462759792971802,2026-01,0,0,2.8314326386995184,0.008258345196206928666666666667,-107.61975,8.152127973460915347793552547,8.769484941695762707826276934,-0.6173569682348473600327243872,-99.46762202653908465220644745,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,35,2028-11,2028,transient_12m,base,base,0,0.002506407767048802850333333334,0.1709079830225309640709332653,-0.168401575255482161220599932,0.01466524689322663587628132215,2026-01,0,0,2.8314326386995184,0.008258345196206928666666666667,-107.61975,8.769484941695762707826276934,9.386881181871532837722788392,-0.6173962401757701298965114584,-98.85026505830423729217372307,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,35,2028-11,2028,transient_12m,base,base,0.2,0.002506407767048802850333333334,0.1837583695453705882379159075,-0.1812519617783217853875825742,0.01363969311030462724330041235,2026-01,0,0,2.8314326386995184,0.008258345196206928666666666667,-107.61975,8.769484941695762707826276934,9.386881181871532837722788392,-0.6173962401757701298965114584,-98.85026505830423729217372307,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,35,2028-11,2028,transient_12m,base,base,0.5,0.002506407767048802850333333334,0.2030339493296300244883898711,-0.2005275415625812216380565378,0.01234477177498820863618421777,2026-01,0,0,2.8314326386995184,0.008258345196206928666666666667,-107.61975,8.769484941695762707826276934,9.386881181871532837722788392,-0.6173962401757701298965114584,-98.85026505830423729217372307,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,36,2028-12,2028,transient_12m,base,base,0,0.002506407767048802850333333334,0.1709275233722819510160546911,-0.1684211156052331481657213578,0.0146635703694706923490933292,2026-01,0,0,2.8314326386995184,0.008258345196206928666666666667,-107.61975,9.386881181871532837722788392,10.00428694305754587931018167,-0.617405761186013041587393274,-98.23286881812846716227721161,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,36,2028-12,2028,transient_12m,base,base,0.2,0.002506407767048802850333333334,0.1837089834012657708011674277,-0.1812025756342169679508340944,0.01364335984361847752630621145,2026-01,0,0,2.8314326386995184,0.008258345196206928666666666667,-107.61975,9.386881181871532837722788392,10.00428694305754587931018167,-0.617405761186013041587393274,-98.23286881812846716227721161,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,36,2028-12,2028,transient_12m,base,base,0.5,0.002506407767048802850333333334,0.2028811734447415004788365327,-0.2003747656776926976285031994,0.01235406777520177395155761745,2026-01,0,0,2.8314326386995184,0.008258345196206928666666666667,-107.61975,9.386881181871532837722788392,10.00428694305754587931018167,-0.617405761186013041587393274,-98.23286881812846716227721161,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,37,2029-01,2029,transient_12m,base,base,0,0.00331393273453505213125,0.1709445519053689757125880244,-0.1676306191708339235813380244,0.01938600965984321092728726485,2026-01,0,0.9122428439477516,3.74367548264727,0.0109190534910545375,-107.61975,10.00428694305754587931018167,10.60010548659650009736816318,-0.5958185435389542180579815092,-97.61546305694245412068981833,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,37,2029-01,2029,transient_12m,base,base,0.2,0.00331393273453505213125,0.1837526190173012715860340944,-0.1804386862827662194547840944,0.01803475102699367787375849635,2026-01,0,0.9122428439477516,3.74367548264727,0.0109190534910545375,-107.61975,10.00428694305754587931018167,10.60010548659650009736816318,-0.5958185435389542180579815092,-97.61546305694245412068981833,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,37,2029-01,2029,transient_12m,base,base,0.5,0.00331393273453505213125,0.2029647196851997153962031994,-0.1996507869506646632649531994,0.01632762945045323408500754438,2026-01,0,0.9122428439477516,3.74367548264727,0.0109190534910545375,-107.61975,10.00428694305754587931018167,10.60010548659650009736816318,-0.5958185435389542180579815092,-97.61546305694245412068981833,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,38,2029-02,2029,transient_12m,base,base,0,0.00331393273453505213125,0.1709445519053689757125880244,-0.1676306191708339235813380244,0.01938600965984321092728726485,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,10.60010548659650009736816318,11.19592403013545431542614469,-0.5958185435389542180579815092,-97.01964451340349990263183682,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,38,2029-02,2029,transient_12m,base,base,0.2,0.00331393273453505213125,0.1837526190173012715860340944,-0.1804386862827662194547840944,0.01803475102699367787375849635,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,10.60010548659650009736816318,11.19592403013545431542614469,-0.5958185435389542180579815092,-97.01964451340349990263183682,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,38,2029-02,2029,transient_12m,base,base,0.5,0.00331393273453505213125,0.2029647196851997153962031994,-0.1996507869506646632649531994,0.01632762945045323408500754438,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,10.60010548659650009736816318,11.19592403013545431542614469,-0.5958185435389542180579815092,-97.01964451340349990263183682,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,39,2029-03,2029,transient_12m,base,base,0,0.00331393273453505213125,0.1709445519053689757125880244,-0.1676306191708339235813380244,0.01938600965984321092728726485,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,11.19592403013545431542614469,11.7917425736744085334841262,-0.5958185435389542180579815092,-96.42382596986454568457385531,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,39,2029-03,2029,transient_12m,base,base,0.2,0.00331393273453505213125,0.1837526190173012715860340944,-0.1804386862827662194547840944,0.01803475102699367787375849635,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,11.19592403013545431542614469,11.7917425736744085334841262,-0.5958185435389542180579815092,-96.42382596986454568457385531,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,39,2029-03,2029,transient_12m,base,base,0.5,0.00331393273453505213125,0.2029647196851997153962031994,-0.1996507869506646632649531994,0.01632762945045323408500754438,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,11.19592403013545431542614469,11.7917425736744085334841262,-0.5958185435389542180579815092,-96.42382596986454568457385531,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,40,2029-04,2029,transient_12m,base,base,0,0.00331393273453505213125,0.1709445519053689757125880244,-0.1676306191708339235813380244,0.01938600965984321092728726485,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,11.7917425736744085334841262,12.38756111721336275154210771,-0.5958185435389542180579815092,-95.8280074263255914665158738,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,40,2029-04,2029,transient_12m,base,base,0.2,0.00331393273453505213125,0.1837526190173012715860340944,-0.1804386862827662194547840944,0.01803475102699367787375849635,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,11.7917425736744085334841262,12.38756111721336275154210771,-0.5958185435389542180579815092,-95.8280074263255914665158738,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,40,2029-04,2029,transient_12m,base,base,0.5,0.00331393273453505213125,0.2029647196851997153962031994,-0.1996507869506646632649531994,0.01632762945045323408500754438,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,11.7917425736744085334841262,12.38756111721336275154210771,-0.5958185435389542180579815092,-95.8280074263255914665158738,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,41,2029-05,2029,transient_12m,base,base,0,0.00331393273453505213125,0.1709445519053689757125880244,-0.1676306191708339235813380244,0.01938600965984321092728726485,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,12.38756111721336275154210771,12.98337966075231696960008922,-0.5958185435389542180579815092,-95.23218888278663724845789229,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,41,2029-05,2029,transient_12m,base,base,0.2,0.00331393273453505213125,0.1837526190173012715860340944,-0.1804386862827662194547840944,0.01803475102699367787375849635,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,12.38756111721336275154210771,12.98337966075231696960008922,-0.5958185435389542180579815092,-95.23218888278663724845789229,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,41,2029-05,2029,transient_12m,base,base,0.5,0.00331393273453505213125,0.2029647196851997153962031994,-0.1996507869506646632649531994,0.01632762945045323408500754438,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,12.38756111721336275154210771,12.98337966075231696960008922,-0.5958185435389542180579815092,-95.23218888278663724845789229,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,42,2029-06,2029,transient_12m,base,base,0,0.00331393273453505213125,0.1709445519053689757125880244,-0.1676306191708339235813380244,0.01938600965984321092728726485,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,12.98337966075231696960008922,13.57919820429127118765807073,-0.5958185435389542180579815092,-94.63637033924768303039991078,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,42,2029-06,2029,transient_12m,base,base,0.2,0.00331393273453505213125,0.1837526190173012715860340944,-0.1804386862827662194547840944,0.01803475102699367787375849635,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,12.98337966075231696960008922,13.57919820429127118765807073,-0.5958185435389542180579815092,-94.63637033924768303039991078,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,42,2029-06,2029,transient_12m,base,base,0.5,0.00331393273453505213125,0.2029647196851997153962031994,-0.1996507869506646632649531994,0.01632762945045323408500754438,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,12.98337966075231696960008922,13.57919820429127118765807073,-0.5958185435389542180579815092,-94.63637033924768303039991078,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,43,2029-07,2029,transient_12m,base,base,0,0.00331393273453505213125,0.1709445519053689757125880244,-0.1676306191708339235813380244,0.01938600965984321092728726485,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,13.57919820429127118765807073,14.17501674783022540571605224,-0.5958185435389542180579815092,-94.04055179570872881234192927,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,43,2029-07,2029,transient_12m,base,base,0.2,0.00331393273453505213125,0.1837526190173012715860340944,-0.1804386862827662194547840944,0.01803475102699367787375849635,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,13.57919820429127118765807073,14.17501674783022540571605224,-0.5958185435389542180579815092,-94.04055179570872881234192927,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,43,2029-07,2029,transient_12m,base,base,0.5,0.00331393273453505213125,0.2029647196851997153962031994,-0.1996507869506646632649531994,0.01632762945045323408500754438,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,13.57919820429127118765807073,14.17501674783022540571605224,-0.5958185435389542180579815092,-94.04055179570872881234192927,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,44,2029-08,2029,transient_12m,base,base,0,0.00331393273453505213125,0.1709445519053689757125880244,-0.1676306191708339235813380244,0.01938600965984321092728726485,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,14.17501674783022540571605224,14.77083529136917962377403375,-0.5958185435389542180579815092,-93.44473325216977459428394776,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,44,2029-08,2029,transient_12m,base,base,0.2,0.00331393273453505213125,0.1837526190173012715860340944,-0.1804386862827662194547840944,0.01803475102699367787375849635,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,14.17501674783022540571605224,14.77083529136917962377403375,-0.5958185435389542180579815092,-93.44473325216977459428394776,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,44,2029-08,2029,transient_12m,base,base,0.5,0.00331393273453505213125,0.2029647196851997153962031994,-0.1996507869506646632649531994,0.01632762945045323408500754438,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,14.17501674783022540571605224,14.77083529136917962377403375,-0.5958185435389542180579815092,-93.44473325216977459428394776,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,45,2029-09,2029,transient_12m,base,base,0,0.00331393273453505213125,0.1709445519053689757125880244,-0.1676306191708339235813380244,0.01938600965984321092728726485,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,14.77083529136917962377403375,15.36665383490813384183201526,-0.5958185435389542180579815092,-92.84891470863082037622596625,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,45,2029-09,2029,transient_12m,base,base,0.2,0.00331393273453505213125,0.1837526190173012715860340944,-0.1804386862827662194547840944,0.01803475102699367787375849635,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,14.77083529136917962377403375,15.36665383490813384183201526,-0.5958185435389542180579815092,-92.84891470863082037622596625,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,45,2029-09,2029,transient_12m,base,base,0.5,0.00331393273453505213125,0.2029647196851997153962031994,-0.1996507869506646632649531994,0.01632762945045323408500754438,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,14.77083529136917962377403375,15.36665383490813384183201526,-0.5958185435389542180579815092,-92.84891470863082037622596625,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,46,2029-10,2029,transient_12m,base,base,0,0.00331393273453505213125,0.1709445519053689757125880244,-0.1676306191708339235813380244,0.01938600965984321092728726485,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,15.36665383490813384183201526,15.96247237844708805988999677,-0.5958185435389542180579815092,-92.25309616509186615816798474,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,46,2029-10,2029,transient_12m,base,base,0.2,0.00331393273453505213125,0.1837526190173012715860340944,-0.1804386862827662194547840944,0.01803475102699367787375849635,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,15.36665383490813384183201526,15.96247237844708805988999677,-0.5958185435389542180579815092,-92.25309616509186615816798474,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,46,2029-10,2029,transient_12m,base,base,0.5,0.00331393273453505213125,0.2029647196851997153962031994,-0.1996507869506646632649531994,0.01632762945045323408500754438,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,15.36665383490813384183201526,15.96247237844708805988999677,-0.5958185435389542180579815092,-92.25309616509186615816798474,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,47,2029-11,2029,transient_12m,base,base,0,0.00331393273453505213125,0.1709445519053689757125880244,-0.1676306191708339235813380244,0.01938600965984321092728726485,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,15.96247237844708805988999677,16.55829092198604227794797828,-0.5958185435389542180579815092,-91.65727762155291194011000323,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,47,2029-11,2029,transient_12m,base,base,0.2,0.00331393273453505213125,0.1837526190173012715860340944,-0.1804386862827662194547840944,0.01803475102699367787375849635,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,15.96247237844708805988999677,16.55829092198604227794797828,-0.5958185435389542180579815092,-91.65727762155291194011000323,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,47,2029-11,2029,transient_12m,base,base,0.5,0.00331393273453505213125,0.2029647196851997153962031994,-0.1996507869506646632649531994,0.01632762945045323408500754438,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,15.96247237844708805988999677,16.55829092198604227794797828,-0.5958185435389542180579815092,-91.65727762155291194011000323,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,48,2029-12,2029,transient_12m,base,base,0,0.00331393273453505213125,0.1709445519053689757125880244,-0.1676306191708339235813380244,0.01938600965984321092728726485,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,16.55829092198604227794797828,17.15410946552499649600595979,-0.5958185435389542180579815092,-91.06145907801395772205202172,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,48,2029-12,2029,transient_12m,base,base,0.2,0.00331393273453505213125,0.1837526190173012715860340944,-0.1804386862827662194547840944,0.01803475102699367787375849635,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,16.55829092198604227794797828,17.15410946552499649600595979,-0.5958185435389542180579815092,-91.06145907801395772205202172,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,48,2029-12,2029,transient_12m,base,base,0.5,0.00331393273453505213125,0.2029647196851997153962031994,-0.1996507869506646632649531994,0.01632762945045323408500754438,2026-01,0,0,3.74367548264727,0.0109190534910545375,-107.61975,16.55829092198604227794797828,17.15410946552499649600595979,-0.5958185435389542180579815092,-91.06145907801395772205202172,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,49,2030-01,2030,transient_12m,base,base,0,0.004076094988844809012104166665,0.1709606238606493132547213577,-0.166884528871804504242617191,0.02384230296309195913791249986,2026-01,0,0.8609976043037969,4.6046730869510669,0.01343029650360727845833333333,-107.61975,17.15410946552499649600595979,17.73728831782620561602472561,-0.5831788523012091200187658228,-90.46564053447500350399404021,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,49,2030-01,2030,transient_12m,base,base,0.2,0.004076094988844809012104166665,0.1837938034027071365377507611,-0.1797177084138623275256465944,0.0221775430584770812516578162,2026-01,0,0.8609976043037969,4.6046730869510669,0.01343029650360727845833333333,-107.61975,17.15410946552499649600595979,17.73728831782620561602472561,-0.5831788523012091200187658228,-90.46564053447500350399404021,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,49,2030-01,2030,transient_12m,base,base,0.5,0.004076094988844809012104166665,0.2030435727157938714622948661,-0.1989674777269490624501906994,0.0200749766876405411610007885,2026-01,0,0.8609976043037969,4.6046730869510669,0.01343029650360727845833333333,-107.61975,17.15410946552499649600595979,17.73728831782620561602472561,-0.5831788523012091200187658228,-90.46564053447500350399404021,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,50,2030-02,2030,transient_12m,base,base,0,0.004076094988844809012104166665,0.1709606238606493132547213577,-0.166884528871804504242617191,0.02384230296309195913791249986,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,17.73728831782620561602472561,18.32046717012741473604349143,-0.5831788523012091200187658228,-89.88246168217379438397527439,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,50,2030-02,2030,transient_12m,base,base,0.2,0.004076094988844809012104166665,0.1837938034027071365377507611,-0.1797177084138623275256465944,0.0221775430584770812516578162,2026-01,0,0,4.6046730869510669,0.01343029650360727845833333333,-107.61975,17.73728831782620561602472561,18.32046717012741473604349143,-0.5831788523012091200187658228,-89.88246168217379438397527439,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
