period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_gdp_share,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2031-08,68,transient_12m,base,base,0.5,0,0.2027050561980358149143446724,-0.2027050561980358149143446724,-0.000006361170407269058398115379163,0,247.28016,0.0008197384545449817523344560777,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1795246135238058418563936587,-0.1795246135238058418563936587,0,0,0.1887967905934978310795740642,-0.1887967905934978310795740642,0,0,0.2027050561980358149143446724,-0.2027050561980358149143446724,0
monthly,2031-09,69,transient_12m,base,base,0,0,0.1796837136338421649813982145,-0.1796837136338421649813982145,-0.000005638728225501856680518364856,0,247.28016,0.000726640235245084623778139801,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1796837136338421649813982145,-0.1796837136338421649813982145,0,0,0.188366505249102533614406038,-0.188366505249102533614406038,0,0,0.2013906926719930865639177732,-0.2013906926719930865639177732,0
monthly,2031-09,69,transient_12m,base,base,0.2,0,0.188366505249102533614406038,-0.188366505249102533614406038,-0.000005911206466111295224201532605,0,247.28016,0.0007617534105813524773455583254,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1796837136338421649813982145,-0.1796837136338421649813982145,0,0,0.188366505249102533614406038,-0.188366505249102533614406038,0,0,0.2013906926719930865639177732,-0.2013906926719930865639177732,0
monthly,2031-09,69,transient_12m,base,base,0.5,0,0.2013906926719930865639177732,-0.2013906926719930865639177732,-0.000006319923827025453039726284228,0,247.28016,0.0008144231735857542576966861118,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1796837136338421649813982145,-0.1796837136338421649813982145,0,0,0.188366505249102533614406038,-0.188366505249102533614406038,0,0,0.2013906926719930865639177732,-0.2013906926719930865639177732,0
monthly,2031-10,70,transient_12m,base,base,0,0,0.179816222788180122172884695,-0.179816222788180122172884695,-0.000005642886549556898329658089971,0,247.28016,0.000727176101747022980626042522,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.179816222788180122172884695,-0.179816222788180122172884695,0,0,0.1880049274791121233411800688,-0.1880049274791121233411800688,0,0,0.2002879845155101250936231294,-0.2002879845155101250936231294,0
monthly,2031-10,70,transient_12m,base,base,0.2,0,0.1880049274791121233411800688,-0.1880049274791121233411800688,-0.000005899859645989836293892552212,0,247.28016,0.0007602911914935356048830608521,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.179816222788180122172884695,-0.179816222788180122172884695,0,0,0.1880049274791121233411800688,-0.1880049274791121233411800688,0,0,0.2002879845155101250936231294,-0.2002879845155101250936231294,0
monthly,2031-10,70,transient_12m,base,base,0.5,0,0.2002879845155101250936231294,-0.2002879845155101250936231294,-0.000006285319290639243240244245572,0,247.28016,0.0008099638261133045412685883469,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.179816222788180122172884695,-0.179816222788180122172884695,0,0,0.1880049274791121233411800688,-0.1880049274791121233411800688,0,0,0.2002879845155101250936231294,-0.2002879845155101250936231294,0
monthly,2031-11,71,transient_12m,base,base,0,0,0.179900054504065499606110356,-0.179900054504065499606110356,-0.000005645517306975004694850635662,0,247.28016,0.0007275151168782222544910612966,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.179900054504065499606110356,-0.179900054504065499606110356,0,0,0.1877673538847474548709150082,-0.1877673538847474548709150082,0,0,0.1995683029557703877681219866,-0.1995683029557703877681219866,0
monthly,2031-11,71,transient_12m,base,base,0.2,0,0.1877673538847474548709150082,-0.1877673538847474548709150082,-0.000005892404251702361603932561608,0,247.28016,0.0007593304448070053613315156711,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.179900054504065499606110356,-0.179900054504065499606110356,0,0,0.1877673538847474548709150082,-0.1877673538847474548709150082,0,0,0.1995683029557703877681219866,-0.1995683029557703877681219866,0
monthly,2031-11,71,transient_12m,base,base,0.5,0,0.1995683029557703877681219866,-0.1995683029557703877681219866,-0.00000626273466879339696755545053,0,247.28016,0.0008070534367001800215921972333,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.179900054504065499606110356,-0.179900054504065499606110356,0,0,0.1877673538847474548709150082,-0.1877673538847474548709150082,0,0,0.1995683029557703877681219866,-0.1995683029557703877681219866,0
monthly,2031-12,72,transient_12m,base,base,0,0,0.1799148741133721402987271376,-0.1799148741133721402987271376,-0.000005645982367205552635998466629,0,247.28016,0.0007275750473203031747420704419,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1799148741133721402987271376,-0.1799148741133721402987271376,0,0,0.1877044379084976319889156188,-0.1877044379084976319889156188,0,0,0.1993887836011858695241983407,-0.1993887836011858695241983407,0
monthly,2031-12,72,transient_12m,base,base,0.2,0,0.1877044379084976319889156188,-0.1877044379084976319889156188,-0.000005890429859677952425435122664,0,247.28016,0.0007590760128450969620406085907,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1799148741133721402987271376,-0.1799148741133721402987271376,0,0,0.1877044379084976319889156188,-0.1877044379084976319889156188,0,0,0.1993887836011858695241983407,-0.1993887836011858695241983407,0
monthly,2031-12,72,transient_12m,base,base,0.5,0,0.1993887836011858695241983407,-0.1993887836011858695241983407,-0.000006257101098386552109590106719,0,247.28016,0.0008063274611322876429884158143,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1799148741133721402987271376,-0.1799148741133721402987271376,0,0,0.1877044379084976319889156188,-0.1877044379084976319889156188,0,0,0.1993887836011858695241983407,-0.1993887836011858695241983407,0
monthly,2032-01,73,transient_12m,base,base,0,0,0.1799075864961132144803608942,-0.1799075864961132144803608942,-0.000005645753671502956583203442359,0,247.28016,0.0007275455762246078071138456648,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1799075864961132144803608942,-0.1799075864961132144803608942,0,0,0.1876973955829673808867515378,-0.1876973955829673808867515378,0,0,0.1993821092132486304963375032,-0.1993821092132486304963375032,0
monthly,2032-01,73,transient_12m,base,base,0.2,0,0.1876973955829673808867515378,-0.1876973955829673808867515378,-0.000005890208861575578387207416613,0,247.28016,0.0007590475337081930911349763677,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1799075864961132144803608942,-0.1799075864961132144803608942,0,0,0.1876973955829673808867515378,-0.1876973955829673808867515378,0,0,0.1993821092132486304963375032,-0.1993821092132486304963375032,0
monthly,2032-01,73,transient_12m,base,base,0.5,0,0.1993821092132486304963375032,-0.1993821092132486304963375032,-0.000006256891646684511093213377995,0,247.28016,0.0008063004699335710171666724221,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1799075864961132144803608942,-0.1799075864961132144803608942,0,0,0.1876973955829673808867515378,-0.1876973955829673808867515378,0,0,0.1993821092132486304963375032,-0.1993821092132486304963375032,0
monthly,2032-02,74,transient_12m,base,base,0,0,0.1799002988788542886619946506,-0.1799002988788542886619946506,-0.000005645524975800360530408418082,0,247.28016,0.0007275161051289124394856208869,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1799002988788542886619946506,-0.1799002988788542886619946506,0,0,0.1876903532574371297845874565,-0.1876903532574371297845874565,0,0,0.1993754348253113914684766654,-0.1993754348253113914684766654,0
monthly,2032-02,74,transient_12m,base,base,0.2,0,0.1876903532574371297845874565,-0.1876903532574371297845874565,-0.000005889987863473204348979710554,0,247.28016,0.0007590190545712892202293441435,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1799002988788542886619946506,-0.1799002988788542886619946506,0,0,0.1876903532574371297845874565,-0.1876903532574371297845874565,0,0,0.1993754348253113914684766654,-0.1993754348253113914684766654,0
monthly,2032-02,74,transient_12m,base,base,0.5,0,0.1993754348253113914684766654,-0.1993754348253113914684766654,-0.000006256682194982470076836649263,0,247.28016,0.0008062734787348543913449290287,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1799002988788542886619946506,-0.1799002988788542886619946506,0,0,0.1876903532574371297845874565,-0.1876903532574371297845874565,0,0,0.1993754348253113914684766654,-0.1993754348253113914684766654,0
monthly,2032-03,75,transient_12m,base,base,0,0,0.1798930112615953628436284071,-0.1798930112615953628436284071,-0.000005645296280097764477613393808,0,247.28016,0.0007274866340332170718573961093,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798930112615953628436284071,-0.1798930112615953628436284071,0,0,0.1876833109319068786824233754,-0.1876833109319068786824233754,0,0,0.1993687604373741524406158278,-0.1993687604373741524406158278,0
monthly,2032-03,75,transient_12m,base,base,0.2,0,0.1876833109319068786824233754,-0.1876833109319068786824233754,-0.0000058897668653708303107520045,0,247.28016,0.0007589905754343853493237119201,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798930112615953628436284071,-0.1798930112615953628436284071,0,0,0.1876833109319068786824233754,-0.1876833109319068786824233754,0,0,0.1993687604373741524406158278,-0.1993687604373741524406158278,0
monthly,2032-03,75,transient_12m,base,base,0.5,0,0.1993687604373741524406158278,-0.1993687604373741524406158278,-0.000006256472743280429060459920536,0,247.28016,0.0008062464875361377655231856361,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798930112615953628436284071,-0.1798930112615953628436284071,0,0,0.1876833109319068786824233754,-0.1876833109319068786824233754,0,0,0.1993687604373741524406158278,-0.1993687604373741524406158278,0
monthly,2032-04,76,transient_12m,base,base,0,0,0.1798857236443364370252621635,-0.1798857236443364370252621635,-0.000005645067584395168424818369532,0,247.28016,0.0007274571629375217042291713314,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798857236443364370252621635,-0.1798857236443364370252621635,0,0,0.1876762686063766275802592941,-0.1876762686063766275802592941,0,0,0.1993620860494369134127549901,-0.1993620860494369134127549901,0
monthly,2032-04,76,transient_12m,base,base,0.2,0,0.1876762686063766275802592941,-0.1876762686063766275802592941,-0.00000588954586726845627252429844,0,247.28016,0.0007589620962974814784180796959,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798857236443364370252621635,-0.1798857236443364370252621635,0,0,0.1876762686063766275802592941,-0.1876762686063766275802592941,0,0,0.1993620860494369134127549901,-0.1993620860494369134127549901,0
monthly,2032-04,76,transient_12m,base,base,0.5,0,0.1993620860494369134127549901,-0.1993620860494369134127549901,-0.000006256263291578388044083191806,0,247.28016,0.0008062194963374211397014422431,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798857236443364370252621635,-0.1798857236443364370252621635,0,0,0.1876762686063766275802592941,-0.1876762686063766275802592941,0,0,0.1993620860494369134127549901,-0.1993620860494369134127549901,0
monthly,2032-05,77,transient_12m,base,base,0,0,0.1798784360270775112068959201,-0.1798784360270775112068959201,-0.000005644838888692572372023345261,0,247.28016,0.0007274276918418263366009465543,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798784360270775112068959201,-0.1798784360270775112068959201,0,0,0.1876692262808463764780952131,-0.1876692262808463764780952131,0,0,0.1993554116614996743848941526,-0.1993554116614996743848941526,0
monthly,2032-05,77,transient_12m,base,base,0.2,0,0.1876692262808463764780952131,-0.1876692262808463764780952131,-0.00000588932486916608223429659239,0,247.28016,0.0007589336171605776075124474729,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798784360270775112068959201,-0.1798784360270775112068959201,0,0,0.1876692262808463764780952131,-0.1876692262808463764780952131,0,0,0.1993554116614996743848941526,-0.1993554116614996743848941526,0
monthly,2032-05,77,transient_12m,base,base,0.5,0,0.1993554116614996743848941526,-0.1993554116614996743848941526,-0.000006256053839876347027706463083,0,247.28016,0.0008061925051387045138796988509,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798784360270775112068959201,-0.1798784360270775112068959201,0,0,0.1876692262808463764780952131,-0.1876692262808463764780952131,0,0,0.1993554116614996743848941526,-0.1993554116614996743848941526,0
monthly,2032-06,78,transient_12m,base,base,0,0,0.1798711484098185853885296766,-0.1798711484098185853885296766,-0.000005644610192989976319228320988,0,247.28016,0.0007273982207461309689727217768,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798711484098185853885296766,-0.1798711484098185853885296766,0,0,0.1876621839553161253759311319,-0.1876621839553161253759311319,0,0,0.199348737273562435357033315,-0.199348737273562435357033315,0
monthly,2032-06,78,transient_12m,base,base,0.2,0,0.1876621839553161253759311319,-0.1876621839553161253759311319,-0.000005889103871063708196068886333,0,247.28016,0.0007589051380236737366068152491,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798711484098185853885296766,-0.1798711484098185853885296766,0,0,0.1876621839553161253759311319,-0.1876621839553161253759311319,0,0,0.199348737273562435357033315,-0.199348737273562435357033315,0
monthly,2032-06,78,transient_12m,base,base,0.5,0,0.199348737273562435357033315,-0.199348737273562435357033315,-0.000006255844388174306011329734356,0,247.28016,0.0008061655139399878880579554583,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798711484098185853885296766,-0.1798711484098185853885296766,0,0,0.1876621839553161253759311319,-0.1876621839553161253759311319,0,0,0.199348737273562435357033315,-0.199348737273562435357033315,0
monthly,2032-07,79,transient_12m,base,base,0,0,0.179863860792559659570163433,-0.179863860792559659570163433,-0.000005644381497287380266433296711,0,247.28016,0.0007273687496504356013444969989,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.179863860792559659570163433,-0.179863860792559659570163433,0,0,0.1876551416297858742737670507,-0.1876551416297858742737670507,0,0,0.1993420628856251963291724773,-0.1993420628856251963291724773,0
monthly,2032-07,79,transient_12m,base,base,0.2,0,0.1876551416297858742737670507,-0.1876551416297858742737670507,-0.000005888882872961334157841180277,0,247.28016,0.0007588766588867698657011830254,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.179863860792559659570163433,-0.179863860792559659570163433,0,0,0.1876551416297858742737670507,-0.1876551416297858742737670507,0,0,0.1993420628856251963291724773,-0.1993420628856251963291724773,0
monthly,2032-07,79,transient_12m,base,base,0.5,0,0.1993420628856251963291724773,-0.1993420628856251963291724773,-0.000006255634936472264994953005627,0,247.28016,0.0008061385227412712622362120653,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.179863860792559659570163433,-0.179863860792559659570163433,0,0,0.1876551416297858742737670507,-0.1876551416297858742737670507,0,0,0.1993420628856251963291724773,-0.1993420628856251963291724773,0
monthly,2032-08,80,transient_12m,base,base,0,0,0.1798565731753007337517971896,-0.1798565731753007337517971896,-0.000005644152801584784213638272441,0,247.28016,0.0007273392785547402337162722218,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798565731753007337517971896,-0.1798565731753007337517971896,0,0,0.1876480993042556231716029697,-0.1876480993042556231716029697,0,0,0.1993353884976879573013116397,-0.1993353884976879573013116397,0
monthly,2032-08,80,transient_12m,base,base,0.2,0,0.1876480993042556231716029697,-0.1876480993042556231716029697,-0.000005888661874858960119613474226,0,247.28016,0.0007588481797498659947955508024,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798565731753007337517971896,-0.1798565731753007337517971896,0,0,0.1876480993042556231716029697,-0.1876480993042556231716029697,0,0,0.1993353884976879573013116397,-0.1993353884976879573013116397,0
monthly,2032-08,80,transient_12m,base,base,0.5,0,0.1993353884976879573013116397,-0.1993353884976879573013116397,-0.0000062554254847702239785762769,0,247.28016,0.0008061115315425546364144686727,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798565731753007337517971896,-0.1798565731753007337517971896,0,0,0.1876480993042556231716029697,-0.1876480993042556231716029697,0,0,0.1993353884976879573013116397,-0.1993353884976879573013116397,0
monthly,2032-09,81,transient_12m,base,base,0,0,0.1798492855580418079334309461,-0.1798492855580418079334309461,-0.000005643924105882188160843248167,0,247.28016,0.0007273098074590448660880474442,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798492855580418079334309461,-0.1798492855580418079334309461,0,0,0.1876410569787253720694388885,-0.1876410569787253720694388885,0,0,0.1993287141097507182734508021,-0.1993287141097507182734508021,0
monthly,2032-09,81,transient_12m,base,base,0.2,0,0.1876410569787253720694388885,-0.1876410569787253720694388885,-0.00000588844087675658608138576817,0,247.28016,0.0007588197006129621238899185786,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798492855580418079334309461,-0.1798492855580418079334309461,0,0,0.1876410569787253720694388885,-0.1876410569787253720694388885,0,0,0.1993287141097507182734508021,-0.1993287141097507182734508021,0
monthly,2032-09,81,transient_12m,base,base,0.5,0,0.1993287141097507182734508021,-0.1993287141097507182734508021,-0.000006255216033068182962199548174,0,247.28016,0.0008060845403438380105927252801,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798492855580418079334309461,-0.1798492855580418079334309461,0,0,0.1876410569787253720694388885,-0.1876410569787253720694388885,0,0,0.1993287141097507182734508021,-0.1993287141097507182734508021,0
monthly,2032-10,82,transient_12m,base,base,0,0,0.1798419979407828821150647025,-0.1798419979407828821150647025,-0.000005643695410179592108048223891,0,247.28016,0.0007272803363633494984598226663,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798419979407828821150647025,-0.1798419979407828821150647025,0,0,0.1876340146531951209672748073,-0.1876340146531951209672748073,0,0,0.1993220397218134792455899644,-0.1993220397218134792455899644,0
monthly,2032-10,82,transient_12m,base,base,0.2,0,0.1876340146531951209672748073,-0.1876340146531951209672748073,-0.000005888219878654212043158062113,0,247.28016,0.0007587912214760582529842863548,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798419979407828821150647025,-0.1798419979407828821150647025,0,0,0.1876340146531951209672748073,-0.1876340146531951209672748073,0,0,0.1993220397218134792455899644,-0.1993220397218134792455899644,0
monthly,2032-10,82,transient_12m,base,base,0.5,0,0.1993220397218134792455899644,-0.1993220397218134792455899644,-0.000006255006581366141945822819444,0,247.28016,0.0008060575491451213847709818871,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798419979407828821150647025,-0.1798419979407828821150647025,0,0,0.1876340146531951209672748073,-0.1876340146531951209672748073,0,0,0.1993220397218134792455899644,-0.1993220397218134792455899644,0
monthly,2032-11,83,transient_12m,base,base,0,0,0.1798347103235239562966984591,-0.1798347103235239562966984591,-0.00000564346671447699605525319962,0,247.28016,0.0007272508652676541308315978892,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798347103235239562966984591,-0.1798347103235239562966984591,0,0,0.1876269723276648698651107262,-0.1876269723276648698651107262,0,0,0.1993153653338762402177291269,-0.1993153653338762402177291269,0
monthly,2032-11,83,transient_12m,base,base,0.2,0,0.1876269723276648698651107262,-0.1876269723276648698651107262,-0.00000588799888055183800493035606,0,247.28016,0.0007587627423391543820786541314,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798347103235239562966984591,-0.1798347103235239562966984591,0,0,0.1876269723276648698651107262,-0.1876269723276648698651107262,0,0,0.1993153653338762402177291269,-0.1993153653338762402177291269,0
monthly,2032-11,83,transient_12m,base,base,0.5,0,0.1993153653338762402177291269,-0.1993153653338762402177291269,-0.000006254797129664100929446090721,0,247.28016,0.0008060305579464047589492384949,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798347103235239562966984591,-0.1798347103235239562966984591,0,0,0.1876269723276648698651107262,-0.1876269723276648698651107262,0,0,0.1993153653338762402177291269,-0.1993153653338762402177291269,0
monthly,2032-12,84,transient_12m,base,base,0,0,0.1798274227062650304783322156,-0.1798274227062650304783322156,-0.000005643238018774400002458175347,0,247.28016,0.0007272213941719587632033731117,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798274227062650304783322156,-0.1798274227062650304783322156,0,0,0.1876199300021346187629466451,-0.1876199300021346187629466451,0,0,0.1993086909459390011898682893,-0.1993086909459390011898682893,0
monthly,2032-12,84,transient_12m,base,base,0.2,0,0.1876199300021346187629466451,-0.1876199300021346187629466451,-0.000005887777882449463966702650006,0,247.28016,0.000758734263202250511173021908,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798274227062650304783322156,-0.1798274227062650304783322156,0,0,0.1876199300021346187629466451,-0.1876199300021346187629466451,0,0,0.1993086909459390011898682893,-0.1993086909459390011898682893,0
monthly,2032-12,84,transient_12m,base,base,0.5,0,0.1993086909459390011898682893,-0.1993086909459390011898682893,-0.000006254587677962059913069361994,0,247.28016,0.0008060035667476881331274951023,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798274227062650304783322156,-0.1798274227062650304783322156,0,0,0.1876199300021346187629466451,-0.1876199300021346187629466451,0,0,0.1993086909459390011898682893,-0.1993086909459390011898682893,0
monthly,2033-01,85,transient_12m,base,base,0,0,0.1798201350890061046599659721,-0.1798201350890061046599659721,-0.000005643009323071803949663151073,0,247.28016,0.0007271919230762633955751483342,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798201350890061046599659721,-0.1798201350890061046599659721,0,0,0.1876128876766043676607825639,-0.1876128876766043676607825639,0,0,0.1993020165580017621620074516,-0.1993020165580017621620074516,0
monthly,2033-01,85,transient_12m,base,base,0.2,0,0.1876128876766043676607825639,-0.1876128876766043676607825639,-0.00000588755688434708992847494395,0,247.28016,0.0007587057840653466402673896842,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1798201350890061046599659721,-0.1798201350890061046599659721,0,0,0.1876128876766043676607825639,-0.1876128876766043676607825639,0,0,0.1993020165580017621620074516,-0.1993020165580017621620074516,0
