source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
fx_net_exports,fx_net_exports,2029-11,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2029-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-11,headline_aggregate,base,base,0.5,1.053116264913405665865603375,7.738916893056435907356135026,cashflow_core|cashflow_core|2029-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-11,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2029-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-11,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2029-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-11,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2029-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-11,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2029-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-11,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2029-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-11,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2029-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-12,headline_aggregate,base,base,0,1.051958948060387488695427495,0.9161248754621609071166014381,cashflow_core|cashflow_core|2029-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-12,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2029-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-12,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2029-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-12,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2029-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-12,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2029-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-12,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2029-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-12,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2029-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-12,headline_aggregate,base,base,0.2,1.051958948060387488695427495,3.665956663968237182737633844,cashflow_core|cashflow_core|2029-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-12,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2029-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-12,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2029-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-12,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2029-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-12,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2029-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-12,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2029-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-12,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2029-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-12,headline_aggregate,base,base,0.5,1.051958948060387488695427495,7.790704346727351596169182453,cashflow_core|cashflow_core|2029-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-12,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2029-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-12,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2029-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-12,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2029-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-12,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2029-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-12,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2029-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-12,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2029-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-01,headline_aggregate,base,base,0,1.053375527825784533993047631,0.9200953122634765461949453466,cashflow_core|cashflow_core|2030-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-01,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2030-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-01,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-01,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2030-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-01,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2030-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-01,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-01,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2030-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-01,headline_aggregate,base,base,0.2,1.053375527825784533993047631,3.699076976386713580355237133,cashflow_core|cashflow_core|2030-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-01,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2030-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-01,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-01,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2030-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-01,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2030-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-01,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-01,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2030-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-01,headline_aggregate,base,base,0.5,1.053375527825784533993047631,7.867549472571569131595674812,cashflow_core|cashflow_core|2030-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-01,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2030-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-01,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-01,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2030-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-01,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2030-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-01,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-01,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-02,headline_aggregate,base,base,0,1.05693740353758532856358463,0.9239273162809813450035850395,cashflow_core|cashflow_core|2030-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-02,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2030-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-02,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-02,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2030-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-02,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2030-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-02,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-02,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2030-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-02,headline_aggregate,base,base,0.2,1.05693740353758532856358463,3.74046291480989419831474156,cashflow_core|cashflow_core|2030-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-02,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2030-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-02,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-02,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2030-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-02,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2030-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-02,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-02,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2030-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-02,headline_aggregate,base,base,0.5,1.05693740353758532856358463,7.96526631260326347828147634,cashflow_core|cashflow_core|2030-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-02,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2030-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-02,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-02,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2030-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-02,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2030-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-02,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-02,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-03,headline_aggregate,base,base,0,1.055937768059870996064387478,0.9278984987388607958568177095,cashflow_core|cashflow_core|2030-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-03,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2030-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-03,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-03,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2030-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-03,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2030-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-03,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-03,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2030-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-03,headline_aggregate,base,base,0.2,1.055937768059870996064387478,3.763742590018559370380364284,cashflow_core|cashflow_core|2030-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-03,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2030-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-03,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-03,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2030-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-03,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2030-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-03,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-03,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2030-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-03,headline_aggregate,base,base,0.5,1.055937768059870996064387478,8.017508726938107232165684144,cashflow_core|cashflow_core|2030-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-03,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2030-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-03,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-03,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2030-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-03,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2030-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-03,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-03,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-04,headline_aggregate,base,base,0,1.057726509420451832897151558,0.9317098818531399431134842022,cashflow_core|cashflow_core|2030-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-04,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2030-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-04,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-04,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2030-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-04,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2030-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-04,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-04,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2030-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-04,headline_aggregate,base,base,0.2,1.057726509420451832897151558,3.797828601777527534323818728,cashflow_core|cashflow_core|2030-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-04,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2030-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-04,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-04,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2030-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-04,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2030-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-04,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-04,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2030-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-04,headline_aggregate,base,base,0.5,1.057726509420451832897151558,8.097006681664108921139320517,cashflow_core|cashflow_core|2030-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-04,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2030-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-04,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-04,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2030-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-04,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2030-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-04,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-04,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-05,headline_aggregate,base,base,0,1.063198752969593155238174159,0.935317260130993902895700954,cashflow_core|cashflow_core|2030-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-05,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2030-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-05,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-05,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2030-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-05,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2030-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-05,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-05,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2030-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-05,headline_aggregate,base,base,0.2,1.063198752969593155238174159,3.846223276842642972976747254,cashflow_core|cashflow_core|2030-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-05,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2030-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-05,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-05,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2030-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-05,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2030-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-05,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-05,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2030-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-05,headline_aggregate,base,base,0.5,1.063198752969593155238174159,8.212582301910116578098316704,cashflow_core|cashflow_core|2030-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-05,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2030-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-05,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-05,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2030-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-05,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2030-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-05,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-05,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-06,headline_aggregate,base,base,0,1.062520353453276525784772161,0.9391265148557032314293884389,cashflow_core|cashflow_core|2030-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-06,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2030-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-06,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-06,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2030-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-06,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2030-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-06,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-06,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2030-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-06,headline_aggregate,base,base,0.2,1.062520353453276525784772161,3.870255738037999277798171257,cashflow_core|cashflow_core|2030-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-06,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2030-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-06,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-06,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2030-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-06,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2030-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-06,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-06,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2030-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-06,headline_aggregate,base,base,0.5,1.062520353453276525784772161,8.266949572811443347351345484,cashflow_core|cashflow_core|2030-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-06,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2030-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-06,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-06,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2030-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-06,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2030-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-06,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-06,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-07,headline_aggregate,base,base,0,1.064220292135105096843685434,0.942792709513429794445119047,cashflow_core|cashflow_core|2030-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-07,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2030-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-07,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-07,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2030-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-07,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2030-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-07,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-07,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2030-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-07,headline_aggregate,base,base,0.2,1.064220292135105096843685434,3.903481692253625195839630103,cashflow_core|cashflow_core|2030-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-07,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2030-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-07,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2030-07,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2030-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2030-07,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2030-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2030-07,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2030-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2030-07,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2030-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2030-07,headline_aggregate,base,base,0.5,1.064220292135105096843685434,8.344515166363918297931396687,cashflow_core|cashflow_core|2030-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2030-07,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2030-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2030-07,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2030-07|headline_aggregate,persistent_level
