period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier,tdc_split_new_created_deposits_bil,tdc_split_created_deposit_stock_bil,tdc_split_created_deposit_income_bil,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,tdc_split_admission_status,tdc_split_reconciliation_status,tdc_split_source,bank_retention_label
monthly,78,2032-06,2032,persistent_level,base,base,0.2,1.129098997892611481081124886,4.465363489028416585608811991,-3.336264491135805104527687105,0.2528571303695330915062221745,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-107.61975,-55.10457221051397425080384743,-56.036636582558746785342048,0.9320643720447725345382005652,-162.7243222105139742508038474,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,78,2032-06,2032,persistent_level,base,base,0.5,1.129328576651254871162918958,9.746909072009026609090423388,-8.61758049535777173792750443,0.1158653033805801569462060074,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-107.61975,-55.10457221051397425080384743,-56.036636582558746785342048,0.9320643720447725345382005652,-162.7243222105139742508038474,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,79,2032-07,2032,persistent_level,base,base,0,1.130776321475047931004525281,0.9476218147446107516038733781,0.1831545067304371794006519029,1.19327806080508849205959269,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-107.61975,-56.036636582558746785342048,-56.9714010898482064346979573,0.9347645072894596493559093024,-163.656386582558746785342048,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,79,2032-07,2032,persistent_level,base,base,0.2,1.130929373980810191059054662,4.487028009306571465552970284,-3.356098635325761274493915622,0.2520441975479410545468382463,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-107.61975,-56.036636582558746785342048,-56.9714010898482064346979573,0.9347645072894596493559093024,-163.656386582558746785342048,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,79,2032-07,2032,persistent_level,base,base,0.5,1.131158952739453581140848734,9.796137301149512536476615643,-8.664978348410058955335766909,0.1154698957319350238600005912,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-107.61975,-56.036636582558746785342048,-56.9714010898482064346979573,0.9347645072894596493559093024,-163.656386582558746785342048,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,80,2032-08,2032,persistent_level,base,base,0,1.135289123390129011666851418,0.9503440239494621559925945967,0.1849450994406668556742568213,1.194608578346257853302629842,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-107.61975,-56.9714010898482064346979573,-57.91065534517422502412968423,0.9392542553260185894317269272,-164.5911510898482064346979573,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,80,2032-08,2032,persistent_level,base,base,0.2,1.1354421758958912717213808,4.520380572299253025709690057,-3.384938396403361753988309257,0.2511828722682874226786773276,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-107.61975,-56.9714010898482064346979573,-57.91065534517422502412968423,0.9392542553260185894317269272,-164.5911510898482064346979573,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,80,2032-08,2032,persistent_level,base,base,0.5,1.135671754654534661803174871,9.875435394823939330285333247,-8.739763640169404668482158376,0.1149996642426297377146371456,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-107.61975,-56.9714010898482064346979573,-57.91065534517422502412968423,0.9392542553260185894317269272,-164.5911510898482064346979573,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,81,2032-09,2032,persistent_level,base,base,0,1.134966432153771582565086471,0.9540027711683034523303771814,0.1809636609854681302347092896,1.189688821096246948716390726,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-107.61975,-57.91065534517422502412968423,-58.85116934757153364778148206,0.94051400239730862365179783,-165.5304053451742250241296842,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,81,2032-09,2032,persistent_level,base,base,0.2,1.135119484659533842619615852,4.532549775199129074242642327,-3.397430290539595231623026475,0.2504372904784403601636803468,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-107.61975,-57.91065534517422502412968423,-58.85116934757153364778148206,0.94051400239730862365179783,-165.5304053451742250241296842,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,81,2032-09,2032,persistent_level,base,base,0.5,1.135349063418177232701409924,9.900370281245367507111040046,-8.765021217827190274409630122,0.114677434395449872214926761,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-107.61975,-57.91065534517422502412968423,-58.85116934757153364778148206,0.94051400239730862365179783,-165.5304053451742250241296842,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,82,2032-10,2032,persistent_level,base,base,0,1.134648469669146680824674539,0.9576484271458214166473760472,0.1770000425233252641772984918,1.184827790143045276450744593,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-107.61975,-58.85116934757153364778148206,-59.79294571247502999421312559,0.9417763649034963464316435288,-166.4709193475715336477814821,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,82,2032-10,2032,persistent_level,base,base,0.2,1.13480152217490894087920392,4.544723507530202789671825811,-3.409921985355293848792621891,0.2496964931518152229890625862,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-107.61975,-58.85116934757153364778148206,-59.79294571247502999421312559,0.9417763649034963464316435288,-166.4709193475715336477814821,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,82,2032-10,2032,persistent_level,base,base,0.5,1.135031100933552330960997992,9.925336128106774849208500457,-8.790305027173222518247502465,0.1143569433098943090608385885,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-107.61975,-58.85116934757153364778148206,-59.79294571247502999421312559,0.9417763649034963464316435288,-166.4709193475715336477814821,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,83,2032-11,2032,persistent_level,base,base,0,1.138827432614696460493261764,0.9603735544529798395209591262,0.1784538781617166209723026378,1.185817151393097604553587612,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-107.61975,-59.79294571247502999421312559,-60.73898598852380522986891456,0.946040276048775235655788972,-167.4126957124750299942131256,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,83,2032-11,2032,persistent_level,base,base,0.2,1.138980485120458720547791146,4.576530858438651641035902098,-3.437550373318192920488110952,0.2488742063260200662524134906,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-107.61975,-59.79294571247502999421312559,-60.73898598852380522986891456,0.946040276048775235655788972,-167.4126957124750299942131256,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,83,2032-11,2032,persistent_level,base,base,0.5,1.139210063879102110629585217,10.00076681441715934330831656,-8.861556750538057232678731343,0.11391227143070776755387234,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-107.61975,-59.79294571247502999421312559,-60.73898598852380522986891456,0.946040276048775235655788972,-167.4126957124750299942131256,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,84,2032-12,2032,persistent_level,base,base,0,1.138598830046578500478578081,0.9639507428674800895551737683,0.1746480871790984109234043127,1.181179472573017455937809715,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-107.61975,-60.73898598852380522986891456,-61.68634594791169733874217523,0.9473599593878921088732606736,-168.3587359885238052298689146,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,84,2032-12,2032,persistent_level,base,base,0.2,1.138751882552340760533107462,4.589027382874532858643752216,-3.450275500322192098110644754,0.2481466741301149072644950361,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-107.61975,-60.73898598852380522986891456,-61.68634594791169733874217523,0.9473599593878921088732606736,-168.3587359885238052298689146,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,84,2032-12,2032,persistent_level,base,base,0.5,1.138981461310984150614901534,10.02664234288511201227661989,-8.887660881574127861661718356,0.1135955011020417435020245159,2026-01,1,0,7.9428967967812059,0.023166782323945183875,-107.61975,-60.73898598852380522986891456,-61.68634594791169733874217523,0.9473599593878921088732606736,-168.3587359885238052298689146,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,85,2033-01,2033,persistent_level,base,base,0,1.14160281327750270140587324,0.9671176622837291711322067601,0.1744851509937735302736664799,1.180417706964164370538763623,2026-01,1,1.4501275175606334,9.3930243143418393,0.027396320916830364625,-107.61975,-61.68634594791169733874217523,-62.63682096076077519756705086,0.9504750128490778588248756256,-169.3060959479116973387421752,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,85,2033-01,2033,persistent_level,base,base,0.2,1.141783808441455787051286534,4.61072079593887335921281736,-3.468936987497417572161530826,0.2476367273089144538014251187,2026-01,1,1.4501275175606334,9.3930243143418393,0.027396320916830364625,-107.61975,-61.68634594791169733874217523,-62.63682096076077519756705086,0.9504750128490778588248756256,-169.3060959479116973387421752,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,85,2033-01,2033,persistent_level,base,base,0.5,1.142055301187385415519406474,10.07612549642158964133373326,-8.934070195234204225814326786,0.1133427031643236399349986298,2026-01,1,1.4501275175606334,9.3930243143418393,0.027396320916830364625,-107.61975,-61.68634594791169733874217523,-62.63682096076077519756705086,0.9504750128490778588248756256,-169.3060959479116973387421752,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,86,2033-02,2033,persistent_level,base,base,0,1.145929355425659693922525984,0.9697372098396513435579762804,0.1761921455860083503645497036,1.18169061040273188612692189,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-62.63682096076077519756705086,-63.59165490051162182791550631,0.954833939750846630348455448,-170.2565709607607751975670509,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,86,2033-02,2033,persistent_level,base,base,0.2,1.146110350589612779567939278,4.643071320994553492926920902,-3.496960970404940713358981624,0.2468431500087562864577421153,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-62.63682096076077519756705086,-63.59165490051162182791550631,0.954833939750846630348455448,-170.2565709607607751975670509,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,86,2033-02,2033,persistent_level,base,base,0.5,1.146381843335542408036059218,10.15307248772690671698033784,-9.006690644391364308944278622,0.1129098452435255900399768334,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-62.63682096076077519756705086,-63.59165490051162182791550631,0.954833939750846630348455448,-170.2565709607607751975670509,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,87,2033-03,2033,persistent_level,base,base,0,1.145701085890547214602949126,0.9732377356100412589018938995,0.1724633502805059557010552265,1.177205778167246176190670026,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-63.59165490051162182791550631,-64.54780520009086787423242354,0.9561502995792460463169172348,-171.2114049005116218279155063,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,87,2033-03,2033,persistent_level,base,base,0.2,1.14588208105450030024836242,4.655466493038766971693452408,-3.509584411984266671445089988,0.2461368979387815600573490135,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-63.59165490051162182791550631,-64.54780520009086787423242354,0.9561502995792460463169172348,-171.2114049005116218279155063,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,87,2033-03,2033,persistent_level,base,base,0.5,1.14615357380042992871648236,10.17880962918185554088079017,-9.03265605538142561216430781,0.1126019265076435633244925339,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-63.59165490051162182791550631,-64.54780520009086787423242354,0.9561502995792460463169172348,-171.2114049005116218279155063,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,88,2033-04,2033,persistent_level,base,base,0,1.145512919240449309296224247,0.9767175321317182189474937856,0.1687953871087310903487304614,1.172819040874928898158112205,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-64.54780520009086787423242354,-65.50529806667916648167114218,0.9574928665882986074387186432,-172.1675552000908678742324235,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,88,2033-04,2033,persistent_level,base,base,0.2,1.14569391440440239494163754,4.668020098452170454837114804,-3.522326184047768059895477264,0.2454346575723385187092572173,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-64.54780520009086787423242354,-65.50529806667916648167114218,0.9574928665882986074387186432,-172.1675552000908678742324235,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,88,2033-04,2033,persistent_level,base,base,0.5,1.145965407150332023409757481,10.20497394793284880867154633,-9.059008540782516785261788849,0.1122947900697446006202111512,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-64.54780520009086787423242354,-65.50529806667916648167114218,0.9574928665882986074387186432,-172.1675552000908678742324235,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,89,2033-05,2033,persistent_level,base,base,0,1.147649432057668633028322585,0.9797148916432212046200243926,0.1679345404144474284082981924,1.171411644190464615635007773,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-65.50529806667916648167114218,-66.46568485128535162488096812,0.9603867846061851432098259388,-173.1250480666791664816711422,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,89,2033-05,2033,persistent_level,base,base,0.2,1.147830427221621718673735878,4.690714523250660779228097173,-3.542884096029039060554361295,0.2447026826152226176673251427,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-65.50529806667916648167114218,-66.46568485128535162488096812,0.9603867846061851432098259388,-173.1250480666791664816711422,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,89,2033-05,2033,persistent_level,base,base,0.5,1.148101919967551347141855819,10.25721397066182014114020634,-9.109112050694268793998350521,0.111931166031186248817339263,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-65.50529806667916648167114218,-66.46568485128535162488096812,0.9603867846061851432098259388,-173.1250480666791664816711422,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,90,2033-06,2033,persistent_level,base,base,0,1.145506473629878178387937839,0.98355034975963763468677248,0.161956123870240543701165359,1.164664802274555405383885455,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-66.46568485128535162488096812,-67.4261074106243633261446343,0.960422559339011701263666176,-174.0854348512853516248809681,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,90,2033-06,2033,persistent_level,base,base,0.2,1.145687468793831264033351132,4.694673975832633276798272764,-3.548986507038802012764921632,0.2440398363532018377104174605,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-66.46568485128535162488096812,-67.4261074106243633261446343,0.960422559339011701263666176,-174.0854348512853516248809681,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,90,2033-06,2033,persistent_level,base,base,0.5,1.145958961539760892501471073,10.26135941494212673996552319,-9.115400453402365847464052117,0.1116771097473759046684536937,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-66.46568485128535162488096812,-67.4261074106243633261446343,0.960422559339011701263666176,-174.0854348512853516248809681,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,91,2033-07,2033,persistent_level,base,base,0,1.14536949561507139098267917,0.9869791103358733462921823511,0.1583903852791980446904968189,1.160479977357673859665055367,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-67.4261074106243633261446343,-68.3879048802890496022879607,0.9617974696646862761433263972,-175.0458574106243633261446343,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,91,2033-07,2033,persistent_level,base,base,0.2,1.145550490779024476628092464,4.707397048193503089638881783,-3.561846557414478613010789319,0.2433511511884551101086444327,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-67.4261074106243633261446343,-68.3879048802890496022879607,0.9617974696646862761433263972,-175.0458574106243633261446343,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,91,2033-07,2033,persistent_level,base,base,0.5,1.145821983524954105096212404,10.28802395497994770465893093,-9.142201971454993599562718526,0.1113743502677514339498056729,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-67.4261074106243633261446343,-68.3879048802890496022879607,0.9617974696646862761433263972,-175.0458574106243633261446343,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,92,2033-08,2033,persistent_level,base,base,0,1.148053193815031169335102912,0.9898249622570589764705872831,0.1582282315579721928645156289,1.159854759772041485384931153,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-68.3879048802890496022879607,-69.35295971904103673478789385,0.9650548387519871324999331516,-176.0076548802890496022879607,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,92,2033-08,2033,persistent_level,base,base,0.2,1.148234188978984254980516206,4.732427868270010919928105207,-3.584193679291026664947589001,0.2426311020348913235494676198,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-68.3879048802890496022879607,-69.35295971904103673478789385,0.9650548387519871324999331516,-176.0076548802890496022879607,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,92,2033-08,2033,persistent_level,base,base,0.5,1.148505681724913883448636146,10.34633222728943883511438209,-9.197826545564524951665745944,0.1110060702183543381584483856,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-68.3879048802890496022879607,-69.35295971904103673478789385,0.9650548387519871324999331516,-176.0076548802890496022879607,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,93,2033-09,2033,persistent_level,base,base,0,1.14591357565460302800692461,0.9936156080102781437933975281,0.1522979676443248842135270819,1.153276545191658750434898582,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-69.35295971904103673478789385,-70.31805056807330060187064646,0.9650908490322638670827526092,-176.9727097190410367347878938,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,93,2033-09,2033,persistent_level,base,base,0.2,1.146094570818556113652337904,4.736343048230255711179317852,-3.590248477411699597526979948,0.2419787923188538252891870683,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-69.35295971904103673478789385,-70.31805056807330060187064646,0.9650908490322638670827526092,-176.9727097190410367347878938,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,93,2033-09,2033,persistent_level,base,base,0.5,1.146366063564485742120457844,10.35043420856022206225819834,-9.204068144995736320137740496,0.1107553596752873680134811069,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-69.35295971904103673478789385,-70.31805056807330060187064646,0.9650908490322638670827526092,-176.9727097190410367347878938,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,94,2033-10,2033,persistent_level,base,base,0,1.143774008548069990222992369,0.9974047477859505648856119933,0.1463692607621194253373803757,1.146750114321223588571497502,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-70.31805056807330060187064646,-71.28317742953587004230580308,0.9651268614625694404351566188,-177.9378005680733006018706465,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,94,2033-10,2033,persistent_level,base,base,0.2,1.143955003712023075868405662,4.740256728412643101770804067,-3.596301724700620025902398405,0.2413276472675555236207601121,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-70.31805056807330060187064646,-71.28317742953587004230580308,0.9651268614625694404351566188,-177.9378005680733006018706465,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,94,2033-10,2033,persistent_level,base,base,0.5,1.144226496457952704336525603,10.35453469935268190709859218,-9.210308202894729202762066577,0.1105048686088699384184535051,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-70.31805056807330060187064646,-71.28317742953587004230580308,0.9651268614625694404351566188,-177.9378005680733006018706465,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,95,2033-11,2033,persistent_level,base,base,0,1.146166799330801765440953687,1.000276864726716912398276646,0.145889934604084853042677041,1.145849554007172873569450741,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-71.28317742953587004230580308,-72.25136601691087619990176419,0.968188587375006157595961106,-178.9029274295358700423058031,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,95,2033-11,2033,persistent_level,base,base,0.2,1.14634779449475485108636698,4.7639732942609979356944383,-3.61762549976624308460807132,0.2406285097936469050997573053,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-71.28317742953587004230580308,-72.25136601691087619990176419,0.968188587375006157595961106,-178.9029274295358700423058031,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,95,2033-11,2033,persistent_level,base,base,0.5,1.146619287240684479554486921,10.40951793856241947063868078,-9.262898651321734991084193859,0.1101510458032829403327848369,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-71.28317742953587004230580308,-72.25136601691087619990176419,0.968188587375006157595961106,-178.9029274295358700423058031,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,96,2033-12,2033,persistent_level,base,base,0,1.144029449092254491218054787,1.004036255799063022405672806,0.139993193293191468812381981,1.139430416466164141468822929,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-72.25136601691087619990176419,-73.21959077303353247044601313,0.9682247561226562705442489364,-179.8711160169108761999017642,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,96,2033-12,2033,persistent_level,base,base,0.2,1.14421044425620757686346808,4.767857583958364456835554,-3.62364713970215687997208592,0.2399841908252349026118387502,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-72.25136601691087619990176419,-73.21959077303353247044601313,0.9682247561226562705442489364,-179.8711160169108761999017642,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,96,2033-12,2033,persistent_level,base,base,0.5,1.144481937002137205331588021,10.41358957619731660848037579,-9.269107639195179403148787769,0.1099027312943192155559427909,2026-01,1,0,9.3930243143418393,0.027396320916830364625,-107.61975,-72.25136601691087619990176419,-73.21959077303353247044601313,0.9682247561226562705442489364,-179.8711160169108761999017642,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,97,2034-01,2034,persistent_level,base,base,0,1.145072990240196372366462398,1.007382559829124116134323858,0.13769043041107225623213854,1.136681372004720636102156128,2026-01,1,1.3114520398450291,10.7044763541868684,0.03122138936637836616666666667,-107.61975,-73.21959077303353247044601313,-74.18955444432900133167868479,0.9699636712954688612326716564,-180.8393407730335324704460131,0.6,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
