period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2030-09,57,persistent_level,base,base,0.5,1.091345322124678357889664556,25.5019765082026655391617661,-24.41063118607798718127210154,-0.0007660400171366970181783751189,0.04279453875952121081840920864,247.28016,0.1031298932684395931285460431,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.091123502311263591225917301,17.94104419308790066092748316,-16.84992069077663706970156586,0.06081716819646639627145976095,1.091212230236629497891416203,20.96541711913380661222119634,-19.87420488889717711432978014,0.05204820033085577382797094644,1.091345322124678357889664556,25.5019765082026655391617661,-24.41063118607798718127210154,0.04279453875952121081840920864
monthly,2030-10,58,persistent_level,base,base,0,1.093556043292101334817231985,17.94315476558895657536871641,-16.84959872229685524055148442,-0.0005287641599917421465057266183,0.06094558384957490681652376618,247.28016,0.07256204770163913099768584916,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.093556043292101334817231985,17.94315476558895657536871641,-16.84959872229685524055148442,0.06094558384957490681652376618,1.093644771217467241482730887,20.99767639124945161993716364,-19.90403162003198437845443275,0.05208408544067435723329264395,1.09377786310551610148097924,25.57945882974019418678983449,-24.48568096663467808530885525,0.04276000795739373349835732499
monthly,2030-10,58,persistent_level,base,base,0.2,1.093644771217467241482730887,20.99767639124945161993716364,-19.90403162003198437845443275,-0.0006246165700129286505508828454,0.05208408544067435723329264395,247.28016,0.0849145212104741909740642502,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.093556043292101334817231985,17.94315476558895657536871641,-16.84959872229685524055148442,0.06094558384957490681652376618,1.093644771217467241482730887,20.99767639124945161993716364,-19.90403162003198437845443275,0.05208408544067435723329264395,1.09377786310551610148097924,25.57945882974019418678983449,-24.48568096663467808530885525,0.04276000795739373349835732499
monthly,2030-10,58,persistent_level,base,base,0.5,1.09377786310551610148097924,25.57945882974019418678983449,-24.48568096663467808530885525,-0.000768395185044708406618617186,0.04276000795739373349835732499,247.28016,0.1034432314737267809386318518,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.093556043292101334817231985,17.94315476558895657536871641,-16.84959872229685524055148442,0.06094558384957490681652376618,1.093644771217467241482730887,20.99767639124945161993716364,-19.90403162003198437845443275,0.05208408544067435723329264395,1.09377786310551610148097924,25.57945882974019418678983449,-24.48568096663467808530885525,0.04276000795739373349835732499
monthly,2030-11,59,persistent_level,base,base,0,1.099885209154228173184399321,17.9450332535037529916336808,-16.84514804434952481844928148,-0.0005286244914438437462640206326,0.06129190142010333083226778791,247.28016,0.07256964429942035378670767926,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.099885209154228173184399321,17.9450332535037529916336808,-16.84514804434952481844928148,0.06129190142010333083226778791,1.099973937079594079849898223,21.0450356484158148015716948,-19.94506171133622072172179658,0.05226762051897002467815340137,1.100107028967642939848146576,25.69503924078390751647871579,-24.59493221181626457663056921,0.04281398516883840085016682364
monthly,2030-11,59,persistent_level,base,base,0.2,1.099973937079594079849898223,21.0450356484158148015716948,-19.94506171133622072172179658,-0.0006259041521162436679131926373,0.05226762051897002467815340137,247.28016,0.08510604186124683355741801041,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.099885209154228173184399321,17.9450332535037529916336808,-16.84514804434952481844928148,0.06129190142010333083226778791,1.099973937079594079849898223,21.0450356484158148015716948,-19.94506171133622072172179658,0.05226762051897002467815340137,1.100107028967642939848146576,25.69503924078390751647871579,-24.59493221181626457663056921,0.04281398516883840085016682364
monthly,2030-11,59,persistent_level,base,base,0.5,1.100107028967642939848146576,25.69503924078390751647871579,-24.59493221181626457663056921,-0.0007718236431248435503869506436,0.04281398516883840085016682364,247.28016,0.1039106382039865532134835071,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.099885209154228173184399321,17.9450332535037529916336808,-16.84514804434952481844928148,0.06129190142010333083226778791,1.099973937079594079849898223,21.0450356484158148015716948,-19.94506171133622072172179658,0.05226762051897002467815340137,1.100107028967642939848146576,25.69503924078390751647871579,-24.59493221181626457663056921,0.04281398516883840085016682364
monthly,2030-12,60,persistent_level,base,base,0,1.100147096993039437705561783,17.94710070228383395600729916,-16.84695360529079451830173738,-0.0005286811524913950454497501218,0.06129943299716603869853138439,247.28016,0.07257800505420181690276850015,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.100147096993039437705561783,17.94710070228383395600729916,-16.84695360529079451830173738,0.06129943299716603869853138439,1.100235824918405344371060685,21.06833754342754629482990049,-19.9681017185091409504588398,0.052222242151309827162453409,1.100368916806454204369309038,25.75019280514311480306380249,-24.64982388833666059869449345,0.04273245350561710319207140204
monthly,2030-12,60,persistent_level,base,base,0.2,1.100235824918405344371060685,21.06833754342754629482990049,-19.9681017185091409504588398,-0.0006266271800197433298957773112,0.052222242151309827162453409,247.28016,0.08520027463354741559059934485,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.100147096993039437705561783,17.94710070228383395600729916,-16.84695360529079451830173738,0.06129943299716603869853138439,1.100235824918405344371060685,21.06833754342754629482990049,-19.9681017185091409504588398,0.052222242151309827162453409,1.100368916806454204369309038,25.75019280514311480306380249,-24.64982388833666059869449345,0.04273245350561710319207140204
monthly,2030-12,60,persistent_level,base,base,0.5,1.100368916806454204369309038,25.75019280514311480306380249,-24.64982388833666059869449345,-0.0007735462213122657565648180961,0.04273245350561710319207140204,247.28016,0.1041336790025658136223456119,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.100147096993039437705561783,17.94710070228383395600729916,-16.84695360529079451830173738,0.06129943299716603869853138439,1.100235824918405344371060685,21.06833754342754629482990049,-19.9681017185091409504588398,0.052222242151309827162453409,1.100368916806454204369309038,25.75019280514311480306380249,-24.64982388833666059869449345,0.04273245350561710319207140204
monthly,2031-01,61,persistent_level,base,base,0,1.104239390944693553884596982,17.94904548823179928800432281,-16.84480609728710573411972583,-0.0005286137606629983598230002457,0.06152078625399230920002755274,247.28016,0.07258586976096990267235480117,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.104239390944693553884596982,17.94904548823179928800432281,-16.84480609728710573411972583,0.06152078625399230920002755274,1.104363699230448021146350043,21.10088557001302916216083781,-19.99652187078258114101448777,0.0523373152072766825482316263,1.104550161659079722038979633,25.82864569268487397339561031,-24.72409553102579425135663068,0.04276454037897572478533008441
monthly,2031-01,61,persistent_level,base,base,0.2,1.104363699230448021146350043,21.10088557001302916216083781,-19.99652187078258114101448777,-0.0006275190444606345679098251356,0.0523373152072766825482316263,247.28016,0.08533189872577334615992175761,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.104239390944693553884596982,17.94904548823179928800432281,-16.84480609728710573411972583,0.06152078625399230920002755274,1.104363699230448021146350043,21.10088557001302916216083781,-19.99652187078258114101448777,0.0523373152072766825482316263,1.104550161659079722038979633,25.82864569268487397339561031,-24.72409553102579425135663068,0.04276454037897572478533008441
monthly,2031-01,61,persistent_level,base,base,0.5,1.104550161659079722038979633,25.82864569268487397339561031,-24.72409553102579425135663068,-0.0007758769701570888800400624703,0.04276454037897572478533008441,247.28016,0.1044509421729785113912721923,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.104239390944693553884596982,17.94904548823179928800432281,-16.84480609728710573411972583,0.06152078625399230920002755274,1.104363699230448021146350043,21.10088557001302916216083781,-19.99652187078258114101448777,0.0523373152072766825482316263,1.104550161659079722038979633,25.82864569268487397339561031,-24.72409553102579425135663068,0.04276454037897572478533008441
monthly,2031-02,62,persistent_level,base,base,0,1.111810473374607816072935076,17.95067854833673002644921211,-16.83886807496212221037627703,-0.0005284274171518898578540223759,0.06193696078846143134825259893,247.28016,0.07259247384964782466352825115,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.111810473374607816072935076,17.95067854833673002644921211,-16.83886807496212221037627703,0.06193696078846143134825259893,1.111934781660362283334688137,21.15250798185529881927370475,-20.04057320019493653593901661,0.05256751504900431361199362272,1.112121244088993984227317727,25.9552521321331520085104437,-24.84313088804415802428312597,0.04284763786640948571100080429
monthly,2031-02,62,persistent_level,base,base,0.2,1.111934781660362283334688137,21.15250798185529881927370475,-20.04057320019493653593901661,-0.0006289014372746794871003268879,0.05256751504900431361199362272,247.28016,0.08554065955738341005309000427,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.111810473374607816072935076,17.95067854833673002644921211,-16.83886807496212221037627703,0.06193696078846143134825259893,1.111934781660362283334688137,21.15250798185529881927370475,-20.04057320019493653593901661,0.05256751504900431361199362272,1.112121244088993984227317727,25.9552521321331520085104437,-24.84313088804415802428312597,0.04284763786640948571100080429
monthly,2031-02,62,persistent_level,base,base,0.5,1.112121244088993984227317727,25.9552521321331520085104437,-24.84313088804415802428312597,-0.0007796124674588639309697836556,0.04284763786640948571100080429,247.28016,0.1049629381189867881374326339,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.111810473374607816072935076,17.95067854833673002644921211,-16.83886807496212221037627703,0.06193696078846143134825259893,1.111934781660362283334688137,21.15250798185529881927370475,-20.04057320019493653593901661,0.05256751504900431361199362272,1.112121244088993984227317727,25.9552521321331520085104437,-24.84313088804415802428312597,0.04284763786640948571100080429
monthly,2031-03,63,persistent_level,base,base,0,1.112302947448479379220012249,17.95254031912990354990996822,-16.84023737168142417068995597,-0.0005284703876131746742826195936,0.06195796960629741053990501272,247.28016,0.07260000284345458022151865406,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.112302947448479379220012249,17.95254031912990354990996822,-16.84023737168142417068995597,0.06195796960629741053990501272,1.11242725573423384648176531,21.17609135047152906029266511,-20.0636640947372952138108998,0.05253222784711227525234189571,1.1126137181628655473743949,26.01141789748396732586671045,-24.89880417932110177849231555,0.04277405109355789703147375653
monthly,2031-03,63,persistent_level,base,base,0.2,1.11242725573423384648176531,21.17609135047152906029266511,-20.0636640947372952138108998,-0.0006296260620955656566186813469,0.05253222784711227525234189571,247.28016,0.0856360306078398245143996393,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.112302947448479379220012249,17.95254031912990354990996822,-16.84023737168142417068995597,0.06195796960629741053990501272,1.11242725573423384648176531,21.17609135047152906029266511,-20.0636640947372952138108998,0.05253222784711227525234189571,1.1126137181628655473743949,26.01141789748396732586671045,-24.89880417932110177849231555,0.04277405109355789703147375653
monthly,2031-03,63,persistent_level,base,base,0.5,1.1126137181628655473743949,26.01141789748396732586671045,-24.89880417932110177849231555,-0.000781359573819152130122773977,0.04277405109355789703147375653,247.28016,0.1051900722544176909537211172,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.112302947448479379220012249,17.95254031912990354990996822,-16.84023737168142417068995597,0.06195796960629741053990501272,1.11242725573423384648176531,21.17609135047152906029266511,-20.0636640947372952138108998,0.05253222784711227525234189571,1.1126137181628655473743949,26.01141789748396732586671045,-24.89880417932110177849231555,0.04277405109355789703147375653
monthly,2031-04,64,persistent_level,base,base,0,1.114324821261779321673396031,17.95428222478473311198190929,-16.83995740352295379030851326,-0.0005284616018177039412009198914,0.06206457085338257061385710692,247.28016,0.07260704710311063011275109693,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.114324821261779321673396031,17.95428222478473311198190929,-16.83995740352295379030851326,0.06206457085338257061385710692,1.114449129547533788935149092,21.20550121917796082299203571,-20.09105208963042703405688662,0.05255471766635921213059112688,1.114635591976165489827778682,26.08232971076780238950722535,-24.96769411879163689967944667,0.04273527726765912590809803841
monthly,2031-04,64,persistent_level,base,base,0.2,1.114449129547533788935149092,21.20550121917796082299203571,-20.09105208963042703405688662,-0.0006304855359828791512601797094,0.05255471766635921213059112688,247.28016,0.08575496400187528519470399772,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.114324821261779321673396031,17.95428222478473311198190929,-16.83995740352295379030851326,0.06206457085338257061385710692,1.114449129547533788935149092,21.20550121917796082299203571,-20.09105208963042703405688662,0.05255471766635921213059112688,1.114635591976165489827778682,26.08232971076780238950722535,-24.96769411879163689967944667,0.04273527726765912590809803841
monthly,2031-04,64,persistent_level,base,base,0.5,1.114635591976165489827778682,26.08232971076780238950722535,-24.96769411879163689967944667,-0.0007835214372306419663490694367,0.04273527726765912590809803841,247.28016,0.105476839350022267817633349,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.114324821261779321673396031,17.95428222478473311198190929,-16.83995740352295379030851326,0.06206457085338257061385710692,1.114449129547533788935149092,21.20550121917796082299203571,-20.09105208963042703405688662,0.05255471766635921213059112688,1.114635591976165489827778682,26.08232971076780238950722535,-24.96769411879163689967944667,0.04273527726765912590809803841
monthly,2031-05,65,persistent_level,base,base,0,1.118264539450986076027908123,17.9558812387200469042211204,-16.83761669926906082819321228,-0.0005283881472186361899263544932,0.06227845487413680271948517171,247.28016,0.07261351350921176573252427692,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.118264539450986076027908123,17.9558812387200469042211204,-16.83761669926906082819321228,0.06227845487413680271948517171,1.118388847736740543289661184,21.24224812803887537689073048,-20.1238592803021348336010693,0.05264926955920989527632191473,1.118575310165372244182290774,26.1717984620171180858951456,-25.05322315185174584171285483,0.04273971893023515144942921608
monthly,2031-05,65,persistent_level,base,base,0.2,1.118388847736740543289661184,21.24224812803887537689073048,-20.1238592803021348336010693,-0.0006315150718729095221741376169,0.05264926955920989527632191473,247.28016,0.08590356835760246748825595422,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.118264539450986076027908123,17.9558812387200469042211204,-16.83761669926906082819321228,0.06227845487413680271948517171,1.118388847736740543289661184,21.24224812803887537689073048,-20.1238592803021348336010693,0.05264926955920989527632191473,1.118575310165372244182290774,26.1717984620171180858951456,-25.05322315185174584171285483,0.04273971893023515144942921608
monthly,2031-05,65,persistent_level,base,base,0.5,1.118575310165372244182290774,26.1717984620171180858951456,-25.05322315185174584171285483,-0.0007862054588543195205458123025,0.04273971893023515144942921608,247.28016,0.1058386506301885201218534702,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.118264539450986076027908123,17.9558812387200469042211204,-16.83761669926906082819321228,0.06227845487413680271948517171,1.118388847736740543289661184,21.24224812803887537689073048,-20.1238592803021348336010693,0.05264926955920989527632191473,1.118575310165372244182290774,26.1717984620171180858951456,-25.05322315185174584171285483,0.04273971893023515144942921608
monthly,2031-06,66,persistent_level,base,base,0,1.115488845593577529951152506,17.95770804123338067452366653,-16.84221919563980314457251402,-0.00052853258004267253952716105,0.06211755102779602507474173021,247.28016,0.07262090109143159998975925335,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.115488845593577529951152506,17.95770804123338067452366653,-16.84221919563980314457251402,0.06211755102779602507474173021,1.115613153879331997212905567,21.25241826956296973773105131,-20.13680511568363774051814574,0.05249346873043042323011706996,1.115799616307963698105535157,26.19448361205735333254212846,-25.0786839957493896344365933,0.0425967403226212006416933817
monthly,2031-06,66,persistent_level,base,base,0.2,1.115613153879331997212905567,21.25241826956296973773105131,-20.13680511568363774051814574,-0.0006319213304363157516010213312,0.05249346873043042323011706996,247.28016,0.08594469637015347182617097672,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.115488845593577529951152506,17.95770804123338067452366653,-16.84221919563980314457251402,0.06211755102779602507474173021,1.115613153879331997212905567,21.25241826956296973773105131,-20.13680511568363774051814574,0.05249346873043042323011706996,1.115799616307963698105535157,26.19448361205735333254212846,-25.0786839957493896344365933,0.0425967403226212006416933817
monthly,2031-06,66,persistent_level,base,base,0.5,1.115799616307963698105535157,26.19448361205735333254212846,-25.0786839957493896344365933,-0.0007870044560267805697118117523,0.0425967403226212006416933817,247.28016,0.1059303892882362795807885617,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.115488845593577529951152506,17.95770804123338067452366653,-16.84221919563980314457251402,0.06211755102779602507474173021,1.115613153879331997212905567,21.25241826956296973773105131,-20.13680511568363774051814574,0.05249346873043042323011706996,1.115799616307963698105535157,26.19448361205735333254212846,-25.0786839957493896344365933,0.0425967403226212006416933817
monthly,2031-07,67,persistent_level,base,base,0,1.115336026615994944897534912,17.95938058403565699874371851,-16.8440445574196620538461836,-0.000528589862468451078072120241,0.06210325692454185418488571717,247.28016,0.0726276648479831823092629773,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.115336026615994944897534912,17.95938058403565699874371851,-16.8440445574196620538461836,0.06210325692454185418488571717,1.115460334901749412159287973,21.27274079532604501291234623,-20.15728046042429560075305826,0.05243613625691493184182939215,1.115646797330381113051917563,26.2427811122616270341652878,-25.12713431493124592111337024,0.04251252154098516752229586264
monthly,2031-07,67,persistent_level,base,base,0.2,1.115460334901749412159287973,21.27274079532604501291234623,-20.15728046042429560075305826,-0.0006325638756174071298799051735,0.05243613625691493184182939215,247.28016,0.08602688058486392524540725884,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.115336026615994944897534912,17.95938058403565699874371851,-16.8440445574196620538461836,0.06210325692454185418488571717,1.115460334901749412159287973,21.27274079532604501291234623,-20.15728046042429560075305826,0.05243613625691493184182939215,1.115646797330381113051917563,26.2427811122616270341652878,-25.12713431493124592111337024,0.04251252154098516752229586264
monthly,2031-07,67,persistent_level,base,base,0.5,1.115646797330381113051917563,26.2427811122616270341652878,-25.12713431493124592111337024,-0.000788524895340841207591582572,0.04251252154098516752229586264,247.28016,0.1061257041901850396496236811,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.115336026615994944897534912,17.95938058403565699874371851,-16.8440445574196620538461836,0.06210325692454185418488571717,1.115460334901749412159287973,21.27274079532604501291234623,-20.15728046042429560075305826,0.05243613625691493184182939215,1.115646797330381113051917563,26.2427811122616270341652878,-25.12713431493124592111337024,0.04251252154098516752229586264
monthly,2031-08,68,persistent_level,base,base,0,1.11913992577059806612365593,17.960830016458519126814066,-16.84169009068792106069041007,-0.0005285159759834281384764454299,0.06231003382054544153559593007,247.28016,0.07263352634703293271410883105,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.11913992577059806612365593,17.960830016458519126814066,-16.84169009068792106069041007,0.06231003382054544153559593007,1.119264234056352533385408991,21.30842735742415751742371469,-20.1891631233678049840383057,0.05252683434971492822446620907,1.119450696484984234278038581,26.32982336887261510333818773,-25.21037267238763086906014915,0.04251645295153822527124819472
monthly,2031-08,68,persistent_level,base,base,0.2,1.119264234056352533385408991,21.30842735742415751742371469,-20.1891631233678049840383057,-0.000633564398524063421328008087,0.05252683434971492822446620907,247.28016,0.0861711969024290404754822008,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.11913992577059806612365593,17.960830016458519126814066,-16.84169009068792106069041007,0.06231003382054544153559593007,1.119264234056352533385408991,21.30842735742415751742371469,-20.1891631233678049840383057,0.05252683434971492822446620907,1.119450696484984234278038581,26.32982336887261510333818773,-25.21037267238763086906014915,0.04251645295153822527124819472
monthly,2031-08,68,persistent_level,base,base,0.5,1.119450696484984234278038581,26.32982336887261510333818773,-25.21037267238763086906014915,-0.0007911370323350163456053520727,0.04251645295153822527124819472,247.28016,0.1064777027355232021175422554,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.11913992577059806612365593,17.960830016458519126814066,-16.84169009068792106069041007,0.06231003382054544153559593007,1.119264234056352533385408991,21.30842735742415751742371469,-20.1891631233678049840383057,0.05252683434971492822446620907,1.119450696484984234278038581,26.32982336887261510333818773,-25.21037267238763086906014915,0.04251645295153822527124819472
monthly,2031-09,69,persistent_level,base,base,0,1.116429060212143861422238042,17.96249936462856691867012218,-16.84607030441642305724788414,-0.0005286534332648096107841550286,0.06215332496604542885835049934,247.28016,0.0726402771845042761160867988,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.116429060212143861422238042,17.96249936462856691867012218,-16.84607030441642305724788414,0.06215332496604542885835049934,1.116553368497898328683991103,21.3183271480520673676107503,-20.2017737795541690389267592,0.0523752807030134091499734718,1.116739830926530029576620693,26.35206882318731804102169248,-25.23532899226078801144507179,0.04237769104275809379808664453
monthly,2031-09,69,persistent_level,base,base,0.2,1.116553368497898328683991103,21.3183271480520673676107503,-20.2017737795541690389267592,-0.0006339601386918398618881177179,0.0523752807030134091499734718,247.28016,0.08621123161701313751823336858,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.116429060212143861422238042,17.96249936462856691867012218,-16.84607030441642305724788414,0.06215332496604542885835049934,1.116553368497898328683991103,21.3183271480520673676107503,-20.2017737795541690389267592,0.0523752807030134091499734718,1.116739830926530029576620693,26.35206882318731804102169248,-25.23532899226078801144507179,0.04237769104275809379808664453
monthly,2031-09,69,persistent_level,base,base,0.5,1.116739830926530029576620693,26.35206882318731804102169248,-25.23532899226078801144507179,-0.000791920196832385238544061752,0.04237769104275809379808664453,247.28016,0.1065676632657764296214532233,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.116429060212143861422238042,17.96249936462856691867012218,-16.84607030441642305724788414,0.06215332496604542885835049934,1.116553368497898328683991103,21.3183271480520673676107503,-20.2017737795541690389267592,0.0523752807030134091499734718,1.116739830926530029576620693,26.35206882318731804102169248,-25.23532899226078801144507179,0.04237769104275809379808664453
monthly,2031-10,70,persistent_level,base,base,0,1.113712204072899840043475695,17.96415966582256115293381677,-16.85044746174966131289034108,-0.0005287907946321992503888263692,0.06199634298462488402072228561,247.28016,0.07264699143603983899449845378,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.113712204072899840043475695,17.96415966582256115293381677,-16.85044746174966131289034108,0.06199634298462488402072228561,1.113836512358654307305228756,21.32818088150661079520476136,-20.2143443691479564878995326,0.05222369964634196770993058408,1.114022974787286008197858346,26.37421270503268525861117825,-25.2601897302453992504133199,0.04223909874567402418057706704
monthly,2031-10,70,persistent_level,base,base,0.2,1.113836512358654307305228756,21.32818088150661079520476136,-20.2143443691479564878995326,-0.0006343546215134612592700537438,0.05222369964634196770993058408,247.28016,0.0862510800765682568112409882,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.113712204072899840043475695,17.96415966582256115293381677,-16.85044746174966131289034108,0.06199634298462488402072228561,1.113836512358654307305228756,21.32818088150661079520476136,-20.2143443691479564878995326,0.05222369964634196770993058408,1.114022974787286008197858346,26.37421270503268525861117825,-25.2601897302453992504133199,0.04223909874567402418057706704
monthly,2031-10,70,persistent_level,base,base,0.5,1.114022974787286008197858346,26.37421270503268525861117825,-25.2601897302453992504133199,-0.0007927003618353542725918948064,0.04223909874567402418057706704,247.28016,0.1066572130373608835363547898,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.113712204072899840043475695,17.96415966582256115293381677,-16.85044746174966131289034108,0.06199634298462488402072228561,1.113836512358654307305228756,21.32818088150661079520476136,-20.2143443691479564878995326,0.05222369964634196770993058408,1.114022974787286008197858346,26.37421270503268525861117825,-25.2601897302453992504133199,0.04223909874567402418057706704
monthly,2031-11,71,persistent_level,base,base,0,1.117681252852372513827386557,17.96551777356953714240615905,-16.84783652071716462857877249,-0.0005287088596220788498267360977,0.0622125822889825006486224939,247.28016,0.07265248361845744981079824216,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.117681252852372513827386557,17.96551777356953714240615905,-16.84783652071716462857877249,0.0622125822889825006486224939,1.117805561138126981089139618,21.36426206469391328548579635,-20.24645650355578630439665673,0.0523212811073585672252174312,1.117992023566758681981769208,26.46237850138047750010525231,-25.3443864778137188181234831,0.04224835736169504850924655524
