core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0,mortgages_fixed,-3.780331878037388333333333333,1.414029333500000000000000001,-5.194361211537388333333333334,0,15.83909140129166666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0,municipal_securities,-1.57485894672821441236243751,-0.01504501761361203003999907708,-1.559813929114602382322438433,-2.627442708333333337891908334,4.874528893303037427508823958,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0,personal_installment_debt,-0.09266292,0.1788530625,-0.2715159825,0,0.5677875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0,student_loans_private,-0.0216069501,0.06191465233333333333333333335,-0.08352160243333333333333333335,0,0.1579455416666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0,syndicated_loans,0,0.8451126257499999999999999998,-0.8451126257499999999999999998,0,6.981999999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0,tdc_created_deposit_income_from_deficit_financing,0.6648459626292660927182433907,-1.928857545284423257762791228,2.593703507913689350481034619,0.0000000000000000000000000014,7.259639203346748057947237817,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0,tdc_income_from_tdcsim_marginal_deposit_stock,0.01509508128483420073540288751,-0.0437939960074181177107709375,0.05888907729225231844617382501,0.000000000000000000000000000107,0.164827418729765643635,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0,treasury_bills,4.510973236615601253288033727,-0.6107368153065216031604656304,5.121710051922122856448499357,-0.000000000000006611910222588,61.90683547561995990339598715,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0,treasury_coupon_current_stock_roll,7.366388945208079067067177407,-0.2931354734728779098819191332,7.65952441868095697694909654,-0.00000000000000108201134665,146.4323207786820241355359462,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0,treasury_coupon_new_deficit_issuance,0.02454188069521022944786034973,-0.0009766109108568282914826174753,0.02551849160606705773934296721,-0.00000000000000000360483183519,0.4878543032690294434802910286,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,auto_installment_debt,-0.6553575735845588235294117648,0.8686674081801470588235294123,-1.524024981764705882352941177,-0.000000000000000000000000001,3.353928216911764705882352942,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,c_and_i_depository_loans,0.6792559329822000000000000002,2.215354535619750000000000001,-1.536098602637550000000000001,-0.0000000000000000000000000172,17.87296443184000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,corporate_bonds,0.3829210590593511666666666667,1.691200876716085729166666667,-1.3082798176567345625,-0.155748541666666666666666668,13.76907608685546875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,cre_mortgages_fixed,0.141216075,1.174226410665,-1.033010335665,0,6.4189125,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,cre_mortgages_floating,0.3861,3.21046182,-2.82436182,0,17.55,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,credit_card_revolving,-1.302783225,3.68531625,-4.988099475,0,9.57225,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,deposits_checkable,0.3595906305546065097929216229,-0.3707943582233820446768180838,0.7303849887779885544697397067,0.0000000000000000000000000011,4.325948231678268149565877017,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,deposits_savings_mmda,2.222135253277487449508328248,-1.027987118541289202412967763,3.250122371818776651921296011,0.000000000000000000000000003,14.64972307982265940356557308,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,deposits_time_cds,1.690638755041998361493655688,-1.037209402941265077337721534,2.727848157983263438831377222,-0.000000000000000000000000001,20.30352174135192837695680734,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,fed_iorb,1.2661506,-0.29514,1.5612906,29.514,29.514,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,fed_on_rrp_mmfs,0.00573298343807213257618432,-0.0035260725041248350931712,0.00925905594219696766935552,0.063999999999999998464,0.063999999999999998464,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,heloc,-1.0943948,0.2416428000000000000000000002,-1.3360376,0.0000000000000000000000000009,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,mmf_short_funding_assets,4.02177745967382087926480336,-1.6385107565264487684079276,5.66028821620026964767273096,-0.000000000000001077528,39.334179668537049397465,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,mortgages_arm,-1.88691847932,0.4103175528,-2.29723603212,0,7.446414,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,mortgages_fixed,-3.780331878037388333333333333,1.505483476322000000000000001,-5.285815354359388333333333334,0,15.83909140129166666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,municipal_securities,-1.57485894672821441236243751,-0.07326541693821216621644458534,-1.501593529790002246145992925,-2.627442708333333337891908334,4.874528893303037427508823958,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,personal_installment_debt,-0.09266292,0.1788530625,-0.2715159825,0,0.5677875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,student_loans_private,-0.0216069501,0.06191465233333333333333333335,-0.08352160243333333333333333335,0,0.1579455416666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,syndicated_loans,0,0.9041279807499999999999999998,-0.9041279807499999999999999998,0,6.981999999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,tdc_created_deposit_income_from_deficit_financing,0.6648459626292660927182433907,-1.994557777310273200752149206,2.659403739939539293470392597,0.0000000000000000000000000014,7.259639203346748057947237817,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,tdc_income_from_tdcsim_marginal_deposit_stock,0.01509508128483420073540288751,-0.0452856954364717248518076625,0.06038077672130592558721055001,0.000000000000000000000000000107,0.164827418729765643635,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,treasury_bills,4.510973236615601253288033727,11.7706302798174703775187318,-7.259657043201869124230698073,-0.000000000000006611910222588,61.90683547561995990339598715,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,treasury_coupon_current_stock_roll,7.366388945208079067067177407,28.99332868226352691722527011,-21.6269397370554478501580927,-0.00000000000000108201134665,146.4323207786820241355359462,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.2,treasury_coupon_new_deficit_issuance,0.02454188069521022944786034973,0.09659424974294906040457558824,-0.07205236904773883095671523851,-0.00000000000000000360483183519,0.4878543032690294434802910286,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,auto_installment_debt,-0.6553575735845588235294117648,0.8686674081801470588235294123,-1.524024981764705882352941177,-0.000000000000000000000000001,3.353928216911764705882352942,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,c_and_i_depository_loans,0.6792559329822000000000000002,2.279994568829250000000000001,-1.600738635847050000000000001,-0.0000000000000000000000000172,17.87296443184000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,corporate_bonds,0.3829210590593511666666666667,1.620672234641640104166666667,-1.2377511755822889375,-0.155748541666666666666666668,13.76907608685546875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,cre_mortgages_fixed,0.141216075,1.206267646815,-1.065051571815,0,6.4189125,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,cre_mortgages_floating,0.3861,3.29806602,-2.91196602,0,17.55,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,credit_card_revolving,-1.302783225,3.68531625,-4.988099475,0,9.57225,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,deposits_checkable,0.3595906305546065097929216229,-0.4954677043293815364458898839,0.8550583348839880462388115068,0.0000000000000000000000000011,4.325948231678268149565877017,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,deposits_savings_mmda,2.222135253277487449508328248,-1.491869562901273945786184396,3.714004816178761395294512644,0.000000000000000000000000003,14.64972307982265940356557308,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,deposits_time_cds,1.690638755041998361493655688,-0.9921558820453552862151967833,2.682794637087353647708852471,-0.000000000000000000000000001,20.30352174135192837695680734,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,fed_iorb,1.2661506,-0.73785,2.0040006,29.514,29.514,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,fed_on_rrp_mmfs,0.00573298343807213257618432,-0.00707054260069540549952,0.01280352603876753807570432,0.063999999999999998464,0.063999999999999998464,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,heloc,-1.0943948,0.2762970000000000000000000002,-1.3706918,0.0000000000000000000000000009,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,mmf_short_funding_assets,4.02177745967382087926480336,-4.12501191161596282362421,8.14678937128978370288901336,-0.000000000000001077528,39.334179668537049397465,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,mortgages_arm,-1.88691847932,0.444114882,-2.33103336132,0,7.446414,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,mortgages_fixed,-3.780331878037388333333333333,1.642664690555000000000000001,-5.422996568592388333333333334,0,15.83909140129166666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,municipal_securities,-1.57485894672821441236243751,-0.1605960159251123704811128477,-1.414262930803102041881324662,-2.627442708333333337891908334,4.874528893303037427508823958,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,personal_installment_debt,-0.09266292,0.1788530625,-0.2715159825,0,0.5677875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,student_loans_private,-0.0216069501,0.06191465233333333333333333335,-0.08352160243333333333333333335,0,0.1579455416666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,syndicated_loans,0,0.9926510132499999999999999998,-0.9926510132499999999999999998,0,6.981999999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,tdc_created_deposit_income_from_deficit_financing,0.6648459626292660927182433907,-2.093108125349048115236186173,2.757954087978314207954429564,0.0000000000000000000000000014,7.259639203346748057947237817,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,tdc_income_from_tdcsim_marginal_deposit_stock,0.01509508128483420073540288751,-0.04752324458005213556336275,0.06261832586488633629876563751,0.000000000000000000000000000107,0.164827418729765643635,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,treasury_bills,4.510973236615601253288033727,30.34268092250345834853752795,-25.83170768588785709524949422,-0.000000000000006611910222588,61.90683547561995990339598715,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,treasury_coupon_current_stock_roll,7.366388945208079067067177407,72.92302491586813415788605397,-65.55663597066005509081887656,-0.00000000000000108201134665,146.4323207786820241355359462,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,base,0.5,treasury_coupon_new_deficit_issuance,0.02454188069521022944786034973,0.2429505407236578934486628968,-0.2184086600284476640008025471,-0.00000000000000000360483183519,0.4878543032690294434802910286,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,auto_installment_debt,-0.09217265812500000000000000004,1.436413321875000000000000001,-1.528585980000000000000000001,-0.000000000000000000000000001,3.363965625000000000000000002,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,c_and_i_depository_loans,0.2446503313072000000000000002,1.737655578471750000000000001,-1.493005247164550000000000001,-0.0000000000000000000000000172,17.87296443184000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,corporate_bonds,0.356599362029113,1.956463491672466145833333333,-1.599864129643353145833333333,-0.183853541666666666666666664,16.25372139576171875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,cre_mortgages_fixed,0.0714978,1.265700606885,-1.194202806885,0,7.5772125,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,cre_mortgages_floating,0.1656,2.93155902,-2.76595902,0,17.55,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,credit_card_revolving,-0.19718835,4.790911125,-4.988099475,0,9.57225,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,deposits_checkable,0.2587857739269516988100941138,-0.3882021542783672655367007745,0.6469879282053189643467948883,-0.0000000000000000000000000001,4.324066883280550677626763789,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,deposits_savings_mmda,1.432318587806852247010038023,-1.507269842279968864734195112,2.939588430086821111744233135,0.000000000000000000000000002,14.64335193722751638613631544,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,deposits_time_cds,1.594225300977986620747456891,-1.162459138057541705498869549,2.75668443903552832624632644,-0.000000000000000000000000007,20.29469177019869170337983778,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,fed_iorb,0.5430576,-0.723093,1.2661506,29.514,29.514,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,fed_on_rrp_mmfs,0.00318676681794724979026432,-0.003709309059869337608192,0.00689607587781658739845632,0.063999999999999998464,0.063999999999999998464,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,heloc,-0.3216998000000000000000000001,0.9912350000000000000000000006,-1.312934800000000000000000001,0.0000000000000000000000000009,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,mmf_short_funding_assets,2.23556671602152615364839336,-1.767054063452400790546816,4.00262077947392694419520936,-0.000000000000001077528,39.334179668537049397465,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,mortgages_arm,-0.54822168912,1.7264827902,-2.27470447932,0,7.446414,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,mortgages_fixed,-0.93062715729137,5.201062393170058333333333334,-6.131689550461428333333333334,0,18.69727330829166666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,municipal_securities,-1.900582196000251641194729453,-0.0592980841882774004080916039,-1.841284111811974240786637849,-3.101567708333333338714508334,5.754143129688547940743498958,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,personal_installment_debt,-0.021121695,0.2503942875,-0.2715159825,0,0.5677875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,student_loans_private,-0.00187532865,0.08994631858333333333333333335,-0.09182164723333333333333333335,0,0.1736415416666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,syndicated_loans,0,0.8451126257499999999999999998,-0.8451126257499999999999999998,0,6.981999999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,tdc_created_deposit_income_from_deficit_financing,0.2206020976694363259861129753,-3.099119306022985643018542847,3.319721403692421969004655822,-0.0000000000000000000000000017,9.291724968911433976855002267,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,tdc_income_from_tdcsim_marginal_deposit_stock,0.00481818105416947145195475,-0.067688014223989784679495525,0.072506195278159256131450275,0,0.202941013157759810745,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,treasury_bills,3.340328845061154719061463911,-1.785076123052451648558002638,5.125404968113606367619466549,-0.000000000000006616680202506,61.95149645143535775859387149,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,treasury_coupon_current_stock_roll,7.009096469603765170520543731,-1.375121842806884335383391484,8.384218312410649505903935215,-0.00000000000000118438415361,160.2867852222137640097945521,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0,treasury_coupon_new_deficit_issuance,0.02679032466161804416570795031,-0.005256021339960461925595417674,0.03204634600157850609130336798,-0.00000000000000000452697949586,0.6126517210445673933819169321,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,auto_installment_debt,-0.09217265812500000000000000004,1.436413321875000000000000001,-1.528585980000000000000000001,-0.000000000000000000000000001,3.363965625000000000000000002,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,c_and_i_depository_loans,0.2446503313072000000000000002,1.780748933944750000000000001,-1.536098602637550000000000001,-0.0000000000000000000000000172,17.87296443184000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,corporate_bonds,0.356599362029113,1.9009597482855590625,-1.5443603862564460625,-0.183853541666666666666666664,16.25372139576171875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,cre_mortgages_fixed,0.0714978,1.290916015785,-1.219418215785,0,7.5772125,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,cre_mortgages_floating,0.1656,2.98996182,-2.82436182,0,17.55,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,credit_card_revolving,-0.19718835,4.790911125,-4.988099475,0,9.57225,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,deposits_checkable,0.2587857739269516988100941138,-0.4712815715148794851873598052,0.730067345441831183997453919,-0.0000000000000000000000000001,4.324066883280550677626763789,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,deposits_savings_mmda,1.432318587806852247010038023,-1.816390310667090877457286862,3.248708898473943124467324885,0.000000000000000000000000002,14.64335193722751638613631544,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,deposits_time_cds,1.594225300977986620747456891,-1.132436519932711486388433721,2.726661820910698107135890612,-0.000000000000000000000000007,20.29469177019869170337983778,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,fed_iorb,0.5430576,-1.018233,1.5612906,29.514,29.514,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,fed_on_rrp_mmfs,0.00318676681794724979026432,-0.0060722891242497178790912,0.00925905594219696766935552,0.063999999999999998464,0.063999999999999998464,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,heloc,-0.3216998000000000000000000001,1.014337800000000000000000001,-1.336037600000000000000000001,0.0000000000000000000000000009,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,mmf_short_funding_assets,2.23556671602152615364839336,-3.4247215001787434940243376,5.66028821620026964767273096,-0.000000000000001077528,39.334179668537049397465,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,mortgages_arm,-0.54822168912,1.749014343,-2.29723603212,0,7.446414,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,mortgages_fixed,-0.93062715729137,5.309019539208058333333333334,-6.239646696499428333333333334,0,18.69727330829166666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,municipal_securities,-1.900582196000251641194729453,-0.1280244202331061325863017152,-1.772557775767145508608427738,-3.101567708333333338714508334,5.754143129688547940743498958,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,personal_installment_debt,-0.021121695,0.2503942875,-0.2715159825,0,0.5677875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,student_loans_private,-0.00187532865,0.08994631858333333333333333335,-0.09182164723333333333333333335,0,0.1736415416666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,syndicated_loans,0,0.9041279807499999999999999998,-0.9041279807499999999999999998,0,6.981999999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,tdc_created_deposit_income_from_deficit_financing,0.2206020976694363259861129753,-3.183210053411152539100448895,3.40381215108058886508656187,-0.0000000000000000000000000017,9.291724968911433976855002267,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,tdc_income_from_tdcsim_marginal_deposit_stock,0.00481818105416947145195475,-0.0695246442931369053338481,0.07434282534730637678580285,0,0.202941013157759810745,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,treasury_bills,3.340328845061154719061463911,10.60522316723461990316077166,-7.264894322173465184099307749,-0.000000000000006616680202506,61.95149645143535775859387149,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,base,0.2,treasury_coupon_current_stock_roll,7.009096469603765170520543731,30.68223520163586846657551894,-23.67313873203210329605497521,-0.00000000000000118438415361,160.2867852222137640097945521,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
