period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_gdp_share,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2033,persistent_level,high,stress_corner_envelope,0,20.57226793189598921115802023,30.93650554925535033556891546,-10.36423761735936112441089524,-0.0003188996189956726499818736997,0.664983570918893553059839967,252.2,0.1226665564998229593004318615,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.57226793189598921115802023,30.93650554925535033556891546,-10.36423761735936112441089524,0.664983570918893553059839967,20.57226793189598921115802023,76.04164743244115846493931685,-55.46937950054516925378129659,0.2705394823300392489112034508,20.57226793189598921115802023,143.699360257219870658994919,-123.1270923253238814478368986,0.1431618616469267063891906512
annual,2033,persistent_level,high,stress_corner_envelope,0.2,20.57226793189598921115802023,76.04164743244115846493931685,-55.46937950054516925378129659,-0.001706750138478312900116347587,0.2705394823300392489112034508,252.2,0.3015132729279982492662145791,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.57226793189598921115802023,30.93650554925535033556891546,-10.36423761735936112441089524,0.664983570918893553059839967,20.57226793189598921115802023,76.04164743244115846493931685,-55.46937950054516925378129659,0.2705394823300392489112034508,20.57226793189598921115802023,143.699360257219870658994919,-123.1270923253238814478368986,0.1431618616469267063891906512
annual,2033,persistent_level,high,stress_corner_envelope,0.5,20.57226793189598921115802023,143.699360257219870658994919,-123.1270923253238814478368986,-0.003788525917702273275318058418,0.1431618616469267063891906512,252.2,0.5697833475702611842148886558,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.57226793189598921115802023,30.93650554925535033556891546,-10.36423761735936112441089524,0.664983570918893553059839967,20.57226793189598921115802023,76.04164743244115846493931685,-55.46937950054516925378129659,0.2705394823300392489112034508,20.57226793189598921115802023,143.699360257219870658994919,-123.1270923253238814478368986,0.1431618616469267063891906512
annual,2034,persistent_level,high,stress_corner_envelope,0,20.36631329201593859366309824,33.87147582222566195140994338,-13.50516253020972335774684515,-0.0004155434624679914879306721585,0.6012821348236631935491356262,252.2,0.1343040278438765343037666272,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.36631329201593859366309824,33.87147582222566195140994338,-13.50516253020972335774684515,0.6012821348236631935491356262,20.36631329201593859366309824,80.56954911558063417857198844,-60.20323582356469558490889022,0.2527792883983941393710489662,20.36631329201593859366309824,150.6166590556130925193150561,-130.2503457635971539256519578,0.1352195263108044546820174362
annual,2034,persistent_level,high,stress_corner_envelope,0.2,20.36631329201593859366309824,80.56954911558063417857198844,-60.20323582356469558490889022,-0.001852407256109682941074119699,0.2527792883983941393710489662,252.2,0.3194668878492491442449325473,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.36631329201593859366309824,33.87147582222566195140994338,-13.50516253020972335774684515,0.6012821348236631935491356262,20.36631329201593859366309824,80.56954911558063417857198844,-60.20323582356469558490889022,0.2527792883983941393710489662,20.36631329201593859366309824,150.6166590556130925193150561,-130.2503457635971539256519578,0.1352195263108044546820174362
annual,2034,persistent_level,high,stress_corner_envelope,0.5,20.36631329201593859366309824,150.6166590556130925193150561,-130.2503457635971539256519578,-0.004007702946572220120789291009,0.1352195263108044546820174362,252.2,0.5972111778573080591566814278,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.36631329201593859366309824,33.87147582222566195140994338,-13.50516253020972335774684515,0.6012821348236631935491356262,20.36631329201593859366309824,80.56954911558063417857198844,-60.20323582356469558490889022,0.2527792883983941393710489662,20.36631329201593859366309824,150.6166590556130925193150561,-130.2503457635971539256519578,0.1352195263108044546820174362
annual,2035,persistent_level,high,stress_corner_envelope,0,20.38848739497853811277758669,36.08926224263954121072817659,-15.70077484766100309795058989,-0.0004831007645434154799369412274,0.5649460844585926797546418965,252.2,0.143097788432353454443807203,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.38848739497853811277758669,36.08926224263954121072817659,-15.70077484766100309795058989,0.5649460844585926797546418965,20.38848739497853811277758669,84.57237014028466379211293808,-64.1838827453061256793353514,0.2410774034257178275283663611,20.38848739497853811277758669,157.2970319867523476641900803,-136.9085445917738095514124936,0.1296177501727792867930046692
annual,2035,persistent_level,high,stress_corner_envelope,0.2,20.38848739497853811277758669,84.57237014028466379211293808,-64.1838827453061256793353514,-0.00197488869985557309782570312,0.2410774034257178275283663611,252.2,0.3353385017457758278830806427,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.38848739497853811277758669,36.08926224263954121072817659,-15.70077484766100309795058989,0.5649460844585926797546418965,20.38848739497853811277758669,84.57237014028466379211293808,-64.1838827453061256793353514,0.2410774034257178275283663611,20.38848739497853811277758669,157.2970319867523476641900803,-136.9085445917738095514124936,0.1296177501727792867930046692
annual,2035,persistent_level,high,stress_corner_envelope,0.5,20.38848739497853811277758669,157.2970319867523476641900803,-136.9085445917738095514124936,-0.004212570602823809524658845957,0.1296177501727792867930046692,252.2,0.6236995717159093880419908021,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.38848739497853811277758669,36.08926224263954121072817659,-15.70077484766100309795058989,0.5649460844585926797546418965,20.38848739497853811277758669,84.57237014028466379211293808,-64.1838827453061256793353514,0.2410774034257178275283663611,20.38848739497853811277758669,157.2970319867523476641900803,-136.9085445917738095514124936,0.1296177501727792867930046692
cumulative_120_month,2026-2035,persistent_level,low,low_sensitivity_corner,0,72.99389547641268529362131657,72.66632327058444409298381122,0.32757220582824120063750535,0.00001056684534929810324637114032,1.004507895694797640304870398,240.56,0.3020715134294331729838036715,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,72.99389547641268529362131657,72.66632327058444409298381122,0.32757220582824120063750535,1.004507895694797640304870398,72.99389547641268529362131657,412.6593906851929574512429814,-339.6654952087802721576216648,0.1768865488683324708573450213,72.99389547641268529362131657,922.6489918071057274886317363,-849.6550963306930421950104197,0.07911339645366805575879833411
cumulative_120_month,2026-2035,persistent_level,low,low_sensitivity_corner,0.2,72.99389547641268529362131657,412.6593906851929574512429814,-339.6654952087802721576216648,-0.01095695145834775071476198919,0.1768865488683324708573450213,240.56,1.715411501019259051593128456,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,72.99389547641268529362131657,72.66632327058444409298381122,0.32757220582824120063750535,1.004507895694797640304870398,72.99389547641268529362131657,412.6593906851929574512429814,-339.6654952087802721576216648,0.1768865488683324708573450213,72.99389547641268529362131657,922.6489918071057274886317363,-849.6550963306930421950104197,0.07911339645366805575879833411
cumulative_120_month,2026-2035,persistent_level,low,low_sensitivity_corner,0.5,72.99389547641268529362131657,922.6489918071057274886317363,-849.6550963306930421950104197,-0.02740822891389332394177452967,0.07911339645366805575879833411,240.56,3.835421482403997869507115631,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,72.99389547641268529362131657,72.66632327058444409298381122,0.32757220582824120063750535,1.004507895694797640304870398,72.99389547641268529362131657,412.6593906851929574512429814,-339.6654952087802721576216648,0.1768865488683324708573450213,72.99389547641268529362131657,922.6489918071057274886317363,-849.6550963306930421950104197,0.07911339645366805575879833411
cumulative_120_month,2026-2035,persistent_level,base,base,0,126.0219785970816381107132229,116.7371657106598070963670672,9.2848128864218310143461557,0.0002913705167395289968727218885,1.079536048608844989963368572,247.28016,0.4720846416091764381597256618,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,126.0219785970816381107132229,116.7371657106598070963670672,9.2848128864218310143461557,1.079536048608844989963368572,126.0219785970816381107132229,457.7385216768666787064066782,-331.7165430797850405956934553,0.2753143391458866005572375991,126.0219785970816381107132229,969.2405556261769861214660945,-843.2185770290953480107528716,0.1300213634949120062212683716
cumulative_120_month,2026-2035,persistent_level,base,base,0.2,126.0219785970816381107132229,457.7385216768666787064066782,-331.7165430797850405956934553,-0.01040973272703775310976255116,0.2753143391458866005572375991,247.28016,1.851092791580475678705508271,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,126.0219785970816381107132229,116.7371657106598070963670672,9.2848128864218310143461557,1.079536048608844989963368572,126.0219785970816381107132229,457.7385216768666787064066782,-331.7165430797850405956934553,0.2753143391458866005572375991,126.0219785970816381107132229,969.2405556261769861214660945,-843.2185770290953480107528716,0.1300213634949120062212683716
cumulative_120_month,2026-2035,persistent_level,base,base,0.5,126.0219785970816381107132229,969.2405556261769861214660945,-843.2185770290953480107528716,-0.02646138759270367626971546073,0.1300213634949120062212683716,247.28016,3.919605016537424539524182185,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,126.0219785970816381107132229,116.7371657106598070963670672,9.2848128864218310143461557,1.079536048608844989963368572,126.0219785970816381107132229,457.7385216768666787064066782,-331.7165430797850405956934553,0.2753143391458866005572375991,126.0219785970816381107132229,969.2405556261769861214660945,-843.2185770290953480107528716,0.1300213634949120062212683716
cumulative_120_month,2026-2035,persistent_level,high,stress_corner_envelope,0,187.9302944957945317989592012,228.2537652766492652934793595,-40.3234707808547334945201583,-0.001240722177872453338292927948,0.8233392963661226809206021258,252.2,0.9050506156885379274126858029,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,187.9302944957945317989592012,228.2537652766492652934793595,-40.3234707808547334945201583,0.8233392963661226809206021258,187.9302944957945317989592012,563.5707848548569916566235211,-375.6404903590624598576643199,0.3334635143377675786417804517,187.9302944957945317989592012,1066.546314222168581201339764,-878.6160197263740494023805628,0.1762045323206165249116806866
cumulative_120_month,2026-2035,persistent_level,high,stress_corner_envelope,0.2,187.9302944957945317989592012,563.5707848548569916566235211,-375.6404903590624598576643199,-0.01155816893412499876485120984,0.3334635143377675786417804517,252.2,2.234618496648917492690814913,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,187.9302944957945317989592012,228.2537652766492652934793595,-40.3234707808547334945201583,0.8233392963661226809206021258,187.9302944957945317989592012,563.5707848548569916566235211,-375.6404903590624598576643199,0.3334635143377675786417804517,187.9302944957945317989592012,1066.546314222168581201339764,-878.6160197263740494023805628,0.1762045323206165249116806866
cumulative_120_month,2026-2035,persistent_level,high,stress_corner_envelope,0.5,187.9302944957945317989592012,1066.546314222168581201339764,-878.6160197263740494023805628,-0.0270343390685038169046886327,0.1762045323206165249116806866,252.2,4.22897031808948684060800858,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,187.9302944957945317989592012,228.2537652766492652934793595,-40.3234707808547334945201583,0.8233392963661226809206021258,187.9302944957945317989592012,563.5707848548569916566235211,-375.6404903590624598576643199,0.3334635143377675786417804517,187.9302944957945317989592012,1066.546314222168581201339764,-878.6160197263740494023805628,0.1762045323206165249116806866
