period_type,month,year,band,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,bank_retention_label,dose_mode
monthly,2035-01,2035,base,-107.61975,-84.95867445296720071148613587,0.9874445000550977716143393536,-85.94611895302229848310047522,-192.5784244529672007114861359,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-02,2035,base,-107.61975,-85.94611895302229848310047522,0.9911357015375657798513354424,-86.93725465455986426295181066,-193.5658689530222984831004752,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-03,2035,base,-107.61975,-86.93725465455986426295181066,0.9911730086725001014323078436,-87.9284276632323643643841185,-194.5570046545598642629518107,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-04,2035,base,-107.61975,-87.9284276632323643643841185,0.9912103180348932315603047516,-88.91963798126725759594442325,-195.5481776632323643643841185,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-05,2035,base,-107.61975,-88.91963798126725759594442325,0.99494486416337369249318553,-89.91458284543063128843760878,-196.5393879812672575959444232,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-06,2035,base,-107.61975,-89.91458284543063128843760878,0.994982363736457254384331802,-90.90956520916708854282194058,-197.5343328454306312884376088,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-07,2035,base,-107.61975,-90.90956520916708854282194058,0.9966835126867873413636800928,-91.90624872185387588418562067,-198.5293152091670885428219406,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-08,2035,base,-107.61975,-91.90624872185387588418562067,1.000281265277767008760900062,-92.90652998713164289294652073,-199.5259987218538758841856207,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-09,2035,base,-107.61975,-92.90652998713164289294652073,1.000319034026323490254151318,-93.90684902115796638320067205,-200.5262799871316428929465207,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-10,2035,base,-107.61975,-93.90684902115796638320067205,1.000356805029899870971466832,-94.90720582618786625417213888,-201.526599021157966383200672,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-11,2035,base,-107.61975,-94.90720582618786625417213888,1.004032779630621267433389085,-95.91123860581848752160552796,-202.5269558261878662541721389,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-12,2035,base,-107.61975,-95.91123860581848752160552796,1.004070737934086644983444914,-96.91530934375257416658897287,-203.530988605818487521605528,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-01,2026,high,-339.9,0,-0.772265409111730431179784553,0.772265409111730431179784553,-339.9,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-02,2026,high,-339.9,0.772265409111730431179784553,-0.7722480623461813744490183655,1.544513471457911805628802918,-339.1277345908882695688202154,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-03,2026,high,-339.9,1.544513471457911805628802918,-0.7722307134529419558178793255,2.316744184910853761446682244,-338.3554865285420881943711971,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-04,2026,high,-339.9,2.316744184910853761446682244,-0.7722133624317512006243578978,3.088957547342604962071040142,-337.5832558150891462385533178,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-05,2026,high,-339.9,3.088957547342604962071040142,-0.7721960092823481021962538575,3.861153556624953064267294,-336.8110424526573950379289599,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-06,2026,high,-339.9,3.861153556624953064267294,-0.7680398139290398030300640768,4.629193370553992867297358077,-336.038846443375046935732706,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-07,2026,high,-339.9,4.629193370553992867297358077,-0.7632086138659737909991536258,5.392401984419966658296511703,-335.2708066294460071327026419,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-08,2026,high,-339.9,5.392401984419966658296511703,-0.757637162557050179953108385,6.150039146977016838249620088,-334.5075980155800333417034883,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-09,2026,high,-339.9,6.150039146977016838249620088,-0.753416220943444486664099422,6.90345536792046132491371951,-333.7499608530229831617503799,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-10,2026,high,-339.9,6.90345536792046132491371951,-0.7484373712426943072284495022,7.651892739163155632142169012,-332.9965446320795386750862805,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-11,2026,high,-339.9,7.651892739163155632142169012,-0.7429711774761206329357492462,8.394863916639276265077918258,-332.248107260836844367857831,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-12,2026,high,-339.9,8.394863916639276265077918258,-0.7387273379357759040664619358,9.133591254575052169144380194,-331.5051360833607237349220817,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-01,2027,high,-339.9,9.133591254575052169144380194,-0.6881424205372869917921535612,9.821733675112339160936533755,-330.7664087454249478308556198,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-02,2027,high,-339.9,9.821733675112339160936533755,-0.6824893161723221163210834208,10.50422299128466127725761718,-330.0782663248876608390634662,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-03,2027,high,-339.9,10.50422299128466127725761718,-0.678171557208943716003063062,11.18239454849360499326068024,-329.3957770087153387227423828,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-04,2027,high,-339.9,11.18239454849360499326068024,-0.6729205687944873676687024405,11.85531511728809236092938268,-328.7176054515063950067393198,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-05,2027,high,-339.9,11.85531511728809236092938268,-0.667057381268039507215274634,12.52237249855613186814465731,-328.0446848827119076390706173,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-06,2027,high,-339.9,12.52237249855613186814465731,-0.6625456659964270920731878535,13.18491816455255896021784516,-327.3776275014438681318553427,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-07,2027,high,-339.9,13.18491816455255896021784516,-0.6569931618051549315607981875,13.84191132635771389177864335,-326.7150818354474410397821548,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-08,2027,high,-339.9,13.84191132635771389177864335,-0.6507736783171196176893265085,14.49268500467483350946796986,-326.0580886736422861082213566,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-09,2027,high,-339.9,14.49268500467483350946796986,-0.646257718037545871592228723,15.13894272271237938106019858,-325.4073149953251664905320301,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-10,2027,high,-339.9,15.13894272271237938106019858,-0.6408994692993391517063804835,15.77984219201171853276657906,-324.7610572772876206189398014,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-11,2027,high,-339.9,15.77984219201171853276657906,-0.6342128843819090351939305738,16.41405507639362756796050963,-324.1201578079882814672334209,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-12,2027,high,-339.9,16.41405507639362756796050963,-0.629444165384013872627381996,17.04349924177764144058789163,-323.4859449236063724320394904,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-01,2028,high,-339.9,17.04349924177764144058789163,-0.5867194425152291319424413602,17.63021868429287057253033299,-322.8565007582223585594121084,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-02,2028,high,-339.9,17.63021868429287057253033299,-0.5799541749960099854239252828,18.21017285928888055795425827,-322.269781315707129427469667,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-03,2028,high,-339.9,18.21017285928888055795425827,-0.5750672216834830657813439835,18.78524008097236362373560225,-321.6898271407111194420457417,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-04,2028,high,-339.9,18.78524008097236362373560225,-0.5683798484895911967755840912,19.35361992946195482051118634,-321.1147599190276363762643978,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-05,2028,high,-339.9,19.35361992946195482051118634,-0.563043946283194434558652332,19.91666387574514925506983867,-320.5463800705380451794888137,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-06,2028,high,-339.9,19.91666387574514925506983867,-0.559666809494578227431422445,20.47633068523972748250126112,-319.9833361242548507449301613,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-07,2028,high,-339.9,20.47633068523972748250126112,-0.5553307987823526607137661378,21.03166148402208014321502726,-319.4236693147602725174987389,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-08,2028,high,-339.9,21.03166148402208014321502726,-0.549829237514807745128816157,21.58149072153688788834384342,-318.8683385159779198567849727,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-09,2028,high,-339.9,21.58149072153688788834384342,-0.5463812467896300120141402048,22.12787196832651790035798362,-318.3185092784631121116561566,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-10,2028,high,-339.9,22.12787196832651790035798362,-0.542015858192185908875794206,22.66988782651870380923377783,-317.7721280316734820996420164,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-11,2028,high,-339.9,22.66988782651870380923377783,-0.5366304941764561308915238528,23.20651832069515994012530168,-317.2301121734812961907662222,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-12,2028,high,-339.9,23.20651832069515994012530168,-0.533120385156244264059232066,23.73963870585140420418453375,-316.6934816793048400598746983,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-01,2029,high,-339.9,23.73963870585140420418453375,-0.500362866188396777395716952,24.2400015720398009815802507,-316.1603612941485957958154662,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-02,2029,high,-339.9,24.2400015720398009815802507,-0.4947154907603264374154077678,24.73471706280012741899565847,-315.6599984279601990184197493,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-03,2029,high,-339.9,24.73471706280012741899565847,-0.4911829235776304972188141122,25.22589998637775791621447258,-315.1652829371998725810043415,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-04,2029,high,-339.9,25.22589998637775791621447258,-0.4858837338920700514201111058,25.71178372026982796763458369,-314.6741000136222420837855274,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-05,2029,high,-339.9,25.71178372026982796763458369,-0.4805223565692607789854661285,26.19230607683908874662004982,-314.1882162797301720323654163,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-06,2029,high,-339.9,26.19230607683908874662004982,-0.4782575243423088207266086182,26.67056360118139756734665844,-313.7076939231609112533799502,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-07,2029,high,-339.9,26.67056360118139756734665844,-0.4750470594540253318478850588,27.1456106606354228991945435,-313.2294363988186024326533416,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-08,2029,high,-339.9,27.1456106606354228991945435,-0.470744598529745885371520616,27.61635525916516878456606412,-312.7543893393645771008054565,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-09,2029,high,-339.9,27.61635525916516878456606412,-0.4686338567994084543411171765,28.0849891159645772389071813,-312.2836447408348312154339359,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-10,2029,high,-339.9,28.0849891159645772389071813,-0.465608241762544268415510514,28.55059735772712150732269181,-311.8150108840354227610928187,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-11,2029,high,-339.9,28.55059735772712150732269181,-0.4616703932067649701474496508,29.01226775093388647747014146,-311.3494026422728784926773082,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-12,2029,high,-339.9,29.01226775093388647747014146,-0.4596060382015271914148247412,29.4718737891354136688849662,-310.8877322490661135225298585,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-01,2030,high,-339.9,29.4718737891354136688849662,-0.4375186721886447399638873338,29.90939246132405840884885353,-310.4281262108645863311150338,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-02,2030,high,-339.9,29.90939246132405840884885353,-0.433472683156324825423522508,30.34286514448038323427237604,-309.9906075386759415911511465,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-03,2030,high,-339.9,30.34286514448038323427237604,-0.4313812083591065030108069272,30.77424635283948973728318297,-309.557134855519616765727624,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-04,2030,high,-339.9,30.77424635283948973728318297,-0.4281146760280996060717892325,31.2023610288675893433549722,-309.125753647160510262716817,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-05,2030,high,-339.9,31.2023610288675893433549722,-0.423293028018879032383284464,31.62565405688646837573825666,-308.6976389711324106566450278,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-06,2030,high,-339.9,31.62565405688646837573825666,-0.4211028149362837959200131285,32.04675687182275217165826979,-308.2743459431135316242617433,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-07,2030,high,-339.9,32.04675687182275217165826979,-0.417912129790706840369788257,32.46466900161345901202805805,-307.8532431281772478283417302,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-08,2030,high,-339.9,32.46466900161345901202805805,-0.413021454888424038922758544,32.87769045650188305095081659,-307.435330998386540987971942,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-09,2030,high,-339.9,32.87769045650188305095081659,-0.4108480180376843008991613512,33.28853847453956735184997794,-307.0223095434981169490491834,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-10,2030,high,-339.9,33.28853847453956735184997794,-0.4075883969104252020692331472,33.69612687144999255391921109,-306.6114615254604326481500221,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-11,2030,high,-339.9,33.69612687144999255391921109,-0.4026857994224772885923904292,34.09881267087246984251160152,-306.2038731285500074460807889,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-12,2030,high,-339.9,34.09881267087246984251160152,-0.400380552365559159099223788,34.49919322323802900161082531,-305.8011873291275301574883985,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-01,2031,high,-339.9,34.49919322323802900161082531,-0.3864584581860883107604076132,34.88565168142411731237123292,-305.4008067767619709983891747,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-02,2031,high,-339.9,34.88565168142411731237123292,-0.3810718945479953543208317468,35.26672357597211266669206467,-305.0143483185758826876287671,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-03,2031,high,-339.9,35.26672357597211266669206467,-0.37871349960974685691762028,35.64543707558185952360968495,-304.6332764240278873333079353,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-04,2031,high,-339.9,35.64543707558185952360968495,-0.3757178000786483893707349188,36.02115487566050791298041987,-304.254562924418140476390315,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-05,2031,high,-339.9,36.02115487566050791298041987,-0.3719204329334229816348371428,36.39307530859393089461525701,-303.8788451243394920870195801,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-06,2031,high,-339.9,36.39307530859393089461525701,-0.370994603441215111955293273,36.76406991203514600657055028,-303.506924691406069105384743,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-07,2031,high,-339.9,36.76406991203514600657055028,-0.3689644286090646017498605025,37.13303434064421060832041078,-303.1359300879648539934294497,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-08,2031,high,-339.9,37.13303434064421060832041078,-0.3652640544945643964265877035,37.49829839513877500474699848,-302.7669656593557893916795892,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-09,2031,high,-339.9,37.49829839513877500474699848,-0.3643497419500116199166481695,37.86264813708878662466364665,-302.4017016048612249952530015,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-10,2031,high,-339.9,37.86264813708878662466364665,-0.3634393145924814532530347295,38.22608745168126807791668138,-302.0373518629112133753363534,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-11,2031,high,-339.9,38.22608745168126807791668138,-0.3596863946942560732009592905,38.58577384637552415111764067,-301.6739125483187319220833186,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-12,2031,high,-339.9,38.58577384637552415111764067,-0.358784912255089759549955923,38.94455875863061391066759659,-301.3142261536244758488823593,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-01,2032,high,-339.9,38.94455875863061391066759659,-0.3527828771983675943314630212,39.29734163582898150499905961,-300.9554412413693860893324034,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-02,2032,high,-339.9,39.29734163582898150499905961,-0.3490782354932820845223504532,39.64641987132226358952141006,-300.6026583641710184950009404,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-03,2032,high,-339.9,39.64641987132226358952141006,-0.3481549305930465816231331535,39.99457480191531017114454321,-300.2535801286777364104785899,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-04,2032,high,-339.9,39.99457480191531017114454321,-0.3470180342083779771674781248,40.34159283612368814831202133,-299.9054251980846898288554568,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-05,2032,high,-339.9,40.34159283612368814831202133,-0.343433383032259409918438454,40.68502621915594755823045978,-299.5584071638763118516879787,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-06,2032,high,-339.9,40.68502621915594755823045978,-0.3424498943517261496563744735,41.02747611350767370788683425,-299.2149737808440524417695402,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-07,2032,high,-339.9,41.02747611350767370788683425,-0.3404469506861875389279592495,41.3679230641938612468147935,-298.8725238864923262921131658,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-08,2032,high,-339.9,41.3679230641938612468147935,-0.3371308680361792321156448042,41.7050539322300404789304383,-298.5320769358061387531852065,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-09,2032,high,-339.9,41.7050539322300404789304383,-0.3361844456330495967958919562,42.04123837786309007572633026,-298.1949460677699595210695617,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-10,2032,high,-339.9,42.04123837786309007572633026,-0.3352360523719700082194659398,42.3764744302350600839457962,-297.8587616221369099242736697,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-11,2032,high,-339.9,42.3764744302350600839457962,-0.332085383891393951839228749,42.70855981412645403578502495,-297.5235255697649399160542038,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-12,2032,high,-339.9,42.70855981412645403578502495,-0.331094713872181576847716223,43.03965452799863561263274117,-297.191440185873545964214975,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-01,2033,high,-339.9,43.03965452799863561263274117,-0.3278450288227628190334509912,43.36749955682139843166619216,-296.8603454720013643873672588,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-02,2033,high,-339.9,43.36749955682139843166619216,-0.3246243159101700862474778542,43.69212387273156851791367001,-296.5325004431786015683338078,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-03,2033,high,-339.9,43.69212387273156851791367001,-0.323635748815694630217297065,44.01575962154726314813096708,-296.20787612726843148208633,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-04,2033,high,-339.9,44.01575962154726314813096708,-0.322627899421832791079349752,44.33838752096909593921031683,-295.8842403784527368518690329,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-05,2033,high,-339.9,44.33838752096909593921031683,-0.3204817753073723357048628992,44.65886929627646827491517973,-295.5616124790309040607896832,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-06,2033,high,-339.9,44.65886929627646827491517973,-0.320432542971882690847199984,44.97930183924835096576237971,-295.2411307037235317250848203,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-07,2033,high,-339.9,44.97930183924835096576237971,-0.319400788202740623140405671,45.29870262745109158890278538,-294.9206981607516490342376203,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-08,2033,high,-339.9,45.29870262745109158890278538,-0.3169878251144544218953098628,45.61569045256554601079809524,-294.6012973725489084110972146,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-09,2033,high,-339.9,45.61569045256554601079809524,-0.3169382293076026848045471312,45.93262868187314869560264237,-294.2843095474344539892019048,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-10,2033,high,-339.9,45.93262868187314869560264237,-0.316888627417511975544035189,46.24951730929066067114667756,-293.9673713181268513043973576,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-11,2033,high,-339.9,46.24951730929066067114667756,-0.3146190681944335307292560272,46.56413637748509420187593359,-293.6504826907093393288533224,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-12,2033,high,-339.9,46.56413637748509420187593359,-0.3145692250235630922851130572,46.87870560250865729416104665,-293.3358636225149057981240664,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-01,2034,high,-339.9,46.87870560250865729416104665,-0.312508264457233869775297654,47.1912138669658911639363443,-293.0212943974913427058389534,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-02,2034,high,-339.9,47.1912138669658911639363443,-0.3100754584824016329223786995,47.501289325448292796858723,-292.7087861330341088360636557,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-03,2034,high,-339.9,47.501289325448292796858723,-0.310025241905943383055443327,47.81131456735423617991416633,-292.398710674551707203141277,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-04,2034,high,-339.9,47.81131456735423617991416633,-0.3099750191701048478152870718,48.1212895865243410277294534,-292.0886854326457638200858337,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-05,2034,high,-339.9,48.1212895865243410277294534,-0.3073548900641191247022292852,48.42864447658846015243168269,-291.7787104134756589722705466,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-06,2034,high,-339.9,48.42864447658846015243168269,-0.307304389778393269641393966,48.73594886636685342207307666,-291.4713555234115398475683173,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-07,2034,high,-339.9,48.73594886636685342207307666,-0.3061481835440412908422719815,49.04209704991089471291534864,-291.1640511336331465779269233,0.75,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
