period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_gdp_share,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2032,,persistent_level,high,stress_corner_envelope,0.2,20.5162508065859935125991677,805.4601444660486338707874206,-784.9438936594626403581882529,-0.02415211980490654278025194624,0.02547146615204221887576586176,252.2,3.193735703671881974110973119,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.5162508065859935125991677,762.8219177394261736613041249,-742.3056669328401801487049572,0.02689520362417559642158704135,20.5162508065859935125991677,805.4601444660486338707874206,-784.9438936594626403581882529,0.02547146615204221887576586176,20.5162508065859935125991677,869.4174845559823241850123642,-848.9012337493963306724131965,0.02359769750554739339478254526
annual,2032,,persistent_level,high,stress_corner_envelope,0.5,20.5162508065859935125991677,869.4174845559823241850123642,-848.9012337493963306724131965,-0.02612003796151988709761271374,0.02359769750554739339478254526,252.2,3.447333404266385107791484394,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.5162508065859935125991677,762.8219177394261736613041249,-742.3056669328401801487049572,0.02689520362417559642158704135,20.5162508065859935125991677,805.4601444660486338707874206,-784.9438936594626403581882529,0.02547146615204221887576586176,20.5162508065859935125991677,869.4174845559823241850123642,-848.9012337493963306724131965,0.02359769750554739339478254526
annual,2033,,persistent_level,high,stress_corner_envelope,0,20.57226793189598921115802023,765.9085055492553503355689155,-745.3362376173593611244108953,-0.02293342269591874957305879678,0.0268599549199979379541907096,252.2,3.036909221051765861758798238,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.57226793189598921115802023,765.9085055492553503355689155,-745.3362376173593611244108953,0.0268599549199979379541907096,20.57226793189598921115802023,811.0136474324411584649393168,-790.4413795005451692537812966,0.02536611806351840060961600553,20.57226793189598921115802023,878.671360257219870658994919,-858.0990923253238814478368988,0.02341292645053745611761172547
annual,2033,,persistent_level,high,stress_corner_envelope,0.2,20.57226793189598921115802023,811.0136474324411584649393168,-790.4413795005451692537812966,-0.02432127321540138982319327066,0.02536611806351840060961600553,252.2,3.215755937479941151724580955,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.57226793189598921115802023,765.9085055492553503355689155,-745.3362376173593611244108953,0.0268599549199979379541907096,20.57226793189598921115802023,811.0136474324411584649393168,-790.4413795005451692537812966,0.02536611806351840060961600553,20.57226793189598921115802023,878.671360257219870658994919,-858.0990923253238814478368988,0.02341292645053745611761172547
annual,2033,,persistent_level,high,stress_corner_envelope,0.5,20.57226793189598921115802023,878.671360257219870658994919,-858.0990923253238814478368988,-0.0264030489946253501983949815,0.02341292645053745611761172547,252.2,3.484026012122204086673255032,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.57226793189598921115802023,765.9085055492553503355689155,-745.3362376173593611244108953,0.0268599549199979379541907096,20.57226793189598921115802023,811.0136474324411584649393168,-790.4413795005451692537812966,0.02536611806351840060961600553,20.57226793189598921115802023,878.671360257219870658994919,-858.0990923253238814478368988,0.02341292645053745611761172547
annual,2034,,persistent_level,high,stress_corner_envelope,0,20.36631329201593859366309824,768.8434758222256619514099434,-748.4771625302097233577468452,-0.02303006653939106841100759524,0.0264895442732807942719077075,252.2,3.048546692395819436762133003,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.36631329201593859366309824,768.8434758222256619514099434,-748.4771625302097233577468452,0.0264895442732807942719077075,20.36631329201593859366309824,815.5415491155806341785719884,-795.1752358235646955849088902,0.02497274763511720551813947834,20.36631329201593859366309824,885.5886590556130925193150561,-865.2223457635971539256519579,0.02299748656869032606413133593
annual,2034,,persistent_level,high,stress_corner_envelope,0.2,20.36631329201593859366309824,815.5415491155806341785719884,-795.1752358235646955849088902,-0.02446693033303275986415104278,0.02497274763511720551813947834,252.2,3.233709552401192046703298923,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.36631329201593859366309824,768.8434758222256619514099434,-748.4771625302097233577468452,0.0264895442732807942719077075,20.36631329201593859366309824,815.5415491155806341785719884,-795.1752358235646955849088902,0.02497274763511720551813947834,20.36631329201593859366309824,885.5886590556130925193150561,-865.2223457635971539256519579,0.02299748656869032606413133593
annual,2034,,persistent_level,high,stress_corner_envelope,0.5,20.36631329201593859366309824,885.5886590556130925193150561,-865.2223457635971539256519579,-0.02662222602349529704386621409,0.02299748656869032606413133593,252.2,3.511453842409250961615047804,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.36631329201593859366309824,768.8434758222256619514099434,-748.4771625302097233577468452,0.0264895442732807942719077075,20.36631329201593859366309824,815.5415491155806341785719884,-795.1752358235646955849088902,0.02497274763511720551813947834,20.36631329201593859366309824,885.5886590556130925193150561,-865.2223457635971539256519579,0.02299748656869032606413133593
annual,2035,,persistent_level,high,stress_corner_envelope,0,20.38848739497853811277758669,771.0612622426395412107281766,-750.6727748476610030979505899,-0.0230976238414664924030138643,0.02644211088452091950524448596,252.2,3.057340452984296356902173579,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.38848739497853811277758669,771.0612622426395412107281766,-750.6727748476610030979505899,0.02644211088452091950524448596,20.38848739497853811277758669,819.5443701402846637921129381,-799.1558827453061256793353514,0.02487783229050619891883017102,20.38848739497853811277758669,892.2690319867523476641900803,-871.8805445917738095514124936,0.02285015691913114501934315434
annual,2035,,persistent_level,high,stress_corner_envelope,0.2,20.38848739497853811277758669,819.5443701402846637921129381,-799.1558827453061256793353514,-0.0245894117767786500209026262,0.02487783229050619891883017102,252.2,3.249581166297718730341447019,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.38848739497853811277758669,771.0612622426395412107281766,-750.6727748476610030979505899,0.02644211088452091950524448596,20.38848739497853811277758669,819.5443701402846637921129381,-799.1558827453061256793353514,0.02487783229050619891883017102,20.38848739497853811277758669,892.2690319867523476641900803,-871.8805445917738095514124936,0.02285015691913114501934315434
annual,2035,,persistent_level,high,stress_corner_envelope,0.5,20.38848739497853811277758669,892.2690319867523476641900803,-871.8805445917738095514124936,-0.02682709367974688644773576903,0.02285015691913114501934315434,252.2,3.537942236267852290500357178,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.38848739497853811277758669,771.0612622426395412107281766,-750.6727748476610030979505899,0.02644211088452091950524448596,20.38848739497853811277758669,819.5443701402846637921129381,-799.1558827453061256793353514,0.02487783229050619891883017102,20.38848739497853811277758669,892.2690319867523476641900803,-871.8805445917738095514124936,0.02285015691913114501934315434
cumulative_120_month,2026-2035,,persistent_level,low,low_sensitivity_corner,0,72.99389547641268529362131657,477.2828232705844440929838112,-404.2889277941717587993624946,-0.01304157831594102447739879015,0.1529363553798593053317468172,240.56,1.984048982667876804510241982,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",72.99389547641268529362131657,477.2828232705844440929838112,-404.2889277941717587993624946,0.1529363553798593053317468172,72.99389547641268529362131657,817.2758906851929574512429812,-744.2819952087802721576216646,0.08931365320860694802931385247,72.99389547641268529362131657,1327.265491807105727488631736,-1254.271596330693042195010419,0.0549957005037700783782218117
cumulative_120_month,2026-2035,,persistent_level,low,low_sensitivity_corner,0.2,72.99389547641268529362131657,817.2758906851929574512429812,-744.2819952087802721576216646,-0.02400909661963807329540715047,0.08931365320860694802931385247,240.56,3.397388970257702683119566766,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",72.99389547641268529362131657,477.2828232705844440929838112,-404.2889277941717587993624946,0.1529363553798593053317468172,72.99389547641268529362131657,817.2758906851929574512429812,-744.2819952087802721576216646,0.08931365320860694802931385247,72.99389547641268529362131657,1327.265491807105727488631736,-1254.271596330693042195010419,0.0549957005037700783782218117
cumulative_120_month,2026-2035,,persistent_level,low,low_sensitivity_corner,0.5,72.99389547641268529362131657,1327.265491807105727488631736,-1254.271596330693042195010419,-0.04046037407518364652241969094,0.0549957005037700783782218117,240.56,5.517398951642441501033553941,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",72.99389547641268529362131657,477.2828232705844440929838112,-404.2889277941717587993624946,0.1529363553798593053317468172,72.99389547641268529362131657,817.2758906851929574512429812,-744.2819952087802721576216646,0.08931365320860694802931385247,72.99389547641268529362131657,1327.265491807105727488631736,-1254.271596330693042195010419,0.0549957005037700783782218117
cumulative_120_month,2026-2035,,persistent_level,base,base,0,126.0219785970816381107132229,2164.845665710659807096367067,-2038.823687113578168985653844,-0.06398116133539126871856065537,0.05821291586424109293357621483,247.28016,8.754627406059021504581552628,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",126.0219785970816381107132229,2164.845665710659807096367067,-2038.823687113578168985653844,0.05821291586424109293357621483,126.0219785970816381107132229,2505.847021676866678706406678,-2379.825043079785040595693455,0.05029117001434111922782333281,126.0219785970816381107132229,3017.349055626176986121466094,-2891.327077029095348010752871,0.04176579383883342565473983945
cumulative_120_month,2026-2035,,persistent_level,base,base,0.2,126.0219785970816381107132229,2505.847021676866678706406678,-2379.825043079785040595693455,-0.07468226457916855082519592842,0.05029117001434111922782333281,247.28016,10.13363555603032074512733524,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",126.0219785970816381107132229,2164.845665710659807096367067,-2038.823687113578168985653844,0.05821291586424109293357621483,126.0219785970816381107132229,2505.847021676866678706406678,-2379.825043079785040595693455,0.05029117001434111922782333281,126.0219785970816381107132229,3017.349055626176986121466094,-2891.327077029095348010752871,0.04176579383883342565473983945
cumulative_120_month,2026-2035,,persistent_level,base,base,0.5,126.0219785970816381107132229,3017.349055626176986121466094,-2891.327077029095348010752871,-0.09073391944483447398514883798,0.04176579383883342565473983945,247.28016,12.20214778098726960594600915,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",126.0219785970816381107132229,2164.845665710659807096367067,-2038.823687113578168985653844,0.05821291586424109293357621483,126.0219785970816381107132229,2505.847021676866678706406678,-2379.825043079785040595693455,0.05029117001434111922782333281,126.0219785970816381107132229,3017.349055626176986121466094,-2891.327077029095348010752871,0.04176579383883342565473983945
cumulative_120_month,2026-2035,,persistent_level,high,stress_corner_envelope,0,187.9302944957945317989592012,7442.53376527664926529347936,-7254.603470780854733494520159,-0.2232185683317186071844467741,0.02525084875967759926468504625,252.2,29.51044316128726909315416082,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",187.9302944957945317989592012,7442.53376527664926529347936,-7254.603470780854733494520159,0.02525084875967759926468504625,187.9302944957945317989592012,7777.850784854856991656623522,-7589.920490359062459857664321,0.02416223963331041352031433146,187.9302944957945317989592012,8280.826314222168581201339762,-8092.896019726374049402380561,0.02269463062798789404864344802
cumulative_120_month,2026-2035,,persistent_level,high,stress_corner_envelope,0.2,187.9302944957945317989592012,7777.850784854856991656623522,-7589.920490359062459857664321,-0.233536015087971152611005056,0.02416223963331041352031433146,252.2,30.84001104224764865843228994,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",187.9302944957945317989592012,7442.53376527664926529347936,-7254.603470780854733494520159,0.02525084875967759926468504625,187.9302944957945317989592012,7777.850784854856991656623522,-7589.920490359062459857664321,0.02416223963331041352031433146,187.9302944957945317989592012,8280.826314222168581201339762,-8092.896019726374049402380561,0.02269463062798789404864344802
cumulative_120_month,2026-2035,,persistent_level,high,stress_corner_envelope,0.5,187.9302944957945317989592012,8280.826314222168581201339762,-8092.896019726374049402380561,-0.2490121852223499707508424788,0.02269463062798789404864344802,252.2,32.83436286368821800634948359,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",187.9302944957945317989592012,7442.53376527664926529347936,-7254.603470780854733494520159,0.02525084875967759926468504625,187.9302944957945317989592012,7777.850784854856991656623522,-7589.920490359062459857664321,0.02416223963331041352031433146,187.9302944957945317989592012,8280.826314222168581201339762,-8092.896019726374049402380561,0.02269463062798789404864344802
