period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2034,,2034,persistent_level,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.51073864572292366865821646,211.7439569355971953089138865,-198.23321828987427164025567,0.0638069621501985579212963241,waterfall_intermediate
annual,2034,,2034,persistent_level,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,13.51073864572292366865821646,264.7309569355971953089138865,-251.22021828987427164025567,0.05103573379599034979723828016,waterfall_intermediate
annual,2034,,2034,persistent_level,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.51073864572292366865821646,264.7309569355971953089138865,-251.22021828987427164025567,0.05103573379599034979723828016,waterfall_intermediate
annual,2034,,2034,persistent_level,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.51073864572292366865821646,264.7309569355971953089138865,-251.22021828987427164025567,0.05103573379599034979723828016,waterfall_intermediate
annual,2034,,2034,persistent_level,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.51073864572292366865821646,264.7309569355971953089138865,-251.22021828987427164025567,0.05103573379599034979723828016,waterfall_intermediate
annual,2034,,2034,persistent_level,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,13.51073864572292366865821646,264.7309569355971953089138865,-251.22021828987427164025567,0.05103573379599034979723828016,final_rw_full
annual,2034,,2034,persistent_level,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.51073864572292366865821646,129.2196208233252583305220317,13.51073864572292366865821646,129.2196208233252583305220317,-115.7088821776023346618638152,0.1045564021906193256485091081,waterfall_intermediate
annual,2034,,2034,persistent_level,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.51073864572292366865821646,129.2196208233252583305220317,-115.7088821776023346618638152,0.1045564021906193256485091081,waterfall_intermediate
annual,2034,,2034,persistent_level,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.51073864572292366865821646,129.2196208233252583305220317,-115.7088821776023346618638152,0.1045564021906193256485091081,waterfall_intermediate
annual,2034,,2034,persistent_level,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.51073864572292366865821646,137.6196208233252583305220317,-124.1088821776023346618638152,0.0981745085831029836298261831,waterfall_intermediate
annual,2034,,2034,persistent_level,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,13.51073864572292366865821646,176.1196208233252583305220317,-162.6088821776023346618638152,0.07671342115411574462588402948,waterfall_intermediate
annual,2034,,2034,persistent_level,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,13.51073864572292366865821646,228.9196208233252583305220317,-215.4088821776023346618638152,0.0590195746311767298009978823,waterfall_intermediate
annual,2034,,2034,persistent_level,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.51073864572292366865821646,280.7596208233252583305220317,-267.2488821776023346618638152,0.04812208609665020454768411568,waterfall_intermediate
annual,2034,,2034,persistent_level,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,13.51073864572292366865821646,333.7466208233252583305220317,-320.2358821776023346618638152,0.04048202379515649018338720337,waterfall_intermediate
annual,2034,,2034,persistent_level,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.51073864572292366865821646,333.7466208233252583305220317,-320.2358821776023346618638152,0.04048202379515649018338720337,waterfall_intermediate
annual,2034,,2034,persistent_level,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.51073864572292366865821646,333.7466208233252583305220317,-320.2358821776023346618638152,0.04048202379515649018338720337,waterfall_intermediate
annual,2034,,2034,persistent_level,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.51073864572292366865821646,333.7466208233252583305220317,-320.2358821776023346618638152,0.04048202379515649018338720337,waterfall_intermediate
annual,2034,,2034,persistent_level,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,13.51073864572292366865821646,333.7466208233252583305220317,-320.2358821776023346618638152,0.04048202379515649018338720337,final_rw_full
annual,2035,,2035,persistent_level,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.49773527120594869076260516,14.96367254799032744090927531,13.49773527120594869076260516,14.96367254799032744090927531,-1.46593727678437875014667015,0.9020335902110301688196057342,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.49773527120594869076260516,14.96367254799032744090927531,-1.46593727678437875014667015,0.9020335902110301688196057342,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.49773527120594869076260516,14.96367254799032744090927531,-1.46593727678437875014667015,0.9020335902110301688196057342,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.49773527120594869076260516,23.36367254799032744090927531,-9.86593727678437875014667015,0.5777231830090420916469498224,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,13.49773527120594869076260516,61.86367254799032744090927531,-48.36593727678437875014667015,0.2181851596465627131427898256,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,13.49773527120594869076260516,114.6636725479903274409092753,-101.1659372767843787501466701,0.1177158813359717307192833982,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.49773527120594869076260516,166.5036725479903274409092753,-153.0059372767843787501466701,0.08106569101240442390154331716,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,13.49773527120594869076260516,219.4906725479903274409092753,-205.9929372767843787501466701,0.06149571238957659723319150559,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.49773527120594869076260516,219.4906725479903274409092753,-205.9929372767843787501466701,0.06149571238957659723319150559,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.49773527120594869076260516,219.4906725479903274409092753,-205.9929372767843787501466701,0.06149571238957659723319150559,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.49773527120594869076260516,219.4906725479903274409092753,-205.9929372767843787501466701,0.06149571238957659723319150559,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,13.49773527120594869076260516,219.4906725479903274409092753,-205.9929372767843787501466701,0.06149571238957659723319150559,final_rw_full
annual,2035,,2035,persistent_level,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.49773527120594869076260516,62.44348799423734534056795015,13.49773527120594869076260516,62.44348799423734534056795015,-48.94575272303139664980534499,0.2161592137910617611766792372,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.49773527120594869076260516,62.44348799423734534056795015,-48.94575272303139664980534499,0.2161592137910617611766792372,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.49773527120594869076260516,62.44348799423734534056795015,-48.94575272303139664980534499,0.2161592137910617611766792372,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.49773527120594869076260516,70.84348799423734534056795015,-57.34575272303139664980534499,0.1905289484377717430179922715,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,13.49773527120594869076260516,109.3434879942373453405679502,-95.84575272303139664980534504,0.1234434305947630877776259846,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,13.49773527120594869076260516,162.1434879942373453405679502,-148.645752723031396649805345,0.08324562051906558500655981143,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.49773527120594869076260516,213.9834879942373453405679502,-200.485752723031396649805345,0.06307839636472066342559695243,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,13.49773527120594869076260516,266.9704879942373453405679502,-253.472752723031396649805345,0.05055890399202964409469878353,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.49773527120594869076260516,266.9704879942373453405679502,-253.472752723031396649805345,0.05055890399202964409469878353,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.49773527120594869076260516,266.9704879942373453405679502,-253.472752723031396649805345,0.05055890399202964409469878353,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.49773527120594869076260516,266.9704879942373453405679502,-253.472752723031396649805345,0.05055890399202964409469878353,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,13.49773527120594869076260516,266.9704879942373453405679502,-253.472752723031396649805345,0.05055890399202964409469878353,final_rw_full
annual,2035,,2035,persistent_level,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.49773527120594869076260516,133.6632111636078721900559624,13.49773527120594869076260516,133.6632111636078721900559624,-120.1654758924019234992933572,0.1009831737072686852743465093,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.49773527120594869076260516,133.6632111636078721900559624,-120.1654758924019234992933572,0.1009831737072686852743465093,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.49773527120594869076260516,133.6632111636078721900559624,-120.1654758924019234992933572,0.1009831737072686852743465093,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.49773527120594869076260516,142.0632111636078721900559624,-128.5654758924019234992933572,0.09501217916059357708138465635,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,13.49773527120594869076260516,180.5632111636078721900559624,-167.0654758924019234992933572,0.07475351808500838334201708806,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,13.49773527120594869076260516,233.3632111636078721900559624,-219.8654758924019234992933572,0.05784003058538161938164521325,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.49773527120594869076260516,285.2032111636078721900559624,-271.7054758924019234992933572,0.04732672965404629737618931333,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,13.49773527120594869076260516,338.1902111636078721900559624,-324.6924758924019234992933572,0.03991166753397272545529825953,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.49773527120594869076260516,338.1902111636078721900559624,-324.6924758924019234992933572,0.03991166753397272545529825953,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.49773527120594869076260516,338.1902111636078721900559624,-324.6924758924019234992933572,0.03991166753397272545529825953,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.49773527120594869076260516,338.1902111636078721900559624,-324.6924758924019234992933572,0.03991166753397272545529825953,waterfall_intermediate
annual,2035,,2035,persistent_level,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,13.49773527120594869076260516,338.1902111636078721900559624,-324.6924758924019234992933572,0.03991166753397272545529825953,final_rw_full
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,15.41548662809960175518606494,8.859582988268879837124131337,15.41548662809960175518606494,8.859582988268879837124131337,6.555903639830721918061933603,1.739978805832227341542054881,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,15.41548662809960175518606494,8.859582988268879837124131337,6.555903639830721918061933603,1.739978805832227341542054881,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,15.41548662809960175518606494,8.859582988268879837124131337,6.555903639830721918061933603,1.739978805832227341542054881,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,15.41548662809960175518606494,51.69958298826887983712413134,-36.2840963601692780819380664,0.2981742934289725358303557359,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,105.188,15.41548662809960175518606494,156.8875829882688798371241313,-141.4720963601692780819380664,0.09825816890334960505813523927,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,66,15.41548662809960175518606494,222.8875829882688798371241313,-207.4720963601692780819380664,0.06916260843885124199834928199,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,15.41548662809960175518606494,404.3265829882688798371241313,-388.9110963601692780819380664,0.0381263247995417265274846476,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,143.066,15.41548662809960175518606494,547.3925829882688798371241313,-531.9770963601692780819380664,0.0281616651507131758726364675,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,15.41548662809960175518606494,547.3925829882688798371241313,-531.9770963601692780819380664,0.0281616651507131758726364675,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,15.41548662809960175518606494,547.3925829882688798371241313,-531.9770963601692780819380664,0.0281616651507131758726364675,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,15.41548662809960175518606494,547.3925829882688798371241313,-531.9770963601692780819380664,0.0281616651507131758726364675,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,79.664,15.41548662809960175518606494,627.0565829882688798371241313,-611.6410963601692780819380664,0.02458388452703318204163236732,final_rw_full
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,15.41548662809960175518606494,17.53374630007744549136712143,15.41548662809960175518606494,17.53374630007744549136712143,-2.11825967197784373618105649,0.8791895562006342300048715431,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,15.41548662809960175518606494,17.53374630007744549136712143,-2.11825967197784373618105649,0.8791895562006342300048715431,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,15.41548662809960175518606494,17.53374630007744549136712143,-2.11825967197784373618105649,0.8791895562006342300048715431,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,42.84,15.41548662809960175518606494,60.37374630007744549136712143,-44.95825967197784373618105649,0.2553342731371935298793954119,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,105.188,15.41548662809960175518606494,165.5617463000774454913671214,-150.1462596719778437361810565,0.09311019587918172852900690133,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,66,15.41548662809960175518606494,231.5617463000774454913671214,-216.1462596719778437361810565,0.06657181885354630385236367105,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,181.439,15.41548662809960175518606494,413.0007463000774454913671214,-397.5852596719778437361810565,0.03732556603396314748592503627,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,143.066,15.41548662809960175518606494,556.0667463000774454913671214,-540.6512596719778437361810565,0.02772236737886272481606683169,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,15.41548662809960175518606494,556.0667463000774454913671214,-540.6512596719778437361810565,0.02772236737886272481606683169,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,15.41548662809960175518606494,556.0667463000774454913671214,-540.6512596719778437361810565,0.02772236737886272481606683169,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,15.41548662809960175518606494,556.0667463000774454913671214,-540.6512596719778437361810565,0.02772236737886272481606683169,waterfall_intermediate
annual,2026,,2026,persistent_level,high,stress_corner_envelope,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,79.664,15.41548662809960175518606494,635.7307463000774454913671214,-620.3152596719778437361810565,0.02424845222260681435581652469,final_rw_full
