core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0,deposits_savings_mmda,5.825814975,-2.07306225,7.898877225,-8.589062249999995269285,41.821598249999995269285,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0,deposits_time_cds,3.033339999999999999999999996,-2.27696,5.310299999999999999999999996,-13.031599999999994644,55.84159999999999464399999998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0,fed_iorb,2.169279,0,2.169279,40.1390399999999970486,40.1390399999999970486,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0,fed_on_rrp_mmfs,0.008448948147147338303999999998,-0.002590470556720138431999999998,0.011039418703867476736,0.07767865096001976703999999996,0.07767865096001976703999999996,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0,heloc,-1.357624000000000000000000001,0.3434199999999999999999999998,-1.701044000000000000000000001,-1.204200000000000000000000001,5.664200000000000000000000004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0,mmf_short_funding_assets,6.239020147409112628859999998,-1.033864601728027223379999999,7.272884749137139852239999997,10.10082881828959672359999997,50.50812881828959672359999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0,mortgages_arm,-2.308904732530120481927710844,0.609378,-2.918282732530120481927710844,-1.646411669535284129328743553,9.396955559380378657487091226,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0,mortgages_fixed,-1.081505644089809236947791164,0.50349164775,-1.584997291839809236947791164,-0.751392816390562317773358435,4.664825425326305220883534137,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0,municipal_securities,-0.23533476919868462948401,-0.012635485646709340456041,-0.222699283551975289027969,-0.2683521018986656558225425,0.79904461,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0,personal_installment_debt,-0.0523097757,0.093889341,-0.1461991167,-0.06326775,0.31633875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0,student_loans_private,-0.01231195875,0.0328070925,-0.04511905125,-0.0137626125,0.0881551125,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0,syndicated_loans,0,0.9956331999999999999999999998,-0.9956331999999999999999999998,0,8.029299999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0,treasury_bills,8.640239112839822838082302125,-1.704547716399632378909583894,10.34478682923945521699188602,36.4744094401705000324435424,103.9392309400012782175494929,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0,treasury_coupon_current_stock_roll,0.08579983162097302555425612281,-0.01100706422516216267882133441,0.09680689584613518823307745722,0.3776741926319783542916029492,1.274038329926919417771639009,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0,treasury_coupon_new_deficit_issuance,0.0007134403925949542250269849913,-0.00009152563674959473291822701903,0.0008049660293445489579452120103,0.00314042602617971537036267142,0.01059384836906715042365414815,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.2,auto_installment_debt,-0.247132710825,0.327948621,-0.575081331825,-0.2236013325,1.2883695825,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.2,c_and_i_depository_loans,2.017172219999999999999999999,2.799341039999999999999999999,-0.78216882,9.880027199999997255548000002,37.32454719999999725554799998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.2,corporate_bonds,0.15386049750500000133519815,0.2989918789,-0.14513138139499999866480185,0.73772699000000000703148875,3.34378759000000000703148875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.2,cre_mortgages_fixed,0.0619164,0.2813616,-0.2194452,0.30326399999999991576,1.98806399999999991576,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.2,cre_mortgages_floating,0.9261,4.2084,-3.2823,4.53599999999999874,29.73599999999999874,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.2,credit_card_revolving,-2.268814695,5.8160991,-8.084913795,-2.68023,16.08138,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.2,deposits_checkable,1.2996,-0.92751,2.22711,-4.738199999999998038,18.476099999999998038,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.2,deposits_savings_mmda,5.825814975,-1.03230495,6.858119925,-8.589062249999995269285,41.821598249999995269285,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.2,deposits_time_cds,3.033339999999999999999999996,-1.098639999999999999999999999,4.131979999999999999999999995,-13.031599999999994644,55.84159999999999464399999998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.2,fed_iorb,2.169279,-0.649308,2.818587,40.1390399999999970486,40.1390399999999970486,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.2,fed_on_rrp_mmfs,0.008448948147147338303999999998,-0.002590470556720138431999999998,0.011039418703867476736,0.07767865096001976703999999996,0.07767865096001976703999999996,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.2,heloc,-1.357624000000000000000000001,0.3434199999999999999999999998,-1.701044000000000000000000001,-1.204200000000000000000000001,5.664200000000000000000000004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.2,mmf_short_funding_assets,6.239020147409112628859999998,-1.033864601728027223379999999,7.272884749137139852239999997,10.10082881828959672359999997,50.50812881828959672359999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.2,mortgages_arm,-2.308904732530120481927710844,0.5794110464716006884681583477,-2.888315779001721170395869192,-1.646411669535284129328743553,9.396955559380378657487091226,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.2,mortgages_fixed,-1.081505644089809236947791164,0.4883606253604417670682730924,-1.569866269450251004016064256,-0.751392816390562317773358435,4.664825425326305220883534137,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.2,municipal_securities,-0.23533476919868462948401,-0.012685535646709340456041,-0.222649233551975289027969,-0.2683521018986656558225425,0.79904461,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.2,personal_installment_debt,-0.0523097757,0.093889341,-0.1461991167,-0.06326775,0.31633875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.2,student_loans_private,-0.01231195875,0.0328070925,-0.04511905125,-0.0137626125,0.0881551125,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.2,syndicated_loans,0,0.9956331999999999999999999998,-0.9956331999999999999999999998,0,8.029299999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.2,treasury_bills,8.640239112839822838082302125,11.7884165835665232581116062,-3.148177470726700420029304075,36.4744094401705000324435424,103.9392309400012782175494929,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.2,treasury_coupon_current_stock_roll,0.08579983162097302555425612281,0.1682657632338260500171858777,-0.08246593161285302446292975489,0.3776741926319783542916029492,1.274038329926919417771639009,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.2,treasury_coupon_new_deficit_issuance,0.0007134403925949542250269849913,0.001399158831827892277740068327,-0.0006857184392329380527130833357,0.00314042602617971537036267142,0.01059384836906715042365414815,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.5,auto_installment_debt,-0.247132710825,0.327948621,-0.575081331825,-0.2236013325,1.2883695825,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.5,c_and_i_depository_loans,2.017172219999999999999999999,1.893671879999999999999999998,0.123500340000000000000000001,9.880027199999997255548000002,37.32454719999999725554799998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.5,corporate_bonds,0.15386049750500000133519815,0.2948863489,-0.14102585139499999866480185,0.73772699000000000703148875,3.34378759000000000703148875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.5,cre_mortgages_fixed,0.0619164,0.2535624,-0.191646,0.30326399999999991576,1.98806399999999991576,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.5,cre_mortgages_floating,0.9261,3.7926,-2.8665,4.53599999999999874,29.73599999999999874,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.5,credit_card_revolving,-2.268814695,5.8160991,-8.084913795,-2.68023,16.08138,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.5,deposits_checkable,1.2996,-0.70755,2.00715,-4.738199999999998038,18.476099999999998038,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.5,deposits_savings_mmda,5.825814975,0.528831,5.296983975,-8.589062249999995269285,41.821598249999995269285,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.5,deposits_time_cds,3.033339999999999999999999996,0.668840000000000000000000002,2.364499999999999999999999994,-13.031599999999994644,55.84159999999999464399999998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.5,fed_iorb,2.169279,-1.62327,3.792549,40.1390399999999970486,40.1390399999999970486,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.5,fed_on_rrp_mmfs,0.008448948147147338303999999998,-0.002590470556720138431999999998,0.011039418703867476736,0.07767865096001976703999999996,0.07767865096001976703999999996,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.5,heloc,-1.357624000000000000000000001,0.3434199999999999999999999998,-1.701044000000000000000000001,-1.204200000000000000000000001,5.664200000000000000000000004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.5,mmf_short_funding_assets,6.239020147409112628859999998,-1.033864601728027223379999999,7.272884749137139852239999997,10.10082881828959672359999997,50.50812881828959672359999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.5,mortgages_arm,-2.308904732530120481927710844,0.5344606161790017211703958692,-2.843365348709122203098106713,-1.646411669535284129328743553,9.396955559380378657487091226,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.5,mortgages_fixed,-1.081505644089809236947791164,0.4656640917761044176706827309,-1.547169735865913654618473895,-0.751392816390562317773358435,4.664825425326305220883534137,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.5,municipal_securities,-0.23533476919868462948401,-0.012760610646709340456041,-0.222574158551975289027969,-0.2683521018986656558225425,0.79904461,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.5,personal_installment_debt,-0.0523097757,0.093889341,-0.1461991167,-0.06326775,0.31633875,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.5,student_loans_private,-0.01231195875,0.0328070925,-0.04511905125,-0.0137626125,0.0881551125,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.5,syndicated_loans,0,0.9956331999999999999999999998,-0.9956331999999999999999999998,0,8.029299999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.5,treasury_bills,8.640239112839822838082302125,32.02786303351575671364339135,-23.38762392067593387556108922,36.4744094401705000324435424,103.9392309400012782175494929,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.5,treasury_coupon_current_stock_roll,0.08579983162097302555425612281,0.4371750044223083690611966958,-0.351375172801335343506940573,0.3776741926319783542916029492,1.274038329926919417771639009,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,high,0.5,treasury_coupon_new_deficit_issuance,0.0007134403925949542250269849913,0.003635185534694122793727511345,-0.002921745142099168568700526354,0.00314042602617971537036267142,0.01059384836906715042365414815,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0,auto_installment_debt,0,1.0616886126,-1.0616886126,-0.41280246,2.37852846,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0,corporate_bonds,0,0.2729878179599999975350188,-0.2729878179599999975350188,1.36195752000000001298121,6.17314632000000001298121,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0,cre_mortgages_fixed,0,0.439344,-0.439344,0.55987199999999984448,3.67027199999999984448,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0,mortgages_fixed,0,2.926148846473493975903614458,-2.926148846473493975903614458,-1.38718673795180735588927711,8.611985400602409638554216869,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0,municipal_securities,0,0.411137138865185148974712,-0.411137138865185148974712,-0.49541926504369044151854,1.47515928,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0,personal_installment_debt,0,0.2699060616,-0.2699060616,-0.116802,0.58401,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0,student_loans_private,0,0.08329671,-0.08329671,-0.0254079,0.1627479,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0,treasury_coupon_current_stock_roll,0,-0.2137881440364882023910425574,0.2137881440364882023910425574,0.8340548882137640088067473215,2.813583553173057322267208895,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0,treasury_coupon_new_deficit_issuance,0,-0.001211616909790425822489110142,0.001211616909790425822489110142,0.004726899196433847828632501385,0.01594562423232823792512625933,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0.2,auto_installment_debt,0,1.0616886126,-1.0616886126,-0.41280246,2.37852846,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0.2,corporate_bonds,0,0.2679348579599999975350188,-0.2679348579599999975350188,1.36195752000000001298121,6.17314632000000001298121,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0.2,cre_mortgages_fixed,0,0.4051296,-0.4051296,0.55987199999999984448,3.67027199999999984448,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0.2,mortgages_fixed,0,2.898214651292771084337349398,-2.898214651292771084337349398,-1.38718673795180735588927711,8.611985400602409638554216869,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0.2,municipal_securities,0,0.411044738865185148974712,-0.411044738865185148974712,-0.49541926504369044151854,1.47515928,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0.2,personal_installment_debt,0,0.2699060616,-0.2699060616,-0.116802,0.58401,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0.2,student_loans_private,0,0.08329671,-0.08329671,-0.0254079,0.1627479,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0.2,treasury_coupon_current_stock_roll,0,0.1821175889553704603010497572,-0.1821175889553704603010497572,0.8340548882137640088067473215,2.813583553173057322267208895,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0.2,treasury_coupon_new_deficit_issuance,0,0.001032128097388452196809641448,-0.001032128097388452196809641448,0.004726899196433847828632501385,0.01594562423232823792512625933,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0.5,auto_installment_debt,0,1.0616886126,-1.0616886126,-0.41280246,2.37852846,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0.5,corporate_bonds,0,0.2603554179599999975350188,-0.2603554179599999975350188,1.36195752000000001298121,6.17314632000000001298121,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0.5,cre_mortgages_fixed,0,0.353808,-0.353808,0.55987199999999984448,3.67027199999999984448,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0.5,mortgages_fixed,0,2.856313358521686746987951807,-2.856313358521686746987951807,-1.38718673795180735588927711,8.611985400602409638554216869,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0.5,municipal_securities,0,0.410906138865185148974712,-0.410906138865185148974712,-0.49541926504369044151854,1.47515928,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0.5,personal_installment_debt,0,0.2699060616,-0.2699060616,-0.116802,0.58401,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0.5,student_loans_private,0,0.08329671,-0.08329671,-0.0254079,0.1627479,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0.5,treasury_coupon_current_stock_roll,0,0.7759761884431584543391882291,-0.7759761884431584543391882291,0.8340548882137640088067473215,2.813583553173057322267208895,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2027,2027,,transient_12m,high,0.5,treasury_coupon_new_deficit_issuance,0,0.004397745608156769225757768833,-0.004397745608156769225757768833,0.004726899196433847828632501385,0.01594562423232823792512625933,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0,auto_installment_debt,0,1.0616886126,-1.0616886126,-0.41280246,2.37852846,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0,corporate_bonds,0,0.2729878179599999975350188,-0.2729878179599999975350188,1.36195752000000001298121,6.17314632000000001298121,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0,cre_mortgages_fixed,0,0.439344,-0.439344,0.55987199999999984448,3.67027199999999984448,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0,mortgages_fixed,0,2.926148846473493975903614458,-2.926148846473493975903614458,-1.38718673795180735588927711,8.611985400602409638554216869,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0,municipal_securities,0,0.411137138865185148974712,-0.411137138865185148974712,-0.49541926504369044151854,1.47515928,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0,personal_installment_debt,0,0.2699060616,-0.2699060616,-0.116802,0.58401,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0,student_loans_private,0,0.08329671,-0.08329671,-0.0254079,0.1627479,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0,treasury_coupon_current_stock_roll,0,-0.191660562094219224249163839,0.191660562094219224249163839,0.7477282213797502818341481398,2.52237095621243583754837661,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0,treasury_coupon_new_deficit_issuance,0,-0.001028062089474128897782506104,0.001028062089474128897782506104,0.004010794026851211010491071727,0.01352992982665799437540372477,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0.2,auto_installment_debt,0,1.0616886126,-1.0616886126,-0.41280246,2.37852846,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0.2,corporate_bonds,0,0.2679348579599999975350188,-0.2679348579599999975350188,1.36195752000000001298121,6.17314632000000001298121,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0.2,cre_mortgages_fixed,0,0.4051296,-0.4051296,0.55987199999999984448,3.67027199999999984448,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0.2,mortgages_fixed,0,2.898214651292771084337349398,-2.898214651292771084337349398,-1.38718673795180735588927711,8.611985400602409638554216869,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0.2,municipal_securities,0,0.411044738865185148974712,-0.411044738865185148974712,-0.49541926504369044151854,1.47515928,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0.2,personal_installment_debt,0,0.2699060616,-0.2699060616,-0.116802,0.58401,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0.2,student_loans_private,0,0.08329671,-0.08329671,-0.0254079,0.1627479,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0.2,treasury_coupon_current_stock_roll,0,0.163267984872317886893681855,-0.163267984872317886893681855,0.7477282213797502818341481398,2.52237095621243583754837661,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0.2,treasury_coupon_new_deficit_issuance,0,0.000875765070487227775200024506,-0.000875765070487227775200024506,0.004010794026851211010491071727,0.01352992982665799437540372477,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0.5,auto_installment_debt,0,1.0616886126,-1.0616886126,-0.41280246,2.37852846,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0.5,corporate_bonds,0,0.2603554179599999975350188,-0.2603554179599999975350188,1.36195752000000001298121,6.17314632000000001298121,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0.5,cre_mortgages_fixed,0,0.353808,-0.353808,0.55987199999999984448,3.67027199999999984448,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0.5,mortgages_fixed,0,2.856313358521686746987951807,-2.856313358521686746987951807,-1.38718673795180735588927711,8.611985400602409638554216869,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0.5,municipal_securities,0,0.410906138865185148974712,-0.410906138865185148974712,-0.49541926504369044151854,1.47515928,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2028,2028,,transient_12m,high,0.5,personal_installment_debt,0,0.2699060616,-0.2699060616,-0.116802,0.58401,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
