period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2026-09,9,transient_12m,base,base,0.2,1.110457500125234098060640149,18.80618234456307599680403989,-17.69572484443784189874339974,-0.0005553167904486864337771731545,0.05904747065510989839963006841,247.28016,0.07605212785596335750027030025,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.110457500125234098060640149,17.66803656252001279730277654,-16.55757906239477869924213639,0.06285121134970349196138440834,1.110457500125234098060640149,18.80618234456307599680403989,-17.69572484443784189874339974,0.05904747065510989839963006841,1.110457500125234098060640149,20.51340101762767079605593492,-19.40294351750243669799529477,0.05413327118067796824982979411
monthly,2026-09,9,transient_12m,base,base,0.5,1.110457500125234098060640149,20.51340101762767079605593492,-19.40294351750243669799529477,-0.0006088917189952437299314408702,0.05413327118067796824982979411,247.28016,0.08295611349340630803561407806,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.110457500125234098060640149,17.66803656252001279730277654,-16.55757906239477869924213639,0.06285121134970349196138440834,1.110457500125234098060640149,18.80618234456307599680403989,-17.69572484443784189874339974,0.05904747065510989839963006841,1.110457500125234098060640149,20.51340101762767079605593492,-19.40294351750243669799529477,0.05413327118067796824982979411
monthly,2026-10,10,transient_12m,base,base,0,1.103519480066898669186763115,17.67507567098255121214891157,-16.57155619091565254296214846,-0.0005200387934135333127145593567,0.06243364954179878830191103663,247.28016,0.07147793689142934561409581573,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.103519480066898669186763115,17.67507567098255121214891157,-16.57155619091565254296214846,0.06243364954179878830191103663,1.103519480066898669186763115,18.81514254263183398650554826,-17.71162306256493531731878514,0.05865060429739056419966947888,1.103519480066898669186763115,20.52524285010575814804050329,-19.42172337003885947885374018,0.05376401575980440525938945316
monthly,2026-10,10,transient_12m,base,base,0.2,1.103519480066898669186763115,18.81514254263183398650554826,-17.71162306256493531731878514,-0.0005558156989444842564902650204,0.05865060429739056419966947888,247.28016,0.07608836286191271465735685491,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.103519480066898669186763115,17.67507567098255121214891157,-16.57155619091565254296214846,0.06243364954179878830191103663,1.103519480066898669186763115,18.81514254263183398650554826,-17.71162306256493531731878514,0.05865060429739056419966947888,1.103519480066898669186763115,20.52524285010575814804050329,-19.42172337003885947885374018,0.05376401575980440525938945316
monthly,2026-10,10,transient_12m,base,base,0.5,1.103519480066898669186763115,20.52524285010575814804050329,-19.42172337003885947885374018,-0.0006094810572409106721538235166,0.05376401575980440525938945316,247.28016,0.08300400181763776822224841366,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.103519480066898669186763115,17.67507567098255121214891157,-16.57155619091565254296214846,0.06243364954179878830191103663,1.103519480066898669186763115,18.81514254263183398650554826,-17.71162306256493531731878514,0.05865060429739056419966947888,1.103519480066898669186763115,20.52524285010575814804050329,-19.42172337003885947885374018,0.05376401575980440525938945316
monthly,2026-11,11,transient_12m,base,base,0,1.096398603579486854826356315,17.68211996484693567677714262,-16.5857213612674488219507863,-0.0005204833164271464514514148717,0.06200606068498516549572674466,247.28016,0.07150642398826875426147064374,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.096398603579486854826356315,17.68211996484693567677714262,-16.5857213612674488219507863,0.06200606068498516549572674466,1.096398603579486854826356315,18.82343797330944635567636866,-17.72703936972995950085001234,0.05824645875711530948145744836,1.096398603579486854826356315,20.53541498600321237402520771,-19.4390163824237255191988514,0.05339062319056050578199059464
monthly,2026-11,11,transient_12m,base,base,0.2,1.096398603579486854826356315,18.82343797330944635567636866,-17.72703936972995950085001234,-0.000556299484394965150971255016,0.05824645875711530948145744836,247.28016,0.07612190955113198873567684791,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.096398603579486854826356315,17.68211996484693567677714262,-16.5857213612674488219507863,0.06200606068498516549572674466,1.096398603579486854826356315,18.82343797330944635567636866,-17.72703936972995950085001234,0.05824645875711530948145744836,1.096398603579486854826356315,20.53541498600321237402520771,-19.4390163824237255191988514,0.05339062319056050578199059464
monthly,2026-11,11,transient_12m,base,base,0.5,1.096398603579486854826356315,20.53541498600321237402520771,-19.4390163824237255191988514,-0.0006100237363466932002510152325,0.05339062319056050578199059464,247.28016,0.08304513789542684044698615413,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.096398603579486854826356315,17.68211996484693567677714262,-16.5857213612674488219507863,0.06200606068498516549572674466,1.096398603579486854826356315,18.82343797330944635567636866,-17.72703936972995950085001234,0.05824645875711530948145744836,1.096398603579486854826356315,20.53541498600321237402520771,-19.4390163824237255191988514,0.05339062319056050578199059464
monthly,2026-12,12,transient_12m,base,base,0,1.089019065759146545206678533,17.68917312592196672744594107,-16.60015406016282018223926254,-0.0005209362348635793693039371914,0.06156415893534799914877841113,247.28016,0.07153494694407334064910804437,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.089019065759146545206678533,17.68917312592196672744594107,-16.60015406016282018223926254,0.06156415893534799914877841113,1.089019065759146545206678533,18.83079685404777251752483126,-17.74177778828862597231815273,0.05783180999719916441354939085,1.089019065759146545206678533,20.54323244623648120264316655,-19.45421338047733465743648802,0.05301108618661688582209049391
monthly,2026-12,12,transient_12m,base,base,0.2,1.089019065759146545206678533,18.83079685404777251752483126,-17.74177778828862597231815273,-0.0005567619967453908859699414024,0.05783180999719916441354939085,247.28016,0.07615166883605936083802611281,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.089019065759146545206678533,17.68917312592196672744594107,-16.60015406016282018223926254,0.06156415893534799914877841113,1.089019065759146545206678533,18.83079685404777251752483126,-17.74177778828862597231815273,0.05783180999719916441354939085,1.089019065759146545206678533,20.54323244623648120264316655,-19.45421338047733465743648802,0.05301108618661688582209049391
monthly,2026-12,12,transient_12m,base,base,0.5,1.089019065759146545206678533,20.54323244623648120264316655,-19.45421338047733465743648802,-0.0006105006395681081609689477192,0.05301108618661688582209049391,247.28016,0.08307675167403839112140321549,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",1.089019065759146545206678533,17.68917312592196672744594107,-16.60015406016282018223926254,0.06156415893534799914877841113,1.089019065759146545206678533,18.83079685404777251752483126,-17.74177778828862597231815273,0.05783180999719916441354939085,1.089019065759146545206678533,20.54323244623648120264316655,-19.45421338047733465743648802,0.05301108618661688582209049391
monthly,2027-01,13,transient_12m,base,base,0,0,0.1696877057262564220009507486,-0.1696877057262564220009507486,-0.000005325039406460064708496540156,0,247.28016,0.000686216418358255761404193319,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1696877057262564220009507486,-0.1696877057262564220009507486,0,0,0.1865734716995972557439428755,-0.1865734716995972557439428755,0,0,0.2119021206596085063584310658,-0.2119021206596085063584310658,0
monthly,2027-01,13,transient_12m,base,base,0.2,0,0.1865734716995972557439428755,-0.1865734716995972557439428755,-0.0000058549385457728380011279381,0,247.28016,0.0007545023899191801547845281057,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1696877057262564220009507486,-0.1696877057262564220009507486,0,0,0.1865734716995972557439428755,-0.1865734716995972557439428755,0,0,0.2119021206596085063584310658,-0.2119021206596085063584310658,0
monthly,2027-01,13,transient_12m,base,base,0.5,0,0.2119021206596085063584310658,-0.2119021206596085063584310658,-0.000006649787254741997940075035015,0,247.28016,0.0008569313472605667448550302855,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1696877057262564220009507486,-0.1696877057262564220009507486,0,0,0.1865734716995972557439428755,-0.1865734716995972557439428755,0,0,0.2119021206596085063584310658,-0.2119021206596085063584310658,0
monthly,2027-02,14,transient_12m,base,base,0,0,0.1697053520039878643772290492,-0.1697053520039878643772290492,-0.000005325593171530404329919947568,0,247.28016,0.0006862877798363923105566942742,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697053520039878643772290492,-0.1697053520039878643772290492,0,0,0.1865288726199459497442402868,-0.1865288726199459497442402868,0,0,0.2117641535438830777947571433,-0.2117641535438830777947571433,0
monthly,2027-02,14,transient_12m,base,base,0.2,0,0.1865288726199459497442402868,-0.1865288726199459497442402868,-0.000005853538963784157087310622193,0,247.28016,0.0007543220314154841607359049218,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697053520039878643772290492,-0.1697053520039878643772290492,0,0,0.1865288726199459497442402868,-0.1865288726199459497442402868,0,0,0.2117641535438830777947571433,-0.2117641535438830777947571433,0
monthly,2027-02,14,transient_12m,base,base,0.5,0,0.2117641535438830777947571433,-0.2117641535438830777947571433,-0.000006645457652164786223396634134,0,247.28016,0.0008563734087841219360047208935,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697053520039878643772290492,-0.1697053520039878643772290492,0,0,0.1865288726199459497442402868,-0.1865288726199459497442402868,0,0,0.2117641535438830777947571433,-0.2117641535438830777947571433,0
monthly,2027-03,15,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,-0.000005325727425218482509686344326,0,247.28016,0.0006863050805693920759905082895,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-03,15,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,-0.000005853199651946317679420978676,0,247.28016,0.0007542783056631852679666209634,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-03,15,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,-0.000006644407992038070434022930201,0,247.28016,0.0008562381433038750559307899744,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-04,16,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,-0.000005325727425218482509686344326,0,247.28016,0.0006863050805693920759905082895,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-04,16,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,-0.000005853199651946317679420978676,0,247.28016,0.0007542783056631852679666209634,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-04,16,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,-0.000006644407992038070434022930201,0,247.28016,0.0008562381433038750559307899744,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-05,17,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,-0.000005325727425218482509686344326,0,247.28016,0.0006863050805693920759905082895,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-05,17,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,-0.000005853199651946317679420978676,0,247.28016,0.0007542783056631852679666209634,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-05,17,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,-0.000006644407992038070434022930201,0,247.28016,0.0008562381433038750559307899744,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-06,18,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,-0.000005325727425218482509686344326,0,247.28016,0.0006863050805693920759905082895,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-06,18,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,-0.000005853199651946317679420978676,0,247.28016,0.0007542783056631852679666209634,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-06,18,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,-0.000006644407992038070434022930201,0,247.28016,0.0008562381433038750559307899744,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-07,19,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,-0.000005325727425218482509686344326,0,247.28016,0.0006863050805693920759905082895,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-07,19,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,-0.000005853199651946317679420978676,0,247.28016,0.0007542783056631852679666209634,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-07,19,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,-0.000006644407992038070434022930201,0,247.28016,0.0008562381433038750559307899744,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-08,20,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,-0.000005325727425218482509686344326,0,247.28016,0.0006863050805693920759905082895,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-08,20,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,-0.000005853199651946317679420978676,0,247.28016,0.0007542783056631852679666209634,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-08,20,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,-0.000006644407992038070434022930201,0,247.28016,0.0008562381433038750559307899744,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-09,21,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,-0.000005325727425218482509686344326,0,247.28016,0.0006863050805693920759905082895,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-09,21,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,-0.000005853199651946317679420978676,0,247.28016,0.0007542783056631852679666209634,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-09,21,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,-0.000006644407992038070434022930201,0,247.28016,0.0008562381433038750559307899744,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-10,22,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,-0.000005325727425218482509686344326,0,247.28016,0.0006863050805693920759905082895,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-10,22,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,-0.000005853199651946317679420978676,0,247.28016,0.0007542783056631852679666209634,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-10,22,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,-0.000006644407992038070434022930201,0,247.28016,0.0008562381433038750559307899744,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-11,23,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,-0.000005325727425218482509686344326,0,247.28016,0.0006863050805693920759905082895,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-11,23,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,-0.000005853199651946317679420978676,0,247.28016,0.0007542783056631852679666209634,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-11,23,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,-0.000006644407992038070434022930201,0,247.28016,0.0008562381433038750559307899744,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-12,24,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,-0.000005325727425218482509686344326,0,247.28016,0.0006863050805693920759905082895,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-12,24,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,-0.000005853199651946317679420978676,0,247.28016,0.0007542783056631852679666209634,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2027-12,24,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,-0.000006644407992038070434022930201,0,247.28016,0.0008562381433038750559307899744,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2028-01,25,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,-0.000005325727425218482509686344326,0,247.28016,0.0006863050805693920759905082895,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
monthly,2028-01,25,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,-0.000005853199651946317679420978676,0,247.28016,0.0007542783056631852679666209634,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0
