core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:transient_12m,monthly,2030-03,2030,51,transient_12m,base,0.5,cre_mortgages_fixed,0,0.01426095,-0.01426095,0.00000000000000000000000000001,0.099,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-03,2030,51,transient_12m,base,0.5,mortgages_fixed,0,0.07853300740483333333333333335,-0.07853300740483333333333333335,0,0.2403184338333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-03,2030,51,transient_12m,base,0.5,municipal_securities,0,0.02297816992288830590171395833,-0.02297816992288830590171395833,-0.03951041666666666673521666665,0.07330118636545920943622291666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-03,2030,51,transient_12m,base,0.5,personal_installment_debt,0,0.011082285,-0.011082285,0,0.023175,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-03,2030,51,transient_12m,base,0.5,student_loans_private,0,0.001729176,-0.001729176,0,0.00327,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-03,2030,51,transient_12m,base,0.5,tdc_created_deposit_income_from_deficit_financing,0,-0.01863671509060324509474122844,0.01863671509060324509474122844,0.000000000000000000000000000001,0.05342388008331690986364629983,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-03,2030,51,transient_12m,base,0.5,treasury_coupon_current_stock_roll,0,0.02876987227700818535760017574,-0.02876987227700818535760017574,-0.00000000000000000045363486305,0.06489919617158237846170300652,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-03,2030,51,transient_12m,base,0.5,treasury_coupon_new_deficit_issuance,0,0.00011219196645402342079696032,-0.00011219196645402342079696032,-0.00000000000000000000176900984654,0.0002530830992111875008064268199,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0,auto_installment_debt,0,0.04430684,-0.04430684,0,0.09750625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0,corporate_bonds,0,0.01971679225833333333333333333,-0.01971679225833333333333333333,-0.00234208333333333333333333336,0.2161350625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0,cre_mortgages_fixed,0,0.01549845,-0.01549845,0.00000000000000000000000000001,0.099,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0,mortgages_fixed,0,0.07960131152983333333333333335,-0.07960131152983333333333333335,0,0.2403184338333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0,municipal_securities,0,0.02298290950622163923504729166,-0.02298290950622163923504729166,-0.03951041666666666673521666665,0.07330118636545920943622291666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0,personal_installment_debt,0,0.011082285,-0.011082285,0,0.023175,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0,student_loans_private,0,0.001729176,-0.001729176,0,0.00327,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0,tdc_created_deposit_income_from_deficit_financing,0,-0.02034901893942750502626835343,0.02034901893942750502626835343,0.000000000000000000000000000001,0.05342388008331690986364629983,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0,treasury_coupon_current_stock_roll,0,-0.003679725808783003873251327515,0.003679725808783003873251327515,-0.00000000000000000045363486305,0.06489919617158237846170300652,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0,treasury_coupon_new_deficit_issuance,0,-0.00001434958315157032960625309001,0.00001434958315157032960625309001,-0.00000000000000000000176900984654,0.0002530830992111875008064268199,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0.2,auto_installment_debt,0,0.04430684,-0.04430684,0,0.09750625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0.2,corporate_bonds,0,0.019624508925,-0.019624508925,-0.00234208333333333333333333336,0.2161350625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0.2,cre_mortgages_fixed,0,0.01500345,-0.01500345,0.00000000000000000000000000001,0.099,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0.2,mortgages_fixed,0,0.07917398987983333333333333335,-0.07917398987983333333333333335,0,0.2403184338333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0.2,municipal_securities,0,0.02298101367288830590171395833,-0.02298101367288830590171395833,-0.03951041666666666673521666665,0.07330118636545920943622291666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0.2,personal_installment_debt,0,0.011082285,-0.011082285,0,0.023175,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0.2,student_loans_private,0,0.001729176,-0.001729176,0,0.00327,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0.2,tdc_created_deposit_income_from_deficit_financing,0,-0.01966409739989780105365750343,0.01966409739989780105365750343,0.000000000000000000000000000001,0.05342388008331690986364629983,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0.2,treasury_coupon_current_stock_roll,0,0.009300113425533471819089273785,-0.009300113425533471819089273785,-0.00000000000000000045363486305,0.06489919617158237846170300652,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0.2,treasury_coupon_new_deficit_issuance,0,0.00003626703669066717055503227397,-0.00003626703669066717055503227397,-0.00000000000000000000176900984654,0.0002530830992111875008064268199,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0.5,auto_installment_debt,0,0.04430684,-0.04430684,0,0.09750625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0.5,corporate_bonds,0,0.019486083925,-0.019486083925,-0.00234208333333333333333333336,0.2161350625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0.5,cre_mortgages_fixed,0,0.01426095,-0.01426095,0.00000000000000000000000000001,0.099,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0.5,mortgages_fixed,0,0.07853300740483333333333333335,-0.07853300740483333333333333335,0,0.2403184338333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0.5,municipal_securities,0,0.02297816992288830590171395833,-0.02297816992288830590171395833,-0.03951041666666666673521666665,0.07330118636545920943622291666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0.5,personal_installment_debt,0,0.011082285,-0.011082285,0,0.023175,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0.5,student_loans_private,0,0.001729176,-0.001729176,0,0.00327,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0.5,tdc_created_deposit_income_from_deficit_financing,0,-0.01863671509060324509474122844,0.01863671509060324509474122844,0.000000000000000000000000000001,0.05342388008331690986364629983,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0.5,treasury_coupon_current_stock_roll,0,0.02876987227700818535760017574,-0.02876987227700818535760017574,-0.00000000000000000045363486305,0.06489919617158237846170300652,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-04,2030,52,transient_12m,base,0.5,treasury_coupon_new_deficit_issuance,0,0.00011219196645402342079696032,-0.00011219196645402342079696032,-0.00000000000000000000176900984654,0.0002530830992111875008064268199,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0,auto_installment_debt,0,0.04430684,-0.04430684,0,0.09750625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0,corporate_bonds,0,0.01971679225833333333333333333,-0.01971679225833333333333333333,-0.00234208333333333333333333336,0.2161350625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0,cre_mortgages_fixed,0,0.01549845,-0.01549845,0.00000000000000000000000000001,0.099,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0,mortgages_fixed,0,0.07960131152983333333333333335,-0.07960131152983333333333333335,0,0.2403184338333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0,municipal_securities,0,0.02298290950622163923504729166,-0.02298290950622163923504729166,-0.03951041666666666673521666665,0.07330118636545920943622291666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0,personal_installment_debt,0,0.011082285,-0.011082285,0,0.023175,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0,student_loans_private,0,0.001729176,-0.001729176,0,0.00327,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0,tdc_created_deposit_income_from_deficit_financing,0,-0.02034901893942750502626835343,0.02034901893942750502626835343,0.000000000000000000000000000001,0.05342388008331690986364629983,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0,treasury_coupon_current_stock_roll,0,-0.003679725808783003873251327515,0.003679725808783003873251327515,-0.00000000000000000045363486305,0.06489919617158237846170300652,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0,treasury_coupon_new_deficit_issuance,0,-0.00001434958315157032960625309001,0.00001434958315157032960625309001,-0.00000000000000000000176900984654,0.0002530830992111875008064268199,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0.2,auto_installment_debt,0,0.04430684,-0.04430684,0,0.09750625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0.2,corporate_bonds,0,0.019624508925,-0.019624508925,-0.00234208333333333333333333336,0.2161350625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0.2,cre_mortgages_fixed,0,0.01500345,-0.01500345,0.00000000000000000000000000001,0.099,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0.2,mortgages_fixed,0,0.07917398987983333333333333335,-0.07917398987983333333333333335,0,0.2403184338333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0.2,municipal_securities,0,0.02298101367288830590171395833,-0.02298101367288830590171395833,-0.03951041666666666673521666665,0.07330118636545920943622291666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0.2,personal_installment_debt,0,0.011082285,-0.011082285,0,0.023175,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0.2,student_loans_private,0,0.001729176,-0.001729176,0,0.00327,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0.2,tdc_created_deposit_income_from_deficit_financing,0,-0.01966409739989780105365750343,0.01966409739989780105365750343,0.000000000000000000000000000001,0.05342388008331690986364629983,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0.2,treasury_coupon_current_stock_roll,0,0.009300113425533471819089273785,-0.009300113425533471819089273785,-0.00000000000000000045363486305,0.06489919617158237846170300652,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0.2,treasury_coupon_new_deficit_issuance,0,0.00003626703669066717055503227397,-0.00003626703669066717055503227397,-0.00000000000000000000176900984654,0.0002530830992111875008064268199,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0.5,auto_installment_debt,0,0.04430684,-0.04430684,0,0.09750625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0.5,corporate_bonds,0,0.019486083925,-0.019486083925,-0.00234208333333333333333333336,0.2161350625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0.5,cre_mortgages_fixed,0,0.01426095,-0.01426095,0.00000000000000000000000000001,0.099,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0.5,mortgages_fixed,0,0.07853300740483333333333333335,-0.07853300740483333333333333335,0,0.2403184338333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0.5,municipal_securities,0,0.02297816992288830590171395833,-0.02297816992288830590171395833,-0.03951041666666666673521666665,0.07330118636545920943622291666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0.5,personal_installment_debt,0,0.011082285,-0.011082285,0,0.023175,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0.5,student_loans_private,0,0.001729176,-0.001729176,0,0.00327,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0.5,tdc_created_deposit_income_from_deficit_financing,0,-0.01863671509060324509474122844,0.01863671509060324509474122844,0.000000000000000000000000000001,0.05342388008331690986364629983,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0.5,treasury_coupon_current_stock_roll,0,0.02876987227700818535760017574,-0.02876987227700818535760017574,-0.00000000000000000045363486305,0.06489919617158237846170300652,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-05,2030,53,transient_12m,base,0.5,treasury_coupon_new_deficit_issuance,0,0.00011219196645402342079696032,-0.00011219196645402342079696032,-0.00000000000000000000176900984654,0.0002530830992111875008064268199,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0,auto_installment_debt,0,0.04430684,-0.04430684,0,0.09750625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0,corporate_bonds,0,0.01971679225833333333333333333,-0.01971679225833333333333333333,-0.00234208333333333333333333336,0.2161350625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0,cre_mortgages_fixed,0,0.01549845,-0.01549845,0.00000000000000000000000000001,0.099,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0,mortgages_fixed,0,0.07960131152983333333333333335,-0.07960131152983333333333333335,0,0.2403184338333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0,municipal_securities,0,0.02298290950622163923504729166,-0.02298290950622163923504729166,-0.03951041666666666673521666665,0.07330118636545920943622291666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0,personal_installment_debt,0,0.011082285,-0.011082285,0,0.023175,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0,student_loans_private,0,0.001729176,-0.001729176,0,0.00327,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0,tdc_created_deposit_income_from_deficit_financing,0,-0.02034901893942750502626835343,0.02034901893942750502626835343,0.000000000000000000000000000001,0.05342388008331690986364629983,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0,treasury_coupon_current_stock_roll,0,-0.003679725808783003873251327515,0.003679725808783003873251327515,-0.00000000000000000045363486305,0.06489919617158237846170300652,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0,treasury_coupon_new_deficit_issuance,0,-0.00001434958315157032960625309001,0.00001434958315157032960625309001,-0.00000000000000000000176900984654,0.0002530830992111875008064268199,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0.2,auto_installment_debt,0,0.04430684,-0.04430684,0,0.09750625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0.2,corporate_bonds,0,0.019624508925,-0.019624508925,-0.00234208333333333333333333336,0.2161350625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0.2,cre_mortgages_fixed,0,0.01500345,-0.01500345,0.00000000000000000000000000001,0.099,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0.2,mortgages_fixed,0,0.07917398987983333333333333335,-0.07917398987983333333333333335,0,0.2403184338333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0.2,municipal_securities,0,0.02298101367288830590171395833,-0.02298101367288830590171395833,-0.03951041666666666673521666665,0.07330118636545920943622291666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0.2,personal_installment_debt,0,0.011082285,-0.011082285,0,0.023175,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0.2,student_loans_private,0,0.001729176,-0.001729176,0,0.00327,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0.2,tdc_created_deposit_income_from_deficit_financing,0,-0.01966409739989780105365750343,0.01966409739989780105365750343,0.000000000000000000000000000001,0.05342388008331690986364629983,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0.2,treasury_coupon_current_stock_roll,0,0.009300113425533471819089273785,-0.009300113425533471819089273785,-0.00000000000000000045363486305,0.06489919617158237846170300652,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0.2,treasury_coupon_new_deficit_issuance,0,0.00003626703669066717055503227397,-0.00003626703669066717055503227397,-0.00000000000000000000176900984654,0.0002530830992111875008064268199,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0.5,auto_installment_debt,0,0.04430684,-0.04430684,0,0.09750625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0.5,corporate_bonds,0,0.019486083925,-0.019486083925,-0.00234208333333333333333333336,0.2161350625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0.5,cre_mortgages_fixed,0,0.01426095,-0.01426095,0.00000000000000000000000000001,0.099,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0.5,mortgages_fixed,0,0.07853300740483333333333333335,-0.07853300740483333333333333335,0,0.2403184338333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0.5,municipal_securities,0,0.02297816992288830590171395833,-0.02297816992288830590171395833,-0.03951041666666666673521666665,0.07330118636545920943622291666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0.5,personal_installment_debt,0,0.011082285,-0.011082285,0,0.023175,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0.5,student_loans_private,0,0.001729176,-0.001729176,0,0.00327,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0.5,tdc_created_deposit_income_from_deficit_financing,0,-0.01863671509060324509474122844,0.01863671509060324509474122844,0.000000000000000000000000000001,0.05342388008331690986364629983,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0.5,treasury_coupon_current_stock_roll,0,0.02876987227700818535760017574,-0.02876987227700818535760017574,-0.00000000000000000045363486305,0.06489919617158237846170300652,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-06,2030,54,transient_12m,base,0.5,treasury_coupon_new_deficit_issuance,0,0.00011219196645402342079696032,-0.00011219196645402342079696032,-0.00000000000000000000176900984654,0.0002530830992111875008064268199,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-07,2030,55,transient_12m,base,0,auto_installment_debt,0,0.04430684,-0.04430684,0,0.09750625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-07,2030,55,transient_12m,base,0,corporate_bonds,0,0.01971679225833333333333333333,-0.01971679225833333333333333333,-0.00234208333333333333333333336,0.2161350625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-07,2030,55,transient_12m,base,0,cre_mortgages_fixed,0,0.01549845,-0.01549845,0.00000000000000000000000000001,0.099,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-07,2030,55,transient_12m,base,0,mortgages_fixed,0,0.07960131152983333333333333335,-0.07960131152983333333333333335,0,0.2403184338333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-07,2030,55,transient_12m,base,0,municipal_securities,0,0.02298290950622163923504729166,-0.02298290950622163923504729166,-0.03951041666666666673521666665,0.07330118636545920943622291666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-07,2030,55,transient_12m,base,0,personal_installment_debt,0,0.011082285,-0.011082285,0,0.023175,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-07,2030,55,transient_12m,base,0,student_loans_private,0,0.001729176,-0.001729176,0,0.00327,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-07,2030,55,transient_12m,base,0,tdc_created_deposit_income_from_deficit_financing,0,-0.02034901893942750502626835343,0.02034901893942750502626835343,0.000000000000000000000000000001,0.05342388008331690986364629983,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-07,2030,55,transient_12m,base,0,treasury_coupon_current_stock_roll,0,-0.003679725808783003873251327515,0.003679725808783003873251327515,-0.00000000000000000045363486305,0.06489919617158237846170300652,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-07,2030,55,transient_12m,base,0,treasury_coupon_new_deficit_issuance,0,-0.00001434958315157032960625309001,0.00001434958315157032960625309001,-0.00000000000000000000176900984654,0.0002530830992111875008064268199,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-07,2030,55,transient_12m,base,0.2,auto_installment_debt,0,0.04430684,-0.04430684,0,0.09750625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2030-07,2030,55,transient_12m,base,0.2,corporate_bonds,0,0.019624508925,-0.019624508925,-0.00234208333333333333333333336,0.2161350625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
