period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,97,2034-01,2034,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,97,2034-01,2034,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,97,2034-01,2034,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,98,2034-02,2034,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,98,2034-02,2034,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,98,2034-02,2034,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,99,2034-03,2034,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,99,2034-03,2034,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,99,2034-03,2034,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,100,2034-04,2034,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,100,2034-04,2034,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,100,2034-04,2034,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,101,2034-05,2034,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,101,2034-05,2034,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,101,2034-05,2034,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,102,2034-06,2034,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,102,2034-06,2034,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,102,2034-06,2034,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,103,2034-07,2034,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,103,2034-07,2034,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,103,2034-07,2034,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,104,2034-08,2034,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,104,2034-08,2034,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,104,2034-08,2034,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,105,2034-09,2034,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,105,2034-09,2034,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,105,2034-09,2034,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,106,2034-10,2034,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,106,2034-10,2034,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,106,2034-10,2034,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,107,2034-11,2034,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,107,2034-11,2034,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,107,2034-11,2034,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,108,2034-12,2034,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,108,2034-12,2034,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,108,2034-12,2034,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,109,2035-01,2035,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,109,2035-01,2035,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,109,2035-01,2035,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,110,2035-02,2035,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,110,2035-02,2035,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,110,2035-02,2035,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,111,2035-03,2035,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,111,2035-03,2035,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,111,2035-03,2035,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,112,2035-04,2035,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,112,2035-04,2035,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,112,2035-04,2035,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,113,2035-05,2035,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,113,2035-05,2035,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,113,2035-05,2035,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,114,2035-06,2035,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,114,2035-06,2035,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,114,2035-06,2035,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,115,2035-07,2035,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,115,2035-07,2035,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,115,2035-07,2035,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,116,2035-08,2035,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,116,2035-08,2035,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,116,2035-08,2035,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,117,2035-09,2035,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,117,2035-09,2035,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,117,2035-09,2035,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,118,2035-10,2035,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,118,2035-10,2035,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,118,2035-10,2035,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,119,2035-11,2035,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,119,2035-11,2035,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,119,2035-11,2035,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,120,2035-12,2035,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,120,2035-12,2035,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,120,2035-12,2035,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,1,2026-01,2026,transient_12m,base,base,0,1.166214378445781381160451657,0.6889510239122432525477425968,0.4772633545335381286127090602,1.692739161375178773589861462,2026-01,1
monthly,1,2026-01,2026,transient_12m,base,base,0.2,1.166214378445781381160451657,1.812507496204708046504445375,-0.646293117758926665343993718,0.6434259614858259926967185966,2026-01,1
monthly,1,2026-01,2026,transient_12m,base,base,0.5,1.166214378445781381160451657,3.497842204643405237439499541,-2.331627826197623856279047884,0.3334096595031145836169422364,2026-01,1
monthly,2,2026-02,2026,transient_12m,base,base,0,1.158746873999844963426897538,0.6960263540341372754877918823,0.4627205199657076879391056557,1.664803160517989695693833331,2026-01,1
monthly,2,2026-02,2026,transient_12m,base,base,0.2,1.158746873999844963426897538,1.819595415649131703485764878,-0.66084854164928674005886734,0.6368156701397644061785258646,2026-01,1
monthly,2,2026-02,2026,transient_12m,base,base,0.5,1.158746873999844963426897538,3.504949008071623345482724373,-2.346202134071778382055826835,0.330603061936519353237954921,2026-01,1
monthly,3,2026-03,2026,transient_12m,base,base,0,1.151279227677641051507246554,0.7031016476461660993385446583,0.4481775800314749521687018957,1.637429284274724160822145053,2026-01,1
monthly,3,2026-03,2026,transient_12m,base,base,0.2,1.151279227677641051507246554,1.826682718606091991654751691,-0.675403490928450940147505137,0.6302568125000717528905327192,2026-01,1
monthly,3,2026-03,2026,transient_12m,base,base,0.5,1.151279227677641051507246554,3.51205432504598083012906224,-2.360775097368339778621815686,0.3278079212691472735588760816,2026-01,1
monthly,4,2026-04,2026,transient_12m,base,base,0,1.143811439214431902444527111,0.7101769053621910462454100198,0.4336345338522408561991170912,1.610600725788297410893201239,2026-01,1
monthly,4,2026-04,2026,transient_12m,base,base,0.2,1.143811439214431902444527111,1.833769405618263500211223884,-0.689957966403831597766696773,0.6237487852671371159738417828,2026-01,1
monthly,4,2026-04,2026,transient_12m,base,base,0.5,1.143811439214431902444527111,3.51915815600237218115994468,-2.375346716787940278715417569,0.3250241644478284954480168043,2026-01,1
monthly,5,2026-05,2026,transient_12m,base,base,0,1.136343508345592622065331354,0.717252127796112597934466461,0.419091380549480024130864893,1.584301341617785631298567604,2026-01,1
monthly,5,2026-05,2026,transient_12m,base,base,0.2,1.136343508345592622065331354,1.840855477228836247213291938,-0.704511968883243625147960584,0.6172909945414112850728227575,2026-01,1
monthly,5,2026-05,2026,transient_12m,base,base,0.5,1.136343508345592622065331354,3.526260501377921721131530153,-2.389916993032329099066198799,0.3222517190382148394114955715,2026-01,1
monthly,6,2026-06,2026,transient_12m,base,base,0,1.130027582878313399998861383,0.7242819150711170720732518276,0.4057456678071963279256095554,1.560204057790613556286278885,2026-01,1
monthly,6,2026-06,2026,transient_12m,base,base,0.2,1.130027582878313399998861383,1.852097928265924823039466766,-0.722070345387611423040605383,0.6101338194014024468171369083,2026-01,1
monthly,6,2026-06,2026,transient_12m,base,base,0.5,1.130027582878313399998861383,3.543821948058136449488789173,-2.41379436517982304948992779,0.3188725617260540995500132365,2026-01,1
monthly,7,2026-07,2026,transient_12m,base,base,0,1.123693360446285964710547353,0.7313080265969724405756347017,0.3923853338493135241349126513,1.536552751479041361685940717,2026-01,1
monthly,7,2026-07,2026,transient_12m,base,base,0.2,1.123693360446285964710547353,1.863263449263200897043259109,-0.739570088816914932332711756,0.6030780890864538558743864281,2026-01,1
monthly,7,2026-07,2026,transient_12m,base,base,0.5,1.123693360446285964710547353,3.561196583262543581744695718,-2.437503222816257617034148365,0.3155381440405710538100508209,2026-01,1
monthly,8,2026-08,2026,transient_12m,base,base,0,1.117295142163698753543065812,0.7383323393124051818196829062,0.3789628028512935717233829058,1.513268595554427967168953367,2026-01,1
monthly,8,2026-08,2026,transient_12m,base,base,0.2,1.117295142163698753543065812,1.874187345967196618100247482,-0.75689220380349786455718167,0.5961491227479744497676114708,2026-01,1
monthly,8,2026-08,2026,transient_12m,base,base,0.5,1.117295142163698753543065812,3.577969855949383772521094347,-2.460674713785685018978028535,0.3122706973916732512005934729,2026-01,1
monthly,9,2026-09,2026,transient_12m,base,base,0,1.110457500125234098060640149,0.7453698958533461306361098833,0.3650876042718879674245302657,1.489807284011534725125845039,2026-01,1
monthly,9,2026-09,2026,transient_12m,base,base,0.2,1.110457500125234098060640149,1.883515677896409330137373232,-0.773058177771175232076733083,0.5895663695061144445680878881,2026-01,1
monthly,9,2026-09,2026,transient_12m,base,base,0.5,1.110457500125234098060640149,3.590734350961004129389268255,-2.480276850835770031328628106,0.3092563781077364973154130652,2026-01,1
monthly,10,2026-10,2026,transient_12m,base,base,0,1.103519480066898669186763115,0.7524090043158845454822449094,0.3511104757510141237045182056,1.466648423579480580647208582,2026-01,1
monthly,10,2026-10,2026,transient_12m,base,base,0.2,1.103519480066898669186763115,1.892475875965167319838881598,-0.788956395898268650652118483,0.5831088755644512713188260666,2026-01,1
monthly,10,2026-10,2026,transient_12m,base,base,0.5,1.103519480066898669186763115,3.602576183439091481373836633,-2.499056703372192812187073518,0.3063139886228462323004340537,2026-01,1
monthly,11,2026-11,2026,transient_12m,base,base,0,1.096398603579486854826356315,0.7594532981802690101104759577,0.3369453053992178447158803573,1.443668236357093561440201187,2026-01,1
monthly,11,2026-11,2026,transient_12m,base,base,0.2,1.096398603579486854826356315,1.900771306642779689009701995,-0.80437270306329283418334568,0.5768177369617342746475638718,2026-01,1
monthly,11,2026-11,2026,transient_12m,base,base,0.5,1.096398603579486854826356315,3.612748319336545707358541051,-2.516349715757058852532184736,0.3034804826318021189367896953,2026-01,1
monthly,12,2026-12,2026,transient_12m,base,base,0,1.089019065759146545206678533,0.7665064592553000607792744062,0.3225126065038464844274041268,1.420756541069704559291954101,2026-01,1
monthly,12,2026-12,2026,transient_12m,base,base,0.2,1.089019065759146545206678533,1.908130187381105850858164599,-0.819111121621959305651486066,0.5707257675399061311332335987,2026-01,1
monthly,12,2026-12,2026,transient_12m,base,base,0.5,1.089019065759146545206678533,3.620565779569814535976499888,-2.531546713810667990769821355,0.300786985256359776463283965,2026-01,1
monthly,13,2027-01,2027,transient_12m,base,base,0,0,0.1696877057262564220009507486,-0.1696877057262564220009507486,0,2026-01,0
monthly,13,2027-01,2027,transient_12m,base,base,0.2,0,0.1865734716995972557439428755,-0.1865734716995972557439428755,0,2026-01,0
monthly,13,2027-01,2027,transient_12m,base,base,0.5,0,0.2119021206596085063584310658,-0.2119021206596085063584310658,0,2026-01,0
monthly,14,2027-02,2027,transient_12m,base,base,0,0,0.1697053520039878643772290492,-0.1697053520039878643772290492,0,2026-01,0
monthly,14,2027-02,2027,transient_12m,base,base,0.2,0,0.1865288726199459497442402868,-0.1865288726199459497442402868,0,2026-01,0
monthly,14,2027-02,2027,transient_12m,base,base,0.5,0,0.2117641535438830777947571433,-0.2117641535438830777947571433,0,2026-01,0
monthly,15,2027-03,2027,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,2026-01,0
monthly,15,2027-03,2027,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,2026-01,0
monthly,15,2027-03,2027,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0,2026-01,0
monthly,16,2027-04,2027,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,2026-01,0
monthly,16,2027-04,2027,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,2026-01,0
monthly,16,2027-04,2027,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0,2026-01,0
monthly,17,2027-05,2027,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,2026-01,0
monthly,17,2027-05,2027,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,2026-01,0
monthly,17,2027-05,2027,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0,2026-01,0
monthly,18,2027-06,2027,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,2026-01,0
monthly,18,2027-06,2027,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,2026-01,0
monthly,18,2027-06,2027,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0,2026-01,0
monthly,19,2027-07,2027,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,2026-01,0
monthly,19,2027-07,2027,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,2026-01,0
monthly,19,2027-07,2027,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0,2026-01,0
monthly,20,2027-08,2027,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,2026-01,0
monthly,20,2027-08,2027,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,2026-01,0
monthly,20,2027-08,2027,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0,2026-01,0
monthly,21,2027-09,2027,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,2026-01,0
monthly,21,2027-09,2027,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,2026-01,0
monthly,21,2027-09,2027,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0,2026-01,0
monthly,22,2027-10,2027,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,2026-01,0
monthly,22,2027-10,2027,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,2026-01,0
monthly,22,2027-10,2027,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0,2026-01,0
monthly,23,2027-11,2027,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,2026-01,0
monthly,23,2027-11,2027,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,2026-01,0
monthly,23,2027-11,2027,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0,2026-01,0
monthly,24,2027-12,2027,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,2026-01,0
monthly,24,2027-12,2027,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,2026-01,0
monthly,24,2027-12,2027,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0,2026-01,0
monthly,25,2028-01,2028,transient_12m,base,base,0,0,0.1697096301320121636536650483,-0.1697096301320121636536650483,0,2026-01,0
monthly,25,2028-01,2028,transient_12m,base,base,0.2,0,0.1865180601089213591724289065,-0.1865180601089213591724289065,0,2026-01,0
monthly,25,2028-01,2028,transient_12m,base,base,0.5,0,0.2117307050742851524505746938,-0.2117307050742851524505746938,0,2026-01,0
monthly,26,2028-02,2028,transient_12m,base,base,0,0,0.1697103154462211800902240032,-0.1697103154462211800902240032,0,2026-01,0
monthly,26,2028-02,2028,transient_12m,base,base,0.2,0,0.1865163280505541922660909928,-0.1865163280505541922660909928,0,2026-01,0
monthly,26,2028-02,2028,transient_12m,base,base,0.5,0,0.2117253469570537105298914772,-0.2117253469570537105298914772,0,2026-01,0
monthly,27,2028-03,2028,transient_12m,base,base,0,0,0.1697109631231607716504447627,-0.1697109631231607716504447627,0,2026-01,0
monthly,27,2028-03,2028,transient_12m,base,base,0.2,0,0.1865146911163600937000364511,-0.1865146911163600937000364511,0,2026-01,0
monthly,27,2028-03,2028,transient_12m,base,base,0.5,0,0.2117202831061590767744239837,-0.2117202831061590767744239837,0,2026-01,0
monthly,28,2028-04,2028,transient_12m,base,base,0,0,0.1697115731606455131927394185,-0.1697115731606455131927394185,0,2026-01,0
monthly,28,2028-04,2028,transient_12m,base,base,0.2,0,0.186513149311862491782773432,-0.186513149311862491782773432,0,2026-01,0
monthly,28,2028-04,2028,transient_12m,base,base,0.5,0,0.2117155135386879596678244522,-0.2117155135386879596678244522,0,2026-01,0
monthly,29,2028-05,2028,transient_12m,base,base,0,0,0.1697121455565209147516207587,-0.1697121455565209147516207587,0,2026-01,0
monthly,29,2028-05,2028,transient_12m,base,base,0.2,0,0.1865117026425066294738124442,-0.1865117026425066294738124442,0,2026-01,0
monthly,29,2028-05,2028,transient_12m,base,base,0.5,0,0.2117110382714852015570999726,-0.2117110382714852015570999726,0,2026-01,0
monthly,30,2028-06,2028,transient_12m,base,base,0,0,0.1699840650574551754599079469,-0.1699840650574551754599079469,0,2026-01,0
monthly,30,2028-06,2028,transient_12m,base,base,0.2,0,0.1858244551863872136256473489,-0.1858244551863872136256473489,0,2026-01,0
monthly,30,2028-06,2028,transient_12m,base,base,0.5,0,0.209585040379785270874256452,-0.209585040379785270874256452,0,2026-01,0
monthly,31,2028-07,2028,transient_12m,base,base,0,0,0.1702512363091302738270971408,-0.1702512363091302738270971408,0,2026-01,0
monthly,31,2028-07,2028,transient_12m,base,base,0.2,0,0.1851492084224328261945731464,-0.1851492084224328261945731464,0,2026-01,0
monthly,31,2028-07,2028,transient_12m,base,base,0.5,0,0.2074961665923866547457871547,-0.2074961665923866547457871547,0,2026-01,0
monthly,32,2028-08,2028,transient_12m,base,base,0,0,0.1705029026824921299727792072,-0.1705029026824921299727792072,0,2026-01,0
monthly,32,2028-08,2028,transient_12m,base,base,0.2,0,0.1845131485801284344970182932,-0.1845131485801284344970182932,0,2026-01,0
monthly,32,2028-08,2028,transient_12m,base,base,0.5,0,0.2055285174265828912833769222,-0.2055285174265828912833769222,0,2026-01,0
