period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,67,2031-07,2031,transient_12m,base,base,0.5,0.07565706625347818875675524553,1.245080326646374370016184418,-1.169423260392896181259429172,0.06076480740584874895103352799,2026-01,0
monthly,68,2031-08,2031,transient_12m,base,base,0,0.07717465020806719912098180269,0.1166129231311616901891052197,-0.03943827292309449106812341701,0.6618018666873151590237443707,2026-01,0
monthly,68,2031-08,2031,transient_12m,base,base,0.2,0.07717465020806719912098180269,0.5740197400744051312641638881,-0.4968450898663379321431820854,0.134445986470889882375256361,2026-01,0
monthly,68,2031-08,2031,transient_12m,base,base,0.5,0.07717465020806719912098180269,1.260129965489270292876751891,-1.182955315281203093755770088,0.06124340530074024568784776375,2026-01,0
monthly,69,2031-09,2031,transient_12m,base,base,0,0.0775590252537102349565929968,0.1161763165378072272230345884,-0.0386172912840969922664415916,0.6675975583067330455097296727,2026-01,0
monthly,69,2031-09,2031,transient_12m,base,base,0.2,0.0775590252537102349565929968,0.5750845186915025105401112852,-0.4975254934377922755835182884,0.1348654375711266257581086312,2026-01,0
monthly,69,2031-09,2031,transient_12m,base,base,0.5,0.0775590252537102349565929968,1.26344682192204543551572633,-1.185887796668335200559133333,0.06138685373059224838844948706,2026-01,0
monthly,70,2031-10,2031,transient_12m,base,base,0,0.07794188074704396052692378564,0.1157388424204892829934962813,-0.03779696167344532246657249566,0.6734288948897063214754524893,2026-01,0
monthly,70,2031-10,2031,transient_12m,base,base,0.2,0.07794188074704396052692378564,0.5761416303368410224046130531,-0.4981997495897970618776892675,0.1352825011125741157407964386,2026-01,0
monthly,70,2031-10,2031,transient_12m,base,base,0.5,0.07794188074704396052692378564,1.266745812211368631521288211,-1.188803931464324670994364425,0.06152921919748064946953929658,2026-01,0
monthly,71,2031-11,2031,transient_12m,base,base,0,0.0794812372663580947198341232,0.115069573087251228540919752,-0.0355883358208931338210856288,0.6907233175019397759121787978,2026-01,0
monthly,71,2031-11,2031,transient_12m,base,base,0.2,0.0794812372663580947198341232,0.5818446961373244444202907014,-0.5023634588709663497004565782,0.1366021513885197987158229588,2026-01,0
monthly,71,2031-11,2031,transient_12m,base,base,0.5,0.0794812372663580947198341232,1.282007380712434268239347126,-1.202526143446076173519513003,0.06199748805048919428834035764,2026-01,0
monthly,72,2031-12,2031,transient_12m,base,base,0,0.07986079134466127955060888521,0.1146265898735412434413785801,-0.03476579852887996389076969489,0.6967038924630453325099969526,2026-01,0
monthly,72,2031-12,2031,transient_12m,base,base,0.2,0.07986079134466127955060888521,0.5828803186599094481169389105,-0.5030195273152481685663300253,0.1370106157097016265206225139,2026-01,0
monthly,72,2031-12,2031,transient_12m,base,base,0.5,0.07986079134466127955060888521,1.285260911839461755130279406,-1.205400120494800475579670521,0.06213585942667838743581078956,2026-01,0
monthly,73,2032-01,2032,transient_12m,base,base,0,0.08072955830176494182544360589,0.114084895149963236675211574,-0.03335533684819829484976796811,0.7076270543584836397044456941,2026-01,0
monthly,73,2032-01,2032,transient_12m,base,base,0.2,0.08072955830176494182544360589,0.5858803525367518022320723012,-0.5051507942349868604066286953,0.1377918852411096030223644402,2026-01,0
monthly,73,2032-01,2032,transient_12m,base,base,0.5,0.08072955830176494182544360589,1.293573538616934650567363392,-1.212843980315169708741919786,0.06240817077015932185743816813,2026-01,0
monthly,74,2032-02,2032,transient_12m,base,base,0,0.08225063013686790080704824312,0.1134103420693171309764954258,-0.03115971193244923016944718268,0.725248056183410383385794501,2026-01,0
monthly,74,2032-02,2032,transient_12m,base,base,0.2,0.08225063013686790080704824312,0.5914980345922306899788386444,-0.5092474044553627891717904013,0.1390547818025636775578177159,2026-01,0
monthly,74,2032-02,2032,transient_12m,base,base,0.5,0.08225063013686790080704824312,1.308629573376601028482353472,-1.226378943239733127675305229,0.06285249226382689089497740621,2026-01,0
monthly,75,2032-03,2032,transient_12m,base,base,0,0.08264041956269655592087976372,0.1129564509016997823476906675,-0.03031603133900322642681090378,0.7316131031295794092875567923,2026-01,0
monthly,75,2032-03,2032,transient_12m,base,base,0.2,0.08264041956269655592087976372,0.5925629681354785544300175621,-0.5099225485727819985091377984,0.139462679928730128891887117,2026-01,0
monthly,75,2032-03,2032,transient_12m,base,base,0.5,0.08264041956269655592087976372,1.311972743986146712553507904,-1.22933232442345015663262814,0.0629894332344218018644812878,2026-01,0
monthly,76,2032-04,2032,transient_12m,base,base,0,0.08311717143240296149892691851,0.1124840338389241827089752023,-0.02936686240652122121004828379,0.7389241707976598370063148319,2026-01,0
monthly,76,2032-04,2032,transient_12m,base,base,0.2,0.08311717143240296149892691851,0.5939757902231752533517934721,-0.5108586187907722918528665536,0.1399336013361306267521561786,2026-01,0
monthly,76,2032-04,2032,transient_12m,base,base,0.5,0.08311717143240296149892691851,1.316213424799551859316020876,-1.233096253367148897817093957,0.0631487035965014577491103627,2026-01,0
monthly,77,2032-05,2032,transient_12m,base,base,0,0.0845898499429627818330613254,0.1118115365498469737662855627,-0.0272216866068841919332242373,0.7565395535482295653292031683,2026-01,0
monthly,77,2032-05,2032,transient_12m,base,base,0.2,0.0845898499429627818330613254,0.5993888742297334314326410945,-0.5147990242867706495995797691,0.1411268269730032252906861351,2026-01,0
monthly,77,2032-05,2032,transient_12m,base,base,0.5,0.0845898499429627818330613254,1.330754880749563117932174393,-1.246165030806600336099113068,0.0635653125655391682306681175,2026-01,0
monthly,78,2032-06,2032,transient_12m,base,base,0,0.08500453897027782317943832574,0.1113452478495916076323521871,-0.02634070887931378445291386136,0.7634321231661760859941051997,2026-01,0
monthly,78,2032-06,2032,transient_12m,base,base,0.2,0.08500453897027782317943832574,0.6005439612201464783454633213,-0.5155394222498686551660249956,0.1415459058110768188890523402,2026-01,0
monthly,78,2032-06,2032,transient_12m,base,base,0.5,0.08500453897027782317943832574,1.334342031275978784415130023,-1.249337492305700961235691697,0.06370520974220629705538619372,2026-01,0
monthly,79,2032-07,2032,transient_12m,base,base,0,0.08583405279110675668255025005,0.1107949703154705454179027356,-0.02496091752436378873535248555,0.7747107341308756060422155103,2026-01,0
monthly,79,2032-07,2032,transient_12m,base,base,0.2,0.08583405279110675668255025005,0.603364374998285546041362399,-0.517530322207178789358812149,0.1422590665737443535714048349,2026-01,0
monthly,79,2032-07,2032,transient_12m,base,base,0.5,0.08583405279110675668255025005,1.342218482022508046976551894,-1.256384429231401290294001644,0.06394938971617243817292095388,2026-01,0
monthly,80,2032-08,2032,transient_12m,base,base,0,0.08719795193126486710363184748,0.1101354850344089136777665776,-0.02293753310314404657413473012,0.7917334899285382707751629737,2026-01,0
monthly,80,2032-08,2032,transient_12m,base,base,0.2,0.08719795193126486710363184748,0.6083287461977389929266775524,-0.5211307942664741258230457049,0.1433401799212706023924620391,2026-01,0
monthly,80,2032-08,2032,transient_12m,base,base,0.5,0.08719795193126486710363184748,1.355618637942734111800044015,-1.268420686011469244696412168,0.06432336461793940141334038649,2026-01,0
monthly,81,2032-09,2032,transient_12m,base,base,0,0.08759802541047180149863338948,0.1096637936202237641875609624,-0.02206576820975196268892757292,0.7987871157716115999219487005,2026-01,0
monthly,81,2032-09,2032,transient_12m,base,base,0.2,0.08759802541047180149863338948,0.609414011068693670715078098,-0.5218159856582218692164447085,0.1437414037410401396923630676,2026-01,0
monthly,81,2032-09,2032,transient_12m,base,base,0.5,0.08759802541047180149863338948,1.359039337241398530506353801,-1.271441311830926729007720412,0.06445584245433232507500885771,2026-01,0
monthly,82,2032-10,2032,transient_12m,base,base,0,0.08799896712905939321021313886,0.1091907157267174066874311314,-0.02119174859765801347721799254,0.8059198673017517766671411783,2026-01,0
monthly,82,2032-10,2032,transient_12m,base,base,0.2,0.08799896712905939321021313886,0.6105011474995093047776871332,-0.5225021803704499115674739943,0.1441421813693316982503211833,2026-01,0
monthly,82,2032-10,2032,transient_12m,base,base,0.5,0.08799896712905939321021313886,1.362466795158697151913071135,-1.274467828029637758702857996,0.06458797193571933326725449679,2026-01,0
monthly,83,2032-11,2032,transient_12m,base,base,0,0.08929594990021950024128433032,0.1085377329913917835579336269,-0.01924178309117228331664929658,0.82271803030289599946704415,2026-01,0
monthly,83,2032-11,2032,transient_12m,base,base,0.2,0.08929594990021950024128433032,0.6151874877549909053767078787,-0.5258915378547714051354235484,0.1451524156092445790641456604,2026-01,0
monthly,83,2032-11,2032,transient_12m,base,base,0.5,0.08929594990021950024128433032,1.375162119900389588104869257,-1.285866170000170087863584927,0.06493485284970450442598949738,2026-01,0
monthly,84,2032-12,2032,transient_12m,base,base,0,0.08971439316324339873413219069,0.1080557603463460663809005499,-0.01834136718310266764676835921,0.8302601626760670353760853481,2026-01,0
monthly,84,2032-12,2032,transient_12m,base,base,0.2,0.08971439316324339873413219069,0.6163377507266892444807238613,-0.5266233575634458457465916706,0.1455604383432074276940262,2026-01,0
monthly,84,2032-12,2032,transient_12m,base,base,0.5,0.08971439316324339873413219069,1.378760736297204011630458828,-1.289046343133960612896326637,0.06506886278483685488578259634,2026-01,0
monthly,85,2033-01,2033,transient_12m,base,base,0,0.09055171065217168154454913006,0.1074889832214598734551227196,-0.01693727256928819191057358954,0.8424278278417400357731868536,2026-01,0
monthly,85,2033-01,2033,transient_12m,base,base,0.2,0.09055171065217168154454913006,0.6191696027022842722954502034,-0.5286178920501125907509010733,0.1462470222326332776920268472,2026-01,0
monthly,85,2033-01,2033,transient_12m,base,base,0.5,0.09055171065217168154454913006,1.38669053192352087055594143,-1.2961388212713491890113923,0.06530059055538847067170150219,2026-01,0
monthly,86,2033-02,2033,transient_12m,base,base,0,0.09187764367206610381170902558,0.1068221042446293955661370589,-0.01494446057256329175442803332,0.8600995488879386895482364979,2026-01,0
monthly,86,2033-02,2033,transient_12m,base,base,0.2,0.09187764367206610381170902558,0.6239614532096504807475626739,-0.5320838095375843769358536483,0.1472489096873670160938581122,2026-01,0
monthly,86,2033-02,2033,transient_12m,base,base,0.5,0.09187764367206610381170902558,1.399670476657182108519701097,-1.307792832985116004707992071,0.0656423388249900708590336889,2026-01,0
monthly,87,2033-03,2033,transient_12m,base,base,0,0.09229569000569863401195200314,0.106331994092552871387956576,-0.01403630408685423737600457286,0.8679954776862659060106321599,2026-01,0
monthly,87,2033-03,2033,transient_12m,base,base,0.2,0.09229569000569863401195200314,0.6250991671457882817252583186,-0.5328034771400896477133063155,0.1476496768138759035203886648,2026-01,0
monthly,87,2033-03,2033,transient_12m,base,base,0.5,0.09229569000569863401195200314,1.403249926725641397231210932,-1.310954236719942763219258929,0.06577280942466350123379021029,2026-01,0
monthly,88,2033-04,2033,transient_12m,base,base,0,0.09272165065003185431482236836,0.1058390370147673176877827402,-0.01311738636473546337296037184,0.8760628711795134302066959236,2026-01,0
monthly,88,2033-04,2033,transient_12m,base,base,0.2,0.09272165065003185431482236836,0.6262669941954400969822310002,-0.5335453435454082426674086318,0.1480545063198653372446633429,2026-01,0
monthly,88,2033-04,2033,transient_12m,base,base,0.5,0.09272165065003185431482236836,1.40690892996644926592390339,-1.314187279316417411609081022,0.06590451497968884110453406124,2026-01,0
monthly,89,2033-05,2033,transient_12m,base,base,0,0.09361077837596796940703423187,0.1052524203719363659139058189,-0.01164164199596839650687158703,0.8893931184211282274806005746,2026-01,0
monthly,89,2033-05,2033,transient_12m,base,base,0.2,0.09361077837596796940703423187,0.6292943756605977166191132617,-0.5356835972846297472120790298,0.1487551486181656365425754378,2026-01,0
monthly,89,2033-05,2033,transient_12m,base,base,0.5,0.09361077837596796940703423187,1.415357308593589742676924426,-1.321746530217621773269890194,0.06613932595507419666535293759,2026-01,0
monthly,90,2033-06,2033,transient_12m,base,base,0,0.09364696390561072642145913143,0.1048330668822205166153799702,-0.01118610297660979019392083877,0.8932960438028839981385616966,2026-01,0
monthly,90,2033-06,2033,transient_12m,base,base,0.2,0.09364696390561072642145913143,0.6288903550224254084283945738,-0.5352433911168146820069354424,0.148908252698948448710628777,2026-01,0
monthly,90,2033-06,2033,transient_12m,base,base,0.5,0.09364696390561072642145913143,1.414976287232732746147916479,-1.321329323327122019726457348,0.06618270903235839372115912096,2026-01,0
monthly,91,2033-07,2033,transient_12m,base,base,0,0.09408287678421803060162409429,0.1043339995535351028300279776,-0.01025112276931707222840388331,0.9017470545250487527888812868,2026-01,0
monthly,91,2033-07,2033,transient_12m,base,base,0.2,0.09408287678421803060162409429,0.630092676104238006808433375,-0.5360097993200199762068092807,0.1493159345477833092597709634,2026-01,0
monthly,91,2033-07,2033,transient_12m,base,base,0.5,0.09408287678421803060162409429,1.418730690930292362776041472,-1.324647814146074332174417378,0.06631482450170007658666987954,2026-01,0
monthly,92,2033-08,2033,transient_12m,base,base,0,0.09508079373083875267522663248,0.1037215307145300996172548939,-0.00864073698369134694202826142,0.9166929284193364985391655367,2026-01,0
monthly,92,2033-08,2033,transient_12m,base,base,0.2,0.09508079373083875267522663248,0.6335516948490348037358216087,-0.5384709011181960510605949762,0.1500758257043175918852013583,2026-01,0
monthly,92,2033-08,2033,transient_12m,base,base,0.5,0.09508079373083875267522663248,1.428296941050791859913671681,-1.333216147319953107238445049,0.06656934632996428980091919992,2026-01,0
monthly,93,2033-09,2033,transient_12m,base,base,0,0.09511737586588437080076264316,0.1032975809715226183742846007,-0.00818020510563824757352195754,0.9208093255553255343812868164,2026-01,0
monthly,93,2033-09,2033,transient_12m,base,base,0.2,0.09511737586588437080076264316,0.6331432460107076691562140319,-0.5380258701448232983554513887,0.1502304201540448133668539562,2026-01,0
monthly,93,2033-09,2033,transient_12m,base,base,0.5,0.09511737586588437080076264316,1.427911743569485245329108179,-1.332794367703600874528345536,0.06661292358875802989227860092,2026-01,0
monthly,94,2033-10,2033,transient_12m,base,base,0,0.09515395800092998892629865384,0.1028736312285151371313143075,-0.00771967322758514820501565366,0.9249596506374185190367820073,2026-01,0
monthly,94,2033-10,2033,transient_12m,base,base,0.2,0.09515395800092998892629865384,0.6327347971723805345766064551,-0.5375808391714505456503078013,0.1503852141942598192700229844,2026-01,0
monthly,94,2033-10,2033,transient_12m,base,base,0.5,0.09515395800092998892629865384,1.427526546088178630744544676,-1.332372588087248641818246022,0.06665652436494326871705514052,2026-01,0
monthly,95,2033-11,2033,transient_12m,base,base,0,0.0960937059580567815778484914,0.1022695716804350525651991979,-0.0061758657223782709873507065,0.9396118941254961654985345016,2026-01,0
monthly,95,2033-11,2033,transient_12m,base,base,0.2,0.0960937059580567815778484914,0.6359558046217744848771071437,-0.5398620986637177032992586523,0.1511012326009149694199797535,2026-01,0
monthly,95,2033-11,2033,transient_12m,base,base,0.5,0.0960937059580567815778484914,1.436485154033783633344969062,-1.340391448075726851767120571,0.06689502198349682678485543858,2026-01,0
monthly,96,2033-12,2033,transient_12m,base,base,0,0.09613055121608155525894005762,0.1018425726096818491000066825,-0.00571202139360029384106662488,0.9439132256066234705967763968,2026-01,0
monthly,96,2033-12,2033,transient_12m,base,base,0.2,0.09613055121608155525894005762,0.6355444179484894058530551223,-0.5394138667324078505941150647,0.1512570144607467765419130111,2026-01,0
monthly,96,2033-12,2033,transient_12m,base,base,0.5,0.09613055121608155525894005762,1.436097185956700740982627782,-1.339966634740619185723687724,0.06693875049413261196577872699,2026-01,0
monthly,97,2034-01,2034,transient_12m,base,base,0,0.09659757374570819455908855345,0.1013297873603104818693607544,-0.00473221361460228731027220095,0.953298889320912244514480798,2026-01,0
monthly,97,2034-01,2034,transient_12m,base,base,0.2,0.09659757374570819455908855345,0.6368617388558923890482738268,-0.5402641651101841944891852734,0.1516774644355987471153736566,2026-01,0
monthly,97,2034-01,2034,transient_12m,base,base,0.5,0.09659757374570819455908855345,1.440159666099265249816643435,-1.343562092353557055257554882,0.06707421129724241021648877248,2026-01,0
monthly,98,2034-02,2034,transient_12m,base,base,0,0.09760398046334363813439758575,0.1007080104310838409700742925,-0.00310402996774020283567670675,0.9691779238369092601808001108,2026-01,0
monthly,98,2034-02,2034,transient_12m,base,base,0.2,0.09760398046334363813439758575,0.6403447226264486961027172879,-0.5427407421631050579683197022,0.1524241194071366879747498291,2026-01,0
monthly,98,2034-02,2034,transient_12m,base,base,0.5,0.09760398046334363813439758575,1.44979979091949597880168178,-1.352195810456152340667284194,0.06732238552844663838560382693,2026-01,0
monthly,99,2034-03,2034,transient_12m,base,base,0,0.09764123347644508403771137418,0.1002762858936581861159928882,-0.00263505241721310207828151402,0.9737220780194477489244479891,2026-01,0
monthly,99,2034-03,2034,transient_12m,base,base,0.2,0.09764123347644508403771137418,0.639928783264066026800887489,-0.5422875497876209427631761148,0.1525814059783485600729975116,2026-01,0
monthly,99,2034-03,2034,transient_12m,base,base,0.5,0.09764123347644508403771137418,1.44940752931967778782822939,-1.351766295843232703790518016,0.06736630761279119300469583586,2026-01,0
monthly,100,2034-04,2034,transient_12m,base,base,0,0.09767848648954652994102516265,0.09984456135623253126191148389,-0.00216607486668600132088632124,0.9783055297427996576921441777,2026-01,0
monthly,100,2034-04,2034,transient_12m,base,base,0.2,0.09767848648954652994102516265,0.6395128439016833574990576899,-0.5418343574121368275580325272,0.1527388971480349274860173248,2026-01,0
monthly,100,2034-04,2034,transient_12m,base,base,0.5,0.09767848648954652994102516265,1.449015267719859596854776999,-1.351336781230313066913751836,0.06741025347735043018628274581,2026-01,0
monthly,101,2034-05,2034,transient_12m,base,base,0,0.09876127869495426978140535796,0.09920433484107689021720768912,-0.00044305614612262043580233116,0.9955339033638763225235512763,2026-01,0
monthly,101,2034-05,2034,transient_12m,base,base,0.2,0.09876127869495426978140535796,0.6432985015249247084326605547,-0.5445372228299704386512551967,0.153523253141182309219521554,2026-01,0
monthly,101,2034-05,2034,transient_12m,base,base,0.5,0.09876127869495426978140535796,1.459439751550696435755839853,-1.360678472855742165974434495,0.06767067882728121480777963015,2026-01,0
monthly,102,2034-06,2034,transient_12m,base,base,0,0.09879883630924896012916359083,0.0987690802855854575853485071,0.00002975602366350254381508373,1.000301268611365668381057278,2026-01,0
monthly,102,2034-06,2034,transient_12m,base,base,0.2,0.09879883630924896012916359083,0.6428791612127784835752752003,-0.5440803249035295234461116095,0.1536818149819430475896382958,2026-01,0
monthly,102,2034-06,2034,transient_12m,base,base,0.5,0.09879883630924896012916359083,1.45904428260356802256016524,-1.360245446294319062431001649,0.06771476197620881745455547999,2026-01,0
monthly,103,2034-07,2034,transient_12m,base,base,0,0.09928623723796275710620158873,0.09824411773883441205471320213,0.0010421194991283450514883866,1.01060744931211704488697494,2026-01,0
monthly,103,2034-07,2034,transient_12m,base,base,0.2,0.09928623723796275710620158873,0.6442675583128446722356972353,-0.5449813210748819151294956466,0.1541071499827889149753813241,2026-01,0
monthly,103,2034-07,2034,transient_12m,base,base,0.5,0.09928623723796275710620158873,1.463302719173860062507173285,-1.364016481935897305400971696,0.06785078435036121565348301172,2026-01,0
monthly,104,2034-08,2034,transient_12m,base,base,0,0.1003378397047373333202261968,0.09760514916795094858422708728,0.00273269053678638473599910952,1.027997401367464687938134069,2026-01,0
monthly,104,2034-08,2034,transient_12m,base,base,0.2,0.1003378397047373333202261968,0.6479212621231160513880445733,-0.5475834224183787180678183765,0.1548611622590515304150159217,2026-01,0
monthly,104,2034-08,2034,transient_12m,base,base,0.5,0.1003378397047373333202261968,1.473395431555863705593770802,-1.373057591851126372273544605,0.06809973585894957332449709136,2026-01,0
monthly,105,2034-09,2034,transient_12m,base,base,0,0.1003758237613560236679844297,0.09716495257959451595236790521,0.00321087118176150771561652449,1.033045569379877601612111902,2026-01,0
monthly,105,2034-09,2034,transient_12m,base,base,0.2,0.1003758237613560236679844297,0.6474971604740048265306592186,-0.5471213367126488028626747889,0.1550212570629270398735138359,2026-01,0
monthly,105,2034-09,2034,transient_12m,base,base,0.5,0.1003758237613560236679844297,1.472995472315620292398096189,-1.372619648554264268730111759,0.06814401377864411392704463039,2026-01,0
monthly,106,2034-10,2034,transient_12m,base,base,0,0.1004138078179747140157426626,0.09672475599123808332050872319,0.00368905182673663069523393941,1.038139686049668685094259553,2026-01,0
monthly,106,2034-10,2034,transient_12m,base,base,0.2,0.1004138078179747140157426626,0.6470730588248936016732738642,-0.5466592510069188876575312016,0.1551815617240030980426730875,2026-01,0
monthly,106,2034-10,2034,transient_12m,base,base,0.5,0.1004138078179747140157426626,1.472595513075376879202421575,-1.372181705257402165186678912,0.06818831575024287852520437814,2026-01,0
monthly,107,2034-11,2034,transient_12m,base,base,0,0.1015469472437711655342100683,0.09606616294096472347273459782,0.00548078430280644206147547048,1.057052182943691978808818055,2026-01,0
monthly,107,2034-11,2034,transient_12m,base,base,0.2,0.1015469472437711655342100683,0.6510499414064904377225337382,-0.5495029941627192721883236699,0.1559741285352012246823095595,2026-01,0
monthly,107,2034-11,2034,transient_12m,base,base,0.5,0.1015469472437711655342100683,1.483525609104779009097232449,-1.381978661861007843563022381,0.06844974338194863560976091353,2026-01,0
monthly,108,2034-12,2034,transient_12m,base,base,0,0.101585250356466083659746079,0.09562226881714861722976430461,0.00596298153931746642998177439,1.062359757963074839844547355,2026-01,0
monthly,108,2034-12,2034,transient_12m,base,base,0.2,0.101585250356466083659746079,0.6506222774151721781429261614,-0.5490370270587060944831800824,0.1561355242246692361286955131,2026-01,0
monthly,108,2034-12,2034,transient_12m,base,base,0.5,0.101585250356466083659746079,1.483122290312207519512668947,-1.381537039955741435852922868,0.06849418353430699535737852045,2026-01,0
monthly,109,2035-01,2035,transient_12m,base,base,0,0.1020972682882152715520625879,0.09508390623401541378845672253,0.00701336205419985776360586537,1.073759717411471789691103545,2026-01,0
monthly,109,2035-01,2035,transient_12m,base,base,0.2,0.1020972682882152715520625879,0.6520982807090500207948918887,-0.5500010124208347492428293008,0.156567301752737674738973129,2026-01,0
monthly,109,2035-01,2035,transient_12m,base,base,0.5,0.1020972682882152715520625879,1.487619842421601931304544639,-1.385522574133386659752482051,0.06863128964589340781959826105,2026-01,0
monthly,110,2035-02,2035,transient_12m,base,base,0,0.1032264414535049221951329825,0.09442089836318526080384989603,0.00880554309031966139128308647,1.09325841252271907557018085,2026-01,0
monthly,110,2035-02,2035,transient_12m,base,base,0.2,0.1032264414535049221951329825,0.6560522844914243611191448854,-0.5528258430379194389240119029,0.1573448395710208897520577716,2026-01,0
monthly,110,2035-02,2035,transient_12m,base,base,0.5,0.1032264414535049221951329825,1.49849936368378301159208737,-1.395272922230278089396954388,0.06888654340148790179358558114,2026-01,0
monthly,111,2035-03,2035,transient_12m,base,base,0,0.1032652003428790458762245488,0.09397172225115886983865738065,0.00929347809172017603756716815,1.098896538970323786115422139,2026-01,0
monthly,111,2035-03,2035,transient_12m,base,base,0.2,0.1032652003428790458762245488,0.6556195316376073445950928642,-0.5523543312947282987188683154,0.1575078156761789724198480795,2026-01,0
monthly,111,2035-03,2035,transient_12m,base,base,0.5,0.1032652003428790458762245488,1.49809124571728005672974609,-1.394826045374401010853521541,0.06893118202118328495112575631,2026-01,0
monthly,112,2035-04,2035,transient_12m,base,base,0,0.103303959232253169557316115,0.09352254613913247887346486522,0.00978141309312069068385124978,1.104588823732076203053193363,2026-01,0
monthly,112,2035-04,2035,transient_12m,base,base,0.2,0.103303959232253169557316115,0.655186778783790328071040843,-0.551882819551537158513724728,0.1576710070737602082618373595,2026-01,0
monthly,112,2035-04,2035,transient_12m,base,base,0.5,0.103303959232253169557316115,1.497683127750777101867404809,-1.394379168518523932310088694,0.06897584496888552085071385653,2026-01,0
monthly,113,2035-05,2035,transient_12m,base,base,0,0.1044463316210713281440697855,0.09285328684038592701800175856,0.01159304478068540112606802694,1.124853359263563327850850021,2026-01,0
monthly,113,2035-05,2035,transient_12m,base,base,0.2,0.1044463316210713281440697855,0.6591889999478574998031182202,-0.5547426683267861716590484347,0.1584467150230558095073715494,2026-01,0
monthly,113,2035-05,2035,transient_12m,base,base,0.5,0.1044463316210713281440697855,1.508692569609064858980792913,-1.404246237987993530836723128,0.06922969843228938952315117306,2026-01,0
monthly,114,2035-06,2035,transient_12m,base,base,0,0.104485412030663235158494685,0.09240038463600514021947590982,0.01208502739465809493901877518,1.130789795326771724486975828,2026-01,0
monthly,114,2035-06,2035,transient_12m,base,base,0.2,0.104485412030663235158494685,0.6587526572390665041123995322,-0.5542672452084032689539048472,0.1586109913674999567227012944,2026-01,0
monthly,114,2035-06,2035,transient_12m,base,base,0.5,0.104485412030663235158494685,1.508281066143658549951784966,-1.403795654112995314793290281,0.06927449689321457104744696643,2026-01,0
monthly,115,2035-07,2035,transient_12m,base,base,0,0.1050210861567263269020501656,0.09184845145050528940614912754,0.01317263470622103749590103806,1.143417058188721050840723829,2026-01,0
monthly,115,2035-07,2035,transient_12m,base,base,0.2,0.1050210861567263269020501656,0.6603119228035557284235098413,-0.5552908366468294015214596757,0.1590476902352864746866675369,2026-01,0
monthly,115,2035-07,2035,transient_12m,base,base,0.5,0.1050210861567263269020501656,1.513007129833131386949550912,-1.407986043676405060047500746,0.06941215549216151877477885418,2026-01,0
monthly,116,2035-08,2035,transient_12m,base,base,0,0.1061230098780679822129539674,0.09118194869054918926339609513,0.01494106118751879294955787227,1.163859858251388758235855636,2026-01,0
monthly,116,2035-08,2035,transient_12m,base,base,0.2,0.1061230098780679822129539674,0.6641445185838605463529570261,-0.5580215087057925641400030587,0.1597890322189988633774419528,2026-01,0
monthly,116,2035-08,2035,transient_12m,base,base,0.5,0.1061230098780679822129539674,1.523588373423827581987298423,-1.417465363545759599774344456,0.06965333401671146651583006412,2026-01,0
monthly,117,2035-09,2035,transient_12m,base,base,0,0.1061625445626550336718233114,0.09072378190094924968709246866,0.01543876266170578398473084274,1.17017327031804708155723317,2026-01,0
monthly,117,2035-09,2035,transient_12m,base,base,0.2,0.1061625445626550336718233114,0.6637031037792551201066827827,-0.5575405592166000864348594713,0.1599548713244593361592777753,2026-01,0
monthly,117,2035-09,2035,transient_12m,base,base,0.5,0.1061625445626550336718233114,1.523172086596713925736068254,-1.417009542034058892064244943,0.0696983259454671177447454657,2026-01,0
monthly,118,2035-10,2035,transient_12m,base,base,0,0.1062020792472420851306926554,0.09026561511134931011078884211,0.01593646413589277501990381329,1.176550773140292327606762261,2026-01,0
monthly,118,2035-10,2035,transient_12m,base,base,0.2,0.1062020792472420851306926554,0.6632616889746496938604085391,-0.5570596097274076087297158837,0.1601209311688454837848765614,2026-01,0
monthly,118,2035-10,2035,transient_12m,base,base,0.5,0.1062020792472420851306926554,1.522755799769600269484838084,-1.416553720522358184354145429,0.06974334247376429788799661486,2026-01,0
monthly,119,2035-11,2035,transient_12m,base,base,0,0.107327606197916193915410198,0.08959087917068852054007162136,0.01773672702722767337533857664,1.197974695542786955899485702,2026-01,0
monthly,119,2035-11,2035,transient_12m,base,base,0.2,0.107327606197916193915410198,0.6671844356143774445253919908,-0.5598568294164612506099817928,0.1608664718011346623522670339,2026-01,0
monthly,119,2035-11,2035,transient_12m,base,base,0.5,0.107327606197916193915410198,1.533574770279910830503372545,-1.426247164081994636587962347,0.06998524511349816079245280793,2026-01,0
monthly,120,2035-12,2035,transient_12m,base,base,0,0.1073674572690553120409462087,0.08912904578269916429710132817,0.01823841148635614774384488053,1.204629269013181840964420981,2026-01,0
monthly,120,2035-12,2035,transient_12m,base,base,0.2,0.1073674572690553120409462087,0.666739488273480934945784414,-0.5593720310044256229048382053,0.1610335958157853906795507859,2026-01,0
monthly,120,2035-12,2035,transient_12m,base,base,0.5,0.1073674572690553120409462087,1.533155152009653590918809042,-1.425787694740598278877862833,0.07003039263724775800025661209,2026-01,0
monthly,1,2026-01,2026,transient_12m,high,stress_corner_envelope,0,2.043528627174413572022139649,0.6083138917801364335813409965,1.435214735394277138440798652,3.359332500519334508922298594,2026-01,1
