period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2034-08,104,transient_12m,base,base,0,0.1003378397047373333202261968,0.09760514916795094858422708728,0.00273269053678638473599910952,0.00000008575568118955578786164280173,1.027997401367464687938134069,247.28016,0.0003947148415301532827551837854,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1003378397047373333202261968,0.09760514916795094858422708728,0.00273269053678638473599910952,1.027997401367464687938134069,0.1003378397047373333202261968,0.6479212621231160513880445733,-0.5475834224183787180678183765,0.1548611622590515304150159217,0.1003378397047373333202261968,1.473395431555863705593770802,-1.373057591851126372273544605,0.06809973585894957332449709136
monthly,2034-08,104,transient_12m,base,base,0.2,0.1003378397047373333202261968,0.6479212621231160513880445733,-0.5475834224183787180678183765,-0.00001718393969805996102641744733,0.1548611622590515304150159217,247.28016,0.002620191050196328129956097462,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1003378397047373333202261968,0.09760514916795094858422708728,0.00273269053678638473599910952,1.027997401367464687938134069,0.1003378397047373333202261968,0.6479212621231160513880445733,-0.5475834224183787180678183765,0.1548611622590515304150159217,0.1003378397047373333202261968,1.473395431555863705593770802,-1.373057591851126372273544605,0.06809973585894957332449709136
monthly,2034-08,104,transient_12m,base,base,0.5,0.1003378397047373333202261968,1.473395431555863705593770802,-1.373057591851126372273544605,-0.0000430884827669342362478360825,0.06809973585894957332449709136,247.28016,0.005958405363195590400757467975,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1003378397047373333202261968,0.09760514916795094858422708728,0.00273269053678638473599910952,1.027997401367464687938134069,0.1003378397047373333202261968,0.6479212621231160513880445733,-0.5475834224183787180678183765,0.1548611622590515304150159217,0.1003378397047373333202261968,1.473395431555863705593770802,-1.373057591851126372273544605,0.06809973585894957332449709136
monthly,2034-09,105,transient_12m,base,base,0,0.1003758237613560236679844297,0.09716495257959451595236790521,0.00321087118176150771561652449,0.0000001007616638976183931342661297,1.033045569379877601612111902,247.28016,0.0003929346882483192988566810423,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1003758237613560236679844297,0.09716495257959451595236790521,0.00321087118176150771561652449,1.033045569379877601612111902,0.1003758237613560236679844297,0.6474971604740048265306592186,-0.5471213367126488028626747889,0.1550212570629270398735138359,0.1003758237613560236679844297,1.472995472315620292398096189,-1.372619648554264268730111759,0.06814401377864411392704463039
monthly,2034-09,105,transient_12m,base,base,0.2,0.1003758237613560236679844297,0.6474971604740048265306592186,-0.5471213367126488028626747889,-0.00001716943879723369117123814689,0.1550212570629270398735138359,247.28016,0.002618475984785859191172713648,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1003758237613560236679844297,0.09716495257959451595236790521,0.00321087118176150771561652449,1.033045569379877601612111902,0.1003758237613560236679844297,0.6474971604740048265306592186,-0.5471213367126488028626747889,0.1550212570629270398735138359,0.1003758237613560236679844297,1.472995472315620292398096189,-1.372619648554264268730111759,0.06814401377864411392704463039
monthly,2034-09,105,transient_12m,base,base,0.5,0.1003758237613560236679844297,1.472995472315620292398096189,-1.372619648554264268730111759,-0.00004307473948893065551779676643,0.06814401377864411392704463039,247.28016,0.005956787929592169029646762559,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1003758237613560236679844297,0.09716495257959451595236790521,0.00321087118176150771561652449,1.033045569379877601612111902,0.1003758237613560236679844297,0.6474971604740048265306592186,-0.5471213367126488028626747889,0.1550212570629270398735138359,0.1003758237613560236679844297,1.472995472315620292398096189,-1.372619648554264268730111759,0.06814401377864411392704463039
monthly,2034-10,106,transient_12m,base,base,0,0.1004138078179747140157426626,0.09672475599123808332050872319,0.00368905182673663069523393941,0.0000001157676466056809984068894562,1.038139686049668685094259553,247.28016,0.0003911545349664853149581782994,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1004138078179747140157426626,0.09672475599123808332050872319,0.00368905182673663069523393941,1.038139686049668685094259553,0.1004138078179747140157426626,0.6470730588248936016732738642,-0.5466592510069188876575312016,0.1551815617240030980426730875,0.1004138078179747140157426626,1.472595513075376879202421575,-1.372181705257402165186678912,0.06818831575024287852520437814
monthly,2034-10,106,transient_12m,base,base,0.2,0.1004138078179747140157426626,0.6470730588248936016732738642,-0.5466592510069188876575312016,-0.00001715493789640742131605884647,0.1551815617240030980426730875,247.28016,0.002616760919375390252389329836,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1004138078179747140157426626,0.09672475599123808332050872319,0.00368905182673663069523393941,1.038139686049668685094259553,0.1004138078179747140157426626,0.6470730588248936016732738642,-0.5466592510069188876575312016,0.1551815617240030980426730875,0.1004138078179747140157426626,1.472595513075376879202421575,-1.372181705257402165186678912,0.06818831575024287852520437814
monthly,2034-10,106,transient_12m,base,base,0.5,0.1004138078179747140157426626,1.472595513075376879202421575,-1.372181705257402165186678912,-0.00004306099621092707478775745032,0.06818831575024287852520437814,247.28016,0.005955170495988747658536057139,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1004138078179747140157426626,0.09672475599123808332050872319,0.00368905182673663069523393941,1.038139686049668685094259553,0.1004138078179747140157426626,0.6470730588248936016732738642,-0.5466592510069188876575312016,0.1551815617240030980426730875,0.1004138078179747140157426626,1.472595513075376879202421575,-1.372181705257402165186678912,0.06818831575024287852520437814
monthly,2034-11,107,transient_12m,base,base,0,0.1015469472437711655342100683,0.09606616294096472347273459782,0.00548078430280644206147547048,0.0000001719947374256713130444822218,1.057052182943691978808818055,247.28016,0.0003884911872467436266327820146,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1015469472437711655342100683,0.09606616294096472347273459782,0.00548078430280644206147547048,1.057052182943691978808818055,0.1015469472437711655342100683,0.6510499414064904377225337382,-0.5495029941627192721883236699,0.1559741285352012246823095595,0.1015469472437711655342100683,1.483525609104779009097232449,-1.381978661861007843563022381,0.06844974338194863560976091353
monthly,2034-11,107,transient_12m,base,base,0.2,0.1015469472437711655342100683,0.6510499414064904377225337382,-0.5495029941627192721883236699,-0.00001724417856532728526292360729,0.1559741285352012246823095595,247.28016,0.002632843416982949370958566746,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1015469472437711655342100683,0.09606616294096472347273459782,0.00548078430280644206147547048,1.057052182943691978808818055,0.1015469472437711655342100683,0.6510499414064904377225337382,-0.5495029941627192721883236699,0.1559741285352012246823095595,0.1015469472437711655342100683,1.483525609104779009097232449,-1.381978661861007843563022381,0.06844974338194863560976091353
monthly,2034-11,107,transient_12m,base,base,0.5,0.1015469472437711655342100683,1.483525609104779009097232449,-1.381978661861007843563022381,-0.00004336843851945672012687574157,0.06844974338194863560976091353,247.28016,0.005999371761587257987447243843,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1015469472437711655342100683,0.09606616294096472347273459782,0.00548078430280644206147547048,1.057052182943691978808818055,0.1015469472437711655342100683,0.6510499414064904377225337382,-0.5495029941627192721883236699,0.1559741285352012246823095595,0.1015469472437711655342100683,1.483525609104779009097232449,-1.381978661861007843563022381,0.06844974338194863560976091353
monthly,2034-12,108,transient_12m,base,base,0,0.101585250356466083659746079,0.09562226881714861722976430461,0.00596298153931746642998177439,0.0000001871267664381304973947710535,1.062359757963074839844547355,247.28016,0.0003866960811459706966776643327,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.101585250356466083659746079,0.09562226881714861722976430461,0.00596298153931746642998177439,1.062359757963074839844547355,0.101585250356466083659746079,0.6506222774151721781429261614,-0.5490370270587060944831800824,0.1561355242246692361286955131,0.101585250356466083659746079,1.483122290312207519512668947,-1.381537039955741435852922868,0.06849418353430699535737852045
monthly,2034-12,108,transient_12m,base,base,0.2,0.101585250356466083659746079,0.6506222774151721781429261614,-0.5490370270587060944831800824,-0.00001722955586075146220056424033,0.1561355242246692361286955131,247.28016,0.002631113945474526456723928686,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.101585250356466083659746079,0.09562226881714861722976430461,0.00596298153931746642998177439,1.062359757963074839844547355,0.101585250356466083659746079,0.6506222774151721781429261614,-0.5490370270587060944831800824,0.1561355242246692361286955131,0.101585250356466083659746079,1.483122290312207519512668947,-1.381537039955741435852922868,0.06849418353430699535737852045
monthly,2034-12,108,transient_12m,base,base,0.5,0.101585250356466083659746079,1.483122290312207519512668947,-1.381537039955741435852922868,-0.00004335457980153585124750275742,0.06849418353430699535737852045,247.28016,0.005997740741967360096793325219,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.101585250356466083659746079,0.09562226881714861722976430461,0.00596298153931746642998177439,1.062359757963074839844547355,0.101585250356466083659746079,0.6506222774151721781429261614,-0.5490370270587060944831800824,0.1561355242246692361286955131,0.101585250356466083659746079,1.483122290312207519512668947,-1.381537039955741435852922868,0.06849418353430699535737852045
monthly,2035-01,109,transient_12m,base,base,0,0.1020972682882152715520625879,0.09508390623401541378845672253,0.00701336205419985776360586537,0.000000220089187667101542823255676,1.073759717411471789691103545,247.28016,0.0003845189449651577942543256302,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1020972682882152715520625879,0.09508390623401541378845672253,0.00701336205419985776360586537,1.073759717411471789691103545,0.1020972682882152715520625879,0.6520982807090500207948918887,-0.5500010124208347492428293008,0.156567301752737674738973129,0.1020972682882152715520625879,1.487619842421601931304544639,-1.385522574133386659752482051,0.06863128964589340781959826105
monthly,2035-01,109,transient_12m,base,base,0.2,0.1020972682882152715520625879,0.6520982807090500207948918887,-0.5500010124208347492428293008,-0.00001725980708029984150012016886,0.156567301752737674738973129,247.28016,0.002637082897022753547210952503,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1020972682882152715520625879,0.09508390623401541378845672253,0.00701336205419985776360586537,1.073759717411471789691103545,0.1020972682882152715520625879,0.6520982807090500207948918887,-0.5500010124208347492428293008,0.156567301752737674738973129,0.1020972682882152715520625879,1.487619842421601931304544639,-1.385522574133386659752482051,0.06863128964589340781959826105
monthly,2035-01,109,transient_12m,base,base,0.5,0.1020972682882152715520625879,1.487619842421601931304544639,-1.385522574133386659752482051,-0.00004347965148225025606453530569,0.06863128964589340781959826105,247.28016,0.006015928825109147176645892816,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1020972682882152715520625879,0.09508390623401541378845672253,0.00701336205419985776360586537,1.073759717411471789691103545,0.1020972682882152715520625879,0.6520982807090500207948918887,-0.5500010124208347492428293008,0.156567301752737674738973129,0.1020972682882152715520625879,1.487619842421601931304544639,-1.385522574133386659752482051,0.06863128964589340781959826105
monthly,2035-02,110,transient_12m,base,base,0,0.1032264414535049221951329825,0.09442089836318526080384989603,0.00880554309031966139128308647,0.0000002763303549337745996134778909,1.09325841252271907557018085,247.28016,0.0003818377437283494996276688596,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1032264414535049221951329825,0.09442089836318526080384989603,0.00880554309031966139128308647,1.09325841252271907557018085,0.1032264414535049221951329825,0.6560522844914243611191448854,-0.5528258430379194389240119029,0.1573448395710208897520577716,0.1032264414535049221951329825,1.49849936368378301159208737,-1.395272922230278089396954388,0.06888654340148790179358558114
monthly,2035-02,110,transient_12m,base,base,0.2,0.1032264414535049221951329825,0.6560522844914243611191448854,-0.5528258430379194389240119029,-0.00001734845424709469148697708852,0.1573448395710208897520577716,247.28016,0.002653072872855729149961504738,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1032264414535049221951329825,0.09442089836318526080384989603,0.00880554309031966139128308647,1.09325841252271907557018085,0.1032264414535049221951329825,0.6560522844914243611191448854,-0.5528258430379194389240119029,0.1573448395710208897520577716,0.1032264414535049221951329825,1.49849936368378301159208737,-1.395272922230278089396954388,0.06888654340148790179358558114
monthly,2035-02,110,transient_12m,base,base,0.5,0.1032264414535049221951329825,1.49849936368378301159208737,-1.395272922230278089396954388,-0.00004378563115013739061686293818,0.06888654340148790179358558114,247.28016,0.006059925566546798625462258557,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1032264414535049221951329825,0.09442089836318526080384989603,0.00880554309031966139128308647,1.09325841252271907557018085,0.1032264414535049221951329825,0.6560522844914243611191448854,-0.5528258430379194389240119029,0.1573448395710208897520577716,0.1032264414535049221951329825,1.49849936368378301159208737,-1.395272922230278089396954388,0.06888654340148790179358558114
monthly,2035-03,111,transient_12m,base,base,0,0.1032652003428790458762245488,0.09397172225115886983865738065,0.00929347809172017603756716815,0.0000002916424430967230288573140071,1.098896538970323786115422139,247.28016,0.0003800212772879104811265787787,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1032652003428790458762245488,0.09397172225115886983865738065,0.00929347809172017603756716815,1.098896538970323786115422139,0.1032652003428790458762245488,0.6556195316376073445950928642,-0.5523543312947282987188683154,0.1575078156761789724198480795,0.1032652003428790458762245488,1.49809124571728005672974609,-1.394826045374401010853521541,0.06893118202118328495112575631
monthly,2035-03,111,transient_12m,base,base,0.2,0.1032652003428790458762245488,0.6556195316376073445950928642,-0.5523543312947282987188683154,-0.00001733365754392544714488383592,0.1575078156761789724198480795,247.28016,0.002651322822007262307639613563,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1032652003428790458762245488,0.09397172225115886983865738065,0.00929347809172017603756716815,1.098896538970323786115422139,0.1032652003428790458762245488,0.6556195316376073445950928642,-0.5523543312947282987188683154,0.1575078156761789724198480795,0.1032652003428790458762245488,1.49809124571728005672974609,-1.394826045374401010853521541,0.06893118202118328495112575631
monthly,2035-03,111,transient_12m,base,base,0.5,0.1032652003428790458762245488,1.49809124571728005672974609,-1.394826045374401010853521541,-0.00004377160752445870240549556082,0.06893118202118328495112575631,247.28016,0.006058275139086290047409165741,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1032652003428790458762245488,0.09397172225115886983865738065,0.00929347809172017603756716815,1.098896538970323786115422139,0.1032652003428790458762245488,0.6556195316376073445950928642,-0.5523543312947282987188683154,0.1575078156761789724198480795,0.1032652003428790458762245488,1.49809124571728005672974609,-1.394826045374401010853521541,0.06893118202118328495112575631
monthly,2035-04,112,transient_12m,base,base,0,0.103303959232253169557316115,0.09352254613913247887346486522,0.00978141309312069068385124978,0.0000003069545312596714581011501218,1.104588823732076203053193363,247.28016,0.0003782048108474714626254886976,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.103303959232253169557316115,0.09352254613913247887346486522,0.00978141309312069068385124978,1.104588823732076203053193363,0.103303959232253169557316115,0.655186778783790328071040843,-0.551882819551537158513724728,0.1576710070737602082618373595,0.103303959232253169557316115,1.497683127750777101867404809,-1.394379168518523932310088694,0.06897584496888552085071385653
monthly,2035-04,112,transient_12m,base,base,0.2,0.103303959232253169557316115,0.655186778783790328071040843,-0.551882819551537158513724728,-0.00001731886084075620280279058332,0.1576710070737602082618373595,247.28016,0.002649572771158795465317722388,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.103303959232253169557316115,0.09352254613913247887346486522,0.00978141309312069068385124978,1.104588823732076203053193363,0.103303959232253169557316115,0.655186778783790328071040843,-0.551882819551537158513724728,0.1576710070737602082618373595,0.103303959232253169557316115,1.497683127750777101867404809,-1.394379168518523932310088694,0.06897584496888552085071385653
monthly,2035-04,112,transient_12m,base,base,0.5,0.103303959232253169557316115,1.497683127750777101867404809,-1.394379168518523932310088694,-0.00004375758389878001419412818346,0.06897584496888552085071385653,247.28016,0.006056624711625781469356072921,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.103303959232253169557316115,0.09352254613913247887346486522,0.00978141309312069068385124978,1.104588823732076203053193363,0.103303959232253169557316115,0.655186778783790328071040843,-0.551882819551537158513724728,0.1576710070737602082618373595,0.103303959232253169557316115,1.497683127750777101867404809,-1.394379168518523932310088694,0.06897584496888552085071385653
monthly,2035-05,113,transient_12m,base,base,0,0.1044463316210713281440697855,0.09285328684038592701800175856,0.01159304478068540112606802694,0.0000003638060873873533272474746419,1.124853359263563327850850021,247.28016,0.0003754983288606167474899796189,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1044463316210713281440697855,0.09285328684038592701800175856,0.01159304478068540112606802694,1.124853359263563327850850021,0.1044463316210713281440697855,0.6591889999478574998031182202,-0.5547426683267861716590484347,0.1584467150230558095073715494,0.1044463316210713281440697855,1.508692569609064858980792913,-1.404246237987993530836723128,0.06922969843228938952315117306
monthly,2035-05,113,transient_12m,base,base,0.2,0.1044463316210713281440697855,0.6591889999478574998031182202,-0.5547426683267861716590484347,-0.00001740860692671769822566523676,0.1584467150230558095073715494,247.28016,0.002665757737894772875442648614,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1044463316210713281440697855,0.09285328684038592701800175856,0.01159304478068540112606802694,1.124853359263563327850850021,0.1044463316210713281440697855,0.6591889999478574998031182202,-0.5547426683267861716590484347,0.1584467150230558095073715494,0.1044463316210713281440697855,1.508692569609064858980792913,-1.404246237987993530836723128,0.06922969843228938952315117306
monthly,2035-05,113,transient_12m,base,base,0.5,0.1044463316210713281440697855,1.508692569609064858980792913,-1.404246237987993530836723128,-0.0000440672264478752755550343039,0.06922969843228938952315117306,247.28016,0.006101146851446007067371652109,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1044463316210713281440697855,0.09285328684038592701800175856,0.01159304478068540112606802694,1.124853359263563327850850021,0.1044463316210713281440697855,0.6591889999478574998031182202,-0.5547426683267861716590484347,0.1584467150230558095073715494,0.1044463316210713281440697855,1.508692569609064858980792913,-1.404246237987993530836723128,0.06922969843228938952315117306
monthly,2035-06,114,transient_12m,base,base,0,0.104485412030663235158494685,0.09240038463600514021947590982,0.01208502739465809493901877518,0.0000003792451953385456266559585508,1.130789795326771724486975828,247.28016,0.0003736667941172682038845166948,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.104485412030663235158494685,0.09240038463600514021947590982,0.01208502739465809493901877518,1.130789795326771724486975828,0.104485412030663235158494685,0.6587526572390665041123995322,-0.5542672452084032689539048472,0.1586109913674999567227012944,0.104485412030663235158494685,1.508281066143658549951784966,-1.403795654112995314793290281,0.06927449689321457104744696643
monthly,2035-06,114,transient_12m,base,base,0.2,0.104485412030663235158494685,0.6587526572390665041123995322,-0.5542672452084032689539048472,-0.00001739368747908125490974407981,0.1586109913674999567227012944,247.28016,0.002663993169686830128678336071,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.104485412030663235158494685,0.09240038463600514021947590982,0.01208502739465809493901877518,1.130789795326771724486975828,0.104485412030663235158494685,0.6587526572390665041123995322,-0.5542672452084032689539048472,0.1586109913674999567227012944,0.104485412030663235158494685,1.508281066143658549951784966,-1.403795654112995314793290281,0.06927449689321457104744696643
monthly,2035-06,114,transient_12m,base,base,0.5,0.104485412030663235158494685,1.508281066143658549951784966,-1.403795654112995314793290281,-0.00004405308649071095571434413736,0.06927449689321457104744696643,247.28016,0.006099482733041173015869065136,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.104485412030663235158494685,0.09240038463600514021947590982,0.01208502739465809493901877518,1.130789795326771724486975828,0.104485412030663235158494685,0.6587526572390665041123995322,-0.5542672452084032689539048472,0.1586109913674999567227012944,0.104485412030663235158494685,1.508281066143658549951784966,-1.403795654112995314793290281,0.06927449689321457104744696643
monthly,2035-07,115,transient_12m,base,base,0,0.1050210861567263269020501656,0.09184845145050528940614912754,0.01317263470622103749590103806,0.0000004133758459242150723624250945,1.143417058188721050840723829,247.28016,0.0003714347784735552152916316762,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1050210861567263269020501656,0.09184845145050528940614912754,0.01317263470622103749590103806,1.143417058188721050840723829,0.1050210861567263269020501656,0.6603119228035557284235098413,-0.5552908366468294015214596757,0.1590476902352864746866675369,0.1050210861567263269020501656,1.513007129833131386949550912,-1.407986043676405060047500746,0.06941215549216151877477885418
monthly,2035-07,115,transient_12m,base,base,0.2,0.1050210861567263269020501656,0.6603119228035557284235098413,-0.5552908366468294015214596757,-0.00001742580922132772866131487089,0.1590476902352864746866675369,247.28016,0.002670298833531795387157262602,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1050210861567263269020501656,0.09184845145050528940614912754,0.01317263470622103749590103806,1.143417058188721050840723829,0.1050210861567263269020501656,0.6603119228035557284235098413,-0.5552908366468294015214596757,0.1590476902352864746866675369,0.1050210861567263269020501656,1.513007129833131386949550912,-1.407986043676405060047500746,0.06941215549216151877477885418
monthly,2035-07,115,transient_12m,base,base,0.5,0.1050210861567263269020501656,1.513007129833131386949550912,-1.407986043676405060047500746,-0.00004418458682220564426183081485,0.06941215549216151877477885418,247.28016,0.00611859491611915564495570899,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1050210861567263269020501656,0.09184845145050528940614912754,0.01317263470622103749590103806,1.143417058188721050840723829,0.1050210861567263269020501656,0.6603119228035557284235098413,-0.5552908366468294015214596757,0.1590476902352864746866675369,0.1050210861567263269020501656,1.513007129833131386949550912,-1.407986043676405060047500746,0.06941215549216151877477885418
monthly,2035-08,116,transient_12m,base,base,0,0.1061230098780679822129539674,0.09118194869054918926339609513,0.01494106118751879294955787227,0.0000004688715617748946510248500681,1.163859858251388758235855636,247.28016,0.0003687394439187890741553875375,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1061230098780679822129539674,0.09118194869054918926339609513,0.01494106118751879294955787227,1.163859858251388758235855636,0.1061230098780679822129539674,0.6641445185838605463529570261,-0.5580215087057925641400030587,0.1597890322189988633774419528,0.1061230098780679822129539674,1.523588373423827581987298423,-1.417465363545759599774344456,0.06965333401671146651583006412
monthly,2035-08,116,transient_12m,base,base,0.2,0.1061230098780679822129539674,0.6641445185838605463529570261,-0.5580215087057925641400030587,-0.00001751150155983783857842223871,0.1597890322189988633774419528,247.28016,0.002685797835879192840836713411,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.1061230098780679822129539674,0.09118194869054918926339609513,0.01494106118751879294955787227,1.163859858251388758235855636,0.1061230098780679822129539674,0.6641445185838605463529570261,-0.5580215087057925641400030587,0.1597890322189988633774419528,0.1061230098780679822129539674,1.523588373423827581987298423,-1.417465363545759599774344456,0.06965333401671146651583006412
