source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
user_cost_investment,firm_investment_user_cost,2028-02,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2028-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-02,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2028-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-02,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2028-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-02,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2028-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-02,headline_aggregate,base,base,0.2,0.02080748181454888047100064144,0.3379594283299648961071627825,cashflow_core|cashflow_core|2028-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-02,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2028-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-02,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2028-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-02,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2028-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-02,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2028-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-02,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2028-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-02,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-02,headline_aggregate,base,base,0.5,0.02080748181454888047100064144,0.6220768398483319857734741983,cashflow_core|cashflow_core|2028-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-02,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2028-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-02,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2028-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-02,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2028-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-02,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2028-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-02,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2028-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-02,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2028-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-03,headline_aggregate,base,base,0,0.02202370263123131962853625923,0.1472291079022137562470043281,cashflow_core|cashflow_core|2028-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-03,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2028-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-03,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2028-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-03,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2028-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-03,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2028-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-03,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2028-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-03,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2028-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-03,headline_aggregate,base,base,0.2,0.02202370263123131962853625923,0.3449799625877711197632500037,cashflow_core|cashflow_core|2028-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-03,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2028-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-03,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2028-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-03,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2028-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-03,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2028-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-03,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2028-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-03,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-03,headline_aggregate,base,base,0.5,0.02202370263123131962853625923,0.6416062446161071650376185171,cashflow_core|cashflow_core|2028-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-03,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2028-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-03,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2028-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-03,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2028-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-03,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2028-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-03,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2028-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-03,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2028-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-04,headline_aggregate,base,base,0,0.02368640999787237094961053477,0.1454713261353808438872556449,cashflow_core|cashflow_core|2028-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-04,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2028-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-04,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2028-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-04,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2028-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-04,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2028-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-04,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2028-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-04,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2028-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-04,headline_aggregate,base,base,0.2,0.02368640999787237094961053477,0.3546504309059269360038411569,cashflow_core|cashflow_core|2028-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-04,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2028-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-04,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2028-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-04,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2028-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-04,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2028-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-04,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2028-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-04,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-04,headline_aggregate,base,base,0.5,0.02368640999787237094961053477,0.6684190880617460741787194249,cashflow_core|cashflow_core|2028-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-04,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2028-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-04,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2028-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-04,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2028-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-04,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2028-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-04,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2028-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-04,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2028-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-05,headline_aggregate,base,base,0,0.02501492171732689735320258466,0.1440292348565292465722867027,cashflow_core|cashflow_core|2028-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-05,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2028-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-05,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2028-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-05,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2028-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-05,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2028-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-05,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2028-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-05,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2028-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-05,headline_aggregate,base,base,0.2,0.02501492171732689735320258466,0.3623165353536690762138716767,cashflow_core|cashflow_core|2028-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-05,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2028-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-05,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2028-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-05,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2028-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-05,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2028-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-05,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2028-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-05,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-05,headline_aggregate,base,base,0.5,0.02501492171732689735320258466,0.6897474860993788206762491377,cashflow_core|cashflow_core|2028-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-05,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2028-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-05,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2028-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-05,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2028-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-05,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2028-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-05,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2028-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-05,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2028-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-06,headline_aggregate,base,base,0,0.02585866094144779997522934809,0.1430505498684338508971875787,cashflow_core|cashflow_core|2028-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-06,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2028-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-06,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2028-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-06,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2028-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-06,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2028-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-06,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2028-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-06,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2028-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-06,headline_aggregate,base,base,0.2,0.02585866094144779997522934809,0.3670840104205554236228730799,cashflow_core|cashflow_core|2028-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-06,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2028-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-06,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2028-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-06,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2028-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-06,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2028-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-06,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2028-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-06,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-06,headline_aggregate,base,base,0.5,0.02585866094144779997522934809,0.7031342012487377827114013317,cashflow_core|cashflow_core|2028-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-06,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2028-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-06,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2028-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-06,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2028-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-06,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2028-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-06,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2028-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-06,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2028-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-07,headline_aggregate,base,base,0,0.02694026000027358890082214432,0.1418370030670318334705853234,cashflow_core|cashflow_core|2028-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-07,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2028-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-07,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2028-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-07,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2028-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-07,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2028-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-07,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2028-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-07,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2028-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-07,headline_aggregate,base,base,0.2,0.02694026000027358890082214432,0.3732616654640929774637410074,cashflow_core|cashflow_core|2028-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-07,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2028-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-07,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2028-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-07,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2028-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-07,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2028-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-07,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2028-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-07,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-07,headline_aggregate,base,base,0.5,0.02694026000027358890082214432,0.7203986590596846934534745334,cashflow_core|cashflow_core|2028-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-07,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2028-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-07,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2028-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-07,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2028-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-07,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2028-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-07,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2028-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-07,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2028-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-08,headline_aggregate,base,base,0,0.02831100980655318340378913383,0.140337651365178133675345125,cashflow_core|cashflow_core|2028-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-08,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2028-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-08,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2028-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-08,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2028-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-08,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2028-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-08,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2028-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-08,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2028-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-08,headline_aggregate,base,base,0.2,0.02831100980655318340378913383,0.3811531031425446809203973302,cashflow_core|cashflow_core|2028-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-08,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2028-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-08,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2028-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-08,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2028-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-08,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2028-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-08,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2028-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-08,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-08,headline_aggregate,base,base,0.5,0.02831100980655318340378913383,0.742376280808594501787975638,cashflow_core|cashflow_core|2028-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-08,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2028-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-08,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2028-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-08,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2028-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-08,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2028-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-08,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2028-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-08,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2028-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-09,headline_aggregate,base,base,0,0.02917351325963540258300653792,0.13932426168297678128136356,cashflow_core|cashflow_core|2028-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-09,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2028-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-09,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2028-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-09,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2028-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-09,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2028-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-09,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2028-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-09,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2028-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-09,headline_aggregate,base,base,0.2,0.02917351325963540258300653792,0.3860057405898042582051762546,cashflow_core|cashflow_core|2028-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-09,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2028-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-09,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2028-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-09,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2028-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-09,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2028-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-09,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2028-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-09,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-09,headline_aggregate,base,base,0.5,0.02917351325963540258300653792,0.7560279589500454735908952965,cashflow_core|cashflow_core|2028-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-09,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2028-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-09,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2028-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-09,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2028-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-09,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2028-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-09,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2028-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-09,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2028-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-10,headline_aggregate,base,base,0,0.03026360766147206589423943802,0.1380858804579438650229860282,cashflow_core|cashflow_core|2028-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-10,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2028-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-10,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2028-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-10,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2028-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-10,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2028-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-10,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2028-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-10,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2028-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-10,headline_aggregate,base,base,0.2,0.03026360766147206589423943802,0.3922072436863817694840308038,cashflow_core|cashflow_core|2028-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-10,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2028-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-10,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2028-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-10,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2028-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-10,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2028-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-10,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2028-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-10,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-10,headline_aggregate,base,base,0.5,0.03026360766147206589423943802,0.7733892885290386261755979672,cashflow_core|cashflow_core|2028-10|headline_aggregate,transient_12m
