period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,53,2030-05,2030,transient_12m,base,base,0,0.001086797580414863649514884349,0.1707712357017503034029308881,-0.1696844381213354397534160038,0.006364055257601702895806028759,2026-01,0
monthly,53,2030-05,2030,transient_12m,base,base,0.2,0.001086797580414863649514884349,0.2116401821001386008660060885,-0.2105533845197237372164912042,0.005135119284203979701334083818,2026-01,0
monthly,53,2030-05,2030,transient_12m,base,base,0.5,0.001086797580414863649514884349,0.2729436016977210470606188891,-0.2718568041173061834111040048,0.003981766099864351233378255352,2026-01,0
monthly,54,2030-06,2030,transient_12m,base,base,0,0.00108602152223848499858530871,0.1707344335679173470658799183,-0.1696484120456788620672946096,0.006360881630866047845098563939,2026-01,0
monthly,54,2030-06,2030,transient_12m,base,base,0.2,0.00108602152223848499858530871,0.2116045925572062361710325806,-0.2105185710349677511724472719,0.005132315462127243519795608393,2026-01,0
monthly,54,2030-06,2030,transient_12m,base,base,0.5,0.00108602152223848499858530871,0.2729098310411395698287615741,-0.2718238095189010848301762654,0.003979415172019851385413685528,2026-01,0
monthly,55,2030-07,2030,transient_12m,base,base,0,0.001085245464062106347655733071,0.1706976314340843907288289486,-0.1696123859700222843811732155,0.006357706635672788782154086662,2026-01,0
monthly,55,2030-07,2030,transient_12m,base,base,0.2,0.001085245464062106347655733071,0.2115690030142738714760590729,-0.2104837575502117651284033398,0.005129510696748371836092060165,2026-01,0
monthly,55,2030-07,2030,transient_12m,base,base,0.5,0.001085245464062106347655733071,0.2728760603845580925969042592,-0.2717908149204959862492485261,0.00397706366228204237320083063,2026-01,0
monthly,56,2030-08,2030,transient_12m,base,base,0,0.001084469405885727696726157433,0.1706608293002514343917779789,-0.1695763598943657066950518215,0.006354530271136623084910788259,2026-01,0
monthly,56,2030-08,2030,transient_12m,base,base,0.2,0.001084469405885727696726157433,0.2115334134713415067810855651,-0.2104489440654557790843594077,0.005126704987591245658447316451,2026-01,0
monthly,56,2030-08,2030,transient_12m,base,base,0.5,0.001084469405885727696726157433,0.2728422897279766153650469444,-0.271757820322090887668320787,0.003974711570434855209079048396,2026-01,0
monthly,57,2030-09,2030,transient_12m,base,base,0,0.001083693347709349045796581794,0.1706240271664184780547270091,-0.1695403338187091290089304273,0.006351352536371484322689261122,2026-01,0
monthly,57,2030-09,2030,transient_12m,base,base,0.2,0.001083693347709349045796581794,0.2114978239284091420861120572,-0.2104141305806997930403154754,0.005123898334179425521673585477,2026-01,0
monthly,57,2030-09,2030,transient_12m,base,base,0.5,0.001083693347709349045796581794,0.2728085190713951381331896295,-0.2717248257236857890873930477,0.003972358896262113917649849773,2026-01,0
monthly,58,2030-10,2030,transient_12m,base,base,0,0.001082917289532970394867006155,0.1705872250325855217176760394,-0.1695043077430525513228090332,0.00634817343049054143228007028,2026-01,0
monthly,58,2030-10,2030,transient_12m,base,base,0.2,0.001082917289532970394867006155,0.2114622343854767773911385495,-0.2103793170959438069962715433,0.005121090736036151217489629027,2026-01,0
monthly,58,2030-10,2030,transient_12m,base,base,0.5,0.001082917289532970394867006155,0.2727747484148136609013323146,-0.2716918311252806905064653084,0.003970005639547535469549248198,2026-01,0
monthly,59,2030-11,2030,transient_12m,base,base,0,0.001082141231356591743937430516,0.1705504228987525653806250696,-0.1694682816673959736366876391,0.00634499295260619789296459988,2026-01,0
monthly,59,2030-11,2030,transient_12m,base,base,0.2,0.001082141231356591743937430516,0.2114266448425444126961650416,-0.2103445036111878209522276111,0.005118282192684341524566611146,2026-01,0
monthly,59,2030-11,2030,transient_12m,base,base,0.5,0.001082141231356591743937430516,0.2727409777582321836694749996,-0.2716588365268755919255375691,0.003967651800074729715170907207,2026-01,0
monthly,60,2030-12,2030,transient_12m,base,base,0,0.001081365173180213093007854878,0.1705136207649196090435740999,-0.169432255591739395950566245,0.006341811101830090900467562952,2026-01,0
monthly,60,2030-12,2030,transient_12m,base,base,0.2,0.001081365173180213093007854878,0.2113910552996120480011915338,-0.2103096901264318349081836789,0.005115472703646593938301251873,2026-01,0
monthly,60,2030-12,2030,transient_12m,base,base,0.5,0.001081365173180213093007854878,0.2727072071016507064376176847,-0.2716258419284704933446098298,0.003965297377627199318340043741,2026-01,0
monthly,61,2031-01,2031,transient_12m,base,base,0,0.001080589115003834442078279238,0.1704768186310866527065231302,-0.169396229516082818264444851,0.006338627877273090539839560066,2026-01,0
monthly,61,2031-01,2031,transient_12m,base,base,0.2,0.001080589115003834442078279238,0.2113554657566796833062180261,-0.2102748766416758488641397469,0.005112662268445184400315964648,2026-01,0
monthly,61,2031-01,2031,transient_12m,base,base,0.5,0.001080589115003834442078279238,0.2726734364450692292057603699,-0.2715928473300653947636820907,0.003962942371988339689938044448,2026-01,0
monthly,62,2031-02,2031,transient_12m,base,base,0,0.001079633472572630226583114906,0.1704408455832648428035409351,-0.1693612121106922125769578202,0.006334358814508467312384011041,2026-01,0
monthly,62,2031-02,2031,transient_12m,base,base,0.2,0.001079633472572630226583114906,0.2113171580990758906221572602,-0.2102375246265032603955741453,0.005109066780400505315649083711,2026-01,0
monthly,62,2031-02,2031,transient_12m,base,base,0.5,0.001079633472572630226583114906,0.2726316268727924623500817479,-0.271551993400219832123498633,0.003960044859639038805138382477,2026-01,0
monthly,63,2031-03,2031,transient_12m,base,base,0,0.001078677891561857144132385922,0.1704048757093849209486531081,-0.1693261978178230638045207222,0.00633008819185124857817586181,2026-01,0
monthly,63,2031-03,2031,transient_12m,base,base,0.2,0.001078677891561857144132385922,0.2112788534124294569653558012,-0.2102001755208675998212234153,0.005105470207452379717907681591,2026-01,0
monthly,63,2031-03,2031,transient_12m,base,base,0.5,0.001078677891561857144132385922,0.2725898199669962609904098409,-0.271511142075434403846277455,0.003957146645067148066016762402,2026-01,0
monthly,64,2031-04,2031,transient_12m,base,base,0,0.001077722371973232346106549835,0.1703689090095356220887496855,-0.1692911866375623897426431357,0.00632581600855888415207242637,2026-01,0
monthly,64,2031-04,2031,transient_12m,base,base,0.2,0.001077722371973232346106549835,0.2112405516968234423768492371,-0.2101628293248502100307426873,0.005101872549168497263704858239,2026-01,0
monthly,64,2031-04,2031,transient_12m,base,base,0.5,0.001077722371973232346106549835,0.2725480157277551728089985646,-0.2714702933557819404628920148,0.003954247728039802848893811073,2026-01,0
monthly,65,2031-05,2031,transient_12m,base,base,0,0.001076766913808473031893035312,0.1703329454838056836515130678,-0.1692561785699972106196200325,0.006321542263888380226036624256,2026-01,0
monthly,65,2031-05,2031,transient_12m,base,base,0.2,0.001076766913808473031893035312,0.2112022529523409092198102934,-0.2101254860385324361879172581,0.005098273805116331434179055639,2026-01,0
monthly,65,2031-05,2031,transient_12m,base,base,0.5,0.001076766913808473031893035312,0.2725062141551437475722561319,-0.2714294472413352745403630966,0.003951348108324040193832418962,2026-01,0
monthly,66,2031-06,2031,transient_12m,base,base,0,0.0009831372143930876277754088864,0.1707248342664756338005094143,-0.1697416970520825461727340054,0.005758606933883791008756918546,2026-01,0
monthly,66,2031-06,2031,transient_12m,base,base,0.2,0.0009831372143930876277754088864,0.209761276403886504784960073,-0.2087781391894934171571846641,0.004686933790868521989840481928,2026-01,0
monthly,66,2031-06,2031,transient_12m,base,base,0.5,0.0009831372143930876277754088864,0.268315939610002811261636061,-0.2673328023956097236338606521,0.003664102907274452128563481604,2026-01,0
monthly,67,2031-07,2031,transient_12m,base,base,0,0.0008744365838456844019669270976,0.1711880886635792982848372614,-0.1703136520797336138828703343,0.005108045721359368220646358137,2026-01,0
monthly,67,2031-07,2031,transient_12m,base,base,0.2,0.0008744365838456844019669270976,0.2080932477996287468166578851,-0.207218811215783062414690958,0.004202138190892537259669505854,2026-01,0
monthly,67,2031-07,2031,transient_12m,base,base,0.5,0.0008744365838456844019669270976,0.2634509865037029196143888206,-0.2625765499198572352124218935,0.003319162305863651836282664879,2026-01,0
monthly,68,2031-08,2031,transient_12m,base,base,0,0.0007492111117966618351949155069,0.1717297117572745723166998799,-0.1709805006454779104815049644,0.004362734346492169015667190348,2026-01,0
monthly,68,2031-08,2031,transient_12m,base,base,0.2,0.0007492111117966618351949155069,0.2061763330408455581277045974,-0.2054271219290488962925096819,0.003633836632685846390467927413,2026-01,0
monthly,68,2031-08,2031,transient_12m,base,base,0.5,0.0007492111117966618351949155069,0.2578462649662020368442116737,-0.2570970538544053750090167582,0.00290565043435811219339923861,2026-01,0
monthly,69,2031-09,2031,transient_12m,base,base,0,0.0006542835318377193226880721806,0.1721338561131591945728527237,-0.1714795725813214752501646515,0.00380101594544886869752402394,2026-01,0
monthly,69,2031-09,2031,transient_12m,base,base,0.2,0.0006542835318377193226880721806,0.2047194103826010670955189221,-0.2040651268507633477728308499,0.003196001447126707519226297039,2026-01,0
monthly,69,2031-09,2031,transient_12m,base,base,0.5,0.0006542835318377193226880721806,0.2535977417867638758795182196,-0.2529434582549261565568301474,0.0025800053550471662512216587,2026-01,0
monthly,70,2031-10,2031,transient_12m,base,base,0,0.0005424293660800726710822348583,0.1726179603832121053888486944,-0.1720755310171320327177664595,0.003142369223201796297152124204,2026-01,0
monthly,70,2031-10,2031,transient_12m,base,base,0.2,0.0005424293660800726710822348583,0.2030073653509090511343874077,-0.2024649359848289784633051728,0.00267196889700260185523050419,2026-01,0
monthly,70,2031-10,2031,transient_12m,base,base,0.5,0.0005424293660800726710822348583,0.2485914728024544697526954776,-0.2480490434363743970816132427,0.002182011152535063908709797651,2026-01,0
monthly,71,2031-11,2031,transient_12m,base,base,0,0.0004197148289369141241712866066,0.1731543452520570887749114395,-0.1727346304231201746507401529,0.002423934717468072752698447818,2026-01,0
monthly,71,2031-11,2031,transient_12m,base,base,0.2,0.0004197148289369141241712866066,0.2011322065142888034670983944,-0.2007124916853518893429271078,0.002086760923129915583449150013,2026-01,0
monthly,71,2031-11,2031,transient_12m,base,base,0.5,0.0004197148289369141241712866066,0.2430989984076363755053788268,-0.2426792835786994613812075402,0.001726518133296141887306893867,2026-01,0
monthly,72,2031-12,2031,transient_12m,base,base,0,0.0003244274965817090300587308394,0.173566458483529445150135181,-0.1732420309869477361200764502,0.001869183132595261851059680661,2026-01,0
monthly,72,2031-12,2031,transient_12m,base,base,0.2,0.0003244274965817090300587308394,0.1996735630621688895855249287,-0.1993491355655871805554661979,0.001624789439354561298652091292,2026-01,0
monthly,72,2031-12,2031,transient_12m,base,base,0.5,0.0003244274965817090300587308394,0.2388342199301280562386095502,-0.2385097924335463472085508194,0.001358379451138206420651479611,2026-01,0
monthly,73,2032-01,2032,transient_12m,base,base,0,0.0003239283436790356564416759745,0.1735427877169729812606389074,-0.1732188593732939456041972314,0.001866561831467886103654814721,2026-01,0
monthly,73,2032-01,2032,transient_12m,base,base,0.2,0.0003239283436790356564416759745,0.1996506722220228528423053033,-0.1993267438783438171858636273,0.001622475597371437826396326103,2026-01,0
monthly,73,2032-01,2032,transient_12m,base,base,0.5,0.0003239283436790356564416759745,0.2388124989795976602148048971,-0.2384885706359186245583632211,0.001356412855537806890121630818,2026-01,0
monthly,74,2032-02,2032,transient_12m,base,base,0,0.0003234291907763622828246211104,0.1735191169504165173711426338,-0.1731956877596401550883180127,0.001863939815166203907498850353,2026-01,0
monthly,74,2032-02,2032,transient_12m,base,base,0.2,0.0003234291907763622828246211104,0.1996277813818768160990856779,-0.1993043521911004538162610568,0.001620161224742864184582710678,2026-01,0
monthly,74,2032-02,2032,transient_12m,base,base,0.5,0.0003234291907763622828246211104,0.238790778029067264191000244,-0.2384673488382909019081756229,0.001354445902165418825152289641,2026-01,0
monthly,75,2032-03,2032,transient_12m,base,base,0,0.0003229300378736889092075662456,0.17349544618386005348164636,-0.1731725161459863645724387938,0.001861317083397491889832090282,2026-01,0
monthly,75,2032-03,2032,transient_12m,base,base,0.2,0.0003229300378736889092075662456,0.1996048905417307793558660523,-0.1992819605038570904466584861,0.001617846321286275905861480315,2026-01,0
monthly,75,2032-03,2032,transient_12m,base,base,0.5,0.0003229300378736889092075662456,0.2387690570785368681671955908,-0.2384461270406631792579880246,0.001352478590923402090637148852,2026-01,0
monthly,76,2032-04,2032,transient_12m,base,base,0,0.0003224308849710155355905113808,0.1734717754173035895921500865,-0.1731493445323325740565595751,0.001858693635868866905814208048,2026-01,0
monthly,76,2032-04,2032,transient_12m,base,base,0.2,0.0003224308849710155355905113808,0.1995819997015847426126464271,-0.1992595688166137270770559157,0.001615530886819024766751662125,2026-01,0
monthly,76,2032-04,2032,transient_12m,base,base,0.5,0.0003224308849710155355905113808,0.2387473361280064721433909379,-0.2384249052430354566078004265,0.001350510921714081018733430597,2026-01,0
monthly,77,2032-05,2032,transient_12m,base,base,0,0.0003219317320683421619734565158,0.1734481046507471257026538127,-0.1731261729186787835406803562,0.001856069472287285929502369953,2026-01,0
monthly,77,2032-05,2032,transient_12m,base,base,0.2,0.0003219317320683421619734565158,0.1995591088614387058694268015,-0.199237177129370363707453345,0.001613214921158378739603974104,2026-01,0
monthly,77,2032-05,2032,transient_12m,base,base,0.5,0.0003219317320683421619734565158,0.2387256151774760761195862846,-0.2384036834454077339576128281,0.001348542894439744392696783829,2026-01,0
monthly,78,2032-06,2032,transient_12m,base,base,0,0.0003214325791656687883564016518,0.1734244338841906618131575391,-0.1731030013050249930248011374,0.001853444592359545944740074368,2026-01,0
monthly,78,2032-06,2032,transient_12m,base,base,0.2,0.0003214325791656687883564016518,0.1995362180212926691262071761,-0.1992147854421270003378507744,0.001610898424121521944530659232,2026-01,0
monthly,78,2032-06,2032,transient_12m,base,base,0.5,0.0003214325791656687883564016518,0.2387038942269456800957816316,-0.2383824616477800113074252299,0.001346574509002645430707356032,2026-01,0
monthly,79,2032-07,2032,transient_12m,base,base,0,0.000320933426262995414739346787,0.1734007631176341979236612654,-0.1730798296913712025089219186,0.001850818995792283835956623118,2026-01,0
monthly,79,2032-07,2032,transient_12m,base,base,0.2,0.000320933426262995414739346787,0.1995133271811466323829875506,-0.1991923937548836369682482038,0.001608581395525554601302228058,2026-01,0
monthly,79,2032-07,2032,transient_12m,base,base,0.5,0.000320933426262995414739346787,0.2386821732764152840719769785,-0.2383612398501522886572376317,0.001344605765305001769687033627,2026-01,0
monthly,80,2032-08,2032,transient_12m,base,base,0,0.0003204342733603220411222919222,0.1733770923510777340341649918,-0.1730566580777174119930426999,0.001848192682291976278877139524,2026-01,0
monthly,80,2032-08,2032,transient_12m,base,base,0.2,0.0003204342733603220411222919222,0.1994904363410005956397679253,-0.1991700020676402735986456334,0.001606263835187492981211083211,2026-01,0
monthly,80,2032-08,2032,transient_12m,base,base,0.5,0.0003204342733603220411222919222,0.2386604523258848880481723254,-0.2383400180525245660070500335,0.001342636663248995449107845459,2026-01,0
monthly,81,2032-09,2032,transient_12m,base,base,0,0.0003199351204576486675052370573,0.1733534215845212701446687181,-0.173033486464063621477163481,0.001845565651564939631143047587,2026-01,0
monthly,81,2032-09,2032,transient_12m,base,base,0.2,0.0003199351204576486675052370573,0.1994675455008545588965482998,-0.1991476103803969102290430627,0.001603945742924269358901999176,2026-01,0
monthly,81,2032-09,2032,transient_12m,base,base,0.5,0.0003199351204576486675052370573,0.2386387313753544920243676724,-0.2383187962548968433568624353,0.001340667202736772894791523671,2026-01,0
monthly,82,2032-10,2032,transient_12m,base,base,0,0.0003194359675549752938881821932,0.1733297508179648062551724445,-0.1730103148504098309612842623,0.001842937903317329822842926724,2026-01,0
monthly,82,2032-10,2032,transient_12m,base,base,0.2,0.0003194359675549752938881821932,0.1994446546607085221533286744,-0.1991252186931535468594404922,0.001601627118552731964169430759,2026-01,0
monthly,82,2032-10,2032,transient_12m,base,base,0.5,0.0003194359675549752938881821932,0.2386170104248240960005630193,-0.2382975744572691207066748371,0.001338697383670444902700216397,2026-01,0
monthly,83,2032-11,2032,transient_12m,base,base,0,0.0003189368146523019202711273284,0.1733060800514083423656761708,-0.1729871432367560404454050435,0.001840309437255142246953656366,2026-01,0
monthly,83,2032-11,2032,transient_12m,base,base,0.2,0.0003189368146523019202711273284,0.1994217638205624854101090489,-0.1991028270059101834898379216,0.001599307961889644933721623546,2026-01,0
monthly,83,2032-11,2032,transient_12m,base,base,0.5,0.0003189368146523019202711273284,0.2385952894742936999767583662,-0.2382763526596413980564872389,0.001336727205952086622718346571,2026-01,0
monthly,84,2032-12,2032,transient_12m,base,base,0,0.0003184376617496285466540724636,0.1732824092848518784761798971,-0.1729639716231022499295258246,0.001837680253084211649691764669,2026-01,0
monthly,84,2032-12,2032,transient_12m,base,base,0.2,0.0003184376617496285466540724636,0.1993988729804164486668894235,-0.199080435318666820120235351,0.001596988272751688262911499732,2026-01,0
monthly,84,2032-12,2032,transient_12m,base,base,0.5,0.0003184376617496285466540724636,0.238573568523763303952953713,-0.2382551308620136754062996405,0.001334756669483737542425611288,2026-01,0
monthly,85,2033-01,2033,transient_12m,base,base,0,0.0003179385088469551730370175995,0.1732587385182954145866836235,-0.1729408000094484594136466059,0.001835050350510212020774895405,2026-01,0
monthly,85,2033-01,2033,transient_12m,base,base,0.2,0.0003179385088469551730370175995,0.1993759821402704119236697981,-0.1990580436314234567506327805,0.001594668050955457757434292564,2026-01,0
monthly,85,2033-01,2033,transient_12m,base,base,0.5,0.0003179385088469551730370175995,0.23855184757323290792914906,-0.2382339090643859527561120424,0.001332785774167401470861115992,2026-01,0
monthly,86,2033-02,2033,transient_12m,base,base,0,0.0003174393559442817994199627346,0.1732350677517389506971873498,-0.1729176283957946688977673871,0.001832419729238656483593307096,2026-01,0
monthly,86,2033-02,2033,transient_12m,base,base,0.2,0.0003174393559442817994199627346,0.1993530913001243751804501726,-0.1990356519441800933810302099,0.001592347296317464984991902684,2026-01,0
monthly,86,2033-02,2033,transient_12m,base,base,0.5,0.0003174393559442817994199627346,0.2385301266227025119053444068,-0.2382126872667582301059244441,0.001330814519905046522278637884,2026-01,0
monthly,87,2033-03,2033,transient_12m,base,base,0,0.0003169402030416084258029078698,0.1732113969851824868076910762,-0.1728944567821408783818881683,0.001829788388974897185291318338,2026-01,0
monthly,87,2033-03,2033,transient_12m,base,base,0.2,0.0003169402030416084258029078698,0.1993302004599783384372305472,-0.1990132602569367300114276393,0.001590026008654137226923949655,2026-01,0
monthly,87,2033-03,2033,transient_12m,base,base,0.5,0.0003169402030416084258029078698,0.2385084056721721158815397538,-0.2381914654691305074557368459,0.00132884290659860509989301289,2026-01,0
monthly,88,2033-04,2033,transient_12m,base,base,0,0.0003164410501389350521858530058,0.1731877262186260229181948025,-0.1728712851684870878660089495,0.001827156329424125186758613138,2026-01,0
monthly,88,2033-04,2033,transient_12m,base,base,0.2,0.0003164410501389350521858530058,0.1993073096198323016940109218,-0.1989908685696933666418250688,0.001587704187781817429805491857,2026-01,0
monthly,88,2033-04,2033,transient_12m,base,base,0.5,0.0003164410501389350521858530058,0.2384866847216417198577351007,-0.2381702436715027848055492477,0.001326870934149973879617640527,2026-01,0
monthly,89,2033-05,2033,transient_12m,base,base,0,0.000315941897236261678568798141,0.1731640554520695590286985288,-0.1728481135548332973501297307,0.001824523550291370352531319982,2026-01,0
monthly,89,2033-05,2033,transient_12m,base,base,0.2,0.000315941897236261678568798141,0.1992844187796862649507912963,-0.1989684768824500032722224982,0.001585381833516764157011387942,2026-01,0
monthly,89,2033-05,2033,transient_12m,base,base,0.5,0.000315941897236261678568798141,0.2384649637711113238339304476,-0.2381490218738750621553616495,0.001324898602461013793793100976,2026-01,0
monthly,90,2033-06,2033,transient_12m,base,base,0,0.000315442744333588304951743276,0.1731403846855130951392022552,-0.1728249419411795068342505119,0.001821890051281501240602778382,2026-01,0
monthly,90,2033-06,2033,transient_12m,base,base,0.2,0.000315442744333588304951743276,0.1992615279395402282075716709,-0.1989460851952066399026199276,0.00158305894567515154024727309,2026-01,0
monthly,90,2033-06,2033,transient_12m,base,base,0.5,0.000315442744333588304951743276,0.2384432428205809278101257945,-0.2381278000762473395051740512,0.001322925911433550014906878765,2026-01,0
monthly,91,2033-07,2033,transient_12m,base,base,0,0.0003149435914309149313346884112,0.1731167139189566312497059815,-0.1728017703275257163183712931,0.001819255832099224992143906357,2026-01,0
monthly,91,2033-07,2033,transient_12m,base,base,0.2,0.0003149435914309149313346884112,0.1992386370993941914643520455,-0.1989236935079632765330173571,0.001580735524073069231047123135,2026-01,0
monthly,91,2033-07,2033,transient_12m,base,base,0.5,0.0003149435914309149313346884112,0.2384215218700505317863211414,-0.238106578278619616854986453,0.001320952860969371939304187307,2026-01,0
monthly,92,2033-08,2033,transient_12m,base,base,0,0.0003144444385282415577176335472,0.1730930431524001673602097079,-0.1727785987138719258024920744,0.001816620892449087221133082366,2026-01,0
monthly,92,2033-08,2033,transient_12m,base,base,0.2,0.0003144444385282415577176335472,0.1992157462592481547211324201,-0.1989013018207199131634147866,0.001578411568526522352237379735,2026-01,0
monthly,92,2033-08,2033,transient_12m,base,base,0.5,0.0003144444385282415577176335472,0.2383998009195201357625164884,-0.2380853564809918942047988549,0.001318979450970233170889888673,2026-01,0
monthly,93,2033-09,2033,transient_12m,base,base,0,0.0003139452856255681841005786823,0.1730693723858437034707134343,-0.1727554271002181352866128556,0.001813985232035471903895455039,2026-01,0
monthly,93,2033-09,2033,transient_12m,base,base,0.2,0.0003139452856255681841005786823,0.1991928554191021179779127947,-0.198878910133476549793812216,0.001576087078851431449367609664,2026-01,0
monthly,93,2033-09,2033,transient_12m,base,base,0.5,0.0003139452856255681841005786823,0.2383780799689897397387118353,-0.2380641346833641715546112566,0.001317005681337851504821502894,2026-01,0
monthly,94,2033-10,2033,transient_12m,base,base,0,0.0003134461327228948104835238174,0.1730457016192872395812171606,-0.1727322554865643447707336368,0.00181134885056260126855159404,2026-01,0
monthly,94,2033-10,2033,transient_12m,base,base,0.2,0.0003134461327228948104835238174,0.1991699645789560812346931692,-0.1988565184462331864242096454,0.001573762054863632442107671341,2026-01,0
monthly,94,2033-10,2033,transient_12m,base,base,0.5,0.0003134461327228948104835238174,0.2383563590184593437149071822,-0.2380429128857364489044236584,0.001315031551973908911193301138,2026-01,0
monthly,95,2033-11,2033,transient_12m,base,base,0,0.0003129469798202214368664689534,0.1730220308527307756917208869,-0.1727090838729105542548544179,0.001808711747734535684375395149,2026-01,0
monthly,95,2033-11,2033,transient_12m,base,base,0.2,0.0003129469798202214368664689534,0.1991470737388100444914735438,-0.1988341267589898230546070748,0.00157143649637887657561136159,2026-01,0
monthly,95,2033-11,2033,transient_12m,base,base,0.5,0.0003129469798202214368664689534,0.238334638067928947691102529,-0.23802169108810872625423606,0.00131305706278005151871147703,2026-01,0
monthly,96,2033-12,2033,transient_12m,base,base,0,0.0003124478269175480632494140886,0.1729983600861743118022246133,-0.1726859122592567637389751992,0.001806073923255173551061152695,2026-01,0
monthly,96,2033-12,2033,transient_12m,base,base,0.2,0.0003124478269175480632494140886,0.1991241828986640077482539184,-0.1988117350717464596850045043,0.001569110403212830371846515684,2026-01,0
monthly,96,2033-12,2033,transient_12m,base,base,0.5,0.0003124478269175480632494140886,0.238312917117398551667297876,-0.2380004692904810036040484619,0.001311082213657889598360390442,2026-01,0
monthly,97,2034-01,2034,transient_12m,base,base,0,0.0003119486740148746896323592237,0.1729746893196178479127283396,-0.1726627406456029732230959804,0.001803435376828251187899712386,2026-01,0
monthly,97,2034-01,2034,transient_12m,base,base,0.2,0.0003119486740148746896323592237,0.1991012920585179710050342929,-0.1987893433845030963154019337,0.001566783775181075580891533716,2026-01,0
monthly,97,2034-01,2034,transient_12m,base,base,0.5,0.0003119486740148746896323592237,0.2382911961668681556434932228,-0.2379792474928532809538608636,0.001309107004508997547059878103,2026-01,0
monthly,98,2034-02,2034,transient_12m,base,base,0,0.0003114495211122013160153043595,0.1729510185530613840232320659,-0.1726395690319491827072167615,0.001800796108157342722863617314,2026-01,0
monthly,98,2034-02,2034,transient_12m,base,base,0.2,0.0003114495211122013160153043595,0.1990784012183719342618146674,-0.198766951697259732945799363,0.001564456612099109132198306189,2026-01,0
monthly,98,2034-02,2034,transient_12m,base,base,0.5,0.0003114495211122013160153043595,0.2382694752163377596196885698,-0.2379580256952255583036732654,0.001307131435234913871313625232,2026-01,0
monthly,99,2034-03,2034,transient_12m,base,base,0,0.0003109503682095279423982494947,0.1729273477865049201337357922,-0.1726163974182953921913375427,0.001798156116945859981601160011,2026-01,0
monthly,99,2034-03,2034,transient_12m,base,base,0.2,0.0003109503682095279423982494947,0.199055510378225897518595042,-0.1987445600100163695761967925,0.001562128913782343085821511842,2026-01,0
monthly,99,2034-03,2034,transient_12m,base,base,0.5,0.0003109503682095279423982494947,0.2382477542658073635958839166,-0.2379368038975978356534856671,0.001305155505737141170848592572,2026-01,0
monthly,100,2034-04,2034,transient_12m,base,base,0,0.0003104512153068545687811946299,0.1729036770199484562442395187,-0.1725932258046416016754583241,0.001795515402897052376339253272,2026-01,0
monthly,100,2034-04,2034,transient_12m,base,base,0.2,0.0003104512153068545687811946299,0.1990326195380798607753754167,-0.1987221683227730062065942221,0.001559800680046104583614260634,2026-01,0
monthly,100,2034-04,2034,transient_12m,base,base,0.5,0.0003104512153068545687811946299,0.2382260333152769675720792636,-0.237915582099970113003298069,0.00130317921591714612224549309,2026-01,0
monthly,101,2034-05,2034,transient_12m,base,base,0,0.000309952062404181195164139765,0.1728800062533919923547432449,-0.1725700541909878111595791051,0.001792873965714006794695032303,2026-01,0
monthly,101,2034-05,2034,transient_12m,base,base,0.2,0.000309952062404181195164139765,0.1990097286979338240321557911,-0.1986997766355296428369916513,0.001557471910705635800390054757,2026-01,0
monthly,101,2034-05,2034,transient_12m,base,base,0.5,0.000309952062404181195164139765,0.2382043123647465715482746104,-0.2378943603023423903531104706,0.001301202565676359462560312617,2026-01,0
monthly,102,2034-06,2034,transient_12m,base,base,0,0.000309452909501507821547084901,0.1728563354868355284652469713,-0.1725468825773340206436998864,0.001790231805099647488396100716,2026-01,0
monthly,102,2034-06,2034,transient_12m,base,base,0.2,0.000309452909501507821547084901,0.1989868378577877872889361657,-0.1986773849482862794673890808,0.001555142605576093895051040573,2026-01,0
monthly,102,2034-06,2034,transient_12m,base,base,0.5,0.000309452909501507821547084901,0.2381825914142161755244699574,-0.2378731385047146677029228725,0.001299225554916175972936868725,2026-01,0
monthly,103,2034-07,2034,transient_12m,base,base,0,0.0003089537565988344479300300362,0.1728326647202790645757506977,-0.1725237109636802301278206677,0.001787588920756735961909332819,2026-01,0
monthly,103,2034-07,2034,transient_12m,base,base,0.2,0.0003089537565988344479300300362,0.1989639470176417505457165404,-0.1986549932610429160977865104,0.001552812764472550961682524325,2026-01,0
monthly,103,2034-07,2034,transient_12m,base,base,0.5,0.0003089537565988344479300300362,0.2381608704636857795006653044,-0.2378519167070869450527352744,0.001297248183537954462210402106,2026-01,0
monthly,104,2034-08,2034,transient_12m,base,base,0,0.0003084546036961610743129751722,0.1728089939537226006862544239,-0.1725005393500264396119414487,0.001784945312387870860978144518,2026-01,0
monthly,104,2034-08,2034,transient_12m,base,base,0.2,0.0003084546036961610743129751722,0.1989410561774957138024969148,-0.1986326015737995527281839396,0.001550482387209993980613724488,2026-01,0
monthly,104,2034-08,2034,transient_12m,base,base,0.5,0.0003084546036961610743129751722,0.2381391495131553834768606511,-0.2378306949094592224025476759,0.001295270451443017750502194769,2026-01,0
monthly,105,2034-09,2034,transient_12m,base,base,0,0.0003079554507934877006959203074,0.1727853231871661367967581503,-0.17247736773637264909606223,0.001782300979695487861068144983,2026-01,0
monthly,105,2034-09,2034,transient_12m,base,base,0.2,0.0003079554507934877006959203074,0.1989181653373496770592772894,-0.1986102098865561893585813691,0.001548151473603324769444733453,2026-01,0
