period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2034-04,100,transient_12m,base,base,0,0.0003104512153068545687811946299,0.1729036770199484562442395187,-0.1725932258046416016754583241,-0.000005416218722294658936655316767,0.001795515402897052376339253272,247.28016,0.0006992217936932281839523216044,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003104512153068545687811946299,0.1729036770199484562442395187,-0.1725932258046416016754583241,0.001795515402897052376339253272,0.0003104512153068545687811946299,0.1990326195380798607753754167,-0.1987221683227730062065942221,0.001559800680046104583614260634,0.0003104512153068545687811946299,0.2382260333152769675720792636,-0.237915582099970113003298069,0.00130317921591714612224549309
monthly,2034-04,100,transient_12m,base,base,0.2,0.0003104512153068545687811946299,0.1990326195380798607753754167,-0.1987221683227730062065942221,-0.000006236181771253781654634852887,0.001559800680046104583614260634,247.28016,0.0008048871350539398744136020322,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003104512153068545687811946299,0.1729036770199484562442395187,-0.1725932258046416016754583241,0.001795515402897052376339253272,0.0003104512153068545687811946299,0.1990326195380798607753754167,-0.1987221683227730062065942221,0.001559800680046104583614260634,0.0003104512153068545687811946299,0.2382260333152769675720792636,-0.237915582099970113003298069,0.00130317921591714612224549309
monthly,2034-04,100,transient_12m,base,base,0.5,0.0003104512153068545687811946299,0.2382260333152769675720792636,-0.237915582099970113003298069,-0.000007466126344692465731604157064,0.00130317921591714612224549309,247.28016,0.0009633851470950074101055226736,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003104512153068545687811946299,0.1729036770199484562442395187,-0.1725932258046416016754583241,0.001795515402897052376339253272,0.0003104512153068545687811946299,0.1990326195380798607753754167,-0.1987221683227730062065942221,0.001559800680046104583614260634,0.0003104512153068545687811946299,0.2382260333152769675720792636,-0.237915582099970113003298069,0.00130317921591714612224549309
monthly,2034-05,101,transient_12m,base,base,0,0.000309952062404181195164139765,0.1728800062533919923547432449,-0.1725700541909878111595791051,-0.000005415491564394270104800699965,0.001792873965714006794695032303,247.28016,0.0006991260692058432522639230131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.000309952062404181195164139765,0.1728800062533919923547432449,-0.1725700541909878111595791051,0.001792873965714006794695032303,0.000309952062404181195164139765,0.1990097286979338240321557911,-0.1986997766355296428369916513,0.001557471910705635800390054757,0.000309952062404181195164139765,0.2382043123647465715482746104,-0.2378943603023423903531104706,0.001301202565676359462560312617
monthly,2034-05,101,transient_12m,base,base,0.2,0.000309952062404181195164139765,0.1990097286979338240321557911,-0.1986997766355296428369916513,-0.000006235479088543577569729230255,0.001557471910705635800390054757,247.28016,0.0008047945645859086472289398029,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.000309952062404181195164139765,0.1728800062533919923547432449,-0.1725700541909878111595791051,0.001792873965714006794695032303,0.000309952062404181195164139765,0.1990097286979338240321557911,-0.1986997766355296428369916513,0.001557471910705635800390054757,0.000309952062404181195164139765,0.2382043123647465715482746104,-0.2378943603023423903531104706,0.001301202565676359462560312617
monthly,2034-05,101,transient_12m,base,base,0.5,0.000309952062404181195164139765,0.2382043123647465715482746104,-0.2378943603023423903531104706,-0.000007465460374767538767122025689,0.001301202565676359462560312617,247.28016,0.0009632973076560067396764649877,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.000309952062404181195164139765,0.1728800062533919923547432449,-0.1725700541909878111595791051,0.001792873965714006794695032303,0.000309952062404181195164139765,0.1990097286979338240321557911,-0.1986997766355296428369916513,0.001557471910705635800390054757,0.000309952062404181195164139765,0.2382043123647465715482746104,-0.2378943603023423903531104706,0.001301202565676359462560312617
monthly,2034-06,102,transient_12m,base,base,0,0.000309452909501507821547084901,0.1728563354868355284652469713,-0.1725468825773340206436998864,-0.000005414764406493881272946083173,0.001790231805099647488396100716,247.28016,0.0006990303447184583205755244226,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.000309452909501507821547084901,0.1728563354868355284652469713,-0.1725468825773340206436998864,0.001790231805099647488396100716,0.000309452909501507821547084901,0.1989868378577877872889361657,-0.1986773849482862794673890808,0.001555142605576093895051040573,0.000309452909501507821547084901,0.2381825914142161755244699574,-0.2378731385047146677029228725,0.001299225554916175972936868725
monthly,2034-06,102,transient_12m,base,base,0.2,0.000309452909501507821547084901,0.1989868378577877872889361657,-0.1986773849482862794673890808,-0.000006234776405833373484823607632,0.001555142605576093895051040573,247.28016,0.0008047019941178774200442775745,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.000309452909501507821547084901,0.1728563354868355284652469713,-0.1725468825773340206436998864,0.001790231805099647488396100716,0.000309452909501507821547084901,0.1989868378577877872889361657,-0.1986773849482862794673890808,0.001555142605576093895051040573,0.000309452909501507821547084901,0.2381825914142161755244699574,-0.2378731385047146677029228725,0.001299225554916175972936868725
monthly,2034-06,102,transient_12m,base,base,0.5,0.000309452909501507821547084901,0.2381825914142161755244699574,-0.2378731385047146677029228725,-0.000007464794404842611802639894323,0.001299225554916175972936868725,247.28016,0.0009632094682170060692474073027,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.000309452909501507821547084901,0.1728563354868355284652469713,-0.1725468825773340206436998864,0.001790231805099647488396100716,0.000309452909501507821547084901,0.1989868378577877872889361657,-0.1986773849482862794673890808,0.001555142605576093895051040573,0.000309452909501507821547084901,0.2381825914142161755244699574,-0.2378731385047146677029228725,0.001299225554916175972936868725
monthly,2034-07,103,transient_12m,base,base,0,0.0003089537565988344479300300362,0.1728326647202790645757506977,-0.1725237109636802301278206677,-0.000005414037248593492441091466381,0.001787588920756735961909332819,247.28016,0.0006989346202310733888871258321,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003089537565988344479300300362,0.1728326647202790645757506977,-0.1725237109636802301278206677,0.001787588920756735961909332819,0.0003089537565988344479300300362,0.1989639470176417505457165404,-0.1986549932610429160977865104,0.001552812764472550961682524325,0.0003089537565988344479300300362,0.2381608704636857795006653044,-0.2378519167070869450527352744,0.001297248183537954462210402106
monthly,2034-07,103,transient_12m,base,base,0.2,0.0003089537565988344479300300362,0.1989639470176417505457165404,-0.1986549932610429160977865104,-0.000006234073723123169399917985012,0.001552812764472550961682524325,247.28016,0.0008046094236498461928596153464,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003089537565988344479300300362,0.1728326647202790645757506977,-0.1725237109636802301278206677,0.001787588920756735961909332819,0.0003089537565988344479300300362,0.1989639470176417505457165404,-0.1986549932610429160977865104,0.001552812764472550961682524325,0.0003089537565988344479300300362,0.2381608704636857795006653044,-0.2378519167070869450527352744,0.001297248183537954462210402106
monthly,2034-07,103,transient_12m,base,base,0.5,0.0003089537565988344479300300362,0.2381608704636857795006653044,-0.2378519167070869450527352744,-0.000007464128434917684838157762957,0.001297248183537954462210402106,247.28016,0.0009631216287780053988183496177,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003089537565988344479300300362,0.1728326647202790645757506977,-0.1725237109636802301278206677,0.001787588920756735961909332819,0.0003089537565988344479300300362,0.1989639470176417505457165404,-0.1986549932610429160977865104,0.001552812764472550961682524325,0.0003089537565988344479300300362,0.2381608704636857795006653044,-0.2378519167070869450527352744,0.001297248183537954462210402106
monthly,2034-08,104,transient_12m,base,base,0,0.0003084546036961610743129751722,0.1728089939537226006862544239,-0.1725005393500264396119414487,-0.000005413310090693103609236849579,0.001784945312387870860978144518,247.28016,0.0006988388957436884571987272408,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003084546036961610743129751722,0.1728089939537226006862544239,-0.1725005393500264396119414487,0.001784945312387870860978144518,0.0003084546036961610743129751722,0.1989410561774957138024969148,-0.1986326015737995527281839396,0.001550482387209993980613724488,0.0003084546036961610743129751722,0.2381391495131553834768606511,-0.2378306949094592224025476759,0.001295270451443017750502194769
monthly,2034-08,104,transient_12m,base,base,0.2,0.0003084546036961610743129751722,0.1989410561774957138024969148,-0.1986326015737995527281839396,-0.00000623337104041296531501236238,0.001550482387209993980613724488,247.28016,0.0008045168531818149656749531171,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003084546036961610743129751722,0.1728089939537226006862544239,-0.1725005393500264396119414487,0.001784945312387870860978144518,0.0003084546036961610743129751722,0.1989410561774957138024969148,-0.1986326015737995527281839396,0.001550482387209993980613724488,0.0003084546036961610743129751722,0.2381391495131553834768606511,-0.2378306949094592224025476759,0.001295270451443017750502194769
monthly,2034-08,104,transient_12m,base,base,0.5,0.0003084546036961610743129751722,0.2381391495131553834768606511,-0.2378306949094592224025476759,-0.000007463462464992757873675631579,0.001295270451443017750502194769,247.28016,0.0009630337893390047283892919315,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003084546036961610743129751722,0.1728089939537226006862544239,-0.1725005393500264396119414487,0.001784945312387870860978144518,0.0003084546036961610743129751722,0.1989410561774957138024969148,-0.1986326015737995527281839396,0.001550482387209993980613724488,0.0003084546036961610743129751722,0.2381391495131553834768606511,-0.2378306949094592224025476759,0.001295270451443017750502194769
monthly,2034-09,105,transient_12m,base,base,0,0.0003079554507934877006959203074,0.1727853231871661367967581503,-0.17247736773637264909606223,-0.000005412582932792714777382232787,0.001782300979695487861068144983,247.28016,0.0006987431712563035255103286503,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003079554507934877006959203074,0.1727853231871661367967581503,-0.17247736773637264909606223,0.001782300979695487861068144983,0.0003079554507934877006959203074,0.1989181653373496770592772894,-0.1986102098865561893585813691,0.001548151473603324769444733453,0.0003079554507934877006959203074,0.2381174285626249874530559981,-0.2378094731118314997523600778,0.00129329235853265265280520924
monthly,2034-09,105,transient_12m,base,base,0.2,0.0003079554507934877006959203074,0.1989181653373496770592772894,-0.1986102098865561893585813691,-0.000006232668357702761230106739757,0.001548151473603324769444733453,247.28016,0.0008044242827137837384902908887,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003079554507934877006959203074,0.1727853231871661367967581503,-0.17247736773637264909606223,0.001782300979695487861068144983,0.0003079554507934877006959203074,0.1989181653373496770592772894,-0.1986102098865561893585813691,0.001548151473603324769444733453,0.0003079554507934877006959203074,0.2381174285626249874530559981,-0.2378094731118314997523600778,0.00129329235853265265280520924
monthly,2034-09,105,transient_12m,base,base,0.5,0.0003079554507934877006959203074,0.2381174285626249874530559981,-0.2378094731118314997523600778,-0.000007462796495067830909193500213,0.00129329235853265265280520924,247.28016,0.0009629459499000040579602342465,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003079554507934877006959203074,0.1727853231871661367967581503,-0.17247736773637264909606223,0.001782300979695487861068144983,0.0003079554507934877006959203074,0.1989181653373496770592772894,-0.1986102098865561893585813691,0.001548151473603324769444733453,0.0003079554507934877006959203074,0.2381174285626249874530559981,-0.2378094731118314997523600778,0.00129329235853265265280520924
monthly,2034-10,106,transient_12m,base,base,0,0.0003074562978908143270788654424,0.1727616524206096729072618767,-0.1724541961227188585801830113,-0.000005411855774892325945527615995,0.001779655922381859555721081342,247.28016,0.0006986474467689185938219300598,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003074562978908143270788654424,0.1727616524206096729072618767,-0.1724541961227188585801830113,0.001779655922381859555721081342,0.0003074562978908143270788654424,0.198895274497203640316057664,-0.1985878181993128259889787986,0.001545820023467359934039661477,0.0003074562978908143270788654424,0.238095707612094591429251345,-0.2377882513142037771021724796,0.001291313904708109962560743147
monthly,2034-10,106,transient_12m,base,base,0.2,0.0003074562978908143270788654424,0.198895274497203640316057664,-0.1985878181993128259889787986,-0.000006231965674992557145201117134,0.001545820023467359934039661477,247.28016,0.0008043317122457525113056286602,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003074562978908143270788654424,0.1727616524206096729072618767,-0.1724541961227188585801830113,0.001779655922381859555721081342,0.0003074562978908143270788654424,0.198895274497203640316057664,-0.1985878181993128259889787986,0.001545820023467359934039661477,0.0003074562978908143270788654424,0.238095707612094591429251345,-0.2377882513142037771021724796,0.001291313904708109962560743147
monthly,2034-10,106,transient_12m,base,base,0.5,0.0003074562978908143270788654424,0.238095707612094591429251345,-0.2377882513142037771021724796,-0.000007462130525142903944711368845,0.001291313904708109962560743147,247.28016,0.000962858110461003387531176561,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003074562978908143270788654424,0.1727616524206096729072618767,-0.1724541961227188585801830113,0.001779655922381859555721081342,0.0003074562978908143270788654424,0.198895274497203640316057664,-0.1985878181993128259889787986,0.001545820023467359934039661477,0.0003074562978908143270788654424,0.238095707612094591429251345,-0.2377882513142037771021724796,0.001291313904708109962560743147
monthly,2034-11,107,transient_12m,base,base,0,0.0003069571449881409534618105776,0.1727379816540532090177656029,-0.1724310245090650680643037923,-0.000005411128616991937113672999193,0.001777010140149095344816988294,247.28016,0.0006985517222815336621335314685,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003069571449881409534618105776,0.1727379816540532090177656029,-0.1724310245090650680643037923,0.001777010140149095344816988294,0.0003069571449881409534618105776,0.1988723836570576035728380385,-0.1985654265120694626193762279,0.001543488036616830819485935513,0.0003069571449881409534618105776,0.2380739866615641954054466918,-0.2377670295165760544519848812,0.001289335089870604435226093343
monthly,2034-11,107,transient_12m,base,base,0.2,0.0003069571449881409534618105776,0.1988723836570576035728380385,-0.1985654265120694626193762279,-0.000006231262992282353060295494505,0.001543488036616830819485935513,247.28016,0.0008042391417777212841209664314,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003069571449881409534618105776,0.1727379816540532090177656029,-0.1724310245090650680643037923,0.001777010140149095344816988294,0.0003069571449881409534618105776,0.1988723836570576035728380385,-0.1985654265120694626193762279,0.001543488036616830819485935513,0.0003069571449881409534618105776,0.2380739866615641954054466918,-0.2377670295165760544519848812,0.001289335089870604435226093343
monthly,2034-11,107,transient_12m,base,base,0.5,0.0003069571449881409534618105776,0.2380739866615641954054466918,-0.2377670295165760544519848812,-0.000007461464555217976980229237469,0.001289335089870604435226093343,247.28016,0.0009627702710220027171021188752,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003069571449881409534618105776,0.1727379816540532090177656029,-0.1724310245090650680643037923,0.001777010140149095344816988294,0.0003069571449881409534618105776,0.1988723836570576035728380385,-0.1985654265120694626193762279,0.001543488036616830819485935513,0.0003069571449881409534618105776,0.2380739866615641954054466918,-0.2377670295165760544519848812,0.001289335089870604435226093343
monthly,2034-12,108,transient_12m,base,base,0,0.0003064579920854675798447557128,0.1727143108874967451282693294,-0.1724078528954112775484245737,-0.000005410401459091548281818382404,0.001774363632699141322744454651,247.28016,0.0006984559977941487304451328784,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003064579920854675798447557128,0.1727143108874967451282693294,-0.1724078528954112775484245737,0.001774363632699141322744454651,0.0003064579920854675798447557128,0.1988494928169115668296184132,-0.1985430348248260992497736575,0.001541155512866383461019725712,0.0003064579920854675798447557128,0.2380522657110337993816420389,-0.2377458077189483318017972832,0.001287355913921314771833223884
monthly,2034-12,108,transient_12m,base,base,0.2,0.0003064579920854675798447557128,0.1988494928169115668296184132,-0.1985430348248260992497736575,-0.000006230560309572148975389871885,0.001541155512866383461019725712,247.28016,0.0008041465713096900569363042033,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003064579920854675798447557128,0.1727143108874967451282693294,-0.1724078528954112775484245737,0.001774363632699141322744454651,0.0003064579920854675798447557128,0.1988494928169115668296184132,-0.1985430348248260992497736575,0.001541155512866383461019725712,0.0003064579920854675798447557128,0.2380522657110337993816420389,-0.2377458077189483318017972832,0.001287355913921314771833223884
monthly,2034-12,108,transient_12m,base,base,0.5,0.0003064579920854675798447557128,0.2380522657110337993816420389,-0.2377458077189483318017972832,-0.000007460798585293050015747106107,0.001287355913921314771833223884,247.28016,0.0009626824315830020466730611906,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003064579920854675798447557128,0.1727143108874967451282693294,-0.1724078528954112775484245737,0.001774363632699141322744454651,0.0003064579920854675798447557128,0.1988494928169115668296184132,-0.1985430348248260992497736575,0.001541155512866383461019725712,0.0003064579920854675798447557128,0.2380522657110337993816420389,-0.2377458077189483318017972832,0.001287355913921314771833223884
monthly,2035-01,109,transient_12m,base,base,0,0.0003059588391827942062277008486,0.1726906401209402812387730557,-0.1723846812817574870325453549,-0.000005409674301191159449963765609,0.001771716399733780166478918669,247.28016,0.0006983602733067637987567342875,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003059588391827942062277008486,0.1726906401209402812387730557,-0.1723846812817574870325453549,0.001771716399733780166478918669,0.0003059588391827942062277008486,0.1988266019767655300863987877,-0.1985206431375827358801710869,0.001538822452030578534917472312,0.0003059588391827942062277008486,0.2380305447605034033578373858,-0.237724585921320609151609685,0.001285376376761383602538432116
monthly,2035-01,109,transient_12m,base,base,0.2,0.0003059588391827942062277008486,0.1988266019767655300863987877,-0.1985206431375827358801710869,-0.000006229857626861944890484249259,0.001538822452030578534917472312,247.28016,0.0008040540008416588297516419744,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003059588391827942062277008486,0.1726906401209402812387730557,-0.1723846812817574870325453549,0.001771716399733780166478918669,0.0003059588391827942062277008486,0.1988266019767655300863987877,-0.1985206431375827358801710869,0.001538822452030578534917472312,0.0003059588391827942062277008486,0.2380305447605034033578373858,-0.237724585921320609151609685,0.001285376376761383602538432116
monthly,2035-01,109,transient_12m,base,base,0.5,0.0003059588391827942062277008486,0.2380305447605034033578373858,-0.237724585921320609151609685,-0.000007460132615368123051264974738,0.001285376376761383602538432116,247.28016,0.0009625945921440013762440035052,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003059588391827942062277008486,0.1726906401209402812387730557,-0.1723846812817574870325453549,0.001771716399733780166478918669,0.0003059588391827942062277008486,0.1988266019767655300863987877,-0.1985206431375827358801710869,0.001538822452030578534917472312,0.0003059588391827942062277008486,0.2380305447605034033578373858,-0.237724585921320609151609685,0.001285376376761383602538432116
monthly,2035-02,110,transient_12m,base,base,0,0.0003054596862801208326106459838,0.172666969354383817349276782,-0.172361509668103696516666136,-0.000005408947143290770618109148811,0.001769068440954631023568903822,247.28016,0.0006982645488193788670683356966,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003054596862801208326106459838,0.172666969354383817349276782,-0.172361509668103696516666136,0.001769068440954631023568903822,0.0003054596862801208326106459838,0.1988037111366194933431791622,-0.1984982514503393725105685162,0.001536488853923891309353485534,0.0003054596862801208326106459838,0.2380088238099730073340327326,-0.2377033641236928865014220866,0.001283396478291917470163007083
monthly,2035-02,110,transient_12m,base,base,0.2,0.0003054596862801208326106459838,0.1988037111366194933431791622,-0.1984982514503393725105685162,-0.00000622915494415174080557862663,0.001536488853923891309353485534,247.28016,0.0008039614303736276025669797456,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003054596862801208326106459838,0.172666969354383817349276782,-0.172361509668103696516666136,0.001769068440954631023568903822,0.0003054596862801208326106459838,0.1988037111366194933431791622,-0.1984982514503393725105685162,0.001536488853923891309353485534,0.0003054596862801208326106459838,0.2380088238099730073340327326,-0.2377033641236928865014220866,0.001283396478291917470163007083
monthly,2035-02,110,transient_12m,base,base,0.5,0.0003054596862801208326106459838,0.2380088238099730073340327326,-0.2377033641236928865014220866,-0.000007459466645443196086782843363,0.001283396478291917470163007083,247.28016,0.0009625067527050007058149458193,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003054596862801208326106459838,0.172666969354383817349276782,-0.172361509668103696516666136,0.001769068440954631023568903822,0.0003054596862801208326106459838,0.1988037111366194933431791622,-0.1984982514503393725105685162,0.001536488853923891309353485534,0.0003054596862801208326106459838,0.2380088238099730073340327326,-0.2377033641236928865014220866,0.001283396478291917470163007083
monthly,2035-03,111,transient_12m,base,base,0,0.000304960533377447458993591119,0.1726432985878273534597805084,-0.1723383380544499060007869173,-0.000005408219985390381786254532018,0.001766419756063149400030106775,247.28016,0.0006981688243319939353799371062,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.000304960533377447458993591119,0.1726432985878273534597805084,-0.1723383380544499060007869173,0.001766419756063149400030106775,0.000304960533377447458993591119,0.1987808202964734565999595369,-0.1984758597630960091409659458,0.001534154718360711595223591207,0.000304960533377447458993591119,0.2379871028594426113102280796,-0.2376821423260651638512344885,0.001281416218413986813724874553
monthly,2035-03,111,transient_12m,base,base,0.2,0.000304960533377447458993591119,0.1987808202964734565999595369,-0.1984758597630960091409659458,-0.000006228452261441536720673004011,0.001534154718360711595223591207,247.28016,0.0008038688599055963753823175175,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.000304960533377447458993591119,0.1726432985878273534597805084,-0.1723383380544499060007869173,0.001766419756063149400030106775,0.000304960533377447458993591119,0.1987808202964734565999595369,-0.1984758597630960091409659458,0.001534154718360711595223591207,0.000304960533377447458993591119,0.2379871028594426113102280796,-0.2376821423260651638512344885,0.001281416218413986813724874553
monthly,2035-03,111,transient_12m,base,base,0.5,0.000304960533377447458993591119,0.2379871028594426113102280796,-0.2376821423260651638512344885,-0.000007458800675518269122300711997,0.001281416218413986813724874553,247.28016,0.0009624189132660000353858881343,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.000304960533377447458993591119,0.1726432985878273534597805084,-0.1723383380544499060007869173,0.001766419756063149400030106775,0.000304960533377447458993591119,0.1987808202964734565999595369,-0.1984758597630960091409659458,0.001534154718360711595223591207,0.000304960533377447458993591119,0.2379871028594426113102280796,-0.2376821423260651638512344885,0.001281416218413986813724874553
monthly,2035-04,112,transient_12m,base,base,0,0.0003044613804747740853765362542,0.1726196278212708895702842347,-0.1723151664407961154849076984,-0.00000540749282748999295439991522,0.001763770344760627048147249008,247.28016,0.0006980730998446090036915385153,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.0003044613804747740853765362542,0.1726196278212708895702842347,-0.1723151664407961154849076984,0.001763770344760627048147249008,0.0003044613804747740853765362542,0.1987579294563274198567399114,-0.1984534680758526457713633751,0.001531820045155343696934794693,0.0003044613804747740853765362542,0.2379653819089122152864234264,-0.2376609205284374412010468901,0.001279435597028625951961222856
