band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
base,transient_12m,current_stock_roll,88,2033-04,tips_5y,1.482409286783042394014962594,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,88,2033-04,tips_10y,1.297108125935162094763092269,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,88,2033-04,tips_30y,0.9265058042394014962593516209,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,88,2033-04,frn_2y,2.470682144638403990024937656,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,88,2033-04,notes_2y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,88,2033-04,notes_5y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,88,2033-04,notes_10y,0.001032597880456015034020104729,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,88,2033-04,bonds_20y,0.0005341023519600077762172955495,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,88,2033-04,bonds_30y,0.0006527917635066761709322501161,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,88,2033-04,tips_5y,0.0001582525487288911929532727554,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,88,2033-04,tips_10y,0.000138470980137779793834113661,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,88,2033-04,tips_30y,0.00009890784295555699559579547213,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,88,2033-04,frn_2y,0.0002637542478814853215887879257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,89,2033-05,notes_2y,24.67880117281795511221945137,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,89,2033-05,notes_5y,24.67880117281795511221945137,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,89,2033-05,notes_10y,21.15325814812967581047381546,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,89,2033-05,bonds_20y,10.94134042144638403990024938,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,89,2033-05,bonds_30y,13.37274940399002493765586035,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,89,2033-05,tips_5y,3.241878643391521197007481297,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,89,2033-05,tips_10y,2.836643812967581047381546135,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,89,2033-05,tips_30y,2.02617415211970074812967581,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,89,2033-05,frn_2y,5.403131072319201995012468828,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,89,2033-05,notes_2y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,89,2033-05,notes_5y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,89,2033-05,notes_10y,0.001032597880456015034020104729,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,89,2033-05,bonds_20y,0.0005341023519600077762172955495,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,89,2033-05,bonds_30y,0.0006527917635066761709322501161,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,89,2033-05,tips_5y,0.0001582525487288911929532727554,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,89,2033-05,tips_10y,0.000138470980137779793834113661,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,89,2033-05,tips_30y,0.00009890784295555699559579547213,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,89,2033-05,frn_2y,0.0002637542478814853215887879257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,90,2033-06,notes_2y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,90,2033-06,notes_5y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,90,2033-06,notes_10y,0.001032597880456015034020104729,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,90,2033-06,bonds_20y,0.0005341023519600077762172955495,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,90,2033-06,bonds_30y,0.0006527917635066761709322501161,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,90,2033-06,tips_5y,0.0001582525487288911929532727554,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,90,2033-06,tips_10y,0.000138470980137779793834113661,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,90,2033-06,tips_30y,0.00009890784295555699559579547213,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,90,2033-06,frn_2y,0.0002637542478814853215887879257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,91,2033-07,notes_2y,11.56223465236907730673316708,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,91,2033-07,notes_5y,11.56223465236907730673316708,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,91,2033-07,notes_10y,9.910486844887780548628428928,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,91,2033-07,bonds_20y,5.126113885286783042394014963,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,91,2033-07,bonds_30y,6.265250304239401496259351621,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,91,2033-07,tips_5y,1.518848558603491271820448878,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,91,2033-07,tips_10y,1.328992488778054862842892768,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,91,2033-07,tips_30y,0.9492803491271820448877805486,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,91,2033-07,frn_2y,2.53141426433915211970074813,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,91,2033-07,notes_2y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,91,2033-07,notes_5y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,91,2033-07,notes_10y,0.001032597880456015034020104729,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,91,2033-07,bonds_20y,0.0005341023519600077762172955495,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,91,2033-07,bonds_30y,0.0006527917635066761709322501161,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,91,2033-07,tips_5y,0.0001582525487288911929532727554,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,91,2033-07,tips_10y,0.000138470980137779793834113661,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,91,2033-07,tips_30y,0.00009890784295555699559579547213,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,91,2033-07,frn_2y,0.0002637542478814853215887879257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,92,2033-08,notes_2y,27.81500408640897755610972569,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,92,2033-08,notes_5y,27.81500408640897755610972569,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,92,2033-08,notes_10y,23.84143207406483790523690773,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,92,2033-08,bonds_20y,12.33177521072319201995012469,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,92,2033-08,bonds_30y,15.07216970199501246882793017,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,92,2033-08,tips_5y,3.653859321695760598503740648,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,92,2033-08,tips_10y,3.197126906483790523690773067,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,92,2033-08,tips_30y,2.283662076059850374064837905,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,92,2033-08,frn_2y,6.089765536159600997506234414,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,92,2033-08,notes_2y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,92,2033-08,notes_5y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,92,2033-08,notes_10y,0.001032597880456015034020104729,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,92,2033-08,bonds_20y,0.0005341023519600077762172955495,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,92,2033-08,bonds_30y,0.0006527917635066761709322501161,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,92,2033-08,tips_5y,0.0001582525487288911929532727554,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,92,2033-08,tips_10y,0.000138470980137779793834113661,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,92,2033-08,tips_30y,0.00009890784295555699559579547213,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,92,2033-08,frn_2y,0.0002637542478814853215887879257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,93,2033-09,notes_2y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,93,2033-09,notes_5y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,93,2033-09,notes_10y,0.001032597880456015034020104729,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,93,2033-09,bonds_20y,0.0005341023519600077762172955495,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,93,2033-09,bonds_30y,0.0006527917635066761709322501161,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,93,2033-09,tips_5y,0.0001582525487288911929532727554,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,93,2033-09,tips_10y,0.000138470980137779793834113661,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,93,2033-09,tips_30y,0.00009890784295555699559579547213,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,93,2033-09,frn_2y,0.0002637542478814853215887879257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,94,2033-10,notes_2y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,94,2033-10,notes_5y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,94,2033-10,notes_10y,0.001032597880456015034020104729,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,94,2033-10,bonds_20y,0.0005341023519600077762172955495,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,94,2033-10,bonds_30y,0.0006527917635066761709322501161,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,94,2033-10,tips_5y,0.0001582525487288911929532727554,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,94,2033-10,tips_10y,0.000138470980137779793834113661,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,94,2033-10,tips_30y,0.00009890784295555699559579547213,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,94,2033-10,frn_2y,0.0002637542478814853215887879257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,95,2033-11,notes_2y,26.12434498653366583541147132,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,95,2033-11,notes_5y,26.12434498653366583541147132,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,95,2033-11,notes_10y,22.39229570274314214463840399,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,95,2033-11,bonds_20y,11.58222191521197007481296758,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,95,2033-11,bonds_30y,14.15604900748129675810473815,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,95,2033-11,tips_5y,3.431769456359102244389027431,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,95,2033-11,tips_10y,3.002798274314214463840399002,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,95,2033-11,tips_30y,2.144855910224438902743142145,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,95,2033-11,frn_2y,5.719615760598503740648379052,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,95,2033-11,notes_2y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,95,2033-11,notes_5y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,95,2033-11,notes_10y,0.001032597880456015034020104729,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,95,2033-11,bonds_20y,0.0005341023519600077762172955495,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,95,2033-11,bonds_30y,0.0006527917635066761709322501161,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,95,2033-11,tips_5y,0.0001582525487288911929532727554,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,95,2033-11,tips_10y,0.000138470980137779793834113661,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,95,2033-11,tips_30y,0.00009890784295555699559579547213,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,95,2033-11,frn_2y,0.0002637542478814853215887879257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,96,2033-12,notes_2y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,96,2033-12,notes_5y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,96,2033-12,notes_10y,0.001032597880456015034020104729,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,96,2033-12,bonds_20y,0.0005341023519600077762172955495,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,96,2033-12,bonds_30y,0.0006527917635066761709322501161,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,96,2033-12,tips_5y,0.0001582525487288911929532727554,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,96,2033-12,tips_10y,0.000138470980137779793834113661,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,96,2033-12,tips_30y,0.00009890784295555699559579547213,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,96,2033-12,frn_2y,0.0002637542478814853215887879257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,97,2034-01,notes_2y,12.44300788840399002493765586,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,97,2034-01,notes_5y,12.44300788840399002493765586,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,97,2034-01,notes_10y,10.66543533291770573566084788,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,97,2034-01,bonds_20y,5.516604482543640897755610973,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,97,2034-01,bonds_30y,6.742516589775561097256857855,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,97,2034-01,tips_5y,1.634549476309226932668329177,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,97,2034-01,tips_10y,1.43023079177057356608478803,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,97,2034-01,tips_30y,1.021593422693266832917705736,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,97,2034-01,frn_2y,2.724249127182044887780548628,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,97,2034-01,notes_2y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,97,2034-01,notes_5y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,97,2034-01,notes_10y,0.001032597880456015034020104729,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,97,2034-01,bonds_20y,0.0005341023519600077762172955495,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,97,2034-01,bonds_30y,0.0006527917635066761709322501161,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,97,2034-01,tips_5y,0.0001582525487288911929532727554,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,97,2034-01,tips_10y,0.000138470980137779793834113661,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,97,2034-01,tips_30y,0.00009890784295555699559579547213,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,97,2034-01,frn_2y,0.0002637542478814853215887879257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,98,2034-02,notes_2y,28.04123384214463840399002494,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,98,2034-02,notes_5y,28.04123384214463840399002494,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,98,2034-02,notes_10y,24.03534329326683291770573566,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,98,2034-02,bonds_20y,12.43207411720698254364089776,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,98,2034-02,bonds_30y,15.19475725436408977556109726,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,98,2034-02,tips_5y,3.683577516209476309226932668,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,98,2034-02,tips_10y,3.223130326683291770573566085,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,98,2034-02,tips_30y,2.302235947630922693266832918,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,98,2034-02,frn_2y,6.139295860349127182044887781,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,98,2034-02,notes_2y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,98,2034-02,notes_5y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,98,2034-02,notes_10y,0.001032597880456015034020104729,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,98,2034-02,bonds_20y,0.0005341023519600077762172955495,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,98,2034-02,bonds_30y,0.0006527917635066761709322501161,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,98,2034-02,tips_5y,0.0001582525487288911929532727554,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,98,2034-02,tips_10y,0.000138470980137779793834113661,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,98,2034-02,tips_30y,0.00009890784295555699559579547213,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,98,2034-02,frn_2y,0.0002637542478814853215887879257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,99,2034-03,notes_2y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,99,2034-03,notes_5y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,99,2034-03,notes_10y,0.001032597880456015034020104729,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,99,2034-03,bonds_20y,0.0005341023519600077762172955495,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,99,2034-03,bonds_30y,0.0006527917635066761709322501161,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,99,2034-03,tips_5y,0.0001582525487288911929532727554,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,99,2034-03,tips_10y,0.000138470980137779793834113661,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,99,2034-03,tips_30y,0.00009890784295555699559579547213,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,99,2034-03,frn_2y,0.0002637542478814853215887879257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,100,2034-04,notes_2y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,100,2034-04,notes_5y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,100,2034-04,notes_10y,0.001032597880456015034020104729,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,100,2034-04,bonds_20y,0.0005341023519600077762172955495,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,100,2034-04,bonds_30y,0.0006527917635066761709322501161,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,100,2034-04,tips_5y,0.0001582525487288911929532727554,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,100,2034-04,tips_10y,0.000138470980137779793834113661,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,100,2034-04,tips_30y,0.00009890784295555699559579547213,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,100,2034-04,frn_2y,0.0002637542478814853215887879257,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,101,2034-05,notes_2y,30.24253784738154613466334165,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,101,2034-05,notes_5y,30.24253784738154613466334165,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,101,2034-05,notes_10y,25.92217529775561097256857855,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,101,2034-05,bonds_20y,13.40802170573566084788029925,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,101,2034-05,bonds_30y,16.38758208478802992518703242,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,101,2034-05,tips_5y,3.972747172069825436408977556,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,101,2034-05,tips_10y,3.476153775561097256857855362,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,101,2034-05,tips_30y,2.482966982543640897755610973,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,current_stock_roll,101,2034-05,frn_2y,6.621245286783042394014962594,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,101,2034-05,notes_2y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,101,2034-05,notes_5y,0.001204697527198684206356788851,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,101,2034-05,notes_10y,0.001032597880456015034020104729,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,101,2034-05,bonds_20y,0.0005341023519600077762172955495,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
base,transient_12m,new_deficit_issuance,101,2034-05,bonds_30y,0.0006527917635066761709322501161,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
