period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2031,,transient_12m,high,stress_corner_envelope,0.2,0.02893133382422764375664267734,5.478422978542491858870602551,-5.449491644718264215113959874,-0.000167676665991331206618891073,0.005280960221133689511488857845,252.2,0.02172253361832867509464949465,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.02893133382422764375664267734,4.534605506730235408895967318,-4.505674172906007765139324641,0.006380121441939750771052381558,0.02893133382422764375664267734,5.478422978542491858870602551,-5.449491644718264215113959874,0.005280960221133689511488857845,0.02893133382422764375664267734,6.894149186260876533832555398,-6.865217852436648890075912721,0.004196505332649886464358727628
annual,2031,,transient_12m,high,stress_corner_envelope,0.5,0.02893133382422764375664267734,6.894149186260876533832555398,-6.865217852436648890075912721,-0.0002112374723826661196946434683,0.004196505332649886464358727628,252.2,0.02733603959659348348070006105,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.02893133382422764375664267734,4.534605506730235408895967318,-4.505674172906007765139324641,0.006380121441939750771052381558,0.02893133382422764375664267734,5.478422978542491858870602551,-5.449491644718264215113959874,0.005280960221133689511488857845,0.02893133382422764375664267734,6.894149186260876533832555398,-6.865217852436648890075912721,0.004196505332649886464358727628
annual,2032,,transient_12m,high,stress_corner_envelope,0,0.006148539647656506534866082258,4.638120279227356837973986874,-4.631971739579700331439120792,-0.0001425222073716830871212037167,0.001325653341763004801720278227,252.2,0.01839064345450974162559074891,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.006148539647656506534866082258,4.638120279227356837973986874,-4.631971739579700331439120792,0.001325653341763004801720278227,0.006148539647656506534866082258,5.317974226139035841054043079,-5.311825686491379334519176997,0.001156180791067970092521734267,0.006148539647656506534866082258,6.337755146506554345674127384,-6.331606606858897839139261302,0.000970144712997575232384085138
annual,2032,,transient_12m,high,stress_corner_envelope,0.2,0.006148539647656506534866082258,5.317974226139035841054043079,-5.311825686491379334519176997,-0.0001634407903535809026005900614,0.001156180791067970092521734267,252.2,0.02108633713774399619767661808,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.006148539647656506534866082258,4.638120279227356837973986874,-4.631971739579700331439120792,0.001325653341763004801720278227,0.006148539647656506534866082258,5.317974226139035841054043079,-5.311825686491379334519176997,0.001156180791067970092521734267,0.006148539647656506534866082258,6.337755146506554345674127384,-6.331606606858897839139261302,0.000970144712997575232384085138
annual,2032,,transient_12m,high,stress_corner_envelope,0.5,0.006148539647656506534866082258,6.337755146506554345674127384,-6.331606606858897839139261302,-0.0001948186648264276258196695785,0.000970144712997575232384085138,252.2,0.02512987766259537805580542182,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.006148539647656506534866082258,4.638120279227356837973986874,-4.631971739579700331439120792,0.001325653341763004801720278227,0.006148539647656506534866082258,5.317974226139035841054043079,-5.311825686491379334519176997,0.001156180791067970092521734267,0.006148539647656506534866082258,6.337755146506554345674127384,-6.331606606858897839139261302,0.000970144712997575232384085138
annual,2033,,transient_12m,high,stress_corner_envelope,0,0.005558473579095045285034049722,4.622390101282955883488881274,-4.616831627703860838203847224,-0.0001420563577755034104062722223,0.001202510704916981606810391485,252.2,0.01832827161492052293215258237,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.005558473579095045285034049722,4.622390101282955883488881274,-4.616831627703860838203847224,0.001202510704916981606810391485,0.005558473579095045285034049722,5.303325835986997565526962872,-5.297767362407902520241928822,0.001048110893239235108209155356,0.005558473579095045285034049722,6.324729438043060088584085265,-6.319170964463965043299051215,0.0008788476461397686791514189768
annual,2033,,transient_12m,high,stress_corner_envelope,0.2,0.005558473579095045285034049722,5.303325835986997565526962872,-5.297767362407902520241928822,-0.0001630082265356277698535978099,0.001048110893239235108209155356,252.2,0.02102825470256541461350897253,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.005558473579095045285034049722,4.622390101282955883488881274,-4.616831627703860838203847224,0.001202510704916981606810391485,0.005558473579095045285034049722,5.303325835986997565526962872,-5.297767362407902520241928822,0.001048110893239235108209155356,0.005558473579095045285034049722,6.324729438043060088584085265,-6.319170964463965043299051215,0.0008788476461397686791514189768
annual,2033,,transient_12m,high,stress_corner_envelope,0.5,0.005558473579095045285034049722,6.324729438043060088584085265,-6.319170964463965043299051215,-0.0001944360296758143090245861912,0.0008788476461397686791514189768,252.2,0.02507822933403275213554355775,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.005558473579095045285034049722,4.622390101282955883488881274,-4.616831627703860838203847224,0.001202510704916981606810391485,0.005558473579095045285034049722,5.303325835986997565526962872,-5.297767362407902520241928822,0.001048110893239235108209155356,0.005558473579095045285034049722,6.324729438043060088584085265,-6.319170964463965043299051215,0.0008788476461397686791514189768
annual,2034,,transient_12m,high,stress_corner_envelope,0,0.004968407510533584035202017184,4.606659923338554929003775673,-4.601691515828021344968573656,-0.0001415905081793237336913407279,0.001078527087567788618296461898,252.2,0.01826589977533130423871441583,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.004968407510533584035202017184,4.606659923338554929003775673,-4.601691515828021344968573656,0.001078527087567788618296461898,0.004968407510533584035202017184,5.288677445834959289999882664,-5.283709038324425705964680647,0.0009394423391137985967188685127,0.004968407510533584035202017184,6.311703729579565831494043147,-6.30673532206903224745884113,0.0007871737526667049020968791568
annual,2034,,transient_12m,high,stress_corner_envelope,0.2,0.004968407510533584035202017184,5.288677445834959289999882664,-5.283709038324425705964680647,-0.0001625756627176746371066055584,0.0009394423391137985967188685127,252.2,0.02097017226738683302934132698,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.004968407510533584035202017184,4.606659923338554929003775673,-4.601691515828021344968573656,0.001078527087567788618296461898,0.004968407510533584035202017184,5.288677445834959289999882664,-5.283709038324425705964680647,0.0009394423391137985967188685127,0.004968407510533584035202017184,6.311703729579565831494043147,-6.30673532206903224745884113,0.0007871737526667049020968791568
annual,2034,,transient_12m,high,stress_corner_envelope,0.5,0.004968407510533584035202017184,6.311703729579565831494043147,-6.30673532206903224745884113,-0.000194053394525200992229502804,0.0007871737526667049020968791568,252.2,0.02502658100547012621528169368,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.004968407510533584035202017184,4.606659923338554929003775673,-4.601691515828021344968573656,0.001078527087567788618296461898,0.004968407510533584035202017184,5.288677445834959289999882664,-5.283709038324425705964680647,0.0009394423391137985967188685127,0.004968407510533584035202017184,6.311703729579565831494043147,-6.30673532206903224745884113,0.0007871737526667049020968791568
annual,2035,,transient_12m,high,stress_corner_envelope,0,0.004378341441972122785369984647,4.590929745394153974518670073,-4.586551403952181851733300088,-0.0001411246585831440569764092335,0.0009536938452096091846874088611,252.2,0.0182035279357420855452762493,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.004378341441972122785369984647,4.590929745394153974518670073,-4.586551403952181851733300088,0.0009536938452096091846874088611,0.004378341441972122785369984647,5.274029055682921014472802456,-5.269650714240948891687432471,0.0008301701404648750367680109935,0.004378341441972122785369984647,6.298678021116071574404001029,-6.294299679674099451618631044,0.0006951206947384680471716539051
annual,2035,,transient_12m,high,stress_corner_envelope,0.2,0.004378341441972122785369984647,5.274029055682921014472802456,-5.269650714240948891687432471,-0.0001621430988997215043596133068,0.0008301701404648750367680109935,252.2,0.02091208983220825144517368143,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.004378341441972122785369984647,4.590929745394153974518670073,-4.586551403952181851733300088,0.0009536938452096091846874088611,0.004378341441972122785369984647,5.274029055682921014472802456,-5.269650714240948891687432471,0.0008301701404648750367680109935,0.004378341441972122785369984647,6.298678021116071574404001029,-6.294299679674099451618631044,0.0006951206947384680471716539051
annual,2035,,transient_12m,high,stress_corner_envelope,0.5,0.004378341441972122785369984647,6.298678021116071574404001029,-6.294299679674099451618631044,-0.0001936707593745876754344194167,0.0006951206947384680471716539051,252.2,0.02497493267690750029501982962,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.004378341441972122785369984647,4.590929745394153974518670073,-4.586551403952181851733300088,0.0009536938452096091846874088611,0.004378341441972122785369984647,5.274029055682921014472802456,-5.269650714240948891687432471,0.0008301701404648750367680109935,0.004378341441972122785369984647,6.298678021116071574404001029,-6.294299679674099451618631044,0.0006951206947384680471716539051
cumulative_120_month,2026-2035,,transient_12m,low,low_sensitivity_corner,0,6.520581951843907436015873417,60.17376576479701379042876672,-53.6531838129531063544128933,-0.001730747864933971172722996558,0.1083625375438708599289111522,240.56,0.2501403631725848594547255018,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",6.520581951843907436015873417,60.17376576479701379042876672,-53.6531838129531063544128933,0.1083625375438708599289111522,6.520581951843907436015873417,73.50064008662160091121531228,-66.98005813477769347519943886,0.08871462811969126151888061481,6.520581951843907436015873417,93.49095156935848159239513063,-86.97036961751457415637925721,0.06974559401084348721880449938
cumulative_120_month,2026-2035,,transient_12m,low,low_sensitivity_corner,0.2,6.520581951843907436015873417,73.50064008662160091121531228,-66.98005813477769347519943886,-0.002160647036605732047587078673,0.08871462811969126151888061481,240.56,0.3055397409653375495145298981,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",6.520581951843907436015873417,60.17376576479701379042876672,-53.6531838129531063544128933,0.1083625375438708599289111522,6.520581951843907436015873417,73.50064008662160091121531228,-66.98005813477769347519943886,0.08871462811969126151888061481,6.520581951843907436015873417,93.49095156935848159239513063,-86.97036961751457415637925721,0.06974559401084348721880449938
cumulative_120_month,2026-2035,,transient_12m,low,low_sensitivity_corner,0.5,6.520581951843907436015873417,93.49095156935848159239513063,-86.97036961751457415637925721,-0.002805495794113373359883201845,0.06974559401084348721880449938,240.56,0.3886388076544665846042364925,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",6.520581951843907436015873417,60.17376576479701379042876672,-53.6531838129531063544128933,0.1083625375438708599289111522,6.520581951843907436015873417,73.50064008662160091121531228,-66.98005813477769347519943886,0.08871462811969126151888061481,6.520581951843907436015873417,93.49095156935848159239513063,-86.97036961751457415637925721,0.06974559401084348721880449938
cumulative_120_month,2026-2035,,transient_12m,base,base,0,13.6157908108599580413587455,230.1037980391390440648886797,-216.4880072282790860235299342,-0.006793698839775280425015061012,0.0591723862312955278088345923,247.28016,0.9305388594019796981079625624,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",13.6157908108599580413587455,230.1037980391390440648886797,-216.4880072282790860235299342,0.0591723862312955278088345923,13.6157908108599580413587455,247.4521785607494526977593174,-233.8363877498894946564005719,0.05502392781527799134449564761,13.6157908108599580413587455,273.4747493431650656470652739,-259.8589585323051076057065284,0.04978810966483204677804959293
cumulative_120_month,2026-2035,,transient_12m,base,base,0.2,13.6157908108599580413587455,247.4521785607494526977593174,-233.8363877498894946564005719,-0.007338115475738702524835265546,0.05502392781527799134449564761,247.28016,1.000695642386956772827061085,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",13.6157908108599580413587455,230.1037980391390440648886797,-216.4880072282790860235299342,0.0591723862312955278088345923,13.6157908108599580413587455,247.4521785607494526977593174,-233.8363877498894946564005719,0.05502392781527799134449564761,13.6157908108599580413587455,273.4747493431650656470652739,-259.8589585323051076057065284,0.04978810966483204677804959293
cumulative_120_month,2026-2035,,transient_12m,base,base,0.5,13.6157908108599580413587455,273.4747493431650656470652739,-259.8589585323051076057065284,-0.008154740429683835674565572347,0.04978810966483204677804959293,247.28016,1.105930816864422384905708868,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",13.6157908108599580413587455,230.1037980391390440648886797,-216.4880072282790860235299342,0.0591723862312955278088345923,13.6157908108599580413587455,247.4521785607494526977593174,-233.8363877498894946564005719,0.05502392781527799134449564761,13.6157908108599580413587455,273.4747493431650656470652739,-259.8589585323051076057065284,0.04978810966483204677804959293
cumulative_120_month,2026-2035,,transient_12m,high,stress_corner_envelope,0,23.9540921687300979663030801,667.6196114688510558959307156,-643.6655193001209579296276355,-0.01980509290154218332091161955,0.03587985097685782623065374142,252.2,2.647183233421296811641279602,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",23.9540921687300979663030801,667.6196114688510558959307156,-643.6655193001209579296276355,0.03587985097685782623065374142,23.9540921687300979663030801,691.6281605357947302866203197,-667.6740683670646323203172396,0.03463435055937166504280606682,23.9540921687300979663030801,727.6409841362102418726547254,-703.6868919674801439063516453,0.0329202074800201585991912146
cumulative_120_month,2026-2035,,transient_12m,high,stress_corner_envelope,0.2,23.9540921687300979663030801,691.6281605357947302866203197,-667.6740683670646323203172396,-0.02054381748821737330216360737,0.03463435055937166504280606682,252.2,2.742379700776347066957257414,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",23.9540921687300979663030801,667.6196114688510558959307156,-643.6655193001209579296276355,0.03587985097685782623065374142,23.9540921687300979663030801,691.6281605357947302866203197,-667.6740683670646323203172396,0.03463435055937166504280606682,23.9540921687300979663030801,727.6409841362102418726547254,-703.6868919674801439063516453,0.0329202074800201585991912146
cumulative_120_month,2026-2035,,transient_12m,high,stress_corner_envelope,0.5,23.9540921687300979663030801,727.6409841362102418726547254,-703.6868919674801439063516453,-0.02165190436823015827404158909,0.0329202074800201585991912146,252.2,2.885174401808922449931224129,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",23.9540921687300979663030801,667.6196114688510558959307156,-643.6655193001209579296276355,0.03587985097685782623065374142,23.9540921687300979663030801,691.6281605357947302866203197,-667.6740683670646323203172396,0.03463435055937166504280606682,23.9540921687300979663030801,727.6409841362102418726547254,-703.6868919674801439063516453,0.0329202074800201585991912146
