source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
fx_net_exports,fx_net_exports,2030-03,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2030-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-03,headline_aggregate,base,base,0.2,0.001088349696767620951374035626,0.2117113611860033302559531041,cashflow_core|cashflow_core|2030-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-03,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-03,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2030-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-03,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-03,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2030-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-03,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2030-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-03,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2030-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-03,headline_aggregate,base,base,0.5,0.001088349696767620951374035626,0.2730111430108840015243335189,cashflow_core|cashflow_core|2030-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-03,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-03,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2030-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-03,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-03,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2030-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-03,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2030-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-03,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-04,headline_aggregate,base,base,0,0.001087573638591242300444459987,0.1708080378355832597399818578,cashflow_core|cashflow_core|2030-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-04,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2030-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-04,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2030-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-04,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2030-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-04,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2030-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-04,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2030-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-04,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2030-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-04,headline_aggregate,base,base,0.2,0.001087573638591242300444459987,0.2116757716430709655609795963,cashflow_core|cashflow_core|2030-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-04,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-04,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2030-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-04,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-04,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2030-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-04,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2030-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-04,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2030-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-04,headline_aggregate,base,base,0.5,0.001087573638591242300444459987,0.272977372354302524292476204,cashflow_core|cashflow_core|2030-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-04,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-04,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2030-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-04,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-04,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2030-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-04,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2030-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-04,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-05,headline_aggregate,base,base,0,0.001086797580414863649514884349,0.1707712357017503034029308881,cashflow_core|cashflow_core|2030-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-05,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2030-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-05,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2030-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-05,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2030-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-05,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2030-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-05,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2030-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-05,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2030-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-05,headline_aggregate,base,base,0.2,0.001086797580414863649514884349,0.2116401821001386008660060885,cashflow_core|cashflow_core|2030-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-05,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-05,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2030-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-05,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-05,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2030-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-05,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2030-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-05,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2030-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-05,headline_aggregate,base,base,0.5,0.001086797580414863649514884349,0.2729436016977210470606188891,cashflow_core|cashflow_core|2030-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-05,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-05,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2030-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-05,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-05,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2030-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-05,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2030-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-05,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-06,headline_aggregate,base,base,0,0.00108602152223848499858530871,0.1707344335679173470658799183,cashflow_core|cashflow_core|2030-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-06,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2030-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-06,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2030-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-06,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2030-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-06,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2030-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-06,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2030-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-06,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2030-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-06,headline_aggregate,base,base,0.2,0.00108602152223848499858530871,0.2116045925572062361710325806,cashflow_core|cashflow_core|2030-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-06,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-06,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2030-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-06,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-06,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2030-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-06,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2030-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-06,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2030-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-06,headline_aggregate,base,base,0.5,0.00108602152223848499858530871,0.2729098310411395698287615741,cashflow_core|cashflow_core|2030-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-06,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-06,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2030-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-06,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-06,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2030-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-06,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2030-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-06,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-07,headline_aggregate,base,base,0,0.001085245464062106347655733071,0.1706976314340843907288289486,cashflow_core|cashflow_core|2030-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-07,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2030-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-07,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2030-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-07,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2030-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-07,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2030-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-07,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2030-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-07,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2030-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-07,headline_aggregate,base,base,0.2,0.001085245464062106347655733071,0.2115690030142738714760590729,cashflow_core|cashflow_core|2030-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-07,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-07,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2030-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-07,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-07,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2030-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-07,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2030-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-07,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2030-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-07,headline_aggregate,base,base,0.5,0.001085245464062106347655733071,0.2728760603845580925969042592,cashflow_core|cashflow_core|2030-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-07,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-07,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2030-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-07,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-07,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2030-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-07,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2030-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-07,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-08,headline_aggregate,base,base,0,0.001084469405885727696726157433,0.1706608293002514343917779789,cashflow_core|cashflow_core|2030-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-08,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2030-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-08,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2030-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-08,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2030-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-08,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2030-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-08,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2030-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-08,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2030-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-08,headline_aggregate,base,base,0.2,0.001084469405885727696726157433,0.2115334134713415067810855651,cashflow_core|cashflow_core|2030-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-08,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-08,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2030-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-08,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-08,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2030-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-08,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2030-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-08,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2030-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-08,headline_aggregate,base,base,0.5,0.001084469405885727696726157433,0.2728422897279766153650469444,cashflow_core|cashflow_core|2030-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-08,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-08,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2030-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-08,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-08,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2030-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-08,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2030-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-08,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-09,headline_aggregate,base,base,0,0.001083693347709349045796581794,0.1706240271664184780547270091,cashflow_core|cashflow_core|2030-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-09,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2030-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-09,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2030-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-09,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2030-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-09,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2030-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-09,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2030-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-09,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2030-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-09,headline_aggregate,base,base,0.2,0.001083693347709349045796581794,0.2114978239284091420861120572,cashflow_core|cashflow_core|2030-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-09,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-09,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2030-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-09,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-09,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2030-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-09,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2030-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-09,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2030-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-09,headline_aggregate,base,base,0.5,0.001083693347709349045796581794,0.2728085190713951381331896295,cashflow_core|cashflow_core|2030-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-09,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-09,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2030-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-09,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-09,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2030-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-09,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2030-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-09,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-10,headline_aggregate,base,base,0,0.001082917289532970394867006155,0.1705872250325855217176760394,cashflow_core|cashflow_core|2030-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-10,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2030-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-10,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2030-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-10,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2030-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-10,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2030-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-10,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2030-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-10,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2030-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-10,headline_aggregate,base,base,0.2,0.001082917289532970394867006155,0.2114622343854767773911385495,cashflow_core|cashflow_core|2030-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-10,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-10,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2030-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-10,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-10,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2030-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-10,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2030-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-10,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2030-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-10,headline_aggregate,base,base,0.5,0.001082917289532970394867006155,0.2727747484148136609013323146,cashflow_core|cashflow_core|2030-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-10,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-10,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2030-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-10,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-10,headline_aggregate,base,base,0.5,0,0,equity_wealth|equity_wealth|2030-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-10,headline_aggregate,base,base,0.5,0,0,housing_wealth|housing_wealth|2030-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-10,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2030-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-11,headline_aggregate,base,base,0,0.001082141231356591743937430516,0.1705504228987525653806250696,cashflow_core|cashflow_core|2030-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-11,headline_aggregate,base,base,0,0,0,housing_transaction_services|housing_transaction_units|2030-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-11,headline_aggregate,base,base,0,0,0,residential_construction|housing_construction|2030-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-11,headline_aggregate,base,base,0,0,0,user_cost_investment|firm_investment_user_cost|2030-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-11,headline_aggregate,base,base,0,0,0,equity_wealth|equity_wealth|2030-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-11,headline_aggregate,base,base,0,0,0,housing_wealth|housing_wealth|2030-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-11,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2030-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-11,headline_aggregate,base,base,0.2,0.001082141231356591743937430516,0.2114266448425444126961650416,cashflow_core|cashflow_core|2030-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-11,headline_aggregate,base,base,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-11,headline_aggregate,base,base,0.2,0,0,residential_construction|housing_construction|2030-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-11,headline_aggregate,base,base,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-11,headline_aggregate,base,base,0.2,0,0,equity_wealth|equity_wealth|2030-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-11,headline_aggregate,base,base,0.2,0,0,housing_wealth|housing_wealth|2030-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-11,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2030-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-11,headline_aggregate,base,base,0.5,0.001082141231356591743937430516,0.2727409777582321836694749996,cashflow_core|cashflow_core|2030-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-11,headline_aggregate,base,base,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-11,headline_aggregate,base,base,0.5,0,0,residential_construction|housing_construction|2030-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-11,headline_aggregate,base,base,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-11|headline_aggregate,transient_12m
