period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,57,2030-09,2030,persistent_level,base,base,0.2,1.089562943407699561636472126,3.92025808198854331758748261,-2.830695138580843755951010484,0.2779314322221920831659924075,2026-01,1
monthly,57,2030-09,2030,persistent_level,base,base,0.5,1.089562943407699561636472126,8.456559458992757955922509199,-7.366996515585058394286037073,0.1288423440633473636847784296,2026-01,1
monthly,58,2030-10,2030,persistent_level,base,base,0,1.092007509908663614189556873,0.8981618997208596872117204396,0.1938456101878039269778364334,1.215824797564948288808045872,2026-01,1
monthly,58,2030-10,2030,persistent_level,base,base,0.2,1.092007509908663614189556873,3.952510497466277585373825754,-2.860502987557613971184268881,0.2762820011758818890744664297,2026-01,1
monthly,58,2030-10,2030,persistent_level,base,base,0.5,1.092007509908663614189556873,8.534033394084404432616983725,-7.442025884175740818427426852,0.1279591325088577801049070157,2026-01,1
monthly,59,2030-11,2030,persistent_level,base,base,0,1.098348763554601996563658152,0.9000345206491160798474891775,0.1983142429054859167161689745,1.220340707334713362483293342,2026-01,1
monthly,59,2030-11,2030,persistent_level,base,base,0.2,1.098348763554601996563658152,3.999862862493600748604463392,-2.90151409893899875204080524,0.274596605262078334385168217,2026-01,1
monthly,59,2030-11,2030,persistent_level,base,base,0.5,1.098348763554601996563658152,8.649605375260327751739924712,-7.55125661170572575517626656,0.1269825287863545937012711623,2026-01,1
monthly,60,2030-12,2030,persistent_level,base,base,0,1.098622833004672015165138177,0.902096056902103148296670182,0.196526776102568866868467995,1.217855709044404186891941819,2026-01,1
monthly,60,2030-12,2030,persistent_level,base,base,0.2,1.098622833004672015165138177,4.02315781186832915398099568,-2.924534978863657138815857503,0.2730747548017457683452950775,2026-01,1
monthly,60,2030-12,2030,persistent_level,base,base,0.5,1.098622833004672015165138177,8.704750444317668162507483927,-7.60612761131299614734234575,0.1262095725813525978381701407,2026-01,1
monthly,61,2031-01,2031,persistent_level,base,base,0,1.10128824860996980078393942,0.9040004410456259239227114324,0.1972878075643438768612279876,1.218238618707030628812606276,2026-01,1
monthly,61,2031-01,2031,persistent_level,base,base,0.2,1.10128824860996980078393942,4.055664399814770751269141222,-2.954376151204800950485201802,0.2715432392927451174204843995,2026-01,1
monthly,61,2031-01,2031,persistent_level,base,base,0.5,1.10128824860996980078393942,8.783160337968487992288785907,-7.681872089358518191504846487,0.1253863309143111507445410403,2026-01,1
monthly,62,2031-02,2031,persistent_level,base,base,0,1.108871694239999623378493608,0.9056275004865970422613954052,0.2032441937534025811170982028,1.224423610860092826089042854,2026-01,1
monthly,62,2031-02,2031,persistent_level,base,base,0.2,1.108871694239999623378493608,4.107279762482807606650233593,-2.998408068242807983271739985,0.2699771523646342259057149428,2026-01,1
monthly,62,2031-02,2031,persistent_level,base,base,0.5,1.108871694239999623378493608,8.909758155477123453233490875,-7.800886461237123829854997267,0.1244558690471681842596022287,2026-01,1
monthly,63,2031-03,2031,persistent_level,base,base,0,1.109376634629260139657634652,0.9074832205672718173583303399,0.2018934140619883222993043121,1.222476195136460866753302196,2026-01,1
monthly,63,2031-03,2031,persistent_level,base,base,0.2,1.109376634629260139657634652,4.13085602313116574429284412,-3.021479388501905604635209468,0.2685585332476339516706545405,2026-01,1
monthly,63,2031-03,2031,persistent_level,base,base,0.5,1.109376634629260139657634652,8.96591522697700663469461479,-7.856538592347746495036980138,0.1237326705132481139564266182,2026-01,1
monthly,64,2031-04,2031,persistent_level,base,base,0,1.111411019686391735979863927,0.9092190537029114543340392332,0.2021919659834802816458246938,1.222379816129047794685863753,2026-01,1
monthly,64,2031-04,2031,persistent_level,base,base,0.2,1.111411019686391735979863927,4.160258758252699257826035311,-3.048847738566307521846171384,0.2671494934015071322322547123,2026-01,1
monthly,64,2031-04,2031,persistent_level,base,base,0.5,1.111411019686391735979863927,9.036818315077380963064029428,-7.925407295390989227084165501,0.1229869829110174917573154799,2026-01,1
monthly,65,2031-05,2031,persistent_level,base,base,0,1.115363306290209019005749168,0.9108119673703433055921393002,0.2045513389198657134136098678,1.224581303548785642034895385,2026-01,1
monthly,65,2031-05,2031,persistent_level,base,base,0.2,1.115363306290209019005749168,4.196998500931428650876474418,-3.08163519464121963187072525,0.2657526101195126526481317053,2026-01,1
monthly,65,2031-05,2031,persistent_level,base,base,0.5,1.115363306290209019005749168,9.126278301273056668802977095,-8.010914994982847649797227927,0.1222144744517185134799952185,2026-01,1
monthly,66,2031-06,2031,persistent_level,base,base,0,1.112600253417844470757813275,0.9126326343926505945048685111,0.1999676190251938762529447639,1.219110747840253004640050037,2026-01,1
monthly,66,2031-06,2031,persistent_level,base,base,0.2,1.112600253417844470757813275,4.207161434895569563337370479,-3.094561181477725092579557204,0.2644539009579178430342272841,2026-01,1
monthly,66,2031-06,2031,persistent_level,base,base,0.5,1.112600253417844470757813275,9.148954635649948016586123431,-8.036354382232103545828310156,0.1216095496946143273925925506,2026-01,1
monthly,67,2031-07,2031,persistent_level,base,base,0,1.112460092819934867452573355,0.9142990332611572754415347471,0.1981610595587775920110386079,1.216735501569950297573568484,2026-01,1
monthly,67,2031-07,2031,persistent_level,base,base,0.2,1.112460092819934867452573355,4.227476743180727652881249281,-3.115016650360792785428675926,0.2631499025073114170924008765,2026-01,1
monthly,67,2031-07,2031,persistent_level,base,base,0.5,1.112460092819934867452573355,9.197243308060083219040821082,-8.084783215240148351588247727,0.1209558185597874641452057835,2026-01,1
monthly,68,2031-08,2031,persistent_level,base,base,0,1.116276688966058747864312039,0.9157423030094123389535385171,0.2005343859566464089107735219,1.218985609049214407792248999,2026-01,1
monthly,68,2031-08,2031,persistent_level,base,base,0.2,1.116276688966058747864312039,4.263156065785454493573426033,-3.146879376819395745709113994,0.261842792461878392414732218,2026-01,1
monthly,68,2031-08,2031,persistent_level,base,base,0.5,1.116276688966058747864312039,9.284276709949517725503257307,-8.168000020983458977638945268,0.1202330266362912382992233618,2026-01,1
monthly,69,2031-09,2031,persistent_level,base,base,0,1.113578591099027791715847286,0.9174054541895986943153715591,0.1961731369094290974004757269,1.213834718350046253378837809,2026-01,1
monthly,69,2031-09,2031,persistent_level,base,base,0.2,1.113578591099027791715847286,4.273048576608738367460688211,-3.159469985509710575744840925,0.2606051794484415007564387006,2026-01,1
monthly,69,2031-09,2031,persistent_level,base,base,0.5,1.113578591099027791715847286,9.306513260237447877178663189,-8.192934669138420085462815903,0.1196558324218855481773874034,2026-01,1
monthly,70,2031-10,2031,persistent_level,base,base,0,1.11087451981768657929457723,0.9190595500617240628735903529,0.1918149697559625164209868771,1.208707879422046393130158727,2026-01,1
monthly,70,2031-10,2031,persistent_level,base,base,0.2,1.11087451981768657929457723,4.282895020470776931894726469,-3.172020500653090352600149239,0.2593746786946879131881013459,2026-01,1
monthly,70,2031-10,2031,persistent_level,base,base,0.5,1.11087451981768657929457723,9.328648226084356235426430643,-8.217773706266669656131853413,0.1190820462831375785831090429,2026-01,1
monthly,71,2031-11,2031,persistent_level,base,base,0,1.114856370545931100786895586,0.9204114441915224542078747849,0.1944449263544086465790208011,1.211258701292231935389499799,2026-01,1
monthly,71,2031-11,2031,persistent_level,base,base,0.2,1.114856370545931100786895586,4.318968904320806819430362945,-3.204112533774875718643467359,0.2581302146979109548158909475,2026-01,1
monthly,71,2031-11,2031,persistent_level,base,base,0.5,1.114856370545931100786895586,9.416805094514733367264095185,-8.301948723968802266477199599,0.1183900865905499405959621758,2026-01,1
monthly,72,2031-12,2031,persistent_level,base,base,0,1.112656760769533881106446815,0.922530517828252097982492627,0.190126242941281783123954188,1.206092090469659310809401863,2026-01,1
monthly,72,2031-12,2031,persistent_level,base,base,0.2,1.112656760769533881106446815,4.329193046332603672490222001,-3.216536285563069791383775186,0.2570125076108815724082049796,2026-01,1
monthly,72,2031-12,2031,persistent_level,base,base,0.5,1.112656760769533881106446815,9.439186839089131034251816062,-8.326530078319597153145369247,0.1178763361438985752183738936,2026-01,1
monthly,73,2032-01,2032,persistent_level,base,base,0,1.114689397979310627145719747,0.9259240723420028233285959574,0.1887653256373078038171237896,1.203866959803573103325565559,2026-01,1
monthly,73,2032-01,2032,persistent_level,base,base,0.2,1.114689397979310627145719747,4.351892961504076131144655909,-3.237203563524765503998936162,0.256138973968251762824651345,2026-01,1
monthly,73,2032-01,2032,persistent_level,base,base,0.5,1.114689397979310627145719747,9.490846295247186092868745837,-8.37615689726787546572302609,0.1174488937343262383949265212,2026-01,1
monthly,74,2032-02,2032,persistent_level,base,base,0,1.119996276101514839593602458,0.928630376003615923871239477,0.191365900097898915722362981,1.206073272039028982246831682,2026-01,1
monthly,74,2032-02,2032,persistent_level,base,base,0.2,1.119996276101514839593602458,4.388865155345480702391459623,-3.268868879243965862797857165,0.2551904049130786018101463119,2026-01,1
monthly,74,2032-02,2032,persistent_level,base,base,0.5,1.119996276101514839593602458,9.579217324358277870171789842,-8.459221048256763030578187384,0.11691939311717667931320045,2026-01,1
monthly,75,2032-03,2032,persistent_level,base,base,0,1.119627515499079258269217,0.9324382731396645311514869784,0.1871892423594147271177300216,1.200752422709033023704023566,2026-01,1
monthly,75,2032-03,2032,persistent_level,base,base,0.2,1.119627515499079258269217,4.400976344278359273062630074,-3.281348828779280014793413074,0.2544043475613518201219548344,2026-01,1
monthly,75,2032-03,2032,persistent_level,base,base,0.5,1.119627515499079258269217,9.603783450986401385929344718,-8.484155935487322127660127718,0.1165819201581521177105374591,2026-01,1
monthly,76,2032-04,2032,persistent_level,base,base,0,1.119695530311577045320060766,0.9361460633678617527990594621,0.1835494669437152925210013039,1.196069261118698856778571171,2026-01,1
monthly,76,2032-04,2032,persistent_level,base,base,0.2,1.119695530311577045320060766,4.414980224360204815235615428,-3.295284694048627769915554662,0.2536128076256190475764833182,2026-01,1
monthly,76,2032-04,2032,persistent_level,base,base,0.5,1.119695530311577045320060766,9.633231465848719408890449377,-8.513535935537142363570388611,0.1162325990277581462202954812,2026-01,1
monthly,77,2032-05,2032,persistent_level,base,base,0,1.124761804629843473163719837,0.9388298030276742450526333509,0.1859320016021692281110864861,1.19804654794995727187336773,2026-01,1
monthly,77,2032-05,2032,persistent_level,base,base,0.2,1.124761804629843473163719837,4.450805229549928956670219759,-3.326043424920085483506499922,0.2527097337718327446788768156,2026-01,1
monthly,77,2032-05,2032,persistent_level,base,base,0.5,1.124761804629843473163719837,9.718768369333311024096599371,-8.594006564703467550932879534,0.1157308994192028457591368282,2026-01,1
monthly,78,2032-06,2032,persistent_level,base,base,0,1.124520197400878281598297248,0.9425422768634609705787983826,0.1819779205374173110194988654,1.193071361364280837780614329,2026-01,1
monthly,78,2032-06,2032,persistent_level,base,base,0.2,1.124520197400878281598297248,4.463378123372399245708100329,-3.338857925971520964109803081,0.2519437444729023737242783525,2026-01,1
monthly,78,2032-06,2032,persistent_level,base,base,0.5,1.124520197400878281598297248,9.744631893135806658402053248,-8.620111695734928376803756,0.1153989406406412254085496491,2026-01,1
monthly,79,2032-07,2032,persistent_level,base,base,0,1.126360681481387996509703261,0.9458215828794186546612704933,0.1805390986019693418484327677,1.190880713519291719402226389,2026-01,1
monthly,79,2032-07,2032,persistent_level,base,base,0.2,1.126360681481387996509703261,4.485032120983735099854805223,-3.358671439502347103345101962,0.251137706731593043641523082,2026-01,1
monthly,79,2032-07,2032,persistent_level,base,base,0.5,1.126360681481387996509703261,9.793847928140209767645107318,-8.667487246658821771135404057,0.1150069604659745639155689905,2026-01,1
monthly,80,2032-08,2032,persistent_level,base,base,0,1.130883620671034731637094504,0.9485343564748497012031895559,0.1823492641961850304339049481,1.192243183340107094936374772,2026-01,1
monthly,80,2032-08,2032,persistent_level,base,base,0.2,1.130883620671034731637094504,4.518374130826055511668076138,-3.387490510155020780030981634,0.2502855203945417857694025403,2026-01,1
monthly,80,2032-08,2032,persistent_level,base,base,0.5,1.130883620671034731637094504,9.873133792352864227365406011,-8.742250171681829495728311507,0.1145415067247391284379548267,2026-01,1
monthly,81,2032-09,2032,persistent_level,base,base,0,1.130571115399376378071962637,0.9521836227642905394330720378,0.1783874926350858386388905992,1.18734568456156380342033949,2026-01,1
monthly,81,2032-09,2032,persistent_level,base,base,0.2,1.130571115399376378071962637,4.530532729887952574432538892,-3.399961614488576196360576255,0.2495448510814173582185446247,2026-01,1
monthly,81,2032-09,2032,persistent_level,base,base,0.5,1.130571115399376378071962637,9.898056390573445626931739173,-8.767485275174069248859776536,0.1142215270137369406221850869,2026-01,1
monthly,82,2032-10,2032,persistent_level,base,base,0,1.130263352541075319775291505,0.9558197850963910804711974356,0.1744435674446842393040940694,1.182506755106656654932154605,2026-01,1
monthly,82,2032-10,2032,persistent_level,base,base,0.2,1.130263352541075319775291505,4.542695844158962322615354754,-3.412432491617887002840063249,0.2488089432609444305703905631,2026-01,1
monthly,82,2032-10,2032,persistent_level,base,base,0.5,1.130263352541075319775291505,9.923009932752819185831590731,-8.792746580211743866056299226,0.1139032773524111743532717707,2026-01,1
monthly,83,2032-11,2032,persistent_level,base,base,0,1.13445252880293741251821725,0.9585354060157146450797902141,0.1759171227872227674384270359,1.183526995125247054095228058,2026-01,1
monthly,83,2032-11,2032,persistent_level,base,base,0.2,1.13445252880293741251821725,4.574492562755734919158447688,-3.440040033952797506640230438,0.2479952723148659314496585305,2026-01,1
monthly,83,2032-11,2032,persistent_level,base,base,0.5,1.13445252880293741251821725,9.998428297865765330276433899,-8.863975769062827917758216649,0.113463085897719971065347765,2026-01,1
monthly,84,2032-12,2032,persistent_level,base,base,0,1.134234185792123658374870582,0.9621030450020208274210346662,0.1721311407901028309538359158,1.178911335624908329877358578,2026-01,1
monthly,84,2032-12,2032,persistent_level,base,base,0.2,1.134234185792123658374870582,4.586978406741938180121662032,-3.45274422094981452174679145,0.2472726237657946929310589895,2026-01,1
monthly,84,2032-12,2032,persistent_level,base,base,0.5,1.134234185792123658374870582,10.02429144935181420917260308,-8.890057263559690550797732498,0.1131485643172780007326951779,2026-01,1
monthly,85,2033-01,2033,persistent_level,base,base,0,1.136118257945149308854322012,0.9652333326220615370792792611,0.1708849253230877717750427509,1.177040016696147400413743726,2026-01,1
monthly,85,2033-01,2033,persistent_level,base,base,0.2,1.136118257945149308854322012,4.608634055410862673527532157,-3.472515797465713364673210145,0.2465195205966214732458875137,2026-01,1
monthly,85,2033-01,2033,persistent_level,base,base,0.5,1.136118257945149308854322012,10.0737351395940643781999115,-8.937616881648915069345589488,0.1127802391269670432640628319,2026-01,1
monthly,86,2033-02,2033,persistent_level,base,base,0,1.14045510774416157866580564,0.9678432859850986384281913954,0.1726118217590629402376142446,1.17834687108809530084284605,2026-01,1
monthly,86,2033-02,2033,persistent_level,base,base,0.2,1.14045510774416157866580564,4.640973849950303806876041067,-3.500518742206142228210235427,0.2457361632745191465565867923,2026-01,1
monthly,86,2033-02,2033,persistent_level,base,base,0.5,1.14045510774416157866580564,10.15066969589811155954781558,-9.01021458815394998088200994,0.1123526961186629690185452768,2026-01,1
monthly,87,2033-03,2033,persistent_level,base,base,0,1.140237193131317091035466927,0.9713341735631454199977602706,0.1689030195681716710377066564,1.173887652844113038061911044,2026-01,1
monthly,87,2033-03,2033,persistent_level,base,base,0.2,1.140237193131317091035466927,4.653358242267583346711204509,-3.513121049136266255675737582,0.2450353344331553221054034588,2026-01,1
monthly,87,2033-03,2033,persistent_level,base,base,0.5,1.140237193131317091035466927,10.17639434532424023678137087,-9.036157152192923145745903943,0.1120472688497201567568505761,2026-01,1
monthly,88,2033-04,2033,persistent_level,base,base,0,1.140059395679062366271906896,0.9748043186050072674254875539,0.1652550770740550988464193421,1.169526410501076984840265426,2026-01,1
monthly,88,2033-04,2033,persistent_level,base,base,0.2,1.140059395679062366271906896,4.665901053092830529415132516,-3.52584165741376816314322562,0.2443385281227437746416690561,2026-01,1
monthly,88,2033-04,2033,persistent_level,base,base,0.5,1.140059395679062366271906896,10.20254615482456542239959996,-9.062486759145503056127693064,0.1117426354537933367793422755,2026-01,1
monthly,89,2033-05,2033,persistent_level,base,base,0,1.142206292253910022232273065,0.9777920130846851750918852033,0.1644142791692248471403878617,1.168148519285343313950005979,2026-01,1
monthly,89,2033-05,2033,persistent_level,base,base,0.2,1.142206292253910022232273065,4.688584668146072680534370849,-3.546378375892162658302097784,0.2436143043366545914280377295,2026-01,1
monthly,89,2033-05,2033,persistent_level,base,base,0.5,1.142206292253910022232273065,10.25477365073815393869809932,-9.112567358484243916465826255,0.1113828867565197117412127059,2026-01,1
monthly,90,2033-06,2033,persistent_level,base,base,0,1.140073748967525620347177697,0.9816177769577693524818727321,0.1584559720097562678653049649,1.161423290948176540578842341,2026-01,1
monthly,90,2033-06,2033,persistent_level,base,base,0.2,1.140073748967525620347177697,4.69253327831151804907761105,-3.552459529343992428730433353,0.2429548564390257260644111587,2026-01,1
monthly,90,2033-06,2033,persistent_level,base,base,0.5,1.140073748967525620347177697,10.25890653034214109397121853,-9.118832781374615473624040833,0.1111301429246478797651898287,2026-01,1
monthly,91,2033-07,2033,persistent_level,base,base,0,1.139947186482092428696195938,0.9850368429295589656913794518,0.1549103435525334630048164862,1.157263502034929739929689908,2026-01,1
monthly,91,2033-07,2033,persistent_level,base,base,0.2,1.139947186482092428696195938,4.705245507851977046995550734,-3.565298321369884618299354796,0.2422715636367500212009581342,2026-01,1
monthly,91,2033-07,2033,persistent_level,base,base,0.5,1.139947186482092428696195938,10.28555850523560416895180766,-9.145611318753511740255611722,0.1108298772401937202897655614,2026-01,1
monthly,92,2033-08,2033,persistent_level,base,base,0,1.142641315121965693681065672,0.9878729863678117557163318666,0.1547683287541539379647338054,1.156668246717832119234049514,2026-01,1
monthly,92,2033-08,2033,persistent_level,base,base,0.2,1.142641315121965693681065672,4.730265469585837941081811737,-3.587624154463872247400746065,0.2415596592767996464094267946,2026-01,1
monthly,92,2033-08,2033,persistent_level,base,base,0.5,1.142641315121965693681065672,10.34385419441287721913003154,-9.201212879290911525448965868,0.1104657213497026323069425407,2026-01,1
monthly,93,2033-09,2033,persistent_level,base,base,0,1.140512162726759758070897065,0.9916538907578782991440452037,0.1488582719688814589268518613,1.150111115739298417765232044,2026-01,1
monthly,93,2033-09,2033,persistent_level,base,base,0.2,1.140512162726759758070897065,4.734169754428926824109640924,-3.593657591702167066038743859,0.2409107028027002800676744096,2026-01,1
monthly,93,2033-09,2033,persistent_level,base,base,0.5,1.140512162726759758070897065,10.3479435499354996115580345,-9.207431387208739853487137435,0.1102163108276589654310514166,2026-01,1
monthly,94,2033-10,2033,persistent_level,base,base,0,1.138383061775970918982602368,0.9954332888069066103473892709,0.1429497729690643086352130971,1.143605578170285197782989178,2026-01,1
monthly,94,2033-10,2033,persistent_level,base,base,0.2,1.138383061775970918982602368,4.738072539087615375778090083,-3.599689477311644456795487715,0.2402629027699907475964615889,2026-01,1
monthly,94,2033-10,2033,persistent_level,base,base,0.5,1.138383061775970918982602368,10.3520314145086785239241413,-9.213648352732707604941538932,0.1099671181619960458550987343,2026-01,1
monthly,95,2033-11,2033,persistent_level,base,base,0,1.140786319104992202369580381,0.9982956636575156593643915303,0.1424906554474765430051888507,1.142733922058145567772001429,2026-01,1
monthly,95,2033-11,2033,persistent_level,base,base,0.2,1.140786319104992202369580381,4.761778209005704167037599806,-3.620991889900711964668019425,0.2395714938901358743546183767,2026-01,1
monthly,95,2033-11,2033,persistent_level,base,base,0.5,1.140786319104992202369580381,10.40700202702798692854741222,-9.266215707922994726177831839,0.1096171900555280206926713048,2026-01,1
monthly,96,2033-12,2033,persistent_level,base,base,0,1.138659468616344518976696519,1.002045281734327087954425722,0.136614186882017431022270797,1.136335342695858367936520861,2026-01,1
monthly,96,2033-12,2033,persistent_level,base,base,0.2,1.138659468616344518976696519,4.765651568207035762974651192,-3.626992099590691243997954673,0.2389304908929249194528549428,2026-01,1
monthly,96,2033-12,2033,persistent_level,base,base,0.5,1.138659468616344518976696519,10.4110609979160987755049894,-9.272401529299754256528292881,0.1093701659076112551482303366,2026-01,1
monthly,97,2034-01,2034,persistent_level,base,base,0,1.138691404377111942876300561,1.005357331965685321038634358,0.133334072411426621837666203,1.132623563952858859597415956,2026-01,1
monthly,97,2034-01,2034,persistent_level,base,base,0.2,1.138691404377111942876300561,4.77895624123075332083457246,-3.640264836853641377958271899,0.2382719880447906972942524501,2026-01,1
monthly,97,2034-01,2034,persistent_level,base,base,0.5,1.138691404377111942876300561,10.43935460512835532052847961,-9.300663200751243377652179049,0.1090768009564238147773233546,2026-01,1
monthly,98,2034-02,2034,persistent_level,base,base,0,1.14143054735864396491419505,1.008108491808926270862194029,0.133322055549717694052001021,1.132249709860580302791909196,2026-01,1
monthly,98,2034-02,2034,persistent_level,base,base,0.2,1.14143054735864396491419505,4.804071554618721932375205171,-3.662641007260077967461010121,0.2375964917219544404043274913,2026-01,1
monthly,98,2034-02,2034,persistent_level,base,base,0.5,1.14143054735864396491419505,10.49801614883341542464472188,-9.35658560147477145973052683,0.108728214090762722095679501,2026-01,1
monthly,99,2034-03,2034,persistent_level,base,base,0,1.139307179650582776712649794,1.011812105276273008877807729,0.127495074374309767834842065,1.126006670318989241472991627,2026-01,1
monthly,99,2034-03,2034,persistent_level,base,base,0.2,1.139307179650582776712649794,4.807899458074765291429222571,-3.668592278424182514716572777,0.2369656831606868365491548561,2026-01,1
monthly,99,2034-03,2034,persistent_level,base,base,0.5,1.139307179650582776712649794,10.50203048727250371525634483,-9.362723307621920938543695036,0.1084844669829628115430349116,2026-01,1
monthly,100,2034-04,2034,persistent_level,base,base,0,1.137183863686352136020735211,1.015514208731579985087186213,0.121669654954772150933548998,1.119810883893729733303043655,2026-01,1
monthly,100,2034-04,2034,persistent_level,base,base,0.2,1.137183863686352136020735211,4.811725857743884505599901481,-3.67454199405753236957916627,0.2363359628762294790729750784,2026-01,1
monthly,100,2034-04,2034,persistent_level,base,base,0.5,1.137183863686352136020735211,10.50604333126234128636897438,-9.368859467575989150348239169,0.1082409264677680656077822691,2026-01,1
monthly,101,2034-05,2034,persistent_level,base,base,0,1.140307370669969693747897246,1.018154964956034367562812303,0.122152405713935326185084943,1.119974276920812413998396357,2026-01,1
monthly,101,2034-05,2034,persistent_level,base,base,0.2,1.140307370669969693747897246,4.838477065336900426233643673,-3.698169694666930732485746427,0.2356748529075792437079129819,2026-01,1
monthly,101,2034-05,2034,persistent_level,base,base,0.5,1.140307370669969693747897246,10.56896021590819951423989073,-9.428652845238229820491993484,0.1078921055028289872259594761,2026-01,1
monthly,102,2034-06,2034,persistent_level,base,base,0,1.1381866443054382916622623,1.021823061560251391844381279,0.116363582745186899817881021,1.113878407253314440173111655,2026-01,1
monthly,102,2034-06,2034,persistent_level,base,base,0.2,1.1381866443054382916622623,4.842269866750600879737062191,-3.704083222445162588074799891,0.2350522948175164412424797216,2026-01,1
monthly,102,2034-06,2034,persistent_level,base,base,0.5,1.1381866443054382916622623,10.57294007453612511157608356,-9.43475343023068681991382126,0.1076509122610699036404118577,2026-01,1
monthly,103,2034-07,2034,persistent_level,base,base,0,1.138323393517046577041854957,1.025033651446911089101940652,0.113289742070135487939914305,1.110522949085835969684867464,2026-01,1
monthly,103,2034-07,2034,persistent_level,base,base,0.2,1.138323393517046577041854957,4.85592521004474447109370226,-3.717601816527697894051847303,0.2344194657616148915177141398,2026-01,1
monthly,103,2034-07,2034,persistent_level,base,base,0.5,1.138323393517046577041854957,10.60226254794149454408134467,-9.463939154424447967039489713,0.1073660823215569438318985426,2026-01,1
monthly,104,2034-08,2034,persistent_level,base,base,0,1.14129190780577221614609137,1.027657613283413950938777143,0.113634294522358265207314227,1.110576025568760591589919498,2026-01,1
monthly,104,2034-08,2034,persistent_level,base,base,0.2,1.14129190780577221614609137,4.881934677261385627692729791,-3.740642769455613411546638421,0.2337786109923948593568429959,2026-01,1
monthly,104,2034-08,2034,persistent_level,base,base,0.5,1.14129190780577221614609137,10.66335027322834314282365876,-9.52205836542257092667756739,0.1070293930671232287071130837,2026-01,1
monthly,105,2034-09,2034,persistent_level,base,base,0,1.13917481769888344018082559,1.031277792538722385376315025,0.107897025160161054804510565,1.104624598668558782889746301,2026-01,1
monthly,105,2034-09,2034,persistent_level,base,base,0.2,1.13917481769888344018082559,4.885680134712101612744111527,-3.746505317013218172563285937,0.2331660661952057110266030647,2026-01,1
monthly,105,2034-09,2034,persistent_level,base,base,0.5,1.13917481769888344018082559,10.66728364797217045379580628,-9.52810883027328701361498069,0.1067914621277965475649386714,2026-01,1
monthly,106,2034-10,2034,persistent_level,base,base,0,1.137057779661334103327560393,1.034896457791042638613928314,0.102161321870291464713632079,1.098716466851526316802103336,2026-01,1
monthly,106,2034-10,2034,persistent_level,base,base,0.2,1.137057779661334103327560393,4.88942408445939093893766692,-3.752366304798056835610106527,0.2325545422159990844894634167,2026-01,1
monthly,106,2034-10,2034,persistent_level,base,base,0.5,1.137057779661334103327560393,10.67121552446191338942327483,-9.534157744800579286095714437,0.1065537264292737857364386748,2026-01,1
monthly,107,2034-11,2034,persistent_level,base,base,0,1.140436550999162683680474033,1.037403477130983982286739472,0.103033073868178701393734561,1.099318226841811138954122088,2026-01,1
monthly,107,2034-11,2034,persistent_level,base,base,0.2,1.140436550999162683680474033,4.917180808847744321796477984,-3.776744257848581638116003951,0.2319289437043101382321367981,2026-01,1
monthly,107,2034-11,2034,persistent_level,base,base,0.5,1.140436550999162683680474033,10.73684680642288483106108575,-9.596410255423722147380611717,0.106217083242441588243863488,2026-01,1
monthly,108,2034-12,2034,persistent_level,base,base,0,1.138322221190876340696814748,1.040986657069170026769034404,0.097335564121706313927780344,1.09350318129508810445262914,2026-01,1
monthly,108,2034-12,2034,persistent_level,base,base,0.2,1.138322221190876340696814748,4.92088970082454809770300356,-3.782567479633671757006188812,0.2313244739056309646171867355,2026-01,1
monthly,108,2034-12,2034,persistent_level,base,base,0.5,1.138322221190876340696814748,10.74074426645761520410395729,-9.602422045266738863407142542,0.1059816892527415388644296814,2026-01,1
monthly,109,2035-01,2035,persistent_level,base,base,0,1.138585160335123108693016101,1.044088128268238846167874326,0.094497032066884262525141775,1.090506758489458501014135621,2026-01,1
monthly,109,2035-01,2035,persistent_level,base,base,0.2,1.138585160335123108693016101,4.934984578840216587570111724,-3.796399418505093478877095623,0.2307170655035167170124156251,2026-01,1
monthly,109,2035-01,2035,persistent_level,base,base,0.5,1.138585160335123108693016101,10.77132925469818319967346782,-9.632744094363060090980451719,0.1057051672465123900856319539,2026-01,1
monthly,110,2035-02,2035,persistent_level,base,base,0,1.141945621336819559727136542,1.046548589065479427120616992,0.09539703227134013260651955,1.091153944755231450151200409,2026-01,1
monthly,110,2035-02,2035,persistent_level,base,base,0.2,1.141945621336819559727136542,4.962593880724350385727441518,-3.820648259387530826000304976,0.2301106334274806371308294614,2026-01,1
monthly,110,2035-02,2035,persistent_level,base,base,0.5,1.141945621336819559727136542,10.83666181821265682363767831,-9.694716196875837263910541768,0.1053779882119793037794185703,2026-01,1
monthly,111,2035-03,2035,persistent_level,base,base,0,1.139835168207075307801552037,1.050080855258692658932283061,0.089754312948382648869268976,1.085473716141859596108633096,2026-01,1
monthly,111,2035-03,2035,persistent_level,base,base,0.2,1.139835168207075307801552037,4.966252470720804651009998583,-3.826417302513729343208446546,0.2295161542686610526513914445,2026-01,1
monthly,111,2035-03,2035,persistent_level,base,base,0.5,1.139835168207075307801552037,10.84050989391397263912657187,-9.700674725706897331325019833,0.1051458999033796492817352923,2026-01,1
monthly,112,2035-04,2035,persistent_level,base,base,0,1.137724767491209405486348485,1.053611603224649015978408239,0.084113164266560389507940246,1.079833179521871632506997146,2026-01,1
